y_true,y_pred,y_prob
1,1,0.9805592712587793
1,1,0.9810354450733602
1,1,0.9747227198921252
1,1,0.9646937012174683
1,1,0.983435791915749
1,1,0.9788771631382329
1,1,0.9792173378596457
1,1,0.9729299844340131
1,1,0.9667476007223851
1,1,0.896020157083832
1,1,0.9516211570646524
1,1,0.9804811969734736
0,1,0.9677500495639193
1,1,0.9576671533176739
1,1,0.9768151180067718
1,1,0.9820168485797242
1,1,0.9819903310751771
1,1,0.9809270112370051
1,1,0.9801159881659628
1,1,0.9821151872531317
1,1,0.9845402501755496
1,1,0.9599755400055219
1,1,0.9774394657761613
1,1,0.9739741894529549
1,1,0.9840738615676535
1,1,0.9748072431664241
1,1,0.9786928632770818
1,1,0.9743526323546019
1,1,0.9836173792129012
0,1,0.990191206684495
1,1,0.9835299037801198
1,1,0.9463613829965463
1,1,0.9713675992483851
1,1,0.9780576687828213
1,1,0.9760791899073871
1,1,0.9797822638884087
1,1,0.9850834482818291
1,1,0.9742737914659448
1,1,0.9662189977814913
1,1,0.9735011573549703
1,1,0.9652029406109227
1,1,0.9728703541758602
1,1,0.8697864491454484
1,1,0.9728292350977608
1,1,0.9594142972446038
1,1,0.9698674775325413
1,1,0.979967751954038
1,1,0.9606791098041477
1,1,0.973757521452856
1,1,0.9803736881006393
1,1,0.8663742618284185
1,1,0.97629958208021
1,1,0.9833149352368659
1,1,0.9476705995999812
1,1,0.9279144607365974
1,1,0.9817467238845021
1,1,0.9771910437824418
1,1,0.9608538251745508
1,1,0.9772310825726571
1,1,0.9639163961228209
1,1,0.9770954098932021
1,1,0.9808038712699837
1,1,0.9846588279758859
1,1,0.9682249084386212
1,1,0.9825339254925348
1,1,0.9817171284310227
1,1,0.9616606094099024
1,1,0.9587726712104512
0,1,0.9398019843699088
1,1,0.981886898484922
1,1,0.979283519642863
0,1,0.9803809903356991
1,1,0.9781521882545817
1,1,0.9765460821705464
1,1,0.9794637981153254
1,1,0.9812453677791169
1,1,0.9792382987054922
1,1,0.9785315443614965
1,1,0.9837112868558202
1,1,0.9857554135146586
1,1,0.9829312417117222
1,1,0.9759520440350584
0,1,0.9592692238094002
1,1,0.9827907434252611
1,1,0.9796484990034509
1,1,0.9805767226211342
1,1,0.9803583735812221
1,1,0.9602453149843281
1,1,0.9457660151329382
1,1,0.9828379079371394
1,1,0.9844073142387698
1,1,0.980448346938476
1,1,0.9806978643881276
1,1,0.9755390013326739
1,1,0.9841203894023172
1,1,0.9620251739780465
1,1,0.9769090556867536
1,1,0.9541896462574418
1,1,0.9823230385314933
1,1,0.9815318312315781
1,1,0.979536825367645
1,1,0.9480296722556366
1,1,0.9616771042674039
1,1,0.9693280580495038
1,1,0.9671133745636
1,1,0.9755450199953098
1,1,0.9587193643075892
1,1,0.9685911797716686
1,1,0.9707559031723231
1,1,0.9646052647790042
1,1,0.9872790321104414
1,1,0.9825988766965644
1,1,0.9648335047101567
1,1,0.976939569087901
1,1,0.9716780393899663
1,1,0.9635535632168193
1,1,0.9834929626329945
1,1,0.9811102687671998
1,1,0.9658716243295262
1,1,0.9770382657605154
1,1,0.9667143736852679
1,1,0.9749304591511918
1,1,0.9733812974526805
1,1,0.9296755230974112
1,1,0.9558388493959696
1,1,0.9720236044709418
1,1,0.9830664034183138
1,1,0.9777182774604267
1,1,0.9814000618806045
1,1,0.9789570176910267
0,1,0.9825903520613251
1,1,0.969438053954001
1,1,0.9461735589139766
1,1,0.9795460923787753
1,1,0.9764736513375296
1,1,0.9816543174872807
1,1,0.9559057676551188
1,1,0.981727829400591
1,1,0.9463462175910493
1,1,0.9792025534241735
1,1,0.9528450285507176
1,1,0.9781683185555927
1,1,0.9713484389979095
1,1,0.9729875050623761
1,1,0.9687788349487743
1,1,0.9774331392292752
1,1,0.9677165479435914
1,1,0.9767954264310659
1,1,0.9797909687360439
1,1,0.9651244227245231
1,1,0.98415840960213
1,1,0.9774738040513049
1,1,0.9742830945255182
1,1,0.8834539078417467
1,1,0.9802242798534742
1,1,0.9777830246625341
1,1,0.9732557718464006
1,1,0.9779413479924077
1,1,0.9769874181816754
1,1,0.9766955416006378
1,1,0.9849342367374596
1,1,0.9829354035184574
1,1,0.9692486855677341
1,1,0.9719746105953727
1,1,0.984634226643943
1,1,0.9755945060691373
1,1,0.9822738180603529
1,1,0.9809059564465182
1,1,0.9750913270061679
1,1,0.9817289919356003
1,1,0.9798531892416869
1,1,0.9827595218797369
1,1,0.9804261210849501
1,1,0.963847530037988
1,1,0.9877801048014367
1,1,0.9755997085793473
1,1,0.9762336047017812
1,1,0.9735487036850109
1,1,0.9803455867805347
1,1,0.9637948997137553
1,1,0.9738650707238513
1,1,0.9726903773531848
1,1,0.9754138121757273
1,1,0.9560620835000759
1,1,0.9835291509894215
1,1,0.9672020146514865
1,1,0.9672215550150943
1,1,0.9766101746903112
1,1,0.9835008013089194
1,1,0.971077522487984
1,1,0.9837199964701457
1,1,0.9833719245860029
1,1,0.9833229861620467
1,1,0.9829822210012038
1,1,0.9663893094053483
1,1,0.9797728222449531
1,1,0.9765297322995806
1,1,0.9860333960005431
1,1,0.9817446742272633
1,1,0.9744040313631369
1,1,0.9754656660635104
1,1,0.9767705857384976
1,1,0.9527231630976798
1,1,0.9809665566829872
1,1,0.9793488651843717
1,1,0.9722497625736717
1,1,0.976436608108377
1,1,0.9744838870391088
1,1,0.9820148217255004
1,1,0.9787987594331488
1,1,0.9738478576079994
1,1,0.9730387095786378
1,1,0.9712565103320823
1,1,0.9828665539745961
1,1,0.9790511119429909
1,1,0.9655778483642784
1,1,0.9790636557432405
1,1,0.9782885206718114
1,1,0.966560816386415
1,1,0.9535481256269159
1,1,0.9848835212500013
1,1,0.9523139577873831
1,1,0.9761463984685913
1,1,0.9810011997697196
1,1,0.9668939831041946
1,1,0.9823065871078595
1,1,0.9810815930942387
0,1,0.9726437074450333
1,1,0.9619719300261539
1,1,0.9745049104388372
0,1,0.9822240905537849
1,1,0.9805147853116305
1,1,0.9700352227465007
1,1,0.970007197861861
1,1,0.9506602877273278
1,1,0.9721649387449143
1,1,0.9483066317417495
1,1,0.9796660154427483
1,1,0.9711891183179121
1,1,0.9776541074389593
1,1,0.9833591018288396
1,1,0.9840482554880483
1,1,0.9759883360326946
1,1,0.9766152667110314
1,1,0.978860066727518
0,1,0.7568790766633288
1,1,0.9795698850355354
1,1,0.9850253791605093
1,1,0.9533079829630478
1,1,0.9763192455704837
1,1,0.9701468935555947
1,1,0.9751817978292612
1,1,0.9668283949403367
1,1,0.9685206994969697
1,1,0.950110294795597
1,1,0.9809347455447648
1,1,0.9833111207023572
1,1,0.5040916874390992
1,1,0.9753605759452432
1,1,0.9633874399205701
1,1,0.9839652067233815
1,1,0.9760593399090252
1,1,0.9810071673259222
1,1,0.9819705624863608
1,1,0.9743648632962039
1,1,0.9776898795168404
1,1,0.9685923623028274
1,1,0.9819206900211049
1,1,0.9843112339394708
1,1,0.9806085727560465
1,1,0.9585359951342376
1,1,0.9812739434161166
1,1,0.9764731153045693
1,1,0.981994007557869
1,1,0.9801480727482468
1,1,0.9823584546904881
1,1,0.9375041169292788
1,1,0.9832084008290308
1,1,0.9664738132099628
1,1,0.9816542488384491
1,1,0.9557770312593148
1,1,0.9845286667286008
1,1,0.9788624726228816
1,1,0.9650453769143377
1,1,0.9617646877124187
1,1,0.957439066589176
1,1,0.9843213615749163
1,1,0.9093794277542655
1,1,0.9749711577484835
1,1,0.9765675630329077
1,1,0.9792846212090345
1,1,0.9762650494245408
1,1,0.9700072737690967
1,1,0.9810181943872773
1,1,0.9825842536647353
1,1,0.9462452772776601
1,1,0.9727221654470042
1,1,0.9756272752619712
1,1,0.9731978362244678
1,1,0.980825987977726
1,1,0.9794960139439468
1,1,0.9693369501051481
1,1,0.9787658411766847
1,1,0.9754849500996063
1,1,0.9810284284474033
1,1,0.9709474562203231
1,1,0.9798200672708134
1,1,0.979902285578662
1,1,0.9838048911286892
1,1,0.972066037672464
1,1,0.9743245756438247
1,1,0.9796270317556003
1,1,0.9639775930925805
1,1,0.9793142602390519
1,1,0.9686265283595231
1,1,0.988697619810115
1,1,0.983956096107111
1,1,0.9793218941842424
1,1,0.9753499157340145
1,1,0.9694983375315985
1,1,0.9722505361195283
1,1,0.9677488391905736
1,1,0.9776753953040285
1,1,0.9710306145564827
1,1,0.9846850450971938
1,1,0.9811101257018923
1,1,0.9791961418113341
1,1,0.9809134287988036
1,1,0.9823011769742116
1,1,0.9696305667879972
1,1,0.9813522942478876
1,1,0.9820613428991437
1,1,0.9651752049765437
1,1,0.9688596788493631
1,1,0.9603593063148037
1,1,0.9714219670693854
1,1,0.9807528886847716
1,1,0.9889733354764353
1,1,0.969301210452761
1,1,0.9724643980252023
1,1,0.9792814253935528
1,1,0.96665518633776
1,1,0.9791768224221037
1,1,0.9812773473963909
1,1,0.966483575597485
1,1,0.9425152160906627
1,1,0.9772221908160195
1,1,0.9846932243634346
1,1,0.9781349580884183
1,1,0.9850517198395577
1,1,0.9824228034390503
1,1,0.9728031140174813
1,1,0.9742365383148474
1,1,0.967066749986397
1,1,0.9731956854789126
1,1,0.983155183028028
1,1,0.9839760850287759
1,1,0.9797457253547239
1,1,0.9717682387503593
1,1,0.9796255882631869
1,1,0.9781238238543895
1,1,0.9837578670963287
0,1,0.9764846392724832
1,1,0.967448367846732
0,1,0.9672945481705487
1,1,0.983047389077295
1,1,0.9810582115909386
1,1,0.9863099086847542
1,1,0.9856657544314973
1,1,0.9793088152851928
1,1,0.9841090487935008
1,1,0.9766307773466092
1,1,0.9801888590345876
1,1,0.9650360585760764
1,1,0.9785166817454183
1,1,0.9670392010467184
1,1,0.9769296778244342
1,1,0.9803103665341153
1,1,0.9797836658009457
1,1,0.9791300038321143
1,1,0.9554336085941858
1,1,0.9524843582029023
1,1,0.9772669334369016
1,1,0.9778973765634951
1,1,0.9647682213257047
1,1,0.9801626056407324
1,1,0.9822136917352408
1,1,0.9827072803965348
1,1,0.9696325498864746
1,1,0.9748839968526875
1,1,0.9655145196542825
1,1,0.9580634139714734
1,1,0.9415634818385095
1,1,0.9843501175787088
1,1,0.9789832927701887
1,1,0.979710171325071
1,1,0.9802422472700222
1,1,0.9699609157738293
1,1,0.9807125762256866
1,1,0.9810572521488059
1,1,0.981609261055885
1,1,0.9754674829440515
1,1,0.9792005649736222
1,1,0.9691286838075795
1,1,0.9750036033986446
1,1,0.9808812934590619
1,1,0.9794574850975857
1,1,0.8318965750939737
1,1,0.9639283491995094
1,1,0.975630768969349
1,1,0.9674897372817143
1,1,0.9757768756693807
1,1,0.968818242505683
1,1,0.9725457104022219
1,1,0.9804528776147592
1,1,0.9811730225537862
1,1,0.9775277150650452
1,1,0.980146468882582
1,1,0.9682900304931711
1,1,0.9837514459434341
1,1,0.977955747810056
1,1,0.621319333422183
1,1,0.971357797183809
1,1,0.9755135299646085
1,1,0.9692656931360722
1,1,0.9772319084524845
1,1,0.9744083763334811
1,1,0.9601676919321976
1,1,0.9817167321941619
1,1,0.9756436265872506
1,1,0.9842831264644457
1,1,0.9800098795864093
1,1,0.8925165927811978
1,1,0.9797882759366241
1,1,0.9750354281522073
1,1,0.9738253225552729
1,1,0.9755016427857518
1,1,0.978421766550988
1,1,0.9704930713770299
1,1,0.9842506475227883
1,1,0.974808751253962
1,1,0.9791801336656016
1,1,0.9653552515732647
1,1,0.9813913503975705
1,1,0.9773666362617454
1,1,0.9735109951908121
1,1,0.9739552698718796
1,1,0.9800329790304305
1,1,0.9831017987390138
1,1,0.9761470929304423
1,1,0.9793302132421214
1,1,0.9826973571295727
1,1,0.9837458889382069
1,1,0.9806314262221654
1,1,0.9785571428409003
1,1,0.984255411014229
1,1,0.9813310040884023
1,1,0.9781457008686174
1,1,0.9738530067486209
1,1,0.9719701578583515
1,1,0.9761446852819152
1,1,0.9735487538839428
1,1,0.9637262523657222
1,1,0.9779330911671518
1,1,0.9580806067907571
1,1,0.9524972710308788
1,1,0.9655406581322477
1,1,0.9773995260204764
1,1,0.9714387140649361
1,1,0.9620182064444951
1,1,0.9687424859860638
1,1,0.9830263683330062
1,1,0.9581769002395033
1,1,0.9797868974446798
1,1,0.9288609667871995
1,1,0.9672798194485094
1,1,0.9803234254055969
1,1,0.9803328416742875
1,1,0.9516729012747538
1,1,0.9665905967219863
1,1,0.9791913817446417
0,1,0.9611640301927472
1,1,0.982631355057587
1,1,0.9765087120757858
1,1,0.9682593061430583
1,1,0.978202486362161
1,1,0.975269915952669
1,1,0.9794390291203812
1,1,0.965127624174436
1,1,0.9825688629463384
1,1,0.9661412695637513
1,1,0.9715756606033545
1,1,0.9828108292163776
1,1,0.985047461754061
1,1,0.9693428555659569
1,1,0.973165440563613
1,1,0.9768647838957765
1,1,0.9244809803895241
1,1,0.9786623971738105
1,1,0.978542497655392
1,1,0.9833462211921885
1,1,0.975970779775526
1,1,0.9819201446652304
1,1,0.9686830897633674
1,1,0.9766000259145684
1,1,0.9799002457532449
1,1,0.9566342297440699
1,1,0.9769220845158092
1,1,0.9637562113479001
1,1,0.9634112814615934
1,1,0.954814801372455
1,1,0.9823565737187997
1,1,0.9574390272670484
1,1,0.9768750409704681
1,1,0.9351175968064117
1,1,0.981346726489601
1,1,0.9738986101478803
1,1,0.9811057654631525
1,1,0.9593654230022467
0,1,0.9772625756679245
1,1,0.7957973389886064
1,1,0.970790707638546
1,1,0.9633084488792866
1,1,0.9805876879328105
1,1,0.9688789696103979
1,1,0.9787002476080505
1,1,0.9759429539276178
1,1,0.9742769098982528
1,1,0.9682509277100808
0,1,0.9635119714174398
1,1,0.9844601560427757
1,1,0.9813044072668844
0,1,0.9681360181631088
1,1,0.9845239646978919
1,1,0.9827546680181714
1,1,0.9778996274368071
1,1,0.9519057066559953
1,1,0.9675076677510857
1,1,0.979730528446812
1,1,0.9740925084889838
1,1,0.9741193983977194
1,1,0.9700671139338934
1,1,0.9712519137745864
1,1,0.9756993040140104
1,1,0.9761154247088994
0,1,0.8904241521330251
1,1,0.9820818544304842
1,1,0.9791322541534462
1,1,0.9828165042421313
1,1,0.9691105737936645
1,1,0.9018786325235788
1,1,0.9819998077959708
1,1,0.9761559844647748
0,1,0.903896883341503
1,1,0.9743119058659483
1,1,0.9754980180908258
1,1,0.9759045738772242
1,1,0.9824907381804913
1,1,0.9681014228820319
0,1,0.9329285598073099
1,1,0.9843290626874048
1,1,0.9797480323679074
1,1,0.9714982777694239
1,1,0.9792779651057636
1,1,0.97975699393046
1,1,0.9787963464338822
1,1,0.9700099859482677
1,1,0.9697931942745232
1,1,0.9786829874104993
1,1,0.9830199448407273
1,1,0.9824479882202205
0,1,0.9510852571769992
1,1,0.9824779809769975
1,1,0.9766088965680372
1,1,0.9801911055611641
1,1,0.9705420938679813
1,1,0.9683925433746651
1,1,0.9447813095468574
1,1,0.9811169210090097
1,1,0.9754889057821503
1,1,0.9572392673120674
1,1,0.9654646759364719
1,1,0.9748959127450059
1,1,0.9662435810292107
1,1,0.977227745864968
1,1,0.974084010428201
1,1,0.975366867770556
1,1,0.9769481262323603
1,1,0.9764915414915024
1,1,0.9696178781811075
1,1,0.9758565073216047
1,1,0.9832769920481315
1,1,0.9851891627418224
1,1,0.9421713908414197
1,1,0.9756186640518839
1,1,0.9760943358177157
1,1,0.862585231232269
1,1,0.9798447714429332
1,1,0.9827386801044437
1,1,0.9812403688614955
1,1,0.9641224229536912
1,1,0.9766476120241696
1,1,0.9787310088647623
1,1,0.9769799544638058
1,1,0.8868852504686194
1,1,0.9677103022357774
1,1,0.9832780485012338
1,1,0.9808680635490614
1,1,0.9644715763582096
1,1,0.9804486446695841
1,1,0.9839692822649004
1,1,0.9788323571453429
1,1,0.9793690258980363
1,1,0.9809950119122569
1,1,0.9750214066059805
1,1,0.9738239401598322
1,1,0.9727598438509281
1,1,0.9787926609590066
1,1,0.9670873008943809
0,1,0.975923661797102
1,1,0.9826894481363775
1,1,0.9610306156307828
1,1,0.9829639185361583
1,1,0.9760919131023739
1,1,0.9792903319504908
1,1,0.8271467452883771
1,1,0.9755224072604279
1,1,0.9767424496531981
1,1,0.9754503081953285
1,1,0.9485544843633342
1,1,0.9793336564553017
1,1,0.9863673036090781
1,1,0.9839110557364596
1,1,0.9850697786090461
1,1,0.9842296519331791
1,1,0.9742085595837822
1,1,0.9700064414322108
1,1,0.9575663533313111
1,1,0.9814767786974152
1,1,0.9655073719916961
1,1,0.9857425278622958
1,1,0.9815787271929106
1,1,0.9762701882481827
1,1,0.9728210868518392
1,1,0.9761382790057404
1,1,0.9752814030087482
1,1,0.9813094744684387
1,1,0.9612550812876567
1,1,0.942550527992444
1,1,0.9773512295816063
1,1,0.9761599284516693
1,1,0.9796094959744299
1,1,0.9765311890202976
1,1,0.9793132929579997
1,1,0.9786660286319683
1,1,0.9715812579434031
1,1,0.9676704385989741
1,1,0.9834055114839846
1,1,0.9792306551579676
1,1,0.9823540251973572
1,1,0.9757905825201543
1,1,0.9815141704368946
1,1,0.9762111541514081
1,1,0.9770650448805825
1,1,0.978245742329837
1,1,0.9766545228859473
1,1,0.9806709545117567
1,1,0.9828547597244233
1,1,0.9712204329642015
1,1,0.9773126211061766
1,1,0.9505300141003282
1,1,0.9774182100337637
1,1,0.9750664731755403
1,1,0.9719045868400946
1,1,0.8896426320471935
1,1,0.9816408921067971
1,1,0.9838235033003861
1,1,0.9586144659949833
1,1,0.9726500038213148
1,1,0.9740216523909365
1,1,0.9767391789220277
1,1,0.9790080811435351
1,1,0.965526734402967
1,1,0.9670480497556055
1,1,0.9784359458953976
1,1,0.9846000128885771
1,1,0.9757103835823329
1,1,0.9705682272570806
1,1,0.9113711396985387
1,1,0.9085280105514618
1,1,0.97841102857199
1,1,0.9711894023134238
1,1,0.981023955775686
1,1,0.9806856695413076
1,1,0.9808771250854802
1,1,0.9799163702771141
0,1,0.8952211937827126
1,1,0.9770781351681721
1,1,0.9821926958509881
1,1,0.8202838594000612
1,1,0.9800264145614747
1,1,0.9628901131898079
1,1,0.9810985346022026
1,1,0.9732280451573505
1,1,0.9836550903296887
1,1,0.9752698145088018
1,1,0.9548282201575008
1,1,0.979710735622978
1,1,0.9671144776740621
1,1,0.9845417428337836
1,1,0.9816513351644122
1,1,0.9612417993277502
1,1,0.9681953305288304
1,1,0.9812128237451795
1,1,0.9802656233990246
1,1,0.9642773263755535
1,1,0.9830675648019731
1,1,0.9794505799107978
1,1,0.9718602842063099
1,1,0.9645027424525616
1,1,0.9720305465356768
1,1,0.9824936583159527
1,1,0.9714833267857731
1,1,0.9794260221377353
1,1,0.966936436348293
1,1,0.9730327584310918
1,1,0.9452226949405083
1,1,0.9803545153025941
1,1,0.9628434158774498
1,1,0.9812305751197533
1,1,0.9720497303273885
1,1,0.9787468291276074
1,1,0.9783616927935417
1,1,0.9604701998580399
1,1,0.9673524049545776
1,1,0.9793206943240639
1,1,0.9702959230248435
1,1,0.9686642474683856
1,1,0.9699013907330855
1,1,0.9655100332140535
1,1,0.9761573038710213
1,1,0.9830373545767577
1,1,0.9773675997786228
1,1,0.9716999121340868
1,1,0.9852273692873332
1,1,0.9801710831730238
1,1,0.9786159226137074
1,1,0.973753527867267
1,1,0.9788985678820994
