y_true,y_pred,y_prob
1,1,0.9786308128827212
1,1,0.9780876025502241
1,1,0.9757113024883631
1,1,0.9787232829742661
1,1,0.9790332577180832
1,1,0.9589496214510873
1,1,0.9798426656518342
1,1,0.9811744745474328
1,1,0.973335192199243
1,1,0.9604491236364179
1,1,0.977338360103551
1,1,0.9612521655991999
1,1,0.9655071424340392
1,1,0.9808591878241029
1,1,0.9794570214527791
1,1,0.9805596627514638
1,1,0.977020783498919
1,1,0.977298063291484
1,1,0.9776288401471841
1,1,0.9694963311561364
1,1,0.9784770035104425
1,1,0.9774774331036421
1,1,0.9719325322134363
1,1,0.9727024356132081
1,1,0.9758591995456113
1,1,0.971324035630759
1,1,0.9659429937229225
1,1,0.9755117102250535
1,1,0.9800716377176373
1,1,0.9368588175548805
1,1,0.9775296561959783
1,1,0.9785888593841562
1,1,0.9784594129439799
1,1,0.9818095107296807
1,1,0.9824017028226562
1,1,0.9804243409650016
1,1,0.9796364216871356
1,1,0.9647350178668025
1,1,0.9770845237714774
1,1,0.9772860736257821
1,1,0.9755283212573895
1,1,0.9586906311887655
1,1,0.9737955754947495
1,1,0.9827545059169169
1,1,0.9757511094533997
1,1,0.9815927541305688
1,1,0.9710863254101185
1,1,0.9799785597910436
0,1,0.9712370182552488
1,1,0.9768373266463288
1,1,0.9795159187760484
1,1,0.9785472899881101
1,1,0.9738036344085518
1,1,0.9251925802660746
1,1,0.962724099067665
1,1,0.9827698496536593
1,1,0.9796682912313746
1,1,0.9782491273794757
1,1,0.9786794931033829
1,1,0.9793097379052185
1,1,0.974005266791142
1,1,0.9723262544917615
1,1,0.9765480197420354
1,1,0.9537151566198839
1,1,0.9770695414491289
1,1,0.8531386045702939
1,1,0.8910385705792904
1,1,0.9787081658157033
1,1,0.9778197363291625
1,1,0.9665245943241231
1,1,0.9793949481893709
1,1,0.9787438290642855
1,1,0.8848253328038501
1,1,0.9800269413423411
1,1,0.978226899044639
1,1,0.9717688140430195
1,1,0.9763345094662748
0,1,0.8902160312487002
1,1,0.9710248902465035
1,1,0.9756446263205308
1,1,0.9796171750892321
1,1,0.972867718390412
1,1,0.9531659951480499
1,1,0.980024565219226
1,1,0.9795591175659195
1,1,0.9769584001369214
1,1,0.9796832010428729
1,1,0.9752468048433742
1,1,0.9824008495356936
1,1,0.9705907307763046
1,1,0.9796560397612375
1,1,0.9758232613638637
1,1,0.9686577752222801
1,1,0.9687970982019158
0,1,0.9679925992677731
1,1,0.971114000861743
1,1,0.9789266982251352
1,1,0.9243431901545777
1,1,0.9819502975994201
1,1,0.979456967367848
1,1,0.9761688597961132
1,1,0.9556971655868982
1,1,0.873834037430263
1,1,0.9735057650158719
1,1,0.9754592054541515
1,1,0.9809820364642905
1,1,0.9801789482565808
1,1,0.9720257542151283
1,1,0.9773064052969176
1,1,0.9856472734605456
0,1,0.9554846878236073
1,1,0.9630069011834639
1,1,0.9413668571597801
1,1,0.9765748405933804
1,1,0.9775543102553523
1,1,0.9730935934224495
1,1,0.9678265801639688
1,1,0.975469056386037
1,1,0.9726270934217596
1,1,0.9760455927620153
1,1,0.9741252960217068
1,1,0.9818468999653325
1,1,0.9761642967093765
1,1,0.9754218433063054
1,1,0.9788462204842967
1,1,0.9784303426531622
1,1,0.9315932849242932
1,1,0.9799094678819027
1,1,0.9714782300082339
1,1,0.9765463813008097
1,1,0.9813219433773135
1,1,0.9790249534822888
1,1,0.9768781502440029
1,1,0.978999921993535
1,1,0.9808157866706096
1,1,0.968213409558775
1,1,0.9790362988167589
1,1,0.9760819022012598
1,1,0.9791650489749
1,1,0.9708617193480704
1,1,0.9770996639528265
1,1,0.9627491710171441
1,1,0.9622758678823145
1,1,0.9724698694880788
1,1,0.968776308172819
1,1,0.9710412466202523
1,1,0.980976572619852
1,1,0.9799706726627664
1,1,0.9813513845871347
0,1,0.977403134735369
1,1,0.9770689087671868
1,1,0.976976151494724
1,1,0.9770467287275605
0,1,0.8758495518667948
1,1,0.9725310240687804
1,1,0.9802455344704097
1,1,0.9696527861294209
1,1,0.971928513236678
1,1,0.9621354380784182
1,1,0.9739736951960489
1,1,0.9763836003729939
1,1,0.9647471464632085
1,1,0.9699967133956118
1,1,0.9821076690209312
1,1,0.9815999860366901
1,1,0.9825790134550559
1,1,0.9790920482045474
1,1,0.9486022985295446
1,1,0.9777080534734759
1,1,0.9746712936878322
1,1,0.9764510493436288
1,1,0.9793456437864044
1,1,0.9752701606835331
1,1,0.9520631965053123
1,1,0.9761906705536639
1,1,0.9799963421482791
1,1,0.981035744349541
0,1,0.981924646723672
1,1,0.9664819554694297
1,1,0.9718009363661176
1,1,0.9802143770535793
1,1,0.8357991396207166
1,1,0.9853477023384093
1,1,0.8844252193626446
1,1,0.9817358163375167
1,1,0.9802079400248754
1,1,0.9753755446719526
1,1,0.9772558443600541
1,1,0.904067881247905
1,1,0.9803093703659637
1,1,0.9782538951352828
1,1,0.9720286422660755
1,1,0.9686930792811823
1,1,0.982430045235327
1,1,0.9730146635777689
1,1,0.9808860777293388
1,1,0.9778508198183301
1,1,0.9808463996387803
1,1,0.9800283686249223
1,1,0.9787594592731667
1,1,0.9765472252330109
1,1,0.9807478710701536
0,1,0.966611333379016
1,1,0.9737946722713191
0,1,0.9737669758395989
1,1,0.9776575167138042
1,1,0.979419424001782
1,1,0.9767503407282715
1,1,0.973309848700168
1,1,0.9771292195074747
1,1,0.9732137643925218
1,1,0.8273686469002497
1,1,0.8958584068341193
1,1,0.9822130004176115
1,1,0.9800727562474076
1,1,0.9782589250432587
1,1,0.9685100909453029
1,1,0.9805210703875147
1,1,0.978525681795053
1,1,0.977822753050277
1,1,0.9789217774025131
1,1,0.9714950492774005
1,1,0.9090222922134321
1,1,0.9477176526633182
1,1,0.9758210436520396
0,1,0.9739075441117637
1,1,0.9676544683179604
1,1,0.9816573777169776
1,1,0.9789233802277796
1,1,0.9823138437468119
1,1,0.9821267612842037
1,1,0.9817708517400455
1,1,0.9811958014786786
1,1,0.9804124399328078
1,1,0.9393255712706127
1,1,0.9799630478466289
1,1,0.9744706694031641
1,1,0.9791108967261263
1,1,0.9773564457655096
1,1,0.9793752436674403
1,1,0.977661222128554
1,1,0.9799490704372141
0,1,0.9857221926500809
1,1,0.9774996895416969
1,1,0.9537762841399886
1,1,0.9598422868148639
1,1,0.9731693566508496
1,1,0.9799363153879295
1,1,0.9680242215432482
1,1,0.9796948782454811
1,1,0.9814001023704585
1,1,0.9711407200106714
1,1,0.9781709004553214
1,1,0.9713763036288433
1,1,0.9777244314416499
1,1,0.8826082736423821
1,1,0.9775473067369833
1,1,0.9346144743734468
1,1,0.976092511681987
1,1,0.9793023275336806
1,1,0.9684436015425881
1,1,0.9719544997820478
1,1,0.9788158891908059
1,1,0.8797114404120313
1,1,0.9654854157621792
1,1,0.9798134819829962
1,1,0.9502574160797365
1,1,0.9112702122363686
1,1,0.9772270131787535
1,1,0.9787546235239858
1,1,0.966012008939672
1,1,0.9795549496171027
1,1,0.9531980257664393
1,1,0.9802980157394323
1,1,0.9708432497905892
1,1,0.9738588658601915
1,1,0.9774579208954836
1,1,0.9806439293578292
1,1,0.9800699333106178
1,1,0.9701796496508661
1,1,0.9671372338770524
0,1,0.9252633682856596
1,1,0.9803051011085033
1,1,0.9791538149872882
0,1,0.9799721499127549
1,1,0.9798158127140486
1,1,0.9785059987180259
1,1,0.9767451140465098
1,1,0.9634047263440573
1,1,0.9799233380806247
1,1,0.9761132674998126
1,1,0.9802808719849764
1,1,0.9872564021287025
1,1,0.9796637824649934
1,1,0.9790187831364177
0,1,0.9748567029759387
1,1,0.9805339654411088
1,1,0.9809122044458324
1,1,0.979267649551751
1,1,0.9701195794520622
1,1,0.9718557458459341
1,1,0.9758616258684176
1,1,0.9795312087329368
1,1,0.9781987784495595
1,1,0.9785622670549607
1,1,0.9784720523853714
1,1,0.9709576408441384
1,1,0.9751445598225761
1,1,0.9648406828536836
1,1,0.9811753864803437
1,1,0.9630257633214347
1,1,0.9820695402242909
1,1,0.9786462851409313
1,1,0.9725082195914116
1,1,0.9678068694945313
1,1,0.9747956561969141
1,1,0.9814912840230087
1,1,0.9687177679190838
1,1,0.9797413903791223
1,1,0.9475015798865785
1,1,0.9764085655452696
1,1,0.9703851481039338
1,1,0.9596709903855781
1,1,0.9629866189174289
1,1,0.9685479917544232
1,1,0.9639946667082528
1,1,0.9815064477580829
1,1,0.9681672681086955
1,1,0.972603439389515
1,1,0.9819585147469396
1,1,0.9814651400777763
1,1,0.9778148263504477
1,1,0.9760133911199936
1,1,0.8722366232202199
1,1,0.9631660678124576
1,1,0.9788425879918057
1,1,0.9192241949660406
1,1,0.9569810858219747
1,1,0.9780680236002051
1,1,0.9799952161739001
1,1,0.978337457337877
1,1,0.9667997981900434
1,1,0.9824338989567891
0,1,0.9780199079327611
1,1,0.9724908104452453
1,1,0.9741642316815224
1,1,0.977014079598158
1,1,0.9695008128056923
1,1,0.9788609225567375
1,1,0.9687300740143167
1,1,0.9791454971680684
1,1,0.9294721234127936
1,1,0.977796484686742
1,1,0.9675631764906524
1,1,0.9809372412094504
1,1,0.9674303980553641
1,1,0.9532212305122104
1,1,0.9714715022712347
1,1,0.9797030479433841
1,1,0.9765470416054343
1,1,0.9263396940260252
1,1,0.980769871093522
1,1,0.9728143742823615
1,1,0.979062942381313
1,1,0.9789570289671692
1,1,0.9756009204796305
1,1,0.9658783842535201
1,1,0.9786471937597624
1,1,0.9685811418962899
1,1,0.9739268005366397
1,1,0.9776922289761198
1,1,0.9747157368406852
1,1,0.9719590891357444
1,1,0.9761392879053005
1,1,0.9426777402218628
1,1,0.9708838054141065
1,1,0.9788375945025044
1,1,0.9757770331185197
1,1,0.9788081321172318
1,1,0.9767521478598303
1,1,0.9775317448843405
1,1,0.9756234921172355
1,1,0.9715154405493313
1,1,0.9794142881946196
1,1,0.9694196244470664
1,1,0.9769742727168726
1,1,0.9471875443086339
1,1,0.9775238406567536
1,1,0.9777097011135327
1,1,0.9785573504524397
1,1,0.9789151853133754
1,1,0.978608918499722
1,1,0.9735178663347888
1,1,0.9805111110108368
1,1,0.9777389148406576
1,1,0.9735788525605168
1,1,0.9578472948939716
1,1,0.9797122241784808
1,1,0.9760162048968444
1,1,0.9773884371733526
1,1,0.9720913855765894
1,1,0.9797657437900876
1,1,0.9772031889370437
1,1,0.9792423641745432
1,1,0.9793933264392861
1,1,0.9818924191761813
1,1,0.9813807335533793
1,1,0.9725485208117141
1,1,0.9763368983725109
1,1,0.9678746123700886
1,1,0.9555508664498878
1,1,0.958698163256897
1,1,0.9782092440718796
1,1,0.977159480637361
1,1,0.9761424323511722
1,1,0.9427926111282183
1,1,0.9743519880722638
1,1,0.979420091539932
1,1,0.9662443234940378
1,1,0.9731898020163967
1,1,0.9793521345728545
1,1,0.9800666779552649
1,1,0.9807655292678359
1,1,0.9751059980919701
1,1,0.9748431352895723
1,1,0.9787345726678446
1,1,0.9793388721926662
1,1,0.9799838296005391
1,1,0.9744576006358181
1,1,0.9757429736620313
1,1,0.9770774620404379
1,1,0.9641534007653622
1,1,0.9766111457631468
1,1,0.9760798982366992
1,1,0.9511017572495086
1,1,0.9791618556604959
1,1,0.9740156954918597
1,1,0.9546298662944804
1,1,0.9799812412235426
1,1,0.9790784652550195
0,1,0.9768811647305651
1,1,0.9772695513648542
1,1,0.9801865402182869
0,1,0.9808327066865831
1,1,0.979564403567414
1,1,0.9763918006868489
1,1,0.971574466178115
1,1,0.9630905459829143
1,1,0.9672489587691381
1,1,0.9709161670204286
1,1,0.9788133979470955
1,1,0.9706367991492931
1,1,0.9793294445262258
1,1,0.9788499983927864
1,1,0.9781479694739007
1,1,0.9772566833803233
1,1,0.9761254531574628
1,1,0.978899946751847
0,1,0.8653011223812095
1,1,0.9791207457765023
1,1,0.9762493158672525
1,1,0.9442049332983832
1,1,0.9794727745872994
1,1,0.9729783004494482
1,1,0.9791290281968291
1,1,0.9612933119101804
1,1,0.9741337019565877
1,1,0.9704377602518293
1,1,0.9784013645179176
1,1,0.9797430051536143
1,1,0.7779208815443897
1,1,0.9692217843090501
1,1,0.9683377198486964
1,1,0.9798479961539676
1,1,0.9782908814361635
1,1,0.9782584268587226
1,1,0.9800210835050479
1,1,0.9753157454983423
1,1,0.9769943109245154
1,1,0.9677303635664577
1,1,0.9793680321993377
1,1,0.9632454242903271
1,1,0.9795254265840286
1,1,0.9716548514934853
1,1,0.9807357059841116
1,1,0.9802763416191882
1,1,0.9788570039108941
1,1,0.9787349755577968
1,1,0.9789436950033246
1,1,0.9242333446511917
1,1,0.97990845449236
1,1,0.9792776928296242
1,1,0.9802410497725169
1,1,0.9702641822333937
1,1,0.9777921261341334
1,1,0.9765506654643991
1,1,0.9786130936002893
1,1,0.974300283433979
1,1,0.9692576671331662
1,1,0.9735361915069064
1,1,0.8955073803764467
1,1,0.980257724464266
1,1,0.9786280636882135
1,1,0.9820672684743542
1,1,0.9801093575720474
1,1,0.9763579276227882
1,1,0.9798182947070163
1,1,0.9801627200958993
1,1,0.9685215817052076
1,1,0.9795945069746296
1,1,0.9784323343201695
1,1,0.9771243136588589
1,1,0.9792168336421949
1,1,0.9789928572345252
1,1,0.9672932690034196
1,1,0.9814568771556694
1,1,0.9756365742373084
1,1,0.9815992768884331
1,1,0.9731825392942736
1,1,0.9794315085055575
1,1,0.9802308992889621
1,1,0.9798597310185735
1,1,0.9747353086748966
1,1,0.9782720813286719
1,1,0.982083329686904
1,1,0.9760752488855636
1,1,0.9745190052165795
1,1,0.9771722339650621
1,1,0.9795716589683047
1,1,0.9760405193768104
1,1,0.9670018915754351
1,1,0.9707619734000634
1,1,0.9635785027987379
1,1,0.9719901219169798
1,1,0.9767833762125211
1,1,0.9691579409870076
1,1,0.9776374596777558
1,1,0.9706311784393417
1,1,0.981557835511619
1,1,0.9744857538939048
1,1,0.9756076114361439
1,1,0.9813046855210159
1,1,0.977967921933796
1,1,0.9582367831267653
1,1,0.9826984122312631
1,1,0.9734491168174779
1,1,0.9729588174592972
1,1,0.9688915978683865
1,1,0.9777099706291824
1,1,0.979485391375647
1,1,0.9636619608137339
1,1,0.9765164256570931
1,1,0.9748798045926799
1,1,0.9823360127055576
1,1,0.9763302714349315
1,1,0.9803354943857675
1,1,0.9744970034673427
1,1,0.9759748311086641
1,1,0.9396142237401609
1,1,0.9816992308976198
1,1,0.9782896369791235
1,1,0.9805882951665358
1,1,0.972488402292918
1,1,0.9804238413709406
1,1,0.970897249786232
1,1,0.9764458138787578
1,1,0.9781364544662352
1,1,0.9565320879786569
1,1,0.9792784610108343
1,1,0.9802699084076064
1,1,0.978775737637727
1,1,0.9761368779750197
1,1,0.980541390405868
1,1,0.9783437936853783
1,1,0.9794098784893703
0,1,0.9721952935258393
1,1,0.978117514327914
0,1,0.9675412924573897
1,1,0.9821960507927935
1,1,0.9787504392160281
1,1,0.9635523051283885
1,1,0.9645080636942783
1,1,0.976536821821687
1,1,0.9690925153796264
1,1,0.9754369799584627
1,1,0.9745626878180047
1,1,0.9727090676837219
1,1,0.976211719207364
1,1,0.9806837823893323
1,1,0.9770168312818854
1,1,0.9708920442868164
1,1,0.9791622257711274
1,1,0.9779304105398605
1,1,0.9726568492510014
1,1,0.9740736839209974
1,1,0.9733856188600513
1,1,0.9786981495058905
1,1,0.9718275098235615
1,1,0.9783544089242739
1,1,0.9801678729677735
1,1,0.9800292842572591
1,1,0.9520527993206982
1,1,0.9780159915081471
1,1,0.9716072181119717
1,1,0.9644442196574275
1,1,0.9225474022542025
1,1,0.9781578573536704
1,1,0.9806954005776592
1,1,0.9779181798946426
1,1,0.9785380630296683
1,1,0.9580077515919798
1,1,0.9783025699987499
1,1,0.981153236903215
1,1,0.973063917605418
1,1,0.9677737342799696
1,1,0.9734185578080581
1,1,0.9736874052765602
1,1,0.9684218887601327
1,1,0.9823954424186663
1,1,0.9823459536014406
1,1,0.882648551317441
1,1,0.9776223354555765
1,1,0.9570786408925701
1,1,0.8865291960390516
1,1,0.9728441440745473
1,1,0.9726539165443873
1,1,0.9787053172803855
1,1,0.9760724795260738
1,1,0.9795041196723763
1,1,0.9773164723535849
1,1,0.9758712330704596
1,1,0.9732710715255637
1,1,0.9706542438005733
1,1,0.9800556748715907
1,1,0.6689392320805431
1,1,0.9784599565423738
1,1,0.9774920524262901
1,1,0.967262576053742
1,1,0.9710389953457561
1,1,0.9720499211380819
1,1,0.9586202375239525
1,1,0.9650106347671524
1,1,0.9799495113633138
1,1,0.9784401548741111
1,1,0.9809754156839201
1,1,0.8853825808135954
1,1,0.9777641755854689
1,1,0.9697642516145025
1,1,0.977310350241317
1,1,0.9778131360790054
1,1,0.9780998357572961
1,1,0.9790155879063891
1,1,0.9766488090916992
1,1,0.9797975447487691
1,1,0.979940051272279
1,1,0.9622568800880248
1,1,0.9764563364173593
1,1,0.9740521658925639
1,1,0.9781951471475102
1,1,0.9758548332156646
1,1,0.978484273280121
1,1,0.9802236283097087
1,1,0.9759668985427649
1,1,0.9786732877997721
1,1,0.9796459079778339
1,1,0.9672241496419411
1,1,0.9799479829056704
1,1,0.9784704316478591
1,1,0.9788177264313119
1,1,0.97961498865937
1,1,0.9805751262399948
1,1,0.978653547840875
1,1,0.9758666818304359
1,1,0.9700539727613796
1,1,0.9783457898417947
1,1,0.9752999771053318
1,1,0.9768616900135844
1,1,0.9763205182324989
1,1,0.9577578851182238
1,1,0.898731899213601
1,1,0.9800227613253816
1,1,0.9774816650006969
1,1,0.9450246488703355
1,1,0.9722616354254487
1,1,0.9795272100090067
1,1,0.9670176948184357
1,1,0.9815622494679955
1,1,0.9365743332513086
1,1,0.9768638180074547
1,1,0.980120748619344
1,1,0.9786496021597968
1,1,0.973645175665836
1,1,0.9698151557744724
1,1,0.9766446817950952
0,1,0.9644216764530775
1,1,0.9822605542505222
1,1,0.9797032016018539
1,1,0.9728906830952704
1,1,0.9797978795590218
1,1,0.9786612097932962
1,1,0.9785209420490109
1,1,0.9784920166612955
1,1,0.9778054688701188
1,1,0.9731682365977519
1,1,0.9752912240785099
1,1,0.9699533559838589
1,1,0.9711233321912859
1,1,0.9717058884643078
1,1,0.9792892239366374
1,1,0.9773327341783062
1,1,0.9143038221766604
1,1,0.9803987748211033
1,1,0.9770494113750614
1,1,0.976379602343039
1,1,0.977490274936093
1,1,0.9825590289196149
1,1,0.9641599985476701
1,1,0.9797577470805687
1,1,0.9815032660555698
1,1,0.972043490092433
1,1,0.9794540316510941
1,1,0.9645062136057612
1,1,0.9758564863172831
1,1,0.9621515266146962
1,1,0.9774043917559537
1,1,0.964437845152053
1,1,0.9799090031131091
1,1,0.957396434411203
1,1,0.9795659804619017
1,1,0.9782777923004767
1,1,0.9819799643411048
1,1,0.967933746502557
0,1,0.9810482733040176
1,1,0.8435482915315716
1,1,0.9777087173264878
1,1,0.9659431840409503
1,1,0.9800537801214024
1,1,0.9768154451389908
1,1,0.9822597837384893
1,1,0.9790962200320056
1,1,0.9787690939534466
1,1,0.9725241000001602
0,1,0.9799629919609355
1,1,0.9787856652026581
1,1,0.9783959780709545
0,1,0.9755121019581892
1,1,0.9756759741739022
1,1,0.9754966388492519
1,1,0.9704777152420483
1,1,0.9708783174775057
1,1,0.9714385582621425
1,1,0.9720116656905394
1,1,0.9762205506859459
1,1,0.9792498476844416
1,1,0.9612421654322975
1,1,0.9777042530915272
1,1,0.9716038047709908
1,1,0.9805050608316198
0,1,0.858024805604794
1,1,0.9808479519481551
1,1,0.9803262206887512
1,1,0.9811907188490028
1,1,0.9779948631770176
1,1,0.8772348285452116
1,1,0.982603031285932
1,1,0.9777393356627865
0,1,0.8741597684650569
1,1,0.9780915728422687
1,1,0.979096452512892
1,1,0.9793439407923215
1,1,0.9812444647288785
1,1,0.9739950420135598
0,1,0.9481631279766339
1,1,0.9517859804670886
1,1,0.98159194505264
1,1,0.9769945042310086
1,1,0.9765294113725265
1,1,0.9795316088991737
1,1,0.9758884763839165
1,1,0.9783318684729794
1,1,0.976160847657211
1,1,0.9801343794983174
1,1,0.9782730677418463
1,1,0.9707829848038121
0,1,0.9172846316778113
1,1,0.9809448342237453
1,1,0.9784958309477171
1,1,0.9791244105803042
1,1,0.9738470438421963
1,1,0.9218147124505796
1,1,0.9580727506955251
1,1,0.9797766506263709
1,1,0.978357244062383
1,1,0.9420229027090975
1,1,0.9487549348059348
1,1,0.9658303382559751
1,1,0.9732487086136792
1,1,0.9812424663335986
1,1,0.9781189735756625
1,1,0.977599378206438
1,1,0.9755870971643779
1,1,0.9814107540444659
1,1,0.9751272399190836
1,1,0.9757899619725411
1,1,0.9773400411698013
1,1,0.9781317631567205
1,1,0.9488573427112624
1,1,0.9761232696260929
1,1,0.9746525917782348
1,1,0.9028887268641395
1,1,0.9774708069997338
1,1,0.9793349303176393
1,1,0.981991652155107
1,1,0.9760817061514961
1,1,0.9773683101938428
1,1,0.980050727653215
1,1,0.9648976220271911
1,1,0.8689212628441951
1,1,0.9623640616114177
1,1,0.9742860743320303
1,1,0.9783156522462044
1,1,0.9729829462538061
1,1,0.982800396970299
1,1,0.9814329439972699
1,1,0.9777514733032556
1,1,0.9790909746438899
1,1,0.9803727251559324
1,1,0.9764007065385906
1,1,0.9659128446773553
1,1,0.9773732281511738
1,1,0.9735209622839599
1,1,0.9541396728911078
0,1,0.9759275335185325
1,1,0.9738638210947612
1,1,0.9738019969981265
1,1,0.9737967946568521
1,1,0.9772741234285137
1,1,0.9791472340809045
1,1,0.8805016672315524
1,1,0.9774657209735327
1,1,0.9709664322030346
1,1,0.9794289182251724
1,1,0.9598517624542074
1,1,0.9579153185188001
1,1,0.9745250395093935
1,1,0.9732046966155403
1,1,0.9787353715060452
1,1,0.9788944097949476
1,1,0.9771978149945962
1,1,0.9755335168579331
1,1,0.9653395995132651
1,1,0.9799064354219064
1,1,0.9711168236067448
1,1,0.9740747575712159
1,1,0.9653309108629511
1,1,0.9779250379972347
1,1,0.9750737177683911
1,1,0.9769069741711595
1,1,0.9768767908522887
1,1,0.9825273210888592
1,1,0.9780810795170819
1,1,0.9355254713603212
1,1,0.9803730523501032
1,1,0.9719621857195246
1,1,0.9802447839398638
1,1,0.9768778596584785
1,1,0.9788048791372747
1,1,0.9760600908248261
1,1,0.9716438114112086
1,1,0.9715696734652385
1,1,0.9744900543061696
1,1,0.9824187738847451
1,1,0.9781275697356864
1,1,0.9802419442703812
1,1,0.9801805466274843
1,1,0.9719797992173241
1,1,0.9812453182448317
1,1,0.9662129347578147
1,1,0.9788141103389469
1,1,0.978633319099949
1,1,0.9748227523239994
1,1,0.9709453328916022
1,1,0.9805994073578516
1,1,0.960090202064667
1,1,0.9762109972615617
1,1,0.9779792126224356
1,1,0.9777972349337521
1,1,0.8914673714845102
1,1,0.9826645513414152
1,1,0.9763112025270037
1,1,0.9776848424496067
1,1,0.9789129348920869
1,1,0.9775499897235631
1,1,0.9799026913003844
1,1,0.972947054738704
1,1,0.9726061951419626
1,1,0.97777885922269
1,1,0.9453234939206936
1,1,0.9788759683641368
1,1,0.979647553352162
1,1,0.9751953522598908
1,1,0.9567584643333529
1,1,0.8933177395326823
1,1,0.9712387600286744
1,1,0.9773787689768886
1,1,0.9800366878108376
1,1,0.9816137874426067
1,1,0.978911151185405
1,1,0.9772515755636535
0,1,0.910306470760445
1,1,0.9807496223813481
1,1,0.9824801128042819
1,1,0.8626792507158769
1,1,0.974951338960605
1,1,0.9730994585273479
1,1,0.9792110382922793
1,1,0.9790878751352899
1,1,0.9796679184262344
1,1,0.9751125556548343
1,1,0.9616429426412099
1,1,0.9739679012820343
1,1,0.9730402285317373
1,1,0.9788326729009588
1,1,0.9780076666245561
1,1,0.9732361608440225
1,1,0.9760166655883142
1,1,0.9790346108124487
1,1,0.9167892671844515
1,1,0.9774767644066809
1,1,0.9814814242062737
1,1,0.9807501150693176
1,1,0.9684276537868819
1,1,0.9718969028060205
1,1,0.9770129611587222
1,1,0.9792328621231831
1,1,0.9759243366196877
1,1,0.9790768029056436
1,1,0.9734860914032888
1,1,0.9786590580336972
1,1,0.9336581342696669
1,1,0.9794319211964034
1,1,0.9618516692748793
1,1,0.9800763742816
1,1,0.9788080827036003
1,1,0.9814786332647757
1,1,0.9773960985290191
1,1,0.9590723429516816
1,1,0.9734688804115157
1,1,0.9812948506837774
1,1,0.9779101839453208
1,1,0.9777368708788169
1,1,0.9760265409851865
1,1,0.9737914170251065
1,1,0.9730245584936514
1,1,0.9771615978752751
1,1,0.9769956878770796
1,1,0.9759500463400801
1,1,0.9752217378284408
1,1,0.981165288435762
1,1,0.9761778679921798
1,1,0.9767067656633592
1,1,0.9764847980606479
