y_true,y_pred,residual
3.56,3.2359736151188736,0.32402638488112645
2.36,2.2420167013147148,0.11798329868528512
1.66,1.6235176552064585,0.0364823447935414
3.45,2.6217879305562635,0.8282120694437367
2.2,6.48972514147464,-4.28972514147464
1.86,1.7885398246152036,0.07146017538479654
1.86,1.822573703593919,0.037426296406081194
2.2,2.154290650185471,0.04570934981452934
4.16,3.8541581855955123,0.3058418144044879
5.64,3.4611130380099118,2.178886961990088
1.93,3.7280509790162504,-1.7980509790162504
2.65,2.4262902405177296,0.22370975948227034
1.96,1.912571974123797,0.047428025876202984
3.55,3.1934196370907992,0.3565803629092006
2.16,2.019614850245247,0.14038514975475325
2.45,2.2861202891267705,0.16387971087322972
2.86,2.6426722924659867,0.2173277075340132
1.0,2.0316243154495583,-1.0316243154495583
2.26,2.0959706197491372,0.16402938025086256
0.7,1.742678407531249,-1.042678407531249
2.25,2.166583486603649,0.08341651339635092
1.76,1.7224606896953787,0.03753931030462132
1.25,1.848254160485569,-0.5982541604855689
2.16,2.0385825617072446,0.12141743829275553
5.0,1.5332988079622984,3.4667011920377018
2.36,2.3347331426055473,0.025266857394452558
12.28,10.987593146068095,1.2924068539319045
3.06,2.8170016746993167,0.24299832530068333
2.07,2.560570160481584,-0.490570160481584
1.0,2.377241953257127,-1.3772419532571272
1.0,1.933734679758197,-0.9337346797581969
1.2,1.9449581200061883,-0.7449581200061883
2.26,2.0946256610451277,0.16537433895487208
2.75,2.5998660201699817,0.1501339798300183
2.14,2.6413566551240137,-0.5013566551240136
2.86,2.769168763896015,0.09083123610398491
1.7,2.1852252139427315,-0.48522521394273155
2.2,1.9372558078856286,0.2627441921143716
2.2,1.7016937311305453,0.49830626886945484
2.6,1.791777915798986,0.8082220842010142
3.06,2.764063700385592,0.29593629961440815
2.16,2.0775083505107412,0.08249164948925891
2.56,2.3715267637489745,0.18847323625102552
2.26,2.1669328682329456,0.09306713176705417
4.33,3.213242396903964,1.116757603096036
1.5,2.386140088262457,-0.886140088262457
1.2,2.0153032349543856,-0.8153032349543856
1.2,1.4931327824682823,-0.29313278246828234
2.36,2.260683203212005,0.09931679678799465
2.45,1.9548408388884075,0.49515916111159264
3.0,1.8391347282566852,1.1608652717433148
3.7,2.9825834368680297,0.7174165631319704
1.0,2.13058922760732,-1.1305892276073202
4.55,3.3807046654770834,1.1692953345229165
2.16,2.0619234978104477,0.09807650218955244
1.96,1.903934808599535,0.056065191400465064
2.0,3.8930729031120497,-1.8930729031120497
1.56,1.665814481713507,-0.10581448171350694
1.55,1.901564814172467,-0.351564814172467
3.66,3.3324232125978117,0.32757678740218843
4.36,3.9443624528880554,0.4156375471119449
2.94,1.869085010664047,1.0709149893359529
4.06,3.7662272658587934,0.2937727341412062
2.58,2.053590914726345,0.5264090852736549
5.06,4.526706983419713,0.5332930165802869
3.09,2.0628562741978858,1.027143725802114
1.0,1.785672639831404,-0.785672639831404
1.7,1.3013504440737078,0.39864955592629214
2.7,2.3838220474039193,0.31617795259608084
12.58,8.059579151993079,4.520420848006921
1.55,1.9473811012245328,-0.39738110122453274
1.5,2.7748226522231816,-1.2748226522231816
3.0,7.053486950746046,-4.053486950746046
5.06,4.55978676438584,0.5002132356141598
3.26,3.0009113206163915,0.25908867938360824
1.0,1.3873685797525388,-0.3873685797525388
5.08,4.335621065322547,0.744378934677453
2.16,2.0587918164467447,0.10120818355325545
4.96,4.511191881386717,0.4488081186132833
5.46,5.487609763775966,-0.027609763775966023
2.45,1.9133265435680542,0.536673456431946
2.15,2.00894835296206,0.1410516470379397
2.2,1.8137040551532932,0.38629594484670693
1.5,1.9859268924528326,-0.4859268924528326
6.5,3.8922351560344643,2.6077648439655357
2.2,2.5660272721151007,-0.36602727211510055
1.66,1.5668868359784796,0.09311316402152037
1.0,1.5577086755410676,-0.5577086755410676
3.15,2.9116380947840006,0.23836190521599931
2.58,1.934515186663038,0.6454848133369622
2.0,2.3917530619739273,-0.39175306197392734
2.55,2.4494175838442125,0.10058241615578734
4.56,4.11626842279514,0.44373157720485956
1.0,2.0661995012278194,-1.0661995012278194
1.0,2.0144657636050214,-1.0144657636050214
3.36,3.0793469919664025,0.2806530080335974
2.0,2.5776661174791182,-0.5776661174791182
2.06,1.9289726569353716,0.1310273430646285
4.56,4.1562927431342,0.40370725686579956
2.86,2.6384050113562014,0.22159498864379845
1.7,1.9054390346582946,-0.2054390346582946
1.96,1.8558438596629592,0.10415614033704079
7.68,7.348827051563702,0.33117294843629796
1.86,1.8042510160546132,0.055748983945386854
2.0,3.6484735525365415,-1.6484735525365415
2.82,2.150975152490391,0.669024847509609
2.56,2.354212877139541,0.20578712286045908
3.36,3.0382214272100865,0.3217785727899134
1.75,1.6562701613721764,0.09372983862782358
2.0,3.6454069372780187,-1.6454069372780187
4.1,2.498065455803913,1.6019345441960868
2.26,2.1297210069115198,0.13027899308848
1.08,1.8435973513917268,-0.7635973513917267
2.0,2.029787210211479,-0.02978721021147912
1.7,1.9298622338661695,-0.22986223386616955
4.25,3.7821905079222824,0.4678094920777176
1.76,1.668675769063501,0.091324230936499
4.46,3.9478959533413094,0.5121040466586906
4.7,3.4900505215087043,1.2099494784912959
1.0,3.243513502036062,-2.243513502036062
2.66,2.521145743994612,0.13885425600538825
0.93,1.744390051796586,-0.814390051796586
1.0,1.8152689424526827,-0.8152689424526827
5.0,6.202921833378015,-1.2029218333780154
3.95,2.9330902404116763,1.0169097595883239
12.28,10.642020322298405,1.637979677701594
2.26,2.314505797146305,-0.05450579714630521
3.2,2.4093638548319154,0.7906361451680848
1.95,1.875729896043638,0.07427010395636202
2.15,2.103506115422441,0.0464938845775591
3.26,3.2381384394457795,0.021861560554220283
1.85,1.8666479724677858,-0.01664797246778571
7.75,7.0694784901349745,0.6805215098650255
1.46,1.47396417153734,-0.013964171537339976
5.65,5.177893664755854,0.47210633524414636
1.2,3.5922560201958325,-2.3922560201958323
2.49,1.726298883847521,0.7637011161524792
1.0,2.5929717213321375,-1.5929717213321375
2.46,2.3012161752667883,0.15878382473321162
1.77,2.2279070896431032,-0.4579070896431032
3.86,3.5710026561206196,0.28899734387938025
1.2,1.6666326338374242,-0.46663263383742426
5.04,3.430012668805026,1.609987331194974
5.56,5.126291765016234,0.433708234983766
3.08,2.340977533519026,0.7390224664809741
6.85,5.459999129210405,1.3900008707895948
2.75,2.062032843369619,0.6879671566303811
2.95,2.7148395999949138,0.23516040000508642
2.36,2.2449514527484165,0.11504854725158342
2.76,2.559389699812527,0.20061030018747283
15.36,12.235823229494871,3.1241767705051284
3.26,3.015249435363622,0.2447505646363779
1.54,2.07995002164827,-0.53995002164827
2.15,2.1036594408761027,0.04634055912389723
1.62,1.9968116879967717,-0.37681168799677156
1.56,1.6207115394227205,-0.06071153942272045
1.5,2.1096312575334735,-0.6096312575334735
6.45,4.985377506369692,1.4646224936303085
2.26,2.166301623190591,0.09369837680940885
4.15,3.8313032126281388,0.3186967873718616
1.6,2.0449858050191474,-0.4449858050191473
4.0,4.759556305864798,-0.7595563058647983
2.22,2.780460233098206,-0.5604602330982056
3.86,3.5961273985915163,0.26387260140848356
1.36,1.5462024628047857,-0.18620246280478558
1.66,1.710058612888561,-0.05005861288856117
2.76,2.5407699933519177,0.21923000664808212
2.45,2.3579732016765673,0.09202679832343286
1.35,1.5383121087384213,-0.1883121087384212
1.84,2.283902288657355,-0.4439022886573547
2.45,2.2822862470716063,0.16771375292839386
2.2,1.6889241451769723,0.5110758548230279
1.0,2.5459228047049436,-1.5459228047049436
1.76,1.7669050369484536,-0.006905036948453569
11.78,10.401677901585572,1.3783220984144275
2.15,2.028521521508941,0.12147847849105897
1.0,1.5915073104632331,-0.5915073104632331
1.76,1.7639938426954922,-0.003993842695492189
2.06,1.954133188893515,0.1058668111064851
1.0,1.7408557501455388,-0.7408557501455388
1.56,1.595677850742041,-0.035677850742040995
1.66,1.6328252720590206,0.027174727940979304
2.86,2.6493123227156574,0.21068767728434246
4.36,3.9492000724549485,0.4107999275450518
1.0,2.7949836237337755,-1.7949836237337755
1.56,1.566185994586889,-0.006185994586888954
2.0,2.375186103016231,-0.3751861030162309
1.66,1.6642027673027762,-0.004202767302776245
1.0,1.6993996700448268,-0.6993996700448268
2.26,2.156254989436371,0.10374501056362861
1.0,1.4989294762828493,-0.49892947628284934
3.36,3.03034830314308,0.32965169685691986
1.0,1.6084790261028101,-0.6084790261028101
1.2,1.8709797839994664,-0.6709797839994665
2.49,1.625252504141276,0.8647474958587242
2.85,2.695298031430734,0.15470196856926588
2.26,2.1178011509203554,0.14219884907964442
1.0,2.1499076081979758,-1.1499076081979758
3.06,2.835677511909281,0.22432248809071886
2.15,2.031653202872644,0.11834679712735596
2.76,2.6655239332615386,0.0944760667384612
2.26,2.151249499056108,0.10875050094389183
2.56,2.446965140492501,0.11303485950749925
0.7,1.772466362951756,-1.0724663629517561
2.26,2.1194702506353824,0.14052974936461737
2.32,1.7959742892253119,0.524025710774688
3.36,3.1603337431812455,0.19966625681875438
2.55,2.366572296900304,0.1834277030996958
1.5,1.7754595615627669,-0.27545956156276685
2.16,2.05692582378558,0.10307417621442028
2.96,2.770240400298533,0.18975959970146716
2.32,1.7892943940594608,0.5307056059405391
1.86,1.7434343503416598,0.11656564965834026
2.26,2.114959241895529,0.1450407581044706
2.26,2.111827560531826,0.1481724394681736
1.54,2.053590914726345,-0.5135909147263451
2.76,2.950278129487656,-0.19027812948765632
1.45,1.4507286199166989,-0.0007286199166989249
1.82,1.4944551969078792,0.32554480309212086
12.28,12.034915741231233,0.24508425876876672
2.16,2.1033382104679315,0.056661789532068685
2.0,3.8920199075441007,-1.8920199075441007
2.25,2.1199721873547386,0.13002781264526142
2.08,7.883026421915986,-5.803026421915986
5.49,3.325703370168574,2.1642966298314263
2.96,2.744071292510433,0.21592870748956683
5.66,5.123070732752297,0.5369292672477028
1.0,1.8611455423717629,-0.8611455423717629
2.5,3.075986119521877,-0.5759861195218772
2.36,2.243081498440889,0.11691850155911077
2.76,2.553563786438614,0.20643621356138597
2.06,1.9796918683740654,0.08030813162593464
4.15,3.74111660526198,0.4088833947380204
2.75,2.8326941005821213,-0.08269410058212134
2.16,2.0933920205350995,0.0666079794649006
2.36,2.208727210372505,0.15127278962749502
2.76,2.717015117079217,0.04298488292078284
2.2,1.6890053307494453,0.5109946692505549
2.95,2.1639586570214733,0.7860413429785269
1.0,3.9014839489178406,-2.9014839489178406
3.05,2.738184847167349,0.3118151528326507
1.2,1.5254401747812294,-0.32544017478122944
3.58,6.609602289847203,-3.029602289847203
2.0,3.2918884073884276,-1.2918884073884276
1.2,1.6203861637560943,-0.4203861637560944
8.88,11.002311144212008,-2.1223111442120075
1.96,1.9091481134586563,0.05085188654134365
2.36,2.236377768734623,0.12362223126537675
2.16,2.0400834724641115,0.11991652753588866
3.06,2.7629872820957915,0.2970127179042086
3.83,2.7756161882409085,1.0543838117590916
2.0,1.843451730269253,0.15654826973074698
6.65,3.9960204514668907,2.6539795485331097
2.95,2.816127855675401,0.13387214432459915
1.56,1.686252351538359,-0.1262523515383589
4.96,4.454289467994408,0.5057105320055921
3.26,3.01307168176305,0.24692831823694972
2.0,1.6419982095539505,0.3580017904460495
1.84,2.315489513902189,-0.4754895139021891
2.86,2.6522469497171612,0.20775305028283864
1.0,1.8391347282566852,-0.8391347282566852
4.3,3.085126231405377,1.214873768594623
0.59,2.256388852963084,-1.6663888529630841
0.01,3.0950356887954986,-3.085035688795499
2.37,2.8220521011005473,-0.45205210110054717
2.08,1.6382690334859982,0.4417309665140019
3.09,1.9513944427839855,1.1386055572160143
1.0,2.191976307900029,-1.191976307900029
2.15,2.008823061595646,0.14117693840435397
2.56,2.4122266312127523,0.14777336878724778
1.95,1.550814464957454,0.39918553504254595
2.55,2.375348299612856,0.17465170038714373
2.76,2.6443344457088913,0.11566555429110847
2.0,2.029787210211479,-0.02978721021147912
2.16,2.0587918164467447,0.10120818355325545
7.26,5.9281262640475445,1.3318737359524553
2.2,1.6384958785289025,0.5615041214710976
5.45,5.1795085528008435,0.27049144719915663
2.06,1.9632642101676776,0.09673578983232245
3.86,3.568000747069038,0.29199925293096207
1.2,1.8407479735229402,-0.6407479735229402
1.33,2.471734944253319,-1.1417349442533191
1.86,1.8604520583628124,-0.00045205836281225764
7.0,3.767343628175596,3.232656371824404
2.36,2.3569561132884376,0.0030438867115623047
1.96,1.9091481134586563,0.05085188654134365
0.68,1.427080337356055,-0.747080337356055
1.0,2.243081498440889,-1.243081498440889
5.19,3.1377697630154806,2.05223023698452
2.36,2.212463157341197,0.14753684265880285
2.86,2.622262903107941,0.2377370968920589
2.46,2.324670032205045,0.13532996779495488
1.0,1.963442258582618,-0.9634422585826179
2.7,2.0806400318744442,0.6193599681255559
5.16,5.202060174310182,-0.04206017431018161
2.0,2.127001969329612,-0.12700196932961205
2.95,2.2190400996096846,0.7309599003903156
3.16,2.9264845149035477,0.23351548509645248
2.05,1.96342722683999,0.08657277316000989
1.66,1.5972966448326598,0.06270335516734016
3.15,2.894025106919414,0.2559748930805861
2.56,2.3861346526884644,0.1738653473115357
3.0,2.6534319749332065,0.3465680250667935
3.26,3.1161555002354775,0.1438444997645223
1.56,1.5306573673605282,0.0293426326394719
0.8,1.1785673815908928,-0.37856738159089276
1.2,2.584403185340102,-1.384403185340102
0.8,2.0816974553151084,-1.2816974553151084
2.67,3.235323253358974,-0.565323253358974
2.46,2.338353654615565,0.12164634538443497
1.84,2.350033633405926,-0.5100336334059261
2.06,1.934772234713226,0.12522776528677415
2.76,2.556044964505672,0.20395503549432759
2.65,2.577532677354517,0.07246732264548283
3.7,2.709842832130898,0.9901571678691021
1.62,2.045701393195542,-0.425701393195542
1.76,1.7993553251728607,-0.03935532517286067
3.08,2.364414203480561,0.7155857965194392
3.56,3.2756195072832783,0.2843804927167217
5.16,4.71567156892119,0.4443284310788105
1.78,2.7095261360115277,-0.9295261360115277
2.0,1.836893428103988,0.16310657189601208
1.0,2.656847384586431,-1.656847384586431
1.65,1.6123320527999774,0.037667947200022533
3.06,2.808431985831381,0.25156801416861896
2.26,2.0846889469577254,0.17531105304227435
2.06,1.9601325288039746,0.09986747119602546
3.7,2.7725169372261753,0.9274830627738249
3.39,2.1461716612292836,1.2438283387707165
2.0,2.8045117223804095,-0.8045117223804095
1.86,1.770965228560225,0.089034771439775
3.27,3.9353250958361268,-0.6653250958361268
4.7,2.9060364805182886,1.7939635194817116
1.0,2.77636613479894,-1.77636613479894
1.76,1.668675769063501,0.091324230936499
1.8,1.4379048426009213,0.3620951573990787
1.85,1.7625074296951724,0.08749257030482771
1.5,3.7533432011434162,-2.2533432011434162
1.2,1.6094426974227105,-0.40944269742271056
2.0,2.146849111559074,-0.14684911155907399
4.95,3.5439153585539898,1.4060846414460104
2.66,2.4905036407208363,0.16949635927916384
1.56,1.5577086755410676,0.002291324458932431
2.66,2.4560207922710435,0.2039792077289566
