y_true,y_pred,residual
3.24,2.871857265160032,0.3681427348399682
7.0,2.871857265160032,4.128142734839968
3.06,2.871857265160032,0.18814273483996802
3.16,2.871857265160032,0.2881427348399681
3.25,2.871857265160032,0.37814273483996796
3.86,2.871857265160032,0.9881427348399678
2.06,2.871857265160032,-0.811857265160032
4.35,2.871857265160032,1.4781427348399676
2.76,2.871857265160032,-0.11185726516003225
2.0,2.871857265160032,-0.871857265160032
1.0,2.871857265160032,-1.871857265160032
3.0,2.871857265160032,0.12814273483996796
3.09,2.871857265160032,0.21814273483996782
1.75,2.871857265160032,-1.121857265160032
2.0,2.871857265160032,-0.871857265160032
2.56,2.871857265160032,-0.311857265160032
3.86,2.871857265160032,0.9881427348399678
2.0,2.871857265160032,-0.871857265160032
7.89,2.871857265160032,5.018142734839968
3.36,2.871857265160032,0.48814273483996784
3.45,2.871857265160032,0.5781427348399681
2.05,2.871857265160032,-0.8218572651600322
2.06,2.871857265160032,-0.811857265160032
1.55,2.871857265160032,-1.321857265160032
2.15,2.871857265160032,-0.7218572651600321
1.5,2.871857265160032,-1.371857265160032
3.86,2.871857265160032,0.9881427348399678
1.66,2.871857265160032,-1.2118572651600321
2.95,2.871857265160032,0.07814273483996814
3.46,2.871857265160032,0.5881427348399679
3.7,2.871857265160032,0.8281427348399681
12.28,2.871857265160032,9.408142734839966
2.0,2.871857265160032,-0.871857265160032
2.32,2.871857265160032,-0.5518572651600322
1.0,2.871857265160032,-1.871857265160032
2.05,2.871857265160032,-0.8218572651600322
2.16,2.871857265160032,-0.7118572651600319
5.9,2.871857265160032,3.0281427348399683
1.5,2.871857265160032,-1.371857265160032
2.56,2.871857265160032,-0.311857265160032
2.0,2.871857265160032,-0.871857265160032
3.16,2.871857265160032,0.2881427348399681
3.35,2.871857265160032,0.47814273483996805
1.66,2.871857265160032,-1.2118572651600321
1.36,2.871857265160032,-1.511857265160032
3.75,2.871857265160032,0.878142734839968
2.76,2.871857265160032,-0.11185726516003225
1.56,2.871857265160032,-1.311857265160032
1.05,2.871857265160032,-1.821857265160032
3.05,2.871857265160032,0.1781427348399678
2.16,2.871857265160032,-0.7118572651600319
1.0,2.871857265160032,-1.871857265160032
1.96,2.871857265160032,-0.9118572651600321
4.06,2.871857265160032,1.1881427348399676
2.36,2.871857265160032,-0.5118572651600322
3.12,2.871857265160032,0.24814273483996807
2.56,2.871857265160032,-0.311857265160032
3.66,2.871857265160032,0.7881427348399681
2.85,2.871857265160032,-0.021857265160031947
4.36,2.871857265160032,1.4881427348399683
2.0,2.871857265160032,-0.871857265160032
1.66,2.871857265160032,-1.2118572651600321
2.16,2.871857265160032,-0.7118572651600319
2.74,2.871857265160032,-0.13185726516003182
1.66,2.871857265160032,-1.2118572651600321
2.26,2.871857265160032,-0.6118572651600322
2.25,2.871857265160032,-0.621857265160032
5.06,2.871857265160032,2.1881427348399676
2.95,2.871857265160032,0.07814273483996814
2.36,2.871857265160032,-0.5118572651600322
1.95,2.871857265160032,-0.9218572651600321
3.0,2.871857265160032,0.12814273483996796
3.0,2.871857265160032,0.12814273483996796
1.0,2.871857265160032,-1.871857265160032
2.18,2.871857265160032,-0.6918572651600319
1.0,2.871857265160032,-1.871857265160032
1.8,2.871857265160032,-1.071857265160032
3.15,2.871857265160032,0.2781427348399679
1.65,2.871857265160032,-1.2218572651600321
2.06,2.871857265160032,-0.811857265160032
2.45,2.871857265160032,-0.42185726516003186
0.5,2.871857265160032,-2.371857265160032
1.86,2.871857265160032,-1.011857265160032
2.56,2.871857265160032,-0.311857265160032
2.36,2.871857265160032,-0.5118572651600322
3.06,2.871857265160032,0.18814273483996802
5.0,2.871857265160032,2.128142734839968
1.66,2.871857265160032,-1.2118572651600321
3.0,2.871857265160032,0.12814273483996796
1.76,2.871857265160032,-1.111857265160032
3.05,2.871857265160032,0.1781427348399678
1.0,2.871857265160032,-1.871857265160032
0.93,2.871857265160032,-1.9418572651600319
2.06,2.871857265160032,-0.811857265160032
1.0,2.871857265160032,-1.871857265160032
3.06,2.871857265160032,0.18814273483996802
2.86,2.871857265160032,-0.01185726516003216
1.72,2.871857265160032,-1.151857265160032
2.5,2.871857265160032,-0.37185726516003204
1.0,2.871857265160032,-1.871857265160032
2.7,2.871857265160032,-0.17185726516003186
3.26,2.871857265160032,0.38814273483996775
3.0,2.871857265160032,0.12814273483996796
2.16,2.871857265160032,-0.7118572651600319
1.65,2.871857265160032,-1.2218572651600321
2.0,2.871857265160032,-0.871857265160032
1.2,2.871857265160032,-1.671857265160032
3.66,2.871857265160032,0.7881427348399681
2.7,2.871857265160032,-0.17185726516003186
2.86,2.871857265160032,-0.01185726516003216
1.08,2.871857265160032,-1.791857265160032
1.96,2.871857265160032,-0.9118572651600321
1.5,2.871857265160032,-1.371857265160032
1.76,2.871857265160032,-1.111857265160032
5.66,2.871857265160032,2.788142734839968
1.0,2.871857265160032,-1.871857265160032
1.0,2.871857265160032,-1.871857265160032
3.26,2.871857265160032,0.38814273483996775
2.06,2.871857265160032,-0.811857265160032
1.0,2.871857265160032,-1.871857265160032
1.86,2.871857265160032,-1.011857265160032
2.0,2.871857265160032,-0.871857265160032
4.75,2.871857265160032,1.878142734839968
2.05,2.871857265160032,-0.8218572651600322
1.85,2.871857265160032,-1.021857265160032
3.55,2.871857265160032,0.6781427348399678
4.06,2.871857265160032,1.1881427348399676
9.23,2.871857265160032,6.358142734839968
2.0,2.871857265160032,-0.871857265160032
2.85,2.871857265160032,-0.021857265160031947
2.5,2.871857265160032,-0.37185726516003204
1.7,2.871857265160032,-1.171857265160032
3.05,2.871857265160032,0.1781427348399678
1.75,2.871857265160032,-1.121857265160032
2.06,2.871857265160032,-0.811857265160032
3.75,2.871857265160032,0.878142734839968
6.09,2.871857265160032,3.218142734839968
1.75,2.871857265160032,-1.121857265160032
1.86,2.871857265160032,-1.011857265160032
3.39,2.871857265160032,0.5181427348399681
2.76,2.871857265160032,-0.11185726516003225
1.86,2.871857265160032,-1.011857265160032
3.05,2.871857265160032,0.1781427348399678
2.58,2.871857265160032,-0.29185726516003196
1.43,2.871857265160032,-1.441857265160032
1.85,2.871857265160032,-1.021857265160032
1.5,2.871857265160032,-1.371857265160032
2.16,2.871857265160032,-0.7118572651600319
2.96,2.871857265160032,0.08814273483996793
3.0,2.871857265160032,0.12814273483996796
1.86,2.871857265160032,-1.011857265160032
1.96,2.871857265160032,-0.9118572651600321
2.85,2.871857265160032,-0.021857265160031947
4.7,2.871857265160032,1.8281427348399681
3.0,2.871857265160032,0.12814273483996796
1.0,2.871857265160032,-1.871857265160032
9.16,2.871857265160032,6.288142734839968
2.46,2.871857265160032,-0.41185726516003207
2.46,2.871857265160032,-0.41185726516003207
1.0,2.871857265160032,-1.871857265160032
1.43,2.871857265160032,-1.441857265160032
0.96,2.871857265160032,-1.911857265160032
5.58,2.871857265160032,2.708142734839968
2.15,2.871857265160032,-0.7218572651600321
3.75,2.871857265160032,0.878142734839968
1.96,2.871857265160032,-0.9118572651600321
1.46,2.871857265160032,-1.411857265160032
1.86,2.871857265160032,-1.011857265160032
6.0,2.871857265160032,3.128142734839968
1.95,2.871857265160032,-0.9218572651600321
5.46,2.871857265160032,2.588142734839968
2.0,2.871857265160032,-0.871857265160032
2.0,2.871857265160032,-0.871857265160032
1.0,2.871857265160032,-1.871857265160032
2.35,2.871857265160032,-0.521857265160032
2.86,2.871857265160032,-0.01185726516003216
4.56,2.871857265160032,1.6881427348399676
1.0,2.871857265160032,-1.871857265160032
2.64,2.871857265160032,-0.2318572651600319
5.0,2.871857265160032,2.128142734839968
2.55,2.871857265160032,-0.3218572651600322
4.85,2.871857265160032,1.9781427348399676
2.2,2.871857265160032,-0.6718572651600319
3.26,2.871857265160032,0.38814273483996775
5.86,2.871857265160032,2.9881427348399683
1.2,2.871857265160032,-1.671857265160032
2.96,2.871857265160032,0.08814273483996793
4.66,2.871857265160032,1.788142734839968
2.3,2.871857265160032,-0.5718572651600322
2.96,2.871857265160032,0.08814273483996793
2.95,2.871857265160032,0.07814273483996814
2.26,2.871857265160032,-0.6118572651600322
2.56,2.871857265160032,-0.311857265160032
1.0,2.871857265160032,-1.871857265160032
2.26,2.871857265160032,-0.6118572651600322
2.06,2.871857265160032,-0.811857265160032
2.06,2.871857265160032,-0.811857265160032
5.76,2.871857265160032,2.8881427348399678
1.75,2.871857265160032,-1.121857265160032
5.0,2.871857265160032,2.128142734839968
4.56,2.871857265160032,1.6881427348399676
3.66,2.871857265160032,0.7881427348399681
12.28,2.871857265160032,9.408142734839966
2.14,2.871857265160032,-0.7318572651600319
2.66,2.871857265160032,-0.2118572651600319
6.0,2.871857265160032,3.128142734839968
1.0,2.871857265160032,-1.871857265160032
4.32,2.871857265160032,1.4481427348399682
2.55,2.871857265160032,-0.3218572651600322
2.66,2.871857265160032,-0.2118572651600319
2.16,2.871857265160032,-0.7118572651600319
3.16,2.871857265160032,0.2881427348399681
1.0,2.871857265160032,-1.871857265160032
2.0,2.871857265160032,-0.871857265160032
2.55,2.871857265160032,-0.3218572651600322
2.45,2.871857265160032,-0.42185726516003186
1.86,2.871857265160032,-1.011857265160032
4.0,2.871857265160032,1.128142734839968
6.54,2.871857265160032,3.668142734839968
2.26,2.871857265160032,-0.6118572651600322
2.66,2.871857265160032,-0.2118572651600319
3.06,2.871857265160032,0.18814273483996802
2.9,2.871857265160032,0.028142734839967876
3.66,2.871857265160032,0.7881427348399681
4.3,2.871857265160032,1.4281427348399678
1.76,2.871857265160032,-1.111857265160032
1.62,2.871857265160032,-1.251857265160032
4.06,2.871857265160032,1.1881427348399676
1.96,2.871857265160032,-0.9118572651600321
4.45,2.871857265160032,1.5781427348399681
2.05,2.871857265160032,-0.8218572651600322
2.16,2.871857265160032,-0.7118572651600319
2.26,2.871857265160032,-0.6118572651600322
2.82,2.871857265160032,-0.051857265160032195
1.7,2.871857265160032,-1.171857265160032
2.96,2.871857265160032,0.08814273483996793
5.0,2.871857265160032,2.128142734839968
8.68,2.871857265160032,5.808142734839968
1.26,2.871857265160032,-1.611857265160032
3.56,2.871857265160032,0.688142734839968
2.36,2.871857265160032,-0.5118572651600322
1.66,2.871857265160032,-1.2118572651600321
3.45,2.871857265160032,0.5781427348399681
2.2,2.871857265160032,-0.6718572651600319
1.86,2.871857265160032,-1.011857265160032
1.86,2.871857265160032,-1.011857265160032
2.2,2.871857265160032,-0.6718572651600319
4.16,2.871857265160032,1.288142734839968
5.64,2.871857265160032,2.7681427348399676
1.93,2.871857265160032,-0.9418572651600321
2.65,2.871857265160032,-0.22185726516003212
1.96,2.871857265160032,-0.9118572651600321
3.55,2.871857265160032,0.6781427348399678
2.16,2.871857265160032,-0.7118572651600319
2.45,2.871857265160032,-0.42185726516003186
2.86,2.871857265160032,-0.01185726516003216
1.0,2.871857265160032,-1.871857265160032
2.26,2.871857265160032,-0.6118572651600322
0.7,2.871857265160032,-2.171857265160032
2.25,2.871857265160032,-0.621857265160032
1.76,2.871857265160032,-1.111857265160032
1.25,2.871857265160032,-1.621857265160032
2.16,2.871857265160032,-0.7118572651600319
5.0,2.871857265160032,2.128142734839968
2.36,2.871857265160032,-0.5118572651600322
12.28,2.871857265160032,9.408142734839966
3.06,2.871857265160032,0.18814273483996802
2.07,2.871857265160032,-0.8018572651600322
1.0,2.871857265160032,-1.871857265160032
1.0,2.871857265160032,-1.871857265160032
1.2,2.871857265160032,-1.671857265160032
2.26,2.871857265160032,-0.6118572651600322
2.75,2.871857265160032,-0.12185726516003204
2.14,2.871857265160032,-0.7318572651600319
2.86,2.871857265160032,-0.01185726516003216
1.7,2.871857265160032,-1.171857265160032
2.2,2.871857265160032,-0.6718572651600319
2.2,2.871857265160032,-0.6718572651600319
2.6,2.871857265160032,-0.27185726516003195
3.06,2.871857265160032,0.18814273483996802
2.16,2.871857265160032,-0.7118572651600319
2.56,2.871857265160032,-0.311857265160032
2.26,2.871857265160032,-0.6118572651600322
4.33,2.871857265160032,1.458142734839968
1.5,2.871857265160032,-1.371857265160032
1.2,2.871857265160032,-1.671857265160032
1.2,2.871857265160032,-1.671857265160032
2.36,2.871857265160032,-0.5118572651600322
2.45,2.871857265160032,-0.42185726516003186
3.0,2.871857265160032,0.12814273483996796
3.7,2.871857265160032,0.8281427348399681
1.0,2.871857265160032,-1.871857265160032
4.55,2.871857265160032,1.6781427348399678
2.16,2.871857265160032,-0.7118572651600319
1.96,2.871857265160032,-0.9118572651600321
2.0,2.871857265160032,-0.871857265160032
1.56,2.871857265160032,-1.311857265160032
1.55,2.871857265160032,-1.321857265160032
3.66,2.871857265160032,0.7881427348399681
4.36,2.871857265160032,1.4881427348399683
2.94,2.871857265160032,0.06814273483996791
4.06,2.871857265160032,1.1881427348399676
2.58,2.871857265160032,-0.29185726516003196
5.06,2.871857265160032,2.1881427348399676
3.09,2.871857265160032,0.21814273483996782
1.0,2.871857265160032,-1.871857265160032
1.7,2.871857265160032,-1.171857265160032
2.7,2.871857265160032,-0.17185726516003186
12.58,2.871857265160032,9.708142734839967
1.55,2.871857265160032,-1.321857265160032
1.5,2.871857265160032,-1.371857265160032
3.0,2.871857265160032,0.12814273483996796
5.06,2.871857265160032,2.1881427348399676
3.26,2.871857265160032,0.38814273483996775
1.0,2.871857265160032,-1.871857265160032
5.08,2.871857265160032,2.208142734839968
2.16,2.871857265160032,-0.7118572651600319
4.96,2.871857265160032,2.088142734839968
5.46,2.871857265160032,2.588142734839968
2.45,2.871857265160032,-0.42185726516003186
2.15,2.871857265160032,-0.7218572651600321
2.2,2.871857265160032,-0.6718572651600319
1.5,2.871857265160032,-1.371857265160032
6.5,2.871857265160032,3.628142734839968
2.2,2.871857265160032,-0.6718572651600319
1.66,2.871857265160032,-1.2118572651600321
1.0,2.871857265160032,-1.871857265160032
3.15,2.871857265160032,0.2781427348399679
2.58,2.871857265160032,-0.29185726516003196
2.0,2.871857265160032,-0.871857265160032
2.55,2.871857265160032,-0.3218572651600322
4.56,2.871857265160032,1.6881427348399676
1.0,2.871857265160032,-1.871857265160032
1.0,2.871857265160032,-1.871857265160032
3.36,2.871857265160032,0.48814273483996784
2.0,2.871857265160032,-0.871857265160032
2.06,2.871857265160032,-0.811857265160032
4.56,2.871857265160032,1.6881427348399676
2.86,2.871857265160032,-0.01185726516003216
1.7,2.871857265160032,-1.171857265160032
1.96,2.871857265160032,-0.9118572651600321
7.68,2.871857265160032,4.808142734839968
1.86,2.871857265160032,-1.011857265160032
2.0,2.871857265160032,-0.871857265160032
2.82,2.871857265160032,-0.051857265160032195
2.56,2.871857265160032,-0.311857265160032
3.36,2.871857265160032,0.48814273483996784
1.75,2.871857265160032,-1.121857265160032
2.0,2.871857265160032,-0.871857265160032
4.1,2.871857265160032,1.2281427348399676
2.26,2.871857265160032,-0.6118572651600322
1.08,2.871857265160032,-1.791857265160032
2.0,2.871857265160032,-0.871857265160032
1.7,2.871857265160032,-1.171857265160032
4.25,2.871857265160032,1.378142734839968
1.76,2.871857265160032,-1.111857265160032
4.46,2.871857265160032,1.588142734839968
4.7,2.871857265160032,1.8281427348399681
1.0,2.871857265160032,-1.871857265160032
2.66,2.871857265160032,-0.2118572651600319
0.93,2.871857265160032,-1.9418572651600319
1.0,2.871857265160032,-1.871857265160032
5.0,2.871857265160032,2.128142734839968
3.95,2.871857265160032,1.0781427348399681
12.28,2.871857265160032,9.408142734839966
2.26,2.871857265160032,-0.6118572651600322
3.2,2.871857265160032,0.32814273483996814
1.95,2.871857265160032,-0.9218572651600321
2.15,2.871857265160032,-0.7218572651600321
3.26,2.871857265160032,0.38814273483996775
1.85,2.871857265160032,-1.021857265160032
7.75,2.871857265160032,4.878142734839968
1.46,2.871857265160032,-1.411857265160032
5.65,2.871857265160032,2.7781427348399683
1.2,2.871857265160032,-1.671857265160032
2.49,2.871857265160032,-0.3818572651600318
1.0,2.871857265160032,-1.871857265160032
2.46,2.871857265160032,-0.41185726516003207
1.77,2.871857265160032,-1.101857265160032
3.86,2.871857265160032,0.9881427348399678
1.2,2.871857265160032,-1.671857265160032
5.04,2.871857265160032,2.168142734839968
5.56,2.871857265160032,2.6881427348399676
3.08,2.871857265160032,0.20814273483996804
6.85,2.871857265160032,3.9781427348399676
2.75,2.871857265160032,-0.12185726516003204
2.95,2.871857265160032,0.07814273483996814
2.36,2.871857265160032,-0.5118572651600322
2.76,2.871857265160032,-0.11185726516003225
15.36,2.871857265160032,12.488142734839968
3.26,2.871857265160032,0.38814273483996775
1.54,2.871857265160032,-1.331857265160032
2.15,2.871857265160032,-0.7218572651600321
1.62,2.871857265160032,-1.251857265160032
1.56,2.871857265160032,-1.311857265160032
1.5,2.871857265160032,-1.371857265160032
6.45,2.871857265160032,3.578142734839968
2.26,2.871857265160032,-0.6118572651600322
4.15,2.871857265160032,1.2781427348399683
1.6,2.871857265160032,-1.271857265160032
4.0,2.871857265160032,1.128142734839968
2.22,2.871857265160032,-0.6518572651600318
3.86,2.871857265160032,0.9881427348399678
1.36,2.871857265160032,-1.511857265160032
1.66,2.871857265160032,-1.2118572651600321
2.76,2.871857265160032,-0.11185726516003225
2.45,2.871857265160032,-0.42185726516003186
1.35,2.871857265160032,-1.521857265160032
1.84,2.871857265160032,-1.031857265160032
2.45,2.871857265160032,-0.42185726516003186
2.2,2.871857265160032,-0.6718572651600319
1.0,2.871857265160032,-1.871857265160032
1.76,2.871857265160032,-1.111857265160032
11.78,2.871857265160032,8.908142734839966
2.15,2.871857265160032,-0.7218572651600321
1.0,2.871857265160032,-1.871857265160032
1.76,2.871857265160032,-1.111857265160032
2.06,2.871857265160032,-0.811857265160032
1.0,2.871857265160032,-1.871857265160032
1.56,2.871857265160032,-1.311857265160032
1.66,2.871857265160032,-1.2118572651600321
2.86,2.871857265160032,-0.01185726516003216
4.36,2.871857265160032,1.4881427348399683
1.0,2.871857265160032,-1.871857265160032
1.56,2.871857265160032,-1.311857265160032
2.0,2.871857265160032,-0.871857265160032
1.66,2.871857265160032,-1.2118572651600321
1.0,2.871857265160032,-1.871857265160032
2.26,2.871857265160032,-0.6118572651600322
1.0,2.871857265160032,-1.871857265160032
3.36,2.871857265160032,0.48814273483996784
1.0,2.871857265160032,-1.871857265160032
1.2,2.871857265160032,-1.671857265160032
2.49,2.871857265160032,-0.3818572651600318
2.85,2.871857265160032,-0.021857265160031947
2.26,2.871857265160032,-0.6118572651600322
1.0,2.871857265160032,-1.871857265160032
3.06,2.871857265160032,0.18814273483996802
2.15,2.871857265160032,-0.7218572651600321
2.76,2.871857265160032,-0.11185726516003225
2.26,2.871857265160032,-0.6118572651600322
2.56,2.871857265160032,-0.311857265160032
0.7,2.871857265160032,-2.171857265160032
2.26,2.871857265160032,-0.6118572651600322
2.32,2.871857265160032,-0.5518572651600322
3.36,2.871857265160032,0.48814273483996784
2.55,2.871857265160032,-0.3218572651600322
1.5,2.871857265160032,-1.371857265160032
2.16,2.871857265160032,-0.7118572651600319
2.96,2.871857265160032,0.08814273483996793
2.32,2.871857265160032,-0.5518572651600322
1.86,2.871857265160032,-1.011857265160032
2.26,2.871857265160032,-0.6118572651600322
2.26,2.871857265160032,-0.6118572651600322
1.54,2.871857265160032,-1.331857265160032
2.76,2.871857265160032,-0.11185726516003225
1.45,2.871857265160032,-1.421857265160032
1.82,2.871857265160032,-1.051857265160032
12.28,2.871857265160032,9.408142734839966
2.16,2.871857265160032,-0.7118572651600319
2.0,2.871857265160032,-0.871857265160032
2.25,2.871857265160032,-0.621857265160032
2.08,2.871857265160032,-0.791857265160032
5.49,2.871857265160032,2.618142734839968
2.96,2.871857265160032,0.08814273483996793
5.66,2.871857265160032,2.788142734839968
1.0,2.871857265160032,-1.871857265160032
2.5,2.871857265160032,-0.37185726516003204
2.36,2.871857265160032,-0.5118572651600322
2.76,2.871857265160032,-0.11185726516003225
2.06,2.871857265160032,-0.811857265160032
4.15,2.871857265160032,1.2781427348399683
2.75,2.871857265160032,-0.12185726516003204
2.16,2.871857265160032,-0.7118572651600319
2.36,2.871857265160032,-0.5118572651600322
2.76,2.871857265160032,-0.11185726516003225
2.2,2.871857265160032,-0.6718572651600319
2.95,2.871857265160032,0.07814273483996814
1.0,2.871857265160032,-1.871857265160032
3.05,2.871857265160032,0.1781427348399678
1.2,2.871857265160032,-1.671857265160032
3.58,2.871857265160032,0.708142734839968
2.0,2.871857265160032,-0.871857265160032
1.2,2.871857265160032,-1.671857265160032
8.88,2.871857265160032,6.008142734839969
1.96,2.871857265160032,-0.9118572651600321
2.36,2.871857265160032,-0.5118572651600322
2.16,2.871857265160032,-0.7118572651600319
3.06,2.871857265160032,0.18814273483996802
3.83,2.871857265160032,0.958142734839968
2.0,2.871857265160032,-0.871857265160032
6.65,2.871857265160032,3.7781427348399683
2.95,2.871857265160032,0.07814273483996814
1.56,2.871857265160032,-1.311857265160032
4.96,2.871857265160032,2.088142734839968
3.26,2.871857265160032,0.38814273483996775
2.0,2.871857265160032,-0.871857265160032
1.84,2.871857265160032,-1.031857265160032
2.86,2.871857265160032,-0.01185726516003216
1.0,2.871857265160032,-1.871857265160032
4.3,2.871857265160032,1.4281427348399678
0.59,2.871857265160032,-2.281857265160032
0.01,2.871857265160032,-2.8618572651600322
2.37,2.871857265160032,-0.5018572651600319
2.08,2.871857265160032,-0.791857265160032
3.09,2.871857265160032,0.21814273483996782
1.0,2.871857265160032,-1.871857265160032
2.15,2.871857265160032,-0.7218572651600321
2.56,2.871857265160032,-0.311857265160032
1.95,2.871857265160032,-0.9218572651600321
2.55,2.871857265160032,-0.3218572651600322
2.76,2.871857265160032,-0.11185726516003225
2.0,2.871857265160032,-0.871857265160032
2.16,2.871857265160032,-0.7118572651600319
7.26,2.871857265160032,4.388142734839968
2.2,2.871857265160032,-0.6718572651600319
5.45,2.871857265160032,2.578142734839968
2.06,2.871857265160032,-0.811857265160032
3.86,2.871857265160032,0.9881427348399678
1.2,2.871857265160032,-1.671857265160032
1.33,2.871857265160032,-1.541857265160032
1.86,2.871857265160032,-1.011857265160032
7.0,2.871857265160032,4.128142734839968
2.36,2.871857265160032,-0.5118572651600322
1.96,2.871857265160032,-0.9118572651600321
0.68,2.871857265160032,-2.191857265160032
1.0,2.871857265160032,-1.871857265160032
5.19,2.871857265160032,2.3181427348399684
2.36,2.871857265160032,-0.5118572651600322
2.86,2.871857265160032,-0.01185726516003216
2.46,2.871857265160032,-0.41185726516003207
1.0,2.871857265160032,-1.871857265160032
2.7,2.871857265160032,-0.17185726516003186
5.16,2.871857265160032,2.288142734839968
2.0,2.871857265160032,-0.871857265160032
2.95,2.871857265160032,0.07814273483996814
3.16,2.871857265160032,0.2881427348399681
2.05,2.871857265160032,-0.8218572651600322
1.66,2.871857265160032,-1.2118572651600321
3.15,2.871857265160032,0.2781427348399679
2.56,2.871857265160032,-0.311857265160032
3.0,2.871857265160032,0.12814273483996796
3.26,2.871857265160032,0.38814273483996775
1.56,2.871857265160032,-1.311857265160032
0.8,2.871857265160032,-2.071857265160032
1.2,2.871857265160032,-1.671857265160032
0.8,2.871857265160032,-2.071857265160032
2.67,2.871857265160032,-0.2018572651600321
2.46,2.871857265160032,-0.41185726516003207
1.84,2.871857265160032,-1.031857265160032
2.06,2.871857265160032,-0.811857265160032
2.76,2.871857265160032,-0.11185726516003225
2.65,2.871857265160032,-0.22185726516003212
3.7,2.871857265160032,0.8281427348399681
1.62,2.871857265160032,-1.251857265160032
1.76,2.871857265160032,-1.111857265160032
3.08,2.871857265160032,0.20814273483996804
3.56,2.871857265160032,0.688142734839968
5.16,2.871857265160032,2.288142734839968
1.78,2.871857265160032,-1.091857265160032
2.0,2.871857265160032,-0.871857265160032
1.0,2.871857265160032,-1.871857265160032
1.65,2.871857265160032,-1.2218572651600321
3.06,2.871857265160032,0.18814273483996802
2.26,2.871857265160032,-0.6118572651600322
2.06,2.871857265160032,-0.811857265160032
3.7,2.871857265160032,0.8281427348399681
3.39,2.871857265160032,0.5181427348399681
2.0,2.871857265160032,-0.871857265160032
1.86,2.871857265160032,-1.011857265160032
3.27,2.871857265160032,0.398142734839968
4.7,2.871857265160032,1.8281427348399681
1.0,2.871857265160032,-1.871857265160032
1.76,2.871857265160032,-1.111857265160032
1.8,2.871857265160032,-1.071857265160032
1.85,2.871857265160032,-1.021857265160032
1.5,2.871857265160032,-1.371857265160032
1.2,2.871857265160032,-1.671857265160032
2.0,2.871857265160032,-0.871857265160032
4.95,2.871857265160032,2.078142734839968
2.66,2.871857265160032,-0.2118572651600319
1.56,2.871857265160032,-1.311857265160032
2.66,2.871857265160032,-0.2118572651600319
0.85,2.871857265160032,-2.021857265160032
1.03,2.871857265160032,-1.841857265160032
1.0,2.871857265160032,-1.871857265160032
1.58,2.871857265160032,-1.291857265160032
8.18,2.871857265160032,5.308142734839968
2.55,2.871857265160032,-0.3218572651600322
2.45,2.871857265160032,-0.42185726516003186
1.4,2.871857265160032,-1.4718572651600321
2.75,2.871857265160032,-0.12185726516003204
2.0,2.871857265160032,-0.871857265160032
2.66,2.871857265160032,-0.2118572651600319
9.45,2.871857265160032,6.578142734839967
2.0,2.871857265160032,-0.871857265160032
2.16,2.871857265160032,-0.7118572651600319
3.46,2.871857265160032,0.5881427348399679
2.0,2.871857265160032,-0.871857265160032
3.06,2.871857265160032,0.18814273483996802
1.0,2.871857265160032,-1.871857265160032
2.26,2.871857265160032,-0.6118572651600322
