y_true,y_pred,residual
1.06,2.662191647984985,-1.6021916479849851
1.66,2.662191647984985,-1.0021916479849853
4.0,2.662191647984985,1.3378083520150148
8.21,2.662191647984985,5.547808352015016
1.0,2.662191647984985,-1.6621916479849852
2.0,2.662191647984985,-0.6621916479849852
1.75,2.662191647984985,-0.9121916479849852
4.35,2.662191647984985,1.6878083520150144
2.66,2.662191647984985,-0.0021916479849850568
4.75,2.662191647984985,2.087808352015015
2.22,2.662191647984985,-0.442191647984985
2.0,2.662191647984985,-0.6621916479849852
2.3,2.662191647984985,-0.3621916479849854
2.16,2.662191647984985,-0.5021916479849851
2.65,2.662191647984985,-0.012191647984985288
0.85,2.662191647984985,-1.812191647984985
1.66,2.662191647984985,-1.0021916479849853
1.46,2.662191647984985,-1.2021916479849852
3.56,2.662191647984985,0.8978083520150149
5.16,2.662191647984985,2.497808352015015
2.0,2.662191647984985,-0.6621916479849852
1.45,2.662191647984985,-1.2121916479849852
6.35,2.662191647984985,3.6878083520150144
1.45,2.662191647984985,-1.2121916479849852
6.2,2.662191647984985,3.537808352015015
1.25,2.662191647984985,-1.4121916479849852
2.05,2.662191647984985,-0.6121916479849854
1.45,2.662191647984985,-1.2121916479849852
2.19,2.662191647984985,-0.47219164798498525
1.0,2.662191647984985,-1.6621916479849852
2.96,2.662191647984985,0.29780835201501477
10.0,2.662191647984985,7.337808352015015
1.0,2.662191647984985,-1.6621916479849852
1.96,2.662191647984985,-0.7021916479849852
1.8,2.662191647984985,-0.8621916479849852
2.95,2.662191647984985,0.287808352015015
1.2,2.662191647984985,-1.4621916479849852
2.03,2.662191647984985,-0.6321916479849854
2.56,2.662191647984985,-0.10219164798498515
2.58,2.662191647984985,-0.08219164798498513
1.7,2.662191647984985,-0.9621916479849852
1.8,2.662191647984985,-0.8621916479849852
2.48,2.662191647984985,-0.18219164798498522
1.0,2.662191647984985,-1.6621916479849852
2.15,2.662191647984985,-0.5121916479849853
1.76,2.662191647984985,-0.9021916479849852
2.06,2.662191647984985,-0.6021916479849851
3.05,2.662191647984985,0.3878083520150146
4.95,2.662191647984985,2.287808352015015
6.0,2.662191647984985,3.337808352015015
12.61,2.662191647984985,9.947808352015015
2.06,2.662191647984985,-0.6021916479849851
3.32,2.662191647984985,0.6578083520150146
3.95,2.662191647984985,1.287808352015015
1.86,2.662191647984985,-0.8021916479849851
2.7,2.662191647984985,0.03780835201501498
1.0,2.662191647984985,-1.6621916479849852
1.35,2.662191647984985,-1.312191647984985
1.86,2.662191647984985,-0.8021916479849851
3.95,2.662191647984985,1.287808352015015
0.95,2.662191647984985,-1.7121916479849852
5.06,2.662191647984985,2.3978083520150144
4.55,2.662191647984985,1.8878083520150146
14.32,2.662191647984985,11.657808352015016
3.16,2.662191647984985,0.49780835201501494
5.2,2.662191647984985,2.537808352015015
1.45,2.662191647984985,-1.2121916479849852
5.19,2.662191647984985,2.527808352015015
0.01,2.662191647984985,-2.6521916479849854
2.96,2.662191647984985,0.29780835201501477
3.0,2.662191647984985,0.3378083520150148
1.86,2.662191647984985,-0.8021916479849851
1.65,2.662191647984985,-1.0121916479849853
1.35,2.662191647984985,-1.312191647984985
3.05,2.662191647984985,0.3878083520150146
1.95,2.662191647984985,-0.7121916479849852
3.2,2.662191647984985,0.537808352015015
1.85,2.662191647984985,-0.8121916479849851
1.76,2.662191647984985,-0.9021916479849852
14.64,2.662191647984985,11.977808352015016
1.0,2.662191647984985,-1.6621916479849852
1.65,2.662191647984985,-1.0121916479849853
1.7,2.662191647984985,-0.9621916479849852
1.75,2.662191647984985,-0.9121916479849852
1.7,2.662191647984985,-0.9621916479849852
1.26,2.662191647984985,-1.4021916479849852
3.0,2.662191647984985,0.3378083520150148
1.0,2.662191647984985,-1.6621916479849852
1.65,2.662191647984985,-1.0121916479849853
3.7,2.662191647984985,1.037808352015015
2.25,2.662191647984985,-0.4121916479849852
3.56,2.662191647984985,0.8978083520150149
2.45,2.662191647984985,-0.21219164798498502
1.5,2.662191647984985,-1.1621916479849852
5.2,2.662191647984985,2.537808352015015
1.95,2.662191647984985,-0.7121916479849852
1.0,2.662191647984985,-1.6621916479849852
4.2,2.662191647984985,1.537808352015015
3.95,2.662191647984985,1.287808352015015
2.16,2.662191647984985,-0.5021916479849851
2.05,2.662191647984985,-0.6121916479849854
2.0,2.662191647984985,-0.6621916479849852
2.45,2.662191647984985,-0.21219164798498502
1.2,2.662191647984985,-1.4621916479849852
4.0,2.662191647984985,1.3378083520150148
2.06,2.662191647984985,-0.6021916479849851
2.06,2.662191647984985,-0.6021916479849851
2.55,2.662191647984985,-0.11219164798498538
1.56,2.662191647984985,-1.1021916479849851
1.5,2.662191647984985,-1.1621916479849852
10.0,2.662191647984985,7.337808352015015
1.56,2.662191647984985,-1.1021916479849851
2.46,2.662191647984985,-0.20219164798498523
0.72,2.662191647984985,-1.9421916479849852
3.7,2.662191647984985,1.037808352015015
5.0,2.662191647984985,2.337808352015015
1.0,2.662191647984985,-1.6621916479849852
4.59,2.662191647984985,1.9278083520150147
1.36,2.662191647984985,-1.302191647984985
2.26,2.662191647984985,-0.4021916479849854
1.95,2.662191647984985,-0.7121916479849852
1.0,2.662191647984985,-1.6621916479849852
0.04,2.662191647984985,-2.622191647984985
2.66,2.662191647984985,-0.0021916479849850568
2.45,2.662191647984985,-0.21219164798498502
3.96,2.662191647984985,1.2978083520150148
1.99,2.662191647984985,-0.6721916479849852
7.8,2.662191647984985,5.137808352015014
1.25,2.662191647984985,-1.4121916479849852
3.82,2.662191647984985,1.1578083520150146
2.26,2.662191647984985,-0.4021916479849854
3.95,2.662191647984985,1.287808352015015
1.75,2.662191647984985,-0.9121916479849852
0.43,2.662191647984985,-2.232191647984985
6.16,2.662191647984985,3.497808352015015
1.96,2.662191647984985,-0.7021916479849852
1.0,2.662191647984985,-1.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
3.75,2.662191647984985,1.0878083520150148
1.3,2.662191647984985,-1.3621916479849852
2.95,2.662191647984985,0.287808352015015
1.65,2.662191647984985,-1.0121916479849853
1.5,2.662191647984985,-1.1621916479849852
1.5,2.662191647984985,-1.1621916479849852
1.0,2.662191647984985,-1.6621916479849852
0.88,2.662191647984985,-1.7821916479849853
1.26,2.662191647984985,-1.4021916479849852
1.26,2.662191647984985,-1.4021916479849852
4.46,2.662191647984985,1.7978083520150148
1.65,2.662191647984985,-1.0121916479849853
1.0,2.662191647984985,-1.6621916479849852
0.5,2.662191647984985,-2.162191647984985
0.96,2.662191647984985,-1.7021916479849852
1.66,2.662191647984985,-1.0021916479849853
2.76,2.662191647984985,0.09780835201501459
1.26,2.662191647984985,-1.4021916479849852
0.83,2.662191647984985,-1.8321916479849851
2.0,2.662191647984985,-0.6621916479849852
3.09,2.662191647984985,0.42780835201501466
1.95,2.662191647984985,-0.7121916479849852
4.0,2.662191647984985,1.3378083520150148
1.5,2.662191647984985,-1.1621916479849852
2.56,2.662191647984985,-0.10219164798498515
1.56,2.662191647984985,-1.1021916479849851
4.0,2.662191647984985,1.3378083520150148
4.33,2.662191647984985,1.6678083520150149
1.33,2.662191647984985,-1.3321916479849851
2.05,2.662191647984985,-0.6121916479849854
3.58,2.662191647984985,0.9178083520150149
6.97,2.662191647984985,4.307808352015014
1.0,2.662191647984985,-1.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
2.25,2.662191647984985,-0.4121916479849852
9.0,2.662191647984985,6.337808352015015
13.76,2.662191647984985,11.097808352015015
2.15,2.662191647984985,-0.5121916479849853
2.6,2.662191647984985,-0.06219164798498511
1.16,2.662191647984985,-1.5021916479849853
1.0,2.662191647984985,-1.6621916479849852
2.46,2.662191647984985,-0.20219164798498523
4.3,2.662191647984985,1.6378083520150146
2.0,2.662191647984985,-0.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
1.45,2.662191647984985,-1.2121916479849852
8.8,2.662191647984985,6.137808352015016
1.0,2.662191647984985,-1.6621916479849852
11.31,2.662191647984985,8.647808352015016
1.0,2.662191647984985,-1.6621916479849852
