y_true,y_pred,y_prob
1,1,0.9612481472066504
1,1,0.9684150917520464
1,1,0.9712393971175708
1,1,0.9497328474742478
1,1,0.9694931852007432
1,1,0.969294047226768
1,1,0.956962484721304
1,1,0.9771942030009594
1,1,0.9474017401115469
0,1,0.9340301802241475
1,1,0.9680804472016272
1,1,0.9563280479702856
1,1,0.9693853010491138
1,1,0.9530788659139725
1,1,0.9643256469202744
1,1,0.9307910747092853
1,1,0.9709046147782191
1,1,0.9663726955770562
1,1,0.9389939748314825
1,1,0.9801931712255723
1,1,0.969850451409645
1,1,0.9606820344713809
1,1,0.9608972913806029
1,1,0.9365329708692833
1,1,0.9448213805686401
1,1,0.9611942579217819
1,1,0.960231238614504
1,1,0.9603097706147797
1,1,0.9603007718970684
1,1,0.9602037894792169
1,1,0.9654086612255691
1,1,0.9613032777591931
1,1,0.9641956746282393
1,1,0.9581611907832944
1,1,0.962380824163777
1,1,0.959822831447816
1,1,0.9653028428123341
1,1,0.964230407121631
1,1,0.9500947984478739
1,1,0.9704202192678838
1,1,0.9701462501837075
1,1,0.9664529272731047
0,1,0.9648649579290277
1,1,0.9632438989393096
1,1,0.9717386422634183
1,1,0.9462319392515687
1,1,0.9618621878044347
1,1,0.9655926356169293
1,1,0.9488667732521635
1,1,0.9685289808686779
1,1,0.9617785453752613
1,1,0.9648109032283568
1,1,0.9597638234735162
1,1,0.9566140626670678
1,1,0.9556678760330284
0,1,0.9665326597108385
1,1,0.9608304702773593
1,1,0.9627067094913334
1,1,0.9685178122684056
1,1,0.9665625620450454
1,1,0.9616504859178201
1,1,0.965543442318733
1,1,0.9400619763296508
1,1,0.9615053639925656
1,1,0.9673032836355278
1,1,0.9628600964109902
1,1,0.9501695099740358
1,1,0.9585755263630913
1,1,0.9727468601038566
1,1,0.9651498071119532
1,1,0.9665980602465981
1,1,0.9487983540081025
1,1,0.9478441280710499
0,1,0.9683271867505021
1,1,0.9597739953385147
1,1,0.9535256743498572
1,1,0.9718505056394425
1,1,0.9600864589321091
1,1,0.9652140156857595
1,1,0.9679075907292237
1,1,0.9311812888384461
1,1,0.9665748940188837
1,1,0.9749706640287116
1,1,0.9551884359691544
1,1,0.9398165493623079
1,1,0.9648133859620293
1,1,0.9516746624649571
1,1,0.9663632957836239
1,1,0.955779669584479
1,1,0.9683391365290429
1,1,0.9626369161381362
1,1,0.9601373321281444
1,1,0.9691654811828014
1,1,0.9548226835809567
1,1,0.9666238979365543
1,1,0.9513218474302788
0,1,0.9724025469724149
1,1,0.9625966035427627
1,1,0.9647230721873671
1,1,0.9580894468552803
1,1,0.962622167260533
1,1,0.9655967985717463
1,1,0.9625974421579905
1,1,0.9681246755740943
1,1,0.9569879261798417
1,1,0.9632682292390261
1,1,0.9686972040618336
1,1,0.969106204995246
1,1,0.9534162191135231
1,1,0.9610885830865293
1,1,0.9659923786549723
1,1,0.958095779815248
1,1,0.9661571397916007
1,1,0.9570413970765285
1,1,0.9624528370015739
1,1,0.9665662238829954
1,1,0.9623652364539073
1,1,0.9586124390126842
1,1,0.9648136459587698
1,1,0.9665935621565869
1,1,0.9630003782191575
1,1,0.9623377766972959
1,1,0.964526008286402
1,1,0.9664097945991945
1,1,0.9568245066515474
1,1,0.9635219941764072
1,1,0.9568583303751941
1,1,0.9608777245527038
1,1,0.9659500621079552
1,1,0.9692554008707593
1,1,0.9511792681246433
1,1,0.9693411062143278
1,1,0.9555204243147458
1,1,0.9612545566421422
1,1,0.9572975634637977
1,1,0.932704501695589
1,1,0.959991731762487
1,1,0.953226919196768
1,1,0.9609898597963495
1,1,0.9662137350932234
1,1,0.965757439356795
1,1,0.9678043543634717
1,1,0.9287598385388031
1,1,0.9476693054023779
1,1,0.9613737820709073
1,1,0.9521988459506494
1,1,0.9321130918484013
1,1,0.982694554670412
1,1,0.9645990473325989
1,1,0.9602374127958223
0,1,0.9535602657905147
1,1,0.9371904402459303
1,1,0.9643276715022604
1,1,0.9673085808145326
1,1,0.9673167889005883
1,1,0.9317727930565901
1,1,0.9690905000933732
1,1,0.9681200380931554
0,1,0.9561526542883709
1,1,0.9647321177185466
1,1,0.9634490900737552
1,1,0.969150419120073
1,1,0.9383602044892461
1,1,0.9693324499027971
1,1,0.950516001063228
1,1,0.9555210456483284
1,1,0.9658205934592747
1,1,0.9259671192574915
1,1,0.9623003799533447
1,1,0.965913001923762
1,1,0.9498417442987458
1,1,0.9583031203283255
1,1,0.9653955004374605
1,1,0.9652659289399851
1,1,0.9675108054866361
1,1,0.9431755793585054
1,1,0.9649414760999571
1,1,0.9661701768500222
1,1,0.9680001453774028
1,1,0.966275813296102
1,1,0.9616647352507126
1,1,0.9653746765838488
1,1,0.9459181794174462
1,1,0.9667739087587037
1,1,0.9463936693689868
1,1,0.9625729329359314
1,1,0.961302669877357
1,1,0.937177123527455
1,1,0.964031362832412
1,1,0.9450533121628234
1,1,0.946600082086076
1,1,0.9850790647354716
1,1,0.9654832984661167
1,1,0.9635698419972994
1,1,0.9594639141905653
1,1,0.946963555035732
1,1,0.9420000740514589
1,1,0.9376353850128696
1,1,0.9553498098639162
1,1,0.9526645993401635
1,1,0.9423227936146723
1,1,0.9620050308867062
1,1,0.9573103390961366
1,1,0.9624772942199835
1,1,0.9652438851918742
1,1,0.9709803868020471
1,1,0.9395347332580285
1,1,0.9652074746809812
1,1,0.9712846498720136
1,1,0.9758860473254093
1,1,0.9614772345221423
0,1,0.9485418650491962
1,1,0.9692514720490025
1,1,0.9673795860166118
1,1,0.9311654381192769
1,1,0.9678385502327396
1,1,0.9642090664663634
1,1,0.9542079374666508
1,1,0.9551770263874514
1,1,0.9550395624457685
1,1,0.960145217842051
1,1,0.9598841893621097
1,1,0.9564680837329256
1,1,0.9652350372777998
1,1,0.9687869941170497
1,1,0.9513178098328845
1,1,0.9594609487170033
1,1,0.9620646836350527
1,1,0.960697342017589
1,1,0.9633808752783077
1,1,0.963947429205333
1,1,0.9663586837034926
1,1,0.9579256378805571
1,1,0.959326273384187
1,1,0.9664022026955085
1,1,0.961082422668833
1,1,0.9614447051239526
1,1,0.9419132867983289
1,1,0.9621624152855666
1,1,0.9644756220817734
1,1,0.9578841834363844
1,1,0.9531395659493793
0,1,0.9401375541694424
0,1,0.9639038113613438
1,1,0.9657542205111465
1,1,0.9642388776586455
1,1,0.9632414217001386
1,1,0.9435822741937866
1,1,0.9692700532825853
1,1,0.9676006757196141
1,1,0.9609807078013186
1,1,0.9687883597487176
1,1,0.9555422254417526
1,1,0.9651632776901253
1,1,0.9684828667718911
1,1,0.9534937688059931
1,1,0.9493137238848307
1,1,0.9549842676731436
1,1,0.9680627122843413
1,1,0.9563462305626753
1,1,0.9359048346408898
1,1,0.9628001106895584
1,1,0.9672773675652161
1,1,0.9656772815987419
1,1,0.9635570860988532
1,1,0.9569525266556664
1,1,0.9447480810582
1,1,0.959994023095365
1,1,0.9559460104455393
1,1,0.935557717333648
1,1,0.9491464593724517
1,1,0.9557293168158804
1,1,0.9588684607206133
1,1,0.9559829441786969
1,1,0.963515068457191
1,1,0.9683488023934378
1,1,0.9677107046098168
1,1,0.9711216130656566
1,1,0.966996751685271
1,1,0.964918205322416
1,1,0.9667871185447814
1,1,0.9683413209128273
1,1,0.9300281395683715
1,1,0.9389276247203077
1,1,0.9629048088108254
1,1,0.9563717855107418
1,1,0.9543108250053896
1,1,0.9484805222164847
0,1,0.9596845537291391
1,1,0.9607779526411575
1,1,0.96357607827662
1,1,0.9661338846275522
1,1,0.9115746059388228
1,1,0.9265874799990997
1,1,0.9484203318397901
1,1,0.9566584375538074
1,1,0.9640674591918311
1,1,0.9680013816306466
1,1,0.9696318053657128
1,1,0.9609177915782603
1,1,0.9577633175914739
1,1,0.9692692049257092
1,1,0.9673547067148331
1,1,0.9404452618878935
1,1,0.9048050665065027
1,1,0.953574587826037
1,1,0.9618664819608949
1,1,0.9370729930601914
1,1,0.962709604514304
1,1,0.967970251314935
1,1,0.959479801060692
1,1,0.9689772806009169
1,1,0.9643655113022246
1,1,0.9695477640247471
1,1,0.957594959022694
1,1,0.9659714849054817
1,1,0.9615720074525457
1,1,0.9671026711621682
1,1,0.9624167222930441
0,1,0.9660449048831373
1,1,0.9593206922594858
1,1,0.9670391539131448
1,1,0.9689844415783818
1,1,0.9378091973418566
1,1,0.9574302168461041
1,1,0.9708851350770226
1,1,0.9613248983399246
1,1,0.9633014496294747
1,1,0.966427285513069
1,1,0.9609032584236682
1,1,0.9608693886590918
1,1,0.9642663581524532
1,1,0.9665231791303976
1,1,0.9571204875443741
1,1,0.9686596490949702
1,1,0.969027990831762
1,1,0.9550125444798219
1,1,0.9616223356321925
1,1,0.9700060582726427
1,1,0.9456403956857073
1,1,0.9682674931271884
1,1,0.9716295413486697
1,1,0.9650987537435275
1,1,0.9681354525677551
1,1,0.9628595802826152
1,1,0.9343708010921997
1,1,0.9580124646094167
1,1,0.9787991823802851
1,1,0.9575177033528052
1,1,0.9607672036357792
1,1,0.9299373502565684
1,1,0.9458964577364496
1,1,0.9610346796725516
1,1,0.9573209981479622
1,1,0.966855552763929
1,1,0.9680126624457825
1,1,0.9691362251580306
1,1,0.9633992627584793
1,1,0.9605957544214884
1,1,0.9731353414820375
1,1,0.9687609358917876
1,1,0.9591880750219112
1,1,0.9657395700068551
0,1,0.9646108676490904
0,1,0.9262985925649154
1,1,0.9700062188031723
1,1,0.9642419695918203
1,1,0.972348057844815
1,1,0.9550497307007897
1,1,0.9671879275844943
1,1,0.9602483875312734
1,1,0.9364304588662304
1,1,0.9452334911014959
1,1,0.9656426119224638
1,1,0.9649108378539982
0,1,0.953868006796554
1,1,0.9414108559830223
1,1,0.9602639568282155
0,1,0.9024956699709665
0,1,0.9670036611829225
1,1,0.9632018725376875
1,1,0.9573811537923067
1,1,0.969333369331317
1,1,0.9346428093386556
1,1,0.9841603244730758
1,1,0.9659029801081576
1,1,0.9620252308507955
1,1,0.9647648121170838
1,1,0.9677054035818979
1,1,0.9609036627348586
1,1,0.9668708259733293
1,1,0.9627565461080535
1,1,0.9592771148844411
1,1,0.9597532670446958
1,1,0.9579965617812777
1,1,0.9521124398957566
1,1,0.9573715670687647
1,1,0.9666337732114078
1,1,0.9657477016332459
1,1,0.9560172858715361
1,1,0.9528711381686364
1,1,0.968957382458962
1,1,0.9631443588518691
0,1,0.9686395546636171
1,1,0.9625291360406887
1,1,0.9694049713601344
0,1,0.9577422850004397
1,1,0.9686313788277149
1,1,0.965321974288502
1,1,0.9663304014790157
1,1,0.9689042688128437
1,1,0.9595777721115869
1,1,0.9658139863402555
1,1,0.9699254802486457
1,1,0.9179883067374928
1,1,0.9705780272484171
1,1,0.9538061015880527
1,1,0.9275887686925561
1,1,0.9661202061575921
1,1,0.963763367193156
1,1,0.9253526165176068
1,1,0.9676285800493493
1,1,0.9648048953039655
1,1,0.9625542860420895
0,1,0.9593842888090187
1,1,0.9551528771394932
1,1,0.9639072189968959
1,1,0.9672426359967482
1,1,0.9699411412896288
1,1,0.9634192862592335
1,1,0.9658251351994188
1,1,0.9118764394304847
0,1,0.9640702897281489
1,1,0.9639867061975993
1,1,0.9679565271091776
1,1,0.9692413418359035
1,1,0.9568417200080702
1,1,0.9619451267930307
0,1,0.9377139942734756
1,1,0.9636742732768283
1,1,0.9389246364242403
1,1,0.9428190780934703
1,1,0.959034633634708
1,1,0.9569523589161777
1,1,0.9668913901983953
1,1,0.9695447640414466
1,1,0.9656925752724331
1,1,0.929739108160372
1,1,0.9547243481904811
1,1,0.9457178791227234
1,1,0.9648164774587054
1,1,0.96058482864236
0,1,0.9561772986399234
1,1,0.9366062572740054
0,1,0.9645660144679825
1,1,0.9573920336231914
1,1,0.9670770722412245
1,1,0.9452563434634155
1,1,0.9600273816741047
1,1,0.9623518519468292
1,1,0.9789272318334384
1,1,0.9432325783199051
1,1,0.9699366199489433
0,1,0.9691829489863932
1,1,0.9652918073513946
1,1,0.966217121964635
1,1,0.9595744985077719
1,1,0.883457852176876
1,1,0.9587204172843055
1,1,0.9684550075656265
1,1,0.9624983770771254
1,1,0.9499271084897607
1,1,0.9718795749749696
1,1,0.9628082600928588
1,1,0.9667941891084181
1,1,0.9701511044376934
1,1,0.9626873997364017
1,1,0.9652549972117743
1,1,0.9673817700107737
1,1,0.957304556909755
1,1,0.9647890499854727
1,1,0.9656728092726254
1,1,0.9626512750782035
1,1,0.9656638852425233
1,1,0.9459522053840411
1,1,0.9422027541367437
1,1,0.9597683764248754
1,1,0.9659775715906205
1,1,0.9679918067556901
1,1,0.9604301159049442
1,1,0.9459400225667561
1,1,0.9095477473848107
1,1,0.9254096671063703
1,1,0.961666074713867
1,1,0.9675229032355163
1,1,0.964721031313895
1,1,0.9588949159799107
1,1,0.9637494609009861
1,1,0.9650179905760081
1,1,0.9666620091282824
1,1,0.9608018686297084
1,1,0.9642023056507463
1,1,0.9487105646660056
1,1,0.961212500738915
1,1,0.9677827982590238
1,1,0.9589935983632097
1,1,0.9593832601248022
1,1,0.9541111290295845
0,1,0.9646084744748652
1,1,0.964805923353796
1,1,0.9644321250378667
1,1,0.951274923671743
1,1,0.9590142533091838
1,1,0.9216915783547583
1,1,0.9474530244263577
1,1,0.961564320917395
1,1,0.966118225452413
1,1,0.951856625818572
1,1,0.9591138838344716
1,1,0.9647989132334467
1,1,0.9652053658277863
1,1,0.9602009955723239
1,1,0.9535001826967798
1,1,0.969012311917695
1,1,0.9298416282663161
1,1,0.90739367926721
1,1,0.9618640035023871
1,1,0.935985058999733
1,1,0.9635143493748692
1,1,0.9705257049151761
1,1,0.9681132693519323
0,1,0.9670408376525843
1,1,0.9633767010332479
1,1,0.9521391949402354
1,1,0.9233077161972695
1,1,0.9629652084897208
1,1,0.9648862898982589
1,1,0.9611130545166697
1,1,0.966171803802213
1,1,0.9668428431373801
1,1,0.9668628148757491
1,1,0.9644700515382841
1,1,0.9676761053094373
1,1,0.9623434452654264
1,1,0.9600309357072927
1,1,0.9629323938740687
1,1,0.9655939503910729
1,1,0.9323171808339156
1,1,0.9521555796349918
1,1,0.9596400690487588
1,1,0.9673806640106539
1,1,0.9635368330856879
1,1,0.9603822440270411
1,1,0.9663676607068085
1,1,0.9595974221504993
1,1,0.9790483679529062
1,1,0.970655719414332
1,1,0.9371627612231233
1,1,0.8922603371736024
1,1,0.9637384529950218
1,1,0.9626344418233531
1,1,0.9655469157612135
1,1,0.9445365425941022
1,1,0.966301817869858
1,1,0.9592053275595336
1,1,0.9587516311953708
1,1,0.959495894389152
1,1,0.9592722136799586
1,1,0.9610066798293253
1,1,0.9671682376806675
1,1,0.967710552027173
1,1,0.9545480502162474
1,1,0.9614891624384355
1,1,0.9660812667312826
1,1,0.9586322831648941
1,1,0.9636323382401887
0,1,0.961085717211184
1,1,0.958961654110308
1,1,0.9684655002975978
1,1,0.9699706567236124
1,1,0.9644929927074312
1,1,0.9654639658131475
1,1,0.9550616705264159
1,1,0.9583698908822124
1,1,0.9678928603224577
1,1,0.9661648157890212
1,1,0.9701247612916717
1,1,0.952869680073318
1,1,0.966881128334075
1,1,0.9679549239470826
1,1,0.9606562733861109
1,1,0.9291969790933169
1,1,0.9657354438215621
1,1,0.9622459477788277
1,1,0.9548243997427021
1,1,0.9643257142626593
1,1,0.9617900291522494
1,1,0.9627603832069823
1,1,0.9646740551378302
1,1,0.9630176244382849
1,1,0.8278151267779904
1,1,0.9565865392187921
1,1,0.9692187069125306
1,1,0.9549498741925081
1,1,0.8778782539562335
1,1,0.937853968635725
1,1,0.9599272543676559
1,1,0.945770767161535
1,1,0.9699247255439999
1,1,0.967636307724835
1,1,0.9653849941635388
1,1,0.9682288043932509
1,1,0.9613167379123192
1,1,0.9623045410135401
1,1,0.9586268841872838
1,1,0.9671324927409244
1,1,0.9609808302232735
1,1,0.9223272322380979
1,1,0.8718578389316756
1,1,0.9629088151634495
1,1,0.9511150297282652
1,1,0.9642766400779383
1,1,0.962637872920874
