y_true,y_pred,residual
2.06,1.867507930163503,0.19249206983649714
2.35,2.2648409011677577,0.08515909883224237
1.25,1.3044911449854601,-0.05449114498546015
6.95,5.1905720118515015,1.7594279881484987
8.58,6.7094711448538185,1.8705288551461816
6.75,6.2694055635737875,0.48059443642621247
4.66,4.357366502387712,0.3026334976122884
2.46,2.3748202206292732,0.08517977937072674
10.0,11.152912400255165,-1.1529124002551647
3.0,4.317086856592916,-1.3170868565929164
2.25,2.1762108282590567,0.07378917174094335
2.7,2.11842413297149,0.5815758670285103
1.75,1.7262352559962795,0.023764744003720528
1.46,1.4626160673830384,-0.002616067383038434
2.82,2.2195737062526915,0.6004262937473084
4.5,5.964849274899696,-1.464849274899696
6.65,4.133927797121667,2.516072202878333
1.0,1.9133421136962487,-0.9133421136962487
1.36,1.3935488919846015,-0.033548891984601426
1.45,1.4532612510264553,-0.0032612510264553585
1.26,1.27172631331252,-0.011726313312520054
1.0,2.713849876066449,-1.713849876066449
20.0,8.591788099480807,11.408211900519193
4.0,4.039012309682332,-0.039012309682331825
1.0,2.1194142751607767,-1.1194142751607767
1.86,1.836714270737628,0.023285729262372046
1.0,2.80438564620465,-1.8043856462046501
1.0,3.2915528307086586,-2.2915528307086586
2.36,2.2620913619181415,0.09790863808185835
5.86,5.296763109193795,0.5632368908062055
1.8,1.48180296361553,0.31819703638446994
1.15,1.1690193168488678,-0.01901931684886793
1.55,1.552455681459658,-0.00245568145965791
12.61,11.854900056168221,0.7550999438317785
8.41,8.405187080542667,0.004812919457332754
1.16,1.200128739571666,-0.04012873957166607
4.56,4.29038617576498,0.26961382423501945
1.36,1.3433741440241478,0.01662585597585231
8.26,7.918777387392533,0.3412226126074671
1.25,1.3134488882235142,-0.06344888822351424
1.5,2.363132403895924,-0.863132403895924
3.69,2.369208393081806,1.3207916069181938
1.55,1.0983996958696625,0.4516003041303376
2.45,2.3585521864335277,0.09144781356647247
3.15,2.9963346609303727,0.1536653390696272
2.15,2.0858260217451603,0.06417397825483961
1.56,1.5452903757733394,0.014709624226660667
2.82,2.1955563316974818,0.6244436683025181
4.45,4.129253335242752,0.3207466647572481
3.0,3.8456260054708933,-0.8456260054708933
1.5,1.7008224939138055,-0.20082249391380547
1.0,1.7287659700135538,-0.7287659700135538
2.76,2.673129173734034,0.08687082626596565
2.05,2.057369485750602,-0.007369485750602145
1.56,1.5405644208350682,0.019435579164931882
1.5,2.4973395272572456,-0.9973395272572456
2.79,1.8454321026860376,0.9445678973139624
1.16,1.174988525306391,-0.014988525306391054
2.55,2.42093992215907,0.12906007784092965
1.56,1.5414226839838705,0.018577316016129553
11.44,11.183960250807724,0.2560397491922757
1.46,1.4819065954750212,-0.021906595475021273
1.0,2.5762962315892137,-1.5762962315892137
2.46,2.346066995364433,0.11393300463556688
1.85,1.793631070664645,0.05636892933535509
11.45,10.58698666019844,0.8630133398015598
2.0,4.613552068521937,-2.613552068521937
1.75,1.737002274817295,0.012997725182704922
1.0,2.5950337210594414,-1.5950337210594414
1.95,1.920404221849396,0.02959577815060399
1.15,1.1464375784869858,0.0035624215130141135
11.71,11.294794307920863,0.4152056920791374
2.2,1.7102478227019928,0.48975217729800735
3.45,2.681881731343863,0.7681182686561372
1.58,2.266507652222753,-0.6865076522227529
4.36,4.107753795785037,0.2522462042149636
2.56,2.48862562297829,0.0713743770217099
8.31,8.193069804294051,0.1169301957059492
2.56,2.4889372723391934,0.07106272766080668
5.0,11.34657121307021,-6.346571213070209
2.55,2.026977328644881,0.5230226713551187
1.35,1.3737945391575699,-0.023794539157569794
1.0,2.5580577473588377,-1.5580577473588377
1.26,1.3357641387643207,-0.07576413876432064
3.05,2.91598516813413,0.13401483186587004
10.0,2.842939738849787,7.157060261150213
1.75,1.7246938683620077,0.025306131637992335
1.7,1.360436312100193,0.33956368789980695
2.15,2.0941166070421007,0.055883392957899236
1.0,1.3041400857453795,-0.30414008574537954
3.25,3.1555319067176635,0.09446809328233652
2.06,2.0327107041771546,0.02728929582284545
1.2,2.2857371005785483,-1.0857371005785483
1.2,1.0038582890624408,0.19614171093755917
1.18,2.2721517542974077,-1.0921517542974077
1.15,1.176106790348432,-0.026106790348431996
2.26,2.153695136677954,0.10630486332204558
1.05,1.0873602253131551,-0.03736022531315508
2.06,1.9899340552689173,0.07006594473108274
1.25,1.2702398398229102,-0.02023983982291022
1.16,1.2074019621570948,-0.04740196215709491
1.16,1.2167726938945196,-0.056772693894519666
2.0,1.8910697189594678,0.10893028104053215
1.26,1.2724175643539453,-0.012417564353945254
1.7,1.8603736097173487,-0.1603736097173487
1.85,1.7853811862768816,0.0646188137231185
2.25,2.146907859736506,0.10309214026349389
12.61,11.753332302681569,0.8566676973184304
1.66,1.6163508105149549,0.04364918948504504
1.16,1.189801260477236,-0.02980126047723597
1.2,1.0180967468177842,0.18190325318221578
5.35,5.376636739688538,-0.026636739688538746
1.36,1.3823975317978379,-0.022397531797837766
2.66,2.545488595555945,0.11451140444405494
8.47,7.867830850535057,0.6021691494649435
3.65,3.4308315407482226,0.2191684592517773
1.46,1.4586407991576344,0.0013592008423655155
2.0,1.1072727898278243,0.8927272101721757
1.65,1.6078073880625945,0.04219261193740542
2.35,2.245144951130918,0.10485504886908226
1.66,1.6793475604110213,-0.01934756041102137
3.05,2.8752729700570523,0.17472702994294753
1.7,1.2026012538304804,0.4973987461695195
0.83,1.6384658917654822,-0.8084658917654822
10.22,6.9052522023393,3.3147477976607007
1.0,1.9274698012824911,-0.9274698012824911
0.75,1.267562877998871,-0.517562877998871
1.46,1.4412842039464024,0.018715796053597522
1.86,1.9864782212962373,-0.1264782212962372
10.5,6.983316208339093,3.516683791660907
0.96,0.9765464005482389,-0.01654640054823897
2.34,1.6118579377831286,0.7281420622168713
2.05,1.9656792662534073,0.08432073374659255
1.7,1.4617795412848607,0.2382204587151393
1.2,0.9926748901893503,0.20732510981064967
1.86,1.8508885177893168,0.009111482210683253
1.7,4.488371954733255,-2.788371954733255
1.0,1.2688020071664643,-0.2688020071664643
1.0,1.7201048093162619,-0.7201048093162619
2.06,2.0037748359824277,0.05622516401757238
1.26,1.2420996997893796,0.01790030021062039
2.2,1.7233300799210203,0.4766699200789799
1.35,1.3620331705055377,-0.01203317050553765
1.56,1.521357566444881,0.03864243355511898
1.2,0.9630548130862562,0.23694518691374378
0.8,1.3646977365297694,-0.5646977365297694
1.76,1.7207845959644839,0.039215404035516155
2.0,3.3609799126729465,-1.3609799126729465
2.04,1.3651414142586318,0.6748585857413683
1.0,1.5369273168157216,-0.5369273168157216
2.2,1.7464933904911126,0.45350660950888755
0.99,1.1346120414335703,-0.14461204143357032
5.76,5.339725568733045,0.42027443126695463
4.0,3.860460678712877,0.1395393212871232
2.25,2.175630869771939,0.07436913022806113
1.96,1.9075315085224391,0.05246849147756083
2.0,2.298825579970517,-0.29882557997051684
1.65,1.6382758028488482,0.011724197151151694
1.46,1.4583942074926939,0.0016057925073060808
1.76,1.6749298964378778,0.08507010356212219
2.56,2.4472071089544314,0.11279289104556867
3.32,2.5452061952092246,0.7747938047907752
1.7,1.419664303725547,0.280335696274453
4.66,4.3326793668558965,0.32732063314410365
1.26,1.267731050468485,-0.007731050468485101
4.66,4.406820610036643,0.253179389963357
2.76,2.6329923274648177,0.12700767253518208
2.95,2.2285769770661905,0.7214230229338097
2.0,1.9087508441641972,0.09124915583580284
1.26,1.2545164096919996,0.005483590308000386
3.16,3.020052301149409,0.139947698850591
5.58,4.186780596136059,1.3932194038639407
1.56,1.5341844091840722,0.02581559081592788
1.75,1.7288032929752046,0.02119670702479537
11.67,10.967130220522964,0.7028697794770356
2.85,2.770672215091278,0.07932778490872217
1.5,2.310023428535546,-0.8100234285355459
1.95,1.523005624683161,0.42699437531683904
1.36,1.3052099577760339,0.05479004222396622
1.16,1.1436625213636158,0.01633747863638413
4.36,4.088206307395252,0.2717936926047484
1.25,1.3093508988608817,-0.05935089886088174
1.5,1.3404451909077988,0.1595548090922012
2.1,1.2989232452976671,0.801076754702333
1.89,1.2783150621784147,0.6116849378215852
1.5,1.6205511925113705,-0.12055119251137048
1.35,1.3577784367490704,-0.0077784367490703055
2.35,2.209034601426477,0.14096539857352308
1.0,1.2380018056322044,-0.2380018056322044
1.5,1.894014513880964,-0.3940145138809641
3.7,2.8336809284402085,0.8663190715597917
2.0,2.7446453647114164,-0.7446453647114164
1.36,1.3305075806632432,0.029492419336756948
2.15,1.5203768563315034,0.6296231436684965
3.66,3.430400632883014,0.22959936711698603
1.7,1.377089826178682,0.32291017382131804
1.5,3.146674696083144,-1.646674696083144
2.55,2.439113452447915,0.11088654755208482
4.46,4.1404361677862225,0.3195638322137775
1.38,2.6569808708655582,-1.2769808708655583
2.0,1.267916521250747,0.732083478749253
2.0,1.6872322340828778,0.3127677659171222
2.0,2.386452521969127,-0.3864525219691268
1.35,1.3993633938173566,-0.04936339381735655
7.4,7.453659521009691,-0.05365952100969107
2.0,2.3575737059317086,-0.35757370593170856
0.08,10.591518972863662,-10.511518972863662
1.2,1.7427716996418074,-0.5427716996418075
1.25,1.2385745280695002,0.011425471930499809
2.75,2.630759582763944,0.11924041723605594
1.06,1.1274311330564528,-0.06743113305645276
2.55,2.4749625165660043,0.07503748343399552
1.0,1.2714789849302992,-0.2714789849302992
2.45,1.703485439991371,0.7465145600086291
2.0,3.746692478340811,-1.7466924783408109
1.0,1.4272276728067264,-0.42722767280672636
3.26,3.146937879992932,0.11306212000706761
3.66,3.451262822915653,0.20873717708434736
1.1,1.255938039582805,-0.15593803958280494
12.61,11.846705780252487,0.7632942197475128
1.25,1.2682135498096188,-0.018213549809618756
1.66,1.6253131202101863,0.03468687978981366
3.35,3.1780133728519857,0.17198662714801438
1.0,3.516746259725913,-2.516746259725913
2.85,2.7019782967511943,0.1480217032488058
1.7,2.211349278783918,-0.511349278783918
1.0,1.4232756834482725,-0.4232756834482725
1.06,1.0585225918849501,0.0014774081150499274
1.95,1.5897472323361852,0.36025276766381475
2.56,2.445454573450063,0.11454542654993727
5.25,4.908022877532548,0.34197712246745215
1.16,1.1745954597265527,-0.01459545972655274
1.38,2.6630695226947654,-1.2830695226947655
4.25,2.72516025288642,1.52483974711358
1.46,1.4782174620004969,-0.018217462000496898
3.0,3.887414660183498,-0.8874146601834978
4.2,3.555121876797277,0.644878123202723
6.05,4.535434328797589,1.5145656712024111
1.45,1.161838447563671,0.288161552436329
3.0,2.8687732640426518,0.13122673595734824
9.25,7.34777498890025,1.90222501109975
1.76,1.8935308344303825,-0.1335308344303825
1.66,1.6745313391618515,-0.014531339161851564
3.0,2.278899469781847,0.7211005302181528
1.56,1.562937576846399,-0.002937576846398837
3.65,3.4773487644886076,0.17265123551139228
2.55,2.0106795879995163,0.5393204120004835
1.0,1.3534480329219698,-0.3534480329219698
1.0,1.370298572898549,-0.37029857289854906
1.56,1.5904130184545484,-0.030413018454548357
1.0,1.5787315111896099,-0.5787315111896099
3.75,3.5734162801817595,0.1765837198182405
1.86,1.763440574080457,0.09655942591954303
8.0,11.022836197302835,-3.0228361973028353
1.55,1.5087347396042403,0.04126526039575973
3.0,6.795016629489857,-3.795016629489857
2.0,2.562362736078269,-0.5623627360782688
1.76,1.694645626181977,0.06535437381802311
2.45,2.3599065389398652,0.09009346106013494
2.0,4.630597220175384,-2.6305972201753844
1.2,1.9645493578959141,-0.7645493578959142
1.58,1.3034669545023072,0.27653304549769286
3.86,3.629695008544725,0.23030499145527505
1.0,1.807423239537209,-0.807423239537209
2.7,2.100312865737169,0.5996871342628314
7.59,4.711878971108725,2.8781210288912753
1.85,1.7929927875987606,0.057007212401239515
1.74,1.1853607992136401,0.5546392007863599
2.56,2.418131409452637,0.14186859054736312
3.54,2.217196200181524,1.3228037998184758
1.5,1.9063513606231153,-0.4063513606231153
0.7,1.209433442936261,-0.509433442936261
3.25,3.0715053876515173,0.17849461234848274
2.75,2.6466801556070005,0.10331984439299946
1.56,1.5435532169484523,0.016446783051547786
9.27,8.990904621526964,0.2790953784730359
2.96,2.822537966275689,0.1374620337243111
1.35,1.4310632146263609,-0.08106321462636079
5.0,10.019275371415013,-5.019275371415013
5.15,4.771421967038845,0.37857803296115566
2.06,1.9584065918491897,0.1015934081508103
2.0,1.9926777991335078,0.007322200866492157
1.36,1.3690806157219506,-0.009080615721950513
1.66,1.6697818228256116,-0.009781822825611686
2.58,1.9954524782584535,0.5845475217415466
2.16,2.123041771555216,0.03695822844478425
1.25,1.2678696447280213,-0.017869644728021328
1.0,2.0398331844864406,-1.0398331844864406
1.0,2.3609615459057367,-1.3609615459057367
2.32,1.8042467384605327,0.5157532615394671
7.5,11.041058518311134,-3.541058518311134
8.27,8.218253495886096,0.051746504113904024
2.55,2.4472295972587546,0.10277040274124527
4.16,3.942089676173236,0.21791032382676434
2.6,1.738285466297111,0.8617145337028891
11.67,11.024130201606454,0.6458697983935462
0.7,1.0865735456373398,-0.3865735456373398
2.55,2.4482143600033313,0.10178563999666856
0.96,1.0274327386124436,-0.06743273861244359
1.26,1.2228906676173767,0.03710933238262326
2.32,1.7997295309000834,0.5202704690999165
1.0,2.1548051842821874,-1.1548051842821874
1.67,1.9174140258243353,-0.24741402582433536
2.95,2.8106398383192723,0.13936016168072785
0.94,1.2457413133246409,-0.30574131332464094
1.36,1.3262676279549888,0.03373237204501134
3.16,2.9987248088980687,0.16127519110193145
2.35,2.2683949475410414,0.08160505245895866
3.08,2.4014448935563726,0.6785551064436275
3.2,3.9010891753796813,-0.7010891753796811
1.92,2.4669262550092586,-0.5469262550092586
3.26,3.0948041126211114,0.16519588737888835
2.46,2.324668948767904,0.13533105123209577
1.5,1.9035132647881243,-0.4035132647881243
8.4,8.224140562352119,0.17585943764788148
5.26,4.944062796165473,0.31593720383452695
3.5,3.6964370142531644,-0.1964370142531644
1.25,1.600682209734103,-0.3506822097341029
1.66,1.6184919478440671,0.041508052155932784
1.8,1.3943588404017724,0.40564115959822766
1.16,1.1747535632246455,-0.014753563224645605
2.79,1.8368498374839375,0.9531501625160625
2.36,2.2695708533136205,0.09042914668637936
1.32,1.7126107983277106,-0.3926107983277105
3.66,3.4474714189599656,0.21252858104003458
1.46,1.4973073746652958,-0.03730737466529588
1.5,1.815551857239524,-0.31555185723952395
10.0,11.710996331517062,-1.7109963315170624
2.08,1.6151072051613926,0.46489279483860746
3.86,3.717483941238905,0.14251605876109474
0.7,1.27614638427639,-0.5761463842763901
2.56,2.4716835142095803,0.08831648579041973
2.08,1.6744253361008776,0.40557466389912245
1.2,3.217733872190296,-2.0177338721902958
2.85,2.7197038785864973,0.13029612141350277
1.55,1.5645516455641597,-0.014551645564159665
1.16,1.2115222808081068,-0.051522280808106835
1.55,1.576399444981673,-0.026399444981672904
7.31,7.366415094265313,-0.056415094265313215
3.65,3.5114465849736236,0.1385534150263763
1.7,1.3612324391763924,0.3387675608236076
1.76,1.7111264988542496,0.0488735011457504
2.36,2.310162672431646,0.049837327568353906
4.58,3.440432764248336,1.139567235751664
1.26,1.23866024831504,0.02133975168496005
2.05,2.029695592817392,0.020304407182607953
2.0,2.8214417924285793,-0.8214417924285793
2.0,2.2605111931386412,-0.26051119313864124
1.76,1.7289431719918926,0.031056828008107384
2.36,2.4300760608938132,-0.07007606089381335
2.0,2.04468473115805,-0.04468473115804983
2.0,2.91161451170478,-0.91161451170478
2.2,1.7426720318018927,0.4573279681981075
11.7,11.082741069346671,0.6172589306533283
1.25,1.2658149022324776,-0.015814902232477612
1.55,1.5517319695792897,-0.0017319695792896717
1.85,1.8379310318394932,0.012068968160506843
5.0,11.979098993199106,-6.979098993199106
1.2,2.629441269694953,-1.429441269694953
1.26,1.2165793102557694,0.043420689744230634
1.0,5.44306866549443,-4.44306866549443
1.0,2.0342525557208755,-1.0342525557208755
1.7,1.382754121502455,0.31724587849754493
1.5,2.2591914405091327,-0.7591914405091327
3.05,2.909072558593043,0.1409274414069568
1.06,1.0525734863595326,0.007426513640467425
1.66,1.627226333661487,0.032773666338512975
4.0,7.864819623768813,-3.8648196237688133
8.21,8.149526323113303,0.0604736768866978
1.0,1.0754784061501619,-0.07547840615016188
2.0,2.931917137932043,-0.931917137932043
1.75,1.7421284253041243,0.007871574695875738
4.35,4.055292207932238,0.29470779206776143
2.66,2.5481023327173293,0.11189766728267081
4.75,4.4635876497378515,0.2864123502621485
2.22,2.842188964973495,-0.6221889649734949
2.0,2.2885779184067445,-0.2885779184067445
2.3,1.8041236622799066,0.4958763377200932
2.16,2.061170600049585,0.09882939995041529
2.65,2.564956321336323,0.08504367866367701
0.85,1.738062799689518,-0.888062799689518
1.66,1.6241548711367026,0.03584512886329727
1.46,1.415899053753211,0.04410094624678895
3.56,3.353190568973205,0.20680943102679494
5.16,4.762419782715563,0.39758021728443715
2.0,2.422921699261064,-0.4229216992610638
1.45,1.4620728976733672,-0.012072897673367278
6.35,5.8995152812016265,0.45048471879837315
1.45,1.4397798731893103,0.010220126810689623
6.2,6.390581537282143,-0.1905815372821431
1.25,1.2537920248370085,-0.0037920248370084675
2.05,2.0338433543793135,0.016156645620686305
1.45,1.430575437084089,0.01942456291591088
2.19,1.480625113185041,0.709374886814959
1.0,1.917079953548361,-0.9170799535483609
2.96,2.8246427104098704,0.1353572895901296
10.0,11.054746212223655,-1.0547462122236553
1.0,1.0767253042154226,-0.07672530421542256
1.96,1.9199572860813865,0.04004271391861347
1.8,1.4756077487906682,0.3243922512093318
2.95,2.8500462943744687,0.09995370562553152
1.2,4.384935870362448,-3.184935870362448
2.03,2.202493078391906,-0.17249307839190609
2.56,2.4798899597814588,0.08011004021854129
2.58,1.991873734782945,0.5881262652170551
1.7,1.9965811699553306,-0.2965811699553307
1.8,1.4760166847708058,0.3239833152291942
2.48,2.6461029091597936,-0.16610290915979364
1.0,1.725933251903468,-0.725933251903468
2.15,2.0688049123916588,0.08119508760834115
1.76,1.7163131601450201,0.0436868398549799
2.06,1.999325836681837,0.06067416331816311
3.05,2.361528182315566,0.6884718176844338
4.95,4.61077495160387,0.33922504839613055
6.0,4.939162360438259,1.0608376395617407
12.61,11.90833048335566,0.7016695166443387
2.06,2.00050010355467,0.05949989644533016
3.32,2.5370643052692827,0.7829356947307171
3.95,3.7752006570477024,0.17479934295229782
1.86,1.864229780713477,-0.004229780713476794
2.7,5.052148126659052,-2.352148126659052
1.0,1.3698446175983237,-0.36984461759832366
1.35,1.357325097369862,-0.007325097369861977
1.86,1.8159513600028594,0.044048639997140704
3.95,2.9681406992002604,0.9818593007997398
0.95,1.029375341724294,-0.07937534172429395
5.06,4.669838765143609,0.3901612348563903
4.55,3.4353802246636898,1.11461977533631
14.32,10.81756212441,3.502437875590001
3.16,3.047341526515649,0.11265847348435098
5.2,3.963941105940676,1.2360588940593242
1.45,1.4849929220077929,-0.034992922007792915
5.19,3.3216249806621914,1.868375019337809
0.01,3.5790901306147695,-3.5690901306147698
2.96,2.833303385847516,0.1266966141524839
3.0,1.8305321871679328,1.1694678128320672
1.86,1.844542706765236,0.01545729323476408
1.65,1.669859624961917,-0.019859624961917177
1.35,1.3401815227371268,0.009818477262873326
3.05,1.9788746517143716,1.0711253482856282
1.95,1.9278704548918624,0.022129545108137583
3.2,3.359095159301612,-0.15909515930161167
1.85,1.8149540738516166,0.03504592614838353
1.76,1.7236710123253827,0.03632898767461734
14.64,11.124735048094436,3.5152649519055643
1.0,2.1312047000864522,-1.1312047000864522
1.65,1.6229095755154157,0.027090424484584208
1.7,1.3244038951951118,0.37559610480488814
1.75,1.7189671964901627,0.03103280350983728
1.7,3.603968348705293,-1.9039683487052932
1.26,1.2416402439845573,0.018359756015442708
3.0,6.980564852256202,-3.980564852256202
1.0,1.5250685455338566,-0.5250685455338566
1.65,1.63696611870637,0.013033881293629923
3.7,2.5328071069948193,1.167192893005181
2.25,2.1898923555721272,0.06010764442787275
3.56,3.4171549959572394,0.14284500404276068
2.45,1.9039093735658723,0.5460906264341279
1.5,3.934202082786525,-2.434202082786525
5.2,3.871361892612642,1.3286381073873583
1.95,1.921747003678403,0.028252996321596946
1.0,2.3111450249772094,-1.3111450249772094
4.2,3.159192951370268,1.0408070486297323
3.95,2.5288833446837584,1.4211166553162418
2.16,2.0964243317237523,0.06357566827624783
2.05,1.9548938366668454,0.09510616333315447
2.0,1.9116713937930763,0.08832860620692373
2.45,2.3826826197203372,0.06731738027966294
1.2,1.7154324839889667,-0.5154324839889668
4.0,4.449546922111184,-0.44954692211118363
2.06,2.038558438735081,0.02144156126491925
2.06,1.9906427079196056,0.06935729208039443
2.55,2.4783271287129565,0.07167287128704336
1.56,1.4907481969559604,0.06925180304403966
1.5,1.5369970039731187,-0.03699700397311867
10.0,11.194700762602995,-1.194700762602995
1.56,1.5456600755140475,0.01433992448595256
2.46,2.412704446899679,0.047295553100321186
0.72,1.0438559555917946,-0.3238559555917946
3.7,2.8690253020980343,0.8309746979019659
5.0,3.987040637345607,1.0129593626543931
1.0,2.8415148161938344,-1.8415148161938344
4.59,2.9152085727540324,1.6747914272459674
1.36,2.1268330766068875,-0.7668330766068874
2.26,2.1734664443234655,0.08653355567653431
1.95,1.906392784661375,0.04360721533862488
1.0,1.7515899348508175,-0.7515899348508175
0.04,4.1623411581119685,-4.122341158111968
2.66,2.566812730497079,0.09318726950292122
2.45,2.360619404229439,0.08938059577056112
3.96,3.7328007974225237,0.22719920257747628
1.99,2.8598058030032574,-0.8698058030032574
7.8,7.808346047335755,-0.00834604733575528
1.25,2.126000796274832,-0.8760007962748322
3.82,2.9271509035527385,0.8928490964472613
2.26,2.176802432725463,0.08319756727453687
3.95,2.54583222622681,1.4041677737731901
1.75,1.7245464442712566,0.025453555728743416
0.43,0.9355959264797507,-0.5055959264797507
6.16,5.714506864310768,0.4454931356892322
1.96,1.9184233313427,0.04157666865730003
1.0,1.3683487619924133,-0.3683487619924133
1.0,1.1300835025645732,-0.13008350256457324
3.75,3.5828759745510146,0.1671240254489854
1.3,1.0841616338696785,0.2158383661303216
2.95,2.819460729738718,0.13053927026128198
1.65,1.6736300230989272,-0.023630023098927255
1.5,2.271411897483193,-0.7714118974831932
1.5,2.6665248303397324,-1.1665248303397324
1.0,2.3597091316204812,-1.3597091316204812
0.88,1.6851500460888484,-0.8051500460888484
1.26,1.3175124902550868,-0.05751249025508676
1.26,1.2828703555395713,-0.022870355539571285
4.46,4.167305667719161,0.2926943322808393
1.65,1.585444930035063,0.06455506996493687
1.0,1.0857074558045487,-0.08570745580454875
0.5,1.4635112668510997,-0.9635112668510997
0.96,0.9833360906064903,-0.023336090606490334
1.66,1.657181129762429,0.0028188702375708807
2.76,2.689301072656641,0.0706989273433587
1.26,1.2775115925103437,-0.017511592510343732
0.83,1.6070355332176938,-0.7770355332176938
2.0,2.5453197115120596,-0.5453197115120596
3.09,2.0213785509934175,1.0686214490065824
1.95,1.5967327206952888,0.35326727930471113
4.0,11.20700555723747,-7.207005557237469
1.5,2.2008236744300875,-0.7008236744300875
2.56,2.4983261771914806,0.06167382280851941
1.56,1.5063156989140385,0.05368430108596156
4.0,4.437769433634023,-0.4377694336340232
4.33,8.31059030919477,-3.9805903091947705
1.33,2.548376651134906,-1.2183766511349061
2.05,1.9491362136667276,0.1008637863332722
3.58,2.72615924954199,0.8538407504580099
6.97,7.035763489831814,-0.06576348983181468
1.0,1.8930344789296658,-0.8930344789296658
1.0,1.7631655803758208,-0.7631655803758208
2.25,2.1773157472367766,0.07268425276322343
9.0,11.007818544734286,-2.0078185447342864
13.76,10.0292961268035,3.7307038731965
2.15,2.0707280041562974,0.07927199584370248
2.6,1.726766902593433,0.8732330974065672
