y_true,y_pred,y_prob
1,1,0.9729736448322931
1,1,0.9635707224670225
1,1,0.9700315266140321
1,1,0.966386663724274
1,1,0.9693363938907626
1,1,0.9474887852170616
1,1,0.9684234806290777
1,1,0.9419152241649862
1,1,0.956891622159242
1,1,0.9543004235601069
1,1,0.969663502207492
1,1,0.9490234389551836
1,1,0.9688893507501724
1,1,0.9448216734033058
1,1,0.9613436805868677
0,1,0.9673098538005033
1,1,0.9669349891585732
1,1,0.9576071522172369
0,1,0.9317787332320701
1,1,0.9538304551734418
1,1,0.9687256871552997
1,1,0.9405076564267111
1,1,0.9569512211345017
1,1,0.9583248338307688
1,1,0.9728992522157229
1,1,0.963068326690857
1,1,0.9615322045470962
1,1,0.9592726191439569
1,1,0.9639990596839397
1,1,0.9558050517560076
1,1,0.9640509228798939
1,1,0.9477941601335801
1,1,0.9635331482261301
1,1,0.9635593297964594
1,1,0.9598466623632882
1,1,0.9466685979302788
1,1,0.9532815067506253
1,1,0.9609929265192356
1,1,0.9573304352002034
1,1,0.9577154736544572
1,1,0.9649175565849121
1,1,0.9661227112134769
1,1,0.9490169634750156
1,1,0.9678867104784056
1,1,0.96496406463983
1,1,0.9547715904147777
1,1,0.9647979153719939
1,1,0.961825728012633
1,1,0.9664204535229207
1,1,0.9716538215758075
1,1,0.9616758199708246
1,1,0.9653635063346896
1,1,0.9830060361063754
1,1,0.971339168713915
1,1,0.9591353376990678
1,1,0.963524214606741
1,1,0.9547031988765581
1,1,0.9790486617854361
1,1,0.9565961950654404
1,1,0.9681424216818671
1,1,0.9657297039985404
1,1,0.9691409980912065
1,1,0.9604433399111231
1,1,0.9683043719096192
1,1,0.9550645320630677
1,1,0.9670008679966562
1,1,0.9606698436624976
1,1,0.9659409340209376
1,1,0.9583986807314198
1,1,0.9691421846368186
1,1,0.966715905326083
1,1,0.964541255741383
1,1,0.9603950861902092
1,1,0.9673663105252166
1,1,0.9283586399008953
1,1,0.9673777752224109
1,1,0.9672669003690362
1,1,0.9693373592820013
1,1,0.9394015407859938
1,1,0.948008093016334
1,1,0.9441881810462732
1,1,0.9567463829395874
1,1,0.9713197148395024
1,1,0.9701160440915412
1,1,0.9684973756764603
1,1,0.9702909751949059
1,1,0.9628450950691215
1,1,0.9602267733424499
1,1,0.9682215839931277
1,1,0.9685624490717253
1,1,0.9587763413659183
1,1,0.958404189310256
1,1,0.9652285582610248
1,1,0.9488608196933419
1,1,0.9683741112331308
1,1,0.956430074668995
1,1,0.9671269660630645
1,1,0.9640581920599822
1,1,0.9555854392091733
1,1,0.947164989222815
1,1,0.9620772910146472
1,1,0.9552399483938852
1,1,0.9662882982337575
1,1,0.9678318907294847
1,1,0.9619889266849637
1,1,0.9673906224138564
1,1,0.9637378008046337
1,1,0.9380041420195374
1,1,0.96116033784942
1,1,0.9631659932849157
1,1,0.9615766063263725
1,1,0.9560713655716575
1,1,0.9553727749855013
1,1,0.9719874785103791
1,1,0.9666251102602208
1,1,0.963896419790485
0,1,0.9562508278196392
1,1,0.9276788189355275
1,1,0.9662899035697757
1,1,0.9592482955579765
1,1,0.9675560327409191
1,1,0.9656428014838674
1,1,0.9664354248145696
1,1,0.9651786160008935
1,1,0.9579439093627321
1,1,0.9521659546616856
1,1,0.9696364434898704
1,1,0.9641128657077677
1,1,0.9698852769188626
1,1,0.9603746007032254
1,1,0.9651465320758732
0,1,0.9604099589021975
1,1,0.9648771688558133
1,1,0.9493498143958429
1,1,0.9834725259095762
0,1,0.9180535816353462
1,1,0.9727619507589883
0,1,0.8944226276776771
1,1,0.9434717473748219
1,1,0.9693916689316118
1,1,0.9521929692217295
1,1,0.9591719431494536
1,1,0.9601916826822041
1,1,0.9717924059184998
1,1,0.965063927928441
1,1,0.9607471401428217
1,1,0.9326939065725883
1,1,0.9707746736286826
1,1,0.9641830933329959
1,1,0.9667277913759439
1,1,0.9644504329991704
1,1,0.9531056854637676
1,1,0.9366256697390349
1,1,0.9631856581439293
1,1,0.9677549599364385
1,1,0.9539544186967768
1,1,0.9676043166970182
1,1,0.9703764162635103
1,1,0.9577154398160991
0,1,0.9440005983392865
1,1,0.9165804924021109
1,1,0.9672056925608117
1,1,0.9677800487629952
1,1,0.9497791258993729
1,1,0.960518812692922
1,1,0.9503050217112362
1,1,0.9697541582522565
1,1,0.9564742387315442
1,1,0.9512066525126466
1,1,0.9329434974930157
1,1,0.9494893812145142
1,1,0.963995633555184
1,1,0.8938137136756654
1,1,0.9684311667651383
1,1,0.9524442238423476
1,1,0.9670933783538144
1,1,0.9707395376426332
1,1,0.9618012067277203
1,1,0.9569686454292774
1,1,0.9659540932771314
1,1,0.9671036021551059
1,1,0.9540107868476702
1,1,0.9595472305646983
1,1,0.944722061856575
1,1,0.9620081624845171
1,1,0.9645343100148565
1,1,0.9531676161106636
1,1,0.9593128646593561
1,1,0.948859136964705
1,1,0.9671787974097278
1,1,0.9591804343681585
1,1,0.9700361201598525
1,1,0.9559013802051411
1,1,0.9479994214757291
1,1,0.964406000821005
1,1,0.9624141729078586
1,1,0.971229701657834
1,1,0.9616895447963291
1,1,0.9524971080829083
1,1,0.9670208716889712
1,1,0.9596061455216284
1,1,0.9650156682125843
1,1,0.9524768698628031
1,1,0.9698292287524831
1,1,0.9630317213855586
1,1,0.9633444322520057
1,1,0.9685561047134781
1,1,0.9663196362716567
1,1,0.9551043762959325
1,1,0.9688524942136826
1,1,0.9560578762412303
1,1,0.9387865594783912
1,1,0.9527722344354119
1,1,0.9659741457721646
1,1,0.9673013310362344
1,1,0.9498223548171804
1,1,0.9481274354990373
1,1,0.9695945370961638
1,1,0.9586798461779906
1,1,0.9658234782970098
1,1,0.9700110382282612
1,1,0.953643350211072
0,1,0.9583558997473605
1,1,0.9693651782639318
1,1,0.9694010877929967
1,1,0.966039739517815
1,1,0.9672610322327118
1,1,0.9637812923679174
1,1,0.9697617096429823
1,1,0.9629909424547421
1,1,0.9620936381785299
1,1,0.969412406187755
1,1,0.941662251940364
1,1,0.9160378374449069
1,1,0.9698931344326834
1,1,0.9344329031037075
1,1,0.9705676777822049
1,1,0.9654221848728974
1,1,0.9626252670894138
1,1,0.9658591598644934
1,1,0.967084738354042
1,1,0.9715317036680214
1,1,0.9603832692398756
1,1,0.9612131265233922
1,1,0.9687838293642821
1,1,0.9710354609373587
1,1,0.9646102360775549
1,1,0.9649728573690367
1,1,0.9686426126725163
1,1,0.9350203102553423
1,1,0.9615488433918887
1,1,0.9639616476507472
1,1,0.9696151138047079
1,1,0.9616156221743068
1,1,0.9600293329814743
1,1,0.967113242102301
1,1,0.9716052370579776
1,1,0.9693613539325664
1,1,0.961975199961409
1,1,0.9578665774805003
1,1,0.9684922618735163
1,1,0.9529028557431435
1,1,0.9432904884984835
1,1,0.9627383525046648
1,1,0.9631761394738224
1,1,0.9653725445895195
1,1,0.9697209545915741
0,1,0.9520527221304377
1,1,0.9591635520439842
1,1,0.9692517965557678
1,1,0.968999270766085
1,1,0.9640623902622452
1,1,0.9685962471113105
1,1,0.9692925164962356
1,1,0.9515189688491983
1,1,0.9464305346896325
0,1,0.9553263544017354
1,1,0.9708831313889321
1,1,0.9693713752692182
1,1,0.9483881614649752
1,1,0.9221506047123957
1,1,0.9715174665746059
0,1,0.9536707473112174
1,1,0.9695643742561331
1,1,0.9665422355545144
1,1,0.9642528431077775
1,1,0.9435177615657991
1,1,0.9628303966158515
1,1,0.9654758571263108
1,1,0.9702146947400379
1,1,0.9492858015950039
1,1,0.9641442882093616
1,1,0.9649495617354111
1,1,0.9617040710003225
1,1,0.9174304878936023
1,1,0.9579276977321529
0,1,0.9486360877436223
1,1,0.9550596955817141
1,1,0.9428216483972286
1,1,0.9693468286270922
1,1,0.9598796396259197
1,1,0.9684749393339895
1,1,0.926413886197933
1,1,0.956421616219756
1,1,0.9645436845585373
1,1,0.9405204788252302
1,1,0.9744951383801302
1,1,0.9632322278243021
1,1,0.9659327373935674
1,1,0.9608085054002419
1,1,0.9535451446110407
1,1,0.9585307466959381
1,1,0.958399450127979
1,1,0.9627614955858705
1,1,0.9663416726996154
1,1,0.9667165836450099
1,1,0.9577298109807156
1,1,0.9426425943012567
1,1,0.9628924919044679
1,1,0.9700794447755811
1,1,0.9464970226728565
1,1,0.9661539945830605
1,1,0.9471650067321687
1,1,0.9648093091535801
1,1,0.9682286781889821
1,1,0.9437496676019437
1,1,0.9716218579990102
1,1,0.9675399579514496
1,1,0.9628341607206586
0,1,0.9593065153024461
1,1,0.9700686215732018
1,1,0.9716575005118523
1,1,0.9556795415330975
1,1,0.9674494495738732
1,1,0.9676421183302172
1,1,0.9672993841249418
1,1,0.9646074557076012
1,1,0.9611093003753685
1,1,0.9694560383481423
1,1,0.9602789347027622
1,1,0.9437806612636409
1,1,0.958369430697537
0,1,0.9724153943112892
1,1,0.9658893987801315
1,1,0.962609720538533
1,1,0.9700187021137336
1,1,0.9573350051059918
1,1,0.9661870225573231
1,1,0.9635516031386195
1,1,0.9577952810537054
1,1,0.963068842590678
1,1,0.9694973579567979
1,1,0.964271810863091
1,1,0.9500079830883928
1,1,0.9555216863864354
1,1,0.9409930098270157
1,1,0.9701680438667099
1,1,0.9688255464692556
1,1,0.9602824467767302
1,1,0.9557498122538253
0,1,0.9678507951975752
1,1,0.9556406641866938
1,1,0.9615920000694963
1,1,0.9606436786701904
1,1,0.9678034811405802
1,1,0.971432335824825
1,1,0.9447970581883232
1,1,0.9194950581239969
1,1,0.9588485492330988
1,1,0.9439989226093409
1,1,0.9470496960656709
1,1,0.9570284931970658
1,1,0.9650278538292824
1,1,0.9479388089467973
1,1,0.9617613076005089
1,1,0.9612429012712974
1,1,0.964550249041401
1,1,0.968883110789253
1,1,0.9403811196969507
1,1,0.9657994706279889
1,1,0.9566853125137147
1,1,0.971097555882913
1,1,0.9530579555038663
0,1,0.9589315684553082
1,1,0.9687393347529143
1,1,0.9628060468762556
1,1,0.9551207713698349
1,1,0.9674809570672473
1,1,0.9701340583210185
1,1,0.965040039964276
1,1,0.9697738943184423
1,1,0.9661215053364489
1,1,0.9569085559004682
1,1,0.9840690304837928
1,1,0.9690501860243282
1,1,0.9429866099677469
1,1,0.9686852929049924
1,1,0.9674269199898851
1,1,0.961052828747765
1,1,0.9589416442001217
1,1,0.9624378870278356
1,1,0.9604637629936954
1,1,0.9673653253808661
1,1,0.968379077777883
1,1,0.9683999142412988
1,1,0.9698625218202132
1,1,0.9709680782285978
1,1,0.9597969380488427
1,1,0.9672951640552341
1,1,0.9716039932765154
1,1,0.9700544583405794
1,1,0.9609938371530119
1,1,0.9689021394457435
1,1,0.9663432920578311
1,1,0.9633534854215147
1,1,0.9587957424298201
1,1,0.9688482427646595
1,1,0.9390784218963165
1,1,0.9686302189371604
1,1,0.958043317092619
1,1,0.949121319349081
1,1,0.9597134522555301
1,1,0.9530316914413294
1,1,0.960224690474426
1,1,0.9525828038563328
1,1,0.951761271075052
1,1,0.9698220398875181
1,1,0.964967218249543
1,1,0.9683837311847447
1,1,0.9438885846498631
1,1,0.9516637116875022
1,1,0.9645713173949734
1,1,0.9577106742168533
1,1,0.9401436019466012
1,1,0.9858730242465252
1,1,0.9678081882761483
1,1,0.9582082287581112
0,1,0.9496637461732342
1,1,0.9404110658100598
1,1,0.9695227257657696
1,1,0.9624362386192773
1,1,0.9330244446298155
1,1,0.9254089017583641
1,1,0.9688915392550953
1,1,0.9640464756484555
0,1,0.9566328960157533
1,1,0.962165121800012
1,1,0.9640367303231783
1,1,0.9604635265540588
1,1,0.9551135566959034
1,1,0.9690973088619549
1,1,0.9637127986058283
1,1,0.9447802253949927
1,1,0.9716347704543588
1,1,0.9424423570587402
1,1,0.9557855204864267
1,1,0.9667504179643589
1,1,0.9502273145193126
1,1,0.9652193101976752
1,1,0.9590319837418322
1,1,0.9609829013738245
1,1,0.9590890167791072
1,1,0.9546317391908336
1,1,0.9654439342617044
1,1,0.8705302345326765
1,1,0.9669540939157499
1,1,0.9646103079874262
1,1,0.9587278115908925
1,1,0.9674227176006143
1,1,0.9550979990474281
1,1,0.9644624019285355
1,1,0.9498174447430753
1,1,0.9597968560650811
1,1,0.9533893765733713
1,1,0.9494881104433083
1,1,0.9693442970367465
1,1,0.9549720505667731
1,1,0.9428401501384672
1,1,0.981274504624224
1,1,0.9706768419137958
1,1,0.964993656206557
1,1,0.9627389575448402
1,1,0.9478509853868851
1,1,0.934470185276123
1,1,0.9533750874807083
1,1,0.9600843103466092
1,1,0.9307088979562458
1,1,0.9604995754061196
1,1,0.9629682001967865
1,1,0.953983238477049
1,1,0.9652720918691015
1,1,0.9615884672051831
1,1,0.9676712806053414
1,1,0.9615391408300965
1,1,0.9682992433184321
1,1,0.9384367483610869
1,1,0.9482614428280383
1,1,0.9656471275689358
0,1,0.9547821969278903
1,1,0.9648600135943177
1,1,0.9627927651803571
1,1,0.9468853081557504
1,1,0.9679296117588969
1,1,0.9667834597851983
1,1,0.9613779180484194
1,1,0.9665437216932006
1,1,0.9553702939935855
1,1,0.9641755982075836
1,1,0.9563885667057987
1,1,0.9529546420821374
1,1,0.9697349139718484
1,1,0.960215346195734
1,1,0.9649062762566346
1,1,0.9665736070708819
1,1,0.96775971554626
1,1,0.966181415131474
1,1,0.9660296942772426
1,1,0.9686114230436353
1,1,0.9675844580709708
1,1,0.9582114610866089
1,1,0.9619417209696521
1,1,0.9656966368090859
1,1,0.9658875600867511
1,1,0.9576818993242887
1,1,0.9230122908120858
1,1,0.9696630897169237
1,1,0.9693998144261265
1,1,0.9601171861726169
1,1,0.9438854467272437
0,1,0.9546497760538849
0,1,0.9668138684891352
1,1,0.9674780191206358
1,1,0.9624800770303055
1,1,0.9666096044095227
1,1,0.93834666524576
1,1,0.9695750702133782
1,1,0.9566089707271012
1,1,0.9137755851528613
1,1,0.961361495964255
1,1,0.9647005654057978
1,1,0.9556714639428883
1,1,0.9669106697210108
1,1,0.9549130424015406
1,1,0.9515252182190366
1,1,0.9554118392370811
1,1,0.970264779655339
1,1,0.9609190537683103
1,1,0.905067184558134
1,1,0.9680334900486068
1,1,0.952893853161264
1,1,0.9659793123394413
1,1,0.964726604161605
1,1,0.9614327554770385
1,1,0.9402287145507846
1,1,0.9675686128668222
1,1,0.9400377595729331
1,1,0.9481234276208409
1,1,0.9638812404103602
1,1,0.9572026854527593
1,1,0.958341658800484
1,1,0.9577536609300701
1,1,0.9650228353459369
1,1,0.9691118343473822
1,1,0.965270859779501
1,1,0.9685184785796822
1,1,0.971005654834801
1,1,0.9636079425692508
1,1,0.9634888832409859
1,1,0.9635319392582395
1,1,0.938765339948288
1,1,0.9388761405891073
1,1,0.94799463235625
1,1,0.9536091227078393
1,1,0.9472678963803804
1,1,0.9581311873343344
0,1,0.9508538864792714
1,1,0.9638354765529419
1,1,0.964031060081546
1,1,0.9705725998677105
1,1,0.9146914504187666
1,1,0.9462326674348486
1,1,0.9596413261353678
1,1,0.9575952974036932
1,1,0.96337449140365
1,1,0.942005147177482
1,1,0.9475231273950965
1,1,0.964953524497053
1,1,0.9557675851455111
1,1,0.9631348796732828
1,1,0.9578725710744298
1,1,0.9405957858233146
1,1,0.9329514695281158
1,1,0.9572881358226668
1,1,0.9637170764454738
1,1,0.9374586500386889
1,1,0.9661325509571576
1,1,0.9671948455347664
1,1,0.9675815393983034
1,1,0.9646198293680162
1,1,0.969860921034968
1,1,0.9639224642808256
1,1,0.9574867218866631
1,1,0.9703751624312652
1,1,0.9662964295835481
1,1,0.9607021263598033
1,1,0.9651563795916369
0,1,0.949094177389145
1,1,0.9636316851908978
1,1,0.9720000222296625
1,1,0.9695890262450994
1,1,0.9523018629970731
1,1,0.9591417935337652
1,1,0.9598609386791159
1,1,0.9700662654305837
1,1,0.9690099660072168
1,1,0.967085272125114
1,1,0.9646860803405853
1,1,0.9530392241702833
1,1,0.9681321723781479
1,1,0.967759225908957
1,1,0.9627728757875151
1,1,0.9697691034773029
1,1,0.9598629915370794
1,1,0.9543304715042136
1,1,0.9652178150044697
1,1,0.9615871476373906
1,1,0.9443310589932553
1,1,0.9710898114346138
1,1,0.9609253572216877
1,1,0.9629859996163546
1,1,0.9588393410176757
1,1,0.9604180318607503
1,1,0.937841425131636
1,1,0.9669700920168756
1,1,0.9325139454737088
1,1,0.9509133282488811
1,1,0.9239292446519578
1,1,0.9290704794340459
1,1,0.9473404962728796
1,1,0.9640647064751577
1,1,0.9549826462913988
1,1,0.9685176838267621
1,1,0.9698665402991028
1,1,0.9710396287398204
1,1,0.9648479188301062
1,1,0.9466330678311164
1,1,0.9497790259892491
1,1,0.9711841876968592
1,1,0.9595230907357314
1,1,0.9643130435874036
0,1,0.9679503937131494
0,1,0.9296867938637127
1,1,0.9249291095765799
1,1,0.9663655583251235
1,1,0.960420523172227
1,1,0.94963648706889
1,1,0.9649858156674401
1,1,0.9574509544037199
1,1,0.9296412698731311
1,1,0.9534735151435833
1,1,0.9702025276468116
1,1,0.9694387281252708
0,1,0.9040597730625305
1,1,0.9453469279665214
1,1,0.9625334107645247
0,1,0.9142750020691794
0,1,0.9697212706252051
1,1,0.9650425440626116
1,1,0.9409113633812799
1,1,0.9684872788288031
1,1,0.928434648852093
1,1,0.9491111594126879
1,1,0.9704372956957092
1,1,0.9683890021689245
1,1,0.9648907281349556
1,1,0.9584982803884426
1,1,0.9630491463298688
1,1,0.9715900142989659
1,1,0.962439709995175
1,1,0.9588936952885629
1,1,0.9623210172237684
1,1,0.9611095915443788
1,1,0.9464284565219582
1,1,0.9565845749176742
1,1,0.965545351918669
1,1,0.9699292644873188
1,1,0.9469623606003984
1,1,0.9648764459405821
1,1,0.9677864955087714
1,1,0.9198447690667647
0,1,0.9730058653474235
1,1,0.9693122058274621
1,1,0.9723142618506534
0,1,0.9534762216460932
1,1,0.9675258126868775
1,1,0.9717839791483076
1,1,0.9660981054309509
1,1,0.9684852704747134
1,1,0.9561327642540289
1,1,0.9675818258790624
1,1,0.9693725754837268
1,1,0.9599574046227571
1,1,0.9626350669514154
1,1,0.9571186188873848
1,1,0.9296225716819648
1,1,0.966961369177687
1,1,0.9687279715108209
1,1,0.9468960940301127
1,1,0.9635588116987317
1,1,0.9623067685845861
1,1,0.9661058143762017
0,1,0.9615579729159606
1,1,0.9324574351079147
1,1,0.9639499902099717
1,1,0.9687038970458836
1,1,0.9565110699560876
1,1,0.9580218505561667
1,1,0.9686194165976811
1,1,0.934384308558021
0,1,0.9691424363379167
1,1,0.9687091458526267
1,1,0.9651249152001758
1,1,0.9705895354263793
1,1,0.9612333351079988
1,1,0.9694782335089492
0,1,0.9507195805752016
1,1,0.966056798776697
1,1,0.9433377072050992
1,1,0.9648952031921689
1,1,0.9575458388339382
1,1,0.9539806377590097
1,1,0.9707209422861696
1,1,0.9689194283636571
1,1,0.9651552811733808
1,1,0.9531401132613407
1,1,0.96275580958054
1,1,0.9612502183752806
1,1,0.9647223798331637
1,1,0.9659901692359687
0,1,0.96234541535057
1,1,0.9504572437073306
0,1,0.9638109619506628
1,1,0.9576362092710273
1,1,0.9632978027842534
1,1,0.9522208172677081
1,1,0.9589730159291564
1,1,0.9600253057153001
1,1,0.9625587501916968
1,1,0.9559940833923182
1,1,0.9699257650614171
0,1,0.9121150322687928
1,1,0.9666555410325652
1,1,0.968962487299146
1,1,0.9487183491731778
1,1,0.9239280040777789
1,1,0.9640955498381872
1,1,0.9714214949017804
1,1,0.9698254819276999
1,1,0.9494162160735868
1,1,0.9644840680639889
1,1,0.9568979514554806
1,1,0.9651064303371091
1,1,0.9686633098709742
1,1,0.9678624491549628
1,1,0.9716967676899264
1,1,0.9468555364091465
1,1,0.9523276350016363
1,1,0.9692949260897119
1,1,0.9645193512534419
1,1,0.9611349928470457
1,1,0.9707888220248606
1,1,0.9535779148352177
1,1,0.9449492807443914
1,1,0.964854542200343
1,1,0.9632711508509997
1,1,0.9676428770735139
1,1,0.9686878667679554
1,1,0.9630035803829152
1,1,0.9238239174063272
1,1,0.9460420825848936
1,1,0.951936888880245
1,1,0.9681974627727197
1,1,0.9649371224844776
1,1,0.9381818355171471
1,1,0.9645623190755851
1,1,0.9692918355380392
1,1,0.961938087550038
1,1,0.9597183691090744
1,1,0.9542174619321964
1,1,0.9519569612519369
1,1,0.9687960367268641
1,1,0.9698837410347169
1,1,0.9662647493356573
1,1,0.9643239577192229
1,1,0.9460014881075852
0,1,0.9687504939949486
1,1,0.9655767920509601
1,1,0.963945368865582
1,1,0.9551266199460547
1,1,0.9440222484701541
1,1,0.9396590896756616
1,1,0.9618219018068692
1,1,0.966895523919217
1,1,0.9665842778241197
1,1,0.9461610727059429
1,1,0.9588547595502843
1,1,0.9590736334492789
1,1,0.9704963300578735
1,1,0.9518418733186019
1,1,0.9647078571297206
1,1,0.9664681275398176
1,1,0.9542980840692609
1,1,0.9343229914549561
1,1,0.9634504363602557
1,1,0.9536367230608833
1,1,0.9665688607343957
1,1,0.9708369836629885
1,1,0.9688925445164003
0,1,0.9716207163938748
1,1,0.9630967036022322
1,1,0.957654353765448
1,1,0.9352096039555327
1,1,0.9628759645249085
1,1,0.914852361439679
1,1,0.9647367609734523
1,1,0.9625912087443202
1,1,0.964769410471998
1,1,0.9690239214595033
1,1,0.9687331454508555
1,1,0.9575241657375706
1,1,0.9662837029343662
1,1,0.9600015233564149
1,1,0.9652353268448892
1,1,0.9666137450686063
1,1,0.9535249356526606
1,1,0.9527589682040266
1,1,0.964145680809214
1,1,0.9642817278032801
1,1,0.9454124655228262
1,1,0.9664598502680771
1,1,0.9681666784476255
1,1,0.9653591550696696
1,1,0.94218725981582
1,1,0.971189992888611
1,1,0.9534602701526314
1,1,0.8945376453441606
1,1,0.9690866073479614
1,1,0.9402238372079291
1,1,0.9668672279095331
1,1,0.9558044269841374
1,1,0.9705053045070299
1,1,0.9533921080441604
1,1,0.9585243273092625
1,1,0.9611594458411661
1,1,0.95643229311411
1,1,0.9653147774365171
1,1,0.9566201633466969
1,1,0.9690672014004906
1,1,0.9632702889600314
1,1,0.961205538582631
1,1,0.9691795566361283
1,1,0.9670911951008512
1,1,0.9439550470094812
0,1,0.9649659457856081
1,1,0.9626685311386128
1,1,0.9608234643320552
1,1,0.9647893279503279
1,1,0.9705256519300886
1,1,0.9698081639554282
1,1,0.9537044853097774
1,1,0.9499221248870221
1,1,0.9691362547404997
1,1,0.9653388499528482
1,1,0.9563635847373536
1,1,0.96297258121586
1,1,0.9644257809645741
1,1,0.9664237250774074
1,1,0.9645948384863748
1,1,0.9485390791341729
1,1,0.9591026784556459
1,1,0.9680441041232606
1,1,0.9564350825366502
1,1,0.9626159952104144
1,1,0.9598892909657827
1,1,0.9683686746822978
1,1,0.9674890394812878
1,1,0.9653342184474668
1,1,0.8759747334279204
1,1,0.9624841180433565
1,1,0.9635000866424311
1,1,0.9645180013048295
1,1,0.9396171404139773
1,1,0.9443865328050205
1,1,0.9661185261049388
1,1,0.9221159302683121
1,1,0.9709697405108414
1,1,0.9625598259537445
1,1,0.9704597824349718
1,1,0.9551373592372819
1,1,0.9659395229153551
1,1,0.96694220219045
1,1,0.9558458642411073
1,1,0.9674139824868225
1,1,0.9660931277808331
1,1,0.9293110040491374
1,1,0.8943485821187607
1,1,0.9488658158436462
1,1,0.9604331711762232
1,1,0.9511616300431789
