y_true,y_pred,residual
3.56,3.254089698490303,0.3059103015096971
2.95,2.77451307108422,0.1754869289157801
2.76,2.603185764443604,0.15681423555639595
1.08,2.037416905448651,-0.957416905448651
1.66,1.6652423555637395,-0.005242355563739531
0.95,1.0666805286888164,-0.1166805286888164
1.65,1.6516706219592363,-0.0016706219592363958
2.15,2.188029914701416,-0.038029914701416256
2.08,1.6600094153988112,0.4199905846011889
10.75,8.46959824746568,2.2804017525343205
2.76,2.573893612078465,0.186106387921535
1.2,2.042637710363357,-0.8426377103633571
3.36,3.1014965128210523,0.25850348717894756
2.0,2.182237724435743,-0.18223772443574315
1.0,2.230545821072051,-1.230545821072051
1.5,2.131004477499548,-0.6310044774995478
1.86,1.7515739758128164,0.10842602418718372
1.66,1.6395536283324934,0.020446371667506513
3.0,2.5792489640471388,0.42075103595286123
2.0,2.513800554818902,-0.5138005548189022
4.59,2.8004903274643738,1.789509672535626
3.0,4.6716335394540724,-1.6716335394540724
1.7,1.454007618198854,0.24599238180114602
1.0,1.6363979840775333,-0.6363979840775333
2.2,1.7278198987995266,0.4721801012004736
3.75,3.5292941414126053,0.22070585858739467
2.86,2.6714304838488507,0.18856951615114914
2.45,1.9138380248317213,0.5361619751682789
1.1,1.323952155290979,-0.2239521552909789
1.86,1.7884114317225888,0.07158856827741134
2.65,2.475170738621899,0.17482926137810084
0.5,1.2113620383227508,-0.7113620383227508
5.9,3.5359637041374468,2.3640362958625536
5.0,2.5935887095297416,2.4064112904702584
2.9,1.8590117154415056,1.0409882845584943
1.2,2.754288718269377,-1.5542887182693772
4.35,4.04578258341572,0.3042174165842795
1.95,1.6124981169263692,0.3375018830736307
2.06,2.0514844813014714,0.008515518698528624
2.35,2.2309077153266457,0.11909228467335442
1.25,1.365361920739553,-0.11536192073955309
6.95,5.189983396448782,1.7600166035512181
8.58,6.867209180326872,1.7127908196731276
6.75,6.301070313250455,0.4489296867495449
4.66,4.299443399185602,0.3605566008143981
2.46,2.3877413093967705,0.07225869060322943
10.0,10.878749076629022,-0.8787490766290222
3.0,4.177145648637241,-1.1771456486372411
2.25,2.1653133462156227,0.08468665378437734
2.7,2.1099334814697395,0.5900665185302607
1.75,1.7210740217218234,0.028925978278176556
1.46,1.4898754007289963,-0.029875400728996304
2.82,2.2376628652556816,0.5823371347443183
4.5,6.0613429271441746,-1.5613429271441746
6.65,4.015805229573481,2.634194770426519
1.0,1.8785178677731043,-0.8785178677731043
1.36,1.494270413196595,-0.13427041319659483
1.45,1.4720724376084553,-0.022072437608455342
1.26,1.3258501497961355,-0.06585014979613546
1.0,2.6851310448710164,-1.6851310448710164
20.0,8.446082036158002,11.553917963841998
4.0,3.754491126032398,0.2455088739676019
1.0,2.094820641628713,-1.0948206416287132
1.86,1.8020746587077756,0.057925341292224486
1.0,2.7434270012506916,-1.7434270012506916
1.0,3.2526978181583344,-2.2526978181583344
2.36,2.1995937010111852,0.16040629898881464
5.86,5.426538894272054,0.4334611057279467
1.8,1.5430045483448982,0.25699545165510185
1.15,1.1882141969538553,-0.03821419695385542
1.55,1.5869323574200764,-0.03693235742007639
12.61,11.474780036964773,1.135219963035226
8.41,8.50836273123381,-0.09836273123380934
1.16,1.3064619977062513,-0.14646199770625135
4.56,4.258592069081795,0.30140793091820495
1.36,1.3552261439462827,0.004773856053717385
8.26,7.881578228354696,0.37842177164530355
1.25,1.3213096932111668,-0.07130969321116676
1.5,2.3841835861989455,-0.8841835861989455
3.69,2.3660356410678305,1.3239643589321695
1.55,1.5314842473058898,0.01851575269411021
2.45,2.389439759912336,0.06056024008766414
3.15,2.8725557615439112,0.2774442384560887
2.15,2.065836460178515,0.08416353982148506
1.56,1.5662825156588183,-0.006282515658818211
2.82,2.1409082342803862,0.6790917657196136
4.45,4.004428305488669,0.4455716945113313
3.0,3.809773610870851,-0.8097736108708511
1.5,1.6951210078548171,-0.19512100785481712
1.0,1.7409153574973475,-0.7409153574973475
2.76,2.601274432943489,0.15872556705651064
2.05,2.0352188057310494,0.014781194268950415
1.56,1.5711034823070584,-0.011103482307058377
1.5,2.4859786037259153,-0.9859786037259153
2.79,1.8485860152438958,0.9414139847561043
1.16,1.1949013824113766,-0.034901382411376636
2.55,2.344814970737467,0.20518502926253301
1.56,1.593743678615457,-0.03374367861545702
11.44,11.003822279619802,0.4361777203801971
1.46,1.5995044782317904,-0.13950447823179046
1.0,2.512251961382995,-1.512251961382995
2.46,2.389439759912336,0.07056024008766393
1.85,1.8271733760034272,0.02282662399657287
11.45,10.712452392636296,0.7375476073637035
2.0,4.570041574558457,-2.5700415745584566
1.75,1.7664044698962167,-0.01640446989621669
1.0,2.5233648094618566,-1.5233648094618566
1.95,1.9120123908342936,0.037987609165706315
1.15,1.2012518640057086,-0.05125186400570869
11.71,11.205322181041408,0.5046778189585925
2.2,1.7167800066086614,0.4832199933913388
3.45,2.5955260666099638,0.8544739333900364
1.58,2.222275377334543,-0.6422753773345429
4.36,4.114766894803253,0.24523310519674713
2.56,2.4066351570873827,0.15336484291261732
8.31,8.440145039896091,-0.1301450398960906
2.56,2.4106217613197507,0.14937823868024935
5.0,11.712757328244397,-6.712757328244397
2.55,1.9891362645961506,0.5608637354038493
1.35,1.459914395841178,-0.1099143958411779
1.0,2.501906901960749,-1.5019069019607492
1.26,1.3796149390454522,-0.11961493904545217
3.05,2.815274604301108,0.23472539569889195
10.0,2.8340993224181807,7.165900677581819
1.75,1.7451661855579248,0.004833814442075202
1.7,1.3498708996181878,0.3501291003818121
2.15,2.0654883273023246,0.08451167269767534
1.0,1.3368685556216175,-0.33686855562161755
3.25,3.152816346498222,0.09718365350177782
2.06,2.023574035642727,0.03642596435727308
1.2,2.244264758144129,-1.0442647581441291
1.2,1.0551176501931216,0.1448823498068783
1.18,2.28768724811401,-1.1076872481140099
1.15,1.2305915893451178,-0.0805915893451179
2.26,2.1548491208388167,0.10515087916118304
1.05,1.1658853538340572,-0.11588535383405718
2.06,1.9622212122119163,0.0977787877880838
1.25,1.2999817761902948,-0.04998177619029476
1.16,1.2679582117193755,-0.10795821171937559
1.16,1.2547312489984355,-0.09473124899843555
2.0,1.9017244756223468,0.09827552437765319
1.26,1.283178457390906,-0.02317845739090596
1.7,1.876346278705241,-0.176346278705241
1.85,1.7668429750702053,0.08315702492979482
2.25,2.154235412344994,0.09576458765500595
12.61,11.367144808631302,1.2428551913686974
1.66,1.6104206373789962,0.04957936262100371
1.16,1.2447430735505958,-0.08474307355059585
1.2,1.0742504941747983,0.1257495058252016
5.35,5.43714456684199,-0.08714456684199057
1.36,1.4374528906737873,-0.07745289067378724
2.66,2.4978633955300826,0.1621366044699175
8.47,8.292483957770049,0.17751604222995176
3.65,3.4621472601619505,0.1878527398380494
1.46,1.4749875719411858,-0.014987571941185829
2.0,1.1254239190382571,0.8745760809617429
1.65,1.6315033358149142,0.018496664185085665
2.35,2.252772807412019,0.09722719258798129
1.66,1.6814703913495295,-0.02147039134952955
3.05,2.7942901704795355,0.2557098295204643
1.7,1.2125247367576686,0.48747526324233137
0.83,1.6857128418074723,-0.8557128418074723
10.22,6.807687648701449,3.412312351298552
1.0,1.8691419087428864,-0.8691419087428864
0.75,1.3002330415051564,-0.5502330415051564
1.46,1.5122216195719214,-0.052221619571921396
1.86,1.9178588176501028,-0.0578588176501027
10.5,6.968498873516151,3.5315011264838487
0.96,1.0756033945476406,-0.11560339454764068
2.34,1.7467170593896142,0.5932829406103857
2.05,1.943752001472698,0.10624799852730171
1.7,1.4257221333443142,0.27427786665568576
1.2,1.0661836596392027,0.13381634036079726
1.86,1.8446391674565725,0.015360832543427572
1.7,4.368783767083303,-2.668783767083303
1.0,1.3067241539590218,-0.30672415395902175
1.0,1.7460649415400915,-0.7460649415400915
2.06,2.0271927819241347,0.032807218075865396
1.26,1.2570130614054658,0.0029869385945342497
2.2,1.7278198987995266,0.4721801012004736
1.35,1.4203301425031372,-0.07033014250313707
1.56,1.55983736680209,0.00016263319791010034
1.2,1.085129843582948,0.114870156417052
0.8,1.4667008529360022,-0.6667008529360021
1.76,1.7104420318998321,0.04955796810016788
2.0,3.3384115874632285,-1.3384115874632285
2.04,1.4753151383774366,0.5646848616225635
1.0,1.5528332989374285,-0.5528332989374285
2.2,1.6999162848945404,0.5000837151054598
0.99,1.1894042454165252,-0.19940424541652524
5.76,5.343251711414168,0.4167482885858318
4.0,3.84580313901786,0.15419686098214003
2.25,2.1723852022392443,0.07761479776075575
1.96,1.9014438204239361,0.05855617957606385
2.0,2.264769005915861,-0.26476900591586094
1.65,1.674429867271769,-0.0244298672717691
1.46,1.542036332983435,-0.08203633298343505
1.76,1.710059696417685,0.04994030358231494
2.56,2.375469877359782,0.18453012264021806
3.32,2.4323244985112025,0.8876755014887974
1.7,1.48551894540831,0.21448105459168998
4.66,4.330973513577348,0.3290264864226522
1.26,1.2946340451527019,-0.03463404515270185
4.66,4.3043114413163055,0.35568855868369464
2.76,2.571378560278798,0.1886214397212016
2.95,2.257997906529951,0.692002093470049
2.0,1.9150454633803793,0.08495453661962071
1.26,1.2812688203770548,-0.021268820377054798
3.16,2.9336854022609993,0.22631459773900087
5.58,4.1569594148340965,1.4230405851659036
1.56,1.5777576191178986,-0.017757619117898527
1.75,1.7661310704916022,-0.01613107049160223
11.67,10.31227092326563,1.357729076734369
2.85,2.717372227524706,0.13262777247529423
1.5,2.3199469248800826,-0.8199469248800826
1.95,1.5743967770729423,0.3756032229270576
1.36,1.381369106778861,-0.021369106778860836
1.16,1.219662043254278,-0.05966204325427804
4.36,3.995759847772705,0.36424015222729533
1.25,1.3220929987685943,-0.07209299876859432
1.5,1.4142807537136817,0.08571924628631833
2.1,1.3103419501905822,0.7896580498094179
1.89,1.2999817761902948,0.5900182238097051
1.5,1.6180754984058012,-0.11807549840580123
1.35,1.4233062330009585,-0.0733062330009584
2.35,2.2176360542358506,0.13236394576414945
1.0,1.2720991643170172,-0.2720991643170172
1.5,1.8866837420643452,-0.3866837420643452
3.7,2.767707217992997,0.932292782007003
2.0,2.758720121657117,-0.7587201216571171
1.36,1.4048904028166809,-0.044890402816680774
2.15,1.6887590998069102,0.4612409001930897
3.66,3.449358385799643,0.2106416142003571
1.7,1.428090942058139,0.27190905794186104
1.5,3.188595506000704,-1.6885955060007038
2.55,2.3870451860951603,0.16295481390483957
4.46,4.1037040677837195,0.3562959322162804
1.38,2.5413064994059784,-1.1613064994059785
2.0,1.321881882767342,0.678118117232658
2.0,1.683483239858944,0.3165167601410559
2.0,2.259101929661406,-0.2591019296614059
1.35,1.422542582446744,-0.07254258244674383
7.4,7.429368452252965,-0.029368452252964694
2.0,2.334241458645269,-0.3342414586452689
0.08,11.071229868175605,-10.991229868175605
1.2,1.6911714551321206,-0.4911714551321207
1.25,1.2904455976251843,-0.04044559762518429
2.75,2.5890910712165116,0.1609089287834884
1.06,1.1863631278074998,-0.1263631278074997
2.55,2.378499964982692,0.1715000350173077
1.0,1.3258501497961355,-0.32585014979613547
2.45,1.8029825606569503,0.6470174393430499
2.0,3.755956494296225,-1.7559564942962251
1.0,1.4259448690199368,-0.4259448690199368
3.26,3.050621788507205,0.2093782114927949
3.66,3.471138694884168,0.18886130511583232
1.1,1.289415034552765,-0.18941503455276498
12.61,11.904034812003717,0.7059651879962825
1.25,1.2825160922850996,-0.03251609228509955
1.66,1.629267957553518,0.030732042446481866
3.35,3.1306964072632186,0.21930359273678146
1.0,3.5114055860018585,-2.5114055860018585
2.85,2.6661679061452364,0.18383209385476373
1.7,2.1756944216337013,-0.47569442163370135
1.0,1.4625584425363058,-0.46255844253630585
1.06,1.200586215819569,-0.14058621581956898
1.95,1.6221692919729334,0.3278307080270666
2.56,2.456588171259318,0.10341182874068222
5.25,4.872900318394571,0.3770996816054293
1.16,1.2613791441312927,-0.10137914413129279
1.38,2.598025133738291,-1.218025133738291
4.25,2.664464733007387,1.585535266992613
1.46,1.487001446187125,-0.027001446187125078
3.0,3.820268626182946,-0.8202686261829459
4.2,3.333161254787331,0.8668387452126693
6.05,4.516124575452727,1.533875424547273
1.45,1.221219177429848,0.22878082257015198
3.0,2.941256233307918,0.05874376669208203
9.25,7.141126860894234,2.108873139105766
1.76,2.1538091646457476,-0.39380916464574756
1.66,1.6793714926921288,-0.0193714926921289
3.0,2.247945946582992,0.7520540534170079
1.56,1.6003208569849856,-0.040320856984985554
3.65,3.449365148194478,0.2006348518055221
2.55,1.972397594119475,0.5776024058805249
1.0,1.4432107997401258,-0.4432107997401258
1.0,1.3874100773900315,-0.3874100773900315
1.56,1.6267373287515228,-0.06673732875152272
1.0,1.5901107524999076,-0.5901107524999076
3.75,3.5510948433716996,0.19890515662830044
1.86,1.8032504148726616,0.05674958512733852
8.0,10.862130710133632,-2.8621307101336324
1.55,1.5443569795003143,0.005643020499685791
3.0,6.8842250183755676,-3.8842250183755676
2.0,2.5138993834749632,-0.5138993834749632
1.76,1.6941208689202536,0.06587913107974641
2.45,2.3221112293253556,0.12788877067464455
2.0,4.6340959841184075,-2.6340959841184075
1.2,1.9223088648546232,-0.7223088648546232
1.58,1.3358738953610447,0.24412610463895534
3.86,3.594032286103322,0.26596771389667806
1.0,1.818875749275033,-0.8188757492750329
2.7,2.0905181712393888,0.6094818287606114
7.59,4.632035422056421,2.957964577943579
1.85,1.7967688500333685,0.053231149966631586
1.74,1.243792058673443,0.496207941326557
2.56,2.350375092665857,0.20962490733414318
3.54,2.2431599506693716,1.2968400493306285
1.5,1.8913046866583558,-0.3913046866583558
0.7,1.2371734938309031,-0.5371734938309032
3.25,2.965954802957374,0.2840451970426261
2.75,2.596245211481919,0.15375478851808122
1.56,1.5786213661651338,-0.018621366165133768
9.27,8.64946474756296,0.6205352524370404
2.96,2.768558289824728,0.19144171017527212
1.35,1.4935620836650987,-0.1435620836650986
5.0,10.230609928569194,-5.230609928569194
5.15,4.645823306883526,0.5041766931164746
2.06,1.9296549170893915,0.13034508291060853
2.0,1.9528410317726612,0.04715896822733878
1.36,1.4481520077637868,-0.08815200776378673
1.66,1.648248629400148,0.011751370599851985
2.58,2.021277923814174,0.558722076185826
2.16,2.081111813990384,0.07888818600961622
1.25,1.311873145128253,-0.06187314512825304
1.0,2.008026874024306,-1.008026874024306
1.0,2.373127302521898,-1.373127302521898
2.32,1.8032343505881232,0.5167656494118766
7.5,10.697667996004647,-3.197667996004647
8.27,8.450365512483016,-0.18036551248301613
2.55,2.3906872625003435,0.15931273749965635
4.16,3.797469267660309,0.36253073233969113
2.6,1.7795115211688033,0.8204884788311968
11.67,10.713414629480141,0.9565853705198588
0.7,1.1631162309758551,-0.4631162309758552
2.55,2.366376998643091,0.18362300135690868
0.96,1.0889807698037277,-0.12898076980372775
1.26,1.268918119317387,-0.008918119317387063
2.32,1.806139015080014,0.5138609849199858
1.0,2.087926336818141,-1.0879263368181409
1.67,1.901785097593341,-0.2317850975933411
2.95,2.744382318330035,0.20561768166996508
0.94,1.2715763925965602,-0.33157639259656024
1.36,1.4124727473653096,-0.05247274736530949
3.16,2.897493502571531,0.2625064974284692
2.35,2.2873472518346034,0.06265274816539668
3.08,2.3452120101823963,0.7347879898176037
3.2,3.829080654994519,-0.6290806549945187
1.92,2.3932453430799985,-0.47324534307999855
3.26,3.0035264057765207,0.25647359422347904
2.46,2.2843428705160034,0.1756571294839966
1.5,1.9042114148414864,-0.40421141484148637
8.4,8.452509474102767,-0.05250947410276652
5.26,4.706707184439428,0.5532928155605719
3.5,3.6995966025903275,-0.19959660259032752
1.25,1.582135609692995,-0.33213560969299505
1.66,1.6646436906653985,-0.004643690665398603
1.8,1.4206497352031073,0.3793502647968927
1.16,1.2083072106351724,-0.048307210635172515
2.79,1.8446768392042459,0.9453231607957542
2.36,2.290397335464615,0.06960266453538466
1.32,1.7558896950343021,-0.4358896950343021
3.66,3.4305876896804137,0.22941231031958642
1.46,1.5516219506450255,-0.09162195064502554
1.5,1.7964048911173605,-0.29640489111736046
10.0,11.396958419085598,-1.396958419085598
2.08,1.6382034027458081,0.44179659725419196
3.86,3.6706631346413925,0.1893368653586074
0.7,1.2761488294614496,-0.5761488294614496
2.56,2.415896206902916,0.14410379309708388
2.08,1.6884381621982916,0.3915618378017085
1.2,3.1630624952203314,-1.9630624952203315
2.85,2.6902412851471658,0.15975871485283433
1.55,1.5585141807971583,-0.008514180797158266
1.16,1.2178045836351412,-0.05780458363514129
1.55,1.5847052231995236,-0.034705223199523516
7.31,7.2205539872346876,0.08944601276531206
3.65,3.442748195263378,0.20725180473662208
1.7,1.384668360143797,0.31533163985620294
1.76,1.7074102737383592,0.05258972626164082
2.36,2.2988792991030365,0.06112070089696342
4.58,3.4136690546319057,1.1663309453680943
1.26,1.2679463595172298,-0.007946359517229773
2.05,2.0302576175203084,0.0197423824796914
2.0,2.7596821755081127,-0.7596821755081127
2.0,2.2481253670231682,-0.24812536702316823
1.76,1.7273382289886021,0.03266177101139789
2.36,2.3979957671983865,-0.0379957671983866
2.0,2.0206623757113786,-0.020662375711378633
2.0,2.829561574437554,-0.829561574437554
2.2,1.7399798060305196,0.4600201939694806
11.7,10.62623802231066,1.0737619776893386
1.25,1.2915536009776565,-0.04155360097765648
1.55,1.5869323574200764,-0.03693235742007639
1.85,1.8282092082367296,0.02179079176327048
5.0,12.273325915701424,-7.273325915701424
1.2,2.599965765714779,-1.3999657657147793
1.26,1.2844928706547476,-0.02449287065474759
1.0,5.259198325060954,-4.259198325060954
1.0,2.017237656026386,-1.0172376560263858
1.7,1.5095439269769506,0.19045607302304934
1.5,2.2661652359624735,-0.7661652359624735
3.05,2.814104025342618,0.23589597465738166
1.06,1.1008508142592013,-0.04085081425920123
1.66,1.6860394626281068,-0.026039462628106858
4.0,7.688152442435043,-3.688152442435043
8.21,8.353903849235952,-0.1439038492359508
1.0,1.1446546535098865,-0.1446546535098865
2.0,2.84328010358638,-0.84328010358638
1.75,1.7481874626485256,0.0018125373514743526
4.35,4.0799253637772885,0.2700746362227111
2.66,2.521400580230617,0.13859941976938295
4.75,4.495777423008965,0.2542225769910349
2.22,2.7709914709849213,-0.5509914709849211
2.0,2.2697294421361356,-0.2697294421361356
2.3,1.8337901736155546,0.4662098263844452
2.16,2.0684444792625416,0.09155552073745854
2.65,2.488953537767793,0.16104646223220698
0.85,1.7373100960864918,-0.8873100960864918
1.66,1.6566857572996507,0.0033142427003491903
1.46,1.4591979480636716,0.0008020519363283185
3.56,3.2630058313748562,0.29699416862514383
5.16,4.807773519329313,0.3522264806706872
2.0,2.3717209590712267,-0.3717209590712267
1.45,1.419802383062022,0.030197616937977845
6.35,5.815023431582335,0.5349765684176644
1.45,1.424722940972194,0.02527705902780597
6.2,6.3061381956745945,-0.10613819567459437
1.25,1.2884691978359666,-0.038469197835966584
2.05,2.001556777714509,0.048443222285490695
1.45,1.4280834354448282,0.02191656455517177
2.19,1.4927045057294663,0.6972954942705336
1.0,1.907924632607186,-0.9079246326071859
2.96,2.7607989772274832,0.19920102277251672
10.0,10.786207819566448,-0.7862078195664477
1.0,1.1443265010783463,-0.14432650107834633
1.96,1.8779159365579008,0.08208406344209918
1.8,1.4941646458835542,0.3058353541164458
2.95,2.7752578377960258,0.17474216220397443
1.2,4.351367060591537,-3.1513670605915367
2.03,2.2151270704165955,-0.1851270704165957
2.56,2.416984689733868,0.143015310266132
2.58,1.9952458930220978,0.5847541069779023
1.7,1.9924852907315405,-0.2924852907315405
1.8,1.4721481742983078,0.32785182570169225
2.48,2.598105586553574,-0.11810558655357406
1.0,1.723246590257354,-0.7232465902573539
2.15,2.0669153054091027,0.08308469459089718
1.76,1.7181946400770163,0.04180535992298373
2.06,2.0012430732633897,0.05875692673661037
3.05,2.375797767321326,0.6742022326786739
4.95,4.5705760510541245,0.3794239489458757
6.0,4.909719164408531,1.0902808355914688
12.61,11.907211285968469,0.7027887140315308
2.06,1.9866702932626343,0.07332970673736572
3.32,2.4684901924438143,0.8515098075561855
3.95,3.7061605835507248,0.24383941644927543
1.86,1.8777642595916644,-0.017764259591664278
2.7,4.8265728105924115,-2.1265728105924113
1.0,1.4784295394345195,-0.4784295394345195
1.35,1.3838991727770928,-0.033899172777092756
1.86,1.8233265977816822,0.03667340221831794
3.95,2.8651294604202535,1.0848705395797467
0.95,1.113311984927741,-0.16331198492774113
5.06,4.743820751547787,0.31617924845221257
4.55,3.5236000383582717,1.026399961641728
14.32,11.267017484028296,3.0529825159717046
3.16,3.018135581140562,0.14186441885943823
5.2,3.937624626115914,1.2623753738840864
1.45,1.4833033585236282,-0.0333033585236282
5.19,3.3163063831061446,1.8736936168938558
0.01,3.601216061539899,-3.591216061539899
2.96,2.7579410168719063,0.20205898312809367
3.0,1.8381318398465076,1.1618681601534924
1.86,1.8495974412242722,0.010402558775727933
1.65,1.6866987795354766,-0.03669877953547673
1.35,1.3546001249651323,-0.00460012496513218
3.05,1.9918802651321756,1.0581197348678242
1.95,1.8703378561471984,0.07966214385280157
3.2,3.2855004738045452,-0.08550047380454506
1.85,1.8094682702068081,0.04053172979319197
1.76,1.7424731007279337,0.0175268992720663
14.64,10.983273457148835,3.6567265428511657
1.0,2.126718596287041,-1.126718596287041
1.65,1.6666407457747798,-0.01664074577477992
1.7,1.4046170034120664,0.29538299658793354
1.75,1.7004407293024906,0.04955927069750943
1.7,3.564118536267911,-1.8641185362679111
1.26,1.2885228257161179,-0.02852282571611786
3.0,6.842821020744239,-3.842821020744239
1.0,1.5852563955212304,-0.5852563955212304
1.65,1.6476561713121176,0.002343828687882299
3.7,2.486283295820572,1.2137167041794283
2.25,2.141601838757472,0.10839816124252799
3.56,3.305213689329998,0.2547863106700019
2.45,1.8648921502201217,0.5851078497798785
1.5,3.9735070884266634,-2.4735070884266634
5.2,3.9209638509140223,1.2790361490859778
1.95,1.8844242741889328,0.06557572581106719
1.0,2.2862702662067353,-1.2862702662067353
4.2,3.1226112188196584,1.0773887811803418
3.95,2.4996875307047652,1.450312469295235
2.16,2.070386603841143,0.08961339615885722
2.05,1.9470309223658593,0.10296907763414054
2.0,1.9366216373977727,0.06337836260222729
2.45,2.3438208563373077,0.10617914366269243
1.2,1.711928235869044,-0.511928235869044
4.0,4.414895208234225,-0.414895208234225
2.06,2.0232727124470937,0.03672728755290633
2.06,1.9839460148332602,0.07605398516673989
2.55,2.408747152202687,0.14125284779731295
1.56,1.551842651372176,0.008157348627824135
1.5,1.5793366452389386,-0.07933664523893857
10.0,11.459455630587655,-1.4594556305876552
1.56,1.5662825156588183,-0.006282515658818211
2.46,2.388833763288087,0.07116623671191302
0.72,1.0844832901293713,-0.3644832901293713
3.7,2.775820181596014,0.924179818403986
5.0,3.9172485239246373,1.0827514760753627
1.0,2.7709914709849213,-1.7709914709849213
4.59,2.8987946241288456,1.6912053758711543
1.36,2.1528597586520593,-0.7928597586520592
2.26,2.161166913198338,0.0988330868016618
1.95,1.9174609233828066,0.03253907661719335
1.0,1.79253903816122,-0.7925390381612201
0.04,4.1274887609207385,-4.087488760920738
2.66,2.5217788210608982,0.1382211789391019
2.45,2.2755086340488493,0.1744913659511509
3.96,3.59493967175831,0.36506032824169
1.99,2.7833014341292857,-0.7933014341292857
7.8,7.948748693012246,-0.14874869301224614
1.25,2.0882085496183005,-0.8382085496183005
3.82,2.888000863218672,0.9319991367813278
2.26,2.1884818465740854,0.07151815342591439
3.95,2.486283295820572,1.4637167041794283
1.75,1.7603126182919238,-0.010312618291923759
0.43,1.0265816970817738,-0.5965816970817739
6.16,5.706431716986681,0.4535682830133192
1.96,1.9415294877667348,0.018470512233265124
1.0,1.4399875716936041,-0.43998757169360414
1.0,1.196178975385741,-0.19617897538574103
3.75,3.5622295909686037,0.1877704090313963
1.3,1.1353392313443862,0.16466076865561385
2.95,2.682459020064869,0.26754097993513115
1.65,1.7093417565571574,-0.059341756557157455
1.5,2.297182823832209,-0.797182823832209
1.5,2.591986141872216,-1.091986141872216
1.0,2.3547490181581514,-1.3547490181581514
0.88,1.6865829604606097,-0.8065829604606097
1.26,1.3509302651664628,-0.09093026516646274
1.26,1.3084417916383588,-0.04844179163835882
4.46,4.0570704546419245,0.40292954535807546
1.65,1.6169685439427095,0.03303145605729041
1.0,1.1639837346685675,-0.16398373466856753
0.5,1.4730026154740505,-0.9730026154740505
0.96,1.0704371679267999,-0.11043716792679992
1.66,1.6631600082940101,-0.003160008294010197
2.76,2.625359999957035,0.13464000004296484
1.26,1.626411228349353,-0.366411228349353
0.83,1.628243700625212,-0.798243700625212
2.0,2.486395869371418,-0.4863958693714179
3.09,2.0001685496046653,1.0898314503953346
1.95,1.6046817801191744,0.34531821988082556
4.0,11.046521592738365,-7.046521592738365
1.5,2.2140516093824925,-0.7140516093824925
2.56,2.431275071976723,0.12872492802327695
1.56,1.5446303789049287,0.01536962109507134
4.0,4.444056591941188,-0.4440565919411883
4.33,7.990167051806536,-3.6601670518065363
1.33,2.511662287210845,-1.181662287210845
2.05,1.9423277224024766,0.10767227759752318
3.58,2.639549180202443,0.9404508197975572
6.97,6.959619170669565,0.010380829330435049
1.0,1.8469236633253991,-0.8469236633253991
1.0,1.7446506608207524,-0.7446506608207524
2.25,2.20340824475015,0.04659175524985004
9.0,10.291390177503523,-1.2913901775035228
13.76,13.094539880759939,0.6654601192400609
