y_true,y_pred,y_prob
1,1,0.9760362020231829
1,1,0.9282852451047607
1,1,0.9451634809832461
1,1,0.9765932507649118
1,1,0.9623571523988881
1,1,0.9680064193094641
1,1,0.9241199364859701
1,1,0.9690582021211953
1,1,0.9729991849019167
1,1,0.9724974243663098
1,1,0.8876093234502788
1,1,0.9710978880476059
1,1,0.9672628097945221
1,1,0.9620913489656961
1,1,0.951982924907676
1,1,0.9754198933648908
1,1,0.9730865200491347
1,1,0.9724036770349013
1,1,0.9770387636481833
1,1,0.9687935917388959
1,1,0.9737405476569896
1,1,0.9734287653013612
1,1,0.9717934536641945
1,1,0.9451531230842454
0,1,0.9758028032364084
1,1,0.9699351560146882
1,1,0.9757252572905932
1,1,0.9635243953622453
1,1,0.9740161263846939
1,1,0.9476663412533687
1,1,0.9754421907282251
1,1,0.9705986395813523
1,1,0.9757635350547283
1,1,0.9692060467962689
1,1,0.976851708229293
1,1,0.9712312012399258
1,1,0.9632809375243426
0,1,0.9668394678771027
1,1,0.9723623688968078
1,1,0.9752582814435548
1,1,0.975866653200714
1,1,0.9736049512291408
1,1,0.9695347019955397
1,1,0.9636493178498142
1,1,0.975453909244727
1,1,0.9723089051522552
1,1,0.9734876844798904
1,1,0.9752862003369288
1,1,0.974333265583999
1,1,0.9678134384803064
1,1,0.9780333006238319
1,1,0.9727728538854452
1,1,0.9288894334252153
1,1,0.9765457506124176
1,1,0.9734848684581099
1,1,0.9745632618022665
1,1,0.9741270240262924
1,1,0.9610653060892808
1,1,0.9754270561885738
1,1,0.9742138339776267
1,1,0.9448182399479722
1,1,0.9754585947037226
1,1,0.9688998074737583
1,1,0.9703965210571677
1,1,0.9633100369440848
1,1,0.966109606773899
1,1,0.974513887748041
1,1,0.9754753048973145
1,1,0.9713669677247124
1,1,0.970713990767714
1,1,0.9725897883151339
1,1,0.9757525092673963
1,1,0.9761570304233292
1,1,0.9737275481273606
1,1,0.9594626766023704
1,1,0.9598155606248512
1,1,0.9683098936619218
1,1,0.9740183361233062
1,1,0.9774994155432176
1,1,0.9737069525452188
1,1,0.9752703744122255
1,1,0.965784755225044
1,1,0.9665614098924636
1,1,0.9778907764539501
1,1,0.9762468818797408
1,1,0.9730532424317798
1,1,0.9165971209458058
1,1,0.9765489452395637
1,1,0.9704313649091959
1,1,0.9425295070181541
1,1,0.9765578236762078
1,1,0.9278628595036374
1,1,0.9760928883575398
1,1,0.96986138728527
1,1,0.9773169521161374
1,1,0.9740688257457482
1,1,0.9109209915598491
1,1,0.9722202663472482
1,1,0.9559792080447811
1,1,0.9747475494039932
1,1,0.9595580623922935
1,1,0.9731479030912767
1,1,0.9797351538411565
1,1,0.9744252494312498
1,1,0.9698975439000865
1,1,0.9770558303566735
1,1,0.9750708479982806
1,1,0.9751866400541398
1,1,0.9772830512025363
1,1,0.900240274030848
1,1,0.9770827746116155
1,1,0.9767009891987585
1,1,0.96785461753609
1,1,0.9741762837897652
1,1,0.9752450106879684
1,1,0.9480501064947533
1,1,0.9783254894942734
1,1,0.9643752368963249
1,1,0.9655020068226418
1,1,0.976541629115417
1,1,0.9745411500471681
1,1,0.9744728321673877
1,1,0.9734001032694807
1,1,0.9576745099081737
1,1,0.9781014166616554
0,1,0.976030272826139
1,1,0.9613565288249396
1,1,0.9716010449911113
1,1,0.9597601897385193
1,1,0.9774125464104659
1,1,0.9669872358695829
1,1,0.9732182937603113
1,1,0.9742904890537276
1,1,0.9777700235997946
1,1,0.9769992325122021
1,1,0.976253706868802
1,1,0.9607777241543829
1,1,0.9753929915727518
1,1,0.9781211439811945
1,1,0.9776954958489843
1,1,0.9720783022573115
1,1,0.966203623314991
1,1,0.9713280108856138
1,1,0.9690311301137522
1,1,0.9777322176093387
1,1,0.9494174076632548
1,1,0.9767783313309164
1,1,0.9760339239331915
1,1,0.9733526760752998
0,1,0.970057411788683
1,1,0.9211372004004751
1,1,0.9678744549092714
1,1,0.971698797170497
1,1,0.9639688183254487
1,1,0.9679122203913245
1,1,0.9708413656614296
1,1,0.9728915136102464
1,1,0.9655488890636214
1,1,0.9781832714144326
1,1,0.9236206971514963
1,1,0.9772430161956003
1,1,0.9499927991890221
1,1,0.969774903331342
1,1,0.9781374285511749
1,1,0.9722497390691249
1,1,0.977535952555975
1,1,0.9753501487362991
1,1,0.9755063662844673
1,1,0.9683981848864442
1,1,0.9727930948366642
1,1,0.9688429397896905
1,1,0.9766779802785575
1,1,0.9780506645327199
1,1,0.9643648425761266
1,1,0.9797459512110118
1,1,0.9742933285396778
1,1,0.9729029468429515
1,1,0.9759752015719058
1,1,0.9377611611840354
1,1,0.9754117662953073
1,1,0.9739054726877744
1,1,0.9791633858046316
1,1,0.9330849213774809
1,1,0.9673034763010504
1,1,0.9715706359146533
1,1,0.9688607515331661
1,1,0.9761594506183892
1,1,0.9735669728117315
1,1,0.9783895920492363
1,1,0.9726917210803283
1,1,0.9665440445535646
1,1,0.9532643342669629
1,1,0.9751828105671465
1,1,0.9742685096992408
1,1,0.9732839382959461
1,1,0.9692654911902606
0,1,0.965797188972689
1,1,0.9783066769252011
1,1,0.9694139573958491
1,1,0.97449899445021
1,1,0.9789931935507231
1,1,0.9715450576810051
1,1,0.9678568861527437
1,1,0.9771760867639602
1,1,0.9757595282038276
1,1,0.9702812954316402
1,1,0.9726491545153043
1,1,0.9748136073821394
1,1,0.9787119809908186
1,1,0.9754489566120302
1,1,0.978733206061607
1,1,0.9758919193838916
0,1,0.9696360349648603
1,1,0.9743630243745868
1,1,0.9719577243660616
1,1,0.9725745695727313
1,1,0.9741806901877809
1,1,0.9733658441955547
1,1,0.9755543508022213
1,1,0.9769635868665135
1,1,0.9752600496974133
1,1,0.9768746989533312
1,1,0.9761914463440743
1,1,0.9793735912038379
1,1,0.9750744198010524
1,1,0.9725265398896045
1,1,0.973774804265007
0,1,0.9685738771701844
1,1,0.9749239882224879
1,1,0.975161444888689
1,1,0.9767326945398745
1,1,0.9783704733762024
1,1,0.9771420126187592
1,1,0.9667490400162648
1,1,0.9762134873706606
1,1,0.9758048260494906
1,1,0.977638278119994
1,1,0.9748140276889288
1,1,0.9506229054332407
1,1,0.9684218588237107
1,1,0.9720617780625976
1,1,0.9644678819652552
1,1,0.9764454304311364
1,1,0.9783950153377876
1,1,0.9741574373243865
1,1,0.9732575351230647
1,1,0.9718095455346546
1,1,0.9730470351684598
1,1,0.9628549781460887
1,1,0.9764653713578376
1,1,0.976925627735875
1,1,0.9640378207239894
1,1,0.9606924843009277
1,1,0.9768504327257649
1,1,0.9474351610376062
1,1,0.9654495735817223
1,1,0.9724813736995397
0,1,0.9739936560067298
1,1,0.9667287290605571
1,1,0.9675493592669777
1,1,0.9650055977646508
1,1,0.9794109941319433
1,1,0.9732116748232029
1,1,0.9765289970958759
1,1,0.9724409594633298
1,1,0.9767296874521115
1,1,0.9505510051955005
1,1,0.9778535655286831
1,1,0.9749935610769025
1,1,0.9671507046824227
1,1,0.9618355256855866
1,1,0.9676878811934017
1,1,0.9778780618911262
1,1,0.971827981475676
1,1,0.9731542574373971
1,1,0.9714740547053369
1,1,0.9786231494777917
1,1,0.9750127392654239
1,1,0.9706158244743599
1,1,0.9720768039968535
1,1,0.9707500313319054
1,1,0.9702603552514337
1,1,0.9607001613675676
1,1,0.9778403980183831
1,1,0.9755853299142976
1,1,0.9750954554215135
1,1,0.9072272040007581
1,1,0.975590314235082
1,1,0.9719955970804379
1,1,0.9768504206160057
1,1,0.9766293699086958
1,1,0.9572917579943522
1,1,0.8919461242863825
1,1,0.969884836933928
1,1,0.968394454544905
1,1,0.9747892683422136
1,1,0.9747233888916152
1,1,0.9749698251288605
1,1,0.9724183959866283
1,1,0.975472450880034
1,1,0.9695135302533009
1,1,0.9774793414994085
1,1,0.9749912008868848
1,1,0.9685041582436749
0,1,0.9643091975221795
1,1,0.9747068624979561
1,1,0.9756024313047212
1,1,0.9710067404055726
1,1,0.9746278155877881
0,1,0.9769943488716792
1,1,0.974280050998445
1,1,0.9764227974909153
1,1,0.974949841958549
1,1,0.9739105743739285
1,1,0.9396191465139951
1,1,0.9659446060728245
1,1,0.976193569660536
1,1,0.9722468916292096
1,1,0.9576936463330592
1,1,0.9758496309276328
1,1,0.9780613329565131
1,1,0.9723551518831788
1,1,0.9778380808858114
1,1,0.975192726389056
1,1,0.9774951259946153
1,1,0.9748786020005803
1,1,0.9785818766408233
1,1,0.9788592707748903
1,1,0.9796562493834543
1,1,0.9754013859650716
1,1,0.9754155276516547
1,1,0.9721892818246577
1,1,0.9697561791343189
1,1,0.9455636481618037
1,1,0.9717518353327588
1,1,0.9748414101131333
1,1,0.9695906110191838
1,1,0.976937534289804
1,1,0.9726964149844785
1,1,0.9674234060867204
1,1,0.9766726324738936
1,1,0.9785208787888937
1,1,0.9708047548900681
1,1,0.9738059855536265
1,1,0.9589236337984702
1,1,0.9730681354656985
1,1,0.9762990070028973
1,1,0.8703048829797543
1,1,0.9740418664084831
1,1,0.9699775561504713
1,1,0.9771493810030635
1,1,0.9684312405143923
1,1,0.9789094174967138
1,1,0.9556807798709966
1,1,0.9732026675741313
1,1,0.9702761638848454
1,1,0.955317764470296
1,1,0.9620933453596113
1,1,0.9706166323350729
1,1,0.9776059162279042
1,1,0.974651205037452
1,1,0.9710370784500877
1,1,0.9765410550987101
1,1,0.9735181853653591
1,1,0.971823944708697
1,1,0.9716241768448672
1,1,0.9230474308148479
1,1,0.9690216187459367
1,1,0.9702230936388422
1,1,0.9756663489785653
1,1,0.9762878926863188
1,1,0.9713492164470231
1,1,0.9747323603994421
1,1,0.9400710850921646
1,1,0.9670300157061451
1,1,0.9758222867569915
1,1,0.9680312938404301
1,1,0.9677108085283617
1,1,0.9725631881579808
1,1,0.9755735496916628
1,1,0.9436422949480425
1,1,0.96954148790699
1,1,0.9711089953877754
1,1,0.9022777341366301
1,1,0.9761193062969327
1,1,0.9747689176970853
1,1,0.9781304253261486
1,1,0.9765255288387857
1,1,0.9773317183518502
1,1,0.9668622974806095
1,1,0.9647129292069239
1,1,0.9727246813072069
1,1,0.9771360330318362
1,1,0.9720813021786174
1,1,0.9742357070500086
1,1,0.9669926874442967
1,1,0.9664038159491386
1,1,0.9671085208902801
1,1,0.9766561465227698
1,1,0.9756263783167921
1,1,0.9682497532444657
1,1,0.9656086947373296
1,1,0.9737539832063158
1,1,0.9696180257395733
1,1,0.9612134994253262
1,1,0.9705271674723058
1,1,0.9732728894778596
1,1,0.9696346883939059
1,1,0.9777477008014366
1,1,0.9448044481365071
1,1,0.975505663642031
1,1,0.970444105507825
1,1,0.9707605311668361
1,1,0.9740320972852763
1,1,0.9652446935429623
1,1,0.9732236792098768
1,1,0.9744653274307334
1,1,0.9726890379732951
1,1,0.965081721976537
1,1,0.9721532289323522
1,1,0.9746652971665406
1,1,0.9787912091459374
1,1,0.9716371796359092
1,1,0.9744261687909267
1,1,0.9742621417487382
1,1,0.9707831361720121
1,1,0.9753616838345475
1,1,0.9665460055753936
1,1,0.9766981173459199
1,1,0.969541873253662
0,1,0.9192256141340791
1,1,0.9741516643800319
1,1,0.9541001962205101
1,1,0.9702984132159362
1,1,0.9697620812103519
1,1,0.9684652960088098
1,1,0.9781255951801582
1,1,0.9746933695778828
1,1,0.9712849424664192
0,1,0.9740922887890789
1,1,0.9779161607529964
1,1,0.947697029401602
1,1,0.9707900393908891
0,1,0.9711332149775402
1,1,0.9712947445752521
1,1,0.9772179329564734
1,1,0.9792615264457966
1,1,0.9761847794426772
1,1,0.9748897437262821
1,1,0.9718183785615799
1,1,0.9666439386514947
1,1,0.9542390238553788
1,1,0.8900572739531906
1,1,0.9732503176288129
1,1,0.9776659040629431
0,1,0.9765436453009138
1,1,0.9750419575090551
1,1,0.9729463535348744
1,1,0.9763218952734461
1,1,0.9748136802240944
1,1,0.9614696197789173
1,1,0.9664088396839675
1,1,0.9775820894594575
1,1,0.975750446143764
1,1,0.975209256878355
1,1,0.9764135466451646
1,1,0.9761059832414783
1,1,0.9745662157002997
1,1,0.9741415513641193
1,1,0.9571492299196032
1,1,0.9238190669706862
1,1,0.9740231618301296
1,1,0.9611650592461809
1,1,0.9743906435340672
1,1,0.9783381346262618
1,1,0.9713073886849956
1,1,0.962165799899605
1,1,0.962910624339277
1,1,0.9653117971305356
1,1,0.9739189570116827
1,1,0.964961489772299
1,1,0.975627825276365
1,1,0.9635740498082477
1,1,0.9732101870948916
1,1,0.971858949694073
1,1,0.978848388632372
1,1,0.949137703923059
1,1,0.9779472804335674
1,1,0.9784496202486429
1,1,0.9763188639437675
1,1,0.961882501527097
1,1,0.9687725198580402
1,1,0.9761391650908308
1,1,0.9723195088220914
1,1,0.9779124501886506
1,1,0.9571754712877414
1,1,0.9737263011118042
1,1,0.9599731186110629
1,1,0.9763155672151544
1,1,0.9715850157548228
1,1,0.9789657080020497
1,1,0.9635889607641062
1,1,0.9761399097199082
1,1,0.9763352072018677
0,1,0.9685209714873955
1,1,0.9764707296219644
1,1,0.9772848064515625
1,1,0.944112938326476
1,1,0.9533150629529102
1,1,0.9731381219668495
1,1,0.971268202765577
1,1,0.9765897788547013
1,1,0.9756697905190989
1,1,0.9697032652762576
1,1,0.9740267824663393
1,1,0.9765033347595181
1,1,0.9756200606059308
1,1,0.975798299678307
0,1,0.9621356682323268
1,1,0.9634672416888027
1,1,0.9778461287348038
1,1,0.9716476305869934
1,1,0.9554290904205947
1,1,0.9703087770050787
1,1,0.9717246885279356
1,1,0.9734628102764828
1,1,0.96549196081031
1,1,0.9723917440921466
1,1,0.9751157141169158
1,1,0.9700980823945211
1,1,0.9615970925621709
1,1,0.9756091469865757
1,1,0.9728805445699583
1,1,0.9751482546118911
1,1,0.9655604931815539
1,1,0.9785609027486863
1,1,0.9414419626335294
1,1,0.975050701803686
1,1,0.9645788396958278
1,1,0.9533903300414328
1,1,0.9705097970082953
0,1,0.9540594994510043
1,1,0.975490825707639
1,1,0.9680771468361761
1,1,0.9759131235796429
0,1,0.9753629687095575
1,1,0.9788104461166962
1,1,0.962796916634581
1,1,0.9621290626597937
1,1,0.9690275540461608
1,1,0.9420304343313609
1,1,0.9792179474570895
1,1,0.937132382882854
1,1,0.9791718442627853
1,1,0.8961989614895605
1,1,0.9776106559997357
1,1,0.974936216329094
1,1,0.9761541653193636
1,1,0.9762043225228267
1,1,0.9682791624808853
1,1,0.9769700383167491
1,1,0.9741990252454386
0,1,0.939047055632015
1,1,0.9659269625623884
1,1,0.9589256167584079
1,1,0.9715359479719015
1,1,0.9729141309236575
1,1,0.9713635580615558
1,1,0.9178862403531055
1,1,0.903124171076901
1,1,0.978278079753207
1,1,0.9712999951084411
1,1,0.9688151461334784
1,1,0.9796887568012916
1,1,0.9625044681354022
1,1,0.974693526586984
1,1,0.9772862089384907
1,1,0.9781016277676267
1,1,0.9761338060952794
1,1,0.9644979398821498
1,1,0.9491986422642071
1,1,0.9743561882860018
1,1,0.9727176699883767
1,1,0.9762259199246013
1,1,0.9758466860175068
1,1,0.9715471512438754
1,1,0.9751471662237847
1,1,0.9724922131591038
1,1,0.9689020380087997
1,1,0.974382228159876
1,1,0.9785894956921398
1,1,0.9721500239037801
1,1,0.9665476381412277
1,1,0.977408656221677
1,1,0.9736998710975857
1,1,0.9762732656234454
1,1,0.9701731507279777
1,1,0.9714273408433188
1,1,0.9671518660189017
1,1,0.936357618688969
1,1,0.9736343249842213
1,1,0.9774259963615246
1,1,0.9717154583578282
1,1,0.9751580401768587
1,1,0.9717066147666386
1,1,0.9783710300700905
1,1,0.9679115089378734
1,1,0.9775879680880151
1,1,0.9669446303064311
1,1,0.9776283819552541
1,1,0.913229298780976
1,1,0.9720852144427152
1,1,0.941937041443396
1,1,0.9274063902736016
1,1,0.9767599684001809
1,1,0.9786181456096049
1,1,0.970544436239156
1,1,0.972299570105859
1,1,0.9735347195717157
1,1,0.9753674680563311
1,1,0.9744301965126492
1,1,0.9735781589535683
1,1,0.9704497528507734
1,1,0.9756971324883777
1,1,0.9788209036867787
1,1,0.978923913325843
1,1,0.9757260843733111
1,1,0.9730774056829863
1,1,0.9469972991886606
1,1,0.9761527254663238
1,1,0.971191953734891
1,1,0.9692982823309662
1,1,0.9759000340843395
1,1,0.9764895882891339
1,1,0.9737240035571872
1,1,0.9556148603321917
1,1,0.9721643197618116
1,1,0.9735919437477656
1,1,0.9797883935838774
0,1,0.974719744447776
1,1,0.9505054425174055
1,1,0.9724270828136465
1,1,0.9743083017911691
1,1,0.9745207088028226
1,1,0.9782927503129958
1,1,0.9793885164096839
1,1,0.9702273286377392
1,1,0.9749858801718047
0,1,0.8824305393655963
1,1,0.9489540692785673
1,1,0.9569494276433157
1,1,0.9718001106925308
1,1,0.9697794813896421
1,1,0.9781264610103015
1,1,0.9676343358750997
1,1,0.9659851616857515
1,1,0.9766574759311233
1,1,0.9776297563874219
1,1,0.9752937341689217
1,1,0.9796787040692649
1,1,0.97341406821486
1,1,0.9746103136097612
1,1,0.9770723696914738
1,1,0.965220639519439
1,1,0.9734242356009914
1,1,0.9711004263671025
1,1,0.9707101934941902
1,1,0.9721846146096631
1,1,0.974324438965718
1,1,0.972886661482342
1,1,0.9772740782193212
1,1,0.9739085413762297
1,1,0.9747311170117715
1,1,0.9642058430990776
1,1,0.9714114136015508
1,1,0.9532976797513402
1,1,0.9722897336407893
1,1,0.9529087682048495
1,1,0.9723713853499775
1,1,0.9778325553649834
1,1,0.9741723161097008
1,1,0.9748666370577909
1,1,0.9099435820450247
1,1,0.9727754884965898
1,1,0.9741399885962183
1,1,0.9749848560218254
1,1,0.9634424939413985
1,1,0.9772430220336554
1,1,0.9608174514699497
1,1,0.9766312848765674
0,1,0.9722528853877541
1,1,0.9384213599914535
1,1,0.9756644942397752
1,1,0.9737192687414583
1,1,0.9751595268427488
1,1,0.9681030965891101
1,1,0.9721763598756611
1,1,0.9791879146376863
1,1,0.9050956318908008
1,1,0.9725493611254606
1,1,0.9716297275239392
1,1,0.9756397005317535
1,1,0.9768273821591151
1,1,0.952295331840632
1,1,0.9783547658700097
1,1,0.9631635152804326
1,1,0.9778833386070169
1,1,0.9376883061719102
1,1,0.9768039915932706
1,1,0.9761907364937265
1,1,0.9769476308448531
1,1,0.9766868702745308
1,1,0.9706897009491459
1,1,0.8982047806552532
1,1,0.9758805878688953
1,1,0.9696330975720362
1,1,0.9746253649673212
1,1,0.9764168501525283
1,1,0.8859789756209412
1,1,0.9687908143814653
1,1,0.9699972401211902
1,1,0.9779361789301597
1,1,0.9716848828747953
1,1,0.9404847767109931
1,1,0.9698388973081082
1,1,0.9688781707339218
1,1,0.8901870189660198
1,1,0.9722987204643417
0,1,0.9759937478271603
1,1,0.9667227309008704
1,1,0.971149020150341
1,1,0.9416226699133632
1,1,0.9619331901646592
1,1,0.9741663844811966
1,1,0.9768795499462014
1,1,0.974577905270515
1,1,0.9755374546061986
0,1,0.9688655147821363
1,1,0.9764561613491138
1,1,0.9500343532425443
1,1,0.9535777086162798
1,1,0.9572590209865188
1,1,0.9716327392081968
1,1,0.9783775192233616
1,1,0.9756725277525992
1,1,0.9720233693803745
1,1,0.9718553274735918
1,1,0.9743326126756376
1,1,0.9735272232861527
1,1,0.9718989454622888
1,1,0.9499782868059033
1,1,0.9759489407822609
0,1,0.9781504260760158
1,1,0.9754950371684019
1,1,0.9325666405383541
1,1,0.9603490650434647
1,1,0.9493559343365051
1,1,0.9765205296849172
1,1,0.9488342384878553
1,1,0.9729278916103085
1,1,0.9766628231287449
1,1,0.973771456081558
0,1,0.9374530337381375
1,1,0.9543632497351391
1,1,0.9793346673999341
1,1,0.9771222487140185
1,1,0.9745156544170853
1,1,0.9696107679852336
1,1,0.9723751701115239
1,1,0.975287870503606
1,1,0.9677138108947531
1,1,0.9735002228659333
1,1,0.9666586481895436
1,1,0.9755364133699195
1,1,0.9695002012532654
1,1,0.9751834552278191
1,1,0.9743388409813812
1,1,0.9783013595333111
1,1,0.9715848875960499
1,1,0.8959268016385877
1,1,0.9763997586848006
1,1,0.9737521096396203
1,1,0.9762669675124623
1,1,0.9766153894027028
1,1,0.9576169327075518
1,1,0.9736466656807303
1,1,0.9390276436398778
1,1,0.8971866205488437
