y_true,y_pred,residual
15.46,11.836072634362683,3.623927365637318
2.82,2.211239614673407,0.608760385326593
2.56,2.4524851997440495,0.1075148002559505
1.1,1.4820480011172747,-0.38204800111727466
1.96,1.8870195956191433,0.07298040438085662
3.32,2.552732348550732,0.7672676514492678
1.0,1.427852377210589,-0.4278523772105891
1.5,2.5647564604737645,-1.0647564604737645
1.0,1.9209965791462533,-0.9209965791462533
1.0,2.6727386980193284,-1.6727386980193284
2.65,2.5176034585323896,0.13239654146761026
3.06,2.9714663532755634,0.08853364672443664
12.0,7.7056942587991175,4.2943057412008825
5.26,5.019373091808085,0.24062690819191435
2.66,2.5705420559899914,0.08945794401000873
3.42,4.222666226412962,-0.8026662264129625
1.7,3.0158342687618624,-1.3158342687618625
9.26,8.570713135783883,0.6892868642161165
2.0,2.3691821463139426,-0.36918214631394264
2.26,2.6900693391301322,-0.43006933913013246
3.55,3.890584180877731,-0.34058418087773124
2.56,2.4289901698535803,0.13100983014641976
4.26,3.958378171349689,0.30162182865031095
1.86,1.7935397308680123,0.06646026913198777
1.4,1.7561393992633194,-0.3561393992633195
2.56,2.4024462114526846,0.1575537885473155
2.26,2.16585268739961,0.09414731260039
2.16,2.1139012492098823,0.046098750790117826
3.96,3.675474914396491,0.2845250856035091
2.46,2.2863130276929775,0.17368697230702246
1.0,2.209601635692392,-1.2096016356923922
3.66,3.5725656102374,0.08743438976259998
2.33,1.856285974466266,0.473714025533734
2.46,2.420570987667224,0.03942901233277585
3.0,9.534288079944076,-6.534288079944076
4.08,3.1454121895102514,0.9345878104897487
3.86,3.6709628861298844,0.18903711387011546
2.46,2.4261344309168233,0.033865569083176617
2.32,1.9668495352944406,0.3531504647055592
1.5,2.657350723923702,-1.157350723923702
2.96,2.758338530145007,0.20166146985499278
1.0,3.599401916281152,-2.599401916281152
2.46,2.422552817201039,0.03744718279896109
2.25,2.206021432624738,0.04397856737526196
2.7,2.3679547238814225,0.3320452761185777
2.76,2.706089529065817,0.053910470934182886
2.65,2.6084230045033574,0.04157699549664251
1.0,5.736690069250969,-4.736690069250969
4.08,3.208398191791193,0.8716018082088071
5.0,2.202218601778565,2.797781398221435
2.66,2.515186199513023,0.14481380048697723
2.46,2.348829596753234,0.11117040324676575
8.27,8.260974312081245,0.009025687918754244
2.76,2.7079572973327184,0.05204270266728139
1.86,1.7808726675933673,0.07912733240663283
1.36,1.390843629793824,-0.030843629793823935
1.46,1.5819790464180323,-0.12197904641803237
4.0,3.3153182965603865,0.6846817034396135
4.0,4.832898151904497,-0.8328981519044971
2.45,2.0364452109021354,0.4135547890978648
1.0,2.5376810174180218,-1.5376810174180218
2.86,2.780795799095213,0.07920420090478686
1.92,2.5669021082369934,-0.6469021082369935
4.0,2.8472869798814036,1.1527130201185964
4.0,4.291505827479479,-0.2915058274794786
1.65,1.6427602069803378,0.007239793019662155
1.96,1.8942648109965305,0.06573518900346942
3.56,3.2677074883407538,0.2922925116592463
1.95,2.0188087523883795,-0.06880875238837958
2.7,2.021431524511032,0.678568475488968
2.75,2.685708089052589,0.06429191094741116
2.5,2.855835229811703,-0.3558352298117029
3.35,3.219762176368291,0.13023782363170922
8.61,8.185861078930392,0.4241389210696074
7.0,11.396459984501963,-4.396459984501963
3.25,3.1458993410877527,0.10410065891224729
1.33,2.592580476324871,-1.262580476324871
2.06,1.932069297837097,0.12793070216290303
11.96,10.677455161225268,1.282544838774733
5.16,4.833759934800535,0.3262400651994648
1.0,2.8404026736884584,-1.8404026736884584
3.3,2.4794577914635214,0.8205422085364784
3.86,3.672817702376578,0.18718229762342187
6.0,7.002810518020891,-1.0028105180208913
1.7,1.8609729968769142,-0.16097299687691424
1.85,1.8188668707889057,0.031133129211094346
1.95,1.939907566856498,0.010092433143501944
3.0,4.219887649527732,-1.219887649527732
2.46,2.393293033294294,0.06670696670570608
2.58,2.010018460456056,0.569981539543944
2.36,2.320836776100679,0.0391632238993207
2.46,2.4080989288189705,0.05190107118102949
2.8,2.1739261946906847,0.6260738053093151
2.06,1.9006741995111947,0.1593258004888054
2.25,2.2461281027531954,0.00387189724680459
2.76,2.5773619634426055,0.1826380365573943
4.89,3.147646717356807,1.742353282643193
2.35,2.2851304041767397,0.06486959582326035
3.65,2.304591388113798,1.345408611886202
2.06,1.9327214326611086,0.12727856733889142
8.76,8.043786377304986,0.7162136226950135
5.16,4.821191785025364,0.33880821497463653
3.2,2.391307810080572,0.8086921899194284
1.0,1.7595709163982778,-0.7595709163982778
1.5,1.966428574640493,-0.46642857464049303
2.0,3.5770980296998047,-1.5770980296998047
3.32,2.6000016137085065,0.7199983862914934
3.45,2.697750374038658,0.7522496259613423
4.26,4.0970137369037145,0.16298626309628528
2.65,2.5897777846348693,0.060222215365130616
4.96,4.814033667964661,0.14596633203533926
1.0,3.60803966521216,-2.60803966521216
16.59,11.848541419904407,4.741458580095593
2.0,2.4988442503233634,-0.49884425032336344
2.6,3.3116901136407444,-0.7116901136407443
2.5,3.6286330788721686,-1.1286330788721686
1.53,2.9474728865820974,-1.4174728865820974
8.3,5.1477922816976776,3.152207718302323
2.0,2.07479759919753,-0.07479759919753004
1.5,2.3189400424867515,-0.8189400424867515
2.25,2.118556306113857,0.1314436938861432
3.85,3.670347287878342,0.179652712121658
5.0,7.201956159686398,-2.2019561596863984
2.2,1.7125199917320089,0.4874800082679913
1.96,1.9672897377354102,-0.0072897377354101955
2.0,1.7553999539956946,0.2446000460043054
15.75,11.801154612479369,3.948845387520631
2.0,2.7611743648769727,-0.7611743648769727
1.13,2.3108055760874744,-1.1808055760874745
1.47,1.8459935215658625,-0.3759935215658625
3.16,3.1226435488844175,0.03735645111558261
2.96,2.757333512989926,0.20266648701007384
3.0,2.299516814421986,0.700483185578014
4.96,4.580881644721026,0.3791183552789743
1.0,2.578662041118341,-1.5786620411183412
1.7,2.2723444015269387,-0.5723444015269388
2.79,1.8181078743369063,0.9718921256630937
1.86,1.730028127431992,0.12997187256800813
2.7,2.5836030816075475,0.1163969183924527
1.66,1.6692042657430686,-0.009204265743068651
2.95,2.3173189784543324,0.6326810215456677
1.45,1.4962827674058365,-0.04628276740583659
4.15,3.9497993275731904,0.20020067242680994
2.36,2.2588672697609304,0.10113273023906943
3.46,3.2994399744544425,0.16056002554555748
3.66,3.4807049657501614,0.17929503424983873
2.36,2.3262339426650884,0.03376605733491145
2.16,2.0698440377425915,0.09015596225740863
3.45,2.539794829015122,0.9102051709848782
2.85,2.655869428778644,0.1941305712213559
2.0,3.985359665210034,-1.985359665210034
2.05,1.9494439012062017,0.10055609879379812
4.74,2.9477606745417635,1.7922393254582367
1.65,1.6697320144014327,-0.019732014401432796
2.16,2.215818926283814,-0.05581892628381402
3.45,3.2324235275349325,0.21757647246506773
1.0,1.6734885876625245,-0.6734885876625245
0.07,4.034992341312368,-3.9649923413123678
3.76,3.457493178982114,0.30250682101788584
3.09,2.086561672840571,1.003438327159429
2.06,2.021589984323919,0.038410015676081155
4.14,2.6955548929599296,1.4444451070400701
3.35,2.1445132915786895,1.2054867084213106
2.56,2.4823345989736922,0.07766540102630781
1.66,1.5841492810321496,0.07585071896785034
1.0,3.9331625581377203,-2.9331625581377203
2.66,2.5763595646734574,0.08364043532654275
7.5,11.902233915168623,-4.4022339151686225
2.64,1.7179830254808501,0.92201697451915
2.86,2.68319305435024,0.17680694564975985
2.66,2.4826169741536592,0.1773830258463409
1.7,2.1567961577369585,-0.4567961577369586
2.96,2.835386584131919,0.12461341586808095
1.94,2.1322225132391908,-0.19222251323919082
3.55,2.9259155187868617,0.6240844812131381
3.76,3.4707970338586605,0.28920296614133933
14.14,10.566437767648726,3.573562232351275
1.86,1.769465846814641,0.09053415318535918
3.85,3.660594541961009,0.189405458038991
4.27,4.080412262179266,0.1895877378207338
2.6,1.6596043429306704,0.9403956570693297
4.16,3.851810427165355,0.3081895728346451
3.45,2.683490209265498,0.766509790734502
3.0,1.5259756176488715,1.4740243823511285
1.88,3.499396789992951,-1.6193967899929511
3.0,2.5350476830394184,0.4649523169605816
2.3,1.8698611110862289,0.43013888891377094
2.7,2.1221600094169126,0.5778399905830875
1.5,3.8607645270557285,-2.3607645270557285
8.94,5.4411022181173445,3.498897781882655
2.66,2.572738307599618,0.08726169240038217
3.2,2.033313535190948,1.166686464809052
9.32,8.856596217295603,0.46340378270439686
2.7,4.893925944470432,-2.1939259444704318
3.56,3.3966795634464004,0.16332043655359962
2.96,2.793144156044411,0.16685584395558894
1.46,1.6150335883375824,-0.1550335883375824
4.59,2.870778161391695,1.7192218386083047
2.45,3.083939501745469,-0.633939501745469
2.55,2.4971236747104104,0.05287632528958941
1.85,1.770691157793876,0.07930884220612411
1.0,1.7299546745071201,-0.7299546745071201
1.95,2.0221164582041387,-0.0721164582041387
2.65,2.6019586428262738,0.04804135717372615
3.15,2.9329481743999652,0.21705182560003466
5.66,5.261882449670029,0.398117550329971
6.25,5.831287103139635,0.41871289686036484
1.0,2.5820144596517087,-1.5820144596517087
2.46,2.3278193184462133,0.1321806815537867
2.15,1.4835097163662092,0.6664902836337907
3.0,8.851432626569498,-5.851432626569498
1.55,1.5853047450924584,-0.0353047450924584
4.06,3.75125704732353,0.3087429526764698
1.0,3.0209173344041367,-2.0209173344041367
2.95,2.9376665439280685,0.012333456071931703
2.06,2.0860954234559563,-0.02609542345595628
2.26,2.259205929415732,0.0007940705842677254
1.86,1.890329375005722,-0.03032937500572186
1.32,1.7224973680562292,-0.40249736805622915
10.0,11.819161861939627,-1.8191618619396266
4.16,3.8587631285706063,0.3012368714293938
2.95,2.7584450610916695,0.19155493890833064
1.0,1.6034497752422396,-0.6034497752422396
5.0,1.7831931929235765,3.2168068070764235
1.96,1.839733183371516,0.12026681662848393
3.06,2.9462559332596845,0.11374406674031556
2.16,2.142523921065411,0.017476078934589356
2.16,2.1286181350321374,0.03138186496786277
5.06,4.710958502574525,0.34904149742547474
2.7,2.702433262322387,-0.002433262322386831
3.24,2.01677578611492,1.2232242138850804
11.4,8.815720171728845,2.584279828271155
5.0,9.584516614015527,-4.584516614015527
2.07,2.7562530025777368,-0.6862530025777369
5.0,4.0374935454484095,0.9625064545515905
1.2,1.7358906864776418,-0.5358906864776418
4.85,4.643634166074938,0.20636583392506136
2.55,1.9539813973630094,0.5960186026369905
3.26,3.1722373573624023,0.08776264263759748
2.0,1.7547823925787411,0.24521760742125887
0.58,1.3663019858316048,-0.7863019858316048
2.35,2.211267050215575,0.13873294978442496
3.0,3.1703106895432485,-0.17031068954324846
1.0,1.4984419048600923,-0.4984419048600923
8.32,6.710653693636954,1.6093463063630464
2.36,2.211951318546807,0.14804868145319272
2.0,1.8538580939649059,0.14614190603509414
2.95,2.7328401005346,0.21715989946540004
2.06,1.973523652935166,0.08647634706483398
2.05,2.0198648605887435,0.03013513941125634
1.53,2.9689125478035185,-1.4389125478035185
2.46,2.4192012784837393,0.04079872151626063
1.85,1.8702103047693286,-0.020210304769328502
12.6,11.763915187121203,0.8360848128787968
4.56,4.4022107775031944,0.15778922249680516
2.0,2.4128127644865534,-0.41281276448655335
3.0,5.0917260881315904,-2.0917260881315904
2.36,2.3335683011893265,0.02643169881067342
7.59,5.738531085132401,1.8514689148675991
1.5,3.086835796663258,-1.5868357966632578
2.32,1.8384866233681536,0.48151337663184623
3.76,3.6661355534836813,0.09386444651631853
2.45,1.871367109068351,0.5786328909316492
2.0,1.927081029312859,0.07291897068714093
1.0,1.9087266296196659,-0.9087266296196659
2.45,1.8563339321844499,0.5936660678155503
2.86,2.71176645473911,0.14823354526089005
2.25,2.2010212412232932,0.048978758776706766
2.0,1.7640566967522706,0.23594330324772939
2.36,2.265233877903077,0.0947661220969227
1.95,1.9343297952878258,0.015670204712174174
1.85,1.8154302253455814,0.03456977465441868
1.96,2.0114529973345903,-0.0514529973345903
2.96,2.8251756103611445,0.13482438963885546
3.35,2.2493818226907196,1.1006181773092805
3.09,1.99697695304434,1.0930230469556599
3.36,3.2423543277695774,0.11764567223042244
0.29,1.853088143114607,-1.5630881431146069
2.46,2.410563055280061,0.04943694471993876
2.0,3.496269149272152,-1.4962691492721518
8.5,10.4955464525558,-1.9955464525558
2.16,2.200705013679131,-0.04070501367913071
3.2,2.057082144855538,1.142917855144462
4.44,2.830575078470273,1.6094249215297274
4.06,3.8459310603582635,0.21406893964173612
4.0,5.651706007255038,-1.6517060072550382
2.26,2.300617827207572,-0.04061782720757234
3.76,3.456164285287643,0.3038357147123567
4.0,4.338559213047003,-0.3385592130470032
2.76,2.6432027783089467,0.11679722169105311
3.8,2.9214243167818585,0.8785756832181413
5.94,3.7803996163709166,2.159600383629084
3.25,2.891205588677699,0.35879441132230117
1.49,1.691965358901676,-0.2019653589016761
1.85,1.8557292387546238,-0.005729238754623722
2.95,2.373763836828631,0.576236163171369
2.33,1.7630542253726968,0.5669457746273032
2.0,2.2472973050954805,-0.24729730509548054
0.08,2.2486008750564856,-2.1686008750564856
2.55,2.4958034422538864,0.05419655774611343
2.06,2.1237354364054797,-0.06373543640547963
2.0,2.2565782755126813,-0.2565782755126813
1.66,1.5621736265408974,0.0978263734591025
2.5,5.184609544918506,-2.684609544918506
5.75,3.630531257099754,2.119468742900246
3.24,2.0900077857017085,1.1499922142982917
2.56,2.5809011110690787,-0.02090111106907866
2.85,2.722703290244696,0.12729670975530416
2.05,2.0253256547049165,0.024674345295083278
2.75,1.846051943324869,0.903948056675131
3.7,2.8467460736832164,0.8532539263167838
2.36,2.3244967510955092,0.035503248904490636
2.82,2.2765245767406292,0.5434754232593706
1.76,1.8445369845086383,-0.08453698450863834
1.06,1.2089900311109842,-0.1489900311109842
2.66,2.474472359725333,0.18552764027466706
3.55,3.4532479052283036,0.09675209477169622
6.51,6.438633361638916,0.07136663836108337
1.66,1.6728573545011671,-0.012857354501167206
13.32,10.419944076624326,2.9000559233756746
2.8,2.206944496316108,0.593055503683892
2.0,3.4319816376244003,-1.4319816376244003
3.46,3.2140091885461097,0.24599081145389023
0.88,1.6490932783545111,-0.7690932783545111
6.65,6.594754948611126,0.0552450513888747
1.95,1.815906619404967,0.13409338059503306
1.0,4.311570779470258,-3.311570779470258
2.2,1.7780684182582314,0.4219315817417688
4.0,4.673797216565211,-0.6737972165652106
2.76,2.60101017837875,0.15898982162124975
1.86,1.8906272324986793,-0.030627232498679158
3.45,2.6684283264543778,0.7815716735456224
4.26,3.914609200384727,0.34539079961527275
2.46,2.3674229910595295,0.0925770089404705
3.84,2.4640926692320524,1.3759073307679475
1.18,2.2792137495827403,-1.0992137495827403
1.53,2.926239447772027,-1.3962394477720268
11.17,10.20995132779435,0.9600486722056498
0.7,2.5449355430590126,-1.8449355430590126
1.32,1.7553411002809098,-0.4353411002809098
3.87,4.832732761848642,-0.9627327618486419
3.32,2.580685648238082,0.7393143517619176
2.2,2.096184173119927,0.10381582688007329
6.06,5.635127157207549,0.42487284279245063
3.39,2.2219456025576254,1.1680543974423747
3.26,3.1013390902559688,0.15866090974403102
4.96,4.58368133665495,0.3763186633450504
2.26,2.1816768349951006,0.07832316500489922
1.56,1.5855412159046414,-0.025541215904641312
1.0,2.2772741815635578,-1.2772741815635578
4.06,3.7239542961604957,0.33604570383950394
1.86,1.989671383132876,-0.12967138313287596
2.16,2.135095933997873,0.024904066002127134
3.95,3.0213624551288754,0.9286375448711248
2.9,3.7476547460812593,-0.8476547460812593
5.0,6.719503971329589,-1.7195039713295888
2.0,3.009649952326473,-1.0096499523264728
1.66,1.6940175780075215,-0.03401757800752159
3.16,2.9722394386594093,0.18776056134059083
3.66,3.3520127653227223,0.30798723467727784
2.25,2.4196884597619217,-0.1696884597619217
3.58,2.728473186730107,0.851526813269893
1.76,1.7789152591831288,-0.018915259183128752
5.58,4.238931570383203,1.3410684296167972
1.96,2.0145062664190903,-0.05450626641909029
2.56,2.4962835722267775,0.0637164277732225
5.5,5.948265358051805,-0.44826535805180523
2.66,2.524706033685947,0.1352939663140531
6.54,4.071444051568099,2.4685559484319013
2.34,1.6058081402541406,0.7341918597458592
4.36,7.954048710350665,-3.5940487103506644
3.56,3.4053962740136874,0.15460372598631267
2.0,3.929584982392125,-1.9295849823921252
1.36,1.3469744387608236,0.01302556123917653
2.06,1.9586430288108048,0.10135697118919529
1.0,2.5870915015949234,-1.5870915015949234
2.26,2.230611883996666,0.029388116003333575
6.65,6.578651204395015,0.07134879560498497
1.36,1.390152421930529,-0.030152421930528917
2.05,1.5892797646643506,0.4607202353356492
4.0,3.907657137846227,0.09234286215377319
1.86,1.8885397099015826,-0.0285397099015825
3.96,3.844496248467706,0.11550375153229409
1.46,1.4531133537406276,0.006886646259372409
2.66,2.581846120545514,0.07815387945448604
9.82,7.222179021218895,2.5978209787811055
1.03,1.9981425597665026,-0.9681425597665025
1.0,1.6939978154971995,-0.6939978154971995
2.86,2.7322830341098365,0.12771696589016335
1.86,1.9242043752509992,-0.06420437525099909
2.0,2.9476986056422523,-0.9476986056422523
2.26,2.225291189735555,0.03470881026444461
2.45,2.4128187886697026,0.037181211330297614
3.66,3.573971434285787,0.08602856571421302
1.48,2.3167730106326156,-0.8367730106326157
5.0,3.611309943966462,1.3886900560335378
4.2,3.8205396590136176,0.3794603409863826
2.66,2.4408694260061212,0.21913057399387892
1.0,2.1202622241101414,-1.1202622241101414
2.95,2.3027478717577377,0.6472521282422625
2.96,2.940894518765075,0.019105481234924948
1.85,1.8536513172136146,-0.0036513172136145577
2.0,1.6278186184760415,0.3721813815239585
2.56,2.39245703152359,0.16754296847641026
10.0,11.383941617050748,-1.3839416170507484
2.35,2.3271256759415047,0.022874324058495432
3.7,2.8788399843236943,0.8211600156763059
2.66,2.5924813596682936,0.06751864033170651
7.86,7.313251761773502,0.5467482382264981
4.0,1.7068931242753806,2.2931068757246194
2.85,2.7996880476977495,0.05031195230225061
3.55,3.4297057962982955,0.1202942037017043
1.0,2.1713560797369977,-1.1713560797369977
3.76,3.5304696332174474,0.22953036678255234
2.06,2.0512969682901625,0.00870303170983755
3.76,3.527955436700089,0.23204456329991086
2.55,2.009451384587329,0.5405486154126709
4.85,4.5705802306768675,0.27941976932313217
2.66,2.674940102012152,-0.01494010201215179
4.26,3.9166368185887683,0.34336318141123146
1.23,2.3460391854728067,-1.1160391854728067
3.45,3.3419355274842752,0.10806447251572493
3.06,2.9416716176015756,0.11832838239842447
3.46,3.3245468313196986,0.13545316868030133
1.0,1.634907471048807,-0.634907471048807
2.46,2.405016780236145,0.05498321976385512
2.26,2.2529549737970487,0.00704502620295111
2.15,2.7600686163656167,-0.6100686163656168
3.16,3.053532492828275,0.10646750717172493
1.66,1.6920101676676067,-0.03201016766760678
2.2,1.6752431602714566,0.5247568397285436
2.46,2.412625887329485,0.04737411267051517
3.36,3.186045914461586,0.17395408553841385
2.06,2.0435371999487146,0.01646280005128542
1.5,2.030695511064597,-0.530695511064597
3.16,3.0445903453004335,0.11540965469956666
1.0,2.0457544549782742,-1.0457544549782742
2.86,2.760618741892216,0.09938125810778375
2.0,2.4356374576830837,-0.4356374576830837
3.26,2.974463071512398,0.2855369284876019
3.56,3.3774717903106213,0.18252820968937877
2.0,3.0281691248176297,-1.0281691248176297
2.66,2.4893427362016562,0.1706572637983439
2.46,2.2900017719364913,0.16999822806350862
3.06,2.876726287844295,0.18327371215570487
2.06,1.9208197897604107,0.13918021023958937
3.05,2.955725324594839,0.09427467540516066
3.83,3.0092549550706527,0.8207450449293474
2.36,2.2584314198235242,0.10156858017647563
4.46,4.293788621820108,0.1662113781798924
3.16,3.004114203648466,0.1558857963515341
3.2,2.531833822660197,0.6681661773398031
3.05,2.967078685258288,0.0829213147417116
2.36,2.245721253349382,0.11427874665061788
3.7,2.8597685853354378,0.8402314146645624
3.86,3.6839616340385786,0.1760383659614213
4.66,4.307123806548301,0.3528761934516993
3.06,2.8458667040691474,0.21413329593085262
1.86,1.929791213261728,-0.06979121326172799
2.56,2.392467309042734,0.16753269095726608
1.86,1.8349086509667103,0.0250913490332898
5.06,4.682964812205398,0.37703518779460143
4.0,4.674130140271868,-0.6741301402718678
2.26,2.1914366195255024,0.06856338047449739
1.0,1.9458186843063339,-0.9458186843063339
2.45,1.828317039604705,0.6216829603952951
2.82,2.2249963054096664,0.5950036945903334
1.76,1.8927245588708437,-0.13272455887084367
2.26,2.2965159253327045,-0.03651592533270476
2.26,2.1153398231097498,0.14466017689025001
1.03,2.061784112616651,-1.031784112616651
2.2,1.7236747886527284,0.4763252113472718
2.45,2.0169129251883797,0.43308707481162045
1.46,1.4282234507995757,0.031776549200424276
1.76,1.8858545173957149,-0.12585451739571485
2.5,4.862769351777034,-2.3627693517770343
2.49,1.6666653847231478,0.8233346152768524
2.6,2.0858674124753027,0.5141325875246974
2.45,2.23218717479271,0.2178128252072904
4.15,3.84503874826995,0.3049612517300502
6.0,3.5515953156440063,2.4484046843559937
1.0,2.2034875195457535,-1.2034875195457535
4.26,4.124769634448757,0.13523036555124257
2.0,2.488768826722328,-0.4887688267223278
4.59,2.836246356397888,1.7537536436021117
1.0,3.031524674729094,-2.031524674729094
2.56,2.422548517636054,0.1374514823639461
3.66,3.535860290933818,0.12413970906618221
1.89,1.458005515183511,0.43199448481648894
1.66,1.678960902026207,-0.01896090202620715
2.8,2.2409853357414935,0.5590146642585063
1.0,1.6118216940877899,-0.6118216940877899
3.65,3.475245007605072,0.1747549923949281
5.6,7.422464023680426,-1.8224640236804266
3.76,3.601093626835781,0.15890637316421863
1.76,1.65979324205558,0.10020675794441991
1.0,2.6373513724992197,-1.6373513724992197
4.66,4.30893099733768,0.35106900266232
1.5,1.9475277281796615,-0.44752772817966147
2.2,1.67473203591759,0.5252679640824103
7.57,7.499360903159211,0.0706390968407895
2.01,2.33535312058994,-0.32535312058994004
1.0,1.4736423243928667,-0.4736423243928667
1.85,1.8848405462310849,-0.03484054623108479
2.35,2.1799854439117525,0.17001455608824756
2.46,2.404475889559638,0.055524110440361873
2.45,2.483292929698342,-0.033292929698341744
1.96,1.9041228221118773,0.05587717788812263
11.11,10.510078644213085,0.5999213557869147
4.36,4.144536521263353,0.2154634787366474
3.35,3.1212771363120915,0.22872286368790862
2.0,2.6646962140477046,-0.6646962140477046
1.49,1.9398591597544739,-0.4498591597544739
8.97,8.942533815847714,0.027466184152286743
3.0,3.8722753721641734,-0.8722753721641734
1.4,1.8876817799879704,-0.48768177998797047
4.0,3.3318654821333786,0.6681345178666214
1.66,1.6789085062672267,-0.018908506267226732
3.86,3.6398436560420957,0.22015634395790418
2.76,2.665232385040412,0.09476761495958774
2.76,2.618487549273412,0.1415124507265877
1.0,3.0231608561946945,-2.0231608561946945
2.25,2.26199967780784,-0.011999677807839948
2.96,2.854711484548932,0.10528851545106788
2.45,2.418737211760759,0.031262788239241335
2.45,1.7048330142880959,0.7451669857119043
3.45,2.7518567652078363,0.6981432347921639
2.45,2.422540836572723,0.02745916342727739
1.95,1.5159260778607184,0.43407392213928153
3.26,3.0316527924307275,0.2283472075692723
1.0,2.512202973684875,-1.5122029736848752
1.5,2.1060002204168824,-0.6060002204168824
3.56,3.46118011973028,0.09881988026972
3.75,3.579176180031222,0.17082381996877816
4.36,4.087479714917306,0.27252028508269444
5.0,2.802767496925857,2.197232503074143
4.16,3.8547198021927076,0.30528019780729254
2.95,2.9459487710221777,0.0040512289778225075
2.15,1.5464334177261692,0.6035665822738308
2.08,1.6788511743451604,0.40114882565483967
2.79,1.847658640860658,0.9423413591393421
8.77,8.687214861723266,0.0827851382767335
2.0,2.1238667781713008,-0.12386677817130076
3.66,3.4467053576266964,0.21329464237330376
2.36,2.329924104189374,0.030075895810625752
2.97,3.9153308114012297,-0.9453308114012295
2.79,1.8360842347158606,0.9539157652841395
2.86,2.7447398803602585,0.11526011963974137
2.66,2.59627046199505,0.06372953800495029
3.66,3.57761839379479,0.08238160620521029
2.15,2.2064598276273504,-0.05645982762735047
2.96,2.8263205837402072,0.13367941625979274
1.95,1.9743940347924482,-0.024394034792448283
5.0,4.540824322331356,0.459175677668644
2.15,2.0747786199786047,0.07522138002139522
3.36,3.1012421156971506,0.2587578843028493
2.0,2.3494800600020938,-0.34948006000209375
3.2,2.4444574134253987,0.7555425865746015
4.16,4.014909045960993,0.1450909540390075
1.85,2.370185792206496,-0.5201857922064961
1.5,1.6878642070340657,-0.1878642070340657
1.96,1.9752866876260158,-0.015286687626015816
4.76,4.402145221214962,0.3578547787850379
4.08,3.190497788674647,0.889502211325353
10.0,8.702051142852664,1.297948857147336
3.16,3.0604615376291684,0.09953846237083175
2.46,2.3822280744922666,0.07777192550773337
15.0,1.1130498969589828,13.886950103041016
3.56,3.2817882742464635,0.2782117257535366
2.32,1.7747971410396293,0.5452028589603706
3.0,3.1985999187347187,-0.19859991873471872
4.83,3.690181834481448,1.1398181655185522
3.32,2.598209580695839,0.7217904193041607
2.15,2.147677246983779,0.0023227530162208687
2.75,1.852686480068789,0.897313519931211
1.25,1.7543670733816037,-0.5043670733816037
3.0,3.052784808776225,-0.052784808776225045
7.16,6.557167804855521,0.6028321951444795
2.2,3.420454939258866,-1.220454939258866
1.36,2.312533895250168,-0.9525338952501679
2.0,3.174115185739655,-1.1741151857396548
0.93,1.850480488591396,-0.9204804885913959
1.0,3.7820136504858963,-2.7820136504858963
1.0,1.9224102412090351,-0.9224102412090351
1.76,1.7252699118695585,0.03473008813044154
