y_true,y_pred,residual
1.54,3.127499133529561,-1.587499133529561
2.05,3.127499133529561,-1.0774991335295612
15.46,3.127499133529561,12.33250086647044
2.82,3.127499133529561,-0.30749913352956115
2.56,3.127499133529561,-0.5674991335295609
1.1,3.127499133529561,-2.027499133529561
1.96,3.127499133529561,-1.167499133529561
3.32,3.127499133529561,0.19250086647043885
1.0,3.127499133529561,-2.127499133529561
1.5,3.127499133529561,-1.627499133529561
1.0,3.127499133529561,-2.127499133529561
1.0,3.127499133529561,-2.127499133529561
2.65,3.127499133529561,-0.4774991335295611
3.06,3.127499133529561,-0.06749913352956094
12.0,3.127499133529561,8.872500866470439
5.26,3.127499133529561,2.132500866470439
2.66,3.127499133529561,-0.46749913352956085
3.42,3.127499133529561,0.29250086647043894
1.7,3.127499133529561,-1.427499133529561
9.26,3.127499133529561,6.132500866470439
2.0,3.127499133529561,-1.127499133529561
2.26,3.127499133529561,-0.8674991335295612
3.55,3.127499133529561,0.42250086647043883
2.56,3.127499133529561,-0.5674991335295609
4.26,3.127499133529561,1.1325008664704388
1.86,3.127499133529561,-1.267499133529561
1.4,3.127499133529561,-1.727499133529561
2.56,3.127499133529561,-0.5674991335295609
2.26,3.127499133529561,-0.8674991335295612
2.16,3.127499133529561,-0.9674991335295609
3.96,3.127499133529561,0.832500866470439
2.46,3.127499133529561,-0.667499133529561
1.0,3.127499133529561,-2.127499133529561
3.66,3.127499133529561,0.5325008664704391
2.33,3.127499133529561,-0.7974991335295609
2.46,3.127499133529561,-0.667499133529561
3.0,3.127499133529561,-0.127499133529561
4.08,3.127499133529561,0.9525008664704391
3.86,3.127499133529561,0.7325008664704389
2.46,3.127499133529561,-0.667499133529561
2.32,3.127499133529561,-0.8074991335295612
1.5,3.127499133529561,-1.627499133529561
2.96,3.127499133529561,-0.16749913352956103
1.0,3.127499133529561,-2.127499133529561
2.46,3.127499133529561,-0.667499133529561
2.25,3.127499133529561,-0.877499133529561
2.7,3.127499133529561,-0.4274991335295608
2.76,3.127499133529561,-0.3674991335295612
2.65,3.127499133529561,-0.4774991335295611
1.0,3.127499133529561,-2.127499133529561
4.08,3.127499133529561,0.9525008664704391
5.0,3.127499133529561,1.872500866470439
2.66,3.127499133529561,-0.46749913352956085
2.46,3.127499133529561,-0.667499133529561
8.27,3.127499133529561,5.142500866470439
2.76,3.127499133529561,-0.3674991335295612
1.86,3.127499133529561,-1.267499133529561
1.36,3.127499133529561,-1.767499133529561
1.46,3.127499133529561,-1.667499133529561
4.0,3.127499133529561,0.872500866470439
4.0,3.127499133529561,0.872500866470439
2.45,3.127499133529561,-0.6774991335295608
1.0,3.127499133529561,-2.127499133529561
2.86,3.127499133529561,-0.2674991335295611
1.92,3.127499133529561,-1.207499133529561
4.0,3.127499133529561,0.872500866470439
4.0,3.127499133529561,0.872500866470439
1.65,3.127499133529561,-1.477499133529561
1.96,3.127499133529561,-1.167499133529561
3.56,3.127499133529561,0.43250086647043906
1.95,3.127499133529561,-1.177499133529561
2.7,3.127499133529561,-0.4274991335295608
2.75,3.127499133529561,-0.377499133529561
2.5,3.127499133529561,-0.627499133529561
3.35,3.127499133529561,0.2225008664704391
8.61,3.127499133529561,5.482500866470438
7.0,3.127499133529561,3.872500866470439
3.25,3.127499133529561,0.12250086647043901
1.33,3.127499133529561,-1.797499133529561
2.06,3.127499133529561,-1.067499133529561
11.96,3.127499133529561,8.83250086647044
5.16,3.127499133529561,2.032500866470439
1.0,3.127499133529561,-2.127499133529561
3.3,3.127499133529561,0.17250086647043883
3.86,3.127499133529561,0.7325008664704389
6.0,3.127499133529561,2.872500866470439
1.7,3.127499133529561,-1.427499133529561
1.85,3.127499133529561,-1.277499133529561
1.95,3.127499133529561,-1.177499133529561
3.0,3.127499133529561,-0.127499133529561
2.46,3.127499133529561,-0.667499133529561
2.58,3.127499133529561,-0.5474991335295609
2.36,3.127499133529561,-0.7674991335295611
2.46,3.127499133529561,-0.667499133529561
2.8,3.127499133529561,-0.32749913352956117
2.06,3.127499133529561,-1.067499133529561
2.25,3.127499133529561,-0.877499133529561
2.76,3.127499133529561,-0.3674991335295612
4.89,3.127499133529561,1.7625008664704387
2.35,3.127499133529561,-0.7774991335295609
3.65,3.127499133529561,0.5225008664704389
2.06,3.127499133529561,-1.067499133529561
8.76,3.127499133529561,5.632500866470439
5.16,3.127499133529561,2.032500866470439
3.2,3.127499133529561,0.07250086647043918
1.0,3.127499133529561,-2.127499133529561
1.5,3.127499133529561,-1.627499133529561
2.0,3.127499133529561,-1.127499133529561
3.32,3.127499133529561,0.19250086647043885
3.45,3.127499133529561,0.3225008664704392
4.26,3.127499133529561,1.1325008664704388
2.65,3.127499133529561,-0.4774991335295611
4.96,3.127499133529561,1.832500866470439
1.0,3.127499133529561,-2.127499133529561
16.59,3.127499133529561,13.462500866470439
2.0,3.127499133529561,-1.127499133529561
2.6,3.127499133529561,-0.5274991335295609
2.5,3.127499133529561,-0.627499133529561
1.53,3.127499133529561,-1.597499133529561
8.3,3.127499133529561,5.17250086647044
2.0,3.127499133529561,-1.127499133529561
1.5,3.127499133529561,-1.627499133529561
2.25,3.127499133529561,-0.877499133529561
3.85,3.127499133529561,0.7225008664704391
5.0,3.127499133529561,1.872500866470439
2.2,3.127499133529561,-0.9274991335295608
1.96,3.127499133529561,-1.167499133529561
2.0,3.127499133529561,-1.127499133529561
15.75,3.127499133529561,12.622500866470439
2.0,3.127499133529561,-1.127499133529561
1.13,3.127499133529561,-1.997499133529561
1.47,3.127499133529561,-1.657499133529561
3.16,3.127499133529561,0.03250086647043915
2.96,3.127499133529561,-0.16749913352956103
3.0,3.127499133529561,-0.127499133529561
4.96,3.127499133529561,1.832500866470439
1.0,3.127499133529561,-2.127499133529561
1.7,3.127499133529561,-1.427499133529561
2.79,3.127499133529561,-0.33749913352956096
1.86,3.127499133529561,-1.267499133529561
2.7,3.127499133529561,-0.4274991335295608
1.66,3.127499133529561,-1.467499133529561
2.95,3.127499133529561,-0.17749913352956082
1.45,3.127499133529561,-1.677499133529561
4.15,3.127499133529561,1.0225008664704394
2.36,3.127499133529561,-0.7674991335295611
3.46,3.127499133529561,0.33250086647043897
3.66,3.127499133529561,0.5325008664704391
2.36,3.127499133529561,-0.7674991335295611
2.16,3.127499133529561,-0.9674991335295609
3.45,3.127499133529561,0.3225008664704392
2.85,3.127499133529561,-0.2774991335295609
2.0,3.127499133529561,-1.127499133529561
2.05,3.127499133529561,-1.0774991335295612
4.74,3.127499133529561,1.6125008664704392
1.65,3.127499133529561,-1.477499133529561
2.16,3.127499133529561,-0.9674991335295609
3.45,3.127499133529561,0.3225008664704392
1.0,3.127499133529561,-2.127499133529561
0.07,3.127499133529561,-3.057499133529561
3.76,3.127499133529561,0.6325008664704388
3.09,3.127499133529561,-0.037499133529561135
2.06,3.127499133529561,-1.067499133529561
4.14,3.127499133529561,1.0125008664704387
3.35,3.127499133529561,0.2225008664704391
2.56,3.127499133529561,-0.5674991335295609
1.66,3.127499133529561,-1.467499133529561
1.0,3.127499133529561,-2.127499133529561
2.66,3.127499133529561,-0.46749913352956085
7.5,3.127499133529561,4.372500866470439
2.64,3.127499133529561,-0.48749913352956087
2.86,3.127499133529561,-0.2674991335295611
2.66,3.127499133529561,-0.46749913352956085
1.7,3.127499133529561,-1.427499133529561
2.96,3.127499133529561,-0.16749913352956103
1.94,3.127499133529561,-1.187499133529561
3.55,3.127499133529561,0.42250086647043883
3.76,3.127499133529561,0.6325008664704388
14.14,3.127499133529561,11.01250086647044
1.86,3.127499133529561,-1.267499133529561
3.85,3.127499133529561,0.7225008664704391
4.27,3.127499133529561,1.1425008664704386
2.6,3.127499133529561,-0.5274991335295609
4.16,3.127499133529561,1.0325008664704391
3.45,3.127499133529561,0.3225008664704392
3.0,3.127499133529561,-0.127499133529561
1.88,3.127499133529561,-1.247499133529561
3.0,3.127499133529561,-0.127499133529561
2.3,3.127499133529561,-0.8274991335295612
2.7,3.127499133529561,-0.4274991335295608
1.5,3.127499133529561,-1.627499133529561
8.94,3.127499133529561,5.8125008664704385
2.66,3.127499133529561,-0.46749913352956085
3.2,3.127499133529561,0.07250086647043918
9.32,3.127499133529561,6.192500866470439
2.7,3.127499133529561,-0.4274991335295608
3.56,3.127499133529561,0.43250086647043906
2.96,3.127499133529561,-0.16749913352956103
1.46,3.127499133529561,-1.667499133529561
4.59,3.127499133529561,1.4625008664704389
2.45,3.127499133529561,-0.6774991335295608
2.55,3.127499133529561,-0.5774991335295612
1.85,3.127499133529561,-1.277499133529561
1.0,3.127499133529561,-2.127499133529561
1.95,3.127499133529561,-1.177499133529561
2.65,3.127499133529561,-0.4774991335295611
3.15,3.127499133529561,0.02250086647043892
5.66,3.127499133529561,2.532500866470439
6.25,3.127499133529561,3.122500866470439
1.0,3.127499133529561,-2.127499133529561
2.46,3.127499133529561,-0.667499133529561
2.15,3.127499133529561,-0.9774991335295611
3.0,3.127499133529561,-0.127499133529561
1.55,3.127499133529561,-1.577499133529561
4.06,3.127499133529561,0.9325008664704386
1.0,3.127499133529561,-2.127499133529561
2.95,3.127499133529561,-0.17749913352956082
2.06,3.127499133529561,-1.067499133529561
2.26,3.127499133529561,-0.8674991335295612
1.86,3.127499133529561,-1.267499133529561
1.32,3.127499133529561,-1.807499133529561
10.0,3.127499133529561,6.872500866470439
4.16,3.127499133529561,1.0325008664704391
2.95,3.127499133529561,-0.17749913352956082
1.0,3.127499133529561,-2.127499133529561
5.0,3.127499133529561,1.872500866470439
1.96,3.127499133529561,-1.167499133529561
3.06,3.127499133529561,-0.06749913352956094
2.16,3.127499133529561,-0.9674991335295609
2.16,3.127499133529561,-0.9674991335295609
5.06,3.127499133529561,1.9325008664704386
2.7,3.127499133529561,-0.4274991335295608
3.24,3.127499133529561,0.11250086647043922
11.4,3.127499133529561,8.27250086647044
5.0,3.127499133529561,1.872500866470439
2.07,3.127499133529561,-1.0574991335295612
5.0,3.127499133529561,1.872500866470439
1.2,3.127499133529561,-1.927499133529561
4.85,3.127499133529561,1.7225008664704387
2.55,3.127499133529561,-0.5774991335295612
3.26,3.127499133529561,0.1325008664704388
2.0,3.127499133529561,-1.127499133529561
0.58,3.127499133529561,-2.547499133529561
2.35,3.127499133529561,-0.7774991335295609
3.0,3.127499133529561,-0.127499133529561
1.0,3.127499133529561,-2.127499133529561
8.32,3.127499133529561,5.192500866470439
2.36,3.127499133529561,-0.7674991335295611
2.0,3.127499133529561,-1.127499133529561
2.95,3.127499133529561,-0.17749913352956082
2.06,3.127499133529561,-1.067499133529561
2.05,3.127499133529561,-1.0774991335295612
1.53,3.127499133529561,-1.597499133529561
2.46,3.127499133529561,-0.667499133529561
1.85,3.127499133529561,-1.277499133529561
12.6,3.127499133529561,9.472500866470439
4.56,3.127499133529561,1.4325008664704386
2.0,3.127499133529561,-1.127499133529561
3.0,3.127499133529561,-0.127499133529561
2.36,3.127499133529561,-0.7674991335295611
7.59,3.127499133529561,4.462500866470439
1.5,3.127499133529561,-1.627499133529561
2.32,3.127499133529561,-0.8074991335295612
3.76,3.127499133529561,0.6325008664704388
2.45,3.127499133529561,-0.6774991335295608
2.0,3.127499133529561,-1.127499133529561
1.0,3.127499133529561,-2.127499133529561
2.45,3.127499133529561,-0.6774991335295608
2.86,3.127499133529561,-0.2674991335295611
2.25,3.127499133529561,-0.877499133529561
2.0,3.127499133529561,-1.127499133529561
2.36,3.127499133529561,-0.7674991335295611
1.95,3.127499133529561,-1.177499133529561
1.85,3.127499133529561,-1.277499133529561
1.96,3.127499133529561,-1.167499133529561
2.96,3.127499133529561,-0.16749913352956103
3.35,3.127499133529561,0.2225008664704391
3.09,3.127499133529561,-0.037499133529561135
3.36,3.127499133529561,0.23250086647043888
0.29,3.127499133529561,-2.837499133529561
2.46,3.127499133529561,-0.667499133529561
2.0,3.127499133529561,-1.127499133529561
8.5,3.127499133529561,5.372500866470439
2.16,3.127499133529561,-0.9674991335295609
3.2,3.127499133529561,0.07250086647043918
4.44,3.127499133529561,1.3125008664704394
4.06,3.127499133529561,0.9325008664704386
4.0,3.127499133529561,0.872500866470439
2.26,3.127499133529561,-0.8674991335295612
3.76,3.127499133529561,0.6325008664704388
4.0,3.127499133529561,0.872500866470439
2.76,3.127499133529561,-0.3674991335295612
3.8,3.127499133529561,0.6725008664704388
5.94,3.127499133529561,2.8125008664704394
3.25,3.127499133529561,0.12250086647043901
1.49,3.127499133529561,-1.637499133529561
1.85,3.127499133529561,-1.277499133529561
2.95,3.127499133529561,-0.17749913352956082
2.33,3.127499133529561,-0.7974991335295609
2.0,3.127499133529561,-1.127499133529561
0.08,3.127499133529561,-3.047499133529561
2.55,3.127499133529561,-0.5774991335295612
2.06,3.127499133529561,-1.067499133529561
2.0,3.127499133529561,-1.127499133529561
1.66,3.127499133529561,-1.467499133529561
2.5,3.127499133529561,-0.627499133529561
5.75,3.127499133529561,2.622500866470439
3.24,3.127499133529561,0.11250086647043922
2.56,3.127499133529561,-0.5674991335295609
2.85,3.127499133529561,-0.2774991335295609
2.05,3.127499133529561,-1.0774991335295612
2.75,3.127499133529561,-0.377499133529561
3.7,3.127499133529561,0.5725008664704392
2.36,3.127499133529561,-0.7674991335295611
2.82,3.127499133529561,-0.30749913352956115
1.76,3.127499133529561,-1.367499133529561
1.06,3.127499133529561,-2.067499133529561
2.66,3.127499133529561,-0.46749913352956085
3.55,3.127499133529561,0.42250086647043883
6.51,3.127499133529561,3.382500866470439
1.66,3.127499133529561,-1.467499133529561
13.32,3.127499133529561,10.19250086647044
2.8,3.127499133529561,-0.32749913352956117
2.0,3.127499133529561,-1.127499133529561
3.46,3.127499133529561,0.33250086647043897
0.88,3.127499133529561,-2.247499133529561
6.65,3.127499133529561,3.5225008664704394
1.95,3.127499133529561,-1.177499133529561
1.0,3.127499133529561,-2.127499133529561
2.2,3.127499133529561,-0.9274991335295608
4.0,3.127499133529561,0.872500866470439
2.76,3.127499133529561,-0.3674991335295612
1.86,3.127499133529561,-1.267499133529561
3.45,3.127499133529561,0.3225008664704392
4.26,3.127499133529561,1.1325008664704388
2.46,3.127499133529561,-0.667499133529561
3.84,3.127499133529561,0.7125008664704389
1.18,3.127499133529561,-1.947499133529561
1.53,3.127499133529561,-1.597499133529561
11.17,3.127499133529561,8.042500866470439
0.7,3.127499133529561,-2.427499133529561
1.32,3.127499133529561,-1.807499133529561
3.87,3.127499133529561,0.7425008664704391
3.32,3.127499133529561,0.19250086647043885
2.2,3.127499133529561,-0.9274991335295608
6.06,3.127499133529561,2.9325008664704386
3.39,3.127499133529561,0.26250086647043913
3.26,3.127499133529561,0.1325008664704388
4.96,3.127499133529561,1.832500866470439
2.26,3.127499133529561,-0.8674991335295612
1.56,3.127499133529561,-1.567499133529561
1.0,3.127499133529561,-2.127499133529561
4.06,3.127499133529561,0.9325008664704386
1.86,3.127499133529561,-1.267499133529561
2.16,3.127499133529561,-0.9674991335295609
3.95,3.127499133529561,0.8225008664704392
2.9,3.127499133529561,-0.22749913352956108
5.0,3.127499133529561,1.872500866470439
2.0,3.127499133529561,-1.127499133529561
1.66,3.127499133529561,-1.467499133529561
3.16,3.127499133529561,0.03250086647043915
3.66,3.127499133529561,0.5325008664704391
2.25,3.127499133529561,-0.877499133529561
3.58,3.127499133529561,0.4525008664704391
1.76,3.127499133529561,-1.367499133529561
5.58,3.127499133529561,2.452500866470439
1.96,3.127499133529561,-1.167499133529561
2.56,3.127499133529561,-0.5674991335295609
5.5,3.127499133529561,2.372500866470439
2.66,3.127499133529561,-0.46749913352956085
6.54,3.127499133529561,3.412500866470439
2.34,3.127499133529561,-0.7874991335295611
4.36,3.127499133529561,1.2325008664704393
3.56,3.127499133529561,0.43250086647043906
2.0,3.127499133529561,-1.127499133529561
1.36,3.127499133529561,-1.767499133529561
2.06,3.127499133529561,-1.067499133529561
1.0,3.127499133529561,-2.127499133529561
2.26,3.127499133529561,-0.8674991335295612
6.65,3.127499133529561,3.5225008664704394
1.36,3.127499133529561,-1.767499133529561
2.05,3.127499133529561,-1.0774991335295612
4.0,3.127499133529561,0.872500866470439
1.86,3.127499133529561,-1.267499133529561
3.96,3.127499133529561,0.832500866470439
1.46,3.127499133529561,-1.667499133529561
2.66,3.127499133529561,-0.46749913352956085
9.82,3.127499133529561,6.692500866470439
1.03,3.127499133529561,-2.0974991335295607
1.0,3.127499133529561,-2.127499133529561
2.86,3.127499133529561,-0.2674991335295611
1.86,3.127499133529561,-1.267499133529561
2.0,3.127499133529561,-1.127499133529561
2.26,3.127499133529561,-0.8674991335295612
2.45,3.127499133529561,-0.6774991335295608
3.66,3.127499133529561,0.5325008664704391
1.48,3.127499133529561,-1.647499133529561
5.0,3.127499133529561,1.872500866470439
4.2,3.127499133529561,1.0725008664704392
2.66,3.127499133529561,-0.46749913352956085
1.0,3.127499133529561,-2.127499133529561
2.95,3.127499133529561,-0.17749913352956082
2.96,3.127499133529561,-0.16749913352956103
1.85,3.127499133529561,-1.277499133529561
2.0,3.127499133529561,-1.127499133529561
2.56,3.127499133529561,-0.5674991335295609
10.0,3.127499133529561,6.872500866470439
2.35,3.127499133529561,-0.7774991335295609
3.7,3.127499133529561,0.5725008664704392
2.66,3.127499133529561,-0.46749913352956085
7.86,3.127499133529561,4.732500866470439
4.0,3.127499133529561,0.872500866470439
2.85,3.127499133529561,-0.2774991335295609
3.55,3.127499133529561,0.42250086647043883
1.0,3.127499133529561,-2.127499133529561
3.76,3.127499133529561,0.6325008664704388
2.06,3.127499133529561,-1.067499133529561
3.76,3.127499133529561,0.6325008664704388
2.55,3.127499133529561,-0.5774991335295612
4.85,3.127499133529561,1.7225008664704387
2.66,3.127499133529561,-0.46749913352956085
4.26,3.127499133529561,1.1325008664704388
1.23,3.127499133529561,-1.897499133529561
3.45,3.127499133529561,0.3225008664704392
3.06,3.127499133529561,-0.06749913352956094
3.46,3.127499133529561,0.33250086647043897
1.0,3.127499133529561,-2.127499133529561
2.46,3.127499133529561,-0.667499133529561
2.26,3.127499133529561,-0.8674991335295612
2.15,3.127499133529561,-0.9774991335295611
3.16,3.127499133529561,0.03250086647043915
1.66,3.127499133529561,-1.467499133529561
2.2,3.127499133529561,-0.9274991335295608
2.46,3.127499133529561,-0.667499133529561
3.36,3.127499133529561,0.23250086647043888
2.06,3.127499133529561,-1.067499133529561
1.5,3.127499133529561,-1.627499133529561
3.16,3.127499133529561,0.03250086647043915
1.0,3.127499133529561,-2.127499133529561
2.86,3.127499133529561,-0.2674991335295611
2.0,3.127499133529561,-1.127499133529561
3.26,3.127499133529561,0.1325008664704388
3.56,3.127499133529561,0.43250086647043906
2.0,3.127499133529561,-1.127499133529561
2.66,3.127499133529561,-0.46749913352956085
2.46,3.127499133529561,-0.667499133529561
3.06,3.127499133529561,-0.06749913352956094
2.06,3.127499133529561,-1.067499133529561
3.05,3.127499133529561,-0.07749913352956117
3.83,3.127499133529561,0.7025008664704391
2.36,3.127499133529561,-0.7674991335295611
4.46,3.127499133529561,1.332500866470439
3.16,3.127499133529561,0.03250086647043915
3.2,3.127499133529561,0.07250086647043918
3.05,3.127499133529561,-0.07749913352956117
2.36,3.127499133529561,-0.7674991335295611
3.7,3.127499133529561,0.5725008664704392
3.86,3.127499133529561,0.7325008664704389
4.66,3.127499133529561,1.5325008664704391
3.06,3.127499133529561,-0.06749913352956094
1.86,3.127499133529561,-1.267499133529561
2.56,3.127499133529561,-0.5674991335295609
1.86,3.127499133529561,-1.267499133529561
5.06,3.127499133529561,1.9325008664704386
4.0,3.127499133529561,0.872500866470439
2.26,3.127499133529561,-0.8674991335295612
1.0,3.127499133529561,-2.127499133529561
2.45,3.127499133529561,-0.6774991335295608
2.82,3.127499133529561,-0.30749913352956115
1.76,3.127499133529561,-1.367499133529561
2.26,3.127499133529561,-0.8674991335295612
2.26,3.127499133529561,-0.8674991335295612
1.03,3.127499133529561,-2.0974991335295607
2.2,3.127499133529561,-0.9274991335295608
2.45,3.127499133529561,-0.6774991335295608
1.46,3.127499133529561,-1.667499133529561
1.76,3.127499133529561,-1.367499133529561
2.5,3.127499133529561,-0.627499133529561
2.49,3.127499133529561,-0.6374991335295608
2.6,3.127499133529561,-0.5274991335295609
2.45,3.127499133529561,-0.6774991335295608
4.15,3.127499133529561,1.0225008664704394
6.0,3.127499133529561,2.872500866470439
1.0,3.127499133529561,-2.127499133529561
4.26,3.127499133529561,1.1325008664704388
2.0,3.127499133529561,-1.127499133529561
4.59,3.127499133529561,1.4625008664704389
1.0,3.127499133529561,-2.127499133529561
2.56,3.127499133529561,-0.5674991335295609
3.66,3.127499133529561,0.5325008664704391
1.89,3.127499133529561,-1.237499133529561
1.66,3.127499133529561,-1.467499133529561
2.8,3.127499133529561,-0.32749913352956117
1.0,3.127499133529561,-2.127499133529561
3.65,3.127499133529561,0.5225008664704389
5.6,3.127499133529561,2.4725008664704387
3.76,3.127499133529561,0.6325008664704388
1.76,3.127499133529561,-1.367499133529561
1.0,3.127499133529561,-2.127499133529561
4.66,3.127499133529561,1.5325008664704391
1.5,3.127499133529561,-1.627499133529561
2.2,3.127499133529561,-0.9274991335295608
7.57,3.127499133529561,4.442500866470439
2.01,3.127499133529561,-1.1174991335295612
1.0,3.127499133529561,-2.127499133529561
1.85,3.127499133529561,-1.277499133529561
2.35,3.127499133529561,-0.7774991335295609
2.46,3.127499133529561,-0.667499133529561
2.45,3.127499133529561,-0.6774991335295608
1.96,3.127499133529561,-1.167499133529561
11.11,3.127499133529561,7.982500866470438
4.36,3.127499133529561,1.2325008664704393
3.35,3.127499133529561,0.2225008664704391
2.0,3.127499133529561,-1.127499133529561
1.49,3.127499133529561,-1.637499133529561
8.97,3.127499133529561,5.84250086647044
3.0,3.127499133529561,-0.127499133529561
1.4,3.127499133529561,-1.727499133529561
4.0,3.127499133529561,0.872500866470439
1.66,3.127499133529561,-1.467499133529561
3.86,3.127499133529561,0.7325008664704389
2.76,3.127499133529561,-0.3674991335295612
2.76,3.127499133529561,-0.3674991335295612
1.0,3.127499133529561,-2.127499133529561
2.25,3.127499133529561,-0.877499133529561
2.96,3.127499133529561,-0.16749913352956103
2.45,3.127499133529561,-0.6774991335295608
2.45,3.127499133529561,-0.6774991335295608
3.45,3.127499133529561,0.3225008664704392
2.45,3.127499133529561,-0.6774991335295608
1.95,3.127499133529561,-1.177499133529561
3.26,3.127499133529561,0.1325008664704388
1.0,3.127499133529561,-2.127499133529561
1.5,3.127499133529561,-1.627499133529561
3.56,3.127499133529561,0.43250086647043906
3.75,3.127499133529561,0.622500866470439
4.36,3.127499133529561,1.2325008664704393
5.0,3.127499133529561,1.872500866470439
4.16,3.127499133529561,1.0325008664704391
2.95,3.127499133529561,-0.17749913352956082
2.15,3.127499133529561,-0.9774991335295611
2.08,3.127499133529561,-1.047499133529561
2.79,3.127499133529561,-0.33749913352956096
8.77,3.127499133529561,5.642500866470439
2.0,3.127499133529561,-1.127499133529561
3.66,3.127499133529561,0.5325008664704391
2.36,3.127499133529561,-0.7674991335295611
2.97,3.127499133529561,-0.1574991335295608
2.79,3.127499133529561,-0.33749913352956096
2.86,3.127499133529561,-0.2674991335295611
2.66,3.127499133529561,-0.46749913352956085
3.66,3.127499133529561,0.5325008664704391
2.15,3.127499133529561,-0.9774991335295611
2.96,3.127499133529561,-0.16749913352956103
1.95,3.127499133529561,-1.177499133529561
5.0,3.127499133529561,1.872500866470439
2.15,3.127499133529561,-0.9774991335295611
3.36,3.127499133529561,0.23250086647043888
2.0,3.127499133529561,-1.127499133529561
3.2,3.127499133529561,0.07250086647043918
4.16,3.127499133529561,1.0325008664704391
1.85,3.127499133529561,-1.277499133529561
1.5,3.127499133529561,-1.627499133529561
1.96,3.127499133529561,-1.167499133529561
4.76,3.127499133529561,1.6325008664704388
4.08,3.127499133529561,0.9525008664704391
10.0,3.127499133529561,6.872500866470439
3.16,3.127499133529561,0.03250086647043915
2.46,3.127499133529561,-0.667499133529561
15.0,3.127499133529561,11.872500866470439
3.56,3.127499133529561,0.43250086647043906
2.32,3.127499133529561,-0.8074991335295612
3.0,3.127499133529561,-0.127499133529561
4.83,3.127499133529561,1.702500866470439
3.32,3.127499133529561,0.19250086647043885
2.15,3.127499133529561,-0.9774991335295611
2.75,3.127499133529561,-0.377499133529561
1.25,3.127499133529561,-1.877499133529561
3.0,3.127499133529561,-0.127499133529561
7.16,3.127499133529561,4.032500866470439
2.2,3.127499133529561,-0.9274991335295608
1.36,3.127499133529561,-1.767499133529561
2.0,3.127499133529561,-1.127499133529561
0.93,3.127499133529561,-2.197499133529561
1.0,3.127499133529561,-2.127499133529561
1.0,3.127499133529561,-2.127499133529561
1.76,3.127499133529561,-1.367499133529561
2.76,3.127499133529561,-0.3674991335295612
9.06,3.127499133529561,5.9325008664704395
1.0,3.127499133529561,-2.127499133529561
4.16,3.127499133529561,1.0325008664704391
2.16,3.127499133529561,-0.9674991335295609
2.16,3.127499133529561,-0.9674991335295609
1.95,3.127499133529561,-1.177499133529561
2.16,3.127499133529561,-0.9674991335295609
6.0,3.127499133529561,2.872500866470439
2.2,3.127499133529561,-0.9274991335295608
7.37,3.127499133529561,4.242500866470439
1.2,3.127499133529561,-1.927499133529561
2.65,3.127499133529561,-0.4774991335295611
2.66,3.127499133529561,-0.46749913352956085
1.55,3.127499133529561,-1.577499133529561
11.06,3.127499133529561,7.9325008664704395
4.7,3.127499133529561,1.5725008664704392
2.0,3.127499133529561,-1.127499133529561
1.96,3.127499133529561,-1.167499133529561
2.26,3.127499133529561,-0.8674991335295612
