y_true,y_pred,residual
1.86,1.8191548314678898,0.04084516853211029
1.36,1.47785678251477,-0.11785678251476983
1.46,1.5641252909233614,-0.10412529092336142
4.0,3.2738353216038716,0.7261646783961284
4.0,4.862292328356176,-0.8622923283561761
2.45,2.045979171039854,0.40402082896014635
1.0,2.52053223454667,-1.5205322345466699
2.86,2.753435527316292,0.10656447268370783
1.92,2.4891647574454088,-0.5691647574454088
4.0,2.682844540600782,1.3171554593992179
4.0,4.275616041135588,-0.2756160411355877
1.65,1.7038443647792716,-0.05384436477927168
1.96,1.9404704143045224,0.01952958569547758
3.56,3.284085875739877,0.27591412426012285
1.95,2.0011452451788,-0.05114524517880015
2.7,2.095704935535108,0.6042950644648921
2.75,2.6184428645792925,0.13155713542070746
2.5,2.818080123680634,-0.3180801236806339
3.35,3.1608729022544964,0.18912709774550374
8.61,8.542100008443349,0.06789999155665072
7.0,12.529224387670224,-5.529224387670224
3.25,3.075254485776968,0.17474551422303186
1.33,2.556505236070795,-1.2265052360707949
2.06,2.008335543112745,0.05166445688725485
11.96,12.162851834382144,-0.20285183438214283
5.16,4.810137501206319,0.3498624987936809
1.0,2.8571548337379005,-1.8571548337379005
3.3,2.4667028748756863,0.8332971251243135
3.86,3.613418806747083,0.24658119325291672
6.0,7.286572467552881,-1.2865724675528813
1.7,1.8722183320122714,-0.17221833201227144
1.85,1.86007352196309,-0.01007352196308986
1.95,1.9752690434183198,-0.025269043418319814
3.0,4.195847918549694,-1.1958479185496937
2.46,2.3991463510832625,0.0608536489167375
2.58,2.030084362592617,0.5499156374073833
2.36,2.3212113312210754,0.03878866877892451
2.46,2.382526183858476,0.07747381614152404
2.8,2.178274813342132,0.6217251866578679
2.06,1.9837619249596734,0.07623807504032665
2.25,2.2026783888086023,0.04732161119139766
2.76,2.5746438689553783,0.18535613104462145
4.89,3.175369788172028,1.7146302118279717
2.35,2.3030445307604834,0.046955469239516656
3.65,2.3114706201054154,1.3385293798945845
2.06,1.988867025983369,0.0711329740166311
8.76,7.741833888255679,1.0181661117443204
5.16,4.777642536731767,0.3823574632682334
3.2,2.3859435351541385,0.8140564648458617
1.0,1.7891452045607115,-0.7891452045607115
1.5,2.030084362592617,-0.5300843625926168
2.0,3.4854750764322597,-1.4854750764322597
3.32,2.5503389258743887,0.7696610741256111
3.45,2.6669027152497495,0.7830972847502506
4.26,4.0477742551909,0.21222574480909984
2.65,2.554389793581674,0.09561020641832574
4.96,4.654164696820848,0.3058353031791521
1.0,3.547735513222408,-2.547735513222408
16.59,11.948868916306465,4.641131083693535
2.0,2.4370505902045196,-0.43705059020451964
2.6,3.2328514151788577,-0.6328514151788576
2.5,3.579189972625611,-1.0791899726256111
1.53,2.909574063943558,-1.379574063943558
8.3,5.142503025271474,3.1574969747285264
2.0,2.1303478706908976,-0.1303478706908976
1.5,2.312828656076663,-0.8128286560766629
2.25,2.136911449785554,0.11308855021444586
3.85,3.6598845370774047,0.1901154629225954
5.0,6.990563800395667,-1.990563800395667
2.2,1.7606513751172164,0.4393486248827838
1.96,1.962148163995733,-0.0021481639957330323
2.0,1.7854494827904641,0.21455051720953588
15.75,11.325838515881705,4.4241614841182955
2.0,2.773121373811525,-0.773121373811525
1.13,2.221534187804063,-1.0915341878040632
1.47,1.9310616885118261,-0.46106168851182616
3.16,3.023106158673595,0.13689384132640514
2.96,2.7257641172562628,0.2342358827437372
3.0,2.2598767833933584,0.7401232166066416
4.96,4.580475594063875,0.3795244059361247
1.0,2.57841943435325,-1.57841943435325
1.7,2.2130222556365093,-0.5130222556365094
2.79,1.8685846437187976,0.9214153562812024
1.86,1.8163103412747401,0.04368965872525998
2.7,2.5266026010181757,0.1733973989818245
1.66,1.6918130643922769,-0.031813064392276935
2.95,2.302665753943924,0.6473342460560763
1.45,1.9253714751551607,-0.47537147515516076
4.15,3.94242402503283,0.2075759749671704
2.36,2.2639068742597663,0.09609312574023354
3.46,3.3125365924398316,0.1474634075601684
3.66,3.480196332721761,0.17980366727823904
2.36,2.2704841379072707,0.08951586209272921
2.16,2.1007164600688273,0.05928353993117286
3.45,2.5452846205722772,0.904715379427723
2.85,2.6309437520018744,0.21905624799812573
2.0,4.042953044434484,-2.0429530444344843
2.05,1.9886774156028628,0.061322584397137
4.74,2.957040557216386,1.7829594427836142
1.65,1.7002106764857978,-0.05021067648579791
2.16,2.1427259946259967,0.017274005374003476
3.45,3.2475050102584504,0.20249498974154978
1.0,1.6890079455114033,-0.6890079455114033
0.07,4.039394215982116,-3.9693942159821165
3.76,3.4084013215541624,0.35159867844583736
3.09,2.0766417051155774,1.0133582948844224
2.06,2.0363067986875123,0.023693201312487755
4.14,2.6465342531847633,1.4934657468152364
3.35,2.174294412262066,1.175705587737934
2.56,2.4512224625171197,0.10877753748288033
1.66,1.713271739248923,-0.053271739248923033
1.0,3.92840270196425,-2.92840270196425
2.66,2.564110240714783,0.09588975928521704
7.5,11.735395268350523,-4.235395268350523
2.64,1.7619521836943313,0.8780478163056689
2.86,2.7017499945232673,0.15825000547673262
2.66,2.508077491223183,0.151922508776817
1.7,2.17937934808047,-0.4793793480804702
2.96,2.8858866469139435,0.07411335308605649
1.94,2.1116944723264437,-0.17169447232644375
3.55,2.9521456813663853,0.5978543186336145
3.76,3.4103267316065273,0.34967326839347246
14.14,11.36022724028834,2.77977275971166
1.86,1.8320658406833934,0.0279341593166067
3.85,3.6313415871670705,0.21865841283292964
4.27,3.4766856950210854,0.7933143049789142
2.6,1.6842370620020386,0.9157629379979615
4.16,3.8559197094698985,0.30408029053010166
3.45,2.6465342531847633,0.8034657468152369
3.0,1.7082046280295131,1.2917953719704869
1.88,3.4763018636044247,-1.5963018636044248
3.0,2.5345763992717125,0.4654236007282875
2.3,1.8606403452237779,0.43935965477622196
2.7,2.1212745557993427,0.5787254442006575
1.5,3.8156387236146236,-2.3156387236146236
8.94,5.355095148679594,3.584904851320405
2.66,2.559687597568324,0.10031240243167616
3.2,2.0564480039796686,1.1435519960203315
9.32,9.042567201119724,0.2774327988802767
2.7,4.807950625382091,-2.1079506253820908
3.56,3.3586633388277574,0.2013366611722427
2.96,2.8295813421172498,0.1304186578827502
1.46,1.6307449449692217,-0.17074494496922177
4.59,2.8916099389479473,1.6983900610520526
2.45,3.0440527281977925,-0.5940527281977923
2.55,2.4475887742236457,0.10241122577635409
1.85,1.7975712939056436,0.05242870609435646
1.0,1.7908089122207096,-0.7908089122207096
1.95,2.0011452451788,-0.05114524517880015
2.65,2.528413847465324,0.12158615253467575
3.15,2.9475115538002434,0.20248844619975648
5.66,5.204201360371704,0.4557986396282958
6.25,5.947833234974845,0.30216676502515494
1.0,2.5846390995156736,-1.5846390995156736
2.46,2.3388937951298487,0.12110620487015122
2.15,1.5757616755712243,0.5742383244287756
3.0,8.599649236650873,-5.5996492366508726
1.55,1.6604665643864982,-0.11046656438649816
4.06,3.76835690477486,0.2916430952251394
1.0,3.012966825135273,-2.012966825135273
2.95,2.8774908881497723,0.0725091118502279
2.06,2.04145203303082,0.018547966969180152
2.26,2.233845162554143,0.02615483744585667
1.86,1.8803378699192084,-0.020337869919208273
1.32,1.763509761417615,-0.4435097614176149
10.0,11.28267492293198,-1.2826749229319798
4.16,3.8992308821092925,0.26076911789070767
2.95,2.7890112630569104,0.1609887369430898
1.0,1.6129088825151405,-0.6129088825151405
5.0,1.7908089122207096,3.20919108777929
1.96,1.9310616885118261,0.02893831148817383
3.06,2.9296670447540443,0.13033295524595578
2.16,2.113460157151468,0.046539842848531965
2.16,2.1212745557993427,0.03872544420065749
5.06,4.628518217530925,0.4314817824690742
2.7,2.7848832565315043,-0.08488325653150408
3.24,2.0780315415419155,1.1619684584580847
11.4,8.594479310431248,2.805520689568752
5.0,9.760992886686138,-4.760992886686138
2.07,2.657689751133876,-0.5876897511338761
5.0,3.9371533188957244,1.0628466811042756
1.2,1.7647061631592962,-0.5647061631592962
4.85,4.379119898253287,0.4708801017467126
2.55,1.979400094680833,0.5705999053191668
3.26,3.0943152580562256,0.16568474194377414
2.0,1.8191548314678898,0.1808451685321102
0.58,1.422673820717119,-0.842673820717119
2.35,2.224469084734134,0.12553091526586613
3.0,3.0842981738987647,-0.0842981738987647
1.0,1.6414879189429281,-0.6414879189429281
8.32,6.658718288633891,1.661281711366109
2.36,2.2455686780329898,0.11443132196701011
2.0,1.9310616885118261,0.06893831148817386
2.95,2.7136143208828725,0.2363856791171277
2.06,2.0235216498232766,0.036478350176723406
2.05,2.0480219146347367,0.001978085365263116
1.53,2.9222284345679874,-1.3922284345679874
2.46,2.3932060050435617,0.06679399495643823
1.85,1.8696478600127364,-0.01964786001273633
12.6,11.047668045491465,1.552331954508535
4.56,4.4381867513599715,0.12181324864002807
2.0,2.3884823867247653,-0.3884823867247653
3.0,4.988238887514123,-1.9882388875141226
2.36,2.2741178262007447,0.08588217379925522
7.59,5.906921179784989,1.6830788202150107
1.5,3.1077832735902495,-1.6077832735902495
2.32,1.8769335561100808,0.443066443889919
3.76,3.640174656307579,0.11982534369242082
2.45,1.8842551107166754,0.5657448892833248
2.0,1.9978693359168582,0.0021306640831417756
1.0,1.9454434699862282,-0.9454434699862282
2.45,1.9121572394912747,0.5378427605087255
2.86,2.703687199684999,0.15631280031500072
2.25,2.207228871820194,0.042771128179805995
2.0,1.7049945747778739,0.29500542522212614
2.36,2.2792889243488004,0.0807110756511995
1.95,1.9642260207162061,-0.014226020716206156
1.85,1.8721953330782695,-0.022195333078269375
1.96,1.9652638435225678,-0.005263843522567813
2.96,2.8407788916168735,0.1192211083831265
3.35,2.2055807833687258,1.1444192166312743
3.09,2.041010461925479,1.0489895380745207
3.36,3.142880572589135,0.21711942741086476
0.29,1.90947815094958,-1.61947815094958
2.46,2.418499185382601,0.04150081461739896
2.0,3.3879543663553426,-1.3879543663553426
8.5,10.768562074605166,-2.268562074605166
2.16,2.12976388225476,0.030236117745240154
3.2,2.0885510871668935,1.1114489128331067
4.44,2.8444125799103475,1.595587420089653
4.06,3.8132498119817786,0.24675018801822102
4.0,5.575415526689051,-1.575415526689051
2.26,2.232982649157595,0.027017350842404753
3.76,3.4191982729454065,0.34080172705459333
4.0,4.524942098572418,-0.524942098572418
2.76,2.626681310371433,0.13331868962856674
3.8,2.9305159805146377,0.8694840194853621
5.94,3.808430441565453,2.1315695584345473
3.25,2.937462693690925,0.31253730630907484
1.49,1.690933355563768,-0.200933355563768
1.85,1.8660141717192626,-0.01601417171926256
2.95,2.270928303887106,0.679071696112894
2.33,1.8191548314678898,0.5108451685321103
2.0,2.209448757132676,-0.2094487571326762
0.08,2.2792889243488004,-2.1992889243488003
2.55,2.4697895654283553,0.08021043457164456
2.06,2.049312827577217,0.010687172422783053
2.0,2.265762248346099,-0.26576224834609885
1.66,1.742396829469688,-0.08239682946968818
2.5,5.161422819049521,-2.6614228190495206
5.75,3.5822645132983233,2.1677354867016767
3.24,2.0919752376978056,1.1480247623021946
2.56,2.5218343971091697,0.038165602890830375
2.85,2.726652754958746,0.12334724504125427
2.05,2.0181517003284997,0.03184829967150016
2.75,1.8721953330782695,0.8778046669217305
3.7,2.8121114983121975,0.8878885016878026
2.36,2.2658322843121312,0.09416771568786864
2.82,2.211323433106058,0.608676566893942
1.76,1.8067892446740437,-0.04678924467404366
1.06,1.2957643258360865,-0.23576432583608642
2.66,2.5020055120930498,0.15799448790695036
3.55,3.3710414527058816,0.1789585472941182
6.51,6.42569551967611,0.08430448032388949
1.66,1.688179376098803,-0.028179376098803166
13.32,10.3307533376258,2.9892466623741996
2.8,2.207228871820194,0.5927711281798058
2.0,3.349885266980166,-1.349885266980166
3.46,3.1633709035796413,0.2966290964203586
0.88,1.7436595845934626,-0.8636595845934626
6.65,6.355806801667739,0.29419319833226165
1.95,1.8847390549800667,0.06526094501993329
1.0,4.200504939444991,-3.2005049394449907
2.2,1.787511521655581,0.41248847834441915
4.0,4.527365566414119,-0.5273655664141188
2.76,2.6071593588012734,0.15284064119872642
1.86,1.8812431165593573,-0.021243116559357178
3.45,2.605012437216189,0.8449875627838113
4.26,3.9153017679360205,0.3446982320639793
2.46,2.3663161303182005,0.09368386968179943
3.84,2.4246100509725705,1.4153899490274293
1.18,2.3077827537922957,-1.1277827537922958
1.53,2.9296670447540443,-1.3996670447540442
11.17,10.183400939349113,0.986599060650887
0.7,2.5236466150159362,-1.8236466150159363
1.32,1.7619521836943313,-0.4419521836943312
3.87,4.798321770829693,-0.9283217708296929
3.32,2.564110240714783,0.7558897592852167
2.2,2.1156979500065263,0.0843020499934739
6.06,5.607155301190124,0.45284469880987555
3.39,2.2134652179826326,1.1765347820173675
3.26,3.0201151012967355,0.23988489870326424
4.96,4.5710310668899075,0.3889689331100925
2.26,2.189273211397463,0.07072678860253667
1.56,1.6129088825151405,-0.052908882515140476
1.0,2.2956609426771166,-1.2956609426771166
4.06,3.6668064775707316,0.39319352242926797
1.86,1.93919260404589,-0.0791926040458899
2.16,2.1151082456029364,0.04489175439706372
3.95,2.974809259139033,0.9751907408609672
2.9,3.63085861741737,-0.7308586174173701
5.0,7.089612377130809,-2.089612377130809
2.0,3.0138839691962995,-1.0138839691962995
1.66,1.6789020551767733,-0.018902055176773347
3.16,2.969268892459278,0.1907311075407221
3.66,3.3660178479296214,0.2939821520703787
2.25,2.3554927127165635,-0.10549271271656346
3.58,2.68186564541529,0.8981343545847102
1.76,1.7944426005141834,-0.03444260051418335
5.58,4.206040747807732,1.373959252192268
1.96,1.9744009646493437,-0.014400964649343706
2.56,2.4823789398392173,0.07762106016078274
5.5,5.6335065894768075,-0.1335065894768075
2.66,2.5295444321411544,0.1304555678588457
6.54,4.087348602031536,2.452651397968464
2.34,1.6058827135807272,0.7341172864192727
4.36,8.448596930307334,-4.088596930307333
3.56,3.3537797360975024,0.2062202639024977
2.0,3.9534155811852165,-1.9534155811852165
1.36,1.521501818200999,-0.16150181820099885
2.06,1.9942356476233845,0.0657643523766156
1.0,2.516292036350145,-1.516292036350145
2.26,2.2189618200928436,0.04103817990715619
6.65,6.326809850599559,0.32319014940044166
1.36,1.4856011704590109,-0.12560117045901076
2.05,1.6918137122624337,0.3581862877375661
4.0,3.872687678634421,0.1273123213655789
1.86,1.8767041816257346,-0.016704181625734504
3.96,3.7591839438116206,0.2008160561883794
1.46,1.518008037925956,-0.05800803792595599
2.66,2.5614475406121935,0.09855245938780666
9.82,7.3093745123931635,2.510625487606837
1.03,2.054408226118017,-1.0244082261180172
1.0,1.7689855521739906,-0.7689855521739906
2.86,2.6810356841219356,0.17896431587806427
1.86,1.876076853350426,-0.016076853350425857
2.0,2.92580866763439,-0.92580866763439
2.26,2.216027412020963,0.04397258797903669
2.45,2.3427202837005274,0.10727971629947275
3.66,3.4616631234950583,0.1983368765049418
1.48,2.3276874802291303,-0.8476874802291303
5.0,3.585978842871724,1.4140211571282761
4.2,3.7644520332005698,0.4355479667994304
2.66,2.4708311703036787,0.18916882969632143
1.0,2.1029864344877574,-1.1029864344877574
2.95,2.2778821040919834,0.6721178959080167
2.96,2.884558670970481,0.07544132902951883
1.85,1.837157443192884,0.01284255680711599
2.0,1.6848819855336745,0.3151180144663255
2.56,2.411049771308688,0.14895022869131225
10.0,11.20916371183349,-1.2091637118334901
2.35,2.2628598537859754,0.08714014621402466
3.7,2.8573339591082623,0.8426660408917379
2.66,2.560138924364269,0.09986107563573121
7.86,7.498020464520852,0.36197953547914796
4.0,1.7197900840901463,2.280209915909854
2.85,2.757162398707603,0.09283760129239704
3.55,3.3046515273739527,0.2453484726260471
1.0,2.212393723727489,-1.212393723727489
3.76,3.5517570517010926,0.20824294829890722
2.06,2.035728685180537,0.024271314819463097
3.76,3.481884632058533,0.27811536794146674
2.55,2.0208132745598264,0.5291867254401734
4.85,4.447965657851974,0.4020343421480259
2.66,2.568969350267832,0.09103064973216801
4.26,3.9189354562294945,0.3410645437705053
1.23,2.3425274834233227,-1.1125274834233227
3.45,3.260219066441357,0.18978093355864312
3.06,2.8910398089650515,0.16896019103494853
3.46,3.2676839163307134,0.19231608366928654
1.0,1.7150979204863146,-0.7150979204863146
2.46,2.4010717611356274,0.058928238864372595
2.26,2.2103026729298976,0.049697327070102215
2.15,2.711178849549105,-0.5611788495491052
3.16,3.043086578407023,0.11691342159297724
1.66,1.682535743470247,-0.022535743470247116
2.2,1.7567953470997306,0.44320465290026956
2.46,2.3707218266427077,0.08927817335729227
3.36,3.1358314910142493,0.22416850898575058
2.06,2.037376773632005,0.022623226367994853
1.5,2.09405684708364,-0.5940568470836398
3.16,3.0125788684139727,0.14742113158602743
1.0,2.0286254229922105,-1.0286254229922105
2.86,2.709529513565431,0.15047048643456895
2.0,2.405327816158741,-0.4053278161587408
3.26,3.031200746907408,0.22879925309259175
3.56,3.3339466354910656,0.22605336450893443
2.0,2.9687061851513983,-0.9687061851513983
2.66,2.511711179516657,0.14828882048334302
2.46,2.333054157667662,0.12694584233233774
3.06,2.9296670447540443,0.13033295524595578
2.06,1.995883736074853,0.06411626392514713
3.05,2.8603424027451556,0.1896575972548442
3.83,2.9578613879734292,0.8721386120265708
2.36,2.270927100253394,0.08907289974660593
4.46,4.241162673397493,0.21883732660250654
3.16,2.9781022276967573,0.1818977723032429
3.2,2.47171497548072,0.72828502451928
3.05,2.8603424027451556,0.1896575972548442
2.36,2.269001690201029,0.09099830979897083
3.7,2.847876204929391,0.8521237950706091
3.86,3.677556464231021,0.1824435357689791
4.66,4.331546186745004,0.32845381325499634
3.06,2.8571548337379005,0.20284516626209959
1.86,1.891664350666853,-0.0316643506668528
2.56,2.391587534193567,0.168412465806433
1.86,1.9057902846364592,-0.04579028463645907
5.06,4.699282002064773,0.3607179979352262
4.0,4.655602767532381,-0.6556027675323808
2.26,2.184152924039917,0.07584707596008267
1.0,1.9418434250201526,-0.9418434250201526
2.45,1.9022049599854478,0.5477950400145524
2.82,2.2072989077862264,0.6127010922137734
1.76,1.8806056917596317,-0.12060569175963165
2.26,2.244857929083534,0.015142070916465578
2.26,2.14604857091233,0.11395142908766998
1.03,2.04015873417564,-1.0101587341756402
2.2,1.7746669190710576,0.4253330809289426
2.45,1.9790337430892158,0.4709662569107844
1.46,1.5339794203924355,-0.07397942039243555
1.76,1.8609358821257607,-0.10093588212576066
2.5,4.805059286343868,-2.3050592863438677
2.49,1.688179376098803,0.8018206239011971
2.6,2.096042843579501,0.503957156420499
2.45,2.270854979546741,0.1791450204532592
4.15,3.843545766150223,0.3064542338497773
6.0,3.5058452497686994,2.4941547502313006
1.0,2.2064219299990353,-1.2064219299990353
4.26,4.058082608395059,0.20191739160494038
2.0,2.463833362562066,-0.46383336256206587
4.59,2.8859259319267396,1.7040740680732602
1.0,2.9908444815243103,-1.9908444815243103
2.56,2.446506352008087,0.11349364799191308
3.66,3.4448364563972698,0.21516354360273038
1.89,1.6133182054454749,0.276681794554525
1.66,1.6918130643922769,-0.031813064392276935
2.8,2.207228871820194,0.5927711281798058
1.0,1.6649663754609263,-0.6649663754609263
3.65,3.3901178844534168,0.25988211554658314
5.6,7.473145385803594,-1.8731453858035945
3.76,3.6345140555475615,0.12548594445243832
1.76,1.7531616588062569,0.006838341193743158
1.0,2.5718407629082134,-1.5718407629082134
4.66,4.266491566003039,0.3935084339969608
1.5,1.963053410635882,-0.4630534106358819
2.2,1.688179376098803,0.5118206239011971
7.57,7.356702835746211,0.21329716425378908
2.01,2.302245219286036,-0.2922452192860363
1.0,1.5341470823949992,-0.5341470823949992
1.85,1.885673165554461,-0.03567316555446087
2.35,2.1902095342823054,0.15979046571769473
2.46,2.3518590244230895,0.10814097557691049
2.45,2.406642158077971,0.043357841922029294
1.96,1.9506009678164282,0.009399032183571743
11.11,10.663854899346154,0.4461451006538457
4.36,4.1273544136254605,0.2326455863745398
3.35,3.0443356212327353,0.3056643787672648
2.0,2.568969350267832,-0.5689693502678321
1.49,1.8935897607192176,-0.4035897607192176
8.97,8.9089557739699,0.06104422603010029
3.0,4.240943259785584,-1.2409432597855838
1.4,1.8972064767378907,-0.49720647673789076
4.0,3.279911354659721,0.720088645340279
1.66,1.6918130643922769,-0.031813064392276935
3.86,3.5973497644813097,0.26265023551869016
2.76,2.624442800992861,0.1355571990071387
2.76,2.5959489715493658,0.16405102845063402
1.0,2.9744685394032833,-1.9744685394032833
2.25,2.2391613597485396,0.010838640251460419
2.96,2.8878120569663084,0.07218794303369158
2.45,2.3427202837005274,0.10727971629947275
2.45,1.690933355563768,0.7590666444362322
3.45,2.652104650127107,0.7978953498728933
2.45,2.3904077967771302,0.059592203222869955
1.95,1.5748451441951983,0.3751548558048017
3.26,2.995786786065709,0.264213213934291
1.0,2.47171497548072,-1.4717149754807202
1.5,2.158494987347801,-0.658494987347801
3.56,3.34240405385813,0.21759594614186994
3.75,3.512948480479268,0.2370515195207319
4.36,3.972891277111429,0.38710872288857123
5.0,2.8349224545603673,2.1650775454396327
4.16,3.8826923535469486,0.2773076464530515
2.95,2.878799504397697,0.07120049560230335
2.15,1.5769514644345435,0.5730485355654564
2.08,1.6918130643922769,0.3881869356077232
2.79,1.8685846437187976,0.9214153562812024
8.77,8.974050014855996,-0.20405001485599605
2.0,2.1029864344877574,-0.10298643448775735
3.66,3.44522441311857,0.21477558688143006
2.36,2.2658322843121312,0.09416771568786864
2.97,3.8874113939101926,-0.9174113939101924
2.79,1.870232732170266,0.919767267829734
2.86,2.7674558322845306,0.09254416771546925
2.66,2.556505236070795,0.1034947639292052
3.66,3.460354507247134,0.19964549275286636
2.15,2.149771489439862,0.00022851056013806215
2.96,2.8407788916168735,0.1192211083831265
1.95,1.9939710033793256,-0.04397100337932569
5.0,4.395616686253273,0.6043833137467267
2.15,2.104576392708618,0.04542360729138206
3.36,3.0999003777608714,0.2600996222391285
2.0,2.3506083066823265,-0.35060830668232645
3.2,2.4823789398392173,0.7176210601607829
4.16,3.972368999080511,0.18763100091948903
1.85,2.353089784464683,-0.5030897844646831
1.5,1.6806103334178824,-0.18061033341788235
1.96,1.9650390104778872,-0.00503901047788724
4.76,4.418503561404752,0.3414964385952475
4.08,3.098452701719989,0.9815472982800109
10.0,8.964574799796297,1.0354252002037025
3.16,3.0204416017704405,0.13955839822955962
2.46,2.371021312866818,0.08897868713318191
15.0,1.7069815893761726,13.293018410623826
3.56,3.308453075225925,0.2515469247740749
2.32,1.8501480049076948,0.469851995092305
3.0,3.1221564723360506,-0.12215647233605065
4.83,3.594037921456203,1.235962078543797
3.32,2.556505236070795,0.7634947639292049
2.15,2.1396080814094036,0.010391918590596294
2.75,1.8538923606040831,0.8961076393959169
1.25,1.8067944368080264,-0.5567944368080264
3.0,3.0324660520148154,-0.03246605201481545
7.16,6.891819273925532,0.2681807260744682
2.2,3.3971128983136416,-1.1971128983136414
1.36,2.2719985945085375,-0.9119985945085374
2.0,3.1631251096920865,-1.1631251096920865
0.93,1.8388055316443526,-0.9088055316443525
1.0,3.7430289638612892,-2.7430289638612892
1.0,1.9689642437480175,-0.9689642437480175
1.76,1.7908089122207096,-0.030808912220709583
2.76,2.58647296937546,0.17352703062453978
