y_true,y_pred,y_prob
1,1,0.9693130139864854
1,1,0.9700500217885891
1,1,0.9790221106901077
1,1,0.9741108651847002
1,1,0.9617376634505561
1,1,0.9643126389023291
1,1,0.9762442444130641
1,1,0.9614772962710916
1,1,0.974909359362476
1,1,0.9494236161398389
1,1,0.980512641113982
1,1,0.9730944267113204
1,1,0.9772137139150816
1,1,0.9759787514825657
1,1,0.9750297210921993
1,1,0.9802760915438792
1,1,0.871216216524276
1,1,0.9671846671324653
1,1,0.9852222982223547
1,1,0.9800493986957431
1,1,0.9614863350743067
1,1,0.9546773591511818
1,1,0.9692259952661908
1,1,0.970537686610771
1,1,0.9729111036043726
1,1,0.782897439593356
1,1,0.9695052191153682
1,1,0.9589048904509152
1,1,0.9715754956283631
1,1,0.9822401319322944
1,1,0.956796209201756
1,1,0.9641026045864358
1,1,0.9607723293743524
1,1,0.9651737901149674
1,1,0.9756699334342765
1,1,0.9613347590765504
1,1,0.9721182071296871
1,1,0.9520926020140885
1,1,0.8786825782202845
0,1,0.8144669531819464
1,1,0.9450878260811131
1,1,0.9567291898658045
1,1,0.9613945096472885
1,1,0.970165274351243
0,1,0.9713325140833409
1,1,0.9736333630624037
1,1,0.9755135942867176
1,1,0.968562788296336
1,1,0.9698806806550889
1,1,0.9640973608579404
1,1,0.9447194526374028
1,1,0.9743219169335855
1,1,0.973048727781651
1,1,0.9757969856564677
1,1,0.9219179054985553
1,1,0.9717216773548433
1,1,0.9687485433274792
1,1,0.974006557955904
0,1,0.9695967673640149
1,1,0.9708078885097738
1,1,0.9726715982429257
1,1,0.9768845659658134
1,1,0.9780927434995037
1,1,0.9750314747096096
1,1,0.9717324594658572
1,1,0.963902673291046
1,1,0.9683444135293765
1,1,0.977549074014364
1,1,0.9793901628922362
1,1,0.9775075689996138
1,1,0.9791577993634705
1,1,0.9777628771851233
1,1,0.9768255950668913
1,1,0.9531060711559058
1,1,0.9701465188147328
1,1,0.9794819704081302
1,1,0.8927103389131577
1,1,0.9206367068094312
1,1,0.9729449662845638
1,1,0.9639952212219554
1,1,0.9715218363300614
1,1,0.9424764092988842
1,1,0.9737419738873861
1,1,0.9736010075299073
1,1,0.9800272228564721
1,1,0.8084049969086385
1,1,0.9713875808938819
1,1,0.9639844118024672
1,1,0.9770973698634007
1,1,0.9307888146090625
1,1,0.9758408842244772
1,1,0.975199619857035
1,1,0.965609888636916
1,1,0.9755725874404166
1,1,0.9707480767561582
1,1,0.9745768941785475
1,1,0.9738652029844105
1,1,0.9724399439194688
1,1,0.9585215934986683
0,1,0.9699390347190535
1,1,0.9680073636325393
1,1,0.9677540870339673
1,1,0.9623440708842329
1,1,0.9725096973380524
1,1,0.9442447232132011
1,1,0.9801829053252388
1,1,0.9758500085771366
1,1,0.9687661909402059
1,1,0.9670132411613833
1,1,0.9748465813792587
1,1,0.9717641655968663
1,1,0.9702881603743279
0,1,0.9758579984341698
1,1,0.977957733852556
1,1,0.9633005399249648
1,1,0.9817662837990843
1,1,0.9673165317610681
1,1,0.9709093602722876
1,1,0.9696875923687
1,1,0.9791774365735367
1,1,0.969071025537061
1,1,0.9658339088409242
1,1,0.9724160867263363
1,1,0.969823250852886
1,1,0.9701877203082446
1,1,0.9772965417364777
1,1,0.9726418890408138
1,1,0.8968105520147226
1,1,0.9821909046150173
1,1,0.9720813024942225
1,1,0.974416045073063
1,1,0.9699518053528359
1,1,0.9519502360152824
1,1,0.9802553871536047
1,1,0.9704039946221386
1,1,0.9670935898759525
1,1,0.9727693717613726
1,1,0.9680952817674527
1,1,0.9676943960213489
1,1,0.9537349538703463
1,1,0.9708889895335652
1,1,0.9774472946423208
1,1,0.97765347765168
1,1,0.9797046374719074
1,1,0.9733130392741551
1,1,0.9746395194767588
1,1,0.9677400901136392
1,1,0.9806894106735692
1,1,0.9632422793746418
1,1,0.964183399841752
1,1,0.9629708921920582
1,1,0.9569726804010863
1,1,0.9720832323305567
1,1,0.9789143626128186
1,1,0.9690182951880275
1,1,0.9721440192350511
1,1,0.9645994584947273
1,1,0.9753427425984678
1,1,0.9747251062102296
1,1,0.9782959581385174
1,1,0.9796553315419412
1,1,0.8964441210647938
1,1,0.9775692336742294
1,1,0.9632202870782617
1,1,0.9469003644019904
1,1,0.9834708940056825
1,1,0.8944156275857437
1,1,0.9765142766481519
1,1,0.9596603190640615
1,1,0.9755326416536413
1,1,0.9761687518689532
1,1,0.9559612371196287
1,1,0.9748494960662218
1,1,0.9493646068076681
1,1,0.9814614621135347
1,1,0.9561143488978188
1,1,0.9696842943368476
1,1,0.980907522970336
1,1,0.968358301013212
1,1,0.9688852335659213
1,1,0.9770232080689144
1,1,0.9776038817504099
1,1,0.9772578328680439
1,1,0.9785527891610514
1,1,0.8902218131342927
1,1,0.9778607771896327
1,1,0.982307441123288
1,1,0.9699252902805531
1,1,0.9763725776135808
1,1,0.9793657012709733
1,1,0.9586650370568824
1,1,0.980314920276144
1,1,0.9565791899956296
1,1,0.9606317618773657
1,1,0.9792520757576001
1,1,0.9836224847495454
1,1,0.9740869610382583
1,1,0.9748691434641541
1,1,0.9770813521903564
1,1,0.9804764769839213
0,1,0.972488486115735
1,1,0.9579800909616103
1,1,0.9591428184322797
1,1,0.9299530756146989
1,1,0.9773719312085408
1,1,0.9815093357736118
1,1,0.9728814554110378
1,1,0.9716441252152075
1,1,0.973337030032095
1,1,0.9770432378661398
1,1,0.9769201319153799
1,1,0.9619203058614173
1,1,0.9790486821502189
1,1,0.9767236250891498
1,1,0.9852946831414209
1,1,0.9684343849106369
1,1,0.9622020832469994
1,1,0.9799460842682733
1,1,0.9336921330219666
1,1,0.9755375608358591
1,1,0.948990938862152
1,1,0.9779540628317905
1,1,0.9748589564205742
1,1,0.9682674232462138
0,1,0.975779599144914
1,1,0.895149391384271
1,1,0.9766140628810572
1,1,0.9794160202217689
1,1,0.9652502714405617
1,1,0.9639828134070262
1,1,0.9733540144717363
1,1,0.9697007835748553
1,1,0.9821951893825941
1,1,0.9764130925532104
1,1,0.9505199837329423
1,1,0.9787260613839925
1,1,0.9751781056013687
1,1,0.9484553973016429
1,1,0.978723108129687
1,1,0.9635127041196397
1,1,0.9759852403899523
1,1,0.9659771525218438
1,1,0.9751096025563335
1,1,0.9700350644262845
1,1,0.961839026271319
1,1,0.9695585490083782
1,1,0.9751943756454774
1,1,0.9783004614423043
1,1,0.9497996080847088
1,1,0.9776485428136157
1,1,0.9775415538294326
1,1,0.977369829003974
1,1,0.9775349408377408
1,1,0.8799830813768779
1,1,0.9746786775572414
1,1,0.9749471663285555
1,1,0.9799380390632557
1,1,0.9491324942254091
1,1,0.9692294712564536
1,1,0.9628840405088863
1,1,0.9654810437943624
1,1,0.9773865764593405
1,1,0.9666766483610784
1,1,0.980503448607487
1,1,0.9683760884415948
1,1,0.9630269727002696
1,1,0.9508465625424183
1,1,0.9739021382877342
1,1,0.9732584895063596
1,1,0.9718325071049866
1,1,0.9561903859049701
0,1,0.9667563120730096
1,1,0.974495494772371
1,1,0.967082084430051
1,1,0.9792211426211279
1,1,0.9796053392271282
1,1,0.9787044247165324
1,1,0.9574430192622924
1,1,0.974470788025846
1,1,0.98268393250304
1,1,0.9746894418559349
1,1,0.9721821347270968
1,1,0.9733362451703717
1,1,0.9820902218841258
1,1,0.9746302593209937
1,1,0.9716856521958431
1,1,0.974620507822928
0,1,0.9704532633596215
1,1,0.9756784610713877
1,1,0.97402813654603
1,1,0.9741675016931358
1,1,0.9737775708842827
1,1,0.9648387952996526
1,1,0.9782608291638785
1,1,0.9784091317415897
1,1,0.9696197139506443
1,1,0.9753499222419564
1,1,0.9720512611555967
1,1,0.9782888281202725
1,1,0.9718946111121287
1,1,0.9720565435954663
1,1,0.9708721249614746
0,1,0.9726726153130691
1,1,0.9658678519541973
1,1,0.9618485586053458
1,1,0.973694439782731
1,1,0.9742554671182347
1,1,0.9714191369012743
1,1,0.9654371520388841
1,1,0.9732490837898187
1,1,0.9784121423320219
1,1,0.9738303542946125
1,1,0.976473802263345
1,1,0.9684421765326956
1,1,0.9695048046938093
1,1,0.9661058389883602
1,1,0.9704530183686482
1,1,0.9817068704603699
1,1,0.9801794645049171
1,1,0.9858086689133979
1,1,0.9670303142440495
1,1,0.9721127781620771
1,1,0.9737899680690744
1,1,0.9564078028265608
1,1,0.9828371988570551
1,1,0.9765605541606669
1,1,0.9697784447721212
1,1,0.9675781296976983
1,1,0.9825056143869774
1,1,0.9492888857274112
1,1,0.9633379129351515
1,1,0.9643621311545303
0,1,0.9676404523681768
1,1,0.9571565963089709
1,1,0.9689945432984164
1,1,0.9632776397937755
1,1,0.9809164417486367
1,1,0.9684345283860204
1,1,0.972147940225597
1,1,0.9688209409667133
1,1,0.967453579782587
1,1,0.9837794685660315
1,1,0.9816465710663772
1,1,0.9664006525277015
1,1,0.9662791581283134
1,1,0.9545301151313977
1,1,0.9766846577349158
1,1,0.9675746822937712
1,1,0.9805278294091597
1,1,0.9699292622989618
1,1,0.9674098992238062
1,1,0.9825640209861682
1,1,0.9800563599484664
1,1,0.9697052784118234
1,1,0.9626379149162655
1,1,0.9795818527187459
1,1,0.9716198076824724
1,1,0.9591282707895588
1,1,0.9755047487527135
1,1,0.9730719979058841
1,1,0.980442104383897
1,1,0.848039614235831
1,1,0.9731391292913557
1,1,0.966252580666588
1,1,0.9734176633824898
1,1,0.9826371257195865
1,1,0.9792171743305358
1,1,0.8445157881804837
1,1,0.9714578096261663
1,1,0.9567858017488312
1,1,0.9819406368708342
1,1,0.9711139441173624
1,1,0.9744231521073224
1,1,0.9721653384088015
1,1,0.9749727380221681
1,1,0.9694517250602381
1,1,0.9736473750312166
1,1,0.9668793961150857
1,1,0.9689480165957298
0,1,0.9474113982805236
1,1,0.9719563196547398
1,1,0.9721827134336039
1,1,0.9766897656055733
1,1,0.971393204316482
0,1,0.9781350941255548
1,1,0.9652933119464223
1,1,0.9792129172947162
1,1,0.9732000750291433
1,1,0.961408334865886
1,1,0.934312675016312
1,1,0.9662751299244111
1,1,0.9714731902431415
1,1,0.9644061970250881
1,1,0.9680489975835251
1,1,0.9818035652774234
1,1,0.9819496416595548
1,1,0.983400341483226
1,1,0.9781421144849782
1,1,0.9714203398487172
1,1,0.9750963792832895
1,1,0.9742916668207159
1,1,0.9823800454911972
1,1,0.979246751924939
1,1,0.9799381580431453
1,1,0.9749264304452071
1,1,0.9745704883047588
1,1,0.96900018394851
1,1,0.9649881746337873
1,1,0.9526637163052941
1,1,0.965304764203842
1,1,0.9728676730354487
1,1,0.9690388557262758
1,1,0.9762291752227302
1,1,0.9672140800805058
1,1,0.9650033430571188
1,1,0.9780440522388645
1,1,0.9809809801546527
1,1,0.9628623251479367
1,1,0.9730975395964231
1,1,0.9697637488733571
1,1,0.9752459121828614
1,1,0.9790116488601613
1,1,0.9044654035682274
1,1,0.9694760345611149
1,1,0.9713012389879593
1,1,0.9766936564477873
1,1,0.9666925412842241
1,1,0.9730470356598465
1,1,0.9613436236901004
1,1,0.9725373513673755
1,1,0.9737948409928445
1,1,0.9316974704659325
1,1,0.9542021962595514
1,1,0.9737657689958267
1,1,0.9775618771581617
1,1,0.972337456010633
1,1,0.9721584830026926
1,1,0.9749737378298209
1,1,0.9757940410690074
1,1,0.9766906347058593
1,1,0.9564930921526119
1,1,0.9787101243252536
1,1,0.9696663107842753
1,1,0.9703554369636089
1,1,0.9764874856065984
1,1,0.9778303170481552
1,1,0.9836545312269179
1,1,0.9791793012640062
1,1,0.9599144753568349
1,1,0.9680289412043747
1,1,0.9820552274588591
1,1,0.9798704054494742
1,1,0.9636308987313085
1,1,0.9630595348257573
1,1,0.9748595426568537
1,1,0.9764779842063358
1,1,0.9677755834427589
1,1,0.9782866371290367
1,1,0.906303822208002
1,1,0.9807732671477951
1,1,0.975631859561385
1,1,0.9730394828690035
1,1,0.9786725296669624
1,1,0.975220251736831
1,1,0.9619184676262977
1,1,0.9727918643056793
1,1,0.9761773129508743
1,1,0.9793335988065834
1,1,0.9614118612006401
1,1,0.9678690795103128
1,1,0.9609112202127127
1,1,0.967731761629886
1,1,0.9614310213705085
1,1,0.9769745219053623
1,1,0.9791594165950889
1,1,0.9783378989396575
1,1,0.9754966065312675
1,1,0.9739347119719483
1,1,0.949504237939299
1,1,0.9704857535068115
1,1,0.9793673639809676
1,1,0.9752951323035387
1,1,0.9695005245242216
1,1,0.978154461847492
1,1,0.9598650447326587
1,1,0.9769137177066496
1,1,0.9649975880906239
1,1,0.9700188928046826
1,1,0.982362450761488
1,1,0.9750541802087216
1,1,0.9629875252907545
1,1,0.9789740312508557
1,1,0.9536387037113859
1,1,0.9779178200480042
1,1,0.9711082313878329
1,1,0.974867649684674
1,1,0.9759511628566047
1,1,0.9700625215338102
1,1,0.9770247246119662
1,1,0.9686187259307363
1,1,0.9646391876775356
1,1,0.9772773676979085
1,1,0.9672770765912034
1,1,0.9686193428824835
1,1,0.9820327920253481
0,1,0.841062954685385
1,1,0.9647018211690946
1,1,0.9716120008164402
1,1,0.9747768945967631
1,1,0.9669656583511687
1,1,0.9699098031537907
1,1,0.9785039526724152
1,1,0.9691408809097203
1,1,0.9694508303146127
0,1,0.9685236899834629
1,1,0.9779901683264044
1,1,0.9015641097070927
1,1,0.9584081319916328
0,1,0.9523212363459012
1,1,0.9668045219498531
1,1,0.9769959214984475
1,1,0.9801603051884548
1,1,0.9729867057988677
1,1,0.9687356112375087
1,1,0.9669973316257838
1,1,0.9646632046672382
1,1,0.9555664079495823
1,1,0.8874647111681322
1,1,0.9728866985725925
1,1,0.9822358668269565
0,1,0.9716151244718833
1,1,0.9731750976557317
1,1,0.9857068500193756
1,1,0.9689563295570408
1,1,0.970293148799819
1,1,0.9698548812332766
1,1,0.9607242180604416
1,1,0.9765536734161349
1,1,0.9796112835822326
1,1,0.9695418273647644
1,1,0.9785619255394655
1,1,0.9794256353912243
1,1,0.9615612014906277
1,1,0.975450812849041
1,1,0.9732116012930264
1,1,0.891766548268656
1,1,0.9796882954408678
1,1,0.9790082198323272
1,1,0.971240843034662
1,1,0.9806132548583407
1,1,0.9886756028033459
1,1,0.9754893003316962
1,1,0.9704248083237867
1,1,0.9683851140825301
1,1,0.977895153621272
1,1,0.9791961390012636
1,1,0.9756462206174812
1,1,0.9772588470137791
1,1,0.974662538695113
1,1,0.9793387131109177
1,1,0.9786526482223641
1,1,0.93463367788667
1,1,0.9779305090914109
1,1,0.9753626409259939
1,1,0.9719615046413692
1,1,0.9491134687731253
1,1,0.9636426937278117
1,1,0.975194942725872
1,1,0.9673302829021463
1,1,0.9733525946538996
1,1,0.9753593290865153
1,1,0.9759861480184551
1,1,0.9493268784743523
1,1,0.9771629670000924
1,1,0.9711219957066025
1,1,0.981136792501421
1,1,0.9572959411283518
1,1,0.9790898358420953
1,1,0.9747893303690275
0,1,0.9693257519309856
1,1,0.9754339982960746
1,1,0.9709835970511973
1,1,0.9601244263307637
1,1,0.9761684526800446
1,1,0.9683818987753171
1,1,0.9604156007443757
1,1,0.9748276508289182
1,1,0.9772069993666883
1,1,0.9732700159603856
1,1,0.9547738429474406
1,1,0.9759304137326096
1,1,0.9737786259940528
1,1,0.9734777224742416
0,1,0.9461221353209872
1,1,0.9570195503097153
1,1,0.9803421172820175
1,1,0.9697136043427778
1,1,0.9467314012601181
1,1,0.9568659807065345
1,1,0.9783045975241601
1,1,0.9750857591346409
1,1,0.981117909639466
1,1,0.9761416902137617
1,1,0.9797216068206321
1,1,0.969929711041827
1,1,0.95822110685551
1,1,0.972141934908055
1,1,0.9692423070342296
1,1,0.9777661025422104
1,1,0.9744996909716344
1,1,0.9785383995052783
1,1,0.9548196385662828
1,1,0.9760841117194393
1,1,0.9612402928253807
1,1,0.9363346192462729
1,1,0.972521835369727
0,1,0.9552710348082379
1,1,0.9735144527543769
1,1,0.9788664822582884
1,1,0.975791040524289
0,1,0.9731787117780891
1,1,0.9795737870395802
1,1,0.9573097920955673
1,1,0.9731322223745895
1,1,0.9660960443227891
1,1,0.97495529119876
1,1,0.9783969619490478
1,1,0.9687308838873872
1,1,0.9798292574816736
1,1,0.897436994655015
1,1,0.9815039693071976
1,1,0.9673414517719641
1,1,0.9817447215811733
1,1,0.9757626310220033
1,1,0.9666890142501702
1,1,0.9772215410840566
1,1,0.9807050062285982
0,1,0.9359459434317285
1,1,0.9602870647524016
1,1,0.9613017877821227
1,1,0.9532625353278178
1,1,0.9642030196679701
1,1,0.956994288627337
1,1,0.9064598168012677
1,1,0.896015204303599
1,1,0.9777611142868907
1,1,0.9752135678667676
1,1,0.9727328741093918
1,1,0.9742426743802535
1,1,0.9595888975951555
1,1,0.9799868057733163
1,1,0.9774105835138297
1,1,0.987055085941708
1,1,0.9718845808423706
1,1,0.9406156734350835
1,1,0.9507769421349103
1,1,0.9768719556661742
1,1,0.9788745038108884
1,1,0.972454935828683
1,1,0.9750892477496915
1,1,0.9769414203539983
1,1,0.9713630604210901
1,1,0.9660958856830426
1,1,0.9634279012430472
1,1,0.9750937977985942
1,1,0.981000116386785
1,1,0.9646511986024547
1,1,0.9596313165930644
1,1,0.9786127590811298
1,1,0.9659185604697558
1,1,0.9689563295570408
1,1,0.9740736106831712
1,1,0.957935716067207
1,1,0.9647625554045651
1,1,0.9333523358556286
1,1,0.9787325729532299
1,1,0.9753168956581957
1,1,0.9650664285787263
1,1,0.9747182830914994
1,1,0.9839400458201463
1,1,0.9756045146556297
1,1,0.9592582999622449
1,1,0.9708935490692403
1,1,0.9662677290164456
1,1,0.9789786740746977
1,1,0.9256992926063016
1,1,0.9707653408460801
1,1,0.9450853601305105
1,1,0.949574490432373
1,1,0.975513373749657
1,1,0.9727381736740238
1,1,0.9698926221065616
1,1,0.9714007756348619
1,1,0.967742784607053
1,1,0.972842094800323
1,1,0.9678367420445467
1,1,0.9737730770902261
1,1,0.9660229943902439
1,1,0.9881547333852544
1,1,0.9737623276652719
1,1,0.9738292672964912
1,1,0.975835315737505
1,1,0.9801425312457311
1,1,0.9762169656288238
1,1,0.9705604236349061
1,1,0.977876120264472
1,1,0.9680832297358257
1,1,0.9699097986463862
1,1,0.975656370610781
1,1,0.9727130534665713
1,1,0.9673372544095755
1,1,0.9744495049812972
1,1,0.9771010995960211
1,1,0.9802469569532565
0,1,0.9746576558799308
1,1,0.9616360535737507
1,1,0.9766978804899332
1,1,0.9695464993621321
1,1,0.9702690727525074
1,1,0.976831634683157
1,1,0.9782725377788623
1,1,0.9806519047413548
1,1,0.976764640579147
0,1,0.8933134784218192
1,1,0.969063873150869
1,1,0.945439549185954
1,1,0.9550249289118464
1,1,0.9403206473794629
1,1,0.9806167186308636
1,1,0.9671018810790418
1,1,0.9660376302969523
1,1,0.9736951562755457
1,1,0.9788521867051675
1,1,0.9732027392519699
1,1,0.979753166943019
1,1,0.9761971622846168
1,1,0.9654911651770576
1,1,0.9760859846568124
1,1,0.965811424996759
1,1,0.9676339344844889
1,1,0.9682145426600499
1,1,0.9644269806540614
1,1,0.9747288081677363
1,1,0.9683602799823979
1,1,0.9725790020030222
1,1,0.9785651232681374
1,1,0.9643205057155898
1,1,0.9739781095206815
1,1,0.9790886143753358
1,1,0.9673058264141798
1,1,0.9801347932595191
1,1,0.9645790690118198
1,1,0.7933530348067744
1,1,0.963509235222536
1,1,0.978605202261995
1,1,0.9683035399537206
1,1,0.9735765416033213
1,1,0.9133835775194656
1,1,0.9613564268236793
1,1,0.9701327707703826
1,1,0.9669457359967054
1,1,0.9664220449595093
1,1,0.9719841736559258
1,1,0.9775755544091729
1,1,0.9715183990745536
0,1,0.9653213262918071
1,1,0.9580566537103942
1,1,0.9806543918620726
1,1,0.9698655546158904
1,1,0.9785898691201698
1,1,0.9687536200307537
1,1,0.9682592267220934
1,1,0.9775108729708213
1,1,0.880598028293236
1,1,0.9708398518424505
1,1,0.9779442134522968
1,1,0.9707917380571333
1,1,0.9742348491054142
1,1,0.9665887955371896
1,1,0.9737807675448357
1,1,0.9356495158774446
1,1,0.9738210557701122
1,1,0.9368095339297418
1,1,0.9828010013492446
1,1,0.9731384935239524
1,1,0.9832299750462241
1,1,0.9731359724771181
1,1,0.9848963024497686
1,1,0.9082834383703831
1,1,0.9792581082110557
1,1,0.9597410905332826
1,1,0.9724862048828832
1,1,0.97885661695288
1,1,0.8966497822814313
1,1,0.9618687217121898
1,1,0.9715698508267405
1,1,0.9749122888250571
1,1,0.9683734632609877
1,1,0.9326336350684447
1,1,0.9803429972809447
1,1,0.9632615508420672
1,1,0.8477191329474882
1,1,0.9692822773033454
0,1,0.9664253156798517
1,1,0.9712876059264911
1,1,0.9677677326770393
1,1,0.9539624788200661
1,1,0.9664142398107701
1,1,0.9668576798236829
1,1,0.9731238950223395
1,1,0.9714784311047482
1,1,0.9730261348195809
0,1,0.9677356938093836
1,1,0.9751759117513603
1,1,0.9608039836755445
1,1,0.956380599861494
1,1,0.9631639269474443
1,1,0.9735127219748854
1,1,0.9816052912480226
1,1,0.9746376414461592
1,1,0.9716115780205489
1,1,0.9691037381781195
1,1,0.9734424402884225
1,1,0.9701567611063345
1,1,0.9735770035613597
1,1,0.9675527023305944
1,1,0.9674160500038302
0,1,0.9733841774975288
1,1,0.9677704554676146
1,1,0.918930342621307
1,1,0.969180276765943
1,1,0.9312886086478018
1,1,0.9814087329396144
1,1,0.9623010531828987
1,1,0.9587867348319055
1,1,0.9739382299435317
1,1,0.9755462626811415
0,1,0.9093754969000989
1,1,0.9648766593268385
1,1,0.9793219320752071
1,1,0.9769998515999112
1,1,0.9752576440803937
1,1,0.960634449103268
1,1,0.9635536592585192
1,1,0.9778463590601602
1,1,0.9640098614004755
1,1,0.969824342829122
1,1,0.9695241140144023
1,1,0.9814916733594392
1,1,0.9716333743526815
1,1,0.9749231527696818
1,1,0.9805472117045297
1,1,0.9801949658825814
1,1,0.9676037109925816
1,1,0.7601201971166981
1,1,0.9710721466958516
1,1,0.9689710068190474
1,1,0.9752855477702441
1,1,0.9732022343857304
1,1,0.9574593570498878
1,1,0.9729092249210333
1,1,0.9697462861915175
1,1,0.86812235799628
1,1,0.9702671080965511
