y_true,y_pred,residual
1.56,1.5514424124958186,0.008557587504181452
3.15,2.924583174718979,0.22541682528102092
4.0,3.950791582021282,0.049208417978718
1.35,1.3971790714206795,-0.04717907142067945
1.66,1.6604673653126243,-0.0004673653126243682
2.0,2.7837854910900193,-0.7837854910900193
4.35,3.7443478609692886,0.605652139030711
2.26,2.1692061903661144,0.09079380963388539
2.86,2.729500558801271,0.13049944119872903
1.0,1.6563429605275886,-0.6563429605275886
1.3,2.030883076714929,-0.7308830767149288
1.56,1.5413686587347604,0.018631341265239687
2.46,2.323880136628165,0.1361198633718348
4.32,3.3492944044289246,0.9707055955710757
1.56,1.563961737743728,-0.003961737743727989
1.0,1.1589029125655026,-0.1589029125655026
1.2,1.3695032537882297,-0.16950325378822972
1.66,1.6265916335423416,0.03340836645765832
2.95,2.202461389691585,0.7475386103084154
2.86,2.5834441519789766,0.2765558480210233
2.65,2.490932236330188,0.15906776366981212
2.0,1.146831077868865,0.8531689221311349
1.0,1.4427076654452842,-0.44270766544528417
2.0,2.4736564370958813,-0.47365643709588134
1.45,1.4243479797346665,0.02565202026533342
11.65,11.138921301759845,0.511078698240155
1.36,1.3924341899634736,-0.03243418996347347
1.66,1.6390333150472427,0.02096668495275722
0.5,1.0922014949062362,-0.5922014949062362
1.0,1.0750274943090434,-0.07502749430904343
2.94,1.904727458718705,1.0352725412812949
3.45,3.143459074904096,0.30654092509590436
1.25,1.3026438803658933,-0.05264388036589329
7.37,7.183577442241615,0.18642255775838468
1.65,1.6448273236367266,0.005172676363273343
6.06,5.977658960940902,0.08234103905909773
1.45,1.4788035163802713,-0.028803516380271343
4.66,4.24083475647356,0.41916524352644036
1.55,1.5605543535351503,-0.010554353535150218
2.15,2.088261201393953,0.061738798606046696
1.0,1.4319094833463386,-0.4319094833463386
1.16,1.2382824426918364,-0.07828244269183648
1.45,1.443440831995726,0.00655916800427403
1.0,1.629717025527717,-0.6297170255277169
1.86,1.7937535052981655,0.06624649470183464
2.08,1.6183190308976139,0.4616809691023862
1.05,1.1398291089424408,-0.08982910894244078
1.5,2.4498118214036158,-0.9498118214036158
1.55,1.5324441761087018,0.017555823891298283
3.36,3.10547830256999,0.25452169743000974
2.56,2.3641623281998005,0.1958376718001995
1.8,3.217384775093189,-1.4173847750931892
5.86,5.348347727843776,0.5116522721562244
1.0,1.228104390240198,-0.22810439024019802
1.46,1.4674730287698392,-0.007473028769839241
4.29,2.692651815859127,1.597348184140873
3.76,3.511942017009686,0.24805798299031379
2.0,2.649757158599788,-0.6497571585997881
7.47,7.159600816043447,0.3103991839565525
1.36,1.3617093905877935,-0.0017093905877934024
3.05,2.328395503967404,0.721604496032596
0.87,1.2392164241203167,-0.36921642412031674
2.05,1.6312230399991028,0.41877696000089704
3.45,2.6262335590832335,0.8237664409167667
2.05,1.941741277116661,0.10825872288333893
0.7,1.4844147269036139,-0.7844147269036139
10.46,9.966456037282814,0.4935439627171867
4.0,4.394445089108746,-0.3944450891087463
2.5,3.9808742545809133,-1.4808742545809133
3.06,2.835817065229977,0.22418293477002305
1.7,2.675813812018715,-0.9758138120187152
1.56,1.5203159469994174,0.03968405300058264
2.26,2.1481216271483436,0.11187837285165614
1.36,1.3979210196654446,-0.03792101966544448
1.86,1.8147799018568667,0.045220098143133436
1.75,1.7137974907140774,0.03620250928592261
1.06,1.147729511351156,-0.08772951135115603
2.0,1.430147362832965,0.5698526371670349
2.0,3.319557622474051,-1.319557622474051
3.75,3.468799062466933,0.28120093753306685
1.0,1.5415131086916942,-0.5415131086916942
3.05,2.310443920851627,0.7395560791483726
0.1,7.886508714587424,-7.786508714587424
2.46,2.316915499138153,0.1430845008618471
3.0,3.738692622800092,-0.7386926228000918
0.96,1.0727423179851336,-0.11274231798513368
2.82,2.082249673549219,0.7377503264507808
1.65,1.6463747031231704,0.0036252968768295535
1.5,2.7355319955903354,-1.2355319955903354
1.0,2.133425859457347,-1.133425859457347
0.7,1.306023415040206,-0.606023415040206
1.06,1.1535422076335482,-0.09354220763354815
1.2,1.3102965448305837,-0.11029654483058371
3.65,2.4347055179691135,1.2152944820308864
1.0,1.2309309434145332,-0.23093094341453324
1.0,2.4592468287364655,-1.4592468287364655
1.0,1.9846983035007795,-0.9846983035007795
2.46,2.331597715159663,0.128402284840337
2.79,1.7791219488271455,1.0108780511728546
1.26,1.2949783177499468,-0.03497831774994675
4.08,3.0372209606146408,1.0427790393853593
1.0,1.5265968795811817,-0.5265968795811817
1.0,3.6106319090947507,-2.6106319090947507
1.4,1.7807240356357135,-0.38072403563571355
3.87,4.577529106132861,-0.7075291061328608
1.35,1.3555514708383491,-0.00555147083834906
1.0,4.412241489219339,-3.4122414892193387
5.83,11.698926620394007,-5.8689266203940065
5.0,3.8891776575721564,1.1108223424278436
3.46,3.209096390062447,0.250903609937553
11.05,9.041261166491562,2.0087388335084384
0.73,1.430147362832965,-0.7001473628329651
1.26,1.321937461763116,-0.0619374617631161
1.0,1.9933639775327414,-0.9933639775327414
2.05,1.9705991051989329,0.07940089480106693
3.08,2.4122319136812704,0.6677680863187296
4.56,4.055613453218614,0.5043865467813857
2.34,1.522416938514981,0.8175830614850188
1.46,1.4833177506969328,-0.02331775069693287
2.86,2.772245761521408,0.08775423847859187
1.0,1.454935515344061,-0.45493551534406107
2.06,1.9279026808949387,0.1320973191050614
2.55,2.4733099041449917,0.07669009585500808
2.0,2.758320844061114,-0.7583208440611142
3.0,1.7807240356357135,1.2192759643642865
1.6,3.0353125384100896,-1.4353125384100895
1.46,1.4903333639176999,-0.030333363917699918
3.08,2.3034780634987193,0.7765219365012808
2.45,2.2391626084079053,0.2108373915920949
14.58,11.143972272849076,3.4360277271509236
5.95,6.0103949937375765,-0.060394993737576286
1.0,1.7979161420897178,-0.7979161420897178
1.06,1.124395820645935,-0.06439582064593496
1.96,1.8613699113839681,0.09863008861603184
3.32,2.473889205502639,0.8461107944973607
2.0,2.5315499804996326,-0.5315499804996326
1.0,1.4753407552864306,-0.4753407552864306
4.76,4.639026446285033,0.12097355371496654
1.36,1.3804032221752418,-0.02040322217524171
1.56,1.558040746647189,0.0019592533528109968
6.17,5.929940358368852,0.2400596416311478
8.37,7.890507521606364,0.4794924783936354
1.45,1.4416278088319403,0.00837219116805965
1.0,1.28896540626956,-0.2889654062695599
1.65,1.6632608238162938,-0.013260823816293899
3.69,2.378350451235488,1.3116495487645121
5.7,4.104203784865527,1.595796215134473
1.26,1.2874727944729905,-0.027472794472990447
1.95,1.8803320896441935,0.06966791035580644
1.0,3.028989933720546,-2.028989933720546
1.0,1.9616370447498936,-0.9616370447498936
1.25,1.3015798294870253,-0.05157982948702533
2.25,2.174105248250645,0.07589475174935512
2.06,1.9575011428624793,0.10249885713752072
2.26,2.138441353019505,0.12155864698049479
1.45,1.2224598955607562,0.22754010443924377
4.36,3.8313317772229833,0.528668222777017
1.56,1.5746560885096381,-0.014656088509638066
1.0,1.80157494654668,-0.8015749465466799
2.85,2.6580095187779103,0.19199048122208984
1.7,1.7567218751066278,-0.05672187510662785
2.26,2.1178315614565157,0.14216843854348404
1.45,1.2026255357608922,0.2473744642391078
1.56,1.5401873775868753,0.01981262241312476
1.59,1.1294867442241852,0.4605132557758149
2.0,2.416247889658121,-0.4162478896581212
1.16,1.2277335551765571,-0.06773355517655721
6.06,5.517510385124943,0.5424896148750564
1.55,1.1467973780016876,0.40320262199831247
5.08,3.7342791949211223,1.3457208050788778
9.0,11.227039749873924,-2.2270397498739243
2.96,2.7049870595893415,0.2550129404106585
6.97,6.938249931330605,0.03175006866939434
11.67,11.106703864914358,0.5632961350856416
10.56,9.688853520475828,0.8711464795241728
3.0,4.313631023607064,-1.3136310236070639
3.46,3.225425782628448,0.23457421737155215
1.36,1.4013946489405398,-0.04139464894053968
1.65,1.6352064496622833,0.014793550337716566
3.0,3.7650731698985154,-0.7650731698985154
1.0,2.439623808022526,-1.4396238080225259
1.0,2.4351339318642293,-1.4351339318642293
0.95,1.0890712600959138,-0.13907126009591386
1.66,1.6152980744727603,0.04470192552723962
1.82,1.4527065862006,0.36729341379940017
2.8,2.144329568694153,0.6556704313058468
3.0,1.989592932869896,1.010407067130104
1.0,1.9912077662070273,-0.9912077662070273
1.86,1.8144266828405735,0.045573317159426585
1.75,1.7282528861451383,0.02174711385486172
2.35,2.2203029116576807,0.1296970883423194
2.65,2.4744368304086986,0.17556316959130136
1.25,1.3128157297360452,-0.06281572973604521
3.36,3.072776609236232,0.287223390763768
2.05,1.625646413489884,0.4243535865101158
2.85,2.719928060915229,0.13007193908477088
2.06,1.9566953377225171,0.10330466227748292
1.56,1.529410995087623,0.03058900491237715
1.66,1.6322805147406159,0.027719485259384058
2.67,3.334042364600056,-0.6640423646000562
3.0,1.71649656138122,1.28350343861878
2.0,2.269914523547219,-0.2699145235472189
1.76,1.7203274744507815,0.03967252554921852
3.54,2.230703342718713,1.309296657281287
1.45,1.4373043503335554,0.012695649666444542
1.75,1.7342052363859166,0.015794763614083385
1.26,1.3670548704894532,-0.10705487048945317
4.0,7.125064184700269,-3.1250641847002694
3.66,3.399011900245418,0.26098809975458215
1.2,1.9471804280157121,-0.7471804280157122
1.35,1.4084637856956526,-0.05846378569565247
2.0,5.21076454273236,-3.2107645427323597
3.35,3.072776609236232,0.27722339076376823
1.26,1.3050174836754216,-0.04501748367542158
7.97,8.030391451398843,-0.06039145139884372
3.0,2.6938236007108816,0.30617639928911844
2.05,1.9557996206535841,0.09420037934641567
2.45,2.31860162273813,0.1313983772618701
2.0,1.3053764413982154,0.6946235586017846
2.0,1.7908087846485126,0.20919121535148744
3.16,2.9519459262256533,0.20805407377434681
1.96,1.8778820329504966,0.08211796704950336
3.0,6.265642539679049,-3.2656425396790487
1.75,1.6929006682914975,0.057099331708502454
3.24,2.0555309383007927,1.1844690616992075
2.0,3.021852137279734,-1.0218521372797338
2.95,2.2047100339875314,0.7452899660124688
2.46,2.2820610577141442,0.17793894228585572
2.16,2.0713479728461395,0.08865202715386067
2.0,1.8745026454163294,0.12549735458367062
2.79,1.781170209190106,1.008829790809894
1.0,1.2119066450485838,-0.2119066450485838
1.75,1.7114922354554156,0.03850776454458438
1.0,1.861643918983616,-0.861643918983616
3.75,3.406643307564125,0.34335669243587486
3.5,4.261251677501885,-0.7612516775018854
0.49,1.0531108295440539,-0.5631108295440539
2.96,2.753580999148513,0.2064190008514868
1.55,1.5500163646662937,-1.636466629362232e-05
4.32,3.252663590866217,1.0673364091337834
1.5,2.178202086470815,-0.6782020864708151
1.25,1.3051539829952474,-0.05515398299524743
0.95,1.0852116204921038,-0.1352116204921039
4.96,4.738007822800027,0.2219921771999731
1.0,1.6414729246634985,-0.6414729246634985
3.06,2.8753626401308803,0.18463735986911978
1.32,1.7140058423433768,-0.39400584234337677
2.0,1.6339152196564908,0.3660847803435092
1.7,1.253058076548909,0.44694192345109096
0.7,1.4818149921677535,-0.7818149921677535
3.16,2.930407805615507,0.2295921943844932
2.55,2.4950802686850726,0.05491973131492722
2.25,2.103076970407955,0.14692302959204495
1.36,1.3558317452655344,0.004168254734465693
2.0,1.1996442598101738,0.8003557401898262
1.4,2.2248285142825477,-0.8248285142825478
1.66,1.636708875995596,0.02329112400440403
1.45,1.4373043503335554,0.012695649666444542
1.7,1.472782927217575,0.22721707278242498
3.69,2.2360396640794584,1.4539603359205415
1.95,1.8803320896441935,0.06966791035580644
1.0,2.7694677297622334,-1.7694677297622334
10.55,10.159025342676411,0.39097465732358927
2.55,2.4790403013550195,0.0709596986449803
2.76,2.5595177923257117,0.20048220767428804
2.55,2.0223974955698107,0.5276025044301891
2.15,2.069344600017508,0.08065539998249172
1.76,1.7490475772236322,0.010952422776367765
2.35,2.1730456135385143,0.17695438646148576
3.06,2.8148601842878387,0.24513981571216137
1.95,1.5590189686455196,0.39098103135448037
5.82,4.517056504581304,1.3029434954186963
2.95,2.2398226540611477,0.7101773459388525
1.75,1.7185270113462336,0.031472988653766354
1.0,1.9521534799359093,-0.9521534799359093
1.0,1.2277999535951278,-0.22779995359512784
2.16,2.087723578232033,0.07227642176796722
2.74,3.3322801996401403,-0.5922801996401401
11.67,10.626126165054455,1.0438738349455452
2.35,2.2434858035006577,0.10651419649934235
7.37,7.120143215371138,0.24985678462886174
2.86,2.5881642757896337,0.27183572421036617
2.0,2.748295291682455,-0.7482952916824548
6.5,8.073460727642809,-1.573460727642809
1.96,1.8799512144261936,0.08004878557380635
1.75,1.7300163231616685,0.019983676838331466
5.37,6.619872388353627,-1.2498723883536265
1.8,1.8660850458424323,-0.06608504584243224
1.2,1.079679322192045,0.12032067780795486
1.15,1.200956241704598,-0.050956241704598115
1.58,2.9266002140457603,-1.3466002140457602
2.75,2.5769343849840554,0.17306561501594464
1.5,2.3283783765346793,-0.8283783765346793
2.96,2.731678260557111,0.22832173944288892
1.0,1.088770433107106,-0.08877043310710597
1.75,1.7137974907140774,0.03620250928592261
1.0,1.2109085660080672,-0.21090856600806718
1.96,1.8730632890823604,0.08693671091763955
2.75,2.633087301611193,0.11691269838880691
3.65,3.4239115240532394,0.22608847594676051
1.95,1.856525009670033,0.09347499032996698
1.0,1.5781658338836158,-0.5781658338836158
2.7,2.062751211579104,0.6372487884208962
2.5,2.3300820687371058,0.16991793126289423
0.85,1.0426303081944635,-0.19263030819446347
1.0,2.0061367176602523,-1.0061367176602523
3.75,3.5436257530179263,0.20637424698207374
1.66,1.651821791524732,0.008178208475267956
1.0,2.090739568607764,-1.090739568607764
2.65,2.4950330592958236,0.15496694070417627
2.0,2.175982684578316,-0.17598268457831612
2.0,2.758680047124201,-0.758680047124201
3.0,2.5732735843242978,0.42672641567570224
1.06,1.1379779499637963,-0.07797794996379626
1.0,2.4843704150694577,-1.4843704150694577
2.95,2.6855769245711896,0.2644230754288106
2.05,1.6358205629505176,0.41417943704948224
5.15,4.842652118992798,0.30734788100720234
1.7,1.6340990163565317,0.0659009836434683
4.25,3.8663843976589325,0.3836156023410675
2.26,2.095103661835525,0.1648963381644748
3.76,3.503577043327025,0.25642295667297477
2.46,2.276535405902255,0.18346459409774507
2.0,1.6512413099575811,0.3487586900424189
2.86,2.7496767336281054,0.11032326637189449
1.0,3.536809215356267,-2.536809215356267
3.0,4.498562389146802,-1.4985623891468016
2.05,1.9442668815411324,0.10573311845886746
1.0,1.1901509675425839,-0.19015096754258387
1.5,2.4022277385103226,-0.9022277385103226
8.66,8.542694572635572,0.11730542736442828
1.96,1.8675393435739924,0.09246065642600754
2.25,2.1315203599288157,0.11847964007118428
1.82,1.502512788050482,0.317487211949518
1.05,1.1389874585618947,-0.0889874585618946
4.36,4.5701580231500385,-0.21015802315003818
1.5,2.6484948399094255,-1.1484948399094255
1.32,1.1479536491366304,0.1720463508633696
2.0,1.239643065327506,0.7603569346724941
2.65,2.4659553610317735,0.18404463896822643
1.56,1.5403739118590203,0.01962608814097977
1.0,2.019664014847798,-1.0196640148477978
1.0,1.3032761483034476,-0.3032761483034476
1.85,1.2628873482414043,0.5871126517585958
0.63,1.2979475554782534,-0.6679475554782534
2.0,6.117594637065629,-4.117594637065629
4.45,3.355909764114827,1.0940902358851732
2.35,2.2167556454478796,0.13324435455212047
3.69,2.2488144267183605,1.4411855732816394
3.56,3.322229263563522,0.23777073643647784
2.0,1.8936125288233752,0.10638747117662484
1.47,1.8715325706151715,-0.40153257061517156
2.96,2.6948031937034576,0.2651968062965424
3.15,2.943197955191266,0.20680204480873376
3.25,3.006731169536511,0.24326883046348913
13.0,7.72840350944245,5.27159649055755
1.55,1.546047890640837,0.003952109359163014
1.66,1.5705369609578883,0.08946303904211161
1.25,1.3024587662861329,-0.052458766286132885
2.65,2.451592216695381,0.19840778330461895
4.55,3.9708625697386553,0.5791374302613446
1.96,1.8566050518140735,0.10339494818592643
0.96,1.0816199190038214,-0.12161991900382141
2.0,2.1128169321297667,-0.11281693212976673
3.26,2.9822696371159494,0.2777303628840504
1.96,1.8775656130601923,0.08243438693980765
1.2,1.8728503573829434,-0.6728503573829434
3.05,2.3021594502734777,0.7478405497265221
1.66,1.6078862480086258,0.052113751991374135
1.0,1.2322954707927545,-0.23229547079275448
5.64,3.4392288429926494,2.2007711570073503
1.65,1.6186869830011286,0.031313016998871346
9.45,6.7700500139379205,2.679949986062079
1.59,1.152342178647437,0.43765782135256304
3.0,4.136403096457385,-1.1364030964573848
1.95,1.520917083763928,0.42908291623607187
0.5,1.2776331925355184,-0.7776331925355184
1.96,1.8745374432548492,0.0854625567451508
3.65,3.429455180802683,0.22054481919731694
11.67,10.465930830255546,1.2040691697444537
1.96,1.9011432165488191,0.05885678345118084
1.1,1.0368199538526957,0.06318004614730444
2.95,2.7514108173063323,0.19858918269366788
1.25,1.2905553312951525,-0.04055533129515254
1.82,1.475019904719661,0.344980095280339
2.06,1.999443194290017,0.06055680570998301
2.94,1.8774273823101215,1.0625726176898784
2.25,2.126896086329548,0.12310391367045215
2.3,1.7902356484038415,0.5097643515961583
2.56,2.4764401389553137,0.08355986104468638
1.0,2.2849815671515077,-1.2849815671515077
1.86,1.7803564287392992,0.07964357126070087
3.2,2.398072730593749,0.8019272694062511
2.08,1.6300012717259225,0.4499987282740776
1.05,1.1418900855532141,-0.0918900855532141
3.25,3.015635057851144,0.23436494214885606
2.66,2.462879426418472,0.197120573581528
2.0,1.636790569002901,0.363209430997099
2.85,2.6432029869640536,0.20679701303594644
1.16,1.2287366581777523,-0.06873665817775243
2.06,1.9524396689913648,0.10756033100863527
1.0,1.538134632077708,-0.5381346320777081
5.35,5.1759296439560565,0.17407035604394316
4.29,2.7263185021813863,1.5636814978186138
2.05,1.9824833862958133,0.06751661370418649
1.0,1.700960265407318,-0.7009602654073179
1.0,1.3768384857708993,-0.3768384857708993
2.0,1.3613019103656685,0.6386980896343315
7.77,7.636489349385463,0.1335106506145367
2.0,2.615317527930103,-0.6153175279301029
1.0,2.3447094660187147,-1.3447094660187147
2.0,1.2974776608010046,0.7025223391989954
2.95,2.7336301293089833,0.21636987069101687
1.7,1.3944460633507711,0.3055539366492288
2.0,1.9907535675517178,0.00924643244828216
2.86,2.6461024994639466,0.21389750053605328
1.0,1.137128718089704,-0.13712871808970406
2.35,2.2143338323052912,0.13566616769470885
6.32,4.572012189552595,1.7479878104474054
1.55,1.5506651776319458,-0.0006651776319457348
1.06,1.1620906578496206,-0.10209065784962057
1.45,1.4353238285906365,0.014676171409363503
5.0,5.996492597808472,-0.996492597808472
1.0,1.2986960816723097,-0.29869608167230965
2.0,3.582047623680784,-1.582047623680784
2.25,2.1393274928096866,0.11067250719031341
3.26,3.044436192386922,0.2155638076130777
2.65,2.5394341612839098,0.11056583871609016
1.45,1.4389570106510428,0.0110429893489572
2.0,1.8027595746041485,0.19724042539585152
3.0,1.9521534799359093,1.0478465200640907
2.0,2.2088867439037294,-0.2088867439037294
2.96,2.77003751659238,0.18996248340762012
8.0,10.404511223514984,-2.4045112235149837
1.59,1.138440198457306,0.45155980154269404
1.45,1.205700540331657,0.244299459668343
3.58,2.704373487343477,0.875626512656523
1.5,1.4735243654913488,0.026475634508651202
1.76,1.7095021686865286,0.05049783131347141
2.25,2.138441353019505,0.111558646980495
1.45,1.4553650949766848,-0.005365094976684803
1.75,1.6927658041117182,0.057234195888281825
1.46,1.479963833189109,-0.019963833189108993
1.5,2.179914888361436,-0.6799148883614361
1.0,1.1359641666029934,-0.13596416660299337
1.25,1.298449594676703,-0.048449594676702956
2.0,1.7852642276345974,0.21473577236540264
3.16,2.8918396614980844,0.2681603385019158
1.65,1.62783088064704,0.022169119352959843
1.0,2.393223266968419,-1.3932232669684188
1.0,1.280677332263621,-0.2806773322636209
2.49,1.6679575162576108,0.8220424837423894
2.37,2.87131234184599,-0.5013123418459897
1.62,2.06817907501044,-0.44817907501043974
1.86,1.808475055664162,0.051524944335838097
1.86,1.815268865582296,0.044731134417704155
1.0,1.4619461154553464,-0.46194611545534636
3.0,5.8408096116229595,-2.8408096116229595
2.05,1.9820884548645932,0.06791154513540665
1.5,2.0786808674681887,-0.5786808674681887
3.05,2.8119992433627674,0.2380007566372324
2.0,3.682475927969291,-1.682475927969291
1.5,1.8778820329504966,-0.3778820329504966
3.95,3.692228397808793,0.2577716021912071
2.0,2.638194325629107,-0.6381943256291072
1.0,2.151364613680853,-1.1513646136808529
9.46,8.038771765615664,1.421228234384337
2.0,1.1188751458479185,0.8811248541520815
2.86,2.7712575876936523,0.0887424123063476
2.9,1.9825648510674017,0.9174351489325983
2.0,2.3073763783213592,-0.3073763783213592
2.0,1.8720873865611523,0.12791261343884774
1.66,1.6407093399094834,0.019290660090516498
1.76,1.7364092143839855,0.023590785616014465
1.66,1.6390772100571787,0.020922789942821263
1.0,1.7965371456795574,-0.7965371456795574
2.36,2.169498865306942,0.19050113469305785
2.45,2.3250642996873543,0.12493570031264589
1.0,2.621771488453911,-1.621771488453911
1.2,2.000902379342832,-0.8009023793428323
2.04,1.4575012723939045,0.5824987276060956
3.2,2.390061755246215,0.8099382447537851
1.5,1.5514886286083103,-0.05148862860831027
1.26,1.3030838357439485,-0.04308383574394847
2.15,2.0397302828635016,0.11026971713649836
1.26,1.2891505203493203,-0.029150520349320308
2.96,2.770455903589989,0.1895440964100108
2.0,1.6935272622188564,0.3064727377811436
3.2,2.464190592802557,0.735809407197443
2.0,2.7583131286691502,-0.7583131286691502
1.96,1.877254246838487,0.082745753161513
1.0,3.0424066409295594,-2.0424066409295594
2.16,2.0430824029806396,0.11691759701936055
1.8,1.4735243654913488,0.32647563450865125
3.26,2.9473769250072444,0.31262307499275543
1.7,1.3963781949178133,0.3036218050821866
6.75,6.735510675383713,0.014489324616286936
2.26,2.1866229214846866,0.07337707851531317
4.08,3.015960199503696,1.064039800496304
3.56,3.312805761777597,0.24719423822240305
2.16,2.047522821624356,0.1124771783756442
1.0,1.7074174626455734,-0.7074174626455734
1.32,1.1481145896482243,0.17188541035177574
1.0,1.144984354837902,-0.14498435483790195
1.0,1.4805131054814307,-0.48051310548143067
1.65,1.625742201068172,0.024257798931828
1.0,1.0426303081944635,-0.04263030819446345
2.0,3.2278955395378803,-1.2278955395378803
1.05,1.1418270962977468,-0.09182709629774677
1.66,1.6078862480086258,0.052113751991374135
2.45,1.8728696030175924,0.5771303969824078
1.65,1.6354003354788385,0.01459966452116146
2.65,2.475074672374208,0.17492532762579183
2.07,1.6459102782285362,0.42408972177146365
1.76,1.7044088457288484,0.05559115427115158
3.96,3.649271910657029,0.3107280893429709
1.86,1.796908722627313,0.06309127737268705
3.3,2.498124983493175,0.8018750165068247
1.76,1.7371932593143768,0.02280674068562316
1.5,1.681269270281718,-0.18126927028171802
1.36,1.4266835023133508,-0.06668350231335074
2.35,2.2288605624038422,0.12113943759615786
10.85,10.575049755022077,0.27495024497792286
2.15,2.0367414011251963,0.1132585988748036
3.06,2.8794287635354463,0.18057123646455375
3.7,2.748446353490097,0.951553646509903
1.66,1.6489002259505174,0.01109977404948248
1.15,1.2198622321279278,-0.06986223212792786
0.05,1.3922897548475035,-1.3422897548475035
2.66,2.468655175956652,0.19134482404334818
1.66,1.6376239336567575,0.022376066343242407
2.0,1.6477731126615522,0.35222688733844776
1.76,1.7044088457288484,0.05559115427115158
3.85,3.4509837561911927,0.3990162438088074
1.55,1.5436187483475077,0.00638125165249237
3.35,3.0955407716099548,0.2544592283900453
1.25,1.2675084692445282,-0.017508469244528202
1.95,1.531456002280946,0.41854399771905393
2.06,1.9521534799359093,0.10784652006409079
3.5,1.4044150816023955,2.0955849183976047
2.2,1.721657246156556,0.47834275384344416
2.0,1.8056464729360886,0.1943535270639114
1.16,1.2548942823687996,-0.09489428236879971
1.7,1.7962781228158755,-0.09627812281587556
2.7,2.054775172447901,0.6452248275520991
1.66,1.6381957330215222,0.021804266978477704
1.26,1.2784133040573664,-0.01841330405736641
1.0,1.3050174836754216,-0.3050174836754216
8.35,8.399546079777517,-0.04954607977751735
2.96,2.672904392796892,0.2870956072031081
1.26,1.3478156472364071,-0.08781564723640711
2.0,2.5672947509810027,-0.5672947509810027
1.56,1.564515570770088,-0.004515570770087907
0.6,1.2205575343709456,-0.6205575343709456
1.76,1.6935272622188564,0.0664727377811436
3.2,3.731347875548303,-0.531347875548303
2.05,1.9469494324527241,0.1030505675472757
2.9,5.475585481697004,-2.575585481697004
0.94,1.3720938056496401,-0.4320938056496402
2.0,3.6111601389642964,-1.6111601389642964
3.45,2.6542867803770074,0.7957132196229928
1.0,2.5283697289250098,-1.5283697289250098
3.54,2.2205505236966845,1.3194494763033155
1.55,1.3026438803658933,0.24735611963410675
2.06,1.9491866852922908,0.11081331470770928
1.0,1.1223323152904707,-0.12233231529047073
0.7,2.174105248250645,-1.474105248250645
1.74,1.2309660941306126,0.5090339058693873
1.0,1.362075894742699,-0.36207589474269897
9.47,8.881589012445893,0.5884109875541075
1.0,1.215790418979135,-0.2157904189791351
1.5,1.8865224468357316,-0.38652244683573156
3.7,2.7179831520108744,0.9820168479891258
1.96,1.8626320928113718,0.0973679071886282
3.82,2.775538685159738,1.044461314840262
1.96,1.8759318723979128,0.08406812760208715
1.2,1.7082184499498811,-0.5082184499498812
2.32,1.7884870882323263,0.5315129117676736
1.25,1.296920067526752,-0.04692006752675204
3.46,3.2733950566341075,0.1866049433658925
10.25,9.96391431872301,0.2860856812769903
2.0,2.475074672374208,-0.4750746723742081
1.2,1.6653094155861472,-0.46530941558614725
3.36,3.144585871648358,0.21541412835164175
3.69,2.3289624125061876,1.3610375874938123
