y_true,y_pred,residual
4.0,4.026084340856037,-0.026084340856036725
1.35,1.3314242197523292,0.018575780247670926
1.66,1.6234232776721398,0.036576722327860134
2.0,2.8120782476367507,-0.8120782476367507
4.35,3.9988250740809463,0.3511749259190533
2.26,2.1867474561686793,0.07325254383132052
2.86,2.7543202717476385,0.10567972825236138
1.0,1.6510241868631166,-0.6510241868631166
1.3,2.0587299969765214,-0.7587299969765213
1.56,1.5528517602684235,0.007148239731576522
2.46,2.3115332086021865,0.1484667913978135
4.32,3.2736163054419833,1.046383694558017
1.56,1.5436525117061959,0.01634748829380417
1.0,1.0903454630578773,-0.09034546305787727
1.2,1.31978086368273,-0.11978086368273
1.66,1.595829471100257,0.06417052889974295
2.95,2.2315114470078146,0.7184885529921856
2.86,2.701327842896893,0.15867215710310667
2.65,2.5558568899544203,0.09414311004557963
2.0,0.9998960643217866,1.0001039356782133
1.0,1.4313370994265373,-0.4313370994265373
2.0,2.516448110590141,-0.5164481105901411
1.45,1.4245931485107288,0.02540685148927113
11.65,11.056106407315058,0.5938935926849425
1.36,1.3329678413857653,0.027032158614234802
1.66,1.6210863728390739,0.038913627160926056
0.5,0.9919310343894479,-0.49193103438944785
1.0,1.002399662417072,-0.0023996624170719016
2.94,1.9070994830600958,1.0329005169399041
3.45,3.199329942138626,0.2506700578613743
1.25,1.2677494114511862,-0.017749411451186248
7.37,7.341958490889433,0.02804150911056702
1.65,1.6153001177058206,0.03469988229417931
6.06,6.032209179469094,0.02779082053090587
1.45,1.4595513284597035,-0.009551328459703523
4.66,4.263514762734237,0.3964852372657628
1.55,1.5095873542279223,0.040412645772077704
2.15,2.0886733344006245,0.061326665599375385
1.0,1.4022282761368152,-0.4022282761368152
1.16,1.2102927632758387,-0.05029276327583876
1.45,1.4639254826881845,-0.013925482688184498
1.0,1.6266033637670503,-0.6266033637670503
1.86,1.7721046814137829,0.08789531858621724
2.08,1.651401427536767,0.4285985724632331
1.05,1.0543329074987509,-0.004332907498750815
1.5,2.4315197296884397,-0.9315197296884397
1.55,1.5208661952828662,0.029133804717133893
3.36,3.1524890207775123,0.20751097922248762
2.56,2.450207946143349,0.10979205385665125
1.8,3.313119765705017,-1.513119765705017
5.86,5.338900230724244,0.5210997692757564
1.0,1.198398310545087,-0.19839831054508705
1.46,1.4204888097920205,0.03951119020797944
4.29,2.724055959603254,1.565944040396746
3.76,3.5069831318508937,0.25301686814910607
2.0,2.611789378371638,-0.6117893783716379
7.47,7.3854883253732435,0.08451167462675624
1.36,1.365896969330883,-0.005896969330882795
3.05,2.380768307023936,0.669231692976064
0.87,1.1704277413315807,-0.3004277413315807
2.05,1.6157546533903513,0.43424534660964853
3.45,2.60230181613333,0.8476981838666702
2.05,1.9435633661398162,0.10643663386018365
0.7,1.4284968586623625,-0.7284968586623626
10.46,9.632311231385403,0.827688768614598
4.0,4.307044847109247,-0.30704484710924707
2.5,4.112746916906527,-1.6127469169065272
3.06,2.903673757631501,0.156326242368499
1.7,2.716127975919046,-1.0161279759190462
1.56,1.4929716709740768,0.06702832902592326
2.26,2.171819200488958,0.08818079951104174
1.36,1.326393325145764,0.033606674854236074
1.86,1.8340856475021559,0.02591435249784424
1.75,1.6939018014951714,0.056098198504828556
1.06,1.1008030465899497,-0.0408030465899496
2.0,1.421149663993325,0.578850336006675
2.0,3.3557718298585186,-1.3557718298585186
3.75,3.50693982438512,0.2430601756148798
1.0,1.5066749065984046,-0.5066749065984046
3.05,2.358499524158905,0.691500475841095
0.1,8.09697202664574,-7.996972026645741
2.46,2.3400011796742692,0.11999882032573073
3.0,3.7840521804205713,-0.7840521804205713
0.96,0.999584718781409,-0.03958471878140901
2.82,2.14372363667201,0.67627636332799
1.65,1.6412570471606873,0.00874295283931259
1.5,2.720240929556093,-1.220240929556093
1.0,2.1534017696026204,-1.1534017696026204
0.7,1.2706741239493713,-0.5706741239493713
1.06,1.0681667822252787,-0.008166782225278668
1.2,1.2585958278426959,-0.0585958278426959
3.65,2.3547517224781567,1.2952482775218432
1.0,1.1448362543354114,-0.14483625433541136
1.0,2.499410192090868,-1.4994101920908678
1.0,1.9861942478232952,-0.9861942478232952
2.46,2.361639270802849,0.09836072919715111
2.79,1.8172892633349496,0.9727107366650505
1.26,1.2620850093288936,-0.00208500932889355
4.08,3.0472384071183125,1.0327615928816876
1.0,1.5116153513819122,-0.5116153513819122
1.0,3.6172106286085985,-2.6172106286085985
1.4,1.7968774134653078,-0.3968774134653079
3.87,4.717912668838627,-0.8479126688386271
1.35,1.3478126888621258,0.0021873111378742927
1.0,4.427520777963692,-3.427520777963692
5.83,11.066179904553778,-5.236179904553778
5.0,3.93091991018733,1.0690800898126702
3.46,3.2412507580864474,0.2187492419135526
11.05,8.688081782232215,2.3619182177677853
0.73,1.4147604671271015,-0.6847604671271015
1.26,1.276774058713594,-0.016774058713594053
1.0,1.865865479140394,-0.8658654791403939
2.05,2.002514844734196,0.04748515526580377
3.08,2.389392695957236,0.6906073040427643
4.56,4.17593282907533,0.3840671709246699
2.34,1.538664800626917,0.8013351993730828
1.46,1.4442589356721178,0.015741064327882137
2.86,2.684656928333503,0.17534307166649699
1.0,1.4098839097341835,-0.40988390973418354
2.06,1.98786142241577,0.07213857758423003
2.55,2.4642679031816495,0.08573209681835037
2.0,2.8107503098119357,-0.8107503098119357
3.0,1.7958559807614496,1.2041440192385504
1.6,3.0587538512426335,-1.4587538512426335
1.46,1.4474162478645036,0.01258375213549634
3.08,2.3752331523356216,0.7047668476643785
2.45,2.316835617749383,0.13316438225061722
14.58,11.0049503621466,3.5750496378534002
5.95,6.0452740063422326,-0.09527400634223238
1.0,1.7987245952949513,-0.7987245952949513
1.06,1.0499110682574064,0.010088931742593621
1.96,1.8616034029816997,0.09839659701830028
3.32,2.5071334948110753,0.8128665051889246
2.0,2.5593881147521294,-0.5593881147521294
1.0,1.41500105830418,-0.4150010583041801
4.76,4.366911877729972,0.39308812227002754
1.36,1.3652896531879248,-0.005289653187924737
1.56,1.5071721098960151,0.05282789010398492
6.17,6.408279689605799,-0.23827968960579948
8.37,8.208763595685465,0.16123640431453445
1.45,1.4385427799598918,0.011457220040108185
1.0,1.2309209920237123,-0.2309209920237123
1.65,1.6501206317175579,-0.00012063171755793967
3.69,2.4012941685044122,1.2887058314955877
5.7,4.245788847492215,1.454211152507785
1.26,1.2513535826147217,0.008646417385278271
1.95,1.8599040137442309,0.09009598625576909
1.0,3.156829596531105,-2.156829596531105
1.0,1.9701197224547482,-0.9701197224547482
1.25,1.2601654106069318,-0.010165410606931768
2.25,2.170315879811273,0.07968412018872684
2.06,2.0373140441203037,0.02268595587969635
2.26,2.1662142262978388,0.09378577370216101
1.45,1.1660960089848778,0.2839039910151222
4.36,4.018125228328939,0.34187477167106106
1.56,1.5602663573852489,-0.0002663573852488277
1.0,1.8300165014569567,-0.8300165014569567
2.85,2.688787244496626,0.161212755503374
1.7,1.7566422896923264,-0.05664228969232643
2.26,2.1393323279178915,0.12066767208210827
1.45,1.1896450945177117,0.26035490548228823
1.56,1.5398788669128591,0.02012113308714092
1.59,1.07014476284164,0.51985523715836
2.0,2.4005608278661548,-0.40056082786615477
1.16,1.1924673516317084,-0.03246735163170844
6.06,5.508424354058056,0.5515756459419432
1.55,1.1025375215414543,0.4474624784585457
5.08,3.7526850527196665,1.3273149472803336
9.0,10.66234169537487,-1.6623416953748702
2.96,2.778167786785064,0.18183221321493592
6.97,6.985293303667142,-0.015293303667141878
11.67,10.97708533300836,0.6929146669916406
10.56,9.665335447152719,0.8946645528472814
3.0,4.364887367202874,-1.3648873672028738
3.46,3.228613659439495,0.23138634056050478
1.36,1.359361622844843,0.0006383771551570216
1.65,1.5920430444460625,0.05795695555393743
3.0,3.8582076789221227,-0.8582076789221227
1.0,2.4222362072614745,-1.4222362072614745
1.0,2.493188962386478,-1.493188962386478
0.95,0.9821015383380417,-0.032101538338041746
1.66,1.5954785383025356,0.06452146169746431
1.82,1.4342141765432415,0.3857858234567586
2.8,2.201421243391859,0.5985787566081409
3.0,1.9550285285526323,1.0449714714473677
1.0,1.9896584645431408,-0.9896584645431408
1.86,1.828691967883965,0.031308032116035056
1.75,1.6861902471741859,0.06380975282581414
2.35,2.27821014556626,0.07178985443374009
2.65,2.5252930173692856,0.12470698263071434
1.25,1.2425203004371181,0.0074796995628818586
3.36,3.1554895808331795,0.20451041916682033
2.05,1.5724605218414502,0.4775394781585496
2.85,2.717869379607576,0.13213062039242418
2.06,1.9983250931760161,0.06167490682398391
1.56,1.5869532708016962,-0.026953270801696183
1.66,1.61287681744103,0.04712318255896997
2.67,3.296001465363816,-0.626001465363816
3.0,1.7357819507082515,1.2642180492917485
2.0,2.3209081924740342,-0.32090819247403424
1.76,1.7123273547602686,0.04767264523973136
3.54,2.2381708820492197,1.3018291179507804
1.45,1.4281850328222205,0.02181496717777942
1.75,1.7439742009615224,0.006025799038477553
1.26,1.270690384994498,-0.010690384994497926
4.0,7.3130099998919595,-3.3130099998919595
3.66,3.4314336736291455,0.2285663263708546
1.2,1.9632974292038694,-0.7632974292038694
1.35,1.3494344379378733,0.0005655620621267676
2.0,5.201771088817355,-3.201771088817355
3.35,3.159325089889097,0.1906749101109031
1.26,1.260165183005884,-0.00016518300588397317
7.97,7.907517682105922,0.06248231789407743
3.0,2.624618191636665,0.3753818083633349
2.05,1.9580043296788376,0.09199567032116218
2.45,2.321363531641006,0.128636468358994
2.0,1.258295044382849,0.7417049556171511
2.0,1.7612433750647878,0.2387566249352122
3.16,2.9803919653517643,0.17960803464823583
1.96,1.8676017611770035,0.09239823882299647
3.0,6.564472523994926,-3.564472523994926
1.75,1.698243729982776,0.05175627001722405
3.24,2.0680843060433856,1.1719156939566147
2.0,3.0543342995452636,-1.0543342995452636
2.95,2.2215581466362524,0.7284418533637478
2.46,2.363492074840976,0.09650792515902396
2.16,2.0821766450192607,0.07782335498073945
2.0,1.9181819601002428,0.08181803989975722
2.79,1.8041810914546321,0.9858189085453679
1.0,1.175888371207821,-0.17588837120782097
1.75,1.7089304570223027,0.04106954297769727
1.0,1.858258711756797,-0.858258711756797
3.75,3.4870636112278053,0.2629363887721947
3.5,4.358288658757125,-0.8582886587571252
0.49,0.9837448197038247,-0.49374481970382467
2.96,2.8260889663962945,0.1339110336037055
1.55,1.552017764706524,-0.002017764706524039
4.32,3.185761861210526,1.1342381387894744
1.5,2.1752391615629465,-0.6752391615629465
1.25,1.2582366577665716,-0.008236657766571565
0.95,1.0032960335754055,-0.05329603357540558
4.96,4.567136971873524,0.39286302812647556
1.0,1.6305367579353383,-0.6305367579353383
3.06,2.8752502685505297,0.18474973144947038
1.32,1.70643959291133,-0.38643959291133
2.0,1.5887983291034216,0.41120167089657844
1.7,1.1874742612998115,0.5125257387001885
0.7,1.4268150905699353,-0.7268150905699353
3.16,2.9294637448987935,0.23053625510120668
2.55,2.4916455909853354,0.05835440901466438
2.25,2.167641748818582,0.08235825118141804
1.36,1.3661590737706883,-0.00615907377068825
2.0,1.1376102862055164,0.8623897137944836
1.4,2.2364116627458492,-0.8364116627458493
1.66,1.6546648146302625,0.005335185369737427
1.45,1.4247571202328049,0.02524287976719508
1.7,1.4662292710528628,0.23377072894713713
3.69,2.3108045305549494,1.3791954694450506
1.95,1.8779008694365271,0.07209913056347284
1.0,2.782251120857625,-1.7822511208576248
10.55,9.863814897433969,0.6861851025660322
2.55,2.45975333630378,0.09024666369621981
2.76,2.6300685118678353,0.12993148813216449
2.55,2.0179407785383616,0.5320592214616382
2.15,2.087679771404125,0.06232022859587483
1.76,1.737377841701284,0.022622158298716055
2.35,2.234300410810171,0.11569958918982914
3.06,2.866755436721582,0.1932445632784181
1.95,1.5589573803708177,0.3910426196291823
5.82,4.723881797504885,1.0961182024951155
2.95,2.2642950101668937,0.6857049898331065
1.75,1.705481058992158,0.04451894100784193
1.0,1.9780966994079263,-0.9780966994079263
1.0,1.1689309971784825,-0.16893099717848248
2.16,2.100020146093943,0.0599798539060572
2.74,3.461283538832271,-0.7212835388322709
11.67,10.963757924933907,0.7062420750660934
2.35,2.285365130085073,0.06463486991492706
7.37,7.355551340775933,0.014448659224067129
2.86,2.7057474513106845,0.15425254868931537
2.0,2.824130149755632,-0.8241301497556321
6.5,7.979567741763727,-1.4795677417637272
1.96,1.8896861263991742,0.07031387360082575
1.75,1.7374283708189957,0.012571629181004296
5.37,6.508469387532695,-1.1384693875326946
1.8,1.8996745327227675,-0.0996745327227675
1.2,0.9668101274213079,0.23318987257869206
1.15,1.1958776157702453,-0.045877615770245406
1.58,2.9558715201870864,-1.3758715201870864
2.75,2.600857898694909,0.14914210130509087
1.5,2.3278085263928316,-0.8278085263928316
2.96,2.789940106092064,0.17005989390793586
1.0,0.9979074268472793,0.0020925731527207114
1.75,1.700353008024961,0.04964699197503908
1.0,1.1944252968787037,-0.1944252968787037
1.96,1.9143671650058276,0.04563283499417237
2.75,2.6310053487755436,0.1189946512244564
3.65,3.4185393126856827,0.23146068731431724
1.95,1.8648629980701796,0.08513700192982032
1.0,1.5630119942330214,-0.5630119942330214
2.7,2.06659287005135,0.6334071299486501
2.5,2.352579440240814,0.147420559759186
0.85,0.8801761700174007,-0.030176170017400694
1.0,1.9823582906569923,-0.9823582906569923
3.75,3.506786635726296,0.243213364273704
1.66,1.6486870959442383,0.011312904055761575
1.0,2.1519590755505584,-1.1519590755505584
2.65,2.5284651733429446,0.12153482665705528
2.0,2.223020558881233,-0.22302055888123284
2.0,2.7461098911295534,-0.7461098911295534
3.0,2.6152566543514406,0.3847433456485594
1.06,1.0573148104448054,0.0026851895551947003
1.0,2.5616896745748465,-1.5616896745748465
2.95,2.795014189468261,0.154985810531739
2.05,1.635263471192988,0.41473652880701173
5.15,4.773486283522055,0.3765137164779455
1.7,1.629433541308073,0.07056645869192701
4.25,4.171485145453761,0.0785148545462393
2.26,2.1700511231282285,0.08994887687177133
3.76,3.55452747489191,0.20547252510808978
2.46,2.358178406207703,0.10182159379229683
2.0,1.6153887491360581,0.3846112508639419
2.86,2.7504872936108673,0.10951270638913257
1.0,3.73376447964135,-2.73376447964135
3.0,4.606307649903374,-1.606307649903374
2.05,1.9580362997167606,0.09196370028323919
1.0,1.1424123152271302,-0.14241231522713016
1.5,2.402903517348457,-0.9029035173484572
8.66,8.278778977077344,0.3812210229226558
1.96,1.9074121484149251,0.05258785158507484
2.25,2.1657751157588057,0.08422488424119434
1.82,1.4944698658554112,0.32553013414458887
1.05,1.0563385348095735,-0.006338534809573471
4.36,3.9556970439612,0.4043029560388005
1.5,2.78031136333755,-1.28031136333755
1.32,1.099277365398439,0.22072263460156116
2.0,1.1951992767972865,0.8048007232027135
2.65,2.490848981874214,0.1591510181257858
1.56,1.559392723875954,0.0006072761240460967
1.0,2.0380172115161495,-1.0380172115161495
1.0,1.275660859843229,-0.2756608598432291
1.85,1.2366347353768696,0.6133652646231305
0.63,1.2440522372074996,-0.6140522372074996
2.0,6.101947964444437,-4.101947964444437
4.45,3.3221993046433353,1.1278006953566648
2.35,2.2597149264260583,0.09028507357394178
3.69,2.337011739431008,1.352988260568992
3.56,3.2916523100275263,0.2683476899724737
2.0,1.9093115628038608,0.09068843719613917
1.47,1.9074063706194484,-0.4374063706194484
2.96,2.71628876562005,0.2437112343799499
3.15,2.9675263544895776,0.18247364551042233
3.25,3.0546304800402813,0.19536951995971874
13.0,7.6939932173263035,5.3060067826736965
1.55,1.5602527587668233,-0.0102527587668233
1.66,1.6440100783756257,0.01598992162437418
1.25,1.2266811725055708,0.02331882749442915
2.65,2.513870611208818,0.13612938879118186
4.55,4.258160501797892,0.29183949820210753
1.96,1.8372896203519549,0.1227103796480451
0.96,0.9828173389065594,-0.02281733890655946
2.0,2.2123641176982876,-0.21236411769828756
3.26,3.0819175031411854,0.1780824968588144
1.96,1.9130184028982629,0.046981597101737105
1.2,1.8995064190676112,-0.6995064190676112
3.05,2.3428848586399185,0.7071151413600814
1.66,1.5898231774373321,0.07017682256266777
1.0,1.170903182513587,-0.17090318251358694
5.64,3.5548106100302586,2.085189389969741
1.65,1.6789755181694006,-0.028975518169400694
9.45,6.89786379204993,2.5521362079500696
1.59,1.0622603415991865,0.5277396584008136
3.0,3.9229918925610945,-0.9229918925610945
1.95,1.505634217451952,0.44436578254804804
0.5,1.2643147032965043,-0.7643147032965043
1.96,1.8694102795778784,0.09058972042212154
3.65,3.4206390249705096,0.22936097502949027
11.67,10.919217088949745,0.7507829110502549
1.96,1.8997092928157684,0.06029070718423157
1.1,0.8904495955148157,0.20955040448518436
2.95,2.838266531189808,0.11173346881019208
1.25,1.2509231141989923,-0.0009231141989922698
1.82,1.4689223630467954,0.3510776369532047
2.06,1.979127644010782,0.08087235598921816
2.94,1.9338933373783034,1.0061066626216966
2.25,2.1138296511537344,0.13617034884626555
2.3,1.8197052856328784,0.48029471436712146
2.56,2.4504066473536827,0.10959335264631731
1.0,2.3789041387998195,-1.3789041387998195
1.86,1.7879316811948776,0.07206831880512254
3.2,2.420835152852448,0.7791648471475523
2.08,1.597787707644879,0.4822122923551211
1.05,1.05416572315541,-0.004165723155409973
3.25,3.0051246308148354,0.24487536918516462
2.66,2.5244376562413686,0.13556234375863152
2.0,1.643398186534001,0.35660181346599895
2.85,2.7323391172468523,0.11766088275314779
1.16,1.18843055316409,-0.028430553164090044
2.06,1.941392549333505,0.11860745066649514
1.0,1.517460696414467,-0.517460696414467
5.35,4.964873536618961,0.38512646338103895
4.29,2.6953438080281935,1.5946561919718065
2.05,1.9547265386537895,0.09527346134621029
1.0,1.6606273941393266,-0.6606273941393266
1.0,1.3463724579966398,-0.34637245799663985
2.0,1.3465037952633496,0.6534962047366504
7.77,7.763615096978248,0.00638490302175132
2.0,2.6103997113476223,-0.6103997113476223
1.0,2.3882552804840724,-1.3882552804840724
2.0,1.2344974689935007,0.7655025310064993
2.95,2.7783496386703224,0.17165036132967781
1.7,1.3444626490190077,0.35553735098099226
2.0,2.008379811492934,-0.008379811492933875
2.86,2.6787356470215804,0.18126435297841947
1.0,1.0490840029090642,-0.04908400290906423
2.35,2.2894799319907677,0.060520068009232375
6.32,4.636115109602337,1.683884890397663
1.55,1.52469768626711,0.025302313732890047
1.06,1.1379346510172181,-0.07793465101721808
1.45,1.0501356769652443,0.3998643230347556
5.0,6.355678400672997,-1.3556784006729972
1.0,1.2835284423733793,-0.28352844237337926
2.0,3.6083320696705616,-1.6083320696705616
2.25,2.1508357154887845,0.0991642845112155
3.26,3.0637690840983667,0.1962309159016331
2.65,2.5371694292140923,0.11283057078590764
1.45,1.397789176786245,0.05221082321375503
2.0,1.793412571838696,0.20658742816130404
3.0,1.9821243052209327,1.0178756947790673
2.0,2.2557518833696246,-0.2557518833696246
2.96,2.8204288693419777,0.1395711306580223
8.0,11.062019076854236,-3.062019076854236
1.59,1.0990534147250366,0.4909465852749635
1.45,1.1561579363444956,0.29384206365550436
3.58,2.669993949409586,0.9100060505904142
1.5,1.4604568365894572,0.03954316341054276
1.76,1.702020617219022,0.05797938278097803
2.25,2.1561121631550737,0.0938878368449263
1.45,1.414846576920896,0.03515342307910396
1.75,1.7105992485291697,0.03940075147083033
1.46,1.4343104683345222,0.025689531665477716
1.5,2.1494584597342907,-0.6494584597342907
1.0,1.0850854645777703,-0.08508546457777033
1.25,1.2737093728864934,-0.02370937288649344
2.0,1.8034859947629485,0.19651400523705154
3.16,2.9944936927878114,0.16550630721218873
1.65,1.614252546837307,0.0357474531626929
1.0,2.430211832307392,-1.4302118323073918
1.0,1.2740768090034211,-0.27407680900342113
2.49,1.6897096228419288,0.8002903771580714
2.37,2.96858916329466,-0.59858916329466
1.62,2.050993991782351,-0.43099399178235087
1.86,1.8085378717962661,0.05146212820373397
1.86,1.837467146896937,0.022532853103063077
1.0,1.419014680990679,-0.41901468099067896
3.0,5.702695312655258,-2.7026953126552584
2.05,1.963924905518281,0.0860750944817188
1.5,2.121495823091478,-0.621495823091478
3.05,2.883519933884538,0.16648006611546196
2.0,3.769649860339963,-1.769649860339963
1.5,1.8668375529760193,-0.3668375529760193
3.95,3.676458965130857,0.2735410348691434
2.0,2.678915232817797,-0.678915232817797
1.0,2.1269830604228015,-1.1269830604228015
9.46,7.653193333415604,1.8068066665843965
2.0,1.062718093254325,0.937281906745675
2.86,2.7070873152777946,0.15291268472220532
2.9,1.908825765563594,0.9911742344364058
2.0,2.3303203516400073,-0.3303203516400073
2.0,1.8865904161237095,0.11340958387629052
1.66,1.578729318724836,0.08127068127516401
1.76,1.7172107241508237,0.042789275849176356
1.66,1.6242149053086505,0.035785094691349384
1.0,1.818184411417014,-0.818184411417014
2.36,2.2593904581768793,0.10060954182312054
2.45,2.314829310646306,0.13517068935369414
1.0,2.6447565757772296,-1.6447565757772296
1.2,2.0708260418351427,-0.8708260418351428
2.04,1.3493435028098717,0.6906564971901283
3.2,2.412114407598993,0.7878855924010071
1.5,1.55773131992169,-0.057731319921690005
1.26,1.2482564813670542,0.01174351863294576
2.15,2.0688541202187634,0.08114587978123655
1.26,1.2731918324974991,-0.013191832497499112
2.96,2.7884295169644786,0.17157048303552136
2.0,1.7190340569714175,0.28096594302858247
3.2,2.4195582219160126,0.7804417780839876
2.0,2.8419208238641627,-0.8419208238641627
1.96,1.88311662087254,0.0768833791274599
1.0,3.0627974040230828,-2.0627974040230828
2.16,2.081018386964961,0.07898161303503892
1.8,1.4633155527086976,0.3366844472913024
3.26,3.0607175065361147,0.19928249346388505
1.7,1.363316080150779,0.33668391984922086
6.75,6.778217393299064,-0.028217393299064142
2.26,2.1709389176888725,0.0890610823111273
4.08,3.019574857140848,1.060425142859152
3.56,3.322788855468408,0.23721114453159187
2.16,2.1052955003910494,0.05470449960895074
1.0,1.7008323257353009,-0.7008323257353009
1.32,1.0862644321709662,0.23373556782903382
1.0,1.0781924750880432,-0.07819247508804317
1.0,1.4853806686029676,-0.4853806686029676
1.65,1.6121398833791065,0.03786011662089339
1.0,0.879554147901535,0.12044585209846503
2.0,3.369250878278457,-1.3692508782784572
1.05,1.0552474484522611,-0.005247448452261105
1.66,1.5903101447487904,0.06968985525120952
2.45,1.8819575134095496,0.5680424865904505
1.65,1.6437120154277656,0.00628798457223434
2.65,2.530369141872467,0.11963085812753294
2.07,1.5901915323688,0.4798084676311998
1.76,1.7196926069325722,0.04030739306742781
3.96,3.70881611800189,0.2511838819981098
1.86,1.7991809423156742,0.06081905768432594
3.3,2.513206723089473,0.7867932769105268
1.76,1.7151181850574744,0.04488181494252563
1.5,1.700231753964698,-0.20023175396469806
1.36,1.3585165583888834,0.001483441611116687
2.35,2.2657358596602135,0.08426414033978658
10.85,10.00483757102221,0.8451624289777904
2.15,2.047128524513033,0.10287147548696707
3.06,2.873437809069009,0.1865621909309909
3.7,2.820865537663471,0.8791344623365291
1.66,1.6183301175178435,0.04166988248215642
1.15,1.1402604825431517,0.009739517456848201
0.05,1.3408152110389129,-1.2908152110389128
2.66,2.518867578477771,0.14113242152222893
1.66,1.653133538866163,0.006866461133836932
2.0,1.6878047229141224,0.3121952770858776
1.76,1.723215830261809,0.036784169738190986
3.85,3.591226169736419,0.25877383026358114
1.55,1.514297572116309,0.035702427883691046
3.35,3.1544819384336726,0.19551806156632745
1.25,1.2532249265199988,-0.0032249265199988386
1.95,1.5243927202529926,0.4256072797470074
2.06,1.9838627076705682,0.0761372923294319
3.5,1.3320588070505333,2.167941192949467
2.2,1.7155727973682122,0.48442720263178796
2.0,1.8099002947204554,0.19009970527954456
1.16,1.1718062104905114,-0.011806210490511448
1.7,1.813014745960071,-0.113014745960071
2.7,2.046207964650119,0.6537920353498814
1.66,1.5809559704906468,0.07904402950935308
1.26,1.240344067734432,0.019655932265568055
1.0,1.2548492360841021,-0.25484923608410215
8.35,8.306155430787882,0.043844569212117435
2.96,2.769789324656584,0.19021067534341585
1.26,1.2992384259786753,-0.03923842597867533
2.0,2.6233446744281768,-0.6233446744281768
1.56,1.512490044632497,0.04750995536750313
0.6,1.1198651667437225,-0.5198651667437225
1.76,1.7152195295931176,0.04478047040688238
3.2,3.8046370151923674,-0.6046370151923672
2.05,1.9524643858885637,0.09753561411143608
2.9,5.4407495223490665,-2.5407495223490666
0.94,1.2752227020998352,-0.3352227020998353
2.0,3.6161982441890226,-1.6161982441890226
3.45,2.6027576488521036,0.8472423511478966
1.0,2.5387340301351036,-1.5387340301351036
3.54,2.236079042572528,1.3039209574274722
1.55,1.2755620757268495,0.2744379242731505
2.06,1.989957196904769,0.07004280309523114
1.0,1.0604362012669628,-0.06043620126696281
0.7,2.1824785876916923,-1.4824785876916924
1.74,1.1685631402029337,0.5714368597970663
1.0,1.333139894617222,-0.33313989461722193
9.47,9.12822659644268,0.3417734035573208
1.0,1.1814243384976804,-0.18142433849768036
1.5,1.9309449405589292,-0.4309449405589292
3.7,2.8066416527297773,0.8933583472702229
1.96,1.86703519276745,0.09296480723254996
3.82,2.8591011583518733,0.9608988416481266
1.96,1.8962602953371976,0.06373970466280232
1.2,1.6961127951988029,-0.4961127951988029
2.32,1.7813732643241373,0.5386267356758625
1.25,1.2677607431164841,-0.017760743116484123
3.46,3.22912927768501,0.23087072231498995
10.25,9.891766098839758,0.3582339011602418
2.0,2.514068091904014,-0.5140680919040141
1.2,1.6053263685789811,-0.4053263685789812
3.36,3.1917637475905374,0.1682362524094625
3.69,2.383180418148935,1.306819581851065
