y_true,y_pred,y_prob
1,1,0.9610845391224463
1,1,0.9542673003506147
1,1,0.9546472688196821
1,1,0.9814170359356197
1,1,0.9648272220270505
1,1,0.9361667867660998
1,1,0.971324846406766
1,1,0.9687419046604593
0,1,0.9720696016583182
1,1,0.9686190360844003
1,1,0.9660943019036432
1,1,0.9678144213823933
1,1,0.9464830849652378
1,1,0.9711602683253127
1,1,0.9530522167752802
1,1,0.9739322718354175
1,1,0.9686076038863655
0,1,0.9599251749107234
1,1,0.973016608313722
1,1,0.9738474382399642
1,1,0.9716421269386519
1,1,0.9715991065291619
1,1,0.967517303802987
1,1,0.9585887617605559
1,1,0.9461290910775426
1,1,0.9625184098511046
1,1,0.9659267537169989
1,1,0.9724949580669849
1,1,0.9632381845226207
1,1,0.9656029962605427
1,1,0.9710358247375215
1,1,0.9687866018239923
1,1,0.9625660588109605
1,1,0.9680110837263517
1,1,0.9712788665007567
1,1,0.9558962125121003
1,1,0.9574708287796206
1,1,0.9586161529760913
1,1,0.9619598456099001
0,1,0.9731531176871344
1,1,0.9654236021287311
1,1,0.9553990960637798
1,1,0.9715540469646834
1,1,0.9746606855989799
1,1,0.9481140720528598
1,1,0.9668102699530791
1,1,0.934951529896499
1,1,0.9701490092535765
1,1,0.9641277629401476
1,1,0.9650598014347289
1,1,0.9649434872041986
1,1,0.9281303099662561
1,1,0.9734081781264396
1,1,0.9740367608347684
1,1,0.972461172465903
1,1,0.8716356791373927
1,1,0.9717846837380443
1,1,0.9676713764692347
1,1,0.9578131483020159
1,1,0.9635623491926855
1,1,0.9710500978667825
1,1,0.9742072069926071
1,1,0.9722658418065249
1,1,0.9620340336856162
1,1,0.9290804113309583
1,1,0.9678252608565803
1,1,0.9544622817129413
1,1,0.9726199106543056
1,1,0.9699437532093799
1,1,0.9741083613569577
1,1,0.9711987904947889
1,1,0.968269627723579
1,1,0.9697372096963041
1,1,0.9738362437298483
1,1,0.9702282696039799
1,1,0.9619377663796286
1,1,0.9737814459902128
1,1,0.9444319662457692
1,1,0.971773020308611
1,1,0.9392577223365862
1,1,0.9553173528086554
1,1,0.9535861914626709
1,1,0.9658912455478366
1,1,0.9628174199053803
1,1,0.9721543392871425
1,1,0.961292309233572
1,1,0.942466398022916
1,1,0.9520208387580245
1,1,0.9516663031269766
1,1,0.968241962056377
1,1,0.9583332078435126
1,1,0.9630028395503659
1,1,0.973862316909019
1,1,0.9699004933423969
1,1,0.9745153857848279
1,1,0.9685339710020654
1,1,0.9645454400167504
1,1,0.9737673875665259
1,1,0.9509157303613757
1,1,0.970800849785999
1,1,0.9660383479923543
1,1,0.9603776755410888
1,1,0.9493183760524813
1,1,0.9747381082110835
1,1,0.9623281706468662
1,1,0.9661955770163283
1,1,0.9741454591217521
1,1,0.9738187073148881
1,1,0.9723725588355353
1,1,0.9696660322793255
1,1,0.9558126685261863
0,1,0.955093367285279
0,1,0.9569097798623656
1,1,0.9710245832937425
1,1,0.9692283125188883
1,1,0.9705392597685164
1,1,0.9705313936073834
1,1,0.9726460228420714
1,1,0.9600432788591311
1,1,0.9685677120548888
1,1,0.9655862714665984
1,1,0.9730197650990814
1,1,0.9547651890865922
1,1,0.9724489113143172
1,1,0.9563019714417228
0,1,0.9679216481429447
1,1,0.9673913542993725
1,1,0.9717308440746775
1,1,0.9688750798478851
1,1,0.9633468537431372
1,1,0.9741397704648079
1,1,0.966787549514505
1,1,0.9581109879184027
1,1,0.9721256191723227
1,1,0.9599066543251858
1,1,0.9733685818068881
1,1,0.9654563148066087
1,1,0.9733781197978051
1,1,0.9675583320813965
1,1,0.9559950316007271
1,1,0.9611848387918043
1,1,0.969843827551071
1,1,0.9644766227204075
1,1,0.8431254505885092
1,1,0.9650138231060744
1,1,0.9631516269383498
1,1,0.9590937793684933
1,1,0.9737275698946355
1,1,0.979463505567035
1,1,0.9654336463266697
1,1,0.9720689160778317
1,1,0.9524637863717738
1,1,0.9661535630672614
1,1,0.9711907555775666
1,1,0.9697310668802415
1,1,0.9612826418048418
1,1,0.9723087413680783
1,1,0.9622372205759001
1,1,0.9696746315115494
0,1,0.9460649999377301
1,1,0.9645897921758794
1,1,0.950395015039409
1,1,0.9637681370563645
1,1,0.9698117475014113
1,1,0.9720725621784835
1,1,0.9629685572501476
1,1,0.9705460738527727
1,1,0.9726520127352647
0,1,0.9726998064755714
1,1,0.9741983626815351
1,1,0.9694087559538852
1,1,0.9714485129382556
1,1,0.9698388141817657
1,1,0.9709139643619505
1,1,0.9696072219144177
1,1,0.9637216623039537
1,1,0.9738467343534603
1,1,0.9638684151112425
1,1,0.9735547130274448
1,1,0.9633222570829169
1,1,0.9713331478442532
1,1,0.9700083957839187
1,1,0.9664924261787822
1,1,0.97229559693731
1,1,0.9593313827698172
1,1,0.9757057161324652
0,1,0.9684406293630097
1,1,0.9680601232929382
1,1,0.970757961271297
1,1,0.971343568412463
1,1,0.9361825384621605
1,1,0.9712433525179092
1,1,0.96923808176422
1,1,0.9663573964302584
1,1,0.9639835304224842
1,1,0.9711680753005464
1,1,0.9725753263806537
1,1,0.9648547095664157
1,1,0.9500684217431471
1,1,0.9715171606028253
1,1,0.9703248105223822
1,1,0.9686800243380954
1,1,0.959505746103129
1,1,0.9636846856936454
1,1,0.9715762738675815
1,1,0.9708365629058117
1,1,0.9719181107722731
1,1,0.9686536026880033
1,1,0.9676399650515475
0,1,0.970852507469641
1,1,0.9660873184067421
1,1,0.9561784826959889
1,1,0.9723222977931899
1,1,0.9712564020440565
1,1,0.9545926535395355
0,1,0.9438593056809566
1,1,0.9489186424543689
1,1,0.96093489095789
1,1,0.9651288521494682
0,1,0.959706889994797
1,1,0.9676005755846964
1,1,0.9658355001502817
1,1,0.9674650625360973
1,1,0.965733630152634
1,1,0.9605909098562824
1,1,0.9684080606654928
1,1,0.9678362008359885
1,1,0.9649245824588197
1,1,0.9722858281412289
1,1,0.9564342385492657
1,1,0.9339681027837823
1,1,0.9706783624536142
1,1,0.9702872413127605
1,1,0.9508327173528927
1,1,0.9721746665883836
1,1,0.9704908474940365
1,1,0.9520608540170564
1,1,0.9704825828697472
1,1,0.967554842897448
1,1,0.9670598468616575
1,1,0.9711557456210987
1,1,0.9586254914566112
1,1,0.9674423824732625
1,1,0.9725528427081492
1,1,0.9629537605067761
1,1,0.9681246829881798
1,1,0.9580193944963822
1,1,0.9684086356629616
1,1,0.9723382932876763
1,1,0.9524146328683043
1,1,0.973171946795277
1,1,0.9666266673515358
1,1,0.9662490487816545
1,1,0.968303693390045
1,1,0.9682592826742477
1,1,0.972472233388967
1,1,0.9749439412642871
1,1,0.9701314233441779
1,1,0.9664944057266431
0,1,0.902862882395861
1,1,0.9604179962535168
1,1,0.9629797549640114
1,1,0.9465392944638662
1,1,0.9819037041304784
1,1,0.9652538709364175
1,1,0.9711644616697864
1,1,0.9757934082821816
1,1,0.9644190132272968
1,1,0.9650587203239528
1,1,0.9350889594205988
0,1,0.962496091078583
1,1,0.9718522288432052
1,1,0.9656065234456199
1,1,0.961445596210902
1,1,0.9738423959167938
1,1,0.9733178603268947
1,1,0.9716739807286106
1,1,0.973065134911155
1,1,0.9485893116400014
1,1,0.9544287871658667
1,1,0.9569779123301283
1,1,0.9715815657639805
1,1,0.9723055225062184
1,1,0.9684333180841868
1,1,0.973750791465196
1,1,0.9636048747784843
1,1,0.9718153133895074
1,1,0.9753016860976987
1,1,0.9695707881792669
1,1,0.970799802264358
1,1,0.9717930747873416
1,1,0.9721027545651513
0,1,0.9633866543102844
1,1,0.9638083827422866
1,1,0.9737032512962994
1,1,0.9722572392342075
1,1,0.967845194726967
1,1,0.9727734141924036
1,1,0.9664182355863594
1,1,0.9695014731048086
1,1,0.9738754198674475
1,1,0.9715630857864187
1,1,0.9676596290406231
1,1,0.96387409452166
1,1,0.9712924036792789
1,1,0.9626483412454869
1,1,0.9617806965152699
1,1,0.9684557317712468
1,1,0.9724322920455727
1,1,0.9582086999325155
1,1,0.9537090006442948
1,1,0.9596181163175571
1,1,0.9742447101964886
1,1,0.9606221467764449
1,1,0.9648185873630155
1,1,0.9514652050920593
1,1,0.964372934294907
1,1,0.974384598221388
1,1,0.958666014496017
1,1,0.9684906612681907
1,1,0.9480895788874797
1,1,0.9734654531992183
0,1,0.9566494324724234
1,1,0.9534829407968811
1,1,0.9678315778392673
1,1,0.9714720655416587
1,1,0.9617661877661409
1,1,0.9696678781617282
1,1,0.9479468645841511
1,1,0.9500650261040653
1,1,0.9562533365648926
1,1,0.9633259338886655
1,1,0.9721368825807486
1,1,0.965805946204245
1,1,0.9568654081448615
1,1,0.9704683834086214
1,1,0.9664345474294697
1,1,0.9717068568897949
1,1,0.9396723520576363
1,1,0.9712178298463134
1,1,0.9581987901204236
1,1,0.9484997921235587
1,1,0.9664185211050581
1,1,0.9628932917901625
1,1,0.9671693001893694
1,1,0.964622865735888
1,1,0.9513451571076503
1,1,0.969446545958718
1,1,0.9531589238326662
1,1,0.9703467482608167
1,1,0.9723773764626907
1,1,0.9719032004646149
1,1,0.9661402836805568
1,1,0.9725544129720591
1,1,0.972426864523218
1,1,0.9633775288710206
1,1,0.9668966997256084
1,1,0.9567060341845031
1,1,0.8499445911907311
1,1,0.9451264409590673
1,1,0.8922761755631938
1,1,0.9695756073192423
1,1,0.9608493986694081
1,1,0.9702891730451857
1,1,0.969296527366248
1,1,0.9468509335584311
1,1,0.9663849663472825
1,1,0.9187868116201277
1,1,0.966533697351363
1,1,0.969223231840765
1,1,0.9678885268455979
1,1,0.9654138594257733
1,1,0.9686499860150687
1,1,0.9706246543892733
1,1,0.9637208013944933
1,1,0.966163659518848
1,1,0.9649211196783203
1,1,0.9667444716275487
1,1,0.9669310925266498
1,1,0.9711014462133909
1,1,0.9637232696141739
1,1,0.9587728819499126
1,1,0.9720783035620337
1,1,0.9643322250764919
1,1,0.9721144581259187
1,1,0.9459727081857766
1,1,0.9578252858151596
1,1,0.9530889092675519
1,1,0.9493736060793392
1,1,0.9715060465391506
1,1,0.9721602464746334
1,1,0.9701348321807355
1,1,0.9575757461461082
1,1,0.9729652538921338
1,1,0.9601476748537149
1,1,0.969696263348568
1,1,0.9591853995196188
1,1,0.9640962965872842
1,1,0.9707488192072075
1,1,0.955927938728204
0,1,0.9463288595163505
1,1,0.9686554772861203
1,1,0.9548475891849539
1,1,0.9618223648437418
1,1,0.9619804785734682
1,1,0.8701930240778952
1,1,0.9726271771296555
1,1,0.9517071306439191
1,1,0.9124539312743166
1,1,0.9744650205765173
1,1,0.9665633809444063
1,1,0.9656662842822308
0,1,0.9659184781688192
1,1,0.9703047542670244
1,1,0.9689309199351233
1,1,0.9651045706435859
1,1,0.9404320392813007
1,1,0.9636685954547001
1,1,0.9736816326186393
1,1,0.9709496473970108
1,1,0.9714110267601647
1,1,0.9523831935055967
1,1,0.9591719595514712
1,1,0.9671702154903629
1,1,0.9688299579550508
1,1,0.9718081763950652
1,1,0.969995080808888
1,1,0.9745413308326822
1,1,0.9725420327063886
0,1,0.9530505539657481
1,1,0.9715430988532592
1,1,0.9702140804466759
1,1,0.9714883600664549
1,1,0.9618278955398704
1,1,0.9668202317204339
1,1,0.9721267416439888
1,1,0.964726716562615
1,1,0.9719493111119976
1,1,0.970611974087575
1,1,0.9696178451613441
1,1,0.9407671235543092
1,1,0.9719807618526494
1,1,0.951589751238681
1,1,0.9398374297734107
1,1,0.966564878046702
1,1,0.9707365387963421
1,1,0.9391685309850542
1,1,0.9717964137073583
1,1,0.9620014753752874
1,1,0.9648932581186372
1,1,0.9497975564413167
1,1,0.9696505099836121
1,1,0.9695561477685256
1,1,0.9601072909563821
1,1,0.9694731519121781
1,1,0.9611382039437957
1,1,0.9480973608020464
1,1,0.9761255705375725
1,1,0.9724667052326689
1,1,0.9714238408462071
1,1,0.9678724095067929
1,1,0.9650011078471818
1,1,0.9711438393570901
1,1,0.9659729333585201
1,1,0.9526517660909435
1,1,0.9744279098858417
1,1,0.9625389352105781
1,1,0.9704480717061569
1,1,0.9721121352414921
1,1,0.9627734522102664
1,1,0.9683841133799079
1,1,0.9685942333229617
1,1,0.9581549651198839
1,1,0.9565413965030694
1,1,0.9655789388183601
1,1,0.9715384005268494
1,1,0.9622862503704807
1,1,0.9700188330596065
1,1,0.9573735589154205
1,1,0.9645173731131931
1,1,0.9653171101642362
1,1,0.9741396310864782
1,1,0.9716077747026977
1,1,0.9624666617876569
1,1,0.9639699595476923
1,1,0.9733437838831852
1,1,0.9721058625128298
1,1,0.9553680579145473
1,1,0.9567343827305909
1,1,0.9656741123282135
1,1,0.9694153255703556
1,1,0.9674648354207247
1,1,0.9594911043104976
1,1,0.9656818817987414
1,1,0.9634557590941412
1,1,0.9576744060415324
1,1,0.9725892974474121
1,1,0.9422949048578876
1,1,0.9724442144895175
1,1,0.9733068414278933
1,1,0.9617333811756859
1,1,0.9722225994030731
1,1,0.9660574325058157
1,1,0.97293534654738
1,1,0.9659498988312852
1,1,0.9717199786441202
1,1,0.9685373419345513
1,1,0.9676804122150356
1,1,0.9685683382140341
1,1,0.9618327545358619
1,1,0.9716104033747602
1,1,0.9608502848957368
1,1,0.9580833503433536
1,1,0.9713694919083853
1,1,0.9710165342686098
1,1,0.9710555922105836
1,1,0.9480196781636637
1,1,0.9511810442669181
1,1,0.9615401172680856
1,1,0.9674006882391794
1,1,0.9363704144572113
1,1,0.9626730150337952
1,1,0.9655357431303733
1,1,0.9691940435940544
1,1,0.9676454281503841
1,1,0.9693184096171542
1,1,0.9719754685361817
1,1,0.9738209371238276
1,1,0.9693720744257334
1,1,0.9740219786267587
1,1,0.971407287906003
1,1,0.9224912028002394
1,1,0.9675733568798444
1,1,0.9727152680950208
1,1,0.9665342425994911
1,1,0.9654447760957695
1,1,0.9701209980020218
1,1,0.9727528985826002
1,1,0.9626023354100501
1,1,0.9559284199660069
1,1,0.9663026748025183
0,1,0.9185301500681996
1,1,0.9726601614649113
1,1,0.9688503766771235
1,1,0.957969602715977
1,1,0.9587215678124135
1,1,0.9693536420803383
1,1,0.943025352841429
1,1,0.9564530915658987
1,1,0.9740461934242801
1,1,0.971981777749677
0,1,0.9659361817549728
1,1,0.9722080613384979
1,1,0.9648457060181052
1,1,0.9644699341302821
1,1,0.9713436145957395
1,1,0.9554510087488097
1,1,0.9721863057440359
1,1,0.9639322099385464
0,1,0.9115071018961183
1,1,0.9632577522032788
1,1,0.9614056125767421
0,1,0.9650854572256936
1,1,0.948638293775333
1,1,0.9635109839802986
1,1,0.9727946256185791
1,1,0.9706370422206239
1,1,0.9700871437796899
1,1,0.9634671707714294
1,1,0.9643392814456251
1,1,0.9455672936686499
1,1,0.9447548470044026
1,1,0.9618567936988363
1,1,0.9596115126248617
1,1,0.9723312644001438
1,1,0.9523403857462661
1,1,0.9692507429102772
1,1,0.9647037368808549
1,1,0.9728526623446027
1,1,0.970424003635937
1,1,0.941763240378053
1,1,0.9698572891845365
1,1,0.9719709877043831
1,1,0.9428459013777878
1,1,0.9717017678317039
1,1,0.9713825562116506
1,1,0.9442895888682197
1,1,0.9673775282935504
1,1,0.9731323829526521
1,1,0.9723243426583135
1,1,0.9696660204725315
1,1,0.9740789452158832
1,1,0.9608312478234488
1,1,0.8807184400531216
1,1,0.9725639507176975
1,1,0.8986431768021355
1,1,0.964903805987027
1,1,0.9200290912355978
1,1,0.933923550302031
1,1,0.971679323304391
1,1,0.9686791301886996
1,1,0.9676912298889194
1,1,0.97940762839438
1,1,0.9628827299629527
0,1,0.9356678849985856
1,1,0.9699220523158337
1,1,0.9605368995084441
1,1,0.9609493931114811
1,1,0.9644518259104753
1,1,0.9708801627909831
1,1,0.943916547323957
1,1,0.9446110822156427
1,1,0.9661761323385113
1,1,0.9610292142181839
1,1,0.9746687522098374
1,1,0.9674040098565915
1,1,0.9715108802172346
1,1,0.9636280104595327
1,1,0.9673343596856057
1,1,0.9577658458355182
1,1,0.9647927158259583
1,1,0.9686609713668407
1,1,0.9532191151301382
1,1,0.9651417720305824
1,1,0.9714706154066194
1,1,0.9712820677791055
1,1,0.9630504190709166
1,1,0.940567114316893
1,1,0.961420609146744
1,1,0.9658905421065601
1,1,0.9643611782455104
1,1,0.9677778062648305
1,1,0.9377204562725154
1,1,0.9582157312470895
1,1,0.9709003827477201
1,1,0.9724369475280905
1,1,0.890173096372782
1,1,0.9654004453068513
1,1,0.9406978022789553
1,1,0.9352260882203732
1,1,0.9620349044727243
1,1,0.9724192780468832
1,1,0.9729794011257807
1,1,0.9700638934697492
1,1,0.9624083093119253
1,1,0.9675738950838341
1,1,0.9662004838667323
1,1,0.9712884484681881
1,1,0.9644737458470335
1,1,0.9678673221147942
1,1,0.9202344628992319
1,1,0.9687697082582102
1,1,0.9727416242180782
1,1,0.9676884649102407
1,1,0.96464622952483
1,1,0.9676836645494413
1,1,0.9681986186377808
1,1,0.9693536846320759
1,1,0.9643207015538393
1,1,0.9752230204690333
1,1,0.968659595783702
1,1,0.9686035098796402
1,1,0.9739723488056643
1,1,0.9611648726498243
1,1,0.9672889188148296
1,1,0.9720468505408674
1,1,0.9723095038987555
1,1,0.9716483829337212
1,1,0.9713436701989286
1,1,0.9660935570346341
1,1,0.9290481279408895
1,1,0.9712306411040756
0,1,0.9708078207923574
1,1,0.9719027372912157
1,1,0.9639660526077107
1,1,0.9298356185104623
1,1,0.9721075259336243
1,1,0.968773868815851
0,1,0.9707193341272866
0,1,0.9541747957905722
1,1,0.9045546409999174
1,1,0.9616492627034523
1,1,0.9717749265800711
1,1,0.974528290479555
1,1,0.9713762197786031
1,1,0.9647759093067166
1,1,0.9349266008361955
1,1,0.9432964268345393
1,1,0.9432740308869452
1,1,0.9685501929516841
1,1,0.9673364503976104
1,1,0.972078048331222
1,1,0.9708577617397403
1,1,0.9722848084919933
1,1,0.9671851453694567
1,1,0.9707305548692212
1,1,0.9406248358810942
1,1,0.9650673440392944
1,1,0.9674191345296953
0,1,0.9431825395864244
1,1,0.9647140662897719
1,1,0.972352581066443
1,1,0.9421410166933455
1,1,0.9615329104886498
1,1,0.9697685333163454
1,1,0.9702280425473796
1,1,0.971041314520795
1,1,0.9669446773051834
1,1,0.9654342345784382
1,1,0.9728911193764179
1,1,0.9653090373378521
1,1,0.9697016637162503
1,1,0.966456227664395
1,1,0.9362045629164236
1,1,0.9715945050324144
1,1,0.9697802316865047
1,1,0.9342383168543088
1,1,0.9728868093315298
1,1,0.9422716252576632
1,1,0.9531245164296093
1,1,0.9641910635129103
1,1,0.9709403000719944
1,1,0.9698885124027286
1,1,0.9695314260101693
1,1,0.8944406665361825
1,1,0.9589797321437918
1,1,0.9654961216272261
1,1,0.9658976800586176
1,1,0.9618383333923879
1,1,0.9604895738408222
1,1,0.973838769909117
1,1,0.9570377806661525
1,1,0.9659675168200648
1,1,0.9700099525795497
1,1,0.9621904074146885
1,1,0.9706070310208731
1,1,0.9672568178193998
1,1,0.9664990848371802
1,1,0.9742806354763991
1,1,0.9651715510881782
1,1,0.9704438706330237
1,1,0.9627654313393639
1,1,0.9525889774805839
1,1,0.9634109654704066
1,1,0.9718271138064228
1,1,0.9723640647008992
1,1,0.9637885811663335
1,1,0.9574789825923082
1,1,0.8778816055584573
1,1,0.972948319603802
1,1,0.9717833503315274
1,1,0.9490438157692372
1,1,0.9724516601546108
1,1,0.9585440407265423
1,1,0.972157968032915
1,1,0.9658356298162659
1,1,0.971503684246788
1,1,0.9711755663452828
1,1,0.972412484699541
1,1,0.9617946189750769
1,1,0.9644433488428767
0,1,0.96978473534427
1,1,0.971160673684276
1,1,0.9747123510969578
1,1,0.9720957188239286
1,1,0.9638494292990568
1,1,0.94339845926996
1,1,0.9560114219835772
1,1,0.9660766521664744
1,1,0.9504527446398118
1,1,0.9786355290135208
1,1,0.9717375855500222
1,1,0.9640885275242863
1,1,0.9728365126328703
1,1,0.9608885895663369
1,1,0.944504683803679
1,1,0.9195286948117126
1,1,0.96922723951038
1,1,0.9638613435994734
1,1,0.9726966118776673
1,1,0.9696916782317822
1,1,0.970611974087575
1,1,0.9534289682808296
1,1,0.9336165357832088
1,1,0.9563871175207304
1,1,0.9696661353534003
0,1,0.9245299135891585
1,1,0.9597623582320937
1,1,0.9304746125929224
0,1,0.957351119074542
1,1,0.9602645575054433
1,1,0.9707139898110388
1,1,0.971667635715792
1,1,0.9623194603141959
1,1,0.9738516005658234
1,1,0.8825705849254619
1,1,0.9706581689538184
1,1,0.9304083126540933
1,1,0.9730240720294933
1,1,0.9704799607868834
1,1,0.9614419231580178
1,1,0.9648971260802451
1,1,0.9661459468109052
1,1,0.9676573150565577
1,1,0.9702651110948602
1,1,0.9703671299928068
1,1,0.9703755191002575
1,1,0.9700705432798977
1,1,0.9702671714508222
1,1,0.975222059901143
1,1,0.9678903079024447
1,1,0.9654731564077027
1,1,0.9721533498332731
1,1,0.9536589155053374
1,1,0.9611838461569483
1,1,0.9674400166147535
1,1,0.9631009140974376
1,1,0.9738354441187579
1,1,0.9658689077704979
1,1,0.9434482410715522
1,1,0.9628439420710906
1,1,0.9720783938894253
1,1,0.9679187860264041
1,1,0.9726319847523209
1,1,0.9348353912886274
1,1,0.9716529730425914
1,1,0.9732797004892227
1,1,0.9668528159759899
1,1,0.9656864970596102
1,1,0.9641293035368977
1,1,0.9650710203064761
1,1,0.9556214129150403
1,1,0.9617928322835451
1,1,0.9610438442157695
1,1,0.9688631601615859
1,1,0.9411090297274747
1,1,0.9565220340109852
1,1,0.9659351056611309
1,1,0.9692162803580545
1,1,0.9690818420577814
1,1,0.9623068341785033
1,1,0.9747304883751027
1,1,0.9643153646177631
1,1,0.9560562246654343
1,1,0.9673277303041848
1,1,0.9581993372837461
1,1,0.9553765624245589
1,1,0.9580103686920542
1,1,0.9731856678744806
1,1,0.9722277695553421
1,1,0.9723166275194641
1,1,0.9710025978199486
1,1,0.9604746426351273
0,1,0.9658616588362374
1,1,0.9553616406116945
1,1,0.9638640714143326
1,1,0.9641668454457426
1,1,0.9609197298398233
1,1,0.9658784617581997
1,1,0.9376454015392766
1,1,0.9714868393359103
1,1,0.9584196357067889
1,1,0.9704453539445957
1,1,0.9643290776944811
1,1,0.960425027586697
1,1,0.940273664106317
1,1,0.960939676563567
1,1,0.9559495602509689
0,1,0.9700985894049816
1,1,0.9688533891309443
1,1,0.9672804609923816
1,1,0.9670448114730672
1,1,0.9632210512182792
1,1,0.9410086789447214
1,1,0.9663875874203008
1,1,0.9308845320906161
1,1,0.974585736051542
1,1,0.9704364519033619
1,1,0.9690492219870156
1,1,0.9683126338592846
1,1,0.9682493691690608
1,1,0.9644074981237057
1,1,0.9522906969688408
1,1,0.96493790831408
1,1,0.9687696462487596
1,1,0.9715198990281693
1,1,0.963864096847391
1,1,0.9718385608205148
1,1,0.961075802385613
1,1,0.9719621840033057
1,1,0.9623306421451786
1,1,0.9580574515727975
1,1,0.9624098447649772
1,1,0.9631763251500496
1,1,0.9702797413272787
1,1,0.9713227914149355
1,1,0.9678759088877864
1,1,0.9213851494527439
1,1,0.9594690971700527
1,1,0.9670348917627068
1,1,0.9751203684554449
1,1,0.9611434244981797
1,1,0.9700191660990014
1,1,0.9386990869027989
1,1,0.9699400522764792
1,1,0.9691802593813813
1,1,0.9707120638766789
1,1,0.9661560972241059
1,1,0.9728449081251604
1,1,0.9654927963269727
1,1,0.9652865320129373
1,1,0.9499411574689053
1,1,0.9581781184974005
1,1,0.9667547406759495
1,1,0.9745702490581079
1,1,0.9720952485720583
1,1,0.9722873887445103
1,1,0.971964114987703
1,1,0.9733112417514643
1,1,0.9670717146569953
1,1,0.9598267812800755
1,1,0.9581522021929688
1,1,0.9565380946108274
1,1,0.9708646812444364
1,1,0.9625948636824474
1,1,0.9780941150794756
1,1,0.9413777524607656
1,1,0.9655189237032537
1,1,0.9715721645091256
1,1,0.9734628631865677
1,1,0.9118430721871659
1,1,0.9721867751442844
1,1,0.9524823319378474
1,1,0.9706659505834436
1,1,0.972459193263475
1,1,0.9639829107898003
1,1,0.9659715060282843
1,1,0.9699156632990954
1,1,0.9744446525111243
1,1,0.9578125071566048
1,1,0.963972340669367
0,1,0.9746900328642771
1,1,0.961151639091868
1,1,0.972411335475018
1,1,0.9465248884693468
1,1,0.9625263823764578
1,1,0.9738453527119122
1,1,0.9609861248081979
1,1,0.9643658902511884
1,1,0.9678422832406671
1,1,0.96636296809757
1,1,0.968731313146024
1,1,0.9628242613801427
1,1,0.9680743348162425
1,1,0.9710202496971426
1,1,0.9637724596243306
1,1,0.9703487917561701
1,1,0.9610645855351777
1,1,0.9779804287022933
1,1,0.9677771150374944
1,1,0.9684525107826757
1,1,0.9696915696847107
1,1,0.9724441293332696
1,1,0.9538345269987031
1,1,0.9692945915598501
1,1,0.970763928630916
1,1,0.9702387718226392
1,1,0.9734537268978107
1,1,0.974815841009926
1,1,0.9678839745144826
1,1,0.9484674689801464
1,1,0.959029192784656
1,1,0.9203660039815156
1,1,0.9494138684338584
1,1,0.9537085756018532
1,1,0.9651290896071131
1,1,0.9608731537983343
1,1,0.9285895272109539
1,1,0.9597043876823323
0,1,0.889665608684626
1,1,0.9707563552876686
1,1,0.9676332974221215
1,1,0.9654594736759267
1,1,0.9723693040206183
1,1,0.97437755791476
1,1,0.9507385409286889
1,1,0.959248272636212
1,1,0.9711918157649819
1,1,0.9707060347591505
1,1,0.9688024768697521
1,1,0.9582844063688248
1,1,0.9687584174007272
1,1,0.9658132616416635
1,1,0.9507311913151321
1,1,0.9541643102385075
1,1,0.9648526345292214
1,1,0.9740579350593672
1,1,0.9658214038458914
1,1,0.9564645962200706
1,1,0.9517620213565331
