y_true,y_pred,y_prob
1,1,0.9658991706838347
1,1,0.9631400366824003
1,1,0.9633484425898217
1,1,0.9550763810418855
1,1,0.9230088315506235
1,1,0.9607019570536947
1,1,0.9575985960945973
1,1,0.931503064289298
1,1,0.9657031863189212
1,1,0.9618206139752901
1,1,0.9641905124291381
1,1,0.9554879560576726
1,1,0.9688381391688322
1,1,0.9671406365263008
1,1,0.9566200283078278
1,1,0.9722261077337709
1,1,0.9721733665425468
1,1,0.9602795187419935
1,1,0.9703909869021579
1,1,0.9681828880865714
1,1,0.9713712522454703
1,1,0.9595826054135613
1,1,0.9726136478444994
1,1,0.9709548283704851
1,1,0.9665653999995759
1,1,0.9693391792714466
1,1,0.9701756974881482
1,1,0.9494283273456068
1,1,0.9689603101235562
1,1,0.9270474071185453
1,1,0.9648912205403318
1,1,0.9602948892596143
1,1,0.9520595687154314
1,1,0.969735407108297
1,1,0.9676852731729597
1,1,0.9698594994636927
1,1,0.9592675073440526
1,1,0.9675668595248123
0,1,0.9550162122354069
1,1,0.9625262308869798
1,1,0.9732876562655357
1,1,0.9756541473235391
1,1,0.9756325736492804
1,1,0.9741504854982411
1,1,0.9608762392998305
1,1,0.9345185146883441
1,1,0.9577655429786859
1,1,0.9636628344960584
1,1,0.9698240977935043
1,1,0.9664844381996288
1,1,0.9702588596087091
1,1,0.9621874577205429
1,1,0.9614239440847759
1,1,0.9429181214689201
1,1,0.9713126383844609
1,1,0.9599308338787759
1,1,0.9474222757700997
1,1,0.9636748892208913
1,1,0.9677107041333751
1,1,0.9701440117945676
1,1,0.9742685572663748
1,1,0.9544091447977746
1,1,0.9595616515501083
1,1,0.9714088206625817
1,1,0.9677411770242424
1,1,0.9687745587963532
1,1,0.9553371287758425
1,1,0.9451746472241612
1,1,0.9717390697697944
1,1,0.9713049994638462
1,1,0.952208316452665
1,1,0.9679163987740719
1,1,0.9657299533790089
1,1,0.9506339785634476
1,1,0.9551390031956702
1,1,0.9673315137725671
1,1,0.9670190417445779
1,1,0.963876819918286
1,1,0.9566545862058181
1,1,0.9676554590955053
1,1,0.9732482210752517
1,1,0.9718987311603371
1,1,0.9621058452302053
1,1,0.9812276070654684
1,1,0.9301731343246274
1,1,0.960533227600589
1,1,0.9643220383718935
1,1,0.9653905719432121
1,1,0.9661695945819005
1,1,0.9652899859138
1,1,0.970158408969483
1,1,0.9613170439198231
1,1,0.9647094183989454
1,1,0.966901950166521
1,1,0.9631261463374398
1,1,0.9595217845547429
1,1,0.9713955480413843
1,1,0.9625714170963512
1,1,0.9651277329009441
1,1,0.9746049777428707
1,1,0.9686549192686037
1,1,0.9718543004640279
1,1,0.9685506390961865
1,1,0.9616415001951528
1,1,0.9337000531032454
1,1,0.963119479401513
0,1,0.9740658844113753
1,1,0.9681493400658474
1,1,0.9622783175942788
1,1,0.9654738805349283
1,1,0.9725864789927274
1,1,0.964936615317155
0,1,0.9658094016586726
0,1,0.9703464941673061
1,1,0.938186404453433
1,1,0.9571823752164014
1,1,0.9692008570420895
1,1,0.9668533524541603
1,1,0.9687286261075271
1,1,0.9653876500954688
1,1,0.9120914088327127
1,1,0.9454525995726009
1,1,0.9651709207371464
1,1,0.9709890503040388
1,1,0.9620488983147376
1,1,0.9676643598692763
1,1,0.9701102649868972
1,1,0.9659793344486322
1,1,0.9570703197660114
1,1,0.9713554354217317
1,1,0.9338680485573625
1,1,0.9536366755474337
1,1,0.9660608884698263
0,1,0.9255905420948325
1,1,0.9563586391845806
1,1,0.9672791065618424
1,1,0.9451176624469579
1,1,0.9644227051533723
1,1,0.9668919773184373
1,1,0.9646478677558699
1,1,0.9722136390504619
1,1,0.9674250895277217
1,1,0.972120118711102
1,1,0.9679014852403774
1,1,0.9546216342833062
1,1,0.9718999772870258
1,1,0.9670301585452493
1,1,0.944108046622153
1,1,0.9705859970273202
1,1,0.9720880177520983
1,1,0.9650483283879109
1,1,0.9701462687458655
1,1,0.92142587288633
1,1,0.9366258194175838
1,1,0.9729492843720375
1,1,0.974602774359793
1,1,0.9728797444666092
1,1,0.9653264003731645
1,1,0.9618935118055977
1,1,0.9612482510860512
1,1,0.9691664762148607
1,1,0.9588062916656213
1,1,0.9613831589422949
1,1,0.973537792361889
1,1,0.9690987177792444
1,1,0.9312172584642819
1,1,0.9618657249836505
1,1,0.9658704585351201
1,1,0.9700378661552305
1,1,0.9660686393370833
1,1,0.9706224583557275
1,1,0.9617222730030243
1,1,0.9702943724962113
1,1,0.9635529265548108
1,1,0.9656254701608945
1,1,0.9664260490380753
1,1,0.9623142552288193
1,1,0.9660774412071821
1,1,0.966751086232205
1,1,0.9730559978614107
1,1,0.9627560368418021
1,1,0.9696373216526355
1,1,0.9156698086167031
1,1,0.9692374862453059
1,1,0.9691277475481934
1,1,0.9471640383454881
1,1,0.9695805760136846
1,1,0.9419745341430439
1,1,0.9685557278232341
1,1,0.9650548309429325
1,1,0.966558061343718
1,1,0.9657586599703482
1,1,0.9686475649347422
1,1,0.9654894133969116
1,1,0.9746705493137925
0,1,0.9692492559320529
1,1,0.970013672551357
1,1,0.9738380027668275
1,1,0.9659374712260811
1,1,0.964782024338112
1,1,0.9489979003751554
1,1,0.9353239762986889
1,1,0.9661490961066255
1,1,0.9399254284642912
1,1,0.9576007069593859
1,1,0.968792150415391
1,1,0.9525568609863411
1,1,0.9644373771830818
1,1,0.9481769987066189
1,1,0.9366018808335081
1,1,0.9375341854370529
1,1,0.9662738000189109
1,1,0.9625098673828895
1,1,0.9693160644116585
1,1,0.967205422392423
1,1,0.9655596781297269
1,1,0.9695323148605169
1,1,0.9617335468440447
1,1,0.9499442929247559
1,1,0.9706003838338021
0,1,0.948769046105929
1,1,0.9651779294377133
1,1,0.9445551371679233
0,1,0.9614011490963847
1,1,0.9630985774306943
1,1,0.9664822828921625
1,1,0.9690666185513486
1,1,0.9685878373175247
1,1,0.9665280142703766
1,1,0.8939374329680977
1,1,0.9702081076637226
1,1,0.9481496388008768
1,1,0.9698097512235819
1,1,0.9749172226401877
1,1,0.9511698325308581
1,1,0.9707905040463509
1,1,0.9599597496538479
1,1,0.9654766769780707
1,1,0.9752762671134344
1,1,0.9683889459350816
1,1,0.9772990039454031
1,1,0.9725234220067805
1,1,0.9717842946932059
1,1,0.9718259454557243
1,1,0.9584229093020664
1,1,0.968662044768255
1,1,0.9711081815840035
1,1,0.9756364089238629
1,1,0.9701682030386795
1,1,0.9736069239712875
1,1,0.9476451259329032
1,1,0.9724051658067224
1,1,0.9657306839576341
1,1,0.9605470545434915
1,1,0.9625260111280063
1,1,0.9680848016704233
1,1,0.9672245190259287
1,1,0.9680405703276533
1,1,0.9229828652956025
1,1,0.9701805456573181
1,1,0.9706454706794988
1,1,0.9713420054306653
1,1,0.9606281531438907
1,1,0.9639935167258108
1,1,0.9620750040291686
1,1,0.9277173385314462
1,1,0.9732758034336235
1,1,0.9746159915915374
1,1,0.9761516253427925
1,1,0.9640805839681945
1,1,0.9415116679516252
1,1,0.9655992622358445
1,1,0.9719252934588656
1,1,0.9653044168527415
1,1,0.9765383474496296
1,1,0.9663799311604192
1,1,0.9609433540779719
1,1,0.9473948439983391
1,1,0.9675678926633856
1,1,0.9690106980882277
1,1,0.9480540548889262
1,1,0.9452034894669843
1,1,0.9720731089697087
1,1,0.9623869504274146
1,1,0.9681263087185883
1,1,0.9686775454182815
1,1,0.9666760965142911
0,1,0.9644220216180779
1,1,0.9715693462312402
1,1,0.9590958582812695
1,1,0.9669753272661441
1,1,0.9627614115505455
1,1,0.9691978461501644
1,1,0.972693524934943
1,1,0.9696084522264361
1,1,0.9415982924081555
1,1,0.9656045371593696
1,1,0.9655420914103743
1,1,0.9769624473371921
1,1,0.9554629253118343
1,1,0.9716298077613794
1,1,0.9662460497236676
0,1,0.963447234089576
1,1,0.9633373987035013
1,1,0.9698644714614969
1,1,0.967620971145912
1,1,0.957552515782871
1,1,0.9476692825427815
1,1,0.9708212202788147
1,1,0.960644921779864
1,1,0.9729282357224285
1,1,0.9722749250427608
1,1,0.9677427272235659
1,1,0.9639145337588187
1,1,0.9633727811648479
1,1,0.9671282120718584
1,1,0.9448807594399613
1,1,0.9664594366985269
1,1,0.9700589976973117
1,1,0.9684646174821215
1,1,0.9675067909796314
1,1,0.9686969307256837
1,1,0.951643086816228
1,1,0.9728845824064183
1,1,0.9634332067207545
1,1,0.9470491339211613
1,1,0.9683329131022953
1,1,0.9586616828264396
1,1,0.966078732385122
1,1,0.9692842685108077
1,1,0.9697454748957056
1,1,0.9734903940922373
1,1,0.969912695773611
1,1,0.9698180609083388
1,1,0.9739455673036082
1,1,0.9590297229268758
1,1,0.9641008234930684
1,1,0.934559368247375
1,1,0.961725601940319
1,1,0.9684846851156953
1,1,0.9662219292297533
1,1,0.9665143098360315
1,1,0.9723605433448179
1,1,0.9632331260567656
1,1,0.9716934061714935
1,1,0.9497423090994584
1,1,0.9589743833980954
1,1,0.957194707288538
1,1,0.9668143705287643
1,1,0.9688964824171078
1,1,0.9705457224828876
1,1,0.96404251126536
1,1,0.970190272966043
1,1,0.9632439882844112
1,1,0.9719322302673287
1,1,0.9647423824098141
1,1,0.9548767954031663
1,1,0.9696579468275739
1,1,0.9740238824872166
1,1,0.9818913908346557
1,1,0.937835430666949
1,1,0.9645995696274181
1,1,0.9672199931363765
1,1,0.9692837569334894
1,1,0.944892152709428
1,1,0.9678238677907243
1,1,0.9452622368949495
1,1,0.9692626706656419
1,1,0.9691295983190044
1,1,0.9720536054214282
1,1,0.9683756317217308
1,1,0.9648601903665603
1,1,0.9837903326237413
1,1,0.9640161230700368
1,1,0.970431110782981
0,1,0.9727685170191809
1,1,0.9528045570970523
1,1,0.9676626330338346
1,1,0.9649324316752091
1,1,0.964452738335685
1,1,0.9666721382448823
1,1,0.9678464193834236
1,1,0.9737969137748372
1,1,0.9692811499617188
1,1,0.9655451107811684
1,1,0.9701192607804959
1,1,0.9554838149283321
1,1,0.9697141267011135
1,1,0.969890869013526
1,1,0.9567451892083033
1,1,0.9665838745972352
1,1,0.9578475493753061
1,1,0.9659678101476143
1,1,0.9735354170020246
1,1,0.9670560472495073
1,1,0.9664323500629584
1,1,0.9677215204786724
1,1,0.9650544074097814
1,1,0.9716120369153235
1,1,0.9723262417485712
1,1,0.9701201566048097
1,1,0.9684706821246056
1,1,0.9707873184852979
1,1,0.9641052530602925
1,1,0.9590845722978699
1,1,0.9476217539543734
1,1,0.9723832003120387
1,1,0.9408273238129313
1,1,0.9660355416545326
1,1,0.9502337550191585
1,1,0.9708249867142267
1,1,0.9621162152218732
1,1,0.9586419746169716
0,1,0.8872454108143525
1,1,0.970933503800915
1,1,0.965782289692499
1,1,0.9627027289680705
1,1,0.9687491995332586
1,1,0.9689847662726877
1,1,0.9461723263656433
1,1,0.950669722286249
1,1,0.9666372442176151
1,1,0.973230723171869
1,1,0.9683417926215111
1,1,0.9422335082250124
1,1,0.9692222803450744
1,1,0.9647577499712756
1,1,0.9363223570023148
1,1,0.9616303016694907
1,1,0.9736958466500096
1,1,0.9665808183744518
1,1,0.9658284019010301
1,1,0.9527379669578708
