y_true,y_pred,residual
7.27,7.286847873071694,-0.01684787307169433
12.37,11.787575383600856,0.5824246163991429
1.0,2.3009750060038767,-1.3009750060038767
1.62,2.1283909708252335,-0.5083909708252334
2.5,2.8747259129593457,-0.37472591295934565
2.95,2.758616915633324,0.1913830843666764
1.5,1.9666463239228666,-0.46664632392286665
2.06,2.0089235435961923,0.05107645640380776
2.36,2.3621643751242543,-0.0021643751242543807
2.06,2.0541080205286395,0.005891979471360553
2.0,3.166696800045133,-1.1666968000451332
2.86,2.618252259144067,0.24174774085593276
1.0,2.223383757893215,-1.223383757893215
2.26,2.1278803304480904,0.13211966955190935
2.96,2.8087403347355324,0.15125966526446755
4.05,3.665108706066192,0.3848912939338076
4.05,3.7757487031305454,0.2742512968694544
7.92,7.741525069281722,0.17847493071827802
1.86,1.9248540826114302,-0.06485408261143011
12.12,10.9536257448001,1.1663742551998997
2.86,2.738211720324832,0.12178827967516792
2.52,3.3564942714973456,-0.8364942714973456
2.06,2.0599605634331297,3.943656687033226e-05
4.06,3.8929038013169195,0.16709619868308012
1.18,2.3106189807974524,-1.1306189807974525
2.3,2.4281830161726363,-0.1281830161726365
3.09,2.0231764916842647,1.0668235083157351
2.45,2.449533871769525,0.00046612823047498253
6.16,5.827704728769829,0.332295271230171
2.26,2.145128712874551,0.1148712871254487
4.16,3.8808472907178726,0.27915270928212754
2.66,2.544412604160823,0.1155873958391771
4.54,4.160101259197774,0.37989874080222563
3.65,3.849112662383183,-0.19911266238318293
2.36,2.2638016188743686,0.09619838112563128
2.46,2.3911676722580486,0.06883232774195136
2.0,1.723610482263268,0.2763895177367319
3.25,2.9863527936968093,0.2636472063031907
3.35,3.103995549529848,0.24600445047015196
2.06,2.0028635089181774,0.057136491081822616
1.0,3.102269945063216,-2.102269945063216
3.46,3.2255207432179014,0.23447925678209858
2.88,2.567286699560474,0.3127133004395257
1.0,2.866018085995524,-1.866018085995524
4.0,7.890916933013918,-3.8909169330139184
1.45,1.6338587832597609,-0.1838587832597609
3.24,2.1379883820649592,1.102011617935041
2.56,2.469266971866653,0.09073302813334694
1.96,1.920170807940486,0.03982919205951396
1.76,1.7033323513532912,0.05666764864670881
3.26,3.100171788227904,0.15982821177209594
3.56,3.231082094265981,0.328917905734019
3.46,3.155772732376006,0.3042272676239941
7.9,8.142351761842537,-0.24235176184253682
4.06,3.8614518512061897,0.1985481487938099
2.25,2.2478428905494283,0.0021571094505716815
2.3,2.9916851555778043,-0.6916851555778045
11.21,8.828263724029599,2.381736275970402
2.76,2.753958911946739,0.006041088053260868
5.7,4.310488117752594,1.3895118822474064
1.85,1.9106201922119854,-0.060620192211985335
3.66,3.30528120757749,0.3547187924225099
2.46,2.3802418667453367,0.0797581332546633
2.36,2.3068545524759068,0.053145447524093115
2.66,2.551761143636562,0.108238856363438
1.5,1.8095414585303777,-0.30954145853037773
3.76,3.55421913109555,0.20578086890444958
3.08,2.899273466378109,0.18072653362189106
2.76,2.63646455005088,0.12353544994911969
2.82,2.148401413834297,0.671598586165703
3.45,3.233740016104317,0.21625998389568313
2.45,1.9949835139873677,0.45501648601263245
1.5,2.27846488678049,-0.77846488678049
1.5,2.151932954143472,-0.6519329541434722
4.36,4.4698355373997805,-0.10983553739978014
3.32,2.4730957567544136,0.8469042432455862
8.0,10.966839927991437,-2.966839927991437
4.44,2.7944897947784155,1.6455102052215849
12.37,11.946053914436995,0.4239460855630046
3.66,3.304993124680895,0.35500687531910513
2.06,2.041106786867261,0.01889321313273884
13.52,12.533966945962176,0.9860330540378239
5.0,6.011697421903438,-1.0116974219034383
3.25,3.1078028247386684,0.14219717526133158
2.36,2.366596569408213,-0.006596569408213071
2.56,2.4500500150266533,0.10994998497334674
0.5,2.270481136750868,-1.7704811367508682
7.16,7.243566442114898,-0.08356644211489783
2.34,1.6867251731328108,0.6532748268671891
2.14,2.7161876616954337,-0.5761876616954336
2.06,2.0429585733004885,0.017041426699511586
4.96,4.682321744619114,0.2776782553808861
1.0,3.8564561888854847,-2.8564561888854847
2.86,2.618252259144067,0.24174774085593276
1.86,1.8615979024872915,-0.0015979024872914138
4.29,2.7234689332796433,1.5665310667203567
8.46,8.322866398298618,0.13713360170138245
2.96,2.7894626613393,0.17053733866069987
1.5,2.077703975516782,-0.5777039755167821
2.86,2.858688386188649,0.0013116138113509201
6.05,3.9069645532201753,2.1430354467798245
3.36,3.1987328676981623,0.16126713230183753
3.26,3.12654006546086,0.13345993453913962
2.32,1.8714155412385205,0.44858445876147934
2.75,2.5829519828773395,0.16704801712266049
6.0,8.41580740035139,-2.4158074003513903
2.06,1.9832700682310898,0.0767299317689103
2.96,2.8180571112159916,0.1419428887840084
5.96,5.554408662537595,0.40559133746240494
3.15,3.0679665481145935,0.08203345188540645
2.0,5.021452328462267,-3.021452328462267
8.72,8.579431635946673,0.14056836405332795
5.0,2.2478428905494283,2.7521571094505717
1.5,1.716524066676373,-0.21652406667637303
2.95,2.366596569408213,0.5834034305917872
6.35,6.304387954447573,0.04561204555242693
2.33,2.0173425658018456,0.3126574341981545
1.46,1.579256793777653,-0.11925679377765297
8.91,8.101334588448173,0.8086654115518268
3.3,2.530148342710872,0.7698516572891276
1.0,2.9017307268695367,-1.9017307268695367
2.96,2.770192499107182,0.18980750089281795
3.0,4.1666156664987595,-1.1666156664987595
2.08,1.864977867078528,0.2150221329214721
2.0,3.548242005974646,-1.5482420059746458
11.21,8.9478756415478,2.2621243584522013
4.26,3.972963526231359,0.28703647376864083
1.0,2.871658096036983,-1.8716580960369829
2.96,2.744923299588903,0.21507670041109694
7.96,7.839870735892094,0.1201292641079057
2.58,1.9926914394321535,0.5873085605678465
4.76,4.473518050753877,0.2864819492461228
4.76,4.395945449511252,0.36405455048874735
4.44,2.784874344178052,1.6551256558219483
3.16,2.865167750281997,0.29483224971800315
2.5,4.627679368566315,-2.127679368566315
2.67,3.314947493144788,-0.6449474931447883
6.0,8.35888602688667,-2.3588860268866707
3.76,3.5733654874825125,0.1866345125174873
5.83,4.2546361062570135,1.5753638937429866
3.0,3.9735133598306125,-0.9735133598306125
2.0,2.3112811593749854,-0.31128115937498535
12.37,11.728627976183288,0.6413720238167109
7.77,7.851800984643412,-0.08180098464341246
9.46,8.987282507068088,0.47271749293191334
1.0,1.9564842730071297,-0.9564842730071297
2.2,1.8742853036063616,0.3257146963936386
2.5,4.347004236557633,-1.8470042365576331
6.06,5.791237881394237,0.26876211860576227
4.76,4.463497187643687,0.29650281235631315
3.56,3.357557102361173,0.20244289763882684
1.0,1.8631234144098545,-0.8631234144098545
4.16,3.932537511619546,0.22746248838045435
1.2,3.008416036347573,-1.808416036347573
2.55,2.4429057369860403,0.10709426301395952
2.35,2.25340906605129,0.09659093394870988
5.21,3.2590977904624983,1.9509022095375017
3.69,2.4147346856846017,1.2752653143153982
2.39,2.530723381048749,-0.14072338104874893
3.26,2.9765644663193207,0.2834355336806791
3.16,3.0310604219347783,0.12893957806522183
2.83,2.1963939539572954,0.6336060460427047
1.0,3.1650939473126667,-2.1650939473126667
2.95,2.3270917811493175,0.6229082188506827
1.0,3.086083691988075,-2.086083691988075
3.16,2.9599221598946492,0.2000778401053509
7.96,7.779440628694505,0.18055937130549538
5.0,3.7656008974619763,1.2343991025380237
2.36,2.2765765088059933,0.0834234911940066
2.06,2.0131912418135953,0.04680875818640473
3.06,2.807599738702021,0.252400261297979
3.16,3.0076611407651357,0.15233885923486445
2.06,2.0131470882295446,0.046852911770455474
4.25,3.9688057081311015,0.28119429186889855
2.36,2.2368320883812496,0.12316791161875029
2.1,2.1257100516887264,-0.02571005168872631
1.0,1.8755497908004404,-0.8755497908004404
5.25,5.049836411696927,0.2001635883030728
3.06,2.871658096036983,0.1883419039630172
3.56,3.6234338309478367,-0.06343383094783661
2.0,1.9533862427464408,0.04661375725355921
2.0,6.0486795894658325,-4.0486795894658325
3.95,3.672731637784457,0.2772683622155432
1.54,2.0162451184902337,-0.47624511849023365
12.6,11.687712903593871,0.9122870964061285
3.15,2.903606863449402,0.2463931365505978
3.2,4.494116553055293,-1.294116553055293
3.86,3.5805854373284616,0.2794145626715383
2.36,2.288371741082856,0.07162825891714375
3.55,2.934937600735503,0.615062399264497
4.06,3.6635481370628935,0.3964518629371061
2.95,2.8615448226937708,0.08845517730622943
1.0,2.1762897794582674,-1.1762897794582674
8.62,8.451545611716401,0.16845438828359782
2.0,3.156031357781155,-1.156031357781155
5.06,4.6982127704440595,0.3617872295559401
1.5,2.145128712874551,-0.6451287128745511
3.09,2.011215880434805,1.0787841195651948
3.45,2.6731495175050806,0.7768504824949196
2.3,2.91134208539097,-0.6113420853909703
2.6,3.2195631863404786,-0.6195631863404785
1.86,1.9130304771308952,-0.05303047713089515
0.93,1.9203694133947742,-0.9903694133947741
3.5,5.012641137013125,-1.5126411370131247
1.0,2.2277677583487456,-1.2277677583487456
12.62,11.53495267460219,1.0850473253978095
4.0,4.876271115563813,-0.8762711155638128
2.45,1.9665206705075753,0.4834793294924249
3.0,2.9419696977202663,0.058030302279733714
1.36,2.17700802065937,-0.81700802065937
2.0,3.933918405308267,-1.9339184053082672
2.46,2.3872607198858073,0.07273928011419262
1.93,3.607561886413194,-1.677561886413194
7.47,7.478308694367844,-0.008308694367844538
3.06,2.881023088893724,0.17897691110627623
3.95,2.5826546991129447,1.3673453008870555
2.0,2.3575429194226594,-0.35754291942265937
2.36,2.2858764595975414,0.0741235404024585
1.0,4.394138785244645,-3.394138785244645
1.2,4.890804054171668,-3.690804054171668
2.05,2.0278981094339628,0.022101890566037063
2.36,2.3233469128140816,0.03665308718591831
3.45,3.2043727339161925,0.2456272660838077
3.26,3.0472103482751085,0.21278965172489128
5.2,3.8785071701298515,1.3214928298701487
2.68,5.052758992052119,-2.3727589920521193
2.66,2.5417214509800745,0.11827854901992563
2.0,1.7119308592093978,0.2880691407906022
1.86,1.873933102046116,-0.013933102046115975
2.86,2.6163761225642013,0.2436238774357986
2.7,2.116473476523437,0.583526523476563
2.52,3.1333868337539634,-0.6133868337539634
2.36,2.2368320883812496,0.12316791161875029
2.06,2.0541080205286395,0.005891979471360553
1.82,1.5801254061189933,0.23987459388100674
2.15,2.1762897794582674,-0.026289779458267493
4.56,4.186361740026435,0.37363825997356503
12.37,11.772468496027388,0.5975315039726112
3.0,3.2410364627298742,-0.24103646272987422
3.8,2.4429359026577795,1.3570640973422203
10.51,9.806862647992453,0.7031373520075466
2.0,2.116473476523437,-0.1164734765234372
1.5,2.6111002773747525,-1.1111002773747525
2.25,2.1536545950850954,0.09634540491490462
1.66,1.7070303406374951,-0.04703034063749523
5.16,4.993478001854966,0.16652199814503454
2.0,5.711702891731495,-3.7117028917314947
5.0,4.144662706447228,0.8553372935527719
2.96,3.041278254169858,-0.08127825416985823
9.82,7.813963713443897,2.006036286556103
2.66,2.5574363703393463,0.1025636296606538
3.46,3.277851841907658,0.18214815809234208
4.29,2.7593430535319774,1.5306569464680226
1.96,1.9483002206131732,0.011699779386826759
2.22,2.826420702772425,-0.6064207027724247
2.66,2.484300980493604,0.17569901950639633
1.24,1.7256307322564182,-0.4856307322564182
3.7,2.790546582520091,0.9094534174799094
3.36,3.0989984786900315,0.26100152130996834
0.93,1.92409679107954,-0.9940967910795399
3.58,2.618252259144067,0.961747740855933
2.56,2.5592339447015258,0.0007660552984742885
3.0,2.5285109115070257,0.47148908849297433
4.59,2.8852824239900636,1.7047175760099362
2.16,2.1379883820649592,0.022011617935040917
2.06,2.0269213600195006,0.033078639980499425
12.62,11.94320567351355,0.6767943264864495
12.37,11.721083338879229,0.6489166611207704
2.52,2.476863011266582,0.04313698873341787
3.0,3.1136401478430438,-0.11364014784304377
1.95,1.6494462352482038,0.3005537647517962
2.36,2.2831063499119626,0.07689365008803728
2.95,2.8239112744416985,0.12608872555830164
3.56,3.348398008877502,0.21160199112249822
2.96,2.770192499107182,0.18980750089281795
1.76,1.859610669518905,-0.09961066951890496
1.76,1.9816478713341679,-0.22164787133416786
4.0,1.8941455392499298,2.10585446075007
8.95,8.579493544908091,0.37050645509190794
4.76,4.4509177240094235,0.30908227599057625
3.36,3.1476816645552947,0.21231833544470513
2.35,2.3824056552282236,-0.03240565522822347
2.0,2.0928751588797256,-0.09287515887972564
7.62,7.390374489891346,0.2296255101086544
2.7,2.14623732937629,0.5537626706237102
2.96,3.156023931260528,-0.19602393126052808
3.96,3.6593247790352326,0.3006752209647674
2.06,2.0269213600195006,0.033078639980499425
2.5,1.9518184848337279,0.5481815151662721
1.0,2.1379883820649592,-1.1379883820649592
1.77,2.3091468893145195,-0.5391468893145195
3.66,3.441975878203133,0.21802412179686703
2.56,2.46355812617211,0.09644187382789005
3.12,3.964587683451715,-0.844587683451715
2.56,2.5698479797827654,-0.009847979782765304
2.95,2.8863969966128167,0.0636030033871835
3.76,3.5796626634168907,0.18033733658310913
1.0,2.910268453230524,-1.910268453230524
0.78,1.700462850248212,-0.920462850248212
15.78,11.917422102138588,3.862577897861412
2.3,2.865931861533349,-0.5659318615333491
1.0,1.7757331859738623,-0.7757331859738623
7.96,7.817096634801577,0.14290336519842306
1.66,1.7256307322564182,-0.06563073225641824
2.55,2.44158801647174,0.10841198352825998
1.36,1.5882764173044708,-0.22827641730447068
3.06,2.9623661039790092,0.09763389602099082
1.0,2.3816398158150984,-1.3816398158150984
4.83,3.6792213386512733,1.1507786613487268
3.05,2.887794920716207,0.16220507928379302
2.86,2.7294714649348766,0.1305285350651233
4.06,3.861371020286048,0.19862897971395155
1.76,1.8118196123590506,-0.05181961235905064
3.46,3.166696800045133,0.29330319995486676
2.7,2.7909752753925154,-0.09097527539251526
1.5,3.008416036347573,-1.508416036347573
2.16,2.1223163866726353,0.03768361332736481
1.76,1.7157294675698236,0.044270532430176424
11.06,10.69392415336923,0.3660758466307712
5.06,4.745770534262275,0.3142294657377249
6.75,4.691390704083671,2.0586092959163294
2.06,2.006129858301538,0.05387014169846216
2.06,2.0178570299869967,0.04214297001300338
3.56,3.377120253047074,0.18287974695292597
1.95,1.9627138117568952,-0.012713811756895232
2.1,2.4344451747197944,-0.3344451747197943
2.0,2.3276165514554963,-0.3276165514554963
1.25,1.593427025443333,-0.3434270254433329
7.29,4.530069541928861,2.759930458071139
3.54,2.3390978027782388,1.2009021972217613
1.0,3.5051628415497773,-2.5051628415497773
4.08,3.1053453637081763,0.9746546362918238
2.76,2.5682511417871643,0.1917488582128355
3.16,2.9932303284015993,0.16676967159840084
1.0,2.4281830161726363,-1.4281830161726363
1.76,1.8507908671958855,-0.09079086719588547
1.7,4.460048017337845,-2.760048017337845
5.0,11.628666886700554,-6.628666886700554
2.3,1.700462850248212,0.5995371497517878
1.95,1.9282897059673176,0.02171029403268232
3.56,3.2980351281279874,0.2619648718720127
3.35,3.1573230307083318,0.19267696929166833
2.66,2.5417214509800745,0.11827854901992563
2.26,2.2343482718477143,0.025651728152285447
2.36,2.3067566481504103,0.053243351849589615
2.86,2.697559726111647,0.16244027388835303
4.0,6.130688991857337,-2.130688991857337
2.16,2.1224870222293064,0.037512977770693734
11.31,10.644930085329614,0.6650699146703865
2.0,2.45075960785132,-0.4507596078513201
4.14,2.6754418543436933,1.4645581456563064
3.39,2.1832217750777483,1.2067782249222518
1.96,1.986576206177104,-0.02657620617710399
5.06,4.717041424079755,0.34295857592024426
2.36,2.3295870626346318,0.030412937365368098
4.86,4.505773784278454,0.3542262157215461
0.1,9.249390361418364,-9.149390361418364
1.0,2.102941467093998,-1.102941467093998
2.64,1.8136771202144844,0.8263228797855158
3.05,2.9106607805371603,0.13933921946283956
8.16,7.67694016381858,0.48305983618142
5.3,5.552139527461399,-0.25213952746139956
3.95,2.903606863449402,1.046393136550598
1.66,1.757306549522109,-0.09730654952210904
1.0,2.5109364349707057,-1.5109364349707057
2.0,2.486177117073469,-0.4861771170734688
1.66,1.7287635801044723,-0.06876358010447237
1.75,1.8714757915018596,-0.12147579150185961
1.0,2.116473476523437,-1.1164734765234372
3.0,3.1594631860194853,-0.15946318601948528
2.96,2.878270425514759,0.08172957448524087
1.77,2.2858764595975414,-0.5158764595975414
2.2,1.8306733889249192,0.369326611075081
3.55,3.383523996330254,0.1664760036697457
1.96,1.9483002206131732,0.011699779386826759
2.96,2.7888413709370368,0.1711586290629632
2.07,2.6522838764993306,-0.5822838764993308
2.57,2.7498876937678864,-0.1798876937678866
2.1,2.0274258540683605,0.07257414593163958
2.32,1.883000713587512,0.43699928641248786
1.66,1.8228487496167611,-0.1628487496167612
2.26,2.2159721850761636,0.04402781492383623
1.0,2.5846084559681035,-1.5846084559681035
1.0,1.7741668234183225,-0.7741668234183225
3.16,2.917428927188255,0.24257107281174495
1.86,1.8892686143914303,-0.029268614391430248
4.65,4.400154062697465,0.24984593730253568
3.65,3.42194302830721,0.22805697169278982
2.65,2.500877958163644,0.1491220418363559
1.0,2.0335434041071476,-1.0335434041071476
3.36,3.154667855524044,0.20533214447595594
2.76,2.640621724736206,0.11937827526379374
16.9,12.472638286954126,4.4273617130458724
2.15,2.128688431273411,0.021311568726588792
3.7,2.8023988822095567,0.8976011177904435
2.56,2.469266971866653,0.09073302813334694
2.22,2.8022598475194456,-0.5822598475194454
1.18,2.34585777931201,-1.1658577793120102
3.95,3.6466800996980524,0.3033199003019478
1.83,3.4482572953086508,-1.6182572953086507
1.0,2.942083526772053,-1.9420835267720529
2.96,2.744923299588903,0.21507670041109694
2.56,2.5367767964266075,0.02322320357339258
1.85,1.9497478220000624,-0.09974782200006227
9.17,8.904035920629095,0.2659640793709048
13.82,12.623941757869973,1.196058242130027
4.0,2.530148342710872,1.4698516572891278
2.06,2.0082581349386297,0.05174186506137035
1.96,1.9681805893318898,-0.00818058933188981
4.06,3.776627039734404,0.28337296026559544
1.56,1.6078734904596819,-0.04787349045968181
3.36,3.15802380705748,0.2019761929425199
2.46,2.386539042679715,0.07346095732028513
3.05,2.016819068693728,1.0331809313062719
1.66,1.7536950510328302,-0.09369505103283027
2.46,2.3896955807751157,0.07030441922488428
1.76,1.8118196123590506,-0.05181961235905064
3.95,3.6469873895414886,0.3030126104585116
7.08,5.275646629581034,1.8043533704189665
2.07,2.642019673805968,-0.572019673805968
1.96,1.946942854413686,0.01305714558631399
1.5,2.376105658881567,-0.876105658881567
9.2,9.343764461309464,-0.1437644613094644
7.91,7.685836712022495,0.22416328797750484
2.0,3.526060523545015,-1.526060523545015
2.26,2.2664047366975293,-0.006404736697529501
3.66,3.442295162434695,0.217704837565305
1.8,1.6177945463714987,0.18220545362850138
1.75,1.8702498641199174,-0.12024986411991745
3.65,3.4448465943642153,0.20515340563578466
4.25,4.102837864458352,0.14716213554164792
3.7,2.8180571112159916,0.8819428887840086
2.32,1.9145168704902842,0.40548312950971566
6.2,4.699637531664454,1.5003624683355463
2.0,2.6080122259073106,-0.6080122259073106
3.16,2.9599221598946492,0.2000778401053509
2.76,2.555169781468109,0.20483021853189065
1.66,1.691997054347471,-0.03199705434747102
1.36,1.6524783180273646,-0.29247831802736446
1.7,2.2246857153272153,-0.5246857153272153
2.45,2.3964282058930193,0.053571794106980875
1.46,1.6293071243748576,-0.16930712437485762
7.86,8.004529208120715,-0.1445292081207148
1.7,3.268523588159913,-1.5685235881599129
2.85,2.6390249069989795,0.21097509300102057
5.36,5.08556520265068,0.2744347973493202
1.43,2.747020477090324,-1.3170204770903242
3.36,3.152375518685431,0.20762448131456868
2.58,2.067611534619864,0.5123884653801363
2.16,2.0732351843843926,0.08676481561560756
2.76,2.6731495175050806,0.08685048249491922
3.96,3.788373283245426,0.17162671675457375
2.52,3.185117323251305,-0.6651173232513048
3.83,2.9192752281817698,0.9107247718182303
2.96,2.8180571112159916,0.1419428887840084
1.8,2.116473476523437,-0.31647347652343716
2.06,2.035692792057118,0.02430720794288188
3.0,3.508400710147343,-0.5084007101473431
2.66,2.556403296050945,0.10359670394905507
4.26,4.036306680498603,0.22369331950139681
1.0,1.8892686143914303,-0.8892686143914303
1.7,4.5264341652128355,-2.8264341652128353
2.0,10.100293030641039,-8.100293030641039
2.05,2.137494088371671,-0.08749408837167127
2.56,2.4281830161726363,0.13181698382736373
2.58,2.0269213600195006,0.5530786399804994
4.32,3.2147985445877114,1.1052014554122889
1.7,2.0283934515024336,-0.3283934515024336
2.06,2.0269213600195006,0.033078639980499425
2.56,2.469266971866653,0.09073302813334694
1.96,1.9761297374214992,-0.016129737421499257
3.45,3.220325093008945,0.2296749069910553
2.79,1.7894334407399344,1.0005665592600657
4.16,3.7382781605182136,0.42172183948178654
2.75,2.6424883035265156,0.10751169647348435
2.36,2.2894781000522104,0.07052189994778946
2.0,1.964033709013145,0.035966290986855
4.0,1.9537819263631238,2.0462180736368762
10.21,8.16942468854659,2.040575311453411
1.32,1.8118196123590506,-0.4918196123590506
1.96,1.9655486030396334,-0.0055486030396334485
2.46,2.357809932653846,0.10219006734615377
1.0,2.006239587530516,-1.0062395875305161
1.56,1.5972226737128732,-0.03722267371287313
4.86,4.526527068949123,0.3334729310508777
1.7,1.7119308592093978,-0.011930859209397848
2.96,2.9132964067404723,0.046703593259527665
2.86,2.7294714649348766,0.1305285350651233
1.66,1.7033323513532912,-0.043332351353291276
7.07,7.035559764396349,0.03444023560365128
1.0,2.8168505142815294,-1.8168505142815294
4.33,3.325164511988614,1.004835488011386
5.9,3.6812723751906167,2.2187276248093837
1.76,1.7822361542628244,-0.022236154262824437
2.66,2.5258519364685657,0.1341480635314345
1.45,1.615314022533395,-0.1653140225333951
2.8,2.6066008060241326,0.19339919397586725
3.26,3.1166355686981575,0.1433644313018423
1.5,3.103227930849232,-1.6032279308492319
3.06,2.8222815837728907,0.23771841622710932
2.55,2.463428835793886,0.08657116420611377
3.06,2.905044909456592,0.15495509054340806
3.76,3.46136503239876,0.29863496760123986
1.96,1.964177324743212,-0.004177324743211974
1.76,1.8118196123590506,-0.05181961235905064
2.82,2.20529978202929,0.61470021797071
7.3,5.355995414037418,1.944004585962582
1.35,1.5909465016052293,-0.24094650160522924
1.5,1.9702771945170092,-0.4702771945170092
1.85,1.9281960265693185,-0.07819602656931846
2.66,2.444803995384494,0.21519600461550592
2.66,2.534309878163023,0.12569012183697703
1.0,2.5364483390575288,-1.5364483390575288
2.45,1.983428470676278,0.46657152932372226
1.96,1.9253239057816902,0.03467609421830975
2.85,2.7563984739251404,0.09360152607485972
2.2,1.8045281889433438,0.3954718110566564
1.0,3.8150386269452223,-2.8150386269452223
1.86,1.8688029263287982,-0.008802926328798089
3.85,3.7185315495251343,0.13146845047486577
3.58,2.7388529103593315,0.8411470896406685
3.15,2.618252259144067,0.5317477408559328
2.26,2.223383757893215,0.036616242106784824
2.0,2.0681446158270855,-0.06814461582708553
3.22,2.500827836704009,0.7191721632959913
1.0,2.414990945351927,-1.414990945351927
3.08,2.653778550452331,0.4262214495476693
2.0,2.790546582520091,-0.7905465825200908
3.82,2.8852824239900636,0.9347175760099362
1.0,3.3168823474757985,-2.3168823474757985
3.45,3.268523588159913,0.18147641184008734
3.56,3.231664674315547,0.3283353256844532
5.36,5.101090311077335,0.25890968892266564
2.0,2.1311098904551304,-0.13110989045513044
9.47,9.763551656154283,-0.2935516561542819
1.08,2.1379883820649592,-1.0579883820649592
1.88,1.9815187010352082,-0.10151870103520833
3.0,4.0443272805063035,-1.0443272805063035
1.0,1.8702498641199174,-0.8702498641199174
5.25,4.936103564940505,0.3138964350594948
1.43,2.618252259144067,-1.1882522591440672
5.0,7.874023526917116,-2.8740235269171164
2.56,2.4393882399118265,0.12061176008817354
3.58,2.733733135973006,0.8462668640269939
3.26,3.0035071526232464,0.2564928473767534
4.14,2.6460608429781236,1.493939157021876
4.06,3.6865161320987014,0.37348386790129817
1.66,1.7033323513532912,-0.043332351353291276
2.95,2.718678181069459,0.23132181893054105
4.75,4.464855480884869,0.28514451911513117
1.76,1.7033323513532912,0.05666764864670881
6.72,4.130698325464959,2.589301674535041
1.86,1.8892686143914303,-0.029268614391430248
4.35,3.310585858104148,1.0394141418958518
2.15,2.1689620174571984,-0.0189620174571985
2.0,2.4281830161726363,-0.4281830161726363
2.56,2.4533832487486027,0.10661675125139736
1.0,2.800068733034163,-1.8000687330341631
2.22,2.780456701800545,-0.5604567018005446
2.66,2.5258519364685657,0.1341480635314345
3.56,3.377120253047074,0.18287974695292597
2.66,2.4730957567544136,0.18690424324558652
5.45,4.06981298730913,1.38018701269087
1.73,3.166696800045133,-1.4366968000451332
3.0,8.531590080605806,-5.531590080605806
1.85,2.421613857218266,-0.5716138572182659
