y_true,y_pred,residual
3.09,3.470045501262776,-0.38004550126277614
2.45,3.470045501262776,-1.0200455012627758
6.16,3.470045501262776,2.689954498737224
2.26,3.470045501262776,-1.2100455012627762
4.16,3.470045501262776,0.6899544987372241
2.66,3.470045501262776,-0.8100455012627759
4.54,3.470045501262776,1.069954498737224
3.65,3.470045501262776,0.1799544987372239
2.36,3.470045501262776,-1.1100455012627761
2.46,3.470045501262776,-1.010045501262776
2.0,3.470045501262776,-1.470045501262776
3.25,3.470045501262776,-0.220045501262776
3.35,3.470045501262776,-0.12004550126277591
2.06,3.470045501262776,-1.410045501262776
1.0,3.470045501262776,-2.470045501262776
3.46,3.470045501262776,-0.010045501262776035
2.88,3.470045501262776,-0.5900455012627761
1.0,3.470045501262776,-2.470045501262776
4.0,3.470045501262776,0.529954498737224
1.45,3.470045501262776,-2.020045501262776
3.24,3.470045501262776,-0.2300455012627758
2.56,3.470045501262776,-0.910045501262776
1.96,3.470045501262776,-1.510045501262776
1.76,3.470045501262776,-1.710045501262776
3.26,3.470045501262776,-0.2100455012627762
3.56,3.470045501262776,0.08995449873722405
3.46,3.470045501262776,-0.010045501262776035
7.9,3.470045501262776,4.429954498737224
4.06,3.470045501262776,0.5899544987372236
2.25,3.470045501262776,-1.220045501262776
2.3,3.470045501262776,-1.1700455012627762
11.21,3.470045501262776,7.739954498737225
2.76,3.470045501262776,-0.7100455012627762
5.7,3.470045501262776,2.229954498737224
1.85,3.470045501262776,-1.620045501262776
3.66,3.470045501262776,0.18995449873722414
2.46,3.470045501262776,-1.010045501262776
2.36,3.470045501262776,-1.1100455012627761
2.66,3.470045501262776,-0.8100455012627759
1.5,3.470045501262776,-1.970045501262776
3.76,3.470045501262776,0.2899544987372238
3.08,3.470045501262776,-0.39004550126277593
2.76,3.470045501262776,-0.7100455012627762
2.82,3.470045501262776,-0.6500455012627762
3.45,3.470045501262776,-0.020045501262775822
2.45,3.470045501262776,-1.0200455012627758
1.5,3.470045501262776,-1.970045501262776
1.5,3.470045501262776,-1.970045501262776
4.36,3.470045501262776,0.8899544987372243
3.32,3.470045501262776,-0.15004550126277616
8.0,3.470045501262776,4.529954498737224
4.44,3.470045501262776,0.9699544987372244
12.37,3.470045501262776,8.899954498737223
3.66,3.470045501262776,0.18995449873722414
2.06,3.470045501262776,-1.410045501262776
13.52,3.470045501262776,10.049954498737224
5.0,3.470045501262776,1.529954498737224
3.25,3.470045501262776,-0.220045501262776
2.36,3.470045501262776,-1.1100455012627761
2.56,3.470045501262776,-0.910045501262776
0.5,3.470045501262776,-2.970045501262776
7.16,3.470045501262776,3.689954498737224
2.34,3.470045501262776,-1.1300455012627761
2.14,3.470045501262776,-1.3300455012627759
2.06,3.470045501262776,-1.410045501262776
4.96,3.470045501262776,1.489954498737224
1.0,3.470045501262776,-2.470045501262776
2.86,3.470045501262776,-0.6100455012627761
1.86,3.470045501262776,-1.610045501262776
4.29,3.470045501262776,0.819954498737224
8.46,3.470045501262776,4.989954498737225
2.96,3.470045501262776,-0.510045501262776
1.5,3.470045501262776,-1.970045501262776
2.86,3.470045501262776,-0.6100455012627761
6.05,3.470045501262776,2.579954498737224
3.36,3.470045501262776,-0.11004550126277612
3.26,3.470045501262776,-0.2100455012627762
2.32,3.470045501262776,-1.1500455012627762
2.75,3.470045501262776,-0.720045501262776
6.0,3.470045501262776,2.529954498737224
2.06,3.470045501262776,-1.410045501262776
2.96,3.470045501262776,-0.510045501262776
5.96,3.470045501262776,2.489954498737224
3.15,3.470045501262776,-0.3200455012627761
2.0,3.470045501262776,-1.470045501262776
8.72,3.470045501262776,5.249954498737225
5.0,3.470045501262776,1.529954498737224
1.5,3.470045501262776,-1.970045501262776
2.95,3.470045501262776,-0.5200455012627758
6.35,3.470045501262776,2.8799544987372236
2.33,3.470045501262776,-1.140045501262776
1.46,3.470045501262776,-2.010045501262776
8.91,3.470045501262776,5.439954498737224
3.3,3.470045501262776,-0.17004550126277618
1.0,3.470045501262776,-2.470045501262776
2.96,3.470045501262776,-0.510045501262776
3.0,3.470045501262776,-0.470045501262776
2.08,3.470045501262776,-1.390045501262776
2.0,3.470045501262776,-1.470045501262776
11.21,3.470045501262776,7.739954498737225
4.26,3.470045501262776,0.7899544987372238
1.0,3.470045501262776,-2.470045501262776
2.96,3.470045501262776,-0.510045501262776
7.96,3.470045501262776,4.489954498737224
2.58,3.470045501262776,-0.8900455012627759
4.76,3.470045501262776,1.2899544987372238
4.76,3.470045501262776,1.2899544987372238
4.44,3.470045501262776,0.9699544987372244
3.16,3.470045501262776,-0.31004550126277586
2.5,3.470045501262776,-0.970045501262776
2.67,3.470045501262776,-0.8000455012627761
6.0,3.470045501262776,2.529954498737224
3.76,3.470045501262776,0.2899544987372238
5.83,3.470045501262776,2.359954498737224
3.0,3.470045501262776,-0.470045501262776
2.0,3.470045501262776,-1.470045501262776
12.37,3.470045501262776,8.899954498737223
7.77,3.470045501262776,4.299954498737224
9.46,3.470045501262776,5.989954498737225
1.0,3.470045501262776,-2.470045501262776
2.2,3.470045501262776,-1.2700455012627758
2.5,3.470045501262776,-0.970045501262776
6.06,3.470045501262776,2.5899544987372236
4.76,3.470045501262776,1.2899544987372238
3.56,3.470045501262776,0.08995449873722405
1.0,3.470045501262776,-2.470045501262776
4.16,3.470045501262776,0.6899544987372241
1.2,3.470045501262776,-2.270045501262776
2.55,3.470045501262776,-0.9200455012627762
2.35,3.470045501262776,-1.120045501262776
5.21,3.470045501262776,1.739954498737224
3.69,3.470045501262776,0.21995449873722395
2.39,3.470045501262776,-1.0800455012627759
3.26,3.470045501262776,-0.2100455012627762
3.16,3.470045501262776,-0.31004550126277586
2.83,3.470045501262776,-0.6400455012627759
1.0,3.470045501262776,-2.470045501262776
2.95,3.470045501262776,-0.5200455012627758
1.0,3.470045501262776,-2.470045501262776
3.16,3.470045501262776,-0.31004550126277586
7.96,3.470045501262776,4.489954498737224
5.0,3.470045501262776,1.529954498737224
2.36,3.470045501262776,-1.1100455012627761
2.06,3.470045501262776,-1.410045501262776
3.06,3.470045501262776,-0.41004550126277595
3.16,3.470045501262776,-0.31004550126277586
2.06,3.470045501262776,-1.410045501262776
4.25,3.470045501262776,0.779954498737224
2.36,3.470045501262776,-1.1100455012627761
2.1,3.470045501262776,-1.370045501262776
1.0,3.470045501262776,-2.470045501262776
5.25,3.470045501262776,1.779954498737224
3.06,3.470045501262776,-0.41004550126277595
3.56,3.470045501262776,0.08995449873722405
2.0,3.470045501262776,-1.470045501262776
2.0,3.470045501262776,-1.470045501262776
3.95,3.470045501262776,0.4799544987372242
1.54,3.470045501262776,-1.930045501262776
12.6,3.470045501262776,9.129954498737224
3.15,3.470045501262776,-0.3200455012627761
3.2,3.470045501262776,-0.2700455012627758
3.86,3.470045501262776,0.3899544987372239
2.36,3.470045501262776,-1.1100455012627761
3.55,3.470045501262776,0.07995449873722382
4.06,3.470045501262776,0.5899544987372236
2.95,3.470045501262776,-0.5200455012627758
1.0,3.470045501262776,-2.470045501262776
8.62,3.470045501262776,5.149954498737223
2.0,3.470045501262776,-1.470045501262776
5.06,3.470045501262776,1.5899544987372236
1.5,3.470045501262776,-1.970045501262776
3.09,3.470045501262776,-0.38004550126277614
3.45,3.470045501262776,-0.020045501262775822
2.3,3.470045501262776,-1.1700455012627762
2.6,3.470045501262776,-0.8700455012627759
1.86,3.470045501262776,-1.610045501262776
0.93,3.470045501262776,-2.540045501262776
3.5,3.470045501262776,0.029954498737224
1.0,3.470045501262776,-2.470045501262776
12.62,3.470045501262776,9.149954498737223
4.0,3.470045501262776,0.529954498737224
2.45,3.470045501262776,-1.0200455012627758
3.0,3.470045501262776,-0.470045501262776
1.36,3.470045501262776,-2.1100455012627757
2.0,3.470045501262776,-1.470045501262776
2.46,3.470045501262776,-1.010045501262776
1.93,3.470045501262776,-1.540045501262776
7.47,3.470045501262776,3.9999544987372238
3.06,3.470045501262776,-0.41004550126277595
3.95,3.470045501262776,0.4799544987372242
2.0,3.470045501262776,-1.470045501262776
2.36,3.470045501262776,-1.1100455012627761
1.0,3.470045501262776,-2.470045501262776
1.2,3.470045501262776,-2.270045501262776
2.05,3.470045501262776,-1.4200455012627762
2.36,3.470045501262776,-1.1100455012627761
3.45,3.470045501262776,-0.020045501262775822
3.26,3.470045501262776,-0.2100455012627762
5.2,3.470045501262776,1.7299544987372242
2.68,3.470045501262776,-0.7900455012627758
2.66,3.470045501262776,-0.8100455012627759
2.0,3.470045501262776,-1.470045501262776
1.86,3.470045501262776,-1.610045501262776
2.86,3.470045501262776,-0.6100455012627761
2.7,3.470045501262776,-0.7700455012627758
2.52,3.470045501262776,-0.950045501262776
2.36,3.470045501262776,-1.1100455012627761
2.06,3.470045501262776,-1.410045501262776
1.82,3.470045501262776,-1.650045501262776
2.15,3.470045501262776,-1.320045501262776
4.56,3.470045501262776,1.0899544987372236
12.37,3.470045501262776,8.899954498737223
3.0,3.470045501262776,-0.470045501262776
3.8,3.470045501262776,0.3299544987372238
10.51,3.470045501262776,7.039954498737224
2.0,3.470045501262776,-1.470045501262776
1.5,3.470045501262776,-1.970045501262776
2.25,3.470045501262776,-1.220045501262776
1.66,3.470045501262776,-1.810045501262776
5.16,3.470045501262776,1.6899544987372241
2.0,3.470045501262776,-1.470045501262776
5.0,3.470045501262776,1.529954498737224
2.96,3.470045501262776,-0.510045501262776
9.82,3.470045501262776,6.349954498737224
2.66,3.470045501262776,-0.8100455012627759
3.46,3.470045501262776,-0.010045501262776035
4.29,3.470045501262776,0.819954498737224
1.96,3.470045501262776,-1.510045501262776
2.22,3.470045501262776,-1.2500455012627758
2.66,3.470045501262776,-0.8100455012627759
1.24,3.470045501262776,-2.230045501262776
3.7,3.470045501262776,0.22995449873722418
3.36,3.470045501262776,-0.11004550126277612
0.93,3.470045501262776,-2.540045501262776
3.58,3.470045501262776,0.10995449873722407
2.56,3.470045501262776,-0.910045501262776
3.0,3.470045501262776,-0.470045501262776
4.59,3.470045501262776,1.1199544987372239
2.16,3.470045501262776,-1.3100455012627759
2.06,3.470045501262776,-1.410045501262776
12.62,3.470045501262776,9.149954498737223
12.37,3.470045501262776,8.899954498737223
2.52,3.470045501262776,-0.950045501262776
3.0,3.470045501262776,-0.470045501262776
1.95,3.470045501262776,-1.520045501262776
2.36,3.470045501262776,-1.1100455012627761
2.95,3.470045501262776,-0.5200455012627758
3.56,3.470045501262776,0.08995449873722405
2.96,3.470045501262776,-0.510045501262776
1.76,3.470045501262776,-1.710045501262776
1.76,3.470045501262776,-1.710045501262776
4.0,3.470045501262776,0.529954498737224
8.95,3.470045501262776,5.479954498737223
4.76,3.470045501262776,1.2899544987372238
3.36,3.470045501262776,-0.11004550126277612
2.35,3.470045501262776,-1.120045501262776
2.0,3.470045501262776,-1.470045501262776
7.62,3.470045501262776,4.149954498737224
2.7,3.470045501262776,-0.7700455012627758
2.96,3.470045501262776,-0.510045501262776
3.96,3.470045501262776,0.48995449873722396
2.06,3.470045501262776,-1.410045501262776
2.5,3.470045501262776,-0.970045501262776
1.0,3.470045501262776,-2.470045501262776
1.77,3.470045501262776,-1.700045501262776
3.66,3.470045501262776,0.18995449873722414
2.56,3.470045501262776,-0.910045501262776
3.12,3.470045501262776,-0.3500455012627759
2.56,3.470045501262776,-0.910045501262776
2.95,3.470045501262776,-0.5200455012627758
3.76,3.470045501262776,0.2899544987372238
1.0,3.470045501262776,-2.470045501262776
0.78,3.470045501262776,-2.6900455012627758
15.78,3.470045501262776,12.309954498737223
2.3,3.470045501262776,-1.1700455012627762
1.0,3.470045501262776,-2.470045501262776
7.96,3.470045501262776,4.489954498737224
1.66,3.470045501262776,-1.810045501262776
2.55,3.470045501262776,-0.9200455012627762
1.36,3.470045501262776,-2.1100455012627757
3.06,3.470045501262776,-0.41004550126277595
1.0,3.470045501262776,-2.470045501262776
4.83,3.470045501262776,1.359954498737224
3.05,3.470045501262776,-0.4200455012627762
2.86,3.470045501262776,-0.6100455012627761
4.06,3.470045501262776,0.5899544987372236
1.76,3.470045501262776,-1.710045501262776
3.46,3.470045501262776,-0.010045501262776035
2.7,3.470045501262776,-0.7700455012627758
1.5,3.470045501262776,-1.970045501262776
2.16,3.470045501262776,-1.3100455012627759
1.76,3.470045501262776,-1.710045501262776
11.06,3.470045501262776,7.5899544987372245
5.06,3.470045501262776,1.5899544987372236
6.75,3.470045501262776,3.279954498737224
2.06,3.470045501262776,-1.410045501262776
2.06,3.470045501262776,-1.410045501262776
3.56,3.470045501262776,0.08995449873722405
1.95,3.470045501262776,-1.520045501262776
2.1,3.470045501262776,-1.370045501262776
2.0,3.470045501262776,-1.470045501262776
1.25,3.470045501262776,-2.220045501262776
7.29,3.470045501262776,3.819954498737224
3.54,3.470045501262776,0.06995449873722404
1.0,3.470045501262776,-2.470045501262776
4.08,3.470045501262776,0.6099544987372241
2.76,3.470045501262776,-0.7100455012627762
3.16,3.470045501262776,-0.31004550126277586
1.0,3.470045501262776,-2.470045501262776
1.76,3.470045501262776,-1.710045501262776
1.7,3.470045501262776,-1.770045501262776
5.0,3.470045501262776,1.529954498737224
2.3,3.470045501262776,-1.1700455012627762
1.95,3.470045501262776,-1.520045501262776
3.56,3.470045501262776,0.08995449873722405
3.35,3.470045501262776,-0.12004550126277591
2.66,3.470045501262776,-0.8100455012627759
2.26,3.470045501262776,-1.2100455012627762
2.36,3.470045501262776,-1.1100455012627761
2.86,3.470045501262776,-0.6100455012627761
4.0,3.470045501262776,0.529954498737224
2.16,3.470045501262776,-1.3100455012627759
11.31,3.470045501262776,7.8399544987372245
2.0,3.470045501262776,-1.470045501262776
4.14,3.470045501262776,0.6699544987372237
3.39,3.470045501262776,-0.08004550126277588
1.96,3.470045501262776,-1.510045501262776
5.06,3.470045501262776,1.5899544987372236
2.36,3.470045501262776,-1.1100455012627761
4.86,3.470045501262776,1.3899544987372243
0.1,3.470045501262776,-3.370045501262776
1.0,3.470045501262776,-2.470045501262776
2.64,3.470045501262776,-0.8300455012627759
3.05,3.470045501262776,-0.4200455012627762
8.16,3.470045501262776,4.689954498737224
5.3,3.470045501262776,1.8299544987372238
3.95,3.470045501262776,0.4799544987372242
1.66,3.470045501262776,-1.810045501262776
1.0,3.470045501262776,-2.470045501262776
2.0,3.470045501262776,-1.470045501262776
1.66,3.470045501262776,-1.810045501262776
1.75,3.470045501262776,-1.720045501262776
1.0,3.470045501262776,-2.470045501262776
3.0,3.470045501262776,-0.470045501262776
2.96,3.470045501262776,-0.510045501262776
1.77,3.470045501262776,-1.700045501262776
2.2,3.470045501262776,-1.2700455012627758
3.55,3.470045501262776,0.07995449873722382
1.96,3.470045501262776,-1.510045501262776
2.96,3.470045501262776,-0.510045501262776
2.07,3.470045501262776,-1.4000455012627762
2.57,3.470045501262776,-0.9000455012627762
2.1,3.470045501262776,-1.370045501262776
2.32,3.470045501262776,-1.1500455012627762
1.66,3.470045501262776,-1.810045501262776
2.26,3.470045501262776,-1.2100455012627762
1.0,3.470045501262776,-2.470045501262776
1.0,3.470045501262776,-2.470045501262776
3.16,3.470045501262776,-0.31004550126277586
1.86,3.470045501262776,-1.610045501262776
4.65,3.470045501262776,1.1799544987372244
3.65,3.470045501262776,0.1799544987372239
2.65,3.470045501262776,-0.8200455012627761
1.0,3.470045501262776,-2.470045501262776
3.36,3.470045501262776,-0.11004550126277612
2.76,3.470045501262776,-0.7100455012627762
16.9,3.470045501262776,13.429954498737223
2.15,3.470045501262776,-1.320045501262776
3.7,3.470045501262776,0.22995449873722418
2.56,3.470045501262776,-0.910045501262776
2.22,3.470045501262776,-1.2500455012627758
1.18,3.470045501262776,-2.2900455012627763
3.95,3.470045501262776,0.4799544987372242
1.83,3.470045501262776,-1.640045501262776
1.0,3.470045501262776,-2.470045501262776
2.96,3.470045501262776,-0.510045501262776
2.56,3.470045501262776,-0.910045501262776
1.85,3.470045501262776,-1.620045501262776
9.17,3.470045501262776,5.699954498737224
13.82,3.470045501262776,10.349954498737224
4.0,3.470045501262776,0.529954498737224
2.06,3.470045501262776,-1.410045501262776
1.96,3.470045501262776,-1.510045501262776
4.06,3.470045501262776,0.5899544987372236
1.56,3.470045501262776,-1.910045501262776
3.36,3.470045501262776,-0.11004550126277612
2.46,3.470045501262776,-1.010045501262776
3.05,3.470045501262776,-0.4200455012627762
1.66,3.470045501262776,-1.810045501262776
2.46,3.470045501262776,-1.010045501262776
1.76,3.470045501262776,-1.710045501262776
3.95,3.470045501262776,0.4799544987372242
7.08,3.470045501262776,3.609954498737224
2.07,3.470045501262776,-1.4000455012627762
1.96,3.470045501262776,-1.510045501262776
1.5,3.470045501262776,-1.970045501262776
9.2,3.470045501262776,5.729954498737223
7.91,3.470045501262776,4.439954498737224
2.0,3.470045501262776,-1.470045501262776
2.26,3.470045501262776,-1.2100455012627762
3.66,3.470045501262776,0.18995449873722414
1.8,3.470045501262776,-1.670045501262776
1.75,3.470045501262776,-1.720045501262776
3.65,3.470045501262776,0.1799544987372239
4.25,3.470045501262776,0.779954498737224
3.7,3.470045501262776,0.22995449873722418
2.32,3.470045501262776,-1.1500455012627762
6.2,3.470045501262776,2.729954498737224
2.0,3.470045501262776,-1.470045501262776
3.16,3.470045501262776,-0.31004550126277586
2.76,3.470045501262776,-0.7100455012627762
1.66,3.470045501262776,-1.810045501262776
1.36,3.470045501262776,-2.1100455012627757
1.7,3.470045501262776,-1.770045501262776
2.45,3.470045501262776,-1.0200455012627758
1.46,3.470045501262776,-2.010045501262776
7.86,3.470045501262776,4.389954498737224
1.7,3.470045501262776,-1.770045501262776
2.85,3.470045501262776,-0.6200455012627759
5.36,3.470045501262776,1.8899544987372243
1.43,3.470045501262776,-2.0400455012627763
3.36,3.470045501262776,-0.11004550126277612
2.58,3.470045501262776,-0.8900455012627759
2.16,3.470045501262776,-1.3100455012627759
2.76,3.470045501262776,-0.7100455012627762
3.96,3.470045501262776,0.48995449873722396
2.52,3.470045501262776,-0.950045501262776
3.83,3.470045501262776,0.35995449873722407
2.96,3.470045501262776,-0.510045501262776
1.8,3.470045501262776,-1.670045501262776
2.06,3.470045501262776,-1.410045501262776
3.0,3.470045501262776,-0.470045501262776
2.66,3.470045501262776,-0.8100455012627759
4.26,3.470045501262776,0.7899544987372238
1.0,3.470045501262776,-2.470045501262776
1.7,3.470045501262776,-1.770045501262776
2.0,3.470045501262776,-1.470045501262776
2.05,3.470045501262776,-1.4200455012627762
2.56,3.470045501262776,-0.910045501262776
2.58,3.470045501262776,-0.8900455012627759
4.32,3.470045501262776,0.8499544987372243
1.7,3.470045501262776,-1.770045501262776
2.06,3.470045501262776,-1.410045501262776
2.56,3.470045501262776,-0.910045501262776
1.96,3.470045501262776,-1.510045501262776
3.45,3.470045501262776,-0.020045501262775822
2.79,3.470045501262776,-0.680045501262776
4.16,3.470045501262776,0.6899544987372241
2.75,3.470045501262776,-0.720045501262776
2.36,3.470045501262776,-1.1100455012627761
2.0,3.470045501262776,-1.470045501262776
4.0,3.470045501262776,0.529954498737224
10.21,3.470045501262776,6.739954498737225
1.32,3.470045501262776,-2.1500455012627757
1.96,3.470045501262776,-1.510045501262776
2.46,3.470045501262776,-1.010045501262776
1.0,3.470045501262776,-2.470045501262776
1.56,3.470045501262776,-1.910045501262776
4.86,3.470045501262776,1.3899544987372243
1.7,3.470045501262776,-1.770045501262776
2.96,3.470045501262776,-0.510045501262776
2.86,3.470045501262776,-0.6100455012627761
1.66,3.470045501262776,-1.810045501262776
7.07,3.470045501262776,3.5999544987372243
1.0,3.470045501262776,-2.470045501262776
4.33,3.470045501262776,0.8599544987372241
5.9,3.470045501262776,2.4299544987372244
1.76,3.470045501262776,-1.710045501262776
2.66,3.470045501262776,-0.8100455012627759
1.45,3.470045501262776,-2.020045501262776
2.8,3.470045501262776,-0.6700455012627762
3.26,3.470045501262776,-0.2100455012627762
1.5,3.470045501262776,-1.970045501262776
3.06,3.470045501262776,-0.41004550126277595
2.55,3.470045501262776,-0.9200455012627762
3.06,3.470045501262776,-0.41004550126277595
3.76,3.470045501262776,0.2899544987372238
1.96,3.470045501262776,-1.510045501262776
1.76,3.470045501262776,-1.710045501262776
2.82,3.470045501262776,-0.6500455012627762
7.3,3.470045501262776,3.829954498737224
1.35,3.470045501262776,-2.120045501262776
1.5,3.470045501262776,-1.970045501262776
1.85,3.470045501262776,-1.620045501262776
2.66,3.470045501262776,-0.8100455012627759
2.66,3.470045501262776,-0.8100455012627759
1.0,3.470045501262776,-2.470045501262776
2.45,3.470045501262776,-1.0200455012627758
1.96,3.470045501262776,-1.510045501262776
2.85,3.470045501262776,-0.6200455012627759
2.2,3.470045501262776,-1.2700455012627758
1.0,3.470045501262776,-2.470045501262776
1.86,3.470045501262776,-1.610045501262776
3.85,3.470045501262776,0.3799544987372241
3.58,3.470045501262776,0.10995449873722407
3.15,3.470045501262776,-0.3200455012627761
2.26,3.470045501262776,-1.2100455012627762
2.0,3.470045501262776,-1.470045501262776
3.22,3.470045501262776,-0.2500455012627758
1.0,3.470045501262776,-2.470045501262776
3.08,3.470045501262776,-0.39004550126277593
2.0,3.470045501262776,-1.470045501262776
3.82,3.470045501262776,0.34995449873722384
1.0,3.470045501262776,-2.470045501262776
3.45,3.470045501262776,-0.020045501262775822
3.56,3.470045501262776,0.08995449873722405
5.36,3.470045501262776,1.8899544987372243
2.0,3.470045501262776,-1.470045501262776
9.47,3.470045501262776,5.999954498737225
1.08,3.470045501262776,-2.390045501262776
1.88,3.470045501262776,-1.590045501262776
3.0,3.470045501262776,-0.470045501262776
1.0,3.470045501262776,-2.470045501262776
5.25,3.470045501262776,1.779954498737224
1.43,3.470045501262776,-2.0400455012627763
5.0,3.470045501262776,1.529954498737224
2.56,3.470045501262776,-0.910045501262776
3.58,3.470045501262776,0.10995449873722407
3.26,3.470045501262776,-0.2100455012627762
4.14,3.470045501262776,0.6699544987372237
4.06,3.470045501262776,0.5899544987372236
1.66,3.470045501262776,-1.810045501262776
2.95,3.470045501262776,-0.5200455012627758
4.75,3.470045501262776,1.279954498737224
1.76,3.470045501262776,-1.710045501262776
6.72,3.470045501262776,3.2499544987372238
1.86,3.470045501262776,-1.610045501262776
4.35,3.470045501262776,0.8799544987372236
2.15,3.470045501262776,-1.320045501262776
2.0,3.470045501262776,-1.470045501262776
2.56,3.470045501262776,-0.910045501262776
1.0,3.470045501262776,-2.470045501262776
2.22,3.470045501262776,-1.2500455012627758
2.66,3.470045501262776,-0.8100455012627759
3.56,3.470045501262776,0.08995449873722405
2.66,3.470045501262776,-0.8100455012627759
5.45,3.470045501262776,1.9799544987372242
1.73,3.470045501262776,-1.740045501262776
3.0,3.470045501262776,-0.470045501262776
1.85,3.470045501262776,-1.620045501262776
2.16,3.470045501262776,-1.3100455012627759
1.0,3.470045501262776,-2.470045501262776
3.0,3.470045501262776,-0.470045501262776
1.76,3.470045501262776,-1.710045501262776
3.82,3.470045501262776,0.34995449873722384
1.33,3.470045501262776,-2.140045501262776
2.46,3.470045501262776,-1.010045501262776
2.04,3.470045501262776,-1.430045501262776
12.6,3.470045501262776,9.129954498737224
6.51,3.470045501262776,3.039954498737224
1.85,3.470045501262776,-1.620045501262776
1.85,3.470045501262776,-1.620045501262776
2.26,3.470045501262776,-1.2100455012627762
3.0,3.470045501262776,-0.470045501262776
1.56,3.470045501262776,-1.910045501262776
1.65,3.470045501262776,-1.820045501262776
2.46,3.470045501262776,-1.010045501262776
2.15,3.470045501262776,-1.320045501262776
3.0,3.470045501262776,-0.470045501262776
