y_true,y_pred,residual
2.36,2.3110763290989835,0.04892367090101635
2.06,1.9488430561880161,0.11115694381198393
2.0,3.224678358593338,-1.224678358593338
2.86,2.682629037396821,0.17737096260317875
1.0,2.1927071371657703,-1.1927071371657703
2.26,2.0920153355333557,0.16798466446664406
2.96,2.8137607874744757,0.1462392125255243
4.05,3.8676103164614837,0.18238968353851615
4.05,3.8700627542988104,0.1799372457011894
7.92,7.692505429951778,0.22749457004822204
1.86,1.7853775404912484,0.07462245950875168
12.12,11.564850507484078,0.5551494925159215
2.86,2.8500204198301358,0.00997958016986411
2.52,3.167263024403137,-0.647263024403137
2.06,2.000081228950349,0.05991877104965093
4.06,3.9211560791373556,0.13884392086264397
1.18,2.3605935641327473,-1.1805935641327474
2.3,2.4074078224996165,-0.10740782249961667
3.09,1.9823905991947905,1.1076094008052093
2.45,2.5467117548880704,-0.09671175488807027
6.16,5.93384418537614,0.22615581462386025
2.26,2.1364548319415135,0.12354516805848625
4.16,3.938366732110999,0.22163326788900095
2.66,2.521849682989009,0.13815031701099123
4.54,4.333455698284743,0.20654430171525728
3.65,3.8067579647419483,-0.15675796474194836
2.36,2.1307942560411,0.2292057439588997
2.46,2.4310831182143304,0.028916881785669535
2.0,1.6079801678935604,0.39201983210643965
3.25,3.0853388334122944,0.16466116658770558
3.35,3.1929552152734204,0.15704478472657968
2.06,1.9602070726928245,0.0997929273071756
1.0,3.1673813188451354,-2.1673813188451354
3.46,3.2290878323595247,0.23091216764047529
2.88,2.6214434776410998,0.25855652235890014
1.0,2.9585223556262004,-1.9585223556262004
4.0,8.032357454008274,-4.032357454008274
1.45,1.463184637353128,-0.013184637353128137
3.24,2.1108735350340964,1.1291264649659039
2.56,2.482864769173309,0.07713523082669127
1.96,1.800716684212304,0.15928331578769606
1.76,1.6545486396718667,0.10545136032813329
3.26,3.145476176925993,0.11452382307400688
3.56,3.3249784565716047,0.23502154342839532
3.46,3.210025772443902,0.24997422755609788
7.9,7.765665626372268,0.13433437362773226
4.06,3.944853444595425,0.11514655540457452
2.25,2.2663421225210594,-0.016342122521059377
2.3,2.9825768775798216,-0.6825768775798218
11.21,8.831174527192692,2.378825472807309
2.76,2.7627731208408925,-0.002773120840892762
5.7,4.231951848513489,1.468048151486511
1.85,1.8712035113940062,-0.021203511394006114
3.66,3.4289483525867848,0.23105164741321538
2.46,2.3392217750017044,0.1207782249982956
2.36,2.329749270617662,0.03025072938233775
2.66,2.5867807378084553,0.07321926219154484
1.5,1.789622023492907,-0.289622023492907
3.76,3.5697000979899567,0.1902999020100431
3.08,3.1039576421676958,-0.023957642167695692
2.76,2.6145895538659114,0.14541044613408838
2.82,2.1315284367765654,0.6884715632234344
3.45,3.336468944839172,0.1135310551608284
2.45,1.9161659167224063,0.5338340832775939
1.5,2.2696122211384933,-0.7696122211384933
1.5,2.1293963200370905,-0.6293963200370905
4.36,4.18785585865302,0.17214414134698064
3.32,2.533248156712026,0.7867518432879739
8.0,11.58057004079872,-3.5805700407987207
4.44,2.8168115700896843,1.623188429910316
12.37,11.960425248126665,0.40957475187333436
3.66,3.456993417504002,0.20300658249599834
2.06,1.9822142217541645,0.07778577824583555
13.52,12.197986292821774,1.3220137071782254
5.0,6.005571228918678,-1.0055712289186776
3.25,3.1970659261974856,0.05293407380251436
2.36,2.3378493791969297,0.022150620803070176
2.56,2.3974246241506356,0.16257537584936443
0.5,1.6204033968065719,-1.1204033968065719
7.16,7.3606538551450384,-0.2006538551450383
2.34,1.568262822623797,0.771737177376203
2.14,2.7028874421133957,-0.5628874421133956
2.06,2.092856001047346,-0.032856001047345984
4.96,4.877896687476115,0.08210331252388503
1.0,3.9449968976751126,-2.9449968976751126
2.86,2.676419363369102,0.18358063663089785
1.86,1.7423638002203539,0.11763619977964623
4.29,2.6889478403768816,1.6010521596231184
8.46,8.327897043973103,0.13210295602689826
2.96,2.73638224507401,0.22361775492599012
1.5,2.137546389045514,-0.637546389045514
2.86,2.7944651316257874,0.06553486837421252
6.05,3.974750514805202,2.075249485194798
3.36,3.2015033932145522,0.15849660678544764
3.26,3.19585667637722,0.06414332362277975
2.32,1.795475327654203,0.5245246723457968
2.75,2.6563567372083217,0.09364326279167834
6.0,8.249752675592037,-2.2497526755920365
2.06,1.9448450219880198,0.11515497801198027
2.96,2.840507740719405,0.11949225928059493
5.96,5.586562249764086,0.3734377502359143
3.15,3.168194550391585,-0.018194550391585018
2.0,4.94838760825267,-2.94838760825267
8.72,8.298673901107707,0.421326098892294
5.0,2.2710697103804516,2.7289302896195484
1.5,1.6443907001806168,-0.14439070018061684
2.95,2.3486373933581364,0.6013626066418638
6.35,6.859476736447613,-0.5094767364476134
2.33,1.9836855231188388,0.34631447688116124
1.46,1.4062283020844848,0.05377169791551517
8.91,8.558025871401451,0.35197412859854893
3.3,2.6294047981118713,0.6705952018881285
1.0,2.9800007086424323,-1.9800007086424323
2.96,2.8456272242709004,0.11437277572909954
3.0,4.164509167402484,-1.1645091674024837
2.08,1.525055942775281,0.5549440572247191
2.0,3.51870397010893,-1.51870397010893
11.21,9.009568322275586,2.2004316777244153
4.26,4.046565244322535,0.21343475567746495
1.0,2.9383449540777877,-1.9383449540777877
2.96,2.759875986239337,0.20012401376066302
7.96,7.843100889334682,0.11689911066531788
2.58,1.898309913969283,0.6816900860307171
4.76,4.456506231890639,0.3034937681093606
4.76,4.418818407357065,0.34118159264293446
4.44,2.830269887481224,1.6097301125187764
3.16,2.983796005995453,0.17620399400454723
2.5,4.707843757316562,-2.207843757316562
2.67,3.3987592787195733,-0.7287592787195734
6.0,7.819107862045165,-1.8191078620451648
3.76,3.5729125937647366,0.1870874062352632
5.83,4.255302820965152,1.5746971790348478
3.0,4.004803144058505,-1.0048031440585046
2.0,2.3633431382299417,-0.3633431382299417
12.37,12.044780510835068,0.3252194891649314
7.77,7.794090450239674,-0.024090450239674155
9.46,9.512765335805994,-0.05276533580599363
1.0,1.92347612250662,-0.9234761225066199
2.2,1.7883421284034051,0.41165787159659506
2.5,4.445861855949017,-1.9458618559490173
6.06,5.715664023127161,0.3443359768728387
4.76,4.50667891959618,0.2533210804038202
3.56,3.428538258438054,0.1314617415619459
1.0,1.7647684509318047,-0.7647684509318047
4.16,4.016099951672036,0.14390004832796421
1.2,3.0836538064642,-1.8836538064641999
2.55,2.4690132740526036,0.0809867259473962
2.35,2.2767669264191897,0.07323307358081044
5.21,4.102265653065944,1.1077343469340564
3.69,2.379809437149977,1.310190562850023
2.39,2.604943604683503,-0.2149436046835027
3.26,2.9793111514045534,0.2806888485954464
3.16,3.083580264779983,0.07641973522001733
2.83,2.206316758203642,0.6236832417963583
1.0,3.206938875715238,-2.206938875715238
2.95,2.3007510159894156,0.6492489840105846
1.0,3.086103459787594,-2.086103459787594
3.16,2.9846793176674904,0.17532068233250975
7.96,7.401075716563604,0.5589242834363963
5.0,3.828565413714984,1.1714345862850162
2.36,2.3293193176741225,0.030680682325877395
2.06,1.9633398104078428,0.09666018959215728
3.06,2.8490254443029506,0.21097455569704948
3.16,3.040932625584857,0.11906737441514315
2.06,1.9501067191105121,0.10989328088948791
4.25,4.05424021429477,0.19575978570522956
2.36,2.2430856391629517,0.1169143608370482
2.1,2.2650022461895403,-0.16500224618954018
1.0,1.8941031832247903,-0.8941031832247903
5.25,5.04491290608779,0.20508709391221025
3.06,2.916410467260528,0.14358953273947206
3.56,3.521255709779248,0.03874429022075221
2.0,1.849082793118261,0.15091720688173904
2.0,5.9815604685883965,-3.9815604685883965
3.95,3.783105896822172,0.16689410317782816
1.54,1.9698919552632945,-0.4298919552632945
12.6,12.156981028657722,0.4430189713422781
3.15,2.9933131713096843,0.15668682869031558
3.2,4.451738424470257,-1.2517384244702567
3.86,3.708523740123944,0.15147625987605595
2.36,2.2669004112292086,0.09309958877079128
3.55,2.886207502692072,0.6637924973079277
4.06,3.7898598434582236,0.27014015654177603
2.95,2.8692858116709443,0.08071418832905586
1.0,2.1374500631342173,-1.1374500631342173
8.62,8.37362153093602,0.24637846906397876
2.0,3.1748969336296793,-1.1748969336296793
5.06,4.623615934851163,0.4363840651488369
1.5,2.12090291619782,-0.6209029161978199
3.09,2.051313370935877,1.0386866290641228
3.45,2.741347333298778,0.7086526667012221
2.3,2.9800740167810287,-0.6800740167810289
2.6,3.3219960002185283,-0.7219960002185282
1.86,1.8223338299317084,0.03766617006829165
0.93,1.8205929818731692,-0.8905929818731692
3.5,5.240831826088412,-1.740831826088412
1.0,2.1717258906030845,-1.1717258906030845
12.62,12.023655303253188,0.5963446967468116
4.0,4.892097929244288,-0.8920979292442883
2.45,2.026351392687932,0.4236486073120682
3.0,3.010862183783248,-0.010862183783248103
1.36,2.2263568193724335,-0.8663568193724334
2.0,4.139499670703511,-2.139499670703511
2.46,2.4476530914580468,0.012346908541953194
1.93,3.6819222481707405,-1.7519222481707406
7.47,7.463498458218721,0.006501541781278597
3.06,2.8825565009978265,0.1774434990021736
3.95,2.6116923303341566,1.3383076696658436
2.0,2.2966327697502207,-0.2966327697502207
2.36,2.262553584290382,0.09744641570961798
1.0,4.369464091018358,-3.369464091018358
1.2,4.826240232267834,-3.6262402322678335
2.05,2.0306939007318947,0.019306099268105115
2.36,2.2580993579592548,0.10190064204074512
3.45,3.2970194884122814,0.15298051158771875
3.26,3.071484586362525,0.1885154136374747
5.2,3.903191754289739,1.296808245710261
2.68,4.969584397199188,-2.2895843971991883
2.66,2.5513967364516823,0.10860326354831784
2.0,1.6257814599465052,0.37421854005349475
1.86,1.8663601725439052,-0.006360172543905085
2.86,2.6724244805438877,0.18757551945611217
2.7,2.1198958659247156,0.5801041340752846
2.52,3.1885747613517648,-0.6685747613517647
2.36,2.2071562929533455,0.1528437070466544
2.06,1.9416471272749283,0.11835287272507178
1.82,1.4348447304495182,0.38515526955048185
2.15,2.162439268335709,-0.012439268335709297
4.56,4.209662149404474,0.35033785059552525
12.37,12.049372430095788,0.32062756990421093
3.0,3.286688037407179,-0.28668803740717896
3.8,2.5031360603418435,1.2968639396581563
10.51,10.030206787729258,0.47979321227074223
2.0,2.1215217573405365,-0.1215217573405365
1.5,2.6738039204219812,-1.1738039204219812
2.25,2.218407286160875,0.031592713839124986
1.66,1.714799636719811,-0.05479963671981114
5.16,4.893831824807423,0.2661681751925773
2.0,5.672249818756308,-3.672249818756308
5.0,4.238499224966274,0.7615007750337259
2.96,2.8118562869419614,0.14814371305803853
9.82,8.174702954211375,1.6452970457886256
2.66,2.5049213236284174,0.1550786763715828
3.46,3.443829385374359,0.016170614625640845
4.29,2.768657846866996,1.5213421531330042
1.96,1.8673698060721045,0.09263019392789551
2.22,2.8459091231827958,-0.6259091231827956
2.66,2.5467359908585294,0.11326400914147072
1.24,1.6318022438903113,-0.39180224389031126
3.7,2.778456761809986,0.9215432381900142
3.36,3.14002723079952,0.21997276920048003
0.93,1.9013573628954823,-0.9713573628954822
3.58,2.6690256792417357,0.9109743207582643
2.56,2.5342641469558873,0.025735853044112744
3.0,2.5808233920027095,0.4191766079972905
4.59,2.9648391442514903,1.6251608557485095
2.16,2.095989658560561,0.06401034143943907
2.06,2.0461965493620777,0.013803450637922321
12.62,12.017721264138764,0.6022787358612351
12.37,12.043136156927723,0.32686384307227634
2.52,2.5853709051096145,-0.06537090510961452
3.0,3.17738814629975,-0.1773881462997502
1.95,1.5554388115277846,0.39456118847221533
2.36,2.272211583411,0.08778841658899994
2.95,2.872785625532045,0.07721437446795498
3.56,3.2896083967482546,0.2703916032517455
2.96,2.82043512796913,0.13956487203086976
1.76,1.7604659680204717,-0.0004659680204717187
1.76,1.6982367244106933,0.06176327558930672
4.0,1.859493593845804,2.140506406154196
8.95,8.682935635871237,0.2670643641287622
4.76,4.452833166836768,0.30716683316323135
3.36,3.1928361031415777,0.16716389685842215
2.35,2.378583808931393,-0.028583808931392785
2.0,2.0782922725062773,-0.07829227250627735
7.62,7.404373611074636,0.21562638892536423
2.7,2.1243469205311483,0.5756530794688519
2.96,2.802506153980978,0.15749384601902205
3.96,3.652989500447861,0.30701049955213877
2.06,2.0077695093213817,0.0522304906786184
2.5,1.9173500133423065,0.5826499866576935
1.0,2.08860244542306,-1.08860244542306
1.77,2.346331561706536,-0.5763315617065361
3.66,3.4885074557430342,0.17149254425696592
2.56,2.4862708118388537,0.07372918816114638
3.12,4.093679124809568,-0.9736791248095678
2.56,2.621420114182432,-0.061420114182431984
2.95,2.992832129020057,-0.04283212902005662
3.76,3.5800491609086884,0.17995083909131138
1.0,2.9916905182665077,-1.9916905182665077
0.78,1.646498102866106,-0.8664981028661061
15.78,12.014149278415577,3.765850721584423
2.3,3.0170105978795205,-0.7170105978795207
1.0,1.6484193692588656,-0.6484193692588656
7.96,7.371818257674368,0.5881817423256317
1.66,1.628699761441412,0.03130023855858788
2.55,2.4839857998029395,0.06601420019706028
1.36,1.486562511063895,-0.12656251106389482
3.06,3.0638362153663783,-0.0038362153663782372
1.0,2.3159700622389585,-1.3159700622389585
4.83,3.662554477876647,1.1674455221233533
3.05,2.9607385734170277,0.08926142658297209
2.86,2.775751229543864,0.08424877045613588
4.06,3.8821505220243635,0.1778494779756361
1.76,1.7473473605823289,0.012652639417671141
3.46,3.2238590816830333,0.2361409183169667
2.7,2.6964633451676128,0.003536654832387409
1.5,3.105014943565149,-1.6050149435651488
2.16,2.1964611247246673,-0.036461124724667116
1.76,1.6441373858158135,0.11586261418418653
11.06,10.533022380933621,0.5269776190663791
5.06,4.748673141354535,0.3113268586454643
6.75,5.03826896678507,1.7117310332149298
2.06,2.0565278572870667,0.0034721427129333904
2.06,2.0387262248363354,0.021273775163664688
3.56,3.344623436070483,0.21537656392951687
1.95,1.9321069760790208,0.017893023920979134
2.1,2.3413602677520333,-0.24136026775203323
2.0,2.2991657840521773,-0.2991657840521773
1.25,1.364392227032822,-0.11439222703282192
7.29,4.58853959230375,2.70146040769625
3.54,2.3331045365706644,1.2068954634293356
1.0,3.5338055264523685,-2.5338055264523685
4.08,3.1312167673454243,0.9487832326545758
2.76,2.5879675678963583,0.1720324321036415
3.16,2.946980020191787,0.2130199798082133
1.0,2.401833232620552,-1.401833232620552
1.76,1.7231227286732416,0.03687727132675844
1.7,4.636421403411967,-2.936421403411967
5.0,12.11467451166327,-7.114674511663271
2.3,1.6252441669252538,0.6747558330747461
1.95,1.8917346908353603,0.05826530916463968
3.56,3.4461214627060004,0.11387853729399966
3.35,3.28749890865901,0.06250109134099002
2.66,2.5516525414301126,0.10834745856988759
2.26,2.2310009292789443,0.028999070721055453
2.36,2.2809748384683335,0.07902516153166639
2.86,2.699737570207521,0.16026242979247884
4.0,6.254695938455974,-2.254695938455974
2.16,2.1121610411494167,0.047838958850583424
11.31,10.575464421251144,0.7345355787488561
2.0,2.3623488044927505,-0.36234880449275053
4.14,2.757589857588169,1.3824101424118305
3.39,2.17702048635146,1.21297951364854
1.96,1.9078308761348797,0.05216912386512029
5.06,4.781180843031972,0.2788191569680274
2.36,2.315324578130728,0.04467542186927176
4.86,4.599449558536728,0.26055044146327244
0.1,9.721323379993462,-9.621323379993463
1.0,2.0035252701738546,-1.0035252701738546
2.64,1.7015943416438974,0.9384056583561027
3.05,3.001545157396183,0.04845484260381694
8.16,7.53558999649429,0.6244100035057105
5.3,5.581997978095508,-0.2819979780955082
3.95,3.0207253910580123,0.9292746089419879
1.66,1.7298741850197656,-0.06987418501976572
1.0,2.558954175704919,-1.558954175704919
2.0,2.5086853883867413,-0.5086853883867413
1.66,1.5808379344518455,0.07916206554815441
1.75,1.7464498992812196,0.003550100718780369
1.0,2.098975994937014,-1.098975994937014
3.0,3.4630776010175524,-0.46307760101755235
2.96,2.8486645648658615,0.11133543513413846
1.77,2.2724911762153495,-0.5024911762153494
2.2,1.7493915274010914,0.4506084725989088
3.55,3.44943124749881,0.1005687525011898
1.96,1.8956443557975313,0.06435564420246864
2.96,2.845917014427805,0.11408298557219476
2.07,2.6965667679558263,-0.6265667679558264
2.57,2.871289881955901,-0.30128988195590134
2.1,2.128546100277487,-0.02854610027748672
2.32,1.8189315213075077,0.5010684786924922
1.66,1.7251306068152221,-0.0651306068152222
2.26,2.214239019259807,0.045760980740192636
1.0,2.7425370396292443,-1.7425370396292443
1.0,1.7098204941980635,-0.7098204941980635
3.16,2.9627072192743813,0.19729278072561884
1.86,1.7997127944705644,0.06028720552943567
4.65,4.359861253142869,0.2901387468571315
3.65,3.5285015986841946,0.12149840131580536
2.65,2.5551543732299735,0.09484562677002639
1.0,2.0612639293798294,-1.0612639293798294
3.36,3.254024270052517,0.10597572994748283
2.76,2.6692169547409805,0.09078304525901926
16.9,12.102791436108784,4.797208563891214
2.15,2.1643334607357296,-0.01433346073572972
3.7,2.8540518563412216,0.8459481436587786
2.56,2.4783543865829736,0.08164561341702647
2.22,2.8229974431583735,-0.6029974431583733
1.18,2.3187940165887793,-1.1387940165887793
3.95,3.842262940432999,0.1077370595670013
1.83,3.532023311484138,-1.702023311484138
1.0,3.051790798365515,-2.051790798365515
2.96,2.763215452836586,0.19678454716341376
2.56,2.532321487105183,0.027678512894817153
1.85,1.9123265046152111,-0.062326504615211054
9.17,8.974738822606106,0.1952611773938937
13.82,10.865155823250653,2.954844176749347
4.0,2.61251858485305,1.38748141514695
2.06,1.9393550711739185,0.12064492882608158
1.96,1.807483946015774,0.15251605398422607
4.06,3.800402293294929,0.25959770670507076
1.56,1.5253538748081248,0.034646125191875266
3.36,3.1508382876506453,0.20916171234935454
2.46,2.337991524303717,0.12200847569628293
3.05,2.0387338142907003,1.0112661857092995
1.66,1.6975992040004821,-0.03759920400048222
2.46,2.3965400811374624,0.06345991886253755
1.76,1.7152817254566828,0.04471827454331723
3.95,3.7619355178583644,0.18806448214163574
7.08,5.283307848161368,1.7966921518386325
2.07,2.6514634805606887,-0.5814634805606889
1.96,1.9349253377447209,0.0250746622552791
1.5,2.3744386605378565,-0.8744386605378565
9.2,9.124675999473075,0.07532400052692445
7.91,7.618836161135857,0.29116383886414354
2.0,3.573185862380606,-1.573185862380606
2.26,2.2842023863722494,-0.024202386372249585
3.66,3.448452379269215,0.21154762073078492
1.8,1.5193786607112012,0.28062133928879884
1.75,1.8051764556805168,-0.05517645568051677
3.65,3.4814521682475084,0.16854783175249155
4.25,4.14378030413933,0.10621969586066982
3.7,2.81008770403712,0.8899122959628802
2.32,1.7778549840791136,0.5421450159208863
6.2,4.619433740307279,1.5805662596927208
2.0,2.6240434720889074,-0.6240434720889074
3.16,3.004727751086809,0.15527224891319102
2.76,2.5724259646657326,0.1875740353342672
1.66,1.51701591314486,0.14298408685513997
1.36,1.3779294352287896,-0.017929435228789536
1.7,2.188409719325765,-0.4884097193257648
2.45,2.3750019467248062,0.07499805327519393
1.46,1.504509543895733,-0.04450954389573303
7.86,7.7703826417630175,0.0896173582369828
1.7,3.354172671919195,-1.6541726719191951
2.85,2.7855662147778224,0.06443378522217769
5.36,5.034584205709246,0.3254157942907545
1.43,2.7941004839917136,-1.3641004839917137
3.36,3.260962559927812,0.09903744007218807
2.58,1.9858132836976516,0.5941867163023484
2.16,2.011167736074433,0.14883226392556725
2.76,2.7362816842880444,0.023718315711955373
3.96,3.828757695537569,0.13124230446243113
2.52,3.1661653299609855,-0.6461653299609855
3.83,2.9544339909371256,0.8755660090628745
2.96,2.816655552528225,0.1433444474717751
1.8,2.105807331315612,-0.3058073313156118
2.06,2.1385531933311586,-0.07855319333115851
3.0,3.5887436919446887,-0.5887436919446887
2.66,2.545457199817387,0.1145428001826132
4.26,4.062112666576129,0.19788733342387044
1.0,1.873028127400461,-0.873028127400461
1.7,4.621751916028476,-2.9217519160284757
2.0,9.697607068705704,-7.697607068705704
2.05,1.9293893243170277,0.12061067568297212
2.56,2.429292499216334,0.13070750078366622
2.58,2.0374178408978967,0.5425821591021034
4.32,3.25899298971681,1.0610070102831903
1.7,2.0327179845749397,-0.33271798457493973
2.06,2.016516273556164,0.04348372644383591
2.56,2.4648343670732906,0.09516563292670943
1.96,1.891812315964391,0.06818768403560904
3.45,3.392130452937479,0.05786954706252123
2.79,1.715040557513018,1.074959442486982
4.16,3.768677639956429,0.3913223600435711
2.75,2.6902915084145556,0.059708491585444445
2.36,2.216027354543374,0.1439726454566257
2.0,1.9075056136147335,0.09249438638526652
4.0,1.9034683253495734,2.096531674650427
10.21,8.191531415515408,2.0184685844845927
1.32,1.7251856826241903,-0.4051856826241902
1.96,1.929184583873763,0.03081541612623706
2.46,2.349458107047795,0.11054189295220507
1.0,1.9666327157308778,-0.9666327157308778
1.56,1.4974713585002535,0.06252864149974657
4.86,4.4809119841646545,0.3790880158353458
1.7,1.651141655045946,0.048858344954054056
2.96,2.9207166381995173,0.03928336180048264
2.86,2.761515324411619,0.09848467558838081
1.66,1.5506922154440934,0.1093077845559065
7.07,7.19242349272877,-0.12242349272876929
1.0,2.9331289948535346,-1.9331289948535346
4.33,3.1915502352088954,1.1384497647911047
5.9,3.8276515845916315,2.072348415408369
1.76,1.6768955245474488,0.08310447545255117
2.66,2.5930615351237827,0.06693846487621746
1.45,1.5225547457864088,-0.07255474578640886
2.8,2.8509365328295897,-0.050936532829589876
3.26,3.20173217063274,0.058267829367259605
1.5,3.2032627379880263,-1.7032627379880263
3.06,2.8512791855230946,0.2087208144769055
2.55,2.531883226343383,0.018116773656617013
3.06,2.9651368425191387,0.09486315748086138
3.76,3.518397935954487,0.24160206404551277
1.96,1.959374947032851,0.0006250529671489868
1.76,1.7480521078620685,0.01194789213793146
2.82,2.2523620158380835,0.5676379841619164
7.3,5.613424336829869,1.6865756631701307
1.35,1.3608091592897205,-0.010809159289720371
1.5,1.8598145939333024,-0.3598145939333024
1.85,1.8988554916823075,-0.048855491682307406
2.66,2.4673878009868706,0.19261219901312954
2.66,2.537309452984895,0.12269054701510518
1.0,2.64521416824135,-1.64521416824135
2.45,1.8785685658031226,0.5714314341968776
1.96,1.8221084318285878,0.13789156817141213
2.85,2.8470841640902003,0.0029158359097998243
2.2,1.6548518368961533,0.5451481631038468
1.0,3.9470012769463523,-2.9470012769463523
1.86,1.7319477514353552,0.12805224856464492
3.85,3.723407817246814,0.12659218275318596
3.58,2.7492069781367787,0.8307930218632213
3.15,2.6644968789059984,0.4855031210940015
2.26,2.179733339327573,0.08026666067242694
2.0,2.012354826758267,-0.012354826758266935
3.22,2.5169831826934987,0.7030168173065015
1.0,2.4352578979513133,-1.4352578979513133
3.08,2.4957822351506955,0.5842177648493045
2.0,2.7886036725632155,-0.7886036725632155
3.82,2.946516341694639,0.8734836583053607
1.0,3.3905142338302237,-2.3905142338302237
3.45,3.30304232262822,0.14695767737178
3.56,3.339732475129399,0.22026752487060097
5.36,5.117776764267969,0.2422232357320313
2.0,2.122847051308259,-0.12284705130825913
9.47,9.371013356956697,0.09898664304330396
1.08,2.1090073899426915,-1.0290073899426915
1.88,2.1700202081045723,-0.2900202081045724
3.0,4.171658050256845,-1.1716580502568448
1.0,1.778672155033913,-0.7786721550339131
5.25,4.977343985420356,0.2726560145796437
1.43,2.697676576723341,-1.267676576723341
5.0,7.717982933288646,-2.7179829332886456
2.56,2.4071051451500765,0.1528948548499236
3.58,2.707023621571314,0.8729763784286861
3.26,3.035970694093337,0.22402930590666292
4.14,2.6996473491591897,1.44035265084081
4.06,3.8165465374891685,0.2434534625108311
1.66,1.5718150454514963,0.08818495454850361
2.95,2.7366175863352438,0.2133824136647564
4.75,4.472404306580769,0.2775956934192312
1.76,1.631814632486543,0.128185367513457
6.72,4.405780567499422,2.314219432500578
1.86,1.8295354316280317,0.030464568371968426
4.35,3.4809330479741774,0.8690669520258223
2.15,2.1275835877758595,0.02241641222414037
2.0,2.381150075555093,-0.38115007555509317
2.56,2.471370631075219,0.08862936892478102
1.0,2.844507519868325,-1.844507519868325
2.22,2.8611945146750157,-0.6411945146750155
2.66,2.6122710553937543,0.04772894460624588
3.56,3.343134926978386,0.21686507302161395
2.66,2.5306839104422396,0.12931608955776053
5.45,4.0853589893004765,1.3646410106995237
1.73,3.210160554549198,-1.4801605545491978
3.0,8.420837595509065,-5.420837595509065
1.85,2.5164869114251243,-0.6664869114251242
2.16,2.0471788971978646,0.11282110280213553
