y_true,y_pred,y_prob
1,1,0.9754397713535787
1,1,0.9763584705285707
1,1,0.9740276488079234
0,1,0.9754945432132996
1,1,0.9719751768671023
1,1,0.9741188981901634
1,1,0.9758642083628392
1,1,0.9540666425203088
1,1,0.9763003822218445
1,1,0.9763917653485203
1,1,0.9742582208090931
1,1,0.9770782341177425
1,1,0.9733363142739966
1,1,0.9783573530762788
1,1,0.9705902192070601
1,1,0.9695209457083523
1,1,0.9736951103217937
1,1,0.9752631963710728
1,1,0.9784322666431784
1,1,0.9689586272102528
1,1,0.9631183127000387
1,1,0.9595101247748574
1,1,0.9738849749339021
1,1,0.9766173702034737
1,1,0.9791812693664788
1,1,0.9739605155836917
1,1,0.9646182091600107
1,1,0.9696929713595975
0,1,0.9768030217348109
1,1,0.9747089322131411
1,1,0.9690514450081916
1,1,0.9648802562715538
1,1,0.9820534410911776
1,1,0.9767978497515108
1,1,0.9751687613420696
1,1,0.9757311276075397
1,1,0.9782009960878707
1,1,0.9762589166485625
1,1,0.9713057973670038
1,1,0.97468603657129
1,1,0.9710370794750521
0,1,0.9782901987018809
1,1,0.9784134482303188
1,1,0.9723485346798482
1,1,0.9732189970492511
1,1,0.97268665767741
1,1,0.974102446582565
1,1,0.9684942977346707
1,1,0.9681480946796208
1,1,0.9684607351630828
1,1,0.9693764430919648
1,1,0.9609370307965629
1,1,0.957937436701865
1,1,0.9759345504626314
1,1,0.9671641000195346
1,1,0.9309906596784956
1,1,0.9752027586690954
1,1,0.974407780803478
1,1,0.971949886956226
1,1,0.9634526021714503
1,1,0.9711488495008115
1,1,0.9719283624750511
1,1,0.9780189023355769
1,1,0.973034155799795
1,1,0.9618115241747272
1,1,0.9678807485343314
0,1,0.97780067113272
1,1,0.9774908352476727
1,1,0.9737355649290016
1,1,0.9688616510880109
1,1,0.9611352070198671
1,1,0.9740250554710123
1,1,0.9772575167945156
1,1,0.9786571808948644
1,1,0.9711207953861826
1,1,0.9566494076213545
1,1,0.937154728130048
1,1,0.9714885815038363
1,1,0.9757431986780934
1,1,0.9507193680320692
1,1,0.9733273856345594
1,1,0.9685252327940684
1,1,0.9775250735269995
1,1,0.9762083244549479
1,1,0.9767108444014809
1,1,0.9772719043213348
1,1,0.9581824473546399
1,1,0.9668438706311343
1,1,0.9435378071265224
1,1,0.9733153391741524
1,1,0.9717528662762362
1,1,0.9606443518951279
1,1,0.9694490600480886
1,1,0.9755551771584913
1,1,0.9696913034149729
1,1,0.9553617250360141
1,1,0.972523005909035
1,1,0.9393977688288402
0,1,0.9720356397308824
1,1,0.9781410430335927
1,1,0.9704078437034105
1,1,0.9718675154549231
1,1,0.9770585505041955
1,1,0.9535551913663792
1,1,0.9756973753445243
1,1,0.956633336765952
1,1,0.9779193799760771
1,1,0.9691642798374106
1,1,0.9206794872522737
1,1,0.9744854486320992
1,1,0.9689755630892569
1,1,0.9500902463926326
1,1,0.9653223775734333
1,1,0.9731118701694667
1,1,0.9690888395642829
1,1,0.9765200850584054
1,1,0.9675263011010613
1,1,0.9778589208377567
1,1,0.9719093681233976
1,1,0.9597020763205422
1,1,0.9778702519623131
1,1,0.9848898008384875
1,1,0.9697809316230451
1,1,0.9751720008811252
1,1,0.9737683426680888
1,1,0.9659055145683322
1,1,0.9789483082171846
1,1,0.978365558658225
1,1,0.9728127457052895
1,1,0.922163737813485
1,1,0.9702556478949599
1,1,0.9745540214758321
1,1,0.9646274431828926
1,1,0.9576152610653894
1,1,0.9519477988013204
1,1,0.9706399261635296
1,1,0.9759147933155001
1,1,0.9735048655957765
1,1,0.9661447194002095
1,1,0.9573440117300196
1,1,0.9625177457478545
1,1,0.965984697783296
1,1,0.9702362497162851
1,1,0.9763631617263993
1,1,0.9626603485957939
1,1,0.96952518195488
1,1,0.9719047705773457
1,1,0.977601896091543
1,1,0.9737433920606878
1,1,0.976896181805264
1,1,0.969334424101299
1,1,0.9653360356870352
1,1,0.9670480448369735
1,1,0.974959012909621
1,1,0.9732550074945274
1,1,0.9692803056831526
1,1,0.9807969190675243
1,1,0.9675150820082211
1,1,0.9696858968560303
1,1,0.9772029397036434
0,1,0.9326161917573932
1,1,0.9736129520097488
1,1,0.9539288909199972
1,1,0.9717654127775285
1,1,0.9674810764232078
1,1,0.9720032745070505
1,1,0.9584897870555841
0,1,0.971277318394296
1,1,0.974255774339849
1,1,0.9786828985312093
1,1,0.97538085776968
1,1,0.9664552086394764
1,1,0.9692101832982902
1,1,0.9769117827934505
1,1,0.9683751243554014
1,1,0.9711070225643699
1,1,0.962493621973865
1,1,0.9405387354821693
1,1,0.9747352771364138
1,1,0.966931492723689
1,1,0.9703365877451737
1,1,0.9725610299665177
1,1,0.9703906713055639
1,1,0.9623821583501684
1,1,0.9636015057048692
1,1,0.9729494887766938
1,1,0.9545710469161317
1,1,0.9667021351743655
1,1,0.9712207016331846
1,1,0.9755461495867787
1,1,0.975725575431874
1,1,0.9610559605330168
1,1,0.9833052347982979
1,1,0.9786414346980871
1,1,0.9739179373193125
0,1,0.9658988142040075
1,1,0.9825592988015993
1,1,0.9745968858272165
1,1,0.9477029525728308
1,1,0.9677324323723272
1,1,0.9727029699998267
1,1,0.9700483718747588
1,1,0.9721067533569244
1,1,0.9684387056212604
1,1,0.9788081559739524
1,1,0.9787080577791575
1,1,0.9736818498829518
1,1,0.9783633675861242
1,1,0.9732616342488564
1,1,0.9755495098079247
1,1,0.978413250978069
1,1,0.9798544828813662
0,1,0.978009840207335
1,1,0.957679485084941
1,1,0.9772593788045356
1,1,0.9607926192805543
1,1,0.978218829708153
1,1,0.9566689953188255
1,1,0.9668819685672816
1,1,0.9231646251541586
1,1,0.9736432037099573
1,1,0.975785380889027
1,1,0.9781953721870693
1,1,0.9728538655183682
1,1,0.9797262250282152
1,1,0.9773401804243205
1,1,0.974669390381942
1,1,0.9638891054779727
1,1,0.9786129368037954
1,1,0.9774630975343873
1,1,0.9606137488703682
1,1,0.9785607027906044
1,1,0.9698997004467729
1,1,0.9635189801179551
1,1,0.9786589416674562
1,1,0.975564568081759
1,1,0.9736115315961602
1,1,0.9756807461162941
1,1,0.9769895068643933
1,1,0.9742717712786321
1,1,0.9765942280662402
1,1,0.9684081787612665
1,1,0.9724225009738783
1,1,0.9719004159575063
1,1,0.9756303078996525
1,1,0.9819726665561809
1,1,0.9800549623669313
1,1,0.9774629864086151
1,1,0.9656722251501164
1,1,0.9744188486214896
1,1,0.9754598151299309
1,1,0.9713482776902365
1,1,0.9727833191907652
1,1,0.9620814436516306
1,1,0.9672848462390282
1,1,0.9762776780864407
1,1,0.9687038860585407
1,1,0.9736813121571163
1,1,0.9727067077776536
1,1,0.9709726947931276
1,1,0.9779899693716334
1,1,0.977338977734902
1,1,0.9405409040694698
1,1,0.9750022353646823
1,1,0.9727885073539181
1,1,0.9726114835049515
1,1,0.9772761328905014
1,1,0.9560519521758182
1,1,0.9689735258567582
1,1,0.98111358141543
1,1,0.9753318903479885
1,1,0.9597983491709406
1,1,0.9785681364726845
1,1,0.9775294647694698
1,1,0.9732067388090418
1,1,0.9624438708888415
1,1,0.9663528885005699
1,1,0.9746458352479981
1,1,0.9763940599859324
1,1,0.9729744810050202
1,1,0.9633256027072138
1,1,0.9708320503019587
1,1,0.9324956582311286
1,1,0.9728817549243444
1,1,0.9754468613962067
1,1,0.965048554769476
1,1,0.9656267878164969
1,1,0.9728118863328773
1,1,0.9751266973379181
1,1,0.9637783612799882
1,1,0.9734792408373237
1,1,0.9706483598124439
1,1,0.9231415856639885
1,1,0.9674786348499363
1,1,0.9668432276612623
1,1,0.9596722002007727
1,1,0.9707447763668265
1,1,0.9523462749133432
1,1,0.9742903496893668
1,1,0.9710338326484191
1,1,0.974589379087099
1,1,0.9765985019403057
1,1,0.9741312994484119
1,1,0.9797825582141986
1,1,0.9684289028356484
1,1,0.9645144252988358
1,1,0.9759535582865079
1,1,0.9689263859798201
1,1,0.9779552970540373
1,1,0.9559531174194645
1,1,0.9679380762711937
1,1,0.9739509048417545
1,1,0.9731377264969587
1,1,0.9784224223623715
1,1,0.9733053510291556
1,1,0.9736493813237547
1,1,0.9716060701221658
1,1,0.9767029385637575
1,1,0.9504330416958898
1,1,0.9760239849835123
1,1,0.968308276846827
1,1,0.9677511835452299
1,1,0.976692434515244
1,1,0.9780329587038957
1,1,0.9746482271415281
1,1,0.9794247261693059
1,1,0.9738293990420935
1,1,0.977036113555128
1,1,0.9758981667775775
1,1,0.9800161058562574
1,1,0.958013643429987
1,1,0.9665565777475863
1,1,0.9709449179896237
1,1,0.9539732871810189
1,1,0.9741388323397402
1,1,0.972515095878709
1,1,0.9803731003646583
1,1,0.9683721696102212
1,1,0.976804438175407
1,1,0.9681666223951411
1,1,0.9778898319505241
1,1,0.9679762631096566
1,1,0.9669503669271525
0,1,0.9767963595973223
1,1,0.9711606961866538
1,1,0.9780010394133767
1,1,0.9722195575371188
1,1,0.9729140257777436
1,1,0.9731788171922241
1,1,0.9697162660933075
1,1,0.9766650350009788
1,1,0.9501975846432916
1,1,0.9722065825673382
1,1,0.97513413149932
1,1,0.9715508932427368
1,1,0.9371320081293124
1,1,0.9672139680544085
1,1,0.9688048798679527
1,1,0.9699686975170768
1,1,0.9669170717314555
1,1,0.9772051967529236
1,1,0.9723526107012535
1,1,0.9552230179829256
1,1,0.9522627475002321
1,1,0.9692388379795293
1,1,0.9633199448839787
1,1,0.9582289488476297
1,1,0.9476385329355193
1,1,0.9750794988046775
1,1,0.9688300977395411
1,1,0.9767110427207135
1,1,0.9733414222063038
1,1,0.9706189801145563
1,1,0.9710521805000055
1,1,0.9652641153117875
1,1,0.9457945572765167
1,1,0.9804972843032388
1,1,0.970942504210916
1,1,0.9724767550444833
1,1,0.9724396277932025
1,1,0.9748894417670836
1,1,0.9735348354207287
1,1,0.9733977694500252
1,1,0.9758714235181499
1,1,0.9750818515180506
1,1,0.9723268853777527
1,1,0.9710583196037876
1,1,0.9765502604980723
1,1,0.9741171407556011
1,1,0.9528453945984756
1,1,0.9688110776810228
1,1,0.9419569128004345
1,1,0.9569540461361392
1,1,0.9734404427953225
1,1,0.9415873170609294
1,1,0.969128962327158
1,1,0.9837439125062905
1,1,0.9579109829336909
1,1,0.9680215253335864
1,1,0.9507132078802383
1,1,0.964952915268532
1,1,0.9675267579613612
1,1,0.9642986083450918
1,1,0.9735474823077372
1,1,0.9665663072581131
1,1,0.9666104723737506
1,1,0.9701761098835247
1,1,0.9770600809516805
1,1,0.9752470766586824
1,1,0.9604156600098706
1,1,0.971416131257822
1,1,0.9551053316240833
1,1,0.9670924206848528
1,1,0.9591041143338882
1,1,0.9664363931769415
1,1,0.9607529441387855
1,1,0.9618700021004765
1,1,0.9610417966574636
1,1,0.9554019904100802
1,1,0.9802276932789982
1,1,0.9491028267727079
1,1,0.9635819596042389
1,1,0.9740200108748154
1,1,0.9720522307446956
1,1,0.9845450980376729
1,1,0.9674842916054249
1,1,0.9770169030944531
1,1,0.9727756303615382
1,1,0.9486496127721507
1,1,0.9749653217407002
1,1,0.9678703661253922
1,1,0.974894102128456
1,1,0.9758346169741066
1,1,0.9505566357625501
1,1,0.9773466723926392
1,1,0.9777574594392681
1,1,0.9561789165545969
0,1,0.9319529040087495
1,1,0.9698119163159606
1,1,0.9789085848373575
1,1,0.9412688811696533
1,1,0.952375957387072
1,1,0.9669281229941293
1,1,0.9727993913537974
1,1,0.9746803184354274
1,1,0.9744347990417633
1,1,0.9767010794829523
1,1,0.9754971705047801
1,1,0.9793788303092952
1,1,0.9765918991761631
1,1,0.963419928624468
1,1,0.966840967075894
1,1,0.9079908414050245
1,1,0.9776624375904579
1,1,0.9791746533830178
1,1,0.9602562312364151
1,1,0.9643291887686124
1,1,0.9852865276839977
1,1,0.9780703031253913
1,1,0.9708937868193341
1,1,0.9649648411214719
1,1,0.9745650902122699
1,1,0.9467369874184246
1,1,0.9730907775803734
1,1,0.9654288210465161
1,1,0.9723727414219394
1,1,0.9796507146938965
1,1,0.9755788817493409
1,1,0.9699605487918384
1,1,0.9643105502502964
1,1,0.96978557291137
1,1,0.9772542895611842
1,1,0.9792457096951398
1,1,0.9282306698166847
1,1,0.9562455044733676
1,1,0.9661085948957395
1,1,0.9737575713208724
1,1,0.9631023970967194
1,1,0.9745652799323173
1,1,0.9744460763059264
1,1,0.9829293441102773
1,1,0.9778354834650069
1,1,0.9732264120979895
1,1,0.967782112402148
1,1,0.9766731450016569
1,1,0.9731726176130638
1,1,0.9774515359204508
1,1,0.9649590290155483
1,1,0.9610941208867488
1,1,0.9760550239314788
0,1,0.9604172777882267
1,1,0.928378969365382
1,1,0.975611778728235
1,1,0.9761598865143267
1,1,0.9675102982055587
1,1,0.9691225813109057
1,1,0.9731470618964037
1,1,0.9773319161652801
1,1,0.9714953469670905
0,1,0.9449853372273885
1,1,0.9815068220988403
1,1,0.9754630883476064
1,1,0.9603531315400785
1,1,0.9794315881965187
0,1,0.97556046171418
0,1,0.9751626356576558
1,1,0.9771159716338241
1,1,0.9620449991639376
1,1,0.9433352933076239
1,1,0.9765073613060998
1,1,0.9554514264437305
1,1,0.9770749225510121
1,1,0.96297191950287
1,1,0.9636630868666779
1,1,0.9674639243094505
1,1,0.9706802572852087
1,1,0.9356171248660664
1,1,0.9795069205844549
1,1,0.9756305456148666
1,1,0.9660315805863035
0,1,0.974476115951466
1,1,0.965075403960702
1,1,0.9720452650089046
1,1,0.9673437908795995
1,1,0.9576725199312044
1,1,0.973017172321354
1,1,0.9385839688881137
1,1,0.9677313588975255
1,1,0.9763732437336051
1,1,0.9617043891541508
1,1,0.9779292521918218
1,1,0.9748743347086956
1,1,0.9605588145026253
1,1,0.9605550174500475
1,1,0.9751372495411248
1,1,0.9776899399474894
1,1,0.9685787873002515
1,1,0.9759781305174061
1,1,0.9701305726155037
1,1,0.9643771418170052
1,1,0.9771448794724787
1,1,0.9731029859210266
1,1,0.9717212046064073
1,1,0.9760905240014547
1,1,0.9697564864096547
1,1,0.9064674898201049
1,1,0.9328163869263058
1,1,0.9657244091258488
1,1,0.9693310885458173
1,1,0.9740511970416773
1,1,0.9740960860248422
1,1,0.9711809597529016
1,1,0.9641723687781073
1,1,0.976035628469393
1,1,0.9679402012803339
1,1,0.9696537668844962
1,1,0.965565397844193
1,1,0.9313268746272524
1,1,0.9532748134631559
1,1,0.9668639734826988
1,1,0.9781884046247306
1,1,0.9762280700207828
1,1,0.9742037690650279
1,1,0.9649228231983785
1,1,0.9746781043746043
1,1,0.9803867445882692
1,1,0.978698594179206
0,1,0.9755250303876943
1,1,0.9655329926610505
1,1,0.9673966178824209
1,1,0.9761281046004554
1,1,0.9734926273155475
1,1,0.9753469657873328
1,1,0.967365315197228
1,1,0.9646089382307826
1,1,0.9736902678241495
1,1,0.9668917172399265
1,1,0.9647608858332816
1,1,0.9770040046738158
1,1,0.9707659285163691
1,1,0.9682609885838609
1,1,0.9724408560879247
1,1,0.9725099447931986
1,1,0.9688578281722464
1,1,0.970614259307218
1,1,0.9740481775947654
1,1,0.9749358390707424
1,1,0.9744706506733294
1,1,0.9774451379230658
1,1,0.9788415540315561
1,1,0.9479412153755208
1,1,0.970739325219806
1,1,0.9686752357646619
1,1,0.9630570514916009
1,1,0.9651582160190042
1,1,0.9502572869903306
1,1,0.9719315429750134
1,1,0.9722894768878688
1,1,0.9628138490113919
1,1,0.9596293698332159
1,1,0.9651769250054054
1,1,0.974360522322014
1,1,0.962728306518797
1,1,0.9741769427464814
1,1,0.9697358378997519
1,1,0.8915259165308372
1,1,0.969580678999742
1,1,0.968572611004321
1,1,0.9571956745513172
1,1,0.9700693610630651
1,1,0.9771532892158685
1,1,0.9791160142231182
1,1,0.9629837912882813
1,1,0.9774437652486234
1,1,0.978762221061524
1,1,0.9691091592092363
1,1,0.9262046385621602
1,1,0.9721670409748743
1,1,0.9600624984498751
1,1,0.9620715705502025
1,1,0.9824385354236048
1,1,0.9320037989594102
1,1,0.973861894324239
1,1,0.9797535449345042
1,1,0.9724064366237785
1,1,0.9774111915085996
1,1,0.9656062485811567
1,1,0.971929434936567
1,1,0.9749319283190495
1,1,0.9451053934251421
1,1,0.9694266073010572
1,1,0.9680261527438891
0,1,0.9324955907038334
1,1,0.9721443443090322
1,1,0.9717412723380894
1,1,0.9113885112463846
1,1,0.9610929911812178
0,1,0.9756105235844018
1,1,0.9755313788681661
1,1,0.9762506787180131
1,1,0.9777907425229388
1,1,0.9703994368225202
1,1,0.9760409261793012
1,1,0.9603623483151347
1,1,0.9682928479802527
1,1,0.9622297055164177
0,1,0.9609208361917262
1,1,0.9704187909742236
1,1,0.9686441005548898
1,1,0.9772269241565701
1,1,0.9416515909493731
1,1,0.9705662896249472
1,1,0.9765346844128822
1,1,0.971650262030014
1,1,0.9720069253168168
1,1,0.9701715641006298
1,1,0.9706903520383409
1,1,0.972371252573155
1,1,0.9759036181768398
1,1,0.9773914132636258
1,1,0.9745227190204527
1,1,0.9643836354967485
1,1,0.9754200171030979
1,1,0.9789091739083462
1,1,0.9666369712799805
1,1,0.9717656375502421
1,1,0.9747695792298292
1,1,0.9696154159606221
1,1,0.9676515256508058
1,1,0.9726146161130971
1,1,0.9743978668220787
1,1,0.9555878513318169
1,1,0.9706008393091496
1,1,0.9812327870428509
1,1,0.9711986606503092
1,1,0.9768250885629305
1,1,0.9819069012512277
1,1,0.9627024549931062
1,1,0.962660540883668
1,1,0.9774886518087732
1,1,0.977676087517096
1,1,0.9713975973509479
1,1,0.9785997468852254
1,1,0.9765682162136867
1,1,0.9787468938082506
1,1,0.9807447991034732
1,1,0.9763738487427427
1,1,0.9167505081925683
1,1,0.9409471894321391
1,1,0.9721804414352326
1,1,0.9755222032238149
1,1,0.9762444578763406
1,1,0.977273992965496
1,1,0.9769239820926967
1,1,0.9779039791809992
1,1,0.9726156528380466
1,1,0.9764339588705538
1,1,0.9709781656914852
1,1,0.9325835163946733
1,1,0.9786765610298904
1,1,0.9673153380088502
1,1,0.9592486500006459
1,1,0.9702394118895376
1,1,0.9673974951019334
1,1,0.9757974817495035
1,1,0.9676274916515657
1,1,0.9768716212622143
1,1,0.9756115074563383
1,1,0.9772340577870413
1,1,0.9799734673172246
1,1,0.9618813268269363
1,1,0.977175909554202
1,1,0.9422353182434688
1,1,0.9787147821745691
1,1,0.9706807344110688
1,1,0.9755995353484082
1,1,0.9719829621741167
0,1,0.9797135985003019
1,1,0.9766527273701803
1,1,0.9758018001807914
1,1,0.977855136803441
1,1,0.97735045699233
1,1,0.9633627460976237
1,1,0.9777730760722505
1,1,0.9308914211176349
1,1,0.9719083376748818
1,1,0.9663954733160055
1,1,0.9737339640472911
1,1,0.9770679961909616
1,1,0.9702221973737717
1,1,0.9757687702693415
1,1,0.972252355161471
1,1,0.9625756831629853
1,1,0.9726173288730083
1,1,0.9413739167369954
1,1,0.9789819063047446
1,1,0.9683417300261797
1,1,0.9678655404621392
1,1,0.9749298130621824
1,1,0.9518725877497797
1,1,0.9747380148699087
1,1,0.9732215176067116
0,1,0.8564711865157143
1,1,0.9734116036659434
