y_true,y_pred,y_prob
1,1,0.977630752565897
1,1,0.9790693222562581
1,1,0.9490279216860853
1,1,0.9764674533827643
0,1,0.951002880944828
1,1,0.9637516988853984
1,1,0.9488387574504284
1,1,0.9839669210127656
1,1,0.9754606246592568
1,1,0.9598503858436408
1,1,0.96558111975682
1,1,0.9767400130056031
1,1,0.9738285352981938
1,1,0.9783760918788327
1,1,0.9741893498809502
1,1,0.97858026371688
0,1,0.9779329653879972
1,1,0.9765005088436481
1,1,0.9754125379368305
1,1,0.9735382265124497
1,1,0.97890237535131
1,1,0.9735919097548138
1,1,0.9734056805226398
1,1,0.9684927504323736
1,1,0.9740376356752215
1,1,0.9207108758713555
1,1,0.9775978424381634
1,1,0.9486049988570542
1,1,0.9773300149067008
1,1,0.972357101522712
1,1,0.9776503913253393
1,1,0.9744081756333584
1,1,0.9647192345665737
1,1,0.9620744202246719
1,1,0.972539607057228
1,1,0.9730154487028478
1,1,0.9698208507262299
1,1,0.8522391207987711
1,1,0.9545356309025408
1,1,0.9767996971241918
1,1,0.9686187265851662
1,1,0.9740837613772798
1,1,0.9334825446579634
1,1,0.9609942380760795
1,1,0.9778532189060469
1,1,0.9778375443301162
1,1,0.9773191565696985
1,1,0.970791802338659
1,1,0.971473732038857
1,1,0.9321674944873333
1,1,0.9741976065767266
1,1,0.970296192665585
1,1,0.9715679839068696
1,1,0.9775006911602615
1,1,0.9765222299977189
1,1,0.9712342445466848
1,1,0.9510121851596581
1,1,0.9778330235556402
1,1,0.9737413657485493
1,1,0.964477815270166
1,1,0.9687873120797511
1,1,0.9630380967494248
1,1,0.9767095686922604
1,1,0.9671784902285306
1,1,0.9671821474141742
1,1,0.9721147253883089
1,1,0.9293422716982978
1,1,0.933039447846445
1,1,0.9767006342297401
1,1,0.9466822742523293
1,1,0.9723469375235015
1,1,0.971636546849335
1,1,0.9773601653510847
1,1,0.9727299830318629
1,1,0.9728544203744204
1,1,0.9684887744840162
1,1,0.9548016135895652
1,1,0.972838730174209
1,1,0.9747088822763752
1,1,0.9790555605298661
1,1,0.9677055476136234
1,1,0.9716399366324335
1,1,0.964330893918127
0,1,0.9711093892443509
1,1,0.968767092235927
1,1,0.9783675107424544
1,1,0.9779314424446041
1,1,0.958861001424038
1,1,0.9753813203673204
1,1,0.9579274580108235
1,1,0.977411684587874
1,1,0.9678106740018632
1,1,0.9741735985211089
1,1,0.9724481693405832
1,1,0.9779793834089285
1,1,0.9774691917723835
1,1,0.938637093774926
1,1,0.9760986561780235
1,1,0.9555727199119919
1,1,0.960725192275275
1,1,0.9632145518613205
1,1,0.9648122650501931
1,1,0.9765905591386811
1,1,0.9737154912491092
1,1,0.9688813091771992
1,1,0.9713356592999833
1,1,0.9673015964863497
0,1,0.9769662696879075
1,1,0.9712380086519903
1,1,0.9735147942831716
1,1,0.9728890233139221
1,1,0.976277160032083
1,1,0.9759364251769551
1,1,0.9748120490771045
1,1,0.9781658832269431
0,1,0.9732909511874808
1,1,0.963723776385337
1,1,0.9773406859522283
1,1,0.974350439070548
1,1,0.9756962275039006
1,1,0.9555074908453606
1,1,0.9623334285290994
1,1,0.9698072580584959
1,1,0.9769955906738013
1,1,0.9787195171199777
1,1,0.9789300500195613
1,1,0.9769906589258001
1,1,0.9609506253673529
1,1,0.9781177488343279
1,1,0.975699493191333
1,1,0.9756627377694712
1,1,0.9583764135473887
1,1,0.9749061659275754
1,1,0.8946245907703919
1,1,0.9758979548787924
1,1,0.9710907320030177
1,1,0.9658318506195491
1,1,0.9774591026630366
1,1,0.9524789663740627
1,1,0.9720918302229403
1,1,0.9647242802548376
1,1,0.9717511157951337
1,1,0.9751801150643757
1,1,0.9295393592868595
1,1,0.9775482179579601
1,1,0.9661820845118643
0,1,0.9715778107005613
1,1,0.9720843471377058
1,1,0.9822242820130904
1,1,0.976844440137939
1,1,0.9624889668560831
1,1,0.978074641152295
1,1,0.976512238106169
1,1,0.9774495255803244
1,1,0.9776001092192143
1,1,0.977080980450633
1,1,0.9715173205232331
1,1,0.9776416395685561
1,1,0.9620813348270015
1,1,0.9778842096323401
1,1,0.9690816886263212
1,1,0.958001709517076
1,1,0.9780688015881162
1,1,0.9777156458001318
1,1,0.9788989792771424
1,1,0.9699104825323993
1,1,0.963692283488132
1,1,0.9742451322839765
1,1,0.9804971207848288
1,1,0.9749312819332538
1,1,0.9622345563269437
1,1,0.9703836545179803
1,1,0.975404564107276
1,1,0.9700255511213582
1,1,0.9637315970481122
1,1,0.9711229063054725
1,1,0.9730082434296639
1,1,0.9685151775035591
1,1,0.9714091241040108
1,1,0.9645692673192229
1,1,0.9650831949588567
1,1,0.9727587782713852
1,1,0.9677990777923637
1,1,0.9770017249059888
1,1,0.9786399020327483
1,1,0.9766710731371653
1,1,0.9755626236572847
1,1,0.9781278511430497
0,1,0.9706606207668955
1,1,0.9681056811195156
1,1,0.9759889630371975
1,1,0.9725296021327028
1,1,0.9704444161784171
1,1,0.9658990634293164
1,1,0.9748121522698088
1,1,0.9539735066666312
1,1,0.9436642666411516
1,1,0.9765840667369863
1,1,0.9702030944107523
1,1,0.9701488717110572
1,1,0.9696086158092307
0,1,0.9767360124890521
1,1,0.9571644399164734
1,1,0.9482799853658057
1,1,0.9536323583080991
1,1,0.975854774305084
1,1,0.9544633943915024
1,1,0.9710773945756506
1,1,0.9750684816308152
1,1,0.9771401983185128
1,1,0.9770415485222683
1,1,0.9775804533988067
1,1,0.9760688651569133
0,1,0.9733359440662899
1,1,0.9741059876523198
1,1,0.9774626813130552
1,1,0.9778645176622205
1,1,0.9612114455323795
1,1,0.9780455699960422
1,1,0.9725263159217884
1,1,0.9762346324699318
1,1,0.9772956414655872
1,1,0.9731568327931189
1,1,0.9770703513891758
1,1,0.9662060339762053
1,1,0.9681652703729926
1,1,0.9742699682879451
1,1,0.9731459334422642
1,1,0.9764255501427996
1,1,0.9737904255861642
1,1,0.9644132193799048
1,1,0.9662004939925785
1,1,0.9776362064964261
1,1,0.9734777599053841
1,1,0.9727482426582296
1,1,0.9651683680862333
1,1,0.9641682568851427
1,1,0.9647282683728317
0,1,0.9765233151514733
1,1,0.9740943900678827
1,1,0.9719549486148491
1,1,0.9725061358931524
1,1,0.9855287460272886
1,1,0.9761122020945301
1,1,0.9725990659013929
1,1,0.9768380383313559
1,1,0.9774308992608584
1,1,0.9754816119840378
1,1,0.9738809286124949
1,1,0.9707774424918588
1,1,0.9744215893470212
0,1,0.9673240347301334
1,1,0.977529581991623
1,1,0.9709518497928665
1,1,0.9738553002139628
1,1,0.9705545050672408
1,1,0.9763216762648889
1,1,0.972401200110754
1,1,0.9685588973991267
1,1,0.9468689968836647
1,1,0.9715948399817513
1,1,0.9662935841762536
1,1,0.9585468217756706
1,1,0.9763267283816792
1,1,0.9686707026849722
1,1,0.9362009004948272
1,1,0.9749977115833944
1,1,0.9745934713617086
1,1,0.9750299632341988
1,1,0.9703676532270645
1,1,0.9719242825333372
1,1,0.9765468014942631
1,1,0.9764269348010629
1,1,0.9752330612770135
1,1,0.9700168674901991
1,1,0.9726142702801583
0,1,0.9707178162583575
1,1,0.9772986392794578
1,1,0.9755094852742727
1,1,0.9660365062397497
1,1,0.9597716848176481
1,1,0.9647580365374723
1,1,0.9786120696984273
1,1,0.9772302007762015
1,1,0.973220536478123
1,1,0.956511790381692
1,1,0.903297492091046
1,1,0.9767444605986845
1,1,0.9605769677374391
1,1,0.9618320906534653
1,1,0.9755864387475126
1,1,0.9636847503954596
1,1,0.9788512266117166
1,1,0.977769997585038
1,1,0.9704147482728139
1,1,0.9778623445347829
1,1,0.9700878040355485
1,1,0.9631615633213947
1,1,0.9768510778219844
1,1,0.9684725883691483
1,1,0.9727408883203755
1,1,0.973702596829217
1,1,0.9721391330851853
1,1,0.9749581258977277
1,1,0.9763530857714228
1,1,0.967923034628696
1,1,0.9750536759109543
1,1,0.9471397328631721
0,1,0.9701090308255352
1,1,0.9775577241316734
1,1,0.9684394404210125
1,1,0.9728645562912148
1,1,0.9772572559918339
1,1,0.96503709326711
1,1,0.9748791335382678
1,1,0.9616256743883647
1,1,0.9777264124470318
1,1,0.9704147291194208
1,1,0.9516389493792831
1,1,0.9734566923471022
1,1,0.9720690469313918
1,1,0.9576591831150377
1,1,0.9588394418845974
1,1,0.9662792619728781
1,1,0.9723320745205876
1,1,0.9722086933417291
1,1,0.9707481344910659
1,1,0.9794675079206676
1,1,0.9753263858102941
1,1,0.9675007172339967
1,1,0.9773963717432474
1,1,0.9805673010472366
1,1,0.9727881163844112
1,1,0.9751671308947072
1,1,0.9754010992861151
1,1,0.9699465941912507
1,1,0.9774739642973965
1,1,0.9786008587671088
1,1,0.9764128203016966
1,1,0.9448798041871418
1,1,0.976789788061236
1,1,0.9747425713894127
1,1,0.9656412818353141
1,1,0.9683951791631599
1,1,0.9674240687683184
1,1,0.969783541553548
1,1,0.9776841867685792
1,1,0.9736337333085142
1,1,0.9618949791943885
1,1,0.9602353574422389
1,1,0.9706602779672345
1,1,0.9702722298333909
1,1,0.9735084808590349
1,1,0.9774288049740798
1,1,0.9675410771002713
1,1,0.9711793887380633
1,1,0.9768932499081028
1,1,0.9772230068920118
1,1,0.972678290729487
1,1,0.974770970977808
1,1,0.97075528299064
1,1,0.9660218374055618
1,1,0.9701775955973112
1,1,0.9783102761448956
1,1,0.9691525930974624
1,1,0.972031165149916
1,1,0.9766229061462605
1,1,0.9469001611374392
1,1,0.9707724147211245
1,1,0.9778274244328657
0,1,0.8954955635258731
1,1,0.9695386983706035
1,1,0.961096596963979
1,1,0.9762734245874397
1,1,0.967079958216056
1,1,0.9739899504532304
1,1,0.9574656824278626
0,1,0.97094595649785
1,1,0.9731543827273712
1,1,0.9782482718401405
1,1,0.9760993944760648
1,1,0.9707775776063946
1,1,0.9614516392857921
1,1,0.9781959012035887
1,1,0.9768927104488672
1,1,0.9714164852623092
1,1,0.9645637882443876
1,1,0.9514990796173517
1,1,0.9767125653640877
1,1,0.9709621832680821
1,1,0.9738231178260217
1,1,0.9683985368201365
1,1,0.9684630329346107
1,1,0.9664703558105996
1,1,0.9602951451499278
1,1,0.973825935646306
1,1,0.9698635327403715
1,1,0.9640326524377042
1,1,0.9694047160058725
1,1,0.9757375832427393
1,1,0.9783143738448222
1,1,0.968647488746655
1,1,0.9655675847313393
1,1,0.9791558839065846
1,1,0.970368856117491
0,1,0.9471482020920865
1,1,0.9754957673242263
1,1,0.9701043800358016
1,1,0.9615873312971495
1,1,0.9715426983251129
1,1,0.9607409840647319
1,1,0.9791686686019573
1,1,0.9741571339937767
1,1,0.968389361868874
1,1,0.9788786436519791
1,1,0.9784466127408186
1,1,0.974283958946187
1,1,0.971647620188631
1,1,0.9749530501791294
1,1,0.9752527394591874
1,1,0.9789131863515168
1,1,0.9770460366405298
0,1,0.9795613439271093
1,1,0.9562417465678433
1,1,0.9754308428149877
1,1,0.9704299400682598
1,1,0.9765022062017813
1,1,0.9624044969135765
1,1,0.9472723820677208
1,1,0.914210898799245
1,1,0.9775703664910798
1,1,0.9756168391478163
1,1,0.9750990928256845
1,1,0.9750271478609542
1,1,0.9781036207211911
1,1,0.9780353023375936
1,1,0.9733909611142246
1,1,0.9717527068847696
1,1,0.9773962244028905
1,1,0.9613106898382471
1,1,0.9634390747392205
1,1,0.9726162214590953
1,1,0.9711051082994726
1,1,0.9551297820630448
1,1,0.9815751761419449
1,1,0.9766019487029162
1,1,0.975994497146575
1,1,0.9701372536889552
1,1,0.9771962383921764
1,1,0.9761208803705667
1,1,0.9690718507018213
1,1,0.9656152694251282
1,1,0.961318366480768
1,1,0.9734326474813224
1,1,0.9756319338439449
1,1,0.9689746196812347
1,1,0.9788749167057323
1,1,0.9694407062915915
1,1,0.9686934274396539
1,1,0.9743973399774262
1,1,0.9744910662201031
1,1,0.967506150481446
1,1,0.9760714374870026
1,1,0.9698127383132985
1,1,0.9727654325993434
1,1,0.9788568248925414
1,1,0.9712532166620922
1,1,0.9769611936543264
1,1,0.976520393974915
1,1,0.9679326545688569
1,1,0.9762755882497233
1,1,0.9746232449887874
1,1,0.9592680592242249
1,1,0.961136678466848
1,1,0.9716226198038177
1,1,0.9725634796993826
1,1,0.9792593759117115
1,1,0.9674484058705063
1,1,0.9734545888361651
1,1,0.9729502343203383
1,1,0.9782052794375836
1,1,0.9597362182483679
1,1,0.9729243494553479
1,1,0.9761049749681026
1,1,0.9757868055753574
1,1,0.9650468355889514
1,1,0.9765613872980903
1,1,0.9785489347654905
1,1,0.9748047484081734
1,1,0.9742695861618405
1,1,0.9649707492737877
1,1,0.9732025958260524
1,1,0.9075437580585756
1,1,0.975153704628158
1,1,0.9740453915196775
1,1,0.971102622928284
1,1,0.9664944370120712
1,1,0.9767331000563039
1,1,0.9691101083507887
1,1,0.9729074556900542
1,1,0.9730421179099644
1,1,0.974022368953006
1,1,0.9205835645580339
1,1,0.9704718991168595
1,1,0.9707687747267341
1,1,0.950716738847297
1,1,0.9761689355199216
1,1,0.9365490672994474
1,1,0.9773809391951035
1,1,0.9742298193267404
1,1,0.9780203712934287
1,1,0.9773574396905848
1,1,0.9758705475043459
1,1,0.9762726922950353
1,1,0.9689131686296457
1,1,0.9621250930114719
1,1,0.9771054288072735
1,1,0.9749721182771296
1,1,0.9775388636925121
1,1,0.9527180691513117
1,1,0.9724004311911828
1,1,0.9780536056977316
1,1,0.973533640066446
1,1,0.9786325584604484
1,1,0.9772442708714958
1,1,0.9755278003149866
1,1,0.9739493947954848
1,1,0.9777208374856329
1,1,0.9615200662594899
1,1,0.9785710585342448
1,1,0.9710921546045311
1,1,0.9641774050390807
1,1,0.9767461144033429
1,1,0.9784313494895928
1,1,0.9713688564280424
1,1,0.9779156933917461
1,1,0.9652743960571567
1,1,0.9780080574246819
1,1,0.9758652651175994
1,1,0.9600849132461832
1,1,0.9501794953610112
1,1,0.9663203023716598
1,1,0.9693900977159057
1,1,0.9655817290389541
1,1,0.9741385342302156
1,1,0.9757024105817984
1,1,0.9774287913512825
1,1,0.9647406178923648
1,1,0.9764940750021465
1,1,0.970655333139939
1,1,0.9771194184678449
1,1,0.8827628831925773
1,1,0.9732869026339583
0,1,0.9724628298120936
1,1,0.9760218988124408
1,1,0.9786526753406931
1,1,0.9703947741856211
1,1,0.9774186073750637
1,1,0.9786155738920305
1,1,0.9729818942048137
1,1,0.9789313226673598
1,1,0.9422357173196763
1,1,0.9762986715339835
1,1,0.9788480595825668
1,1,0.9746525467631851
1,1,0.9092327460549854
1,1,0.9702161023870042
1,1,0.9710204408479011
1,1,0.9713321460528788
1,1,0.9680833236921605
1,1,0.9792012829095897
1,1,0.9727181118483647
1,1,0.9529145876705056
1,1,0.939143050945081
1,1,0.9698092626210503
1,1,0.968045791406242
1,1,0.9718938763742734
1,1,0.9270441107125774
1,1,0.9732237583169803
1,1,0.9665839767552884
1,1,0.9772376021158744
1,1,0.9753364123250801
1,1,0.977155208516514
1,1,0.9767951640115735
1,1,0.9645436344214815
1,1,0.9345009783744057
1,1,0.9736361494366665
1,1,0.9734862658702095
1,1,0.9733449530953647
1,1,0.9781633317353972
1,1,0.9759400304300802
1,1,0.9771933126933667
1,1,0.9747020315586298
1,1,0.9769659967116222
1,1,0.9781176249915062
1,1,0.9701034850833332
1,1,0.9681091837780164
1,1,0.9772233482247433
1,1,0.9676832098426476
1,1,0.9440148069028179
1,1,0.9724185795096526
1,1,0.9553281684517366
1,1,0.9684942807562287
1,1,0.9730747271733845
1,1,0.9528995224510954
1,1,0.9705241711786915
1,1,0.9646166466974151
1,1,0.9673266387799054
1,1,0.9685606256765454
1,1,0.9244248497926383
1,1,0.9605160731844026
1,1,0.9699313262130844
1,1,0.9520816971676682
1,1,0.9674742072601714
1,1,0.9727902073259456
1,1,0.9714135782559103
1,1,0.9690185965910024
1,1,0.9793744129096625
1,1,0.9746304442164145
1,1,0.9705568405214938
1,1,0.9704816123330167
1,1,0.9518949081334297
1,1,0.9485861607817855
1,1,0.954308860581613
1,1,0.969812114075696
1,1,0.9707196682053502
1,1,0.9672253652433423
1,1,0.9701862895383125
1,1,0.9677389669458694
1,1,0.9720813646797667
1,1,0.9224233472250197
1,1,0.9674067521848335
1,1,0.9720162013998572
1,1,0.9753597363874142
1,1,0.9808772070193035
1,1,0.9704651624818319
1,1,0.9784757209961098
1,1,0.9682182087763769
1,1,0.9642137490125471
1,1,0.9711871564016324
1,1,0.9728724106888483
1,1,0.9778007687316337
1,1,0.976265666896278
1,1,0.96077569958187
1,1,0.9751245477657138
1,1,0.9737570990211645
1,1,0.9660863752724621
0,1,0.9362454648882074
1,1,0.9781535267319854
1,1,0.9761683376958622
1,1,0.9571976180319351
1,1,0.950699406851196
1,1,0.9443284495794718
1,1,0.9771452262375458
1,1,0.9774916699792008
1,1,0.9654179209929442
1,1,0.9726609208034129
1,1,0.9726761999446573
1,1,0.9763275265255762
1,1,0.9776360185870867
1,1,0.9725276101938934
1,1,0.9691147492919558
1,1,0.9012622100176566
1,1,0.9775335830655126
1,1,0.9783863990044273
1,1,0.971739029694211
1,1,0.9666666678502975
1,1,0.9763906697345037
1,1,0.97885108287525
1,1,0.9688709676732289
1,1,0.9650389601897166
1,1,0.9748717296887613
1,1,0.9415983687984134
1,1,0.9715779814886658
1,1,0.9583735062847175
1,1,0.9747279633658521
1,1,0.9788145027618572
1,1,0.9742490979004281
1,1,0.9744130832850549
1,1,0.970784267501279
1,1,0.9693715226632096
1,1,0.9773322416348553
1,1,0.9773259099195927
1,1,0.9500004573208813
1,1,0.9723001112439635
1,1,0.9718078460777966
1,1,0.9622579479762825
1,1,0.9709208392604528
1,1,0.9774752980915329
1,1,0.9766583295590192
1,1,0.9765390945712146
1,1,0.9749172326314609
1,1,0.9683498679306958
1,1,0.9688600564585255
1,1,0.9772639088548303
1,1,0.9746794587193494
1,1,0.9775685772008502
1,1,0.9717774375841908
1,1,0.9587117646645924
1,1,0.9738074723034237
0,1,0.9599575172852405
1,1,0.9529857658966626
1,1,0.9643889234633879
1,1,0.9774414977301965
1,1,0.9638507011144773
1,1,0.9768925624732819
1,1,0.9747032393604773
1,1,0.9770240603506087
1,1,0.9756591243069083
0,1,0.9566094749446806
1,1,0.9804885048966113
1,1,0.972965174162184
1,1,0.9488604903299923
1,1,0.9783723063416362
0,1,0.9781500272858854
0,1,0.9770601679744029
1,1,0.9785414387591503
1,1,0.9600312555257707
1,1,0.954338795222604
1,1,0.9788811659892145
1,1,0.958446805298168
1,1,0.977435364739435
1,1,0.9406421237798359
1,1,0.9685256394242419
1,1,0.9716065125818552
1,1,0.9755543696844399
1,1,0.9185853124837842
1,1,0.9733731495448482
1,1,0.9732195459616558
1,1,0.9705037370174413
0,1,0.9767220522128821
1,1,0.9698140733971351
1,1,0.9717223751439711
1,1,0.9639970112685431
1,1,0.9731672254362779
1,1,0.9741847158890435
1,1,0.9519000532875529
1,1,0.9714953268845058
1,1,0.9777988304049497
1,1,0.9601475344866206
1,1,0.9764106839043654
1,1,0.9749809871321334
1,1,0.9602087569476978
1,1,0.9628968692026204
1,1,0.9770973908764073
1,1,0.9786234731770053
1,1,0.9659978395138261
1,1,0.9721700824753229
1,1,0.9651928527431781
1,1,0.9607008618676023
1,1,0.9775749760758813
1,1,0.9633628140693283
1,1,0.9737825621332314
1,1,0.9723324964733145
1,1,0.9709321420322002
1,1,0.9145473523927303
1,1,0.8899285370296142
1,1,0.9651193524605409
1,1,0.9765095243221841
1,1,0.9749331872729562
1,1,0.9729541090067966
1,1,0.9691272154712403
1,1,0.95945868314078
1,1,0.9730509304274667
1,1,0.9722557505567762
1,1,0.967477633384501
1,1,0.9680485019869267
1,1,0.9701160326721839
1,1,0.9697247303798264
1,1,0.9663074131555047
1,1,0.9802788570446131
1,1,0.9752402521962591
1,1,0.9239472970474939
1,1,0.9670663669786289
1,1,0.9749051753517572
1,1,0.9768873700007613
1,1,0.9759842164081018
0,1,0.9777289914414783
1,1,0.9476774045529979
1,1,0.9742227105779988
1,1,0.9769521886403576
1,1,0.9719024529265309
1,1,0.9715772922915906
1,1,0.9565998222959918
1,1,0.9697751088660662
1,1,0.9741651400652211
1,1,0.9704243603041526
1,1,0.9679791919559687
1,1,0.9779839640788274
1,1,0.9729669489668716
1,1,0.9625343290250284
1,1,0.9714818067769622
1,1,0.9718381071382883
1,1,0.9717942411464462
1,1,0.9731889780150982
1,1,0.9743240758559099
1,1,0.9763290368071453
1,1,0.9785663269409924
1,1,0.9781002914863163
1,1,0.9788477270170124
1,1,0.9136939186856249
1,1,0.9740449730005212
1,1,0.9741770922533087
1,1,0.9707665453481451
1,1,0.9701099733538121
1,1,0.9122395568492823
1,1,0.977581151482248
1,1,0.9738169362666245
1,1,0.9703320511383066
1,1,0.9693078319411129
1,1,0.9770192220030014
1,1,0.9703020812089997
1,1,0.9713356575056812
1,1,0.9733118091747116
1,1,0.9731406487179581
1,1,0.9429279005113573
1,1,0.9710036878208524
1,1,0.9713600638789925
1,1,0.9553636005497377
1,1,0.9551001373557781
1,1,0.9780426814290571
1,1,0.9755070435847579
1,1,0.9698374977215013
1,1,0.968542117701706
1,1,0.9773890809720365
1,1,0.968894652348967
1,1,0.9396729687288958
1,1,0.965675301065412
1,1,0.9627805788942494
1,1,0.9741972766613387
1,1,0.963241712361881
1,1,0.9499005076637329
1,1,0.9776169702062958
1,1,0.9783388048190237
1,1,0.972380481534059
1,1,0.9772237310404671
1,1,0.9690029134650947
1,1,0.9705097019111425
1,1,0.9706673718942117
1,1,0.9581809855927794
1,1,0.9710266446275733
1,1,0.9693963157939268
0,1,0.9147179561568078
1,1,0.9763924216291984
1,1,0.9747194629269059
1,1,0.8925968685928576
1,1,0.963823390980504
0,1,0.9760099994833618
1,1,0.9735551526003978
1,1,0.9791418780679633
1,1,0.9771172519073945
1,1,0.9717909650628616
1,1,0.9777042694278856
1,1,0.962226273905793
1,1,0.9715067962235142
1,1,0.889683060565408
0,1,0.9730525581032287
1,1,0.9708732931645244
1,1,0.9705722192123802
1,1,0.9789504182494976
1,1,0.9498040656078809
1,1,0.9690377495971706
1,1,0.9737996763304138
1,1,0.9668620892116477
1,1,0.9646102583647136
1,1,0.9662871566035393
1,1,0.964747535046081
1,1,0.9555743690794832
1,1,0.9747103000535752
1,1,0.9773529641467078
1,1,0.9648306284019708
1,1,0.9657330329290541
1,1,0.9752562282092515
1,1,0.9777147838429252
1,1,0.9672014453888538
1,1,0.9767614989719374
1,1,0.9743088821474152
1,1,0.9733140820260742
1,1,0.9697682726368275
1,1,0.9701466323108208
1,1,0.9736930756939844
1,1,0.9456091116531637
1,1,0.974207957970745
1,1,0.9772537910617748
1,1,0.9763099526545194
1,1,0.9775004305007822
1,1,0.9587342438074659
1,1,0.9471185074678701
1,1,0.963317390343252
1,1,0.9784852504781242
1,1,0.9770674591769405
1,1,0.9650960987447053
1,1,0.9773711142016085
1,1,0.9756014641674731
1,1,0.9771498881071004
1,1,0.9740700694385398
1,1,0.9777843513550055
1,1,0.9527543534440941
1,1,0.9425922159050455
1,1,0.9724935797079763
1,1,0.9774748200649921
1,1,0.9786114722957792
1,1,0.975931206049085
1,1,0.9777558531159476
1,1,0.9773300121814135
1,1,0.9732368204686069
1,1,0.9778370604385007
1,1,0.9717666666853972
1,1,0.9207793232743336
1,1,0.9787654575856076
1,1,0.9698079397709662
1,1,0.9670959257716466
1,1,0.9758915185520144
1,1,0.9713738380364904
1,1,0.9762087455522092
1,1,0.9683945704947593
1,1,0.9757956246440277
1,1,0.9784476188229235
1,1,0.9471453695109265
1,1,0.9767850569028284
1,1,0.9702250748086994
1,1,0.9784489386106989
1,1,0.9277274537296082
1,1,0.9777281146416119
1,1,0.9712934820239513
1,1,0.9761965033635194
1,1,0.9759037838070508
0,1,0.9765992688427776
1,1,0.9786977979014261
1,1,0.9789756955840503
1,1,0.9666107595303743
1,1,0.9785730680041564
1,1,0.9642341008809309
1,1,0.9774622355378362
1,1,0.9488264436367675
1,1,0.9750993652678209
1,1,0.962250585571956
1,1,0.9775066453874767
1,1,0.976133351742988
1,1,0.9742190676626807
1,1,0.9714281381492903
1,1,0.9661037520996756
1,1,0.9694351837054984
1,1,0.9375455528226383
1,1,0.9512406293075105
1,1,0.9778864909344869
1,1,0.9725607327833529
1,1,0.9623734332303983
1,1,0.9746381437717851
1,1,0.9698693371875662
1,1,0.9759207843108165
1,1,0.9766205325340513
0,1,0.8983370372283541
