y_true,y_pred,y_prob
0,1,0.9735431667163249
1,1,0.9737339383678253
1,1,0.9685442769654778
1,1,0.9289777711345668
1,1,0.9448119134981937
1,1,0.9703904635246058
1,1,0.9742666156344258
1,1,0.9717868172195805
1,1,0.959569208241549
1,1,0.9728408465018775
0,1,0.9683737289219169
1,1,0.9726999061741742
1,1,0.9404239961872516
1,1,0.972444725498621
1,1,0.9721287099039364
1,1,0.9672761675814365
1,1,0.9695099638869353
1,1,0.9728144892634484
1,1,0.9714015111794387
1,1,0.9682737071852354
1,1,0.9484886016575778
1,1,0.9670555276722096
1,1,0.9694301360740779
1,1,0.9633895399862566
1,1,0.9713280014610525
1,1,0.9623540805902595
0,1,0.9648742753964504
1,1,0.9548023603312408
1,1,0.9734820894495235
1,1,0.9558786843762622
0,1,0.9345144800805384
1,1,0.9632548182478623
1,1,0.968357935737562
1,1,0.9502559146794792
1,1,0.9702094463386658
0,1,0.9708464265324863
1,1,0.9727199823003492
1,1,0.9619592616940817
1,1,0.943136290481004
1,1,0.9740417022865612
1,1,0.9732964516449162
1,1,0.9735260491189931
1,1,0.968248240164284
1,1,0.9508731608999572
1,1,0.9716631123780702
1,1,0.9696070682617838
1,1,0.9736490610144738
1,1,0.9718782883626977
1,1,0.9703957676120225
1,1,0.9500638461064804
1,1,0.9735823778294019
1,1,0.956579222512039
1,1,0.9731061863825441
1,1,0.9485626124237788
1,1,0.9672057736126902
1,1,0.9709072432951532
1,1,0.9682656273762187
1,1,0.9684975031475551
1,1,0.9635580064164954
1,1,0.9647250737083518
1,1,0.9725130406292338
1,1,0.9718598819203736
1,1,0.973638937809383
1,1,0.9723012050989902
1,1,0.9733620727323686
1,1,0.9589619636967888
1,1,0.9719258282665209
1,1,0.9717125126291837
1,1,0.9685980248908482
1,1,0.9690817098129892
1,1,0.9655671807900191
1,1,0.9605433982921273
1,1,0.9628103758776754
1,1,0.9693103573686669
1,1,0.9605564314293442
0,1,0.9696768268405307
1,1,0.9731608338841314
1,1,0.9672908842797365
1,1,0.9479387997732295
1,1,0.9586788990804357
1,1,0.973839907239117
1,1,0.9696235792794555
1,1,0.9506704919668081
1,1,0.9738106669106985
1,1,0.9663582175131533
1,1,0.9570944674664639
1,1,0.9732087787357124
1,1,0.9716982462886671
1,1,0.9686609611654835
1,1,0.9572243095939759
1,1,0.9658655024898806
1,1,0.9458363897753951
1,1,0.9723105016278012
1,1,0.9643611510579675
1,1,0.9631489647292703
1,1,0.9731760322918234
1,1,0.9592190023333176
1,1,0.9611932547660581
1,1,0.9654765326044907
1,1,0.9526593965523077
1,1,0.9738540946784771
1,1,0.9738935809679018
1,1,0.9647305825903075
1,1,0.9461742513897625
1,1,0.9652565015436975
1,1,0.9536772567768654
1,1,0.9727584219504161
1,1,0.9714165029800699
1,1,0.9340341669346235
1,1,0.9725751497895414
1,1,0.9636223099336577
1,1,0.9651174740818754
1,1,0.9515304776826217
1,1,0.9668527798164569
1,1,0.9543577866072255
1,1,0.9674042836430948
1,1,0.9734957745273379
1,1,0.973361852756101
1,1,0.971236454679704
1,1,0.9716766357838159
1,1,0.967074930005087
1,1,0.9692368576001981
1,1,0.956273215533728
1,1,0.9665261768394986
1,1,0.9736067746451401
1,1,0.9727403387240591
1,1,0.958460434696769
1,1,0.9478748939765442
1,1,0.9634410299769495
1,1,0.9478512312162438
1,1,0.9686747417233944
1,1,0.9681975324031429
1,1,0.96616591069692
1,1,0.9624965728603314
1,1,0.9726705856077481
1,1,0.974488718937275
1,1,0.9717686943414305
1,1,0.9669572971840869
1,1,0.9563459953550663
1,1,0.9726405750870319
1,1,0.9647719066238111
1,1,0.9650267941530852
1,1,0.9739517412861081
1,1,0.9638983658544615
1,1,0.958619015958217
1,1,0.9728861947215559
1,1,0.9560817784689769
1,1,0.9478359660446949
1,1,0.9694962267157385
1,1,0.9728749353376496
1,1,0.9717845278877119
1,1,0.9708435469259085
1,1,0.968580220429159
1,1,0.9541859018862168
1,1,0.9712437688831067
1,1,0.9702813381818325
1,1,0.9575591725568905
1,1,0.9731069805610768
1,1,0.9691557557160164
1,1,0.9712323559184747
1,1,0.9661374845791599
1,1,0.9737633957818722
1,1,0.9701507768575319
1,1,0.9630127562616678
1,1,0.9648727868013472
1,1,0.9717898335130278
1,1,0.9640774428905737
1,1,0.9548171694807698
1,1,0.9541559344034328
1,1,0.9388813936032796
1,1,0.9710287425561237
1,1,0.9699839025971475
1,1,0.9580865544461972
1,1,0.9727465459368407
1,1,0.9640015012660754
1,1,0.9721939673593929
1,1,0.9673869992222571
1,1,0.9705044266805412
1,1,0.9691091265824682
1,1,0.9729298473945251
1,1,0.971356896068538
1,1,0.9663252844230599
1,1,0.9589088738194406
1,1,0.9704360310961356
1,1,0.9713567248244406
1,1,0.9711812574233355
1,1,0.9591806088852687
1,1,0.9682314606632858
1,1,0.941226325528729
1,1,0.972509126161807
1,1,0.9736622467281638
1,1,0.9722484238337273
1,1,0.9637262904408455
1,1,0.954500119475981
1,1,0.949072884352209
1,1,0.9619810059535999
1,1,0.9717442066382099
1,1,0.9719454030891929
1,1,0.9633819871689114
1,1,0.969779439370605
1,1,0.9617687832693099
1,1,0.9683193884905902
1,1,0.9712821938470475
1,1,0.9726515617866255
1,1,0.9537667265680099
1,1,0.9632626743716287
1,1,0.9732336894546352
1,1,0.9656859741480622
1,1,0.9660174861553855
1,1,0.9733569021079089
0,1,0.9698075289793674
1,1,0.9626382396315207
1,1,0.9725346256315542
0,1,0.9736248588815353
1,1,0.9735017600741419
1,1,0.9709094609365749
1,1,0.9678457836836503
1,1,0.9619565684396777
1,1,0.9687205648739067
1,1,0.9639051101101428
1,1,0.9738523007688966
1,1,0.9501654711812013
1,1,0.9678035469335271
1,1,0.973783174478969
1,1,0.9738085696425385
1,1,0.967853053088155
0,1,0.9274432852696182
1,1,0.9591825239102267
1,1,0.9592316665703744
1,1,0.9659864424604697
1,1,0.9708378458682578
1,1,0.9726946073851128
1,1,0.9682353768354046
1,1,0.9695564329273184
1,1,0.9671619180302725
1,1,0.9633768734285594
1,1,0.9693518953923675
0,1,0.973765033235993
1,1,0.9627417610208153
1,1,0.9712891933520028
1,1,0.9673092681597051
1,1,0.9659063277332052
1,1,0.9698081710176445
1,1,0.9709763642928652
1,1,0.9623453739492484
1,1,0.9732087048676967
1,1,0.9636807337130154
1,1,0.9725806934776607
1,1,0.9731755607471186
1,1,0.9737148806668884
1,1,0.948692503169688
1,1,0.9710390579353793
1,1,0.9713688269492802
1,1,0.9662223767779666
1,1,0.9566441743986721
1,1,0.9671745688462686
1,1,0.9718283105713715
1,1,0.9651372003983275
1,1,0.95695268205588
1,1,0.9739755338394774
1,1,0.9675430552139279
1,1,0.972454794157263
1,1,0.970777671987503
1,1,0.9705650447011129
1,1,0.9727189266956278
1,1,0.9649360048196134
1,1,0.9731682833643126
1,1,0.9551014256235352
1,1,0.968379950537279
1,1,0.965325797316434
1,1,0.9657119203130656
1,1,0.9737170694357666
1,1,0.9707243171850458
1,1,0.959591703661028
1,1,0.9720482028236227
1,1,0.9671373497343101
1,1,0.9689383500859764
1,1,0.9722920245569024
1,1,0.9649569249634086
1,1,0.9450796781918571
1,1,0.9711180873256483
1,1,0.9700442343869373
1,1,0.970648409997513
1,1,0.9646283046606687
1,1,0.9713082129362874
1,1,0.9730449442601097
1,1,0.9670143616122772
1,1,0.9736358753435498
1,1,0.9689635381973505
1,1,0.9700371051564958
1,1,0.9719911802019837
1,1,0.9701720889163324
1,1,0.9739653590317916
1,1,0.9735473102816036
1,1,0.9567827112111562
1,1,0.9735666794527356
1,1,0.9698028191625013
1,1,0.970028018788326
1,1,0.9726555096139547
1,1,0.9322150930065594
1,1,0.9114473685478501
1,1,0.9663560955213947
1,1,0.9678923295859059
1,1,0.9723814845909928
1,1,0.9699574956415069
1,1,0.9732752615758755
1,1,0.9681637910901429
1,1,0.9717264997997379
1,1,0.9249178781891146
1,1,0.9711146427965828
1,1,0.9720104063015904
1,1,0.9646821324247187
1,1,0.9537519880679832
1,1,0.9647552908896947
1,1,0.9495703911631939
1,1,0.9642580237939049
1,1,0.9402263953858256
1,1,0.9685536916323612
1,1,0.9696898793963987
1,1,0.9717970294482959
1,1,0.9676580403002869
1,1,0.9733802058160024
1,1,0.9585059801651458
1,1,0.9579704284102373
1,1,0.9515177503293819
1,1,0.9681692031922586
0,1,0.9700319730844565
1,1,0.9738273480630095
1,1,0.9650716776668014
1,1,0.9496930306044362
1,1,0.949104618303431
1,1,0.9682445682330879
1,1,0.9694285937914247
1,1,0.9634311932313699
1,1,0.9692492552265457
0,1,0.9588116783730988
1,1,0.972601313154604
1,1,0.9658233993400379
1,1,0.9712503260049573
1,1,0.9598537396085904
1,1,0.9698642614088854
1,1,0.9668070169308002
1,1,0.965107018783014
1,1,0.9710764213972447
1,1,0.9730561170316946
1,1,0.9717133722543713
1,1,0.972521467728003
1,1,0.9639334615909758
1,1,0.9608447593713956
1,1,0.9723292934688853
1,1,0.9717892451812974
1,1,0.971863466662862
1,1,0.9734422170551011
1,1,0.9726972867090647
1,1,0.9698339953011436
1,1,0.9724647199383849
1,1,0.9633095960301672
1,1,0.9712337580911675
1,1,0.9738130299628007
1,1,0.9708719660126289
1,1,0.9515190276902463
1,1,0.9734813448482738
1,1,0.9636539306219112
1,1,0.9729943886988623
1,1,0.9682199642944835
1,1,0.9677766358014265
1,1,0.9744589566564938
1,1,0.9659137520659822
1,1,0.9721327508537316
0,1,0.9711920910219807
1,1,0.9544578845167071
1,1,0.9667219673621354
1,1,0.9631946427895178
1,1,0.9736637634360297
1,1,0.9737761761684895
1,1,0.9727514350318428
1,1,0.9660404480132736
1,1,0.972856970394821
0,1,0.9583221246685761
1,1,0.9719040095064435
1,1,0.9687345642924937
1,1,0.946108798684879
1,1,0.973695281654938
1,1,0.9665217547515772
1,1,0.9701890639590167
1,1,0.961395628887594
1,1,0.9705598997154843
1,1,0.9656610042487094
1,1,0.9684443411093939
1,1,0.9642694084526849
1,1,0.9688292777236894
1,1,0.9689790649945378
1,1,0.9701286020032157
1,1,0.9671565236684141
1,1,0.9722686102633528
1,1,0.9533031720901206
1,1,0.9721694812645911
1,1,0.9706598172163552
1,1,0.9727420837611681
1,1,0.9658524565775348
1,1,0.9679936781921715
1,1,0.969786304024927
1,1,0.9604852783261277
1,1,0.9681802044416652
1,1,0.97327706274082
1,1,0.9673355551696592
1,1,0.9670876488143642
1,1,0.9395721357421637
1,1,0.963194503049067
1,1,0.9617362464309943
1,1,0.9518843863215695
1,1,0.9425934666386453
1,1,0.9735458653974224
1,1,0.9718615427799578
1,1,0.9472618071173388
1,1,0.9644463431568366
1,1,0.9704932616421337
1,1,0.9491158589425979
1,1,0.9660341296003842
1,1,0.9703169968153516
1,1,0.9679513646645452
1,1,0.9432156016412867
1,1,0.9524015532602087
1,1,0.9651396539190874
1,1,0.9693551133744464
1,1,0.9674888694364423
1,1,0.9544543460626587
1,1,0.9457805689319609
1,1,0.965755746005309
1,1,0.9661484212789329
1,1,0.9682292946327463
0,1,0.9361660697321357
1,1,0.9690755747151686
1,1,0.9687638814665512
1,1,0.9709079271188193
1,1,0.9412551137009189
1,1,0.9378605695022892
1,1,0.9716848340206082
1,1,0.9347786665825489
1,1,0.9679667889416302
1,1,0.9726697178388254
1,1,0.972051032326383
1,1,0.9527362614770896
1,1,0.9648680235810716
1,1,0.9731633158848845
1,1,0.9697343837487107
1,1,0.9715586443023889
1,1,0.9722999099584141
1,1,0.9723320023146982
1,1,0.9715304231385264
1,1,0.9692862408746208
1,1,0.9731355913301369
1,1,0.9591785580658387
1,1,0.9725321540832108
1,1,0.9723520745968768
1,1,0.9727774313153496
1,1,0.9715844611110924
1,1,0.9737233580661752
1,1,0.9693962790516856
1,1,0.9675439448514991
1,1,0.9644725050550763
1,1,0.9675710969800948
1,1,0.9738956408620029
1,1,0.9703622387055733
1,1,0.9681498709073422
1,1,0.9446339077729501
1,1,0.9729183060791116
1,1,0.962301307466816
1,1,0.9389583050276327
1,1,0.9706712186553607
1,1,0.9725844276649452
1,1,0.9708358749341796
1,1,0.950026033604956
1,1,0.9720657225447153
1,1,0.9694946092405125
1,1,0.9472046247725174
1,1,0.9735398263431274
1,1,0.9739411156992622
1,1,0.964312704403122
1,1,0.9731682833643126
1,1,0.9681549268837508
1,1,0.9716087973594695
1,1,0.9656768032186609
1,1,0.9645176197394542
1,1,0.9601107203833795
1,1,0.9724824613709628
1,1,0.9700169993715928
1,1,0.9653691908951351
1,1,0.9483788239081145
1,1,0.9661208263866596
1,1,0.954418707183289
1,1,0.9726531508507853
1,1,0.9716623267926027
1,1,0.9432338736327468
0,1,0.9705333994577011
1,1,0.9668801982466235
1,1,0.9700076167835283
1,1,0.9738341457398635
1,1,0.965942922171027
1,1,0.9739732051064067
1,1,0.9505420489676827
1,1,0.9540058727628887
1,1,0.9427140603705937
1,1,0.9496009926223069
1,1,0.9732977692266094
1,1,0.968685976826481
1,1,0.9718883433616743
1,1,0.9616085038616544
1,1,0.968705362041592
1,1,0.9724641460337832
1,1,0.9697232397867009
1,1,0.9691524086098194
1,1,0.9723188660910257
1,1,0.9736414339460394
1,1,0.9641270767830138
1,1,0.9680776890299347
1,1,0.9573809217492922
0,1,0.9685807877993329
1,1,0.9716484807284231
1,1,0.9733490618808424
1,1,0.9711324335861521
1,1,0.9685650069931695
1,1,0.9728385112221517
1,1,0.9596774969064681
1,1,0.9686957779117713
1,1,0.9694388041069585
1,1,0.971898415798912
1,1,0.970202495036647
1,1,0.9651662669760248
1,1,0.9681496979292792
1,1,0.9737176197359853
1,1,0.9613369164920956
1,1,0.9701635896818932
1,1,0.95427782121271
1,1,0.9713803008782839
1,1,0.9741334956671593
1,1,0.9727572205061232
1,1,0.9712833734837736
1,1,0.9690268188186043
1,1,0.9723734835462547
1,1,0.9674395721262091
1,1,0.9699092865488315
1,1,0.9720384871782759
1,1,0.9721722006524579
1,1,0.9726747868188136
0,1,0.9430968079032301
1,1,0.9643567506053033
1,1,0.967552072615714
1,1,0.9741051470749874
1,1,0.9589553979926811
1,1,0.9727649147687227
1,1,0.959080531723653
1,1,0.9647180547403412
1,1,0.9428563222612248
1,1,0.9710934862981507
1,1,0.9408086104817891
1,1,0.9665825493403831
1,1,0.9724430752515025
1,1,0.9691265583953996
1,1,0.9735691212321174
1,1,0.9722410285557455
1,1,0.9717698242658496
1,1,0.972030687589705
1,1,0.9642853040944748
1,1,0.9736491336488504
1,1,0.9576705484475062
1,1,0.974022898949374
1,1,0.9724132378661524
1,1,0.9667812943058176
0,1,0.9654852031727799
1,1,0.9729165348308566
1,1,0.9634758321173365
1,1,0.9692751890851672
1,1,0.949894831813806
1,1,0.9719249446992976
1,1,0.9679263766186715
1,1,0.9723979652569499
1,1,0.9687678221501324
1,1,0.9651450743871239
1,1,0.9638960957908058
1,1,0.9710231971945819
1,1,0.9737352378360634
1,1,0.9488277436362988
1,1,0.9702578346244682
1,1,0.9295348662942144
1,1,0.9700483525702328
1,1,0.9738705548162455
1,1,0.9598833740264759
1,1,0.9608958702731115
0,1,0.9486844200334742
0,1,0.9623697176612197
1,1,0.9439112823991014
1,1,0.9643363173042098
1,1,0.9681545557224672
1,1,0.9669685885068487
1,1,0.9676735495964555
1,1,0.9727444161942105
1,1,0.9695188842310829
1,1,0.9703290980946782
1,1,0.9725699871477923
1,1,0.9576584169792546
1,1,0.9609767663447075
1,1,0.9704153613696553
1,1,0.965005308175809
1,1,0.9665179830464184
1,1,0.9726663696323976
1,1,0.886728282855846
1,1,0.9684577767418505
1,1,0.9702646312672977
1,1,0.9716647611320142
1,1,0.9738449174910088
1,1,0.8943002903723395
1,1,0.9725856104124162
1,1,0.9712106141168529
1,1,0.9731690603359531
1,1,0.9720508742395424
1,1,0.9499423192599057
1,1,0.9728023145615537
1,1,0.9721271125289798
1,1,0.964234971331568
1,1,0.9509920236940483
1,1,0.9537333489619338
1,1,0.9641595956237164
1,1,0.9712663468700626
1,1,0.9672303503055231
1,1,0.9701417639925735
1,1,0.9688623888995559
1,1,0.972949699879258
1,1,0.9672922492200793
1,1,0.9650634980974774
1,1,0.9729755798468002
1,1,0.9381130247897213
1,1,0.9738634968072519
1,1,0.9625544363864164
1,1,0.9733662071442636
1,1,0.9595346625819202
1,1,0.9702305250009776
1,1,0.9704571442336997
1,1,0.921795660949646
1,1,0.9447102303949697
1,1,0.9739531735547723
1,1,0.9741263027627953
1,1,0.9733571116461338
1,1,0.9726948023579455
1,1,0.9652659002245175
1,1,0.9576461142780748
1,1,0.971740835377456
1,1,0.9651232005548254
1,1,0.9652882322378764
1,1,0.9673859208986232
1,1,0.968573012369102
1,1,0.9645208451978976
1,1,0.9711526585475236
1,1,0.9698096758870792
1,1,0.9719504775878757
1,1,0.9736965275221177
1,1,0.9733455887732619
1,1,0.9644853949003735
1,1,0.9643995523153333
1,1,0.9642164122066221
1,1,0.9733359243684191
1,1,0.9730675477440763
1,1,0.9733229689248424
1,1,0.9685334123805822
1,1,0.9703404919020446
1,1,0.972793953423027
1,1,0.9705088550509483
1,1,0.9698438447324684
1,1,0.9724647400902573
1,1,0.9670264393787937
1,1,0.9532912837849781
1,1,0.9723160847691316
1,1,0.9415875803048099
1,1,0.9702949966069767
1,1,0.965886217201594
1,1,0.9724061829766131
1,1,0.9609125283931002
1,1,0.9703983669115528
1,1,0.973783395040941
1,1,0.9648311278618665
1,1,0.955450714131558
1,1,0.9717203516345467
1,1,0.9635445623435408
1,1,0.9738486874245146
1,1,0.9727313852015166
1,1,0.9564028407442908
1,1,0.961589365188021
1,1,0.9708357582059465
1,1,0.9671680284034467
1,1,0.9734487873850766
1,1,0.9439942123773511
1,1,0.9681122250773359
1,1,0.9693693529018359
0,1,0.9676694519150916
1,1,0.9726716671660597
1,1,0.972919595431644
1,1,0.9668168920074466
1,1,0.9725598244072832
1,1,0.9704252782899437
1,1,0.9503384460544749
1,1,0.9736202893583022
1,1,0.973146105346043
1,1,0.9733706852645193
1,1,0.9654172185849025
1,1,0.9722153479092486
1,1,0.924367378876695
1,1,0.9737238113376439
1,1,0.9700108455832837
1,1,0.9725276192016443
1,1,0.9475336626600634
1,1,0.9640629500129277
1,1,0.9668839472954764
1,1,0.9697359141093768
1,1,0.9708234153246496
1,1,0.9663016201260662
1,1,0.968131490951158
1,1,0.9718972710279514
1,1,0.9732991615319272
1,1,0.968472519379114
1,1,0.9700129049839581
1,1,0.9632249493005135
1,1,0.9595875360603094
1,1,0.9718156387101975
1,1,0.9700758739671187
1,1,0.9721422057648118
1,1,0.9713221582350599
1,1,0.9720716749397103
1,1,0.9520315638759661
1,1,0.9430272708387756
1,1,0.9649573381344813
1,1,0.9692331287698868
1,1,0.9735047524114427
1,1,0.9686108905383535
1,1,0.9664151027193707
1,1,0.9575331561015344
1,1,0.973735984886167
0,1,0.9735146876373664
1,1,0.9715334353011096
1,1,0.9681133961703584
1,1,0.9733056669989959
1,1,0.9512502544434546
1,1,0.9646387392284214
1,1,0.9545405007105121
1,1,0.9598714390795544
1,1,0.9655251860083731
1,1,0.9718159469045101
1,1,0.962482505569043
1,1,0.9700293858524739
1,1,0.9684519729185262
1,1,0.9713189760397035
1,1,0.9656397549035318
1,1,0.9734447634167172
1,1,0.9506491550289624
1,1,0.9652393100045744
1,1,0.9731421197175262
1,1,0.9712805744541854
1,1,0.9640028780213872
1,1,0.962292224440689
1,1,0.9724448667092752
1,1,0.9649407168584018
1,1,0.9662468533366162
1,1,0.9734421698786901
1,1,0.9674334597385299
1,1,0.9719309963028201
1,1,0.9695322123518249
1,1,0.9679227158133169
1,1,0.9709204702222658
1,1,0.9687648844355549
1,1,0.9561808971472061
1,1,0.9583721546645751
1,1,0.9726884505435738
1,1,0.9727561678213063
1,1,0.9722417330818356
1,1,0.9660196637789434
1,1,0.9725222186309338
1,1,0.9213098911850496
1,1,0.9732028188269699
1,1,0.9681155611134193
1,1,0.9736761680678528
1,1,0.974025442678348
1,1,0.9624463491069543
1,1,0.9590665209863988
1,1,0.9723775548312436
1,1,0.9711709055260207
1,1,0.9615697705686598
0,1,0.9539826653421744
1,1,0.9720161474247409
1,1,0.9723810083935079
1,1,0.9674457253739149
1,1,0.9640554638030311
1,1,0.9730491051955854
1,1,0.9641886003941086
1,1,0.9739219473098931
1,1,0.9699114919310623
1,1,0.9730128864953628
0,1,0.9689869273384092
1,1,0.9732841300958741
1,1,0.9415705682980802
1,1,0.9532952044963084
1,1,0.966321946918632
0,1,0.9418468809843491
1,1,0.9678602448752841
1,1,0.9703054735877972
1,1,0.9655623182878695
1,1,0.9596155487795295
1,1,0.9669393565329474
1,1,0.9443753171894508
1,1,0.9502146509763676
1,1,0.9667525636409554
1,1,0.9703194683686387
1,1,0.9505123929953087
1,1,0.9735091705140176
1,1,0.9729276521596424
1,1,0.9658888274902109
1,1,0.972084590951928
1,1,0.9480907984604708
1,1,0.9672057297446636
1,1,0.9727535192977499
1,1,0.9728222017271092
1,1,0.9645104253487221
1,1,0.9538434520379444
1,1,0.9732909018373894
1,1,0.9658197039274242
0,1,0.9735754625527703
1,1,0.9666745946326892
1,1,0.9674780250359278
1,1,0.9727027017010229
1,1,0.9697700346405814
1,1,0.9650926204625396
1,1,0.9737706845457339
1,1,0.9575703487374596
1,1,0.9716640179826382
1,1,0.9729203604691035
1,1,0.97400000016533
1,1,0.9735287644866156
1,1,0.9728818507674817
1,1,0.9649427722680191
1,1,0.9571155651434947
1,1,0.9720805573332884
1,1,0.9710387400770403
1,1,0.9348323473290205
1,1,0.9659059948004749
1,1,0.9690489298738344
1,1,0.9665844373535121
1,1,0.972518501779372
1,1,0.9735887404691955
1,1,0.9731875104422697
1,1,0.9699224617851616
1,1,0.9664317764603632
1,1,0.9624292560396951
1,1,0.9733995136982734
1,1,0.9407340382829092
1,1,0.9593335177837347
1,1,0.9729891537858707
1,1,0.9652963109098552
1,1,0.9665480547499795
1,1,0.9724637383453004
1,1,0.9655959314104253
1,1,0.9663164922875903
1,1,0.9694756419444764
1,1,0.9717502773735983
1,1,0.9556865720983252
1,1,0.9733363628996845
1,1,0.9667327788785796
1,1,0.9650798367365852
1,1,0.9560801089782749
1,1,0.9734759056934982
1,1,0.964560148539908
1,1,0.9692955298170578
1,1,0.9682229184571357
1,1,0.9732487926679679
1,1,0.9719162085297496
1,1,0.9567549241751667
1,1,0.9709701767577538
1,1,0.9705138626481317
1,1,0.9716413011397537
1,1,0.9675610388003045
1,1,0.9698148676061186
0,1,0.9441700354636197
1,1,0.9627478394679396
1,1,0.9706482272482034
1,1,0.9692584812356925
1,1,0.9709907917105642
