y_true,y_pred,y_prob
1,1,0.9689153708864666
1,1,0.9577207741248089
0,1,0.9578928013092144
1,1,0.9608779234623627
1,1,0.9738848434633524
1,1,0.9341902957501095
1,1,0.9679132112389777
0,1,0.9644630173880159
1,1,0.9721028725634923
1,1,0.9502728890011112
1,1,0.9484614738748348
1,1,0.9715524272907
1,1,0.9718447983921805
1,1,0.9741084075500449
1,1,0.9667720995048767
1,1,0.9429923423217847
1,1,0.9719089596743672
1,1,0.9666672149086916
1,1,0.9725696848331781
1,1,0.9698153906006707
1,1,0.9716810941689054
1,1,0.9397560902313971
1,1,0.9716158431788191
1,1,0.966709686048762
1,1,0.9690745148014274
1,1,0.9471232272253409
1,1,0.9630956612801603
1,1,0.9704067416868072
1,1,0.9660993553520091
1,1,0.9662437744160426
1,1,0.9628416020972472
1,1,0.9606612939388159
1,1,0.9740887713999192
1,1,0.9692591328132426
1,1,0.9731611615200546
1,1,0.9716647412735457
1,1,0.9688805448805067
1,1,0.9675174205723784
1,1,0.9779373574742456
1,1,0.9725236981747806
1,1,0.9656126167387438
1,1,0.9681569450623688
1,1,0.9652189522889072
1,1,0.9687879207150831
1,1,0.9501138115781906
1,1,0.969443982316201
1,1,0.970999874571285
0,1,0.9698815917305204
1,1,0.9699945806606066
1,1,0.9633138696361151
1,1,0.9160339154575247
1,1,0.963354716693551
1,1,0.9745063195213459
1,1,0.967057188002469
1,1,0.9716489584420205
1,1,0.9743751072900064
1,1,0.9634519651878822
1,1,0.9628935018905955
1,1,0.9741408050759391
1,1,0.9745127306307397
1,1,0.9709339816946684
1,1,0.953443826430707
1,1,0.9650297018036191
1,1,0.9702154503294647
1,1,0.9756576950880104
1,1,0.9634884958875425
1,1,0.9631943880962246
1,1,0.9725298212341502
1,1,0.9470032560470139
1,1,0.9744555859096411
1,1,0.967712701686304
1,1,0.9696649187692347
1,1,0.9668035546760632
1,1,0.9746927537417667
1,1,0.9578630229722828
1,1,0.9453369866100213
1,1,0.965162959191311
1,1,0.9746925497528957
1,1,0.9703891936997007
1,1,0.9641018226554895
1,1,0.9325471989808024
1,1,0.9731798589175116
1,1,0.9739453522904702
1,1,0.9576399398861805
1,1,0.947542033214493
1,1,0.9706572344423625
1,1,0.9403636926249338
1,1,0.9613175462399791
1,1,0.9739989136737174
1,1,0.9750300183246403
1,1,0.9727291220438745
1,1,0.9744361791508143
1,1,0.9618891637457893
1,1,0.9829813408574142
1,1,0.9774784655418204
1,1,0.9639881061086092
1,1,0.9737782536185359
1,1,0.9674860528044513
1,1,0.9720244700726197
1,1,0.9423730683497963
1,1,0.9651036186516809
1,1,0.9234433082983969
1,1,0.9691374706778503
1,1,0.96774240722061
1,1,0.9661432009890936
1,1,0.9536912509292246
1,1,0.9678220903991103
1,1,0.9746468481775249
1,1,0.9709678106275493
1,1,0.970795655063891
1,1,0.9530210318007805
1,1,0.9750100445812758
1,1,0.9612637427077526
1,1,0.9594141080723549
1,1,0.9717813571169805
1,1,0.9580679720448758
1,1,0.9722457837848784
1,1,0.9680910730325173
1,1,0.9517127772424061
1,1,0.9539469456926011
1,1,0.9694957488098638
1,1,0.9725188435776304
1,1,0.9750401355171291
1,1,0.9694792014334497
1,1,0.9663003796044078
1,1,0.966481451407021
1,1,0.9735819026543282
1,1,0.9705611796131904
1,1,0.9594373825722422
1,1,0.9683244236982383
1,1,0.96138077504368
1,1,0.9667624649068612
1,1,0.9633189041007726
1,1,0.973247648137906
1,1,0.9679516220042195
1,1,0.9719725590243778
1,1,0.9543244784118431
1,1,0.9701529782879206
1,1,0.9544066051746414
1,1,0.9569717977974603
1,1,0.9621182398560596
1,1,0.9644808403598434
1,1,0.9707878462116419
1,1,0.9719907525491872
1,1,0.9573974430918768
1,1,0.9705430737964388
1,1,0.9664474185608831
1,1,0.9693891084201937
1,1,0.9669083207319625
1,1,0.9753992126835455
1,1,0.9673185156472862
1,1,0.9700638994088672
1,1,0.9703404539052863
1,1,0.95476857515554
1,1,0.9577161127245551
1,1,0.9652404451993442
1,1,0.9717940138001238
1,1,0.9635388786702616
1,1,0.9474841561420667
1,1,0.9665684704539234
1,1,0.9547152436375494
1,1,0.9725588945798405
1,1,0.9733358842329066
1,1,0.9750896378855527
1,1,0.9594990916289265
1,1,0.9681493236639215
1,1,0.9559018824175215
1,1,0.9650899627314814
1,1,0.9731320696871676
1,1,0.9731495333760589
1,1,0.9683558708570934
1,1,0.9727395007765168
1,1,0.975217318915764
1,1,0.9673208426224581
1,1,0.9759318777612657
1,1,0.9724648690592417
1,1,0.9644305792865465
1,1,0.9610240646361942
1,1,0.9701097204424339
1,1,0.9783667617731717
1,1,0.9583812936573776
1,1,0.975584931183933
0,1,0.9735610079206748
1,1,0.9526866299603189
1,1,0.9701695027761186
0,1,0.9692326086904204
1,1,0.9739411394551104
1,1,0.9713030695661248
1,1,0.9651159290193752
1,1,0.9677529495399253
1,1,0.9685716847771969
1,1,0.9618370903241137
1,1,0.9724619141539707
1,1,0.9388689286040364
1,1,0.9624443585640522
1,1,0.9718772414246953
1,1,0.9708365016587146
1,1,0.9690414456201597
0,1,0.9356726634982336
1,1,0.978922880942469
1,1,0.9678572290650185
1,1,0.9696292984025517
1,1,0.9744444003418775
1,1,0.9719384080420553
1,1,0.9658075974599315
1,1,0.9708695508319559
1,1,0.9678928396662725
1,1,0.9617265536347814
1,1,0.9745538453342182
0,1,0.9722727105817676
1,1,0.9690534205888744
1,1,0.9718707409250893
1,1,0.9680371729927374
1,1,0.9626658280007846
1,1,0.962740708711536
1,1,0.9749841107856249
1,1,0.9668911932131847
1,1,0.9707133291520985
1,1,0.9594700301346574
1,1,0.9689352726178567
1,1,0.970247948301551
1,1,0.9743783050935322
1,1,0.9508178343119508
1,1,0.968407333681263
1,1,0.9690795760046809
1,1,0.9657489736565517
1,1,0.9652171663593236
1,1,0.9705142245586014
1,1,0.9764988586326014
1,1,0.9722452127175619
1,1,0.9630031229601835
1,1,0.974326415313365
1,1,0.9711048997837363
1,1,0.9706390894540424
1,1,0.9684080372387219
1,1,0.9573116210490679
1,1,0.9730663109619797
1,1,0.9582783423118518
1,1,0.9690352687455536
1,1,0.9671886223554779
1,1,0.9696849969006672
1,1,0.9585445794321914
1,1,0.9644117077113832
1,1,0.9723864274106685
1,1,0.9644971784492751
1,1,0.9449361196345748
1,1,0.9715201211780299
1,1,0.9637050246707559
1,1,0.9771712429586533
1,1,0.9722452489780152
1,1,0.946380659927354
1,1,0.9691354663626813
1,1,0.9697194180982386
1,1,0.9676692707047277
1,1,0.9614581074433407
1,1,0.9516049753131921
1,1,0.9742008799166724
1,1,0.9719157702964726
1,1,0.9667972251090846
1,1,0.9708516207328887
1,1,0.9764830309775201
1,1,0.9613349119730518
1,1,0.9784898558133186
1,1,0.9678572873748099
1,1,0.9762111848497168
1,1,0.9700296854014451
1,1,0.9715763142080013
1,1,0.973869310993024
1,1,0.9659661594269972
1,1,0.9677214331816172
1,1,0.970293169041078
1,1,0.9425866262380515
1,1,0.9687362469165097
1,1,0.9610282588325193
1,1,0.9691865112215733
1,1,0.9736117400013236
1,1,0.9707266649136324
1,1,0.9717842496940161
1,1,0.982464501941138
1,1,0.9690882078254843
1,1,0.955269007055679
1,1,0.9669481310285818
1,1,0.9704213632348506
1,1,0.9510120660230518
1,1,0.941596975271729
1,1,0.9739765611268666
1,1,0.9488561532857548
1,1,0.9524259157449659
1,1,0.9392369789779433
1,1,0.9654013864156696
1,1,0.9690904691840674
1,1,0.9715952625670422
1,1,0.9644918510432582
1,1,0.9725799128787079
1,1,0.9538072184977084
1,1,0.9581687240540445
1,1,0.9342601414339631
1,1,0.9719693262470928
0,1,0.9732855945172131
1,1,0.9727157589117228
1,1,0.9604781325494629
1,1,0.949428784693749
1,1,0.9597721792947312
1,1,0.9717302227873468
1,1,0.9675317382564862
1,1,0.9649541274717657
1,1,0.9672426096743708
0,1,0.9605327611545575
1,1,0.9722858274104464
1,1,0.9646806087032012
1,1,0.9715337498072389
1,1,0.9557562681115727
1,1,0.9699343004475834
1,1,0.9672660786057475
1,1,0.9646506998848999
1,1,0.9752015238690798
1,1,0.9705175686272863
1,1,0.9693740880763456
1,1,0.9745711321364068
1,1,0.9665718186885531
1,1,0.970005986617312
1,1,0.9696152905151716
1,1,0.9706255526997509
1,1,0.9700371965849824
1,1,0.9732712851910685
1,1,0.9761411437966258
1,1,0.9728872500251441
1,1,0.9701524566443803
1,1,0.9600540105528358
1,1,0.9690158064548983
1,1,0.9737819507961281
1,1,0.9723702951076701
1,1,0.9601422401627756
1,1,0.9691264354716213
1,1,0.9508475107850931
1,1,0.9703387156291338
1,1,0.9651581212276223
1,1,0.9720262436741214
1,1,0.9750943987955831
1,1,0.9637695710476097
1,1,0.9683703815870671
0,1,0.9708007518192737
1,1,0.9578688133945844
1,1,0.9724895030234229
1,1,0.9612301380735015
1,1,0.9721811189556677
1,1,0.9758883994894925
1,1,0.9698889245859881
1,1,0.9662724796190857
1,1,0.9719123654255362
0,1,0.9629215445746007
1,1,0.9743330663467221
1,1,0.9645642192704275
1,1,0.9702599562236766
1,1,0.9696200493057233
1,1,0.9701967065788709
1,1,0.9617818801455523
1,1,0.9762947908204512
1,1,0.9688404472626408
1,1,0.9768272900241787
1,1,0.9665082413326649
1,1,0.9452431550486281
1,1,0.9702278509622425
1,1,0.9774202685693155
1,1,0.9686798096658175
1,1,0.9722834116388378
1,1,0.9717874410413041
1,1,0.9368718014033743
1,1,0.9772732027900501
1,1,0.965227161338028
1,1,0.9725283599374268
1,1,0.9443148206797669
1,1,0.9656095887468071
1,1,0.9543025084057554
1,1,0.9684407657400609
1,1,0.9713662971596303
1,1,0.9701832169301029
1,1,0.9646617016353268
1,1,0.9663767793525522
1,1,0.9499214530247327
1,1,0.9666851435312652
1,1,0.9623626043269125
1,1,0.9447592972905455
1,1,0.9647744330819168
1,1,0.9749915488670787
1,1,0.9706546711870171
1,1,0.9589515809262162
1,1,0.9481891890069947
1,1,0.9647896056075088
1,1,0.9389693835667142
1,1,0.9653238174815912
1,1,0.9689017602651707
1,1,0.963880393347496
1,1,0.9721934212417684
1,1,0.9331132484895219
1,1,0.9636469128701024
1,1,0.9705392634711234
1,1,0.960543995169832
1,1,0.9545483751060462
1,1,0.9560567756299554
1,1,0.9645252457201982
1,1,0.9660313175497904
1,1,0.9598207850990593
0,1,0.8974343696973699
1,1,0.9672381457529929
1,1,0.9572287628842069
1,1,0.9667559554658034
1,1,0.9735102215426945
1,1,0.9442541551260797
1,1,0.9692772361764131
1,1,0.9476010546721652
1,1,0.9634617152767248
1,1,0.9690995086004037
1,1,0.9744182007192785
1,1,0.9602144816906732
1,1,0.9528193763617985
1,1,0.9710701333334302
1,1,0.9671795056969004
1,1,0.9764918689814728
1,1,0.9709428063033989
1,1,0.9701378974596713
1,1,0.9713614913844798
1,1,0.972262232203955
1,1,0.972313840372193
1,1,0.9484865663670333
1,1,0.9722491834024226
1,1,0.9731901615246034
1,1,0.9725788821683005
1,1,0.9755755284652743
1,1,0.9716589152976215
1,1,0.9696816968739314
1,1,0.9675416981777482
1,1,0.9550906559451844
1,1,0.967206317321647
1,1,0.9752175152643912
1,1,0.9618307950503072
1,1,0.9654923518970637
1,1,0.9434133438617531
1,1,0.9681957668659107
1,1,0.9551316384163194
1,1,0.9424806933609748
1,1,0.9748488787267621
1,1,0.9710857682856366
1,1,0.961921484508808
1,1,0.9581631920941438
1,1,0.970497696148746
1,1,0.9679428089231127
1,1,0.959590928102049
1,1,0.9712393364383008
1,1,0.9724620304657274
1,1,0.9622825874730981
1,1,0.9688827293979558
1,1,0.9695512010928116
1,1,0.9709941105618339
1,1,0.9623123641516317
1,1,0.9551256220986085
1,1,0.9707061641845883
1,1,0.9691453986612603
1,1,0.9700618823598117
1,1,0.9658864197023391
1,1,0.9396199337709964
1,1,0.9620623035118547
1,1,0.9430044299390437
1,1,0.9735223574032447
1,1,0.9656057499705318
1,1,0.9529768852860361
0,1,0.9572596657540053
1,1,0.9637381146061286
1,1,0.9760558469910554
1,1,0.9733100526846356
1,1,0.9808571690039967
1,1,0.9719936959355777
1,1,0.9587819675719381
1,1,0.9632389595279834
1,1,0.9744941276484448
1,1,0.9793408518233337
1,1,0.9744576276982868
1,1,0.9722708942547431
1,1,0.9681452222408091
1,1,0.9335871321399453
1,1,0.9691140417823257
1,1,0.9708566508497245
1,1,0.9657917289366955
1,1,0.9700127661769916
1,1,0.9714994854325835
1,1,0.9718676260651026
1,1,0.9450118343129986
1,1,0.9697877077749293
1,1,0.9681582633081626
0,1,0.9578912117044597
1,1,0.9719675602701922
1,1,0.9714001601526822
1,1,0.9703823688555784
1,1,0.9682952474047704
1,1,0.9732915341115966
1,1,0.9467857952229926
1,1,0.9629950130771592
1,1,0.9668322726699651
1,1,0.9670880338533092
1,1,0.9600394601761602
1,1,0.9665299281347753
1,1,0.9697216169068293
1,1,0.9715256366145092
1,1,0.9756995365526748
1,1,0.9702872905547577
1,1,0.9562628615453577
1,1,0.9681028900150761
1,1,0.973851665044635
1,1,0.9716412580205291
1,1,0.9715820760811051
1,1,0.9672463349349991
1,1,0.9716359437054071
1,1,0.9594031211552694
1,1,0.9710531391533164
1,1,0.9742412746613283
1,1,0.9652424152403418
1,1,0.9725132832486051
0,1,0.939300035315037
1,1,0.9685687165968769
1,1,0.9540739801726905
1,1,0.9738381714537538
1,1,0.9316296518735585
1,1,0.9740533681979376
1,1,0.9703228134473076
1,1,0.9665049267535115
1,1,0.9519348154467288
1,1,0.9709560596004927
1,1,0.9263190868467247
1,1,0.9678668260863568
1,1,0.9664931742528476
1,1,0.9698718199881711
1,1,0.9732645400508174
1,1,0.9751506461708177
1,1,0.9747615042454845
1,1,0.9705179444561003
1,1,0.9488610739402695
1,1,0.9761222223398461
1,1,0.9519122949508949
1,1,0.9718918026370041
1,1,0.9700434244695306
1,1,0.9675105876106975
0,1,0.965167335920554
1,1,0.9719129910958494
1,1,0.9658527019894277
1,1,0.9640781108978286
1,1,0.9462145479702295
1,1,0.9726237650534771
1,1,0.9682677445434085
1,1,0.9731051082609425
1,1,0.9682803691644745
1,1,0.9578520788060677
1,1,0.968209994293497
1,1,0.9616825606416569
1,1,0.9720186042957741
1,1,0.9355794113972922
1,1,0.9665758253778421
1,1,0.9468824229579657
1,1,0.96053690085673
1,1,0.9730143027194069
1,1,0.9645069726387778
1,1,0.9671590164309581
0,1,0.9378500820820576
0,1,0.9685282115511226
1,1,0.9771428999761037
1,1,0.9570923959031014
1,1,0.9667859258025956
1,1,0.9637101355310405
1,1,0.9624033757675727
1,1,0.9718296931117589
1,1,0.9702897007038858
1,1,0.9708292929374995
1,1,0.9691355581802481
1,1,0.9498303320499569
1,1,0.965933651963177
1,1,0.9508700713897605
1,1,0.9447265124627618
1,1,0.968182122751389
1,1,0.9728764669894625
1,1,0.8934697988974382
1,1,0.9669881816716955
1,1,0.9686464885128013
1,1,0.9696250128804335
1,1,0.9706617848957
1,1,0.9401137516616797
1,1,0.9730162783379045
1,1,0.9654531403102573
1,1,0.9686439549575349
1,1,0.976670482802487
1,1,0.953342449866093
1,1,0.9757430567015086
1,1,0.9729534443373347
1,1,0.9648272029225717
1,1,0.9229802515479854
1,1,0.9691706497361229
1,1,0.957464289886427
1,1,0.9688661635913924
1,1,0.9641552545330854
1,1,0.9704210730640594
1,1,0.9706204379207464
1,1,0.9729034968157342
1,1,0.9672634090752718
1,1,0.9589850968726623
1,1,0.9760107672225289
1,1,0.9238961359952023
1,1,0.9733725938911685
1,1,0.956854976751749
1,1,0.9765895922466946
1,1,0.9745767053714264
1,1,0.9713131705227784
1,1,0.9638762745282976
1,1,0.8500391063929607
1,1,0.9690563935227678
1,1,0.9738624392202333
1,1,0.9739797973725933
1,1,0.9683594914176196
1,1,0.9723299897585759
1,1,0.9549662150437197
1,1,0.9740809059855224
1,1,0.9671077706593221
1,1,0.9584084084100473
1,1,0.9744455825800629
1,1,0.9688639982909527
1,1,0.9658259913658477
1,1,0.9520213182432946
1,1,0.9693122514866637
1,1,0.968188030397433
1,1,0.9689172154751055
1,1,0.970521641187163
1,1,0.9713261613981514
1,1,0.962818121141225
1,1,0.9501836324726652
1,1,0.9744861609206141
1,1,0.969465852987622
1,1,0.9683906754203871
1,1,0.9746638442173201
1,1,0.9702164999748301
1,1,0.9671240044632992
1,1,0.9739245982318778
1,1,0.9693192005086714
1,1,0.9699260461490768
1,1,0.9704995816597443
1,1,0.9671754631749677
1,1,0.951821486057079
1,1,0.9708330536023745
1,1,0.9443599197816931
1,1,0.9718500631155175
1,1,0.9631363526947302
1,1,0.9752652037290279
1,1,0.9518810225806804
1,1,0.9711280137717175
1,1,0.9723031669177106
1,1,0.956487574434772
1,1,0.9327852312429252
1,1,0.9720431048254434
1,1,0.9745165468005348
1,1,0.9724500333282489
1,1,0.9734301437035606
1,1,0.9713780996851916
1,1,0.9582403515541648
1,1,0.972672438234035
1,1,0.9685909658001308
1,1,0.9740001221540407
1,1,0.9609114909971943
1,1,0.9650635116333225
1,1,0.9676722094726938
0,1,0.9645660916524079
1,1,0.9720070857633947
1,1,0.9699549518882767
1,1,0.9648871401747572
1,1,0.9747576798275802
1,1,0.9755049786125206
1,1,0.9508937266217652
1,1,0.9754342952372239
1,1,0.9723430387096741
1,1,0.971607731948287
1,1,0.9679446051104846
1,1,0.9729369217545303
1,1,0.9421910650059795
1,1,0.9699532787031373
1,1,0.9684216327183689
1,1,0.9679791571425059
1,1,0.9310819992135274
1,1,0.9593195829225418
1,1,0.9698836039188244
1,1,0.9692931199649587
1,1,0.975607411337667
1,1,0.9663641704293763
1,1,0.9656660365564314
1,1,0.9724136195286815
1,1,0.9756445506321172
1,1,0.9596104600859339
1,1,0.9684216988947995
1,1,0.9732032814931925
1,1,0.966821441663161
1,1,0.9719177159776106
1,1,0.9731194634477112
1,1,0.9722485256403438
1,1,0.9690800894026697
1,1,0.9762954046807463
1,1,0.9293353670585149
1,1,0.9459341186775951
1,1,0.9579799958297086
1,1,0.9719421659751635
1,1,0.9689964649010795
1,1,0.9674518284967345
1,1,0.9753199092068684
1,1,0.967944003322249
1,1,0.9724337894687857
0,1,0.9696968206531773
1,1,0.9723253512872039
1,1,0.9691957427070153
1,1,0.971294011173113
1,1,0.9433038458126985
1,1,0.9715233743335006
1,1,0.9523103849011592
1,1,0.9559086234616208
1,1,0.9626556648280223
1,1,0.9729350166676324
1,1,0.967273800652626
1,1,0.970249164140522
1,1,0.9699534755010499
1,1,0.9704261966199694
1,1,0.9630242407947993
1,1,0.9692774038440637
1,1,0.9442018613327828
1,1,0.9634937698296455
1,1,0.9727192766546396
1,1,0.9751072797378583
1,1,0.9677797858621978
1,1,0.9677196925872045
1,1,0.9718526653120969
1,1,0.9557058959474104
1,1,0.9613233393930957
1,1,0.9705576362449769
1,1,0.9624393067295979
1,1,0.968336217571598
1,1,0.975298276719264
1,1,0.965270282393401
1,1,0.9613565600004079
1,1,0.9707118094858054
1,1,0.9609715719393895
1,1,0.9716255198148785
1,1,0.9713815567080049
1,1,0.9734684852352247
1,1,0.9684889242975546
1,1,0.9676231319488428
1,1,0.9681677672893412
1,1,0.9704795166603835
1,1,0.9698794979308383
1,1,0.9697217291115872
1,1,0.9691082984088112
1,1,0.971456801464847
1,1,0.9640003089400023
1,1,0.9545102501653526
1,1,0.9682835957914473
1,1,0.9733847036670917
1,1,0.9599862832441239
0,1,0.9659716905369143
1,1,0.972246621005536
1,1,0.9696871841126287
1,1,0.9709303288414234
1,1,0.9494961363688472
1,1,0.975612688228067
1,1,0.9607566846889244
1,1,0.9727805321435508
1,1,0.970182224235615
1,1,0.9676691402909717
0,1,0.9677539614789669
1,1,0.9709748609382913
1,1,0.9440424046019572
1,1,0.9748117838721659
1,1,0.9671495027024845
0,1,0.9283173462399157
1,1,0.9667747977837234
1,1,0.9690293528189922
1,1,0.9613957308771341
1,1,0.9644313586628269
1,1,0.9728893682208022
1,1,0.9139273829868632
1,1,0.9537052291160815
1,1,0.9661225388990156
1,1,0.9703214755507181
1,1,0.9411006181634392
1,1,0.9715350476079215
1,1,0.9751764250967978
1,1,0.9588926051515789
1,1,0.9774326802739592
1,1,0.9341419567446065
1,1,0.9668643165421668
1,1,0.9714795780919486
1,1,0.9677790101134394
1,1,0.9529517484989947
1,1,0.9486097235333986
1,1,0.9734105183783643
1,1,0.9658882282450864
0,1,0.9732795139075063
1,1,0.968229511791714
1,1,0.9638943126224826
1,1,0.9734996321104753
1,1,0.9684762229878395
1,1,0.9667609922926279
1,1,0.9732028988088892
1,1,0.9647140414522503
1,1,0.9733609575323457
1,1,0.9709137054838332
1,1,0.9716873470198691
1,1,0.9730733554199716
1,1,0.9758344656231236
1,1,0.9519170971957619
1,1,0.974514551496722
1,1,0.9704702710654785
1,1,0.9658629396384133
1,1,0.9349502603063492
1,1,0.9716263982828967
1,1,0.962952397394772
1,1,0.9650186071983214
1,1,0.9754767359191813
1,1,0.9701721916262803
1,1,0.9673455133969094
1,1,0.9639001650596475
1,1,0.9640361575879867
1,1,0.9635215276408255
1,1,0.9713994126976823
1,1,0.9456233314509841
1,1,0.9758695085078484
1,1,0.9769106073308349
1,1,0.9746762444045087
1,1,0.9597442970453479
1,1,0.9709339959629141
1,1,0.9731697998621248
1,1,0.9664217366137999
1,1,0.9652645345957469
1,1,0.9678486148549038
1,1,0.9639781133124471
1,1,0.9704561298773189
1,1,0.9704082360897693
1,1,0.9490145593249272
1,1,0.9685162221566901
1,1,0.971880200395346
1,1,0.9637465096675268
1,1,0.9713167305127549
1,1,0.9632740678492913
1,1,0.9690267643535407
1,1,0.9703284290308934
1,1,0.9735976498470045
1,1,0.9708399745749059
1,1,0.9725600314254218
1,1,0.9721506831603373
1,1,0.9670270189386468
1,1,0.9826327542434904
0,1,0.930565142480812
1,1,0.9632682706273329
1,1,0.9660143068674593
1,1,0.9579097840150823
