y_true,y_pred,residual
0.95,2.6346588059763354,-1.6846588059763354
0.05,2.6346588059763354,-2.5846588059763356
3.39,2.6346588059763354,0.7553411940236647
1.1,2.6346588059763354,-1.5346588059763353
2.0,2.6346588059763354,-0.6346588059763354
1.96,2.6346588059763354,-0.6746588059763354
13.2,2.6346588059763354,10.565341194023663
3.25,2.6346588059763354,0.6153411940236646
2.26,2.6346588059763354,-0.3746588059763356
4.0,2.6346588059763354,1.3653411940236646
2.26,2.6346588059763354,-0.3746588059763356
1.7,2.6346588059763354,-0.9346588059763354
1.5,2.6346588059763354,-1.1346588059763354
2.15,2.6346588059763354,-0.4846588059763355
2.66,2.6346588059763354,0.025341194023664748
2.46,2.6346588059763354,-0.17465880597633543
4.0,2.6346588059763354,1.3653411940236646
1.2,2.6346588059763354,-1.4346588059763354
1.5,2.6346588059763354,-1.1346588059763354
2.1,2.6346588059763354,-0.5346588059763353
1.0,2.6346588059763354,-1.6346588059763354
1.26,2.6346588059763354,-1.3746588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.05,2.6346588059763354,-0.5846588059763356
1.7,2.6346588059763354,-0.9346588059763354
1.35,2.6346588059763354,-1.2846588059763353
1.2,2.6346588059763354,-1.4346588059763354
1.66,2.6346588059763354,-0.9746588059763355
2.15,2.6346588059763354,-0.4846588059763355
0.8,2.6346588059763354,-1.8346588059763353
1.95,2.6346588059763354,-0.6846588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.15,2.6346588059763354,-0.4846588059763355
1.0,2.6346588059763354,-1.6346588059763354
1.2,2.6346588059763354,-1.4346588059763354
1.65,2.6346588059763354,-0.9846588059763355
2.5,2.6346588059763354,-0.1346588059763354
3.57,2.6346588059763354,0.9353411940236644
1.0,2.6346588059763354,-1.6346588059763354
11.67,2.6346588059763354,9.035341194023665
1.0,2.6346588059763354,-1.6346588059763354
1.5,2.6346588059763354,-1.1346588059763354
1.5,2.6346588059763354,-1.1346588059763354
3.65,2.6346588059763354,1.0153411940236645
1.25,2.6346588059763354,-1.3846588059763354
2.36,2.6346588059763354,-0.2746588059763355
1.35,2.6346588059763354,-1.2846588059763353
3.33,2.6346588059763354,0.6953411940236647
1.75,2.6346588059763354,-0.8846588059763354
2.58,2.6346588059763354,-0.05465880597633532
1.26,2.6346588059763354,-1.3746588059763354
1.16,2.6346588059763354,-1.4746588059763355
2.0,2.6346588059763354,-0.6346588059763354
1.96,2.6346588059763354,-0.6746588059763354
3.85,2.6346588059763354,1.2153411940236647
1.0,2.6346588059763354,-1.6346588059763354
2.3,2.6346588059763354,-0.33465880597633557
1.0,2.6346588059763354,-1.6346588059763354
1.06,2.6346588059763354,-1.5746588059763353
2.56,2.6346588059763354,-0.07465880597633534
4.26,2.6346588059763354,1.6253411940236644
1.26,2.6346588059763354,-1.3746588059763354
2.08,2.6346588059763354,-0.5546588059763353
1.95,2.6346588059763354,-0.6846588059763354
2.35,2.6346588059763354,-0.2846588059763353
1.06,2.6346588059763354,-1.5746588059763353
2.36,2.6346588059763354,-0.2746588059763355
1.96,2.6346588059763354,-0.6746588059763354
2.0,2.6346588059763354,-0.6346588059763354
2.05,2.6346588059763354,-0.5846588059763356
1.0,2.6346588059763354,-1.6346588059763354
3.16,2.6346588059763354,0.5253411940236647
2.16,2.6346588059763354,-0.47465880597633525
1.7,2.6346588059763354,-0.9346588059763354
7.95,2.6346588059763354,5.315341194023665
3.36,2.6346588059763354,0.7253411940236645
5.0,2.6346588059763354,2.3653411940236646
5.58,2.6346588059763354,2.9453411940236647
1.15,2.6346588059763354,-1.4846588059763355
0.7,2.6346588059763354,-1.9346588059763354
1.5,2.6346588059763354,-1.1346588059763354
3.16,2.6346588059763354,0.5253411940236647
3.45,2.6346588059763354,0.8153411940236648
4.46,2.6346588059763354,1.8253411940236646
2.95,2.6346588059763354,0.3153411940236648
0.5,2.6346588059763354,-2.1346588059763354
3.45,2.6346588059763354,0.8153411940236648
1.85,2.6346588059763354,-0.7846588059763353
2.32,2.6346588059763354,-0.31465880597633555
1.0,2.6346588059763354,-1.6346588059763354
2.66,2.6346588059763354,0.025341194023664748
9.57,2.6346588059763354,6.935341194023665
2.36,2.6346588059763354,-0.2746588059763355
1.45,2.6346588059763354,-1.1846588059763354
1.95,2.6346588059763354,-0.6846588059763354
14.58,2.6346588059763354,11.945341194023666
1.2,2.6346588059763354,-1.4346588059763354
7.55,2.6346588059763354,4.915341194023664
3.58,2.6346588059763354,0.9453411940236647
1.25,2.6346588059763354,-1.3846588059763354
1.76,2.6346588059763354,-0.8746588059763354
2.76,2.6346588059763354,0.1253411940236644
14.55,2.6346588059763354,11.915341194023664
1.0,2.6346588059763354,-1.6346588059763354
1.5,2.6346588059763354,-1.1346588059763354
3.95,2.6346588059763354,1.3153411940236648
2.25,2.6346588059763354,-0.3846588059763354
1.36,2.6346588059763354,-1.2746588059763353
3.96,2.6346588059763354,1.3253411940236646
1.55,2.6346588059763354,-1.0846588059763353
1.0,2.6346588059763354,-1.6346588059763354
8.88,2.6346588059763354,6.245341194023665
8.27,2.6346588059763354,5.635341194023664
2.26,2.6346588059763354,-0.3746588059763356
2.36,2.6346588059763354,-0.2746588059763355
2.76,2.6346588059763354,0.1253411940236644
2.0,2.6346588059763354,-0.6346588059763354
2.46,2.6346588059763354,-0.17465880597633543
1.0,2.6346588059763354,-1.6346588059763354
2.35,2.6346588059763354,-0.2846588059763353
11.65,2.6346588059763354,9.015341194023666
1.66,2.6346588059763354,-0.9746588059763355
3.05,2.6346588059763354,0.41534119402366443
2.19,2.6346588059763354,-0.44465880597633545
3.0,2.6346588059763354,0.3653411940236646
2.05,2.6346588059763354,-0.5846588059763356
1.0,2.6346588059763354,-1.6346588059763354
5.75,2.6346588059763354,3.1153411940236646
2.36,2.6346588059763354,-0.2746588059763355
3.05,2.6346588059763354,0.41534119402366443
3.0,2.6346588059763354,0.3653411940236646
3.65,2.6346588059763354,1.0153411940236645
1.0,2.6346588059763354,-1.6346588059763354
1.96,2.6346588059763354,-0.6746588059763354
1.85,2.6346588059763354,-0.7846588059763353
6.45,2.6346588059763354,3.815341194023665
1.45,2.6346588059763354,-1.1846588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.66,2.6346588059763354,-0.9746588059763355
1.76,2.6346588059763354,-0.8746588059763354
1.26,2.6346588059763354,-1.3746588059763354
1.26,2.6346588059763354,-1.3746588059763354
2.0,2.6346588059763354,-0.6346588059763354
3.0,2.6346588059763354,0.3653411940236646
3.0,2.6346588059763354,0.3653411940236646
1.16,2.6346588059763354,-1.4746588059763355
2.26,2.6346588059763354,-0.3746588059763356
2.0,2.6346588059763354,-0.6346588059763354
2.7,2.6346588059763354,0.06534119402366478
3.7,2.6346588059763354,1.0653411940236648
11.67,2.6346588059763354,9.035341194023665
5.0,2.6346588059763354,2.3653411940236646
1.56,2.6346588059763354,-1.0746588059763353
1.55,2.6346588059763354,-1.0846588059763353
1.0,2.6346588059763354,-1.6346588059763354
14.58,2.6346588059763354,11.945341194023666
1.96,2.6346588059763354,-0.6746588059763354
1.88,2.6346588059763354,-0.7546588059763355
1.95,2.6346588059763354,-0.6846588059763354
1.0,2.6346588059763354,-1.6346588059763354
3.0,2.6346588059763354,0.3653411940236646
1.0,2.6346588059763354,-1.6346588059763354
2.66,2.6346588059763354,0.025341194023664748
2.0,2.6346588059763354,-0.6346588059763354
2.95,2.6346588059763354,0.3153411940236648
3.5,2.6346588059763354,0.8653411940236646
2.05,2.6346588059763354,-0.5846588059763356
1.66,2.6346588059763354,-0.9746588059763355
1.5,2.6346588059763354,-1.1346588059763354
2.0,2.6346588059763354,-0.6346588059763354
1.66,2.6346588059763354,-0.9746588059763355
3.06,2.6346588059763354,0.42534119402366466
1.65,2.6346588059763354,-0.9846588059763355
2.05,2.6346588059763354,-0.5846588059763356
1.85,2.6346588059763354,-0.7846588059763353
2.3,2.6346588059763354,-0.33465880597633557
2.16,2.6346588059763354,-0.47465880597633525
3.75,2.6346588059763354,1.1153411940236646
1.82,2.6346588059763354,-0.8146588059763353
1.95,2.6346588059763354,-0.6846588059763354
1.46,2.6346588059763354,-1.1746588059763354
2.36,2.6346588059763354,-0.2746588059763355
1.0,2.6346588059763354,-1.6346588059763354
1.06,2.6346588059763354,-1.5746588059763353
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.0,2.6346588059763354,-0.6346588059763354
1.8,2.6346588059763354,-0.8346588059763353
1.86,2.6346588059763354,-0.7746588059763353
3.5,2.6346588059763354,0.8653411940236646
4.36,2.6346588059763354,1.725341194023665
1.76,2.6346588059763354,-0.8746588059763354
4.16,2.6346588059763354,1.5253411940236647
1.15,2.6346588059763354,-1.4846588059763355
1.95,2.6346588059763354,-0.6846588059763354
2.0,2.6346588059763354,-0.6346588059763354
6.84,2.6346588059763354,4.2053411940236645
1.0,2.6346588059763354,-1.6346588059763354
1.5,2.6346588059763354,-1.1346588059763354
2.45,2.6346588059763354,-0.18465880597633522
5.05,2.6346588059763354,2.4153411940236644
1.55,2.6346588059763354,-1.0846588059763353
2.0,2.6346588059763354,-0.6346588059763354
1.4,2.6346588059763354,-1.2346588059763355
1.0,2.6346588059763354,-1.6346588059763354
4.0,2.6346588059763354,1.3653411940236646
2.2,2.6346588059763354,-0.4346588059763352
4.58,2.6346588059763354,1.9453411940236647
0.86,2.6346588059763354,-1.7746588059763355
1.0,2.6346588059763354,-1.6346588059763354
0.95,2.6346588059763354,-1.6846588059763354
5.73,2.6346588059763354,3.095341194023665
1.96,2.6346588059763354,-0.6746588059763354
2.0,2.6346588059763354,-0.6346588059763354
5.46,2.6346588059763354,2.8253411940236646
3.15,2.6346588059763354,0.5153411940236645
1.2,2.6346588059763354,-1.4346588059763354
2.85,2.6346588059763354,0.2153411940236647
4.08,2.6346588059763354,1.4453411940236647
6.05,2.6346588059763354,3.4153411940236644
2.1,2.6346588059763354,-0.5346588059763353
0.72,2.6346588059763354,-1.9146588059763354
2.16,2.6346588059763354,-0.47465880597633525
1.0,2.6346588059763354,-1.6346588059763354
1.25,2.6346588059763354,-1.3846588059763354
11.65,2.6346588059763354,9.015341194023666
3.16,2.6346588059763354,0.5253411940236647
2.05,2.6346588059763354,-0.5846588059763356
1.35,2.6346588059763354,-1.2846588059763353
1.82,2.6346588059763354,-0.8146588059763353
3.2,2.6346588059763354,0.5653411940236648
1.0,2.6346588059763354,-1.6346588059763354
6.1,2.6346588059763354,3.4653411940236643
1.45,2.6346588059763354,-1.1846588059763354
3.06,2.6346588059763354,0.42534119402366466
1.55,2.6346588059763354,-1.0846588059763353
3.56,2.6346588059763354,0.9253411940236647
1.16,2.6346588059763354,-1.4746588059763355
1.95,2.6346588059763354,-0.6846588059763354
3.75,2.6346588059763354,1.1153411940236646
3.46,2.6346588059763354,0.8253411940236646
1.86,2.6346588059763354,-0.7746588059763353
2.3,2.6346588059763354,-0.33465880597633557
2.5,2.6346588059763354,-0.1346588059763354
4.65,2.6346588059763354,2.015341194023665
4.08,2.6346588059763354,1.4453411940236647
2.45,2.6346588059763354,-0.18465880597633522
2.45,2.6346588059763354,-0.18465880597633522
1.5,2.6346588059763354,-1.1346588059763354
4.1,2.6346588059763354,1.4653411940236643
2.05,2.6346588059763354,-0.5846588059763356
3.36,2.6346588059763354,0.7253411940236645
0.2,2.6346588059763354,-2.434658805976335
1.2,2.6346588059763354,-1.4346588059763354
1.16,2.6346588059763354,-1.4746588059763355
2.0,2.6346588059763354,-0.6346588059763354
1.2,2.6346588059763354,-1.4346588059763354
9.2,2.6346588059763354,6.565341194023664
8.25,2.6346588059763354,5.615341194023665
2.26,2.6346588059763354,-0.3746588059763356
1.35,2.6346588059763354,-1.2846588059763353
1.0,2.6346588059763354,-1.6346588059763354
3.32,2.6346588059763354,0.6853411940236644
2.19,2.6346588059763354,-0.44465880597633545
1.2,2.6346588059763354,-1.4346588059763354
2.2,2.6346588059763354,-0.4346588059763352
1.0,2.6346588059763354,-1.6346588059763354
2.0,2.6346588059763354,-0.6346588059763354
3.0,2.6346588059763354,0.3653411940236646
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.5,2.6346588059763354,-1.1346588059763354
2.25,2.6346588059763354,-0.3846588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.15,2.6346588059763354,-1.4846588059763355
2.66,2.6346588059763354,0.025341194023664748
2.66,2.6346588059763354,0.025341194023664748
1.46,2.6346588059763354,-1.1746588059763354
9.35,2.6346588059763354,6.715341194023664
1.32,2.6346588059763354,-1.3146588059763353
10.0,2.6346588059763354,7.365341194023665
2.0,2.6346588059763354,-0.6346588059763354
0.63,2.6346588059763354,-2.0046588059763355
4.75,2.6346588059763354,2.1153411940236646
0.88,2.6346588059763354,-1.7546588059763355
1.26,2.6346588059763354,-1.3746588059763354
1.03,2.6346588059763354,-1.6046588059763354
2.66,2.6346588059763354,0.025341194023664748
2.0,2.6346588059763354,-0.6346588059763354
2.2,2.6346588059763354,-0.4346588059763352
2.36,2.6346588059763354,-0.2746588059763355
1.2,2.6346588059763354,-1.4346588059763354
1.0,2.6346588059763354,-1.6346588059763354
3.0,2.6346588059763354,0.3653411940236646
1.0,2.6346588059763354,-1.6346588059763354
1.82,2.6346588059763354,-0.8146588059763353
1.0,2.6346588059763354,-1.6346588059763354
11.63,2.6346588059763354,8.995341194023666
1.0,2.6346588059763354,-1.6346588059763354
7.0,2.6346588059763354,4.365341194023665
1.95,2.6346588059763354,-0.6846588059763354
2.0,2.6346588059763354,-0.6346588059763354
1.58,2.6346588059763354,-1.0546588059763353
2.0,2.6346588059763354,-0.6346588059763354
1.05,2.6346588059763354,-1.5846588059763353
4.8,2.6346588059763354,2.1653411940236644
1.0,2.6346588059763354,-1.6346588059763354
3.95,2.6346588059763354,1.3153411940236648
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.05,2.6346588059763354,-0.5846588059763356
0.96,2.6346588059763354,-1.6746588059763354
1.45,2.6346588059763354,-1.1846588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.26,2.6346588059763354,-0.3746588059763356
0.96,2.6346588059763354,-1.6746588059763354
2.08,2.6346588059763354,-0.5546588059763353
1.0,2.6346588059763354,-1.6346588059763354
8.3,2.6346588059763354,5.665341194023665
2.46,2.6346588059763354,-0.17465880597633543
1.56,2.6346588059763354,-1.0746588059763353
1.0,2.6346588059763354,-1.6346588059763354
2.26,2.6346588059763354,-0.3746588059763356
1.86,2.6346588059763354,-0.7746588059763353
2.2,2.6346588059763354,-0.4346588059763352
1.0,2.6346588059763354,-1.6346588059763354
0.9,2.6346588059763354,-1.7346588059763355
2.16,2.6346588059763354,-0.47465880597633525
4.3,2.6346588059763354,1.6653411940236644
1.0,2.6346588059763354,-1.6346588059763354
1.65,2.6346588059763354,-0.9846588059763355
1.75,2.6346588059763354,-0.8846588059763354
2.58,2.6346588059763354,-0.05465880597633532
2.2,2.6346588059763354,-0.4346588059763352
1.55,2.6346588059763354,-1.0846588059763353
1.2,2.6346588059763354,-1.4346588059763354
1.06,2.6346588059763354,-1.5746588059763353
7.3,2.6346588059763354,4.665341194023664
1.35,2.6346588059763354,-1.2846588059763353
2.26,2.6346588059763354,-0.3746588059763356
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.45,2.6346588059763354,-1.1846588059763354
8.07,2.6346588059763354,5.435341194023665
1.06,2.6346588059763354,-1.5746588059763353
1.0,2.6346588059763354,-1.6346588059763354
1.16,2.6346588059763354,-1.4746588059763355
1.0,2.6346588059763354,-1.6346588059763354
6.35,2.6346588059763354,3.7153411940236643
1.85,2.6346588059763354,-0.7846588059763353
1.89,2.6346588059763354,-0.7446588059763355
4.26,2.6346588059763354,1.6253411940236644
3.32,2.6346588059763354,0.6853411940236644
3.96,2.6346588059763354,1.3253411940236646
2.56,2.6346588059763354,-0.07465880597633534
2.25,2.6346588059763354,-0.3846588059763354
1.56,2.6346588059763354,-1.0746588059763353
5.16,2.6346588059763354,2.5253411940236647
3.46,2.6346588059763354,0.8253411940236646
3.0,2.6346588059763354,0.3653411940236646
2.75,2.6346588059763354,0.1153411940236646
4.86,2.6346588059763354,2.225341194023665
2.0,2.6346588059763354,-0.6346588059763354
1.36,2.6346588059763354,-1.2746588059763353
1.45,2.6346588059763354,-1.1846588059763354
2.58,2.6346588059763354,-0.05465880597633532
2.06,2.6346588059763354,-0.5746588059763353
1.0,2.6346588059763354,-1.6346588059763354
4.05,2.6346588059763354,1.4153411940236644
1.5,2.6346588059763354,-1.1346588059763354
1.65,2.6346588059763354,-0.9846588059763355
1.0,2.6346588059763354,-1.6346588059763354
2.76,2.6346588059763354,0.1253411940236644
2.46,2.6346588059763354,-0.17465880597633543
4.86,2.6346588059763354,2.225341194023665
1.0,2.6346588059763354,-1.6346588059763354
1.42,2.6346588059763354,-1.2146588059763355
1.16,2.6346588059763354,-1.4746588059763355
2.2,2.6346588059763354,-0.4346588059763352
3.06,2.6346588059763354,0.42534119402366466
3.46,2.6346588059763354,0.8253411940236646
1.55,2.6346588059763354,-1.0846588059763353
2.76,2.6346588059763354,0.1253411940236644
1.06,2.6346588059763354,-1.5746588059763353
1.96,2.6346588059763354,-0.6746588059763354
12.0,2.6346588059763354,9.365341194023664
14.58,2.6346588059763354,11.945341194023666
1.0,2.6346588059763354,-1.6346588059763354
2.0,2.6346588059763354,-0.6346588059763354
1.2,2.6346588059763354,-1.4346588059763354
1.86,2.6346588059763354,-0.7746588059763353
1.55,2.6346588059763354,-1.0846588059763353
1.75,2.6346588059763354,-0.8846588059763354
1.86,2.6346588059763354,-0.7746588059763353
2.65,2.6346588059763354,0.015341194023664517
1.0,2.6346588059763354,-1.6346588059763354
1.45,2.6346588059763354,-1.1846588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.0,2.6346588059763354,-0.6346588059763354
2.0,2.6346588059763354,-0.6346588059763354
4.14,2.6346588059763354,1.5053411940236643
2.5,2.6346588059763354,-0.1346588059763354
1.0,2.6346588059763354,-1.6346588059763354
4.0,2.6346588059763354,1.3653411940236646
3.55,2.6346588059763354,0.9153411940236644
3.76,2.6346588059763354,1.1253411940236644
6.16,2.6346588059763354,3.5253411940236647
1.0,2.6346588059763354,-1.6346588059763354
2.95,2.6346588059763354,0.3153411940236648
2.86,2.6346588059763354,0.22534119402366448
1.0,2.6346588059763354,-1.6346588059763354
1.75,2.6346588059763354,-0.8846588059763354
1.76,2.6346588059763354,-0.8746588059763354
6.47,2.6346588059763354,3.8353411940236644
2.0,2.6346588059763354,-0.6346588059763354
11.65,2.6346588059763354,9.015341194023666
1.76,2.6346588059763354,-0.8746588059763354
2.46,2.6346588059763354,-0.17465880597633543
2.86,2.6346588059763354,0.22534119402366448
10.0,2.6346588059763354,7.365341194023665
1.44,2.6346588059763354,-1.1946588059763354
5.06,2.6346588059763354,2.425341194023664
2.5,2.6346588059763354,-0.1346588059763354
3.0,2.6346588059763354,0.3653411940236646
2.16,2.6346588059763354,-0.47465880597633525
1.76,2.6346588059763354,-0.8746588059763354
2.35,2.6346588059763354,-0.2846588059763353
1.0,2.6346588059763354,-1.6346588059763354
2.62,2.6346588059763354,-0.014658805976335287
1.35,2.6346588059763354,-1.2846588059763353
4.15,2.6346588059763354,1.515341194023665
2.65,2.6346588059763354,0.015341194023664517
1.5,2.6346588059763354,-1.1346588059763354
2.45,2.6346588059763354,-0.18465880597633522
1.46,2.6346588059763354,-1.1746588059763354
1.36,2.6346588059763354,-1.2746588059763353
2.15,2.6346588059763354,-0.4846588059763355
2.0,2.6346588059763354,-0.6346588059763354
1.08,2.6346588059763354,-1.5546588059763353
1.06,2.6346588059763354,-1.5746588059763353
3.09,2.6346588059763354,0.45534119402366446
1.0,2.6346588059763354,-1.6346588059763354
3.26,2.6346588059763354,0.6253411940236644
1.66,2.6346588059763354,-0.9746588059763355
2.7,2.6346588059763354,0.06534119402366478
2.38,2.6346588059763354,-0.2546588059763355
1.76,2.6346588059763354,-0.8746588059763354
3.8,2.6346588059763354,1.1653411940236644
1.65,2.6346588059763354,-0.9846588059763355
2.56,2.6346588059763354,-0.07465880597633534
2.56,2.6346588059763354,-0.07465880597633534
1.76,2.6346588059763354,-0.8746588059763354
1.9,2.6346588059763354,-0.7346588059763355
4.15,2.6346588059763354,1.515341194023665
3.2,2.6346588059763354,0.5653411940236648
1.3,2.6346588059763354,-1.3346588059763353
2.0,2.6346588059763354,-0.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.0,2.6346588059763354,-0.6346588059763354
2.75,2.6346588059763354,0.1153411940236646
5.49,2.6346588059763354,2.855341194023665
3.55,2.6346588059763354,0.9153411940236644
2.05,2.6346588059763354,-0.5846588059763356
1.85,2.6346588059763354,-0.7846588059763353
0.46,2.6346588059763354,-2.1746588059763354
5.55,2.6346588059763354,2.9153411940236644
4.05,2.6346588059763354,1.4153411940236644
1.2,2.6346588059763354,-1.4346588059763354
3.06,2.6346588059763354,0.42534119402366466
1.0,2.6346588059763354,-1.6346588059763354
3.0,2.6346588059763354,0.3653411940236646
2.75,2.6346588059763354,0.1153411940236646
1.95,2.6346588059763354,-0.6846588059763354
2.06,2.6346588059763354,-0.5746588059763353
1.0,2.6346588059763354,-1.6346588059763354
0.5,2.6346588059763354,-2.1346588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.06,2.6346588059763354,-0.5746588059763353
1.7,2.6346588059763354,-0.9346588059763354
2.45,2.6346588059763354,-0.18465880597633522
3.25,2.6346588059763354,0.6153411940236646
3.54,2.6346588059763354,0.9053411940236646
1.0,2.6346588059763354,-1.6346588059763354
4.06,2.6346588059763354,1.4253411940236642
12.78,2.6346588059763354,10.145341194023665
3.8,2.6346588059763354,1.1653411940236644
1.45,2.6346588059763354,-1.1846588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.46,2.6346588059763354,-1.1746588059763354
7.47,2.6346588059763354,4.835341194023664
2.06,2.6346588059763354,-0.5746588059763353
3.06,2.6346588059763354,0.42534119402366466
2.75,2.6346588059763354,0.1153411940236646
7.27,2.6346588059763354,4.635341194023664
1.89,2.6346588059763354,-0.7446588059763355
1.82,2.6346588059763354,-0.8146588059763353
2.07,2.6346588059763354,-0.5646588059763356
4.66,2.6346588059763354,2.0253411940236647
1.5,2.6346588059763354,-1.1346588059763354
3.35,2.6346588059763354,0.7153411940236647
2.05,2.6346588059763354,-0.5846588059763356
5.0,2.6346588059763354,2.3653411940236646
2.0,2.6346588059763354,-0.6346588059763354
3.56,2.6346588059763354,0.9253411940236647
2.0,2.6346588059763354,-0.6346588059763354
2.04,2.6346588059763354,-0.5946588059763354
2.45,2.6346588059763354,-0.18465880597633522
1.0,2.6346588059763354,-1.6346588059763354
1.35,2.6346588059763354,-1.2846588059763353
4.7,2.6346588059763354,2.065341194023665
2.05,2.6346588059763354,-0.5846588059763356
7.05,2.6346588059763354,4.415341194023664
1.0,2.6346588059763354,-1.6346588059763354
5.0,2.6346588059763354,2.3653411940236646
1.56,2.6346588059763354,-1.0746588059763353
2.0,2.6346588059763354,-0.6346588059763354
2.5,2.6346588059763354,-0.1346588059763354
2.58,2.6346588059763354,-0.05465880597633532
1.5,2.6346588059763354,-1.1346588059763354
2.35,2.6346588059763354,-0.2846588059763353
1.46,2.6346588059763354,-1.1746588059763354
2.26,2.6346588059763354,-0.3746588059763356
1.5,2.6346588059763354,-1.1346588059763354
1.44,2.6346588059763354,-1.1946588059763354
5.96,2.6346588059763354,3.3253411940236646
3.7,2.6346588059763354,1.0653411940236648
1.0,2.6346588059763354,-1.6346588059763354
2.58,2.6346588059763354,-0.05465880597633532
2.15,2.6346588059763354,-0.4846588059763355
11.75,2.6346588059763354,9.115341194023664
4.26,2.6346588059763354,1.6253411940236644
1.0,2.6346588059763354,-1.6346588059763354
1.96,2.6346588059763354,-0.6746588059763354
1.96,2.6346588059763354,-0.6746588059763354
3.0,2.6346588059763354,0.3653411940236646
1.5,2.6346588059763354,-1.1346588059763354
4.05,2.6346588059763354,1.4153411940236644
2.7,2.6346588059763354,0.06534119402366478
2.0,2.6346588059763354,-0.6346588059763354
1.35,2.6346588059763354,-1.2846588059763353
3.16,2.6346588059763354,0.5253411940236647
1.2,2.6346588059763354,-1.4346588059763354
