y_true,y_pred,residual
1.26,1.2377892012567615,0.022210798743238502
1.16,1.35046128812386,-0.1904612881238601
2.0,3.6578003612504464,-1.6578003612504464
1.96,1.861215887920736,0.09878411207926407
3.85,3.5938214958437227,0.2561785041562774
1.0,1.4321091580494534,-0.4321091580494534
2.3,1.5025357004704425,0.7974642995295573
1.0,1.1464359183744868,-0.14643591837448677
1.06,1.2022020397414046,-0.14220203974140455
2.56,2.395623036967491,0.16437696303250915
4.26,3.933308696717343,0.3266913032826566
1.26,1.2535800606132967,0.006419939386703266
2.08,1.6089541593218535,0.4710458406781466
1.95,1.8840992816673194,0.06590071833268052
2.35,2.2011969212265883,0.1488030787734118
1.06,1.0584157011806985,0.001584298819301555
2.36,2.110902668427231,0.2490973315727687
1.96,1.8653073145804486,0.09469268541955134
2.0,1.3435108767369628,0.6564891232630372
2.05,1.9589677702224864,0.09103222977751346
1.0,1.8083673750627933,-0.8083673750627933
3.16,2.987331227911846,0.17266877208815412
2.16,2.069073311469014,0.09092668853098607
1.7,1.7196024885430243,-0.019602488543024377
7.95,5.773467694182014,2.176532305817986
3.36,3.158731368176581,0.2012686318234187
5.0,6.6855535920653475,-1.6855535920653475
5.58,4.596509002213834,0.9834909977861663
1.15,1.1499585650237276,4.143497627229209e-05
0.7,1.9462903295909086,-1.2462903295909087
1.5,1.6187702348254562,-0.11877023482545623
3.16,2.8862124924776897,0.2737875075223104
3.45,2.5957703902647884,0.8542296097352118
4.46,4.124611043265108,0.3353889567348922
2.95,2.77294131283137,0.17705868716863016
0.5,0.8615926240887375,-0.3615926240887375
3.45,3.171087981347166,0.278912018652834
1.85,1.7435961581244217,0.10640384187557839
2.32,1.7683949715882565,0.5516050284117433
1.0,1.1300594958835877,-0.13005949588358767
2.66,2.5131269843483492,0.1468730156516509
9.57,9.146824477743344,0.4231755222566562
2.36,2.2266707921983766,0.13332920780162327
1.45,1.467593212551671,-0.017593212551671122
1.95,1.8670057551015298,0.08299424489847018
14.58,11.36103719719943,3.2189628028005703
1.2,2.253159201626401,-1.053159201626401
7.55,7.209610741879921,0.34038925812007914
3.58,2.6796052529820082,0.9003947470179918
1.25,1.2698744775572954,-0.019874477557295434
1.76,1.7029242116855206,0.05707578831447946
2.76,2.5950548962397884,0.16494510376021143
14.55,11.03449668245852,3.51550331754148
1.0,3.734359944519186,-2.734359944519186
1.5,1.8691992604099106,-0.3691992604099106
3.95,2.9086285956965288,1.0413714043034714
2.25,2.1004636266553858,0.14953637334461423
1.36,1.2645291979550688,0.0954708020449313
3.96,3.7527622764458926,0.2072377235541074
1.55,1.5371375447307962,0.01286245526920382
1.0,1.9618620921021366,-0.9618620921021366
8.88,11.17891015194646,-2.29891015194646
8.27,8.163447109292521,0.1065528907074782
2.26,2.170235538344821,0.0897644616551787
2.36,2.288106755614174,0.071893244385826
2.76,2.610710210252468,0.14928978974753182
2.0,3.2044932957051135,-1.2044932957051135
2.46,2.3248839249893307,0.13511607501066925
1.0,2.4159271726897904,-1.4159271726897904
2.35,2.769097443598197,-0.4190974435981971
11.65,11.059308750642444,0.5906912493575565
1.66,1.5517258104335534,0.10827418956644652
3.05,1.9633477497067293,1.0866522502932705
2.19,1.428555342075434,0.761444657924566
3.0,4.264252877982688,-1.2642528779826883
2.05,1.9600304521618859,0.08996954783811395
1.0,1.4968683271668992,-0.4968683271668992
5.75,5.153196207987067,0.596803792012933
2.36,2.2477623690126785,0.11223763098732142
3.05,2.8586352793731553,0.1913647206268445
3.0,2.194839929879641,0.8051600701203592
3.65,2.2725049510590716,1.3774950489409283
1.0,1.2176912881285016,-0.21769128812850158
1.96,1.8580725288403255,0.10192747115967449
1.85,1.771817243139475,0.07818275686052512
6.45,4.5961602986420145,1.8538397013579857
1.45,1.1486244712440907,0.3013755287559092
1.0,3.2468936772450925,-2.2468936772450925
1.66,1.6278467306533706,0.03215326934662932
1.76,1.7225047048331086,0.03749529516689143
1.26,1.2590684321659666,0.0009315678340333644
1.26,1.2947137831710487,-0.03471378317104867
2.0,2.9481904466136792,-0.9481904466136792
3.0,4.683374598758561,-1.6833745987585607
3.0,3.5573089648465475,-0.5573089648465475
1.16,1.1460916368697645,0.013908363130235468
2.26,2.0897885351084335,0.17021146489156624
2.0,2.2217205591808815,-0.22172055918088152
2.7,2.036953145792618,0.6630468542073822
3.7,2.737091668805799,0.962908331194201
11.67,11.216730598294252,0.45326940170574836
5.0,2.3678977873926548,2.6321022126073452
1.56,1.5178984735957237,0.042101526404276335
1.55,1.5093033032200014,0.04069669677999865
1.0,2.3930686546171014,-1.3930686546171014
14.58,11.049329019684606,3.530670980315394
1.96,1.8651503080527632,0.0948496919472368
1.88,3.5106637738797764,-1.6306637738797765
1.95,1.865641773022721,0.0843582269772789
1.0,1.982629416506221,-0.982629416506221
3.0,3.2550714670299334,-0.25507146702993344
1.0,3.0294999926985433,-2.0294999926985433
2.66,2.4774295766314225,0.18257042336857765
2.0,4.187562668951491,-2.1875626689514913
2.95,2.773705465480248,0.17629453451975197
3.5,4.486783017565459,-0.9867830175654593
2.05,1.9690858688658417,0.08091413113415813
1.66,1.623040688169844,0.03695931183015588
1.5,3.567253278152142,-2.067253278152142
2.0,3.058823513445068,-1.058823513445068
1.66,1.5748591707925395,0.08514082920746047
3.06,2.8518613115746874,0.2081386884253127
1.65,1.6162984656581811,0.03370153434181877
2.05,2.044887645277677,0.005112354722322632
1.85,1.7815057362047229,0.06849426379527723
2.3,1.857338836035885,0.4426611639641149
2.16,2.06423455150626,0.09576544849374002
3.75,3.3335243576981006,0.4164756423018994
1.82,1.391958177820451,0.428041822179549
1.95,1.5193650511374577,0.4306349488625423
1.46,1.4521944072888966,0.007805592711103371
2.36,2.17238975680769,0.18761024319230968
1.0,1.3615183628598613,-0.3615183628598613
1.06,1.083566770732627,-0.02356677073262703
1.0,1.6786071961136926,-0.6786071961136926
1.0,1.3738696020822745,-0.3738696020822745
2.0,1.1484810933219738,0.8515189066780262
1.8,1.8758017391616453,-0.07580173916164523
1.86,1.7715764296002152,0.08842357039978488
3.5,3.811967486533519,-0.3119674865335189
4.36,3.982331700282761,0.37766829971723936
1.76,1.7027624138104698,0.05723758618953023
4.16,3.8324526530503475,0.3275473469496526
1.15,1.221249071307739,-0.07124907130773916
1.95,1.5205838367573041,0.4294161632426958
2.0,2.437366184405306,-0.43736618440530606
6.84,4.2187049741906675,2.6212950258093324
1.0,1.3430867193525793,-0.3430867193525793
1.5,1.5219213608785287,-0.021921360878528695
2.45,1.9090111767885587,0.5409888232114415
5.05,4.6720449738559715,0.3779550261440283
1.55,1.5173117455407075,0.032688254459292576
2.0,1.3547554734306093,0.6452445265693907
1.4,1.4939973829887259,-0.09399738298872595
1.0,3.788699051359605,-2.788699051359605
4.0,4.083644756248306,-0.08364475624830625
2.2,1.6769396694222816,0.5230603305777186
4.58,3.3666671884099784,1.2133328115900217
0.86,0.8488170812856797,0.011182918714320311
1.0,2.0026200056634895,-1.0026200056634895
0.95,0.9747557585283249,-0.0247557585283249
5.73,6.550158438566157,-0.8201584385661569
1.96,1.8896950193344728,0.07030498066552715
2.0,1.4989943642407424,0.5010056357592576
5.46,4.951682992868374,0.5083170071316259
3.15,2.9631293550387943,0.18687064496120565
1.2,0.9745073888449636,0.22549261115503638
2.85,2.6547262035661605,0.19527379643383957
4.08,3.0524632337987363,1.0275367662012638
6.05,5.409604331216903,0.6403956687830972
2.1,2.1496217981321672,-0.04962179813216716
0.72,0.9351292212009212,-0.21512922120092126
2.16,2.0301924451318145,0.12980755486818563
1.0,4.00562947093616,-3.00562947093616
1.25,1.2612749292851946,-0.01127492928519458
11.65,10.874536042554954,0.7754639574450461
3.16,2.9908524444101103,0.1691475555898898
2.05,1.6290300033165386,0.42096999668346125
1.35,1.3203587630970024,0.029641236902997692
1.82,1.4171370602038096,0.4028629397961905
3.2,2.346664505619735,0.8533354943802651
1.0,2.6459523305693784,-1.6459523305693784
6.1,6.278218832257221,-0.17821883225722157
1.45,1.1577248071651989,0.2922751928348011
3.06,2.8507545736011055,0.20924542639889454
1.55,1.518044024082737,0.03195597591726296
3.56,3.311894719933337,0.248105280066663
1.16,1.187239803416753,-0.02723980341675314
1.95,1.8391173483067063,0.1108826516932937
3.75,3.541701037825352,0.20829896217464805
3.46,3.316091118835203,0.14390888116479683
1.86,1.7822744070537477,0.07772559294625236
2.3,1.759856095428424,0.5401439045715759
2.5,4.092369964100262,-1.5923699641002624
4.65,4.291202896050976,0.35879710394902453
4.08,3.0554371036281114,1.0245628963718887
2.45,1.8697553986044315,0.5802446013955687
2.45,1.9105537805982995,0.5394462194017007
1.5,1.2409813023703415,0.25901869762965846
4.1,3.8272207290752447,0.27277927092475496
2.05,1.6081633969716311,0.4418366030283687
3.36,3.092279431618565,0.267720568381435
0.2,3.4034918091057476,-3.2034918091057474
1.2,1.9565225889617246,-0.7565225889617246
1.16,1.1973549546516002,-0.037354954651600325
2.0,3.8467018966483764,-1.8467018966483764
1.2,2.2311233659401406,-1.0311233659401406
9.2,7.265582198146149,1.9344178018538507
8.25,7.942095881935096,0.30790411806490425
2.26,2.076185762087597,0.1838142379124026
1.35,1.3284438013961126,0.021556198603887466
1.0,1.6140893495677704,-0.6140893495677704
3.32,2.5129996412863127,0.8070003587136871
2.19,1.424284061485317,0.765715938514683
1.2,0.9851131180442598,0.21488688195574013
2.2,3.210853276827285,-1.0108532768272847
1.0,1.835100336555731,-0.835100336555731
2.0,3.7795719051131793,-1.7795719051131793
3.0,2.4820476933568374,0.5179523066431626
1.0,1.3736362056560816,-0.3736362056560816
1.0,2.0604217005254526,-1.0604217005254526
1.5,2.0780206407966406,-0.5780206407966406
2.25,2.110510531825004,0.13948946817499586
1.0,1.8357250447457953,-0.8357250447457953
1.15,1.1573978449173346,-0.0073978449173346394
2.66,2.4903004691939623,0.16969953080603783
2.66,2.5234460023727427,0.1365539976272574
1.46,1.4185624740973743,0.041437525902625616
9.35,9.058208264355727,0.2917917356442725
1.32,1.0460591737056744,0.2739408262943257
10.0,11.162313863192676,-1.1623138631926757
2.0,2.582419274862616,-0.582419274862616
0.63,1.2370333170897931,-0.6070333170897931
4.75,4.327750980200696,0.4222490197993043
0.88,1.435697165089352,-0.555697165089352
1.26,1.2813236467839881,-0.021323646783988126
1.03,1.9782977520753389,-0.9482977520753388
2.66,2.4467013914458127,0.21329860855418747
2.0,1.3485997303431512,0.6514002696568488
2.2,2.155255481377901,0.04474451862209916
2.36,2.27202684082918,0.08797315917081994
1.2,2.084584798336828,-0.8845847983368282
1.0,2.7178506811135943,-1.7178506811135943
3.0,4.272292779133554,-1.2722927791335543
1.0,2.3763149305357993,-1.3763149305357993
1.82,1.4510071864840024,0.36899281351599766
1.0,1.804392602232207,-0.804392602232207
11.63,10.915121809259244,0.7148781907407571
1.0,1.6005958683063526,-0.6005958683063526
7.0,6.974883495910448,0.025116504089552016
1.95,1.8700802052213408,0.07991979477865918
2.0,2.2508153604658294,-0.2508153604658294
1.58,1.7043205627925733,-0.1243205627925732
2.0,2.4381844786886475,-0.4381844786886475
1.05,1.0733175461921836,-0.023317546192183514
4.8,4.5690205611864805,0.23097943881351934
1.0,1.160053312032965,-0.16005331203296502
3.95,2.902161921304016,1.047838078695984
1.0,1.4101415006717646,-0.4101415006717646
1.0,3.7042201920841595,-2.7042201920841595
2.05,1.9971284173552075,0.0528715826447923
0.96,0.9409215298891613,0.01907847011083863
1.45,1.4170386235505465,0.032961376449453406
1.0,1.1823269288047147,-0.18232692880471468
2.26,2.141104771473008,0.11889522852699175
0.96,0.9605330498048235,-0.0005330498048234933
2.08,1.6443654138824584,0.4356345861175417
1.0,3.2095545736361033,-2.2095545736361033
8.3,6.732682586469191,1.5673174135308097
2.46,2.3286832792574,0.1313167207425998
1.56,1.528979799584489,0.031020200415511123
1.0,1.3336246530775506,-0.3336246530775506
2.26,2.179736294400307,0.08026370559969287
1.86,1.8002144915942289,0.05978550840577124
2.2,1.7168222633184247,0.4831777366815755
1.0,1.2613082067782537,-0.2613082067782537
0.9,1.0055383355507246,-0.10553833555072456
2.16,1.9900560484063383,0.16994395159366182
4.3,3.195059261105808,1.1049407388941916
1.0,1.686764792644609,-0.686764792644609
1.65,1.6042321524402523,0.04576784755974761
1.75,3.026197093627835,-1.276197093627835
2.58,1.9602260017871664,0.6197739982128336
2.2,2.612368911453359,-0.41236891145335886
1.55,1.2211951161133743,0.32880488388662577
1.2,1.01847207900097,0.18152792099902992
1.06,1.0719311451560583,-0.011931145156058198
7.3,5.760750520318685,1.539249479681315
1.35,1.3291311085099147,0.020868891490085417
2.26,2.137830185440709,0.12216981455929066
1.0,1.684134897541917,-0.684134897541917
1.0,1.7816845178652876,-0.7816845178652876
1.45,2.3033386496752137,-0.8533386496752138
8.07,7.819522397542835,0.2504776024571651
1.06,1.0545672155021681,0.005432784497831911
1.0,1.0622142969724564,-0.062214296972456395
1.16,1.158543966817227,0.0014560331827728756
1.0,2.1773014576985568,-1.1773014576985568
6.35,3.900684560728565,2.4493154392714347
1.85,2.308760224156198,-0.4587602241561979
1.89,1.2203425573577944,0.6696574426422055
4.26,3.948216333218584,0.311783666781416
3.32,2.5222194385717627,0.7977805614282372
3.96,3.581705307043752,0.37829469295624785
2.56,2.4447412484809243,0.11525875151907572
2.25,2.1780098106602654,0.07199018933973456
1.56,1.5175624509169292,0.04243754908307085
5.16,4.698248907229757,0.4617510927702435
3.46,3.220748964149944,0.23925103585005614
3.0,2.6103178629265407,0.38968213707345933
2.75,2.5458043674193567,0.20419563258064333
4.86,4.49966894537612,0.36033105462388004
2.0,2.15423288809356,-0.15423288809355995
1.36,1.3219135411743153,0.038086458825684844
1.45,1.4685604467724922,-0.018560446772492245
2.58,1.9750419612885906,0.6049580387114095
2.06,1.9729213773476681,0.0870786226523319
1.0,1.0867774450355234,-0.08677744503552343
4.05,3.0618667467361913,0.9881332532638085
1.5,2.154227334423548,-0.6542273344235481
1.65,1.6170369916771221,0.032963008322877796
1.0,1.3290494255201313,-0.3290494255201313
2.76,2.529441104918318,0.23055889508168192
2.46,2.3037869964504067,0.15621300354959322
4.86,4.422519548594843,0.43748045140515757
1.0,1.177425401465875,-0.17742540146587493
1.42,1.8983907136594749,-0.47839071365947494
1.16,1.1684063890415362,-0.008406389041536233
2.2,1.7013315316614768,0.4986684683385234
3.06,2.8741275310851626,0.18587246891483744
3.46,3.1553370246440395,0.30466297535596043
1.55,1.5276240445160445,0.022375955483955545
2.76,2.6113311996748765,0.1486688003251233
1.06,1.0750121061907336,-0.015012106190733565
1.96,1.8699174567777328,0.09008254322226716
12.0,6.393440173856838,5.606559826143162
14.58,11.223193349316702,3.356806650683298
1.0,1.8334013352757839,-0.8334013352757839
2.0,1.9326361526362585,0.06736384736374146
1.2,1.7298081393781224,-0.5298081393781224
1.86,1.8036886093154472,0.05631139068455293
1.55,1.5522195235822023,-0.002219523582202232
1.75,1.6965269481307805,0.05347305186921947
1.86,1.808854843878273,0.0511451561217271
2.65,2.5021045622188414,0.14789543778115855
1.0,1.1361298268951265,-0.13612982689512654
1.45,1.4474941947944888,0.0025058052055111357
1.0,1.3253016687223376,-0.32530166872233757
2.0,2.4211541641411785,-0.42115416414117846
2.0,1.418162948041586,0.581837051958414
4.14,2.5933944374330054,1.5466055625669943
2.5,1.2428873184771223,1.2571126815228777
1.0,1.7041031021697726,-0.7041031021697726
4.0,6.180462892509331,-2.180462892509331
3.55,3.3189217962872566,0.23107820371274324
3.76,3.478778823456068,0.28122117654393186
6.16,5.713439138168199,0.4465608618318013
1.0,1.400495386544433,-0.40049538654443295
2.95,2.2914203600657927,0.6585796399342074
2.86,2.599174857149695,0.260825142850305
1.0,1.599256452740618,-0.5992564527406179
1.75,1.6495494607173733,0.1004505392826267
1.76,1.6968796198727296,0.06312038012727039
6.47,6.523324727799458,-0.05332472779945796
2.0,2.671429286014005,-0.6714292860140052
11.65,11.149218634725258,0.5007813652747419
1.76,1.679744977611904,0.08025502238809601
2.46,2.32687887754083,0.13312112245916996
2.86,2.650087821381231,0.20991217861876876
10.0,4.119435752477175,5.880564247522825
1.44,0.9823633391579343,0.45763666084206567
5.06,4.699758113649378,0.3602418863506216
2.5,2.022628455543508,0.4773715444564921
3.0,4.448696966490523,-1.4486969664905232
2.16,2.0487709147215796,0.11122908527842057
1.76,1.6873253898794087,0.07267461012059129
2.35,2.2196384394571957,0.13036156054280434
1.0,2.0350388924763547,-1.0350388924763547
2.62,2.1244552893307462,0.4955447106692539
1.35,1.3226905714709722,0.027309428529027846
4.15,3.861249501907483,0.2887504980925173
2.65,2.523380937553852,0.12661906244614807
1.5,1.0453194039078544,0.4546805960921456
2.45,1.877659301682419,0.5723406983175812
1.46,1.389925202090386,0.0700747979096139
1.36,1.4822855301902287,-0.12228553019022859
2.15,1.6043462745421295,0.5456537254578704
2.0,2.286358970682508,-0.28635897068250804
1.08,2.1405657907163134,-1.0605657907163133
1.06,1.1314872279989707,-0.07148722799897067
3.09,1.9644918863154426,1.1255081136845573
1.0,1.4649454077531219,-0.4649454077531219
3.26,2.989222415101397,0.2707775848986027
1.66,1.61505823695811,0.044941763041890015
2.7,3.1431744023243815,-0.4431744023243813
2.38,1.8829086990673114,0.4970913009326885
1.76,1.6690735243342514,0.09092647566574863
3.8,3.6512444656698877,0.14875553433011213
1.65,1.6033204224518347,0.04667957754816521
2.56,2.4213998799636327,0.13860012003636735
2.56,2.4019565726716303,0.15804342732836973
1.76,1.6940238577754694,0.06597614222453063
1.9,1.8931832694766453,0.0068167305233546305
4.15,3.7991958288321652,0.35080417116783513
3.2,2.394299641020683,0.8057003589793172
1.3,1.4198429605813931,-0.1198429605813931
2.0,1.6160929966454058,0.38390700335459416
1.0,1.6186357326930776,-0.6186357326930776
2.0,1.7828387784073199,0.21716122159268014
2.75,3.1735427750939404,-0.42354277509394045
5.49,3.392728204480738,2.097271795519262
3.55,3.3276134273231017,0.2223865726768981
2.05,1.9932864495064146,0.056713550493585174
1.85,1.7559828023270982,0.09401719767290184
0.46,1.7825707612462336,-1.3225707612462336
5.55,5.02443694409899,0.52556305590101
4.05,3.033207593163347,1.016792406836653
1.2,2.6383090784586685,-1.4383090784586685
3.06,2.869019386279822,0.19098061372017794
1.0,1.8769143231959382,-0.8769143231959382
3.0,1.0236256312305352,1.9763743687694648
2.75,1.774613514549414,0.975386485450586
1.95,1.5571510396039976,0.39284896039600237
2.06,1.9465035397836319,0.11349646021636817
1.0,4.672750286275855,-3.672750286275855
0.5,1.8176838395635826,-1.3176838395635826
1.0,1.1635672082605604,-0.16356720826056037
2.06,1.993126325636195,0.06687367436380498
1.7,1.7667236193451223,-0.06672361934512239
2.45,2.3240486051409563,0.12595139485904383
3.25,2.959543049914481,0.290456950085519
3.54,2.22366323080647,1.31633676919353
1.0,1.4948520231000901,-0.49485202310009013
4.06,3.7166363496009645,0.34336365039903516
12.78,9.932557421031145,2.847442578968854
3.8,2.8451994149668645,0.9548005850331354
1.45,1.4185856673325963,0.03141433266740368
1.0,1.4507978720759902,-0.4507978720759902
1.0,1.064210027355255,-0.06421002735525505
1.46,1.468379638097637,-0.008379638097637088
7.47,7.489434104039716,-0.019434104039715905
2.06,1.957256410176594,0.10274358982340615
3.06,2.879621645543162,0.18037835445683825
2.75,2.4991283773741753,0.25087162262582474
7.27,7.233203838585167,0.03679616141483244
1.89,1.279110379716483,0.610889620283517
1.82,1.4519719840523013,0.36802801594769874
2.07,2.6142439896239713,-0.5442439896239715
4.66,4.263717007713934,0.396282992286066
1.5,1.5882002437940312,-0.08820024379403124
3.35,3.1757760403984743,0.1742239596015258
2.05,1.9681286446768147,0.08187135532318512
5.0,7.999009371824247,-2.999009371824247
2.0,2.3977873972949517,-0.3977873972949517
3.56,3.352292401397578,0.20770759860242194
2.0,3.780958072607924,-1.7809580726079242
2.04,1.2865041099305567,0.7534958900694433
2.45,2.312136189221742,0.13786381077825816
1.0,1.4937484478259586,-0.4937484478259586
1.35,1.3366540604055455,0.013345939594454626
4.7,3.273113427438893,1.426886572561107
2.05,1.922274358074922,0.12772564192507785
7.05,5.0918441892883815,1.9581558107116184
1.0,2.1552651797215185,-1.1552651797215185
5.0,11.171416060830346,-6.171416060830346
1.56,1.504181072007341,0.055818927992659084
2.0,2.327485823868299,-0.32748582386829916
2.5,3.4580352354051613,-0.9580352354051613
2.58,2.0058950497692383,0.5741049502307618
1.5,1.8937893179587955,-0.39378931795879546
2.35,2.1900733122207825,0.1599266877792176
1.46,1.4444935028535915,0.015506497146408504
2.26,2.0779109704455943,0.18208902955440553
1.5,2.30791245821068,-0.80791245821068
1.44,1.009143278867149,0.4308567211328509
5.96,5.21197622379608,0.7480237762039197
3.7,2.7537061905367377,0.9462938094632625
1.0,1.301278088934662,-0.301278088934662
2.58,2.0319824250313507,0.5480175749686493
2.15,2.0490138034377106,0.10098619656228935
11.75,9.160797323504188,2.5892026764958125
4.26,3.9376066890727355,0.3223933109272643
1.0,2.78943075826206,-1.78943075826206
1.96,1.9233033354332905,0.0366966645667095
1.96,1.8971205809824547,0.06287941901754523
3.0,3.1193576454831935,-0.1193576454831935
1.5,2.779522719752659,-1.2795227197526589
4.05,4.215278810940177,-0.16527881094017705
2.7,1.8426874939994489,0.8573125060005513
2.0,3.063892754343303,-1.063892754343303
1.35,1.074262476486213,0.2757375235137871
3.16,2.937626246036443,0.22237375396355707
1.2,2.9554890812735284,-1.7554890812735284
1.25,1.2485033728705286,0.0014966271294714062
2.45,1.759186441947003,0.6908135580529973
1.0,1.8027815115115213,-0.8027815115115213
1.95,1.9052410641367696,0.04475893586323032
2.55,2.349108044445395,0.2008919555546047
1.35,1.3356339084006157,0.0143660915993844
1.0,1.77117899536211,-0.77117899536211
2.0,1.9540869996073957,0.045913000392604264
1.85,1.8397293974536006,0.010270602546399443
0.5,1.6203813860703355,-1.1203813860703355
1.0,1.5220782245363793,-0.5220782245363793
6.0,10.075884167366091,-4.075884167366091
2.45,1.8769314127676135,0.5730685872323866
2.0,1.253297058639294,0.746702941360706
1.2,2.131821267110028,-0.9318212671100279
1.74,1.1231349302656801,0.6168650697343199
2.86,2.65854330133259,0.20145669866741
4.7,2.8594552592774227,1.8405447407225775
2.04,1.2675757877678613,0.7724242122321388
1.0,1.6592524779155098,-0.6592524779155098
