y_true,y_pred,residual
1.75,1.733148549331177,0.016851450668823098
2.58,1.937433444232016,0.642566555767984
1.26,1.3105793448385583,-0.050579344838558304
1.16,1.4346499050051826,-0.2746499050051827
2.0,3.5613926579497055,-1.5613926579497055
1.96,1.842879966948173,0.11712003305182694
3.85,3.467924652764011,0.38207534723598924
1.0,1.4858760321696356,-0.4858760321696356
2.3,1.5599661054541718,0.740033894545828
1.0,1.2347373219531086,-0.2347373219531086
1.06,1.437025350206145,-0.3770253502061449
2.56,2.34971438422272,0.2102856157772801
4.26,3.6972848445032254,0.5627151554967744
1.26,1.3421128566191274,-0.08211285661912737
2.08,1.6495750630703483,0.4304249369296518
1.95,1.860541728761276,0.08945827123872396
2.35,2.1588759354385685,0.1911240645614316
1.06,1.1709252222411075,-0.11092522224110746
2.36,2.2549157487980174,0.1050842512019825
1.96,1.8651033697836334,0.09489663021636652
2.0,1.3905564546579616,0.6094435453420384
2.05,1.9579628314952613,0.09203716850473853
1.0,1.8269211219852468,-0.8269211219852468
3.16,2.932149507562183,0.2278504924378173
2.16,2.0250141517318014,0.1349858482681987
1.7,1.7737779840215366,-0.07377798402153668
7.95,5.802587393593234,2.147412606406766
3.36,3.113125625931039,0.24687437406896073
5.0,6.78060948898816,-1.7806094889881603
5.58,4.333656579397016,1.246343420602984
1.15,1.2347373219531086,-0.08473732195310868
0.7,1.9240792232223654,-1.2240792232223654
1.5,1.7030687141211425,-0.20306871412114247
3.16,2.8314445831779205,0.32855541682207967
3.45,2.5386900389859948,0.9113099610140054
4.46,4.136006053181335,0.323993946818665
2.95,2.712618855120121,0.23738114487987927
0.5,1.0396298585156212,-0.5396298585156212
3.45,3.146370553280111,0.303629446719889
1.85,1.7743312326160083,0.07566876738399175
2.32,1.7889098415811693,0.5310901584188306
1.0,1.2341078590875985,-0.23410785908759846
2.66,2.502423043478605,0.15757695652139514
9.57,8.58111317266478,0.9888868273352198
2.36,2.1454637682405857,0.21453623175941416
1.45,1.4939538827842596,-0.0439538827842596
1.95,1.8479134135209738,0.10208658647902613
14.58,12.055302848418691,2.524697151581309
1.2,2.421171293136529,-1.221171293136529
7.55,7.145578142743521,0.4044218572564784
3.58,2.623899167602211,0.9561008323977891
1.25,1.3406487825821929,-0.09064878258219289
1.76,1.7116535266632111,0.048346473336788875
2.76,2.5366183230879584,0.22338167691204136
14.55,10.481955620030943,4.0680443799690575
1.0,3.755413057780981,-2.755413057780981
1.5,1.826143352129377,-0.32614335212937706
3.95,2.870041636680055,1.0799583633199452
2.25,2.0786793994790242,0.17132060052097575
1.36,1.3633146280737152,-0.0033146280737150757
3.96,3.6017728902145123,0.35822710978548766
1.55,1.5213408779951427,0.028659122004857318
1.0,1.966650579805171,-0.966650579805171
8.88,11.387405109846293,-2.5074051098462924
8.27,8.091834854488011,0.17816514551198814
2.26,2.1426126573256954,0.1173873426743044
2.36,2.221302297034971,0.13869770296502892
2.76,2.5596609864754263,0.2003390135245735
2.0,3.1528935881369202,-1.1528935881369202
2.46,2.2746504410230433,0.1853495589769567
1.0,2.372643955587437,-1.3726439555874368
2.35,2.4863885243164985,-0.1363885243164984
11.65,10.493963342115658,1.1560366578843428
1.66,1.6158156051093602,0.044184394890639744
3.05,1.9449359922500251,1.1050640077499747
2.19,1.4943512421631588,0.6956487578368411
3.0,4.157090361700834,-1.157090361700834
2.05,1.929574258446449,0.12042574155355079
1.0,1.5599661054541718,-0.5599661054541718
5.75,5.088177457864401,0.6618225421355994
2.36,2.183932141979809,0.1760678580201911
3.05,2.738979008023046,0.311020991976954
3.0,2.149031906319887,0.850968093680113
3.65,2.26286118932667,1.38713881067333
1.0,1.3196154177213735,-0.3196154177213735
1.96,1.860541728761276,0.09945827123872397
1.85,1.7889098415811693,0.06109015841883081
6.45,4.585138669985865,1.8648613300141355
1.45,1.249609085332472,0.200390914667528
1.0,3.2348769000077433,-2.2348769000077433
1.66,1.6560708857197866,0.003929114280213364
1.76,1.691452794833144,0.06854720516685608
1.26,1.3279130156545365,-0.06791301565453645
1.26,1.3362479413204045,-0.07624794132040447
2.0,2.897590223423455,-0.897590223423455
3.0,4.633178404615706,-1.6331784046157063
3.0,3.507675135642377,-0.5076751356423772
1.16,1.2586383844568574,-0.09863838445685746
2.26,2.0762762443796623,0.1837237556203375
2.0,2.2053595644341946,-0.20535956443419456
2.7,2.0235161449599115,0.6764838550400887
3.7,2.7230614866330907,0.9769385133669095
11.67,11.580421675847775,0.08957832415222455
5.0,2.3353462985795637,2.6646537014204363
1.56,1.5282956373858136,0.03170436261418641
1.55,1.5235875250182553,0.026412474981744705
1.0,2.372643955587437,-1.3726439555874368
14.58,10.731390323749768,3.8486096762502324
1.96,1.860541728761276,0.09945827123872397
1.88,3.431781543188052,-1.551781543188052
1.95,1.8816465022090318,0.06835349779096811
1.0,1.9742407062730791,-0.9742407062730791
3.0,3.24183644146232,-0.2418364414623202
1.0,2.9957879177463957,-1.9957879177463957
2.66,2.4921378688408278,0.16786213115917237
2.0,4.203717975244516,-2.2037179752445164
2.95,2.738979008023046,0.21102099197695434
3.5,4.279369237999188,-0.7793692379991883
2.05,1.953471274195533,0.09652872580446692
1.66,1.6080330780978662,0.0519669219021337
1.5,3.4999085328274333,-1.9999085328274333
2.0,2.987883189515834,-0.9878831895158342
1.66,1.5820346791771325,0.07796532082286745
3.06,2.8167232136604423,0.24327678633955774
1.65,1.597535905422006,0.05246409457799395
2.05,1.9801228236822508,0.06987717631774903
1.85,1.8056086987895128,0.04439130121048729
2.3,1.8167852323564506,0.4832147676435492
2.16,2.058724523448425,0.10127547655157532
3.75,3.334860257384786,0.41513974261521414
1.82,1.4309809337354202,0.3890190662645798
1.95,1.5296758036610107,0.4203241963389892
1.46,1.4626807740948011,-0.002680774094801164
2.36,2.1787016657954257,0.1812983342045742
1.0,1.4493878491851742,-0.44938784918517416
1.06,1.2091935750385214,-0.14919357503852138
1.0,1.6873290091886401,-0.6873290091886401
1.0,1.4451811932128882,-0.4451811932128882
2.0,1.2464820236180063,0.7535179763819937
1.8,1.8900710858183978,-0.09007108581839773
1.86,1.795765030507639,0.06423496949236118
3.5,3.6982254310999894,-0.19822543109998936
4.36,3.863312800536744,0.49668719946325623
1.76,1.6623706060108945,0.09762939398910553
4.16,3.6585415066542346,0.5014584933457655
1.15,1.2703181755287478,-0.1203181755287479
1.95,1.5282956373858136,0.4217043626141863
2.0,2.435899072176509,-0.4358990721765088
6.84,4.112124203307087,2.7278757966929126
1.0,1.3885238178023425,-0.38852381780234246
1.5,1.5574087368258243,-0.05740873682582426
2.45,1.9209702435910152,0.529029756408985
5.05,4.480393450586078,0.5696065494139217
1.55,1.5651233643950884,-0.015123364395088323
2.0,1.4112978298733085,0.5887021701266915
1.4,1.55111822012225,-0.15111822012225007
1.0,3.654442963393753,-2.654442963393753
4.0,3.9373241276574134,0.06267587234258665
2.2,1.7219387013009886,0.4780612986990116
4.58,3.332477988536088,1.247522011463912
0.86,1.036392599925951,-0.1763925999259509
1.0,2.026220706485488,-1.0262207064854878
0.95,1.0505012117501227,-0.10050121175012272
5.73,6.359444295513026,-0.6294442955130259
1.96,1.8799046813476903,0.08009531865230968
2.0,1.5356169938773765,0.4643830061226235
5.46,5.020051329692229,0.4399486703077713
3.15,2.883090053667264,0.2669099463327358
1.2,1.1564035376153516,0.043596462384648316
2.85,2.6427282308806874,0.20727176911931267
4.08,2.9650690355033746,1.1149309644966254
6.05,5.420630684213431,0.629369315786569
2.1,2.125908846375469,-0.025908846375469086
0.72,1.0472639531604524,-0.3272639531604524
2.16,2.0090966303418463,0.15090336965815387
1.0,4.067384557900891,-3.0673845579008914
1.25,1.3421128566191274,-0.09211285661912738
11.65,10.29531162194616,1.3546883780538401
3.16,2.8562276271993943,0.30377237280060587
2.05,1.6367745821818367,0.41322541781816313
1.35,1.3885238178023425,-0.038523817802342375
1.82,1.4943512421631588,0.3256487578368412
3.2,2.3211766359629036,0.8788233640370966
1.0,2.623899167602211,-1.623899167602211
6.1,5.669437198944472,0.4305628010555278
1.45,1.211168582775139,0.2388314172248609
3.06,2.7306357432110504,0.32936425678894965
1.55,1.5496809308163944,0.00031906918360569136
3.56,3.255800085407376,0.30419991459262397
1.16,1.2710125489872652,-0.11101254898726531
1.95,1.8415732149919302,0.10842678500806979
3.75,3.3828967758845816,0.3671032241154184
3.46,3.2633651653140054,0.19663483468599452
1.86,1.7962838740020268,0.06371612599797327
2.3,1.795765030507639,0.5042349694923609
2.5,3.921814979704513,-1.421814979704513
4.65,4.199081681857085,0.4509183181429153
4.08,2.975354210141152,1.1046457898588482
2.45,1.8479134135209738,0.6020865864790264
2.45,1.887218939836363,0.5627810601636372
1.5,1.297585497071324,0.2024145029286759
4.1,3.843356281769221,0.2566437182307788
2.05,1.597535905422006,0.45246409457799386
3.36,3.0528487173413628,0.3071512826586371
0.2,3.2802437193332903,-3.08024371933329
1.2,1.9640743018023716,-0.7640743018023717
1.16,1.249609085332472,-0.08960908533247203
2.0,3.8915458767228066,-1.8915458767228066
1.2,2.224497185318083,-1.024497185318083
9.2,7.157981766393854,2.0420182336061456
8.25,7.635958545092694,0.6140414549073059
2.26,2.1104550457617464,0.14954495423825342
1.35,1.403015648412406,-0.0530156484124058
1.0,1.597535905422006,-0.597535905422006
3.32,2.4500996953651955,0.8699003046348044
2.19,1.4579726617272428,0.7320273382727571
1.2,1.0521588766284486,0.1478411233715513
2.2,3.2184951516836176,-1.0184951516836174
1.0,1.8202580895727591,-0.8202580895727591
2.0,3.6144027143751996,-1.6144027143751996
3.0,2.4921378688408278,0.5078621311591722
1.0,1.3905564546579616,-0.3905564546579616
1.0,2.062082938010216,-1.062082938010216
1.5,2.0260593582998374,-0.5260593582998374
2.25,2.115632189902888,0.13436781009711218
1.0,1.8512304161520488,-0.8512304161520488
1.15,1.249609085332472,-0.09960908533247204
2.66,2.4257711350206836,0.2342288649793165
2.66,2.4527735848148584,0.20722641518514173
1.46,1.4661681499524761,-0.006168149952476165
9.35,8.785858383711922,0.5641416162880777
1.32,1.1973822378677204,0.1226177621322797
10.0,11.371630413066612,-1.3716304130666117
2.0,2.548975213623772,-0.548975213623772
0.63,1.3279130156545365,-0.6979130156545365
4.75,4.312766003294986,0.4372339967050136
0.88,1.4943512421631588,-0.6143512421631588
1.26,1.3279130156545365,-0.06791301565453645
1.03,1.9518059265510659,-0.9218059265510659
2.66,2.435899072176509,0.22410092782349134
2.0,1.3905564546579616,0.6094435453420384
2.2,2.1787016657954257,0.0212983342045745
2.36,2.22801890360238,0.1319810963976198
1.2,2.062082938010216,-0.862082938010216
1.0,2.647506834873567,-1.647506834873567
3.0,4.157090361700834,-1.157090361700834
1.0,2.2939259270563825,-1.2939259270563825
1.82,1.431478845943408,0.38852115405659204
1.0,1.7892792102664101,-0.7892792102664101
11.63,10.731390323749768,0.8986096762502331
1.0,1.6517795075051014,-0.6517795075051014
7.0,7.085311192473343,-0.08531119247334296
1.95,1.8679157611821335,0.08208423881786642
2.0,2.2522217392577173,-0.2522217392577173
1.58,1.6923330627576534,-0.11233306275765331
2.0,2.440893335198883,-0.44089333519888285
1.05,1.2443181209057246,-0.19431812090572453
4.8,4.381299867031346,0.41870013296865416
1.0,1.249609085332472,-0.24960908533247195
3.95,2.8807820139288687,1.0692179860711315
1.0,1.4579726617272428,-0.4579726617272428
1.0,3.671162480460615,-2.671162480460615
2.05,1.937433444232016,0.1125665557679838
0.96,1.05051249022116,-0.09051249022116004
1.45,1.4539707418697472,-0.0039707418697472185
1.0,1.2471114864835164,-0.24711148648351644
2.26,2.123999339874483,0.1360006601255166
0.96,1.1028742384694463,-0.14287423846944636
2.08,1.6198719107422923,0.46012808925770776
1.0,3.092715207594954,-2.092715207594954
8.3,6.60765672262805,1.6923432773719504
2.46,2.2914486161160266,0.1685513838839734
1.56,1.5213408779951427,0.03865912200485733
1.0,1.404221187237801,-0.404221187237801
2.26,2.131574922503664,0.12842507749633558
1.86,1.7568858885726897,0.10311411142731042
2.2,1.7063382070304922,0.49366179296950796
1.0,1.2973807609565338,-0.29738076095653376
0.9,1.1478485790889754,-0.2478485790889754
2.16,1.992161368595902,0.16783863140409805
4.3,3.143828900028747,1.1561710999712527
1.0,1.7116535266632111,-0.7116535266632111
1.65,1.5925318518529927,0.05746814814700718
1.75,2.905485141359301,-1.1554851413593008
2.58,1.9476776568574838,0.6323223431425162
2.2,2.5335443192842027,-0.3335443192842025
1.55,1.3198201538361638,0.23017984616383624
1.2,1.1550861010254339,0.0449138989745661
1.06,1.1428371182789947,-0.08283711827899465
7.3,5.827022993930684,1.472977006069316
1.35,1.3905564546579616,-0.04055645465796154
2.26,2.1051896378225186,0.15481036217748123
1.0,1.7190275590840687,-0.7190275590840687
1.0,1.8182174567382794,-0.8182174567382794
1.45,2.2699637370715195,-0.8199637370715196
8.07,7.813658099378061,0.2563419006219396
1.06,1.156433391631044,-0.09643339163104403
1.0,1.1566381277458344,-0.1566381277458344
1.16,1.2347373219531086,-0.07473732195310867
1.0,2.161098206887049,-1.1610982068870488
6.35,3.8262818895944304,2.5237181104055693
1.85,2.248201638383924,-0.39820163838392375
1.89,1.3015874169288197,0.5884125830711802
4.26,3.6972848445032254,0.5627151554967744
3.32,2.4527735848148584,0.8672264151851414
3.96,3.5806101745353107,0.37938982546468925
2.56,2.3836914365207176,0.17630856347928248
2.25,2.149031906319887,0.10096809368011295
1.56,1.5599661054541718,3.3894545828250244e-05
5.16,4.626319019537279,0.5336809804627212
3.46,3.1116404351910942,0.34835956480890573
3.0,2.5596609864754263,0.4403390135245737
2.75,2.5368270513826663,0.2131729486173337
4.86,4.445688151930584,0.4143118480694161
2.0,2.143374709193695,-0.143374709193695
1.36,1.3688354069399828,-0.008835406939982748
1.45,1.522297898465034,-0.07229789846503398
2.58,1.9683399211379287,0.6116600788620714
2.06,1.9640743018023716,0.09592569819762842
1.0,1.22615250941104,-0.22615250941103993
4.05,2.988359094182218,1.0616409058177818
1.5,2.1366577417894788,-0.6366577417894788
1.65,1.6080330780978662,0.04196692190213369
1.0,1.403015648412406,-0.4030156484124059
2.76,2.5227725175960396,0.2372274824039602
2.46,2.2746504410230433,0.1853495589769567
4.86,4.449813538964753,0.4101864610352477
1.0,1.3110306051793048,-0.3110306051793048
1.42,1.9148248737215843,-0.49482487372158435
1.16,1.2347373219531086,-0.07473732195310867
2.2,1.7116535266632111,0.48834647333678904
3.06,2.843853462668986,0.21614653733101408
3.46,3.1503789801115603,0.3096210198884397
1.55,1.5213408779951427,0.028659122004857318
2.76,2.5303467741739993,0.22965322582600045
1.06,1.156433391631044,-0.09643339163104403
1.96,1.8901179320098138,0.06988206799018615
12.0,6.1102924781523065,5.8897075218476935
14.58,10.809684419426958,3.770315580573042
1.0,1.8044110678260428,-0.8044110678260428
2.0,1.9317601354675287,0.06823986453247133
1.2,1.710634520946276,-0.5106345209462761
1.86,1.7861521485519445,0.07384785144805561
1.55,1.5554867763649673,-0.005486776364967305
1.75,1.7293127337218461,0.02068726627815387
1.86,1.7892792102664101,0.07072078973358997
2.65,2.4921378688408278,0.15786213115917214
1.0,1.249609085332472,-0.24960908533247195
1.45,1.4736637679096591,-0.023663767909659184
1.0,1.3624902087220985,-0.3624902087220985
2.0,2.382929130225214,-0.382929130225214
2.0,1.4579726617272428,0.5420273382727572
4.14,2.548975213623772,1.5910247863762277
2.5,1.2988664022837864,1.2011335977162136
1.0,1.662088731237042,-0.662088731237042
4.0,5.606058559598263,-1.6060585595982628
3.55,3.255800085407376,0.29419991459262373
3.76,3.3589490100952886,0.4010509899047112
6.16,5.875252696712199,0.2847473032878014
1.0,1.4230618785037346,-0.42306187850373456
2.95,2.196747912514807,0.7532520874851931
2.86,2.593251057353698,0.26674894264630167
1.0,1.6080330780978662,-0.6080330780978662
1.75,1.6816834206905622,0.0683165793094378
1.76,1.7116535266632111,0.048346473336788875
6.47,6.20134143046555,0.2686585695344501
2.0,2.6062131566205933,-0.6062131566205933
11.65,10.966701530431894,0.6832984695681059
1.76,1.7293127337218461,0.03068726627815388
2.46,2.2849356156608205,0.17506438433917948
2.86,2.5833792215278333,0.2766207784721666
10.0,4.128648574194521,5.871351425805479
1.44,1.1077691619374426,0.3322308380625574
5.06,4.538027144645292,0.5219728553547078
2.5,1.9989397495053451,0.5010602504946549
3.0,4.3590112756883235,-1.3590112756883235
2.16,2.0057796277107713,0.1542203722892288
1.76,1.7293127337218461,0.03068726627815388
2.35,2.215644739071972,0.1343552609280283
1.0,2.0308077690698503,-1.0308077690698503
2.62,2.1366577417894788,0.48334225821052135
1.35,1.3792618843853741,-0.029261884385374026
4.15,3.6992527560445345,0.45074724395546584
2.65,2.428898196735149,0.22110180326485107
1.5,1.156433391631044,0.3435666083689559
2.45,1.8607663717953438,0.5892336282046564
1.46,1.4493878491851742,0.010612150814825805
1.36,1.496533742216893,-0.13653374221689285
2.15,1.5266966510263202,0.6233033489736797
2.0,2.258732919633088,-0.2587329196330881
1.08,2.1366577417894788,-1.0566577417894787
1.06,1.2215677395689293,-0.16156773956892923
3.09,1.923409686263653,1.166590313736347
1.0,1.5067254066935667,-0.5067254066935667
3.26,2.9589795368584086,0.30102046314159114
1.66,1.645785711082009,0.014214288917990814
2.7,3.1278014725728447,-0.4278014725728445
2.38,1.919858320294385,0.4601416797056148
1.76,1.6951332947014026,0.0648667052985974
3.8,3.5217881453314797,0.27821185466852016
1.65,1.597535905422006,0.05246409457799395
2.56,2.382929130225214,0.17707086977478603
2.56,2.3607394927048753,0.1992605072951248
1.76,1.7028302354335136,0.05716976456648637
1.9,1.90335710906195,-0.003357109061950192
4.15,3.800354115673859,0.3496458843261414
3.2,2.372643955587437,0.8273560444125634
1.3,1.4621009314208249,-0.16210093142082482
2.0,1.6499139807755911,0.35008601922440885
1.0,1.5865830659477569,-0.5865830659477569
2.0,1.7892792102664101,0.21072078973358987
2.75,3.110110368258922,-0.3601103682589222
5.49,3.291320000150651,2.1986799998493494
3.55,3.2802269709800216,0.26977302901997824
2.05,1.9864246422527805,0.06357535774721934
1.85,1.7953235241517354,0.05467647584826474
0.46,1.7983950635486092,-1.3383950635486093
5.55,5.11505726396081,0.43494273603919
4.05,2.9650690355033746,1.0849309644966252
1.2,2.5608771198416,-1.3608771198415999
3.06,2.7517045159617473,0.3082954840382528
1.0,1.860541728761276,-0.860541728761276
3.0,1.1478485790889754,1.8521514209110246
2.75,1.782916045158077,0.967083954841923
1.95,1.5651233643950884,0.3848766356049116
2.06,1.9579628314952613,0.10203716850473876
1.0,4.626319019537279,-3.626319019537279
0.5,1.8415732149919302,-1.3415732149919302
1.0,1.249609085332472,-0.24960908533247195
2.06,1.9408172973668616,0.11918270263313846
1.7,1.7568858885726897,-0.056885888572689725
2.45,2.2849356156608205,0.1650643843391797
3.25,2.9729539826536358,0.27704601734636425
3.54,2.1588759354385685,1.3811240645614316
1.0,1.546911564149964,-0.546911564149964
4.06,3.5945234520690312,0.4654765479309684
12.78,10.24876619355397,2.5312338064460302
3.8,2.738979008023046,1.061020991976954
1.45,1.48274897045517,-0.03274897045517
1.0,1.4816693761973496,-0.4816693761973496
1.0,1.2091935750385214,-0.20919357503852143
1.46,1.4778068937804887,-0.01780689378048872
7.47,7.31766017091459,0.15233982908540966
2.06,1.9274851993995585,0.13251480060044152
3.06,2.855633166418429,0.20436683358157115
2.75,2.4996986639254866,0.25030133607451344
7.27,7.1207955792468045,0.14920442075319507
1.89,1.3353213800810373,0.5546786199189626
1.82,1.476550366641934,0.3434496333580661
2.07,2.533335590989495,-0.46333559098949495
4.66,4.197270069474965,0.4627299305250352
1.5,1.597535905422006,-0.09753590542200596
3.35,3.156476712912707,0.19352328708729294
2.05,1.942986425644432,0.1070135743555678
5.0,8.075724642587204,-3.075724642587204
2.0,2.372643955587437,-0.3726439555874368
3.56,3.261987177414176,0.29801282258582384
2.0,3.789566915823658,-1.789566915823658
2.04,1.3539053961800298,0.6860946038199702
2.45,2.2849356156608205,0.1650643843391797
1.0,1.5237922611330457,-0.5237922611330457
1.35,1.3970634795830008,-0.04706347958300072
4.7,3.448979191232225,1.251020808767775
2.05,1.9654705071841518,0.08452949281584798
7.05,5.062862566214322,1.9871374337856782
1.0,2.1051896378225186,-1.1051896378225186
5.0,11.01666165528676,-6.016661655286759
1.56,1.5235875250182553,0.036412474981744714
2.0,2.2914486161160266,-0.29144861611602657
2.5,3.3233860780202504,-0.8233860780202504
2.58,1.947114695338014,0.632885304661986
1.5,1.8648787267495657,-0.3648787267495657
2.35,2.129962541995712,0.22003745800428787
1.46,1.431478845943408,0.028521154056591946
2.26,2.0870298486829,0.17297015131709959
1.5,2.2720962365193493,-0.7720962365193493
1.44,1.1604003049636313,0.2795996950363686
5.96,5.587190867201313,0.3728091327986869
3.7,2.6854886061115772,1.014511393888423
1.0,1.3841456612325598,-0.3841456612325598
2.58,1.9487228634255205,0.6312771365744796
2.15,2.0098852272981635,0.14011477270183637
11.75,9.014268474258229,2.7357315257417714
4.26,3.833871755716273,0.42612824428372686
1.0,2.832799231325669,-1.832799231325669
1.96,1.8602875780513817,0.09971242194861829
1.96,1.8607663717953438,0.0992336282046562
3.0,3.0617884602502223,-0.06178846025022233
1.5,2.749264182660823,-1.249264182660823
4.05,3.9510573891098186,0.09894261089018119
2.7,2.046491002372372,0.653508997627628
2.0,2.923978218127518,-0.9239782181275178
1.35,1.2378700363053954,0.1121299636946047
3.16,2.8791337593510127,0.28086624064898746
1.2,2.897590223423455,-1.697590223423455
1.25,1.3421128566191274,-0.09211285661912738
2.45,1.6805649692869942,0.769435030713006
1.0,1.7861521485519445,-0.7861521485519445
1.95,1.8705727526891591,0.07942724731084083
2.55,2.3567264341974816,0.1932735658025182
1.35,1.3688354069399828,-0.018835406939982757
1.0,1.7892792102664101,-0.7892792102664101
2.0,1.942986425644432,0.057013574355567975
1.85,1.8454345339022311,0.004565466097768978
0.5,1.6816834206905622,-1.1816834206905622
1.0,1.5496809308163944,-0.5496809308163944
6.0,9.745875531651008,-3.7458755316510075
2.45,1.873953895959259,0.5760461040407412
2.0,1.327621026009064,0.672378973990936
1.2,2.1051896378225186,-0.9051896378225186
1.74,1.2347373219531086,0.5052626780468914
2.86,2.6322424324142064,0.22775756758579346
4.7,2.7704403561365543,1.929559643863446
2.04,1.3799390052602738,0.6600609947397262
1.0,1.6992615643949847,-0.6992615643949847
