y_true,y_pred,y_prob
1,1,0.9827821227119823
1,1,0.9794825992598865
1,1,0.9709135515217532
1,1,0.9735671802337506
1,1,0.9720460627501593
1,1,0.9670495336542397
1,1,0.975658729811221
1,1,0.956146979731914
1,1,0.9821032116602912
1,1,0.9788244703796566
0,1,0.9771301421616174
1,1,0.9768382039727121
1,1,0.9693275178474632
1,1,0.9818479895221751
1,1,0.9811332254272594
1,1,0.9711145283270212
1,1,0.980843107146294
1,1,0.9718671027576912
1,1,0.9848335733262146
1,1,0.9844738656068698
1,1,0.9850907705965862
1,1,0.9780638522858286
1,1,0.9812897149752811
1,1,0.9794510691243821
1,1,0.9812918759991596
1,1,0.9715029447682482
1,1,0.9880777950166159
1,1,0.979052651008266
1,1,0.9727721396317082
1,1,0.9742484849899096
1,1,0.9751457399573743
1,1,0.979677319428233
1,1,0.9824954780098224
1,1,0.9586117130856963
1,1,0.9817725036767834
1,1,0.9932596612343767
1,1,0.9318615818482495
1,1,0.9666955346836601
1,1,0.9793714119663505
1,1,0.972370779827953
1,1,0.8736877877242063
1,1,0.9863863227465726
1,1,0.9776352988698856
1,1,0.9781778343172496
1,1,0.9725900518043497
1,1,0.9841288987065276
1,1,0.9780693378900397
1,1,0.9920721659176899
1,1,0.992592110553866
1,1,0.9656909295547341
1,1,0.9804085837094965
1,1,0.976808711835045
1,1,0.9689707643442131
1,1,0.9436535781394595
1,1,0.9592397134663129
0,1,0.6277836102309088
1,1,0.9855228577527224
1,1,0.9809936982489287
1,1,0.9783083678995239
1,1,0.9540638506478403
1,1,0.9610731538282724
1,1,0.970747750915128
1,1,0.8607195832852911
1,1,0.968498110610589
1,1,0.9709335535538625
1,1,0.9720778090796358
1,1,0.9841714074125176
1,1,0.9628165526831786
1,1,0.9835965421642934
1,1,0.9815770503932771
1,1,0.9744858043019932
1,1,0.9799370822324843
1,1,0.9738285794943886
1,1,0.9753324270587838
1,1,0.9764290000329547
1,1,0.9652010977377027
1,1,0.971274005227354
1,1,0.971605552271917
1,1,0.9737162480582966
1,1,0.8515673590840739
1,1,0.9756621652861938
1,1,0.978162095984575
1,1,0.9809374021957447
1,1,0.9773385933039693
1,1,0.8177744897609363
1,1,0.9384231896197248
1,1,0.9813581121072156
1,1,0.9816891505365879
1,1,0.9834710695549334
1,1,0.9678172339265264
1,1,0.9842629855322461
1,1,0.9761008344306249
1,1,0.9782533563941062
1,1,0.9596413752839806
1,1,0.9767239524630074
1,1,0.973119209859387
1,1,0.738682760196601
1,1,0.9810076729684306
1,1,0.9810771920139122
1,1,0.9794243559767248
0,1,0.978899302800224
1,1,0.974888135969157
1,1,0.9376582888005744
1,1,0.9711476184195001
1,1,0.9733789035549612
1,1,0.9762593757350396
1,1,0.9771713109824827
1,1,0.9682478404151026
1,1,0.9837011345219246
1,1,0.9840717854667439
1,1,0.9829102006291327
0,0,0.32421444509202657
1,1,0.8507196206219365
1,1,0.9785259678549856
1,1,0.9782025659527521
1,1,0.9793538333017843
1,1,0.9781274390229261
1,1,0.974178441389034
1,1,0.9754438816584706
1,1,0.9814410272339814
1,1,0.9786109122569028
1,1,0.9631007693017988
1,1,0.9832511319731819
1,1,0.9151615922129281
1,1,0.9732750180480719
0,1,0.9814290050891703
1,1,0.9738561328300598
1,1,0.980700872901344
1,1,0.9815024512888182
1,1,0.9783033897898024
1,1,0.9759114246366877
1,1,0.9689117499090771
1,1,0.980092205082245
1,1,0.9760594674017928
1,1,0.9791769587897406
1,1,0.9539311589282107
1,1,0.976325393267909
1,1,0.9787896578327037
1,1,0.9827365265539539
1,1,0.9855502336218167
1,1,0.9903607802617463
1,1,0.9811770732717527
1,1,0.9779200201289171
1,1,0.9694145475826638
1,1,0.944623411860663
1,1,0.968721155856646
1,1,0.9807080996196181
1,1,0.9719305076453735
1,1,0.9734209145890225
1,1,0.974713903109004
1,1,0.9757608858632214
1,1,0.9680426856379807
1,1,0.983888063169877
1,1,0.9834599460698935
1,1,0.966795251588
1,1,0.9495785996750903
1,1,0.982420836336662
1,1,0.9782829200972222
1,1,0.981474571079815
1,1,0.9731870288605988
1,1,0.9778784029041998
1,1,0.9778686445106306
1,1,0.9726359439176134
1,1,0.9712019226057331
0,1,0.9692416117473615
1,1,0.9735354860980857
1,1,0.9806051791165559
1,1,0.9789977767971302
1,1,0.9670723477148648
1,1,0.9707549186468262
1,1,0.9834026956320568
1,1,0.9749030146359874
1,1,0.9903073272386987
1,1,0.9638964386346652
1,1,0.9707924773228849
1,1,0.9748670603687832
0,1,0.9691861262272072
1,1,0.9691752510432875
1,1,0.9757942219121757
1,1,0.9719994066424819
1,1,0.9805700110578515
1,1,0.9727963519173368
1,1,0.9767114383407977
1,1,0.975908839014342
1,1,0.9755146006136076
1,1,0.9830360574544305
1,1,0.9638357365750276
1,1,0.9687138114023814
1,1,0.9854648984796671
1,1,0.9853728578080043
1,1,0.9822661186515728
1,1,0.9821218663323723
1,1,0.9781426751080856
1,1,0.9782850501511889
1,1,0.9701206725304171
1,1,0.9736312555536023
1,1,0.9715420140806091
1,1,0.9727368260513763
1,1,0.9821055134965672
1,1,0.9815306815537391
1,1,0.9798503083965924
1,1,0.976882314306963
1,1,0.9843588874824437
1,1,0.9853634473378194
1,1,0.9793666796317962
1,1,0.9540215419579314
1,1,0.9725175139156248
1,1,0.9821577695293234
1,1,0.9765149311983878
1,1,0.9795239113041899
1,1,0.9709812607351589
1,1,0.9815152900938575
1,1,0.9827343727085748
1,1,0.9808667608184829
1,1,0.9771741010252737
1,1,0.9722990006830508
1,1,0.9777276931038861
1,1,0.9599955995650032
1,1,0.9830838658307186
1,1,0.8532630129332208
1,1,0.9917114034644524
1,1,0.9737003129273918
1,1,0.9709544792207534
1,1,0.9790433500915278
1,1,0.9691363735147253
1,1,0.9810293553456226
1,1,0.9686525467033077
1,1,0.7425855064102101
1,1,0.9774131976977276
1,1,0.9931785334805856
1,1,0.973861529189078
1,1,0.9600380999626065
1,1,0.9797936210334568
1,1,0.9858442909478926
1,1,0.9734950931197653
1,1,0.9713778598059855
1,1,0.9785936334395324
0,1,0.9410775480145671
1,1,0.9775948066828047
1,1,0.9799031815095308
1,1,0.984675643682649
1,1,0.9702277941176469
1,1,0.9796248872557459
1,1,0.9828884199784786
1,1,0.9753976184396042
1,1,0.9739376285192461
1,1,0.976356596383761
1,1,0.9794310676430901
1,1,0.9776040218006499
1,1,0.9693665335623397
1,1,0.9654557415042382
1,1,0.9692723815334011
1,1,0.9792895969145599
1,1,0.9845984818041098
1,1,0.9821309578623599
1,1,0.9717090976453577
1,1,0.9760666195984717
1,1,0.9673401720218503
1,1,0.7347943273125462
1,1,0.9829707763396224
1,1,0.9750878038188588
1,1,0.9820481916534398
1,1,0.9790714909015579
1,1,0.9822317836258319
1,1,0.9803311683841546
1,1,0.9701707941239355
1,1,0.9813055452121006
1,1,0.9719056741844883
1,1,0.9783416655781225
1,1,0.9722412907647715
1,1,0.9799689603912821
0,1,0.7430367884561189
1,1,0.9726831801664881
1,1,0.9762995969771489
1,1,0.9825143758562687
1,1,0.9752991743819852
1,1,0.9738164036552206
1,1,0.9771561898952438
1,1,0.9841486061180412
1,1,0.9815095370132034
1,1,0.9675574848380165
1,1,0.9826993681327025
1,1,0.9889659763442893
0,1,0.9780039679680087
1,1,0.9580684761357727
1,1,0.9813139855819041
1,1,0.9736711678186991
1,1,0.9635056234154444
1,1,0.9665766212432478
1,1,0.9717000372300958
1,1,0.8349395659596857
1,1,0.981926991396381
1,1,0.9813404575652183
1,1,0.9546953568468605
1,1,0.97310986804198
1,1,0.9849018129431338
1,1,0.9646356798203892
1,1,0.9832311891282922
1,1,0.9770622790667186
1,1,0.9735770733857578
1,1,0.9510360336299869
1,1,0.7371009540934733
1,1,0.9699706011957316
1,1,0.9806562395743236
1,1,0.9797132803321416
1,1,0.9790908200966809
1,1,0.9797959617839176
1,1,0.9641156531222668
1,1,0.9727782626565318
1,1,0.9884837641439747
1,1,0.9842304780864674
1,1,0.9719984692408272
1,1,0.9769081629917644
1,1,0.9806092602493994
1,1,0.9733160776283933
1,1,0.9709871154889614
1,1,0.9783567839728649
1,1,0.9772711031102046
1,1,0.986346876395047
1,1,0.9758479747056162
1,1,0.9483254910831274
1,1,0.973517191267317
0,0,0.3308872685196759
1,1,0.9813234403694976
1,1,0.9763935663213411
1,1,0.9781288144211959
1,1,0.9784360433825607
1,1,0.9696736660040903
1,1,0.9716871920148548
0,1,0.648401843291291
0,1,0.8915354637583295
1,1,0.9799668981097853
1,1,0.9908878714667677
1,1,0.9820887972294438
1,1,0.9692726214877305
1,1,0.9752962128462039
1,1,0.9698464488553077
1,1,0.9804562810618417
1,1,0.978671491021822
1,1,0.9784263565450336
1,1,0.9731942276271863
1,1,0.9667873768500848
1,1,0.9762251135968536
1,1,0.9795879872751623
1,1,0.9799848774383615
1,1,0.9748339695678548
1,1,0.966643979982554
1,1,0.9770869217275054
1,1,0.9739818917642724
1,1,0.9799506191950471
1,1,0.9942713743638589
1,1,0.9908852884880923
1,1,0.9716276311163751
1,1,0.9789436094031853
1,1,0.978323652289621
1,1,0.9826579280146653
1,1,0.969558686468933
1,1,0.9795605345983108
1,1,0.9405332150934286
1,1,0.9784125128096052
1,1,0.9771118023465455
0,1,0.98017135061801
1,1,0.9758768749616195
1,1,0.9902624235450994
1,1,0.9835766425650736
1,1,0.9788731193994796
1,1,0.9624301454720964
1,1,0.9842008868543315
1,1,0.979904517404107
1,1,0.9922826599989185
1,1,0.9762898213601142
1,1,0.9468830002390629
1,1,0.9719302500580417
1,1,0.9675554164254625
1,1,0.9727915830520465
1,1,0.978590401567051
1,1,0.9761693958478712
1,1,0.9753030133941141
1,1,0.9809715630129096
1,1,0.9808064320125865
1,1,0.9817158565259027
1,1,0.9717508806133226
1,1,0.9780763768068226
1,1,0.9819288749863027
1,1,0.9752047218189484
1,1,0.9783654369520395
1,1,0.9788139639514938
1,1,0.9933632133181772
1,1,0.9842441659028468
1,1,0.9873533969063023
1,1,0.9726510371629667
1,1,0.9743814373874631
1,1,0.9821057610498257
1,1,0.966290668723135
1,1,0.9789034119744875
1,1,0.9787763319581417
1,1,0.9820323183312837
1,1,0.9822835198951007
1,1,0.9772241026622926
1,1,0.9799619108248936
1,1,0.9368134566735177
1,1,0.9311173098941046
1,1,0.9676485492734609
1,1,0.9648818003523375
1,1,0.9756616818547298
1,1,0.9685755524935998
1,1,0.9729957623207511
1,1,0.9823512821817674
1,1,0.9819575051920599
0,1,0.9850016733103653
1,1,0.969086759245129
1,1,0.9809734798056681
1,1,0.955763920292986
1,1,0.9672747128350745
1,1,0.8339185830724574
1,1,0.9747432240939843
1,1,0.9798051784227565
1,1,0.959410392298479
1,1,0.9754600860335553
1,1,0.9700170745510622
1,1,0.9825271142010122
1,1,0.9782516501794271
1,1,0.9817002684574397
1,1,0.9787753193367054
1,1,0.9808174764819165
1,1,0.9709665335382506
1,1,0.9840747521060773
1,1,0.9791935881322434
1,1,0.9706000305379598
1,1,0.9690726242913921
1,1,0.9756306880959109
1,1,0.9799078152781017
1,1,0.9722610181081012
1,1,0.9894540698207407
1,1,0.9699002398148648
1,1,0.9773950233701775
1,1,0.9810499978159033
1,1,0.9800638339260457
1,1,0.9559753388989778
1,1,0.9869912605345207
1,1,0.9783043506804034
1,1,0.9735213566692752
1,1,0.9809744605285168
1,1,0.9754157510666716
1,1,0.9442321461766446
1,1,0.9692155443171463
1,1,0.9795183734301048
1,1,0.9813767075513449
1,1,0.9690717450634019
1,1,0.9821777873914599
1,1,0.9656447727758163
0,0,0.05989288238092596
1,1,0.9749606269662483
1,1,0.9782026444739005
1,1,0.9769325881798522
1,1,0.9746917631020784
1,1,0.9862181174311175
1,1,0.974185089999177
1,1,0.9824317670347361
1,1,0.9786115564285184
1,1,0.9783930809541737
1,1,0.9783115313602881
1,1,0.946279264139696
1,1,0.9815458227377567
1,1,0.9792902523237393
1,1,0.9655900340680151
1,1,0.9627579350144925
0,1,0.9781263044799188
1,1,0.9778864671497863
1,1,0.9713218026765292
1,1,0.972775285387517
1,1,0.9352316664206217
1,1,0.9652533244429985
1,1,0.9781644306532368
1,1,0.9695445982434668
1,1,0.9768524711079408
1,1,0.9688439768579192
1,1,0.9686641790878384
1,1,0.9755905239449749
1,1,0.9746744909455257
1,1,0.975173442796395
1,1,0.9686599054612174
1,1,0.9892678980419942
1,1,0.9775426288982834
1,1,0.9771200991939464
1,1,0.9782803664269321
1,1,0.9834937681356639
1,1,0.9779894977490398
1,1,0.9817424251509077
1,1,0.9759052829801579
1,1,0.9762932924742617
1,1,0.9860608196455574
1,1,0.9685999722510308
1,1,0.9716801712286168
1,1,0.9773546313456157
1,1,0.98155804415786
1,1,0.9741722206377341
1,1,0.9823145357765211
1,1,0.9721590836701919
1,1,0.9598497954996927
1,1,0.9788622064039492
1,1,0.9760040333901512
1,1,0.9723286820055019
1,1,0.9827886343473429
1,1,0.98022699999692
1,1,0.9823234022085547
1,1,0.9754353128592603
1,1,0.964945229111936
1,1,0.9681017141554811
1,1,0.967448067860234
1,1,0.9721639541152384
1,1,0.9596484740931182
1,1,0.6983552571815855
1,1,0.9804124506307776
1,1,0.9833398580733526
1,1,0.9705027863084746
1,1,0.9774063960584498
1,1,0.8650650306003369
1,1,0.9637489456561025
1,1,0.9572722462297245
1,1,0.9871327495314507
1,1,0.9827041828712836
1,1,0.9667896164773101
1,1,0.9788782048728424
0,1,0.9809570676557928
1,1,0.9708658500620397
1,1,0.9819719336598656
1,1,0.9820227182677194
1,1,0.9752264668238431
1,1,0.9723526125921729
1,1,0.9840484912852964
1,1,0.9639372379505582
1,1,0.9934313923938745
1,1,0.9772438975851181
1,1,0.9773245497476664
1,1,0.9821357028060745
1,1,0.9769061006728499
1,1,0.9742728706785643
1,1,0.9670763271623923
1,1,0.9752592363862582
1,1,0.9842012895803236
1,1,0.9657212647433274
1,1,0.9914454999979473
1,1,0.9937478225457137
1,1,0.9692761119210349
1,1,0.970177203460922
1,1,0.984750642010614
1,1,0.978012538749175
1,1,0.9776156307743411
1,1,0.9806192192974612
1,1,0.9743729623514509
1,1,0.9766844331033896
1,1,0.9745694172758873
1,1,0.9827108777511132
1,1,0.9803319821693285
1,1,0.9837077984082707
1,1,0.9814681052122848
1,1,0.9864289038753664
1,1,0.9737572767561329
1,1,0.9777494658037637
1,1,0.9774328445240097
1,1,0.9797477532785454
1,1,0.9779360751384086
1,1,0.9765259718679856
1,1,0.9778696207892885
1,1,0.9666767618503745
1,1,0.9717606131693433
1,1,0.9675334556917229
1,1,0.9732817231761293
1,1,0.9739769701585917
1,1,0.9758465844005101
1,1,0.9818178821102163
1,1,0.9770817004674561
1,1,0.9734876083016359
1,1,0.9664743003187163
1,1,0.8650489206517621
1,1,0.984651308140064
1,1,0.991019679170301
1,1,0.9805700322678026
1,1,0.9820548492962062
1,1,0.9631223979384563
1,1,0.9807918196720464
1,1,0.9789588514609503
0,1,0.959645031283263
1,1,0.9810615109274335
1,1,0.9940284038148637
1,1,0.9796817824916311
1,1,0.960255693743963
1,1,0.8721260102503731
1,1,0.935913926342644
1,1,0.9816997606409628
1,1,0.9805644609762224
1,1,0.9670388987181854
1,1,0.9852619658199413
1,1,0.9798751857567972
1,1,0.9781560049751971
1,1,0.97046652420406
1,1,0.9697533686204488
1,1,0.9711208182742757
1,1,0.956380523108402
1,1,0.9756993188431351
1,1,0.9764200859780865
1,1,0.9736785563873616
1,1,0.9789175660641908
1,1,0.9755517719945646
1,1,0.976966153582181
1,1,0.992375580215199
1,1,0.9751617772799025
1,1,0.9797594210190756
1,1,0.974728769864822
1,1,0.9785097793676295
1,1,0.9823503638948197
1,1,0.9784463906792172
1,1,0.9802252111391923
1,1,0.985503122727237
1,1,0.9781050243762609
1,1,0.9711504314476382
1,1,0.9590704841401535
1,1,0.958326368840506
0,1,0.8471153049807351
1,1,0.9804315659880662
1,1,0.9804572318174037
1,1,0.9281443556824127
1,1,0.9779517151659342
1,1,0.9804166242355904
1,1,0.96948687490208
1,1,0.9782714253159824
1,1,0.9852932867955944
0,1,0.9728073712808083
1,1,0.9828868759709798
1,1,0.9782156009992882
1,1,0.9838252140530288
1,1,0.9772844133461038
1,1,0.9761041949807279
1,1,0.9771343045670549
1,1,0.9816301433598071
1,1,0.9564899697074721
1,1,0.9751762636770803
1,1,0.9702725412164239
1,1,0.980560702591822
1,1,0.9708246487791484
1,1,0.9313687316803214
1,1,0.9753990487840176
1,1,0.9849881685356476
1,1,0.98077417013566
1,1,0.9753810568777481
1,1,0.9631056296483008
1,1,0.9791891228749723
1,1,0.9721249591398999
1,1,0.9812603076082776
1,1,0.9733697617947825
1,1,0.9710299079750007
1,1,0.9813206762058438
1,1,0.9809463713742146
1,1,0.97957499197657
1,1,0.9715352522184987
1,1,0.9795901220022941
0,1,0.9671411065850003
1,1,0.9647102512985685
1,1,0.9743149185793863
1,1,0.9746638917641652
1,1,0.9675944461066279
1,1,0.9826519649796158
1,1,0.973666970019111
1,1,0.9838200882131196
1,1,0.9809401132384411
1,1,0.9687246100218329
1,1,0.9975139141968474
1,1,0.9795709163871857
1,1,0.9765245409115005
1,1,0.985384097056757
1,1,0.9675820139251143
1,1,0.967506238841525
1,1,0.9728621717678662
1,1,0.9624336333356145
1,1,0.9847986745363949
1,1,0.9744914692265835
1,1,0.9826097275585811
1,1,0.9650437955758071
1,1,0.9680140903327602
1,1,0.9733273106614009
1,1,0.9702164744840005
1,1,0.9806836916167531
1,1,0.9734053746955736
1,1,0.8237088318774003
1,1,0.9738225101691268
1,1,0.9294019728385919
1,1,0.974715564974345
1,1,0.9820366817647259
1,1,0.5760812253348623
1,1,0.9836013266094666
1,1,0.97117726544423
1,1,0.9701823705420869
1,1,0.9822152949683969
1,1,0.9654741038201247
1,1,0.9830841397267259
1,1,0.9758922746407265
1,1,0.9667928952713648
1,1,0.9767395747839107
1,1,0.9807427835579103
0,0,0.2934935894164808
1,1,0.9687279450057481
1,1,0.9729210987818538
1,1,0.978376778554348
1,1,0.9771245184025982
1,1,0.9554289891521685
1,1,0.9837532459763323
1,1,0.9692836000600542
1,1,0.9838258082050396
1,1,0.978311674912225
1,1,0.9776169483249242
1,1,0.9758601964340364
1,1,0.9801277373928584
1,1,0.9604744722957942
1,1,0.9824199826772224
1,1,0.977716971478851
1,1,0.980979288964649
1,1,0.973181373905453
1,1,0.9787231208732579
1,1,0.965976471150832
1,1,0.9761533817978612
1,1,0.971165386700985
1,1,0.9694017803407515
1,1,0.9715836922775087
1,1,0.9705469929920031
1,1,0.9801353663718804
1,1,0.9803600203961739
1,1,0.9718417478726199
0,0,0.19635618303205282
1,1,0.9780838450620195
1,1,0.9743588632645696
1,1,0.9693273762081344
1,1,0.9664945071625679
1,1,0.9731649543362213
1,1,0.980125355839634
1,1,0.9732705966522305
1,1,0.964138191312648
1,1,0.9839786706548663
1,1,0.9729336351272755
1,1,0.9786507297463878
1,1,0.9796257062519855
1,1,0.9787304570032713
1,1,0.8171719681044158
1,1,0.9334524293343849
1,1,0.976858668801508
1,1,0.9720742892949377
1,1,0.9730660893432238
1,1,0.9788480758559427
1,1,0.9749263832649777
1,1,0.9518131045568526
1,1,0.9685164248468014
1,1,0.9814649720517726
1,1,0.9694376230536398
1,1,0.9746848801979412
1,1,0.973993794016412
1,1,0.9827001826028964
1,1,0.9775145533895178
1,1,0.9685135636090939
1,1,0.9763929488424046
1,1,0.9741227808094929
1,1,0.9573799225888875
0,1,0.9685811971563889
1,1,0.99591434402706
1,1,0.9769263903180201
1,1,0.9648923638806701
1,1,0.9809479676388503
1,1,0.9800270195483662
1,1,0.9720084724377751
1,1,0.9525139027567945
1,1,0.9682906469820407
1,1,0.9227901954700872
1,1,0.9671923538094205
1,1,0.9834368951375975
1,1,0.9802992617099056
1,1,0.9747024761703345
1,1,0.9811998453938663
1,1,0.9834557342812895
1,1,0.9778754409755082
1,1,0.9664314725035877
1,1,0.7486644796060316
1,1,0.9671826114577851
1,1,0.9720314921454675
1,1,0.974692810017432
1,1,0.9387811642048398
1,1,0.9718113116958795
1,1,0.9741112678345499
1,1,0.9472959425344138
1,1,0.9707262417304658
1,1,0.981395087883318
1,1,0.9840822424789306
1,1,0.9834535382285922
1,1,0.9797873165541677
1,1,0.9787066719609621
1,1,0.9717818724962661
1,1,0.9744805588807938
1,1,0.9809117259117011
1,1,0.9774052089376312
1,1,0.971557542822907
1,1,0.9837862706685179
1,1,0.9828640228125711
1,1,0.9561789859388263
1,1,0.9763360220094607
1,1,0.9762718520316007
1,1,0.9794421192933027
1,1,0.9831782741625263
1,1,0.9757809374565191
1,1,0.9777378675428448
1,1,0.9816238119620264
1,1,0.9761910267347405
1,1,0.9720312185962122
1,1,0.9709273673837393
1,1,0.9912291430878375
1,1,0.9803151726022841
1,1,0.9633792859499821
1,1,0.9777193627504661
1,1,0.9767893958611293
1,1,0.9787489052569442
1,1,0.97936716986038
1,1,0.979151517578314
1,1,0.9742320695123444
1,1,0.9810076147534238
1,1,0.9672683466899599
1,1,0.9813231474778941
1,1,0.9792214849308023
1,1,0.9834012250332499
0,1,0.9810576476038038
1,1,0.9875432559019559
1,1,0.9775421858163091
1,1,0.9794385489612368
1,1,0.9715920703129384
1,1,0.9763566812216038
1,1,0.9921673930567149
1,1,0.9786529455006862
1,1,0.9796898383550949
1,1,0.9771145542294848
1,1,0.9385090425791152
1,1,0.9720147465901123
1,1,0.9858924517177352
1,1,0.981061490640595
1,1,0.98184698469106
1,1,0.974694948932937
1,1,0.9801434604178109
1,1,0.9715139442317519
1,1,0.982360469268126
1,1,0.9819743550419694
1,1,0.9726837172252664
1,1,0.9807062701283273
0,1,0.7303651779110122
1,1,0.9656687299425307
1,1,0.9509039559020245
1,1,0.9740148014647988
1,1,0.9777321128997685
1,1,0.9763431924189232
1,1,0.9750899774935177
1,1,0.9817908203235635
1,1,0.9790035319147816
1,1,0.9631427852267294
1,1,0.9361220020769542
1,1,0.9864207980519262
1,1,0.9747867898606808
1,1,0.9742562528737636
0,1,0.9718592243793011
1,1,0.9763755244424224
1,1,0.9727079515851562
1,1,0.9815671299552432
1,1,0.9775941151295525
1,1,0.9797717894377129
1,1,0.983297355249235
1,1,0.9733118258236598
1,1,0.972981330932503
1,1,0.9839804240985381
1,1,0.9755603788744251
1,1,0.9878129401071417
0,1,0.9820412499910351
1,1,0.9769428058468069
1,1,0.9730473976700057
1,1,0.9776509997200497
1,1,0.9869952712950679
1,1,0.9919095573107528
1,1,0.9844878197447914
1,1,0.9791826000904549
1,1,0.9826112728347646
0,1,0.9524781600464916
1,1,0.9546908321999906
1,1,0.9075997915483258
1,1,0.9742575802151626
1,1,0.9795664361186536
1,1,0.9779141836457234
1,1,0.9740179129147631
1,1,0.9670648100685211
1,1,0.9702213518839389
1,1,0.9825924767072782
1,1,0.967482948808012
1,1,0.9813383173782764
1,1,0.9760396850128947
1,1,0.9737779458678665
1,1,0.989526986901046
1,1,0.9766747207694952
1,1,0.9722988648625047
1,1,0.9773657705838001
1,1,0.9745735983960481
1,1,0.9780390801275783
1,1,0.9807777589010145
1,1,0.9796179677648974
1,1,0.9393397592152913
0,1,0.5449792747131703
1,1,0.974884371495475
1,1,0.9656648378934957
1,1,0.9733321852776002
1,1,0.9546739875679965
1,1,0.9697403483104771
1,1,0.9739634748847571
1,1,0.9838431256668153
1,1,0.9662984097030086
1,1,0.9901195889402351
1,1,0.9859594176357169
1,1,0.9725034075320872
1,1,0.9617751321020974
1,1,0.9805883525519296
1,1,0.9710453420302454
1,1,0.981310602986256
1,1,0.9813109230492293
1,1,0.9741551187290212
1,1,0.9768706299660161
1,1,0.9720977547655979
1,1,0.9774466789997504
1,1,0.98145167634761
1,1,0.9726469904006194
1,1,0.7914886280273623
1,1,0.9814049136422119
1,1,0.9889491202216986
1,1,0.9803913010108317
0,1,0.8273071070689926
1,1,0.9751555393346498
1,1,0.9762641970515058
1,1,0.9801450074114082
1,1,0.9318283555719692
1,1,0.9802975144900637
1,1,0.9811832362594703
1,1,0.9865956131099949
1,1,0.9734853870409119
1,1,0.9753897445928716
1,1,0.9779967945806849
1,1,0.9672044568939759
1,1,0.9697383021926764
1,1,0.982840728657067
1,1,0.9788312885208144
1,1,0.966044275157233
1,1,0.9748077781428922
