y_true,y_pred,residual
2.76,3.0482445729776715,-0.2882445729776717
5.0,3.0482445729776715,1.9517554270223285
2.0,3.0482445729776715,-1.0482445729776715
3.36,3.0482445729776715,0.3117554270223284
1.0,3.0482445729776715,-2.0482445729776715
2.45,3.0482445729776715,-0.5982445729776713
2.16,3.0482445729776715,-0.8882445729776713
4.16,3.0482445729776715,1.1117554270223287
1.95,3.0482445729776715,-1.0982445729776715
2.55,3.0482445729776715,-0.49824457297767166
2.0,3.0482445729776715,-1.0482445729776715
2.45,3.0482445729776715,-0.5982445729776713
1.46,3.0482445729776715,-1.5882445729776715
2.2,3.0482445729776715,-0.8482445729776713
1.56,3.0482445729776715,-1.4882445729776714
1.66,3.0482445729776715,-1.3882445729776716
4.32,3.0482445729776715,1.2717554270223288
2.36,3.0482445729776715,-0.6882445729776716
12.25,3.0482445729776715,9.201755427022329
2.46,3.0482445729776715,-0.5882445729776715
2.2,3.0482445729776715,-0.8482445729776713
1.75,3.0482445729776715,-1.2982445729776715
2.0,3.0482445729776715,-1.0482445729776715
3.5,3.0482445729776715,0.4517554270223285
1.95,3.0482445729776715,-1.0982445729776715
1.5,3.0482445729776715,-1.5482445729776715
3.09,3.0482445729776715,0.04175542702232837
2.96,3.0482445729776715,-0.08824457297767152
1.76,3.0482445729776715,-1.2882445729776715
1.92,3.0482445729776715,-1.1282445729776716
3.84,3.0482445729776715,0.7917554270223284
2.46,3.0482445729776715,-0.5882445729776715
2.0,3.0482445729776715,-1.0482445729776715
2.18,3.0482445729776715,-0.8682445729776713
11.78,3.0482445729776715,8.731755427022328
7.0,3.0482445729776715,3.9517554270223285
1.0,3.0482445729776715,-2.0482445729776715
1.2,3.0482445729776715,-1.8482445729776715
1.95,3.0482445729776715,-1.0982445729776715
4.25,3.0482445729776715,1.2017554270223285
1.2,3.0482445729776715,-1.8482445729776715
5.46,3.0482445729776715,2.4117554270223285
5.86,3.0482445729776715,2.811755427022329
2.64,3.0482445729776715,-0.40824457297767136
2.76,3.0482445729776715,-0.2882445729776717
3.0,3.0482445729776715,-0.048244572977671485
3.46,3.0482445729776715,0.4117554270223285
2.26,3.0482445729776715,-0.7882445729776717
2.0,3.0482445729776715,-1.0482445729776715
1.23,3.0482445729776715,-1.8182445729776715
5.0,3.0482445729776715,1.9517554270223285
5.06,3.0482445729776715,2.011755427022328
2.26,3.0482445729776715,-0.7882445729776717
1.85,3.0482445729776715,-1.1982445729776714
1.66,3.0482445729776715,-1.3882445729776716
1.0,3.0482445729776715,-2.0482445729776715
4.16,3.0482445729776715,1.1117554270223287
4.0,3.0482445729776715,0.9517554270223285
3.0,3.0482445729776715,-0.048244572977671485
2.2,3.0482445729776715,-0.8482445729776713
5.0,3.0482445729776715,1.9517554270223285
1.76,3.0482445729776715,-1.2882445729776715
2.96,3.0482445729776715,-0.08824457297767152
2.95,3.0482445729776715,-0.09824457297767131
1.2,3.0482445729776715,-1.8482445729776715
2.35,3.0482445729776715,-0.6982445729776714
3.7,3.0482445729776715,0.6517554270223287
1.0,3.0482445729776715,-2.0482445729776715
3.09,3.0482445729776715,0.04175542702232837
4.08,3.0482445729776715,1.0317554270223286
4.96,3.0482445729776715,1.9117554270223285
1.5,3.0482445729776715,-1.5482445729776715
2.95,3.0482445729776715,-0.09824457297767131
2.44,3.0482445729776715,-0.6082445729776715
9.2,3.0482445729776715,6.151755427022328
0.1,3.0482445729776715,-2.9482445729776714
3.16,3.0482445729776715,0.11175542702232866
1.5,3.0482445729776715,-1.5482445729776715
1.0,3.0482445729776715,-2.0482445729776715
2.0,3.0482445729776715,-1.0482445729776715
7.25,3.0482445729776715,4.201755427022329
1.86,3.0482445729776715,-1.1882445729776714
0.49,3.0482445729776715,-2.5582445729776717
1.0,3.0482445729776715,-2.0482445729776715
2.9,3.0482445729776715,-0.14824457297767157
5.16,3.0482445729776715,2.1117554270223287
3.06,3.0482445729776715,0.011755427022328568
4.25,3.0482445729776715,1.2017554270223285
2.16,3.0482445729776715,-0.8882445729776713
4.0,3.0482445729776715,0.9517554270223285
1.0,3.0482445729776715,-2.0482445729776715
2.05,3.0482445729776715,-0.9982445729776717
3.16,3.0482445729776715,0.11175542702232866
4.86,3.0482445729776715,1.8117554270223288
1.66,3.0482445729776715,-1.3882445729776716
1.95,3.0482445729776715,-1.0982445729776715
2.0,3.0482445729776715,-1.0482445729776715
1.96,3.0482445729776715,-1.0882445729776715
1.75,3.0482445729776715,-1.2982445729776715
2.06,3.0482445729776715,-0.9882445729776714
1.2,3.0482445729776715,-1.8482445729776715
1.46,3.0482445729776715,-1.5882445729776715
0.93,3.0482445729776715,-2.1182445729776713
1.45,3.0482445729776715,-1.5982445729776715
2.0,3.0482445729776715,-1.0482445729776715
2.22,3.0482445729776715,-0.8282445729776713
3.36,3.0482445729776715,0.3117554270223284
12.25,3.0482445729776715,9.201755427022329
2.86,3.0482445729776715,-0.1882445729776716
3.65,3.0482445729776715,0.6017554270223284
5.2,3.0482445729776715,2.1517554270223287
7.0,3.0482445729776715,3.9517554270223285
2.86,3.0482445729776715,-0.1882445729776716
1.58,3.0482445729776715,-1.4682445729776714
3.56,3.0482445729776715,0.5117554270223286
1.5,3.0482445729776715,-1.5482445729776715
8.08,3.0482445729776715,5.031755427022329
6.26,3.0482445729776715,3.2117554270223283
4.15,3.0482445729776715,1.1017554270223289
1.46,3.0482445729776715,-1.5882445729776715
7.29,3.0482445729776715,4.241755427022328
4.46,3.0482445729776715,1.4117554270223285
1.55,3.0482445729776715,-1.4982445729776714
1.0,3.0482445729776715,-2.0482445729776715
1.4,3.0482445729776715,-1.6482445729776716
3.25,3.0482445729776715,0.20175542702232852
0.83,3.0482445729776715,-2.2182445729776714
1.5,3.0482445729776715,-1.5482445729776715
10.26,3.0482445729776715,7.211755427022329
7.95,3.0482445729776715,4.901755427022328
4.05,3.0482445729776715,1.0017554270223283
1.66,3.0482445729776715,-1.3882445729776716
2.56,3.0482445729776715,-0.48824457297767143
1.5,3.0482445729776715,-1.5482445729776715
4.66,3.0482445729776715,1.6117554270223287
1.5,3.0482445729776715,-1.5482445729776715
1.1,3.0482445729776715,-1.9482445729776714
1.08,3.0482445729776715,-1.9682445729776714
2.66,3.0482445729776715,-0.38824457297767134
4.85,3.0482445729776715,1.8017554270223282
3.08,3.0482445729776715,0.031755427022328586
2.96,3.0482445729776715,-0.08824457297767152
1.45,3.0482445729776715,-1.5982445729776715
3.95,3.0482445729776715,0.9017554270223287
2.5,3.0482445729776715,-0.5482445729776715
13.15,3.0482445729776715,10.10175542702233
2.35,3.0482445729776715,-0.6982445729776714
2.35,3.0482445729776715,-0.6982445729776714
2.2,3.0482445729776715,-0.8482445729776713
3.16,3.0482445729776715,0.11175542702232866
1.76,3.0482445729776715,-1.2882445729776715
1.0,3.0482445729776715,-2.0482445729776715
4.76,3.0482445729776715,1.7117554270223283
2.26,3.0482445729776715,-0.7882445729776717
3.16,3.0482445729776715,0.11175542702232866
2.66,3.0482445729776715,-0.38824457297767134
3.16,3.0482445729776715,0.11175542702232866
3.55,3.0482445729776715,0.5017554270223283
4.01,3.0482445729776715,0.9617554270223283
2.35,3.0482445729776715,-0.6982445729776714
5.32,3.0482445729776715,2.271755427022329
3.76,3.0482445729776715,0.7117554270223283
2.0,3.0482445729776715,-1.0482445729776715
2.55,3.0482445729776715,-0.49824457297767166
1.96,3.0482445729776715,-1.0882445729776715
3.0,3.0482445729776715,-0.048244572977671485
2.76,3.0482445729776715,-0.2882445729776717
2.76,3.0482445729776715,-0.2882445729776717
1.8,3.0482445729776715,-1.2482445729776714
3.86,3.0482445729776715,0.8117554270223284
0.6,3.0482445729776715,-2.4482445729776714
1.85,3.0482445729776715,-1.1982445729776714
4.45,3.0482445729776715,1.4017554270223287
1.55,3.0482445729776715,-1.4982445729776714
1.0,3.0482445729776715,-2.0482445729776715
2.06,3.0482445729776715,-0.9882445729776714
1.57,3.0482445729776715,-1.4782445729776714
2.56,3.0482445729776715,-0.48824457297767143
2.45,3.0482445729776715,-0.5982445729776713
1.6,3.0482445729776715,-1.4482445729776714
1.0,3.0482445729776715,-2.0482445729776715
8.45,3.0482445729776715,5.401755427022328
1.25,3.0482445729776715,-1.7982445729776715
1.36,3.0482445729776715,-1.6882445729776714
3.56,3.0482445729776715,0.5117554270223286
2.25,3.0482445729776715,-0.7982445729776715
3.76,3.0482445729776715,0.7117554270223283
2.96,3.0482445729776715,-0.08824457297767152
1.0,3.0482445729776715,-2.0482445729776715
1.0,3.0482445729776715,-2.0482445729776715
1.96,3.0482445729776715,-1.0882445729776715
1.08,3.0482445729776715,-1.9682445729776714
2.37,3.0482445729776715,-0.6782445729776714
1.0,3.0482445729776715,-2.0482445729776715
2.0,3.0482445729776715,-1.0482445729776715
4.7,3.0482445729776715,1.6517554270223287
4.06,3.0482445729776715,1.0117554270223281
1.86,3.0482445729776715,-1.1882445729776714
2.7,3.0482445729776715,-0.3482445729776713
5.32,3.0482445729776715,2.271755427022329
1.85,3.0482445729776715,-1.1982445729776714
8.16,3.0482445729776715,5.111755427022329
2.56,3.0482445729776715,-0.48824457297767143
3.86,3.0482445729776715,0.8117554270223284
2.58,3.0482445729776715,-0.4682445729776714
1.25,3.0482445729776715,-1.7982445729776715
3.45,3.0482445729776715,0.4017554270223287
1.0,3.0482445729776715,-2.0482445729776715
2.26,3.0482445729776715,-0.7882445729776717
2.0,3.0482445729776715,-1.0482445729776715
2.76,3.0482445729776715,-0.2882445729776717
1.0,3.0482445729776715,-2.0482445729776715
2.45,3.0482445729776715,-0.5982445729776713
0.68,3.0482445729776715,-2.3682445729776713
4.44,3.0482445729776715,1.391755427022329
2.66,3.0482445729776715,-0.38824457297767134
1.96,3.0482445729776715,-1.0882445729776715
8.0,3.0482445729776715,4.951755427022329
1.46,3.0482445729776715,-1.5882445729776715
1.0,3.0482445729776715,-2.0482445729776715
5.25,3.0482445729776715,2.2017554270223285
5.95,3.0482445729776715,2.9017554270223287
2.56,3.0482445729776715,-0.48824457297767143
2.26,3.0482445729776715,-0.7882445729776717
3.86,3.0482445729776715,0.8117554270223284
3.0,3.0482445729776715,-0.048244572977671485
2.46,3.0482445729776715,-0.5882445729776715
2.06,3.0482445729776715,-0.9882445729776714
1.2,3.0482445729776715,-1.8482445729776715
1.7,3.0482445729776715,-1.3482445729776715
9.98,3.0482445729776715,6.931755427022329
1.95,3.0482445729776715,-1.0982445729776715
7.75,3.0482445729776715,4.701755427022329
2.06,3.0482445729776715,-0.9882445729776714
2.16,3.0482445729776715,-0.8882445729776713
3.06,3.0482445729776715,0.011755427022328568
4.76,3.0482445729776715,1.7117554270223283
1.54,3.0482445729776715,-1.5082445729776714
1.62,3.0482445729776715,-1.4282445729776714
2.75,3.0482445729776715,-0.2982445729776715
1.86,3.0482445729776715,-1.1882445729776714
2.76,3.0482445729776715,-0.2882445729776717
2.15,3.0482445729776715,-0.8982445729776716
2.0,3.0482445729776715,-1.0482445729776715
5.66,3.0482445729776715,2.6117554270223287
1.0,3.0482445729776715,-2.0482445729776715
3.46,3.0482445729776715,0.4117554270223285
1.95,3.0482445729776715,-1.0982445729776715
8.21,3.0482445729776715,5.16175542702233
5.55,3.0482445729776715,2.5017554270223283
4.26,3.0482445729776715,1.2117554270223283
2.76,3.0482445729776715,-0.2882445729776717
2.86,3.0482445729776715,-0.1882445729776716
3.0,3.0482445729776715,-0.048244572977671485
1.15,3.0482445729776715,-1.8982445729776716
1.96,3.0482445729776715,-1.0882445729776715
1.55,3.0482445729776715,-1.4982445729776714
0.8,3.0482445729776715,-2.248244572977671
1.5,3.0482445729776715,-1.5482445729776715
2.65,3.0482445729776715,-0.3982445729776716
12.28,3.0482445729776715,9.231755427022328
2.35,3.0482445729776715,-0.6982445729776714
3.95,3.0482445729776715,0.9017554270223287
1.66,3.0482445729776715,-1.3882445729776716
8.3,3.0482445729776715,5.25175542702233
1.86,3.0482445729776715,-1.1882445729776714
2.66,3.0482445729776715,-0.38824457297767134
2.25,3.0482445729776715,-0.7982445729776715
2.46,3.0482445729776715,-0.5882445729776715
5.0,3.0482445729776715,1.9517554270223285
2.26,3.0482445729776715,-0.7882445729776717
1.86,3.0482445729776715,-1.1882445729776714
3.65,3.0482445729776715,0.6017554270223284
2.0,3.0482445729776715,-1.0482445729776715
1.0,3.0482445729776715,-2.0482445729776715
2.26,3.0482445729776715,-0.7882445729776717
2.0,3.0482445729776715,-1.0482445729776715
2.56,3.0482445729776715,-0.48824457297767143
2.58,3.0482445729776715,-0.4682445729776714
1.86,3.0482445729776715,-1.1882445729776714
3.36,3.0482445729776715,0.3117554270223284
1.44,3.0482445729776715,-1.6082445729776715
1.46,3.0482445729776715,-1.5882445729776715
3.05,3.0482445729776715,0.0017554270223283375
1.28,3.0482445729776715,-1.7682445729776715
3.0,3.0482445729776715,-0.048244572977671485
1.56,3.0482445729776715,-1.4882445729776714
2.06,3.0482445729776715,-0.9882445729776714
2.46,3.0482445729776715,-0.5882445729776715
1.5,3.0482445729776715,-1.5482445729776715
2.76,3.0482445729776715,-0.2882445729776717
2.0,3.0482445729776715,-1.0482445729776715
2.0,3.0482445729776715,-1.0482445729776715
1.66,3.0482445729776715,-1.3882445729776716
1.92,3.0482445729776715,-1.1282445729776716
7.31,3.0482445729776715,4.261755427022328
2.0,3.0482445729776715,-1.0482445729776715
2.65,3.0482445729776715,-0.3982445729776716
1.0,3.0482445729776715,-2.0482445729776715
2.3,3.0482445729776715,-0.7482445729776717
2.16,3.0482445729776715,-0.8882445729776713
2.75,3.0482445729776715,-0.2982445729776715
2.26,3.0482445729776715,-0.7882445729776717
1.0,3.0482445729776715,-2.0482445729776715
8.14,3.0482445729776715,5.0917554270223295
1.0,3.0482445729776715,-2.0482445729776715
1.0,3.0482445729776715,-2.0482445729776715
3.45,3.0482445729776715,0.4017554270223287
2.86,3.0482445729776715,-0.1882445729776716
4.33,3.0482445729776715,1.2817554270223286
3.7,3.0482445729776715,0.6517554270223287
1.86,3.0482445729776715,-1.1882445729776714
1.2,3.0482445729776715,-1.8482445729776715
1.0,3.0482445729776715,-2.0482445729776715
3.05,3.0482445729776715,0.0017554270223283375
3.46,3.0482445729776715,0.4117554270223285
2.96,3.0482445729776715,-0.08824457297767152
1.55,3.0482445729776715,-1.4982445729776714
0.09,3.0482445729776715,-2.9582445729776716
3.05,3.0482445729776715,0.0017554270223283375
0.76,3.0482445729776715,-2.2882445729776713
2.86,3.0482445729776715,-0.1882445729776716
2.36,3.0482445729776715,-0.6882445729776716
1.7,3.0482445729776715,-1.3482445729776715
3.0,3.0482445729776715,-0.048244572977671485
4.06,3.0482445729776715,1.0117554270223281
2.84,3.0482445729776715,-0.20824457297767163
1.77,3.0482445729776715,-1.2782445729776715
6.6,3.0482445729776715,3.551755427022328
1.85,3.0482445729776715,-1.1982445729776714
3.0,3.0482445729776715,-0.048244572977671485
5.46,3.0482445729776715,2.4117554270223285
2.26,3.0482445729776715,-0.7882445729776717
11.71,3.0482445729776715,8.66175542702233
2.7,3.0482445729776715,-0.3482445729776713
1.55,3.0482445729776715,-1.4982445729776714
1.0,3.0482445729776715,-2.0482445729776715
5.0,3.0482445729776715,1.9517554270223285
2.55,3.0482445729776715,-0.49824457297767166
1.66,3.0482445729776715,-1.3882445729776716
1.95,3.0482445729776715,-1.0982445729776715
2.0,3.0482445729776715,-1.0482445729776715
2.32,3.0482445729776715,-0.7282445729776716
2.0,3.0482445729776715,-1.0482445729776715
0.75,3.0482445729776715,-2.2982445729776715
3.95,3.0482445729776715,0.9017554270223287
12.28,3.0482445729776715,9.231755427022328
1.0,3.0482445729776715,-2.0482445729776715
4.16,3.0482445729776715,1.1117554270223287
3.2,3.0482445729776715,0.1517554270223287
1.2,3.0482445729776715,-1.8482445729776715
1.0,3.0482445729776715,-2.0482445729776715
1.66,3.0482445729776715,-1.3882445729776716
2.0,3.0482445729776715,-1.0482445729776715
2.06,3.0482445729776715,-0.9882445729776714
7.48,3.0482445729776715,4.431755427022329
1.5,3.0482445729776715,-1.5482445729776715
3.32,3.0482445729776715,0.27175542702232836
3.2,3.0482445729776715,0.1517554270223287
1.7,3.0482445729776715,-1.3482445729776715
2.25,3.0482445729776715,-0.7982445729776715
2.05,3.0482445729776715,-0.9982445729776717
1.65,3.0482445729776715,-1.3982445729776716
2.36,3.0482445729776715,-0.6882445729776716
1.0,3.0482445729776715,-2.0482445729776715
1.73,3.0482445729776715,-1.3182445729776715
2.86,3.0482445729776715,-0.1882445729776716
2.06,3.0482445729776715,-0.9882445729776714
1.54,3.0482445729776715,-1.5082445729776714
3.0,3.0482445729776715,-0.048244572977671485
2.15,3.0482445729776715,-0.8982445729776716
4.06,3.0482445729776715,1.0117554270223281
2.76,3.0482445729776715,-0.2882445729776717
5.2,3.0482445729776715,2.1517554270223287
5.7,3.0482445729776715,2.6517554270223287
2.82,3.0482445729776715,-0.22824457297767164
1.0,3.0482445729776715,-2.0482445729776715
1.54,3.0482445729776715,-1.5082445729776714
3.06,3.0482445729776715,0.011755427022328568
4.75,3.0482445729776715,1.7017554270223285
4.95,3.0482445729776715,1.9017554270223287
12.28,3.0482445729776715,9.231755427022328
1.86,3.0482445729776715,-1.1882445729776714
4.7,3.0482445729776715,1.6517554270223287
2.32,3.0482445729776715,-0.7282445729776716
2.65,3.0482445729776715,-0.3982445729776716
2.56,3.0482445729776715,-0.48824457297767143
3.25,3.0482445729776715,0.20175542702232852
1.0,3.0482445729776715,-2.0482445729776715
2.3,3.0482445729776715,-0.7482445729776717
10.11,3.0482445729776715,7.061755427022328
2.0,3.0482445729776715,-1.0482445729776715
8.58,3.0482445729776715,5.531755427022329
2.85,3.0482445729776715,-0.1982445729776714
1.76,3.0482445729776715,-1.2882445729776715
2.28,3.0482445729776715,-0.7682445729776717
2.0,3.0482445729776715,-1.0482445729776715
2.46,3.0482445729776715,-0.5882445729776715
3.2,3.0482445729776715,0.1517554270223287
1.5,3.0482445729776715,-1.5482445729776715
3.56,3.0482445729776715,0.5117554270223286
7.08,3.0482445729776715,4.031755427022329
2.76,3.0482445729776715,-0.2882445729776717
4.26,3.0482445729776715,1.2117554270223283
1.85,3.0482445729776715,-1.1982445729776714
1.5,3.0482445729776715,-1.5482445729776715
1.75,3.0482445729776715,-1.2982445729776715
3.0,3.0482445729776715,-0.048244572977671485
1.95,3.0482445729776715,-1.0982445729776715
2.0,3.0482445729776715,-1.0482445729776715
0.59,3.0482445729776715,-2.4582445729776716
2.0,3.0482445729776715,-1.0482445729776715
1.5,3.0482445729776715,-1.5482445729776715
0.98,3.0482445729776715,-2.0682445729776715
2.75,3.0482445729776715,-0.2982445729776715
2.0,3.0482445729776715,-1.0482445729776715
1.62,3.0482445729776715,-1.4282445729776714
2.0,3.0482445729776715,-1.0482445729776715
1.18,3.0482445729776715,-1.8682445729776715
8.96,3.0482445729776715,5.91175542702233
2.35,3.0482445729776715,-0.6982445729776714
1.0,3.0482445729776715,-2.0482445729776715
2.26,3.0482445729776715,-0.7882445729776717
3.54,3.0482445729776715,0.49175542702232855
2.26,3.0482445729776715,-0.7882445729776717
4.95,3.0482445729776715,1.9017554270223287
1.33,3.0482445729776715,-1.7182445729776714
2.0,3.0482445729776715,-1.0482445729776715
2.45,3.0482445729776715,-0.5982445729776713
3.5,3.0482445729776715,0.4517554270223285
4.16,3.0482445729776715,1.1117554270223287
5.0,3.0482445729776715,1.9517554270223285
3.06,3.0482445729776715,0.011755427022328568
1.0,3.0482445729776715,-2.0482445729776715
4.15,3.0482445729776715,1.1017554270223289
2.15,3.0482445729776715,-0.8982445729776716
3.66,3.0482445729776715,0.6117554270223287
10.08,3.0482445729776715,7.031755427022329
2.45,3.0482445729776715,-0.5982445729776713
3.65,3.0482445729776715,0.6017554270223284
2.76,3.0482445729776715,-0.2882445729776717
3.12,3.0482445729776715,0.07175542702232862
3.46,3.0482445729776715,0.4117554270223285
2.0,3.0482445729776715,-1.0482445729776715
1.85,3.0482445729776715,-1.1982445729776714
1.0,3.0482445729776715,-2.0482445729776715
0.46,3.0482445729776715,-2.5882445729776715
0.24,3.0482445729776715,-2.8082445729776717
3.86,3.0482445729776715,0.8117554270223284
1.76,3.0482445729776715,-1.2882445729776715
1.0,3.0482445729776715,-2.0482445729776715
2.05,3.0482445729776715,-0.9982445729776717
2.66,3.0482445729776715,-0.38824457297767134
2.96,3.0482445729776715,-0.08824457297767152
4.36,3.0482445729776715,1.3117554270223288
5.84,3.0482445729776715,2.7917554270223284
1.0,3.0482445729776715,-2.0482445729776715
1.1,3.0482445729776715,-1.9482445729776714
4.96,3.0482445729776715,1.9117554270223285
2.0,3.0482445729776715,-1.0482445729776715
1.95,3.0482445729776715,-1.0982445729776715
5.0,3.0482445729776715,1.9517554270223285
1.2,3.0482445729776715,-1.8482445729776715
1.76,3.0482445729776715,-1.2882445729776715
1.46,3.0482445729776715,-1.5882445729776715
2.66,3.0482445729776715,-0.38824457297767134
2.85,3.0482445729776715,-0.1982445729776714
1.58,3.0482445729776715,-1.4682445729776714
1.0,3.0482445729776715,-2.0482445729776715
5.7,3.0482445729776715,2.6517554270223287
5.82,3.0482445729776715,2.771755427022329
5.45,3.0482445729776715,2.4017554270223287
3.66,3.0482445729776715,0.6117554270223287
1.0,3.0482445729776715,-2.0482445729776715
2.06,3.0482445729776715,-0.9882445729776714
2.46,3.0482445729776715,-0.5882445729776715
1.56,3.0482445729776715,-1.4882445729776714
1.55,3.0482445729776715,-1.4982445729776714
2.16,3.0482445729776715,-0.8882445729776713
1.86,3.0482445729776715,-1.1882445729776714
3.95,3.0482445729776715,0.9017554270223287
2.3,3.0482445729776715,-0.7482445729776717
1.66,3.0482445729776715,-1.3882445729776716
2.05,3.0482445729776715,-0.9982445729776717
3.95,3.0482445729776715,0.9017554270223287
2.0,3.0482445729776715,-1.0482445729776715
1.08,3.0482445729776715,-1.9682445729776714
2.46,3.0482445729776715,-0.5882445729776715
1.0,3.0482445729776715,-2.0482445729776715
1.96,3.0482445729776715,-1.0882445729776715
1.92,3.0482445729776715,-1.1282445729776716
1.76,3.0482445729776715,-1.2882445729776715
2.0,3.0482445729776715,-1.0482445729776715
2.06,3.0482445729776715,-0.9882445729776714
2.86,3.0482445729776715,-0.1882445729776716
1.0,3.0482445729776715,-2.0482445729776715
5.16,3.0482445729776715,2.1117554270223287
1.96,3.0482445729776715,-1.0882445729776715
2.46,3.0482445729776715,-0.5882445729776715
2.0,3.0482445729776715,-1.0482445729776715
11.06,3.0482445729776715,8.01175542702233
3.65,3.0482445729776715,0.6017554270223284
1.96,3.0482445729776715,-1.0882445729776715
1.76,3.0482445729776715,-1.2882445729776715
2.16,3.0482445729776715,-0.8882445729776713
5.96,3.0482445729776715,2.9117554270223285
1.95,3.0482445729776715,-1.0982445729776715
2.66,3.0482445729776715,-0.38824457297767134
1.8,3.0482445729776715,-1.2482445729776714
2.75,3.0482445729776715,-0.2982445729776715
1.5,3.0482445729776715,-1.5482445729776715
3.16,3.0482445729776715,0.11175542702232866
0.79,3.0482445729776715,-2.2582445729776714
2.26,3.0482445729776715,-0.7882445729776717
1.86,3.0482445729776715,-1.1882445729776714
3.86,3.0482445729776715,0.8117554270223284
2.49,3.0482445729776715,-0.5582445729776713
4.56,3.0482445729776715,1.5117554270223281
1.0,3.0482445729776715,-2.0482445729776715
1.0,3.0482445729776715,-2.0482445729776715
1.0,3.0482445729776715,-2.0482445729776715
2.86,3.0482445729776715,-0.1882445729776716
1.96,3.0482445729776715,-1.0882445729776715
1.0,3.0482445729776715,-2.0482445729776715
2.76,3.0482445729776715,-0.2882445729776717
2.2,3.0482445729776715,-0.8482445729776713
2.58,3.0482445729776715,-0.4682445729776714
1.2,3.0482445729776715,-1.8482445729776715
1.0,3.0482445729776715,-2.0482445729776715
1.96,3.0482445729776715,-1.0882445729776715
2.16,3.0482445729776715,-0.8882445729776713
6.05,3.0482445729776715,3.0017554270223283
4.32,3.0482445729776715,1.2717554270223288
2.45,3.0482445729776715,-0.5982445729776713
4.66,3.0482445729776715,1.6117554270223287
2.66,3.0482445729776715,-0.38824457297767134
0.27,3.0482445729776715,-2.7782445729776715
2.0,3.0482445729776715,-1.0482445729776715
2.35,3.0482445729776715,-0.6982445729776714
3.66,3.0482445729776715,0.6117554270223287
3.56,3.0482445729776715,0.5117554270223286
4.36,3.0482445729776715,1.3117554270223288
5.08,3.0482445729776715,2.0317554270223286
1.86,3.0482445729776715,-1.1882445729776714
3.86,3.0482445729776715,0.8117554270223284
3.96,3.0482445729776715,0.9117554270223285
2.0,3.0482445729776715,-1.0482445729776715
8.78,3.0482445729776715,5.731755427022328
2.65,3.0482445729776715,-0.3982445729776716
1.95,3.0482445729776715,-1.0982445729776715
2.86,3.0482445729776715,-0.1882445729776716
1.86,3.0482445729776715,-1.1882445729776714
1.86,3.0482445729776715,-1.1882445729776714
1.85,3.0482445729776715,-1.1982445729776714
1.95,3.0482445729776715,-1.0982445729776715
2.15,3.0482445729776715,-0.8982445729776716
1.0,3.0482445729776715,-2.0482445729776715
4.26,3.0482445729776715,1.2117554270223283
2.26,3.0482445729776715,-0.7882445729776717
1.76,3.0482445729776715,-1.2882445729776715
3.95,3.0482445729776715,0.9017554270223287
1.65,3.0482445729776715,-1.3982445729776716
1.18,3.0482445729776715,-1.8682445729776715
2.85,3.0482445729776715,-0.1982445729776714
4.0,3.0482445729776715,0.9517554270223285
1.96,3.0482445729776715,-1.0882445729776715
1.0,3.0482445729776715,-2.0482445729776715
2.07,3.0482445729776715,-0.9782445729776716
