y_true,y_pred,residual
2.45,1.757883749598055,0.6921162504019451
1.6,3.104722400818299,-1.504722400818299
1.0,3.0644739748087497,-2.0644739748087497
8.45,6.185603249459315,2.2643967505406843
1.25,1.288811707494466,-0.03881170749446605
1.36,1.3452389037772348,0.014761096222765335
3.56,3.4009951077942677,0.15900489220573233
2.25,2.1752478422900703,0.07475215770992971
3.76,3.5033775092349684,0.2566224907650314
2.96,2.728706399437769,0.23129360056223103
1.0,1.4521310582603764,-0.45213105826037636
1.0,1.8639054413501226,-0.8639054413501226
1.96,1.8631227073758856,0.09687729262411438
1.08,1.9120294970057525,-0.8320294970057525
2.37,3.0196529316514145,-0.6496529316514144
1.0,1.4634123855289307,-0.4634123855289307
2.0,2.33984912411227,-0.33984912411226986
4.7,3.3099339188658954,1.3900660811341048
4.06,3.6983736987496387,0.3616263012503609
1.86,1.666916625343857,0.19308337465614311
2.7,2.0309483858619544,0.6690516141380458
5.32,3.97641909232292,1.3435809076770804
1.85,1.8839159119416424,-0.03391591194164234
8.16,7.9312240429147005,0.22877595708529963
2.56,2.4297390908819727,0.13026090911802735
3.86,3.5655861769736807,0.29441382302631913
2.58,1.965644763913146,0.614355236086854
1.25,1.872601741533965,-0.6226017415339651
3.45,2.53201780052847,0.9179821994715303
1.0,2.013417916810896,-1.013417916810896
2.26,2.1532832299845754,0.10671677001542434
2.0,2.1199356462709895,-0.11993564627098952
2.76,2.453496924535596,0.3065030754644038
1.0,1.3504322639301434,-0.3504322639301434
2.45,1.6938008543837437,0.7561991456162565
0.68,1.2753126538407078,-0.5953126538407078
4.44,2.8470898148470187,1.5929101851529817
2.66,2.4460433546834293,0.21395664531657088
1.96,1.8091249543231671,0.15087504567683285
8.0,7.895115425467584,0.10488457453241562
1.46,1.3703661749924851,0.08963382500751482
1.0,2.2323632394582393,-1.2323632394582393
5.25,4.858911766671003,0.3910882333289969
5.95,5.410391185017902,0.5396088149820981
2.56,2.638232973915424,-0.07823297391542416
2.26,2.053060531895798,0.20693946810420183
3.86,3.6190172177260145,0.2409827822739854
3.0,2.9810990045676533,0.01890099543234669
2.46,2.234999850781293,0.2250001492187068
2.06,1.9549600597550973,0.10503994024490271
1.2,1.9063531397464386,-0.7063531397464387
1.7,2.138683928661533,-0.43868392866153294
9.98,9.697989519040771,0.2820104809592294
1.95,1.9293558694530917,0.02064413054690828
7.75,7.054470577158305,0.6955294228416946
2.06,1.9960786468314138,0.06392135316858627
2.16,2.017506804282754,0.14249319571724595
3.06,2.840273687585836,0.21972631241416396
4.76,4.427755178869072,0.3322448211309279
1.54,1.8799195554592076,-0.3399195554592076
1.62,2.0264657163444078,-0.40646571634440765
2.75,2.552199309192903,0.19780069080709684
1.86,1.7262292376267137,0.13377076237328644
2.76,2.596780902748075,0.16321909725192496
2.15,2.0372537247764315,0.11274627522356839
2.0,2.0168446586338007,-0.01684465863380069
5.66,5.207193097068954,0.4528069029310462
1.0,3.9947040660589765,-2.9947040660589765
3.46,3.23293539570912,0.22706460429087993
1.95,1.8907716249618443,0.0592283750381557
8.21,8.015435792507013,0.19456420749298786
5.55,5.099389562202516,0.4506104377974838
4.26,3.9527364063168315,0.30726359368316825
2.76,2.568867395896783,0.19113260410321686
2.86,2.755668306942627,0.104331693057373
3.0,2.860036713766746,0.13996328623325383
1.15,1.191418099155039,-0.04141809915503902
1.96,1.8117546702826572,0.14824532971734272
1.55,1.9112215655909413,-0.3612215655909412
0.8,2.679758656086636,-1.8797586560866362
1.5,3.221226024863604,-1.7212260248636042
2.65,2.469195771329796,0.18080422867020385
12.28,11.582548688339813,0.6974513116601866
2.35,2.298630774874307,0.051369225125692974
3.95,2.9350030624579633,1.014996937542037
1.66,1.6474996941173718,0.012500305882628071
8.3,8.101404390659589,0.19859560934041198
1.86,1.7027793095735695,0.1572206904264306
2.66,2.5013460616371748,0.15865393836282538
2.25,2.1378467750871093,0.1121532249128907
2.46,2.2216068731491987,0.23839312685080127
5.0,4.765445455782807,0.23455454421719324
2.26,2.115893246489158,0.14410675351084157
1.86,1.8208859027763646,0.03911409722363546
3.65,3.354918334303222,0.29508166569677785
2.0,2.209011585504985,-0.20901158550498522
1.0,2.2856424588045927,-1.2856424588045927
2.26,2.1422175637115775,0.11778243628842233
2.0,2.5147846088688843,-0.5147846088688843
2.56,2.378790740213131,0.18120925978686886
2.58,1.9499892794542306,0.6300107205457695
1.86,1.7884066313339826,0.07159336866601751
3.36,3.238802319185197,0.12119768081480276
1.44,1.0213167382721922,0.4186832617278078
1.46,1.4063063017152557,0.05369369828474424
3.05,2.26871384788604,0.7812861521139598
1.28,2.3980897081821224,-1.1180897081821224
3.0,1.9666597071972334,1.0333402928027666
1.56,1.4463932475000523,0.11360675249994778
2.06,1.9110145171548694,0.1489854828451307
2.46,2.224559254575403,0.2354407454245968
1.5,2.285511813777483,-0.7855118137774828
2.76,2.6314475813409404,0.12855241865905942
2.0,2.2092785270539,-0.20927852705389993
2.0,4.104721020543318,-2.1047210205433178
1.66,1.561834214910285,0.09816578508971485
1.92,2.502944228998093,-0.5829442289980933
7.31,7.372117781602838,-0.06211778160283821
2.0,2.9696461462409873,-0.9696461462409873
2.65,2.469211989893596,0.18078801010640388
1.0,1.700946435496626,-0.7009464354966259
2.3,2.319356991921236,-0.019356991921235966
2.16,2.0084425007803275,0.15155749921967265
2.75,2.536921922574751,0.2130780774252492
2.26,2.0107007558066075,0.24929924419339233
1.0,3.460015715822265,-2.460015715822265
8.14,6.6222961284073785,1.517703871592622
1.0,2.3939168870260135,-1.3939168870260135
1.0,2.6768313534468033,-1.6768313534468033
3.45,2.5093921576494624,0.9406078423505377
2.86,2.681421116538707,0.17857888346129291
4.33,3.127687175492519,1.202312824507481
3.7,2.7016889886930846,0.9983110113069156
1.86,1.7552780601615932,0.10472193983840694
1.2,2.487847941883195,-1.287847941883195
1.0,1.2072430147814637,-0.20724301478146367
3.05,1.9164892520044625,1.1335107479955373
3.46,3.25072989574395,0.20927010425605008
2.96,2.7558741761214325,0.20412582387856748
1.55,1.4862995861189432,0.06370041388105685
0.09,2.6289438992889895,-2.5389438992889897
3.05,2.7878446518890936,0.26215534811090624
0.76,2.7655477552913386,-2.0055477552913388
2.86,2.710475571232399,0.14952442876760097
2.36,2.188713272872115,0.17128672712788484
1.7,1.40415866484043,0.2958413351595699
3.0,4.101214377585684,-1.1012143775856842
4.06,3.7729160263820356,0.287083973617964
2.84,2.898788689837783,-0.05878868983778318
1.77,2.218453321789296,-0.44845332178929587
6.6,9.475557822593927,-2.875557822593928
1.85,2.285276629290667,-0.4352766292906671
3.0,3.0071675812828964,-0.007167581282896407
5.46,5.031502996352834,0.42849700364716625
2.26,2.0844324287343223,0.17556757126567746
11.71,11.211172768063808,0.49882723193619327
2.7,1.9623805326437174,0.7376194673562828
1.55,1.4822605035939485,0.06773949640605159
1.0,2.2174184219092385,-1.2174184219092385
5.0,8.762475814968637,-3.762475814968637
2.55,2.3986056366311814,0.1513943633688184
1.66,1.6678198543918081,-0.007819854391808212
1.95,1.4557535901370058,0.4942464098629942
2.0,2.199511866189393,-0.19951186618939287
2.32,1.771467470839449,0.5485325291605507
2.0,3.512462200686622,-1.5124622006866222
0.75,1.9020046937772628,-1.1520046937772628
3.95,2.8690422759796883,1.0809577240203119
12.28,11.564882376323592,0.7151176236764076
1.0,1.8970920041163535,-0.8970920041163535
4.16,3.858433576907667,0.30156642309233295
3.2,2.3100358970885964,0.8899641029114038
1.2,1.3847349444521155,-0.18473494445211558
1.0,1.7662335231157045,-0.7662335231157045
1.66,1.59560629775036,0.06439370224963992
2.0,2.212713313486751,-0.21271331348675115
2.06,2.0111463908010556,0.04885360919894444
7.48,7.37676938285487,0.10323061714513049
1.5,2.982924921278248,-1.482924921278248
3.32,2.4488489333238475,0.8711510666761524
3.2,2.105076388583835,1.0949236114161653
1.7,2.3835794501797025,-0.6835794501797026
2.25,2.1527225540142316,0.09727744598576837
2.05,1.8233747986285507,0.22662520137144915
1.65,1.7621117681195901,-0.11211176811959023
2.36,2.2946064674279185,0.06539353257208136
1.0,1.7981866738977303,-0.7981866738977303
1.73,2.4043080418955864,-0.6743080418955865
2.86,2.590847847298819,0.2691521527011811
2.06,1.8705273538337217,0.18947264616627835
1.54,2.0467429781606663,-0.5067429781606663
3.0,1.845845893714885,1.154154106285115
2.15,2.009904730312794,0.14009526968720598
4.06,3.722854632217837,0.33714536778216253
2.76,2.517326805849378,0.24267319415062172
5.2,3.9760923622972637,1.2239076377027365
5.7,4.225372645118899,1.4746273548811013
2.82,2.135627954449929,0.684372045550071
1.0,2.277061624201812,-1.2770616242018118
1.54,1.8824894427549155,-0.34248944275491544
3.06,2.8456043778617763,0.21439562213822372
4.75,4.330562501351806,0.41943749864819413
4.95,3.8004642849839954,1.1495357150160048
12.28,11.826978049286389,0.4530219507136106
1.86,1.8166661040180911,0.043333895981908954
4.7,2.9930329950016867,1.7069670049983134
2.32,1.7671603700019411,0.5528396299980587
2.65,2.486341796931052,0.16365820306894774
2.56,2.428821020337196,0.131178979662804
3.25,2.9858044413860174,0.2641955586139826
1.0,2.960780251257674,-1.960780251257674
2.3,2.7507062251292105,-0.45070622512921066
10.11,9.905515142568909,0.20448485743109046
2.0,3.9847727449794874,-1.9847727449794874
8.58,6.274396296024029,2.3056037039759714
2.85,2.674897807521474,0.17510219247852588
1.76,1.6199782716720272,0.14002172832797277
2.28,2.4074658407771476,-0.12746584077714784
2.0,2.5921991175891836,-0.5921991175891836
2.46,2.3000373991694967,0.1599626008305033
3.2,2.447538614646707,0.7524613853532931
1.5,3.492290415394028,-1.9922904153940282
3.56,3.2379093039622067,0.3220906960377934
7.08,7.042550585182441,0.03744941481755948
2.76,2.581908404218951,0.17809159578104872
4.26,3.9084887033409696,0.35151129665903014
1.85,1.7606930553038085,0.0893069446961916
1.5,1.4741632131816376,0.025836786818362434
1.75,1.6664492543756366,0.08355074562436338
3.0,1.8725758788351874,1.1274241211648126
1.95,1.7498167531869047,0.2001832468130953
2.0,2.889140441225641,-0.8891404412256412
0.59,2.2283885284640386,-1.6383885284640387
2.0,2.244358264901261,-0.244358264901261
1.5,2.4874819104379924,-0.9874819104379924
0.98,1.8562028146794058,-0.8762028146794059
2.75,2.5482967248700907,0.20170327512990927
2.0,2.9815084774104497,-0.9815084774104497
1.62,2.04334877035329,-0.4233487703532899
2.0,2.681359717436248,-0.6813597174362478
1.18,2.236336809967999,-1.056336809967999
8.96,7.929263990479108,1.0307360095208926
2.35,2.1323904050457076,0.21760959495429244
1.0,2.816188752556858,-1.816188752556858
2.26,2.06091548880428,0.19908451119571957
3.54,2.2381089512232073,1.3018910487767927
2.26,2.0675872229493395,0.1924127770506603
4.95,3.7275352355990954,1.2224647644009048
1.33,2.519338531780197,-1.189338531780197
2.0,3.5880833664672993,-1.5880833664672993
2.45,2.313033036917826,0.13696696308217415
3.5,11.474942771957657,-7.974942771957657
4.16,3.8360330993704004,0.32396690062959976
5.0,7.14181847364124,-2.14181847364124
3.06,2.8896205322772444,0.1703794677227557
1.0,1.2868582700276174,-0.28685827002761743
4.15,3.842721752193743,0.30727824780625745
2.15,1.9947555183288046,0.1552444816711953
3.66,3.466844008176939,0.19315599182306098
10.08,9.87369170392926,0.20630829607073942
2.45,2.1873490495641628,0.2626509504358374
3.65,3.434770842170681,0.21522915782931884
2.76,2.639353181243468,0.12064681875653172
3.12,3.889055837344735,-0.7690558373447347
3.46,3.184880289511277,0.2751197104887231
2.0,2.0475353764160134,-0.04753537641601335
1.85,2.246403183114878,-0.39640318311487777
1.0,1.6478947043745902,-0.6478947043745902
0.46,1.866549192539459,-1.406549192539459
0.24,2.2104778683550914,-1.9704778683550914
3.86,3.5888463927919307,0.27115360720806914
1.76,1.8838182537172916,-0.1238182537172916
1.0,2.30003522097019,-1.30003522097019
2.05,1.8640373332634985,0.1859626667365013
2.66,2.460679628842477,0.1993203711575231
2.96,2.7412049386174866,0.21879506138251337
4.36,4.073519262991229,0.2864807370087714
5.84,6.4560130902291695,-0.6160130902291696
1.0,1.6598061881573474,-0.6598061881573474
1.1,1.3950118847311157,-0.2950118847311156
4.96,4.581808056314662,0.37819194368533804
2.0,2.478603642300814,-0.478603642300814
1.95,1.8209898824988708,0.12901011750112912
5.0,3.423797068425438,1.5762029315745618
1.2,2.4145248187214023,-1.2145248187214024
1.76,1.6689550301607452,0.09104496983925481
1.46,1.3488595342134493,0.11114046578655068
2.66,2.518452460337886,0.1415475396621142
2.85,2.6119821907371716,0.23801780926282845
1.58,1.2658705270143833,0.3141294729856168
1.0,3.846401340706504,-2.846401340706504
5.7,4.123820000510119,1.5761799994898809
5.82,4.227168858545157,1.5928311414548437
5.45,4.054422339747661,1.3955776602523393
3.66,3.4343394554330393,0.22566054456696083
1.0,4.174301229363665,-3.1743012293636648
2.06,1.977394760874062,0.08260523912593798
2.46,2.336336138739539,0.1236638612604608
1.56,1.4247635459609556,0.1352364540390445
1.55,1.568547594614611,-0.018547594614610974
2.16,1.9584872144728482,0.2015127855271519
1.86,1.7553080581928113,0.10469194180718877
3.95,4.772218429957296,-0.8222184299572959
2.3,1.515062335651927,0.7849376643480728
1.66,1.6829342208512523,-0.022934220851252407
2.05,1.9047997301839958,0.14520026981600398
3.95,3.646276754791658,0.30372324520834226
2.0,2.7272265561451805,-0.7272265561451805
1.08,1.988776833716952,-0.908776833716952
2.46,2.3919659536366824,0.06803404636331756
1.0,1.4464785761237169,-0.4464785761237169
1.96,1.7821102056836011,0.17788979431639884
1.92,2.2857487265032543,-0.3657487265032544
1.76,1.6887869360870589,0.07121306391294113
2.0,2.577612273964236,-0.577612273964236
2.06,1.9561553566563663,0.10384464334363375
2.86,2.5754395000614583,0.2845604999385416
1.0,2.356227484344248,-1.356227484344248
5.16,4.754452876376836,0.4055471236231645
1.96,1.8786820386807814,0.08131796131921853
2.46,2.400842963173516,0.05915703682648399
2.0,2.5233334548602775,-0.5233334548602775
11.06,10.388914869804921,0.6710851301950793
3.65,3.425639348077061,0.22436065192293908
1.96,1.8836562687924743,0.07634373120752569
1.76,1.5861314467996683,0.17386855320033168
2.16,2.06436447063762,0.09563552936238029
5.96,5.931644899415481,0.028355100584518844
1.95,1.4831677531254406,0.4668322468745594
2.66,2.521581115492701,0.1384188845072991
1.8,3.1785434994712407,-1.3785434994712407
2.75,1.90186981192186,0.84813018807814
1.5,2.5620684858806557,-1.0620684858806557
3.16,2.8457773666786412,0.3142226333213589
0.79,3.012504379115848,-2.222504379115848
2.26,2.037194628471454,0.22280537152854585
1.86,1.7239296540563893,0.13607034594361078
3.86,3.5794531010010884,0.2805468989989115
2.49,1.477977869503287,1.0120221304967132
4.56,4.1596829366353125,0.4003170633646871
1.0,1.8150378433510495,-0.8150378433510495
1.0,2.8877822590138624,-1.8877822590138624
1.0,3.184100375363549,-2.184100375363549
2.86,2.6238894250620994,0.23611057493790044
1.96,1.8350503523805886,0.12494964761941141
1.0,1.5767778760594935,-0.5767778760594935
2.76,2.535308297925205,0.22469170207479472
2.2,2.3362245963401147,-0.13622459634011452
2.58,1.9495639386459536,0.6304360613540465
1.2,1.4120135237041125,-0.21201352370411253
1.0,3.1029177566724755,-2.1029177566724755
1.96,1.8929224701962437,0.06707752980375625
2.16,2.098501293229952,0.061498706770048095
6.05,4.385507895348141,1.6644921046518588
4.32,3.282913918019042,1.0370860819809584
2.45,2.404802650867254,0.0451973491327462
4.66,4.298367746004872,0.3616322539951282
2.66,2.420082531247826,0.23991746875217412
0.27,1.0389770101170712,-0.7689770101170712
2.0,5.274083708735698,-3.2740837087356978
2.35,2.2264005574974055,0.12359944250259458
3.66,3.405254454556493,0.254745545443507
3.56,3.2656317934901677,0.2943682065098323
4.36,4.104644832087634,0.25535516791236645
5.08,3.7874418116067012,1.2925581883932988
1.86,1.7535525206740676,0.10644747932593246
3.86,3.5688753063953325,0.2911246936046674
3.96,3.66804461502562,0.2919553849743801
2.0,3.906534934135281,-1.9065349341352809
8.78,8.582190243508702,0.1978097564912975
2.65,2.6360332973368292,0.013966702663170683
1.95,1.96637837878596,-0.016378378785959935
2.86,2.617652950247916,0.24234704975208388
1.86,1.7392758411692495,0.1207241588307506
1.86,1.639853423699291,0.2201465763007091
1.85,1.7368830046239272,0.11311699537607289
1.95,1.825291197672644,0.12470880232735593
2.15,1.8883719416014442,0.26162805839855574
1.0,1.7702032388292104,-0.7702032388292104
4.26,3.9964551403165363,0.26354485968346353
2.26,2.5246326053957526,-0.26463260539575284
1.76,1.5878073117313618,0.1721926882686382
3.95,2.8899759663084277,1.0600240336915725
1.65,1.5068455231830025,0.14315447681699744
1.18,2.133366270229293,-0.9533662702292929
2.85,2.6419933451981494,0.20800665480185065
4.0,4.464737036134526,-0.464737036134526
1.96,1.8557029954958246,0.10429700450417534
1.0,1.2808730907004713,-0.2808730907004713
2.07,2.5902508258774457,-0.5202508258774459
1.66,1.5119732976922893,0.14802670230771064
2.0,1.9716568557910141,0.02834314420898587
4.74,3.105552506762691,1.6344474932373094
2.95,2.2739137337541413,0.6760862662458589
1.0,1.6398813361928835,-0.6398813361928835
1.5,1.5873680115979107,-0.08736801159791074
1.77,2.260367567019861,-0.49036756701986084
2.66,2.5143298312914113,0.14567016870858884
5.35,4.914699353705079,0.4353006462949205
1.82,1.4255219983141303,0.3944780016858698
3.2,2.0334754304800873,1.166524569519913
3.45,2.6098708450857346,0.8401291549142655
2.25,2.070350682524265,0.17964931747573498
13.18,11.646332253974645,1.5336677460253547
1.86,1.7921698348424282,0.0678301651575719
3.75,3.5032840908367318,0.24671590916326824
2.0,5.821783989392735,-3.821783989392735
0.5,1.3366669448276127,-0.8366669448276127
1.86,1.6712766613317225,0.18872333866827762
1.95,1.92945787458912,0.020542125410879963
1.85,1.6925926058172096,0.15740739418279048
3.46,3.219749933869122,0.24025006613087818
2.82,2.120857932589201,0.6991420674107989
