y_true,y_pred,residual
1.5,4.034502655937836,-2.5345026559378363
4.66,4.2024876181534,0.45751238184660004
1.5,1.9745402553833222,-0.47454025538332223
1.1,1.4341154199322748,-0.33411541993227467
1.08,2.057771673437304,-0.9777716734373039
2.66,2.456001420082453,0.20399857991754722
4.85,4.143060994387698,0.7069390056123019
3.08,2.3790716870327717,0.7009283129672284
2.96,2.6687908418801696,0.2912091581198304
1.45,1.4948582665371979,-0.04485826653719793
3.95,3.50899688553355,0.44100311446645035
2.5,2.699314098606633,-0.19931409860663285
13.15,12.009387539112211,1.1406124608877892
2.35,2.1883928844150335,0.16160711558496654
2.35,2.2291435961339396,0.12085640386606045
2.2,1.712181525721353,0.4878184742786471
3.16,2.8812894972812733,0.2787105027187269
1.76,1.655353931522528,0.10464606847747193
1.0,1.4800900863550852,-0.4800900863550852
4.76,4.248556716014189,0.5114432839858107
2.26,2.0904712661172833,0.1695287338827165
3.16,3.010688339241103,0.14931166075889735
2.66,2.5324391626784437,0.12756083732155643
3.16,2.903962556355333,0.2560374436446673
3.55,2.621058008841632,0.9289419911583678
4.01,4.006792836942234,0.003207163057766138
2.35,2.1973682928893425,0.15263170711065754
5.32,3.916275280192116,1.4037247198078844
3.76,3.3772346416127013,0.3827653583872985
2.0,2.092222594464436,-0.09222259446443593
2.55,1.8904332992042765,0.6595667007957233
1.96,1.8610957271050321,0.09890427289496784
3.0,3.8773585639657484,-0.8773585639657484
2.76,2.586526588060415,0.17347341193958465
2.76,2.63277830880204,0.12722169119795979
1.8,2.0568015316414865,-0.25680153164148645
3.86,3.530000223903007,0.3299997760969928
0.6,1.6669274560414893,-1.0669274560414892
1.85,1.7543670960165816,0.0956329039834185
4.45,3.2643489201488864,1.1856510798511137
1.55,1.5619858628800585,-0.011985862880058429
1.0,1.891907437621052,-0.8919074376210521
2.06,2.0429406195641966,0.017059380435803462
1.57,1.328844708781043,0.24115529121895696
2.56,2.4613097528269647,0.09869024717303532
2.45,1.844397719932083,0.6056022800679173
1.6,3.0512664861402383,-1.4512664861402382
1.0,3.0084886405997957,-2.0084886405997957
8.45,6.601836688707263,1.848163311292736
1.25,1.293163987279859,-0.04316398727985904
1.36,1.4388067007249778,-0.07880670072497775
3.56,3.2685286070009107,0.2914713929990893
2.25,2.1327192840802054,0.11728071591979461
3.76,3.4363374940704374,0.32366250592956236
2.96,2.7700943242821414,0.18990567571785855
1.0,1.4996759026812791,-0.49967590268127915
1.0,1.8904332992042765,-0.8904332992042765
1.96,1.9274515574809903,0.03254844251900968
1.08,1.9756209181113573,-0.8956209181113572
2.37,2.9615846795540373,-0.5915846795540372
1.0,1.5598548404462318,-0.5598548404462318
2.0,2.3724143560965456,-0.3724143560965456
4.7,3.281291095937402,1.4187089040625982
4.06,3.6643581553443227,0.39564184465567687
1.86,1.7629846015602222,0.09701539843977791
2.7,2.0503514369268836,0.6496485630731166
5.32,3.955525265060562,1.3644747349394382
1.85,1.853870056032746,-0.0038700560327458167
8.16,7.743466320402107,0.4165336795978929
2.56,2.459152979542365,0.10084702045763505
3.86,3.5072399985806477,0.35276000141935215
2.58,1.964587600816611,0.6154123991833891
1.25,1.8567216734234147,-0.6067216734234147
3.45,2.548962872594353,0.901037127405647
1.0,2.059461497692359,-1.059461497692359
2.26,2.132917942828721,0.12708205717127896
2.0,2.108409222163272,-0.1084092221632722
2.76,2.4560544756875515,0.30394552431244826
1.0,1.3961278181891532,-0.3961278181891532
2.45,1.7979494055961014,0.6520505944038988
0.68,1.4104817143056088,-0.7304817143056087
4.44,2.778440992817604,1.6615590071823965
2.66,2.422284893670424,0.23771510632957593
1.96,1.8697549976591785,0.09024500234082145
8.0,7.649927198573155,0.3500728014268448
1.46,1.4377805138101007,0.022219486189899218
1.0,2.2499472855534806,-1.2499472855534806
5.25,4.828029586755591,0.4219704132444093
5.95,5.409692295903712,0.5403077040962883
2.56,2.5141218223061905,0.04587817769380953
2.26,2.093458474165102,0.1665415258348979
3.86,3.5766700157108233,0.28332998428917655
3.0,2.9301441045701244,0.06985589542987558
2.46,2.2494489814792926,0.21055101852070734
2.06,1.966632711611005,0.0933672883889951
1.2,1.8477379083284167,-0.6477379083284167
1.7,2.1403843848099213,-0.44038438480992137
9.98,10.032732172984293,-0.05273217298429245
1.95,1.8823951342442593,0.06760486575574065
7.75,6.789268568228317,0.9607314317716833
2.06,1.9635595176396718,0.0964404823603282
2.16,2.022409044873891,0.1375909551261092
3.06,2.834991074507091,0.22500892549290885
4.76,4.295677739045482,0.4643222609545177
1.54,1.92915946154278,-0.38915946154278
1.62,2.0415502306658126,-0.42155023066581254
2.75,2.500677217430884,0.249322782569116
1.86,1.7832443659559714,0.07675563404402874
2.76,2.5664915923593488,0.19350840764065103
2.15,2.0006259065442586,0.14937409345574126
2.0,2.022409044873891,-0.02240904487389095
5.66,5.126701926249672,0.5332980737503279
1.0,3.9632311317607054,-2.9632311317607054
3.46,3.1652665476008357,0.29473345239916426
1.95,1.8922457573562583,0.05775424264374163
8.21,7.9216630818050575,0.28833691819494334
5.55,5.110390574397931,0.43960942560206906
4.26,4.010069851219201,0.24993014878079922
2.76,2.5561494325699905,0.2038505674300093
2.86,2.7012546219957336,0.15874537800426625
3.0,2.7814943219279384,0.21850567807206156
1.15,1.2241117666889965,-0.07411176668899655
1.96,1.8434706450370701,0.11652935496292982
1.55,1.9309189601737147,-0.3809189601737146
0.8,2.6928438813691105,-1.8928438813691104
1.5,3.1780271097288906,-1.6780271097288906
2.65,2.412521495920691,0.23747850407930882
12.28,11.68005407103185,0.5999459289681486
2.35,2.2965167774877537,0.05348322251224635
3.95,2.9081006320302594,1.0418993679697408
1.66,1.6763357338197087,-0.016335733819708764
8.3,8.038364756197094,0.2616352438029068
1.86,1.770058872491966,0.08994112750803418
2.66,2.485642669078147,0.17435733092185313
2.25,2.0787669748794757,0.1712330251205243
2.46,2.2622723642601907,0.19772763573980923
5.0,4.706250969646989,0.2937490303530108
2.26,2.121043641971066,0.1389563580289339
1.86,1.8766130519240705,-0.016613051924070366
3.65,3.299239862103412,0.3507601378965881
2.0,2.1840818165124576,-0.18408181651245759
1.0,2.200268444211294,-1.2002684442112939
2.26,2.1366823732911953,0.12331762670880453
2.0,2.4660648027893384,-0.4660648027893384
2.56,2.379754911446105,0.1802450885538951
2.58,1.9981208924722995,0.5818791075277006
1.86,1.7831174703738848,0.0768825296261153
3.36,3.2462190683831027,0.11378093161689717
1.44,1.0399419013337283,0.4000580986662716
1.46,1.4392468255760358,0.020753174423964182
3.05,2.229473846445455,0.8205261535545447
1.28,2.341046807372863,-1.0610468073728632
3.0,2.0106167333663523,0.9893832666336477
1.56,1.5058977450934663,0.05410225490653375
2.06,1.933400837249718,0.12659916275028205
2.46,2.262720734554345,0.19727926544565477
1.5,2.2801683814577225,-0.7801683814577225
2.76,2.6542850542645544,0.10571494573544538
2.0,2.1677799759819933,-0.16777997598199335
2.0,4.136917745707676,-2.1369177457076756
1.66,1.6163326557302,0.0436673442697999
1.92,2.485825171781782,-0.5658251717817819
7.31,7.009719559181598,0.3002804408184012
2.0,2.898212788383177,-0.898212788383177
2.65,2.425598950803192,0.2244010491968078
1.0,1.7473904868240495,-0.7473904868240495
2.3,2.315246188189419,-0.01524618818941903
2.16,2.0771137263138386,0.08288627368616153
2.75,2.4866291572799413,0.26337084272005873
2.26,2.2876913994698915,-0.027691399469891742
1.0,3.40217368875642,-2.40217368875642
8.14,6.382164066925483,1.7578359330745172
1.0,2.378821644530994,-1.3788216445309942
1.0,2.6507387576795365,-1.6507387576795365
3.45,2.5085099373237263,0.9414900626762739
2.86,2.6309070140037303,0.2290929859962696
4.33,3.0753508846852777,1.2546491153147223
3.7,2.737006629953885,0.9629933700461151
1.86,1.7744297220198824,0.08557027798011774
1.2,2.51366952619538,-1.31366952619538
1.0,1.338476599449456,-0.3384765994494561
3.05,1.9466939978889706,1.1033060021110292
3.46,3.1990260541817794,0.26097394581822053
2.96,2.7828988247483064,0.17710117525169355
1.55,1.5312077126294648,0.018792287370535288
0.09,2.564874307366732,-2.4748743073667323
3.05,2.748295585354767,0.3017044146452328
0.76,2.8000004764130995,-2.0400004764130992
2.86,2.685848955470505,0.17415104452949492
2.36,2.182330488165305,0.17766951183469493
1.7,1.3951605426932479,0.3048394573067521
3.0,4.176074970110633,-1.1760749701106326
4.06,3.7514553023890085,0.3085446976109911
2.84,2.8812506915990723,-0.041250691599072464
1.77,2.2346425346257313,-0.46464253462573124
6.6,9.578023016791185,-2.9780230167911856
1.85,2.2341481608264497,-0.38414816082644965
3.0,3.038235442005764,-0.03823544200576379
5.46,5.091994504232577,0.3680054957674228
2.26,2.2441520381325026,0.01584796186749715
11.71,11.054811124564473,0.6551888754355275
2.7,1.9466939978889706,0.7533060021110296
1.55,1.4887435498811556,0.0612564501188444
1.0,2.1522578978016815,-1.1522578978016815
5.0,8.786410462726773,-3.7864104627267725
2.55,2.382879493438063,0.167120506561937
1.66,1.645668806916396,0.014331193083603866
1.95,1.496783627766996,0.45321637223300404
2.0,2.1530288675902787,-0.15302886759027867
2.32,1.7916419554172476,0.5283580445827523
2.0,3.423913005317893,-1.423913005317893
0.75,1.9478051190462349,-1.1978051190462349
3.95,2.8880663924412966,1.0619336075587036
12.28,11.653558982867208,0.626441017132791
1.0,1.9623640417510122,-0.9623640417510122
4.16,3.8566257028385067,0.30337429716149344
3.2,2.3085760790472807,0.8914239209527195
1.2,1.4638867182257491,-0.26388671822574916
1.0,1.7910313352086071,-0.7910313352086071
1.66,1.6142963108018298,0.04570368919817014
2.0,2.1883928844150335,-0.18839288441503355
2.06,1.987360090759574,0.07263990924042596
7.48,7.392835794329661,0.087164205670339
1.5,3.149537269570509,-1.649537269570509
3.32,2.4637843214134074,0.8562156785865924
3.2,2.073195870929705,1.1268041290702953
1.7,2.3830280461584925,-0.6830280461584926
2.25,2.141675621423798,0.10832437857620203
2.05,1.8898748729842691,0.16012512701573067
1.65,1.6875833147386645,-0.03758331473866461
2.36,2.239712390429828,0.12028760957017193
1.0,1.821696317632183,-0.821696317632183
1.73,2.4452353934657043,-0.7152353934657043
2.86,2.655012173135266,0.20498782686473405
2.06,1.925948247097837,0.13405175290216298
1.54,1.989702045174632,-0.44970204517463186
3.0,1.891380321697048,1.108619678302952
2.15,2.0006259065442586,0.14937409345574126
4.06,3.674624470177682,0.3853755298223178
2.76,2.5358949164093056,0.22410508359069414
5.2,3.9710884399721644,1.2289115600278357
5.7,4.222373958550617,1.4776260414493834
2.82,2.167498526547054,0.6525014734529457
1.0,2.2597462246613844,-1.2597462246613844
1.54,1.9294444781239977,-0.38944447812399763
3.06,2.8265836474589325,0.23341635254106752
4.75,4.204390623271066,0.5456093767289341
4.95,3.68060702131687,1.2693929786831304
12.28,12.253111445054355,0.02688855494564457
1.86,1.7818845419269667,0.07811545807303344
4.7,2.9866808811417824,1.7133191188582177
2.32,1.7847913181747341,0.5352086818252657
2.65,2.4142810029897794,0.23571899701022048
2.56,2.464279512193528,0.09572048780647213
3.25,2.951574059192224,0.29842594080777607
1.0,2.9789637703229648,-1.9789637703229648
2.3,2.7708268238141165,-0.47082682381411667
10.11,9.58874510613862,0.5212548938613786
2.0,3.9658005091498545,-1.9658005091498545
8.58,6.331291283958205,2.2487087160417953
2.85,2.6215063791357864,0.22849362086421365
1.76,1.7170680514362051,0.0429319485637949
2.28,2.4068690531832377,-0.12686905318323793
2.0,2.522606825453379,-0.5226068254533791
2.46,2.2832773169202203,0.17672268307977967
3.2,2.3835077609863746,0.8164922390136256
1.5,3.4965544502470096,-1.9965544502470096
3.56,3.251720419375832,0.30827958062416805
7.08,7.105555932400406,-0.025555932400405545
2.76,2.5773315662071643,0.18266843379283548
4.26,3.9583892831669063,0.3016107168330935
1.85,1.7867762005670882,0.0632237994329119
1.5,1.4468666158169776,0.05313338418302238
1.75,1.6759292158731072,0.07407078412689283
3.0,1.9434857285110012,1.0565142714889988
1.95,1.82464666308353,0.12535333691646988
2.0,2.9234591183009946,-0.9234591183009946
0.59,2.213745053026327,-1.6237450530263273
2.0,2.2806895671396643,-0.2806895671396643
1.5,2.509935329465188,-1.009935329465188
0.98,1.8810328068436943,-0.9010328068436944
2.75,2.4946763367530727,0.25532366324692735
2.0,2.8967067300132547,-0.8967067300132547
1.62,2.0514426255790994,-0.4314426255790993
2.0,2.731145692898097,-0.7311456928980968
1.18,2.2346425346257313,-1.0546425346257313
8.96,8.21955076919893,0.7404492308010706
2.35,2.169111088431614,0.18088891156838605
1.0,2.7379810702506107,-1.7379810702506107
2.26,2.134691080491747,0.12530891950825263
3.54,2.184530186806612,1.355469813193388
2.26,2.1282476390755,0.1317523609244997
4.95,3.8885135518803295,1.0614864481196706
1.33,2.498399389642347,-1.1683993896423468
2.0,3.610085540549513,-1.610085540549513
2.45,2.3007041936327832,0.14929580636721695
3.5,11.05671028046207,-7.55671028046207
4.16,3.888143838291971,0.2718561617080293
5.0,7.106250658513956,-2.1062506585139564
3.06,2.8560312436402313,0.20396875635976874
1.0,1.3644187169140563,-0.36441871691405625
4.15,3.7929669332809572,0.3570330667190431
2.15,2.024061775237567,0.12593822476243277
3.66,3.360110750363507,0.2998892496364931
10.08,9.986414521117156,0.09358547888284363
2.45,2.2254621411747304,0.22453785882526978
3.65,3.5449539486911252,0.10504605130887468
2.76,2.6592630933297428,0.10073690667025703
3.12,3.9156502946147924,-0.7956502946147923
3.46,3.1812474359099485,0.27875256409005145
2.0,2.092222594464436,-0.09222259446443593
1.85,2.2409317305125795,-0.39093173051257946
1.0,1.6668876552964522,-0.6668876552964522
0.46,1.8147842838183106,-1.3547842838183106
0.24,2.2346425346257313,-1.9946425346257313
3.86,3.5622795612301856,0.29772043876981424
1.76,1.7604587228345,-0.0004587228344998806
1.0,2.3103274073944333,-1.3103274073944333
2.05,1.9224435045901256,0.12755649540987424
2.66,2.489334393999325,0.17066560600067504
2.96,2.7155971272077775,0.2444028727922225
4.36,3.9384111828209716,0.42158881717902874
5.84,6.182185335499065,-0.3421853354990647
1.0,1.77052464593153,-0.77052464593153
1.1,1.4844251429678021,-0.38442514296780206
4.96,4.479310558686921,0.48068944131307934
2.0,2.46268037632514,-0.46268037632514014
1.95,1.8439173419291777,0.10608265807082229
5.0,3.454049407966169,1.5459505920338308
1.2,2.3226946417155907,-1.1226946417155907
1.76,1.6673360255906065,0.09266397440939356
1.46,1.414889552091766,0.04511044790823404
2.66,2.45513800700971,0.20486199299029018
2.85,2.621058008841632,0.2289419911583681
1.58,1.3410038388907268,0.23899616110927324
1.0,3.8796949622560484,-2.8796949622560484
5.7,4.166971053895083,1.533028946104917
5.82,4.2422436635516005,1.5777563364483997
5.45,4.045432106003755,1.4045678939962452
3.66,3.3510411633928943,0.3089588366071059
1.0,4.19098330419826,-3.1909833041982596
2.06,2.0256834045035865,0.03431659549641353
2.46,2.3222603809668145,0.13773961903318543
1.56,1.5028610100190507,0.05713898998094935
1.55,1.5623702345606847,-0.012370234560684645
2.16,2.050697402505561,0.10930259749443927
1.86,1.8070216118818616,0.052978388118138486
3.95,4.783787974213395,-0.8337879742133945
2.3,1.564885609425774,0.7351143905742259
1.66,1.7555124862963547,-0.09551248629635478
2.05,1.9361785618493899,0.11382143815060997
3.95,3.6010649198785485,0.3489350801214517
2.0,2.7002632400347917,-0.7002632400347917
1.08,2.040124652996142,-0.960124652996142
2.46,2.3913835484663526,0.06861645153364737
1.0,1.4652000677400738,-0.46520006774007383
1.96,1.8493904042347034,0.11060959576529661
1.92,2.3011834149655552,-0.3811834149655553
1.76,1.718757309318241,0.04124269068175912
2.0,2.5073031180684726,-0.5073031180684726
2.06,1.9959725366423726,0.06402746335762743
2.86,2.604961395841624,0.2550386041583761
1.0,2.3908592177933126,-1.3908592177933126
5.16,4.765251116363114,0.3947488836368862
1.96,1.9509389375089625,0.009061062491037442
2.46,2.3489268250524087,0.11107317494759128
2.0,2.4493402749126307,-0.44934027491263073
11.06,10.957180271733288,0.10281972826671293
3.65,3.3254052284036124,0.3245947715963875
1.96,1.9062842698379978,0.05371573016200215
1.76,1.6519075757134196,0.10809242428658039
2.16,2.0750161441508155,0.08498385584918466
5.96,5.93815150530036,0.021848494699639787
1.95,1.541261336934993,0.40873866306500695
2.66,2.498399389642347,0.16160061035765327
1.8,3.1280379146224186,-1.3280379146224186
2.75,1.862081958242102,0.887918041757898
1.5,2.5381382456190194,-1.0381382456190194
3.16,2.847937891959988,0.3120621080400121
0.79,2.982174161182192,-2.192174161182192
2.26,2.128929683139491,0.13107031686050874
1.86,1.7738370437265092,0.08616295627349091
3.86,3.518050255743763,0.3419497442562367
2.49,1.5571783185494295,0.9328216814505708
4.56,4.194306498667073,0.36569350133292655
1.0,1.8273256220106942,-0.8273256220106942
1.0,2.813344064428758,-1.8133440644287582
1.0,3.1630552587003224,-2.1630552587003224
2.86,2.72139269900722,0.13860730099277996
1.96,1.891380321697048,0.06861967830295201
1.0,1.6618965721092953,-0.6618965721092953
2.76,2.500180635298557,0.2598193647014426
2.2,2.285874727552933,-0.08587472755293302
2.58,1.9870073689463894,0.5929926310536107
1.2,1.4929511664869957,-0.2929511664869957
1.0,3.1455041207792416,-2.1455041207792416
1.96,1.8886251127022184,0.07137488729778152
2.16,2.0565036500480733,0.1034963499519268
6.05,4.248878084563138,1.8011219154368616
4.32,3.1880664309088775,1.1319335690911227
2.45,2.35750199991987,0.0924980000801301
4.66,4.256585384161964,0.4034146158380363
2.66,2.4565057154056444,0.2034942845943557
0.27,1.1453211278049824,-0.8753211278049824
2.0,5.418487319170062,-3.4184873191700618
2.35,2.1883928844150335,0.16160711558496654
3.66,3.360471133371728,0.2995288666282723
3.56,3.2496608682170915,0.3103391317829085
4.36,4.024379576295757,0.3356204237042437
5.08,3.8039310721746933,1.2760689278253068
1.86,1.7414259140793418,0.11857408592065832
3.86,3.531088591704661,0.32891140829533905
3.96,3.642459077971735,0.317540922028265
2.0,3.8710534910178978,-1.8710534910178978
8.78,8.803496001245774,-0.023496001245774778
2.65,2.5331942508709338,0.11680574912906616
1.95,1.9512024793194858,-0.0012024793194858052
2.86,2.6141564176948746,0.24584358230512526
1.86,1.8081583214238888,0.05184167857611133
1.86,1.74653859382743,0.11346140617257006
1.85,1.7798820341555839,0.07011796584441621
1.95,1.8415786215976122,0.10842137840238775
2.15,1.928358931284285,0.22164106871571487
1.0,1.8201954052130027,-0.8201954052130027
4.26,4.155943820007013,0.10405617999298666
2.26,2.5515740669405282,-0.29157406694052845
1.76,1.6889036960156554,0.07109630398434463
3.95,2.864484243390259,1.085515756609741
1.65,1.594898974401782,0.055101025598217834
1.18,2.1951283561815136,-1.0151283561815136
2.85,2.616519208746937,0.2334807912530632
4.0,4.4028340625215865,-0.4028340625215865
1.96,1.885468495120861,0.07453150487913907
1.0,1.3740402747841616,-0.3740402747841616
2.07,2.5524131102460403,-0.4824131102460405
1.66,1.5369205475339165,0.12307945246608343
2.0,2.040124652996142,-0.040124652996142096
4.74,2.9768156578347718,1.7631843421652285
2.95,2.2077583622533123,0.7422416377466878
1.0,1.701615922874095,-0.701615922874095
1.5,1.5956900732767492,-0.09569007327674917
1.77,2.2284304213430537,-0.4584304213430537
2.66,2.565424814015469,0.09457518598453118
5.35,4.774742866991417,0.5752571330085825
1.82,1.5162083919517173,0.30379160804828276
3.2,2.0568015316414865,1.1431984683585137
3.45,2.5794799220370903,0.8705200779629099
2.25,2.0812819000702736,0.16871809992972642
13.18,11.815739354173965,1.3642606458260342
1.86,1.8603075494023127,-0.0003075494023125902
3.75,3.3644263103438767,0.38557368965612326
2.0,5.776303621892445,-3.7763036218924446
0.5,1.4535735002037218,-0.9535735002037218
1.86,1.7674621463678848,0.09253785363211531
1.95,1.8823951342442593,0.06760486575574065
1.85,1.7525709679037582,0.09742903209624187
3.46,3.1752046333129105,0.2847953666870895
