y_true,y_pred,y_prob
1,1,0.9798208771998467
1,1,0.9762460243454193
1,1,0.9798017974779245
1,1,0.9731664100155399
1,1,0.9663941922324611
1,1,0.9570129166693471
1,1,0.9759866307805694
1,1,0.9765266438668252
1,1,0.9775842160099633
1,1,0.9790465692699661
1,1,0.9686824729007627
1,1,0.9699414080151726
1,1,0.9785098140478458
1,1,0.9754540175853964
1,1,0.9763617178816789
1,1,0.9798400532036768
1,1,0.9798359335851017
1,1,0.9429676175679275
1,1,0.9623573839559627
1,1,0.9623082181910934
1,1,0.970279938478248
1,1,0.9804882181357595
1,1,0.9800164797789347
1,1,0.9745888470642441
1,1,0.980215257506231
1,1,0.9772418457093541
1,1,0.9716328828401157
1,1,0.9798892922907633
1,1,0.9798456320539211
1,1,0.9697713672938849
1,1,0.9727714420232808
1,1,0.9802121507944841
1,1,0.9784317918275526
1,1,0.9600818252689797
0,1,0.970697947080849
1,1,0.9800226346939495
1,1,0.9790792198858208
1,1,0.9346025675725812
1,1,0.9755012878302577
1,1,0.9796442525369433
1,1,0.9733220976536393
0,1,0.9684030919021208
1,1,0.9703029898619361
1,1,0.9800716948911382
1,1,0.9807109542554414
1,1,0.9412688651523379
1,1,0.9750787121118003
1,1,0.9789519372584014
1,1,0.9765416289885963
1,1,0.9798361527662985
1,1,0.9799515522713838
1,1,0.9162382462149588
1,1,0.9813018756053572
1,1,0.9644869660231398
1,1,0.9806850241455385
1,1,0.9713395190923128
1,1,0.9742194305217945
1,1,0.9789283685015201
1,1,0.9729370491106731
1,1,0.979356542066554
1,1,0.960002098454148
1,1,0.9800695490961536
1,1,0.9737971725678127
0,1,0.9794766913455581
1,1,0.9807836486655216
1,1,0.9734030866893659
1,1,0.9783765338085306
1,1,0.9796045785396702
1,1,0.9752396648065711
1,1,0.9796147927706043
1,1,0.9801042878513939
1,1,0.9792424406620638
1,1,0.9761549933562876
1,1,0.9429479836015321
1,1,0.9765303777907556
1,1,0.9724263258158048
1,1,0.9672532730105778
1,1,0.9808914872832811
1,1,0.9780226173654403
1,1,0.9740676096247682
1,1,0.9795145928714453
1,1,0.980296671985907
1,1,0.9771436604957277
1,1,0.974785858130822
1,1,0.9826451755940336
1,1,0.9745502502472552
1,1,0.9454441104025672
1,1,0.980121977928194
1,1,0.9833080186217485
1,1,0.9087572911024436
1,1,0.9786225406441362
1,1,0.9426273340233623
1,1,0.9708542937182885
1,1,0.8224123810836586
1,1,0.9740625752408609
1,1,0.9806473077868559
1,1,0.9762676810238466
1,1,0.9797109616220496
1,1,0.9730105336060778
1,1,0.979704013633073
1,1,0.9841111253206134
1,1,0.974401235380139
1,1,0.976017934540175
1,1,0.9763313339546178
1,1,0.9798927397288526
1,1,0.9755775942748711
1,1,0.9386409801578395
1,1,0.95748701457543
0,1,0.8149235278157068
1,1,0.9699240401935901
1,1,0.9802442683000534
1,1,0.9802478928379226
1,1,0.9772050408319459
1,1,0.9597768044393821
1,1,0.9771001039874638
1,1,0.9517580432100143
1,1,0.9794908558396674
1,1,0.9799212848561698
1,1,0.9713158621154844
1,1,0.9812095238920301
1,1,0.9553886834225545
1,1,0.9769580674578046
1,1,0.9805938238784009
1,1,0.97198685901156
1,1,0.970349585794901
1,1,0.9740084772651574
1,1,0.9780657551770118
1,1,0.9788303055934189
1,1,0.9595689450281395
1,1,0.9782996534790118
1,1,0.9795329041392088
1,1,0.9794511001098869
1,1,0.9306395709683128
1,1,0.980459430180818
1,1,0.9800660868698389
1,1,0.9796867284670838
1,1,0.9766776711632172
1,1,0.9313332779752479
1,1,0.9254659862765775
1,1,0.9804898066781446
1,1,0.9798546452084603
1,1,0.9768305030019382
1,1,0.9758501665546894
1,1,0.9684810484783951
1,1,0.9768209988616082
1,1,0.9788714067022206
1,1,0.956627992958374
1,1,0.9767198018574921
1,1,0.9636065927892086
1,1,0.8242718527689924
1,1,0.9793427020059293
1,1,0.9799480590327176
1,1,0.9774086240817265
0,1,0.9790866045423217
1,1,0.979110609011102
1,1,0.7544465003236374
1,1,0.9607900968583184
1,1,0.9619023957029652
1,1,0.9793856423149999
1,1,0.9795788174329131
1,1,0.9755876910494631
1,1,0.9785158421835104
1,1,0.9446069275900332
1,1,0.9802559780455137
0,0,0.3585522466044136
1,1,0.9504240754363094
1,1,0.9788465653318486
1,1,0.9817530992291713
1,1,0.9705978928896654
1,1,0.9700465234448133
1,1,0.9639760782350172
1,1,0.9782064093093148
1,1,0.9792844360547226
1,1,0.9747608610538039
1,1,0.943976231498926
1,1,0.9783354090540638
1,1,0.9420565352141981
1,1,0.9786896371285753
0,1,0.9802525805539719
1,1,0.9775879134426984
1,1,0.9804516705409548
1,1,0.9790685976873802
1,1,0.9760195612822082
1,1,0.976985177965267
1,1,0.962948993079405
1,1,0.9789511887014245
1,1,0.9792180465274926
1,1,0.9676825309048362
1,1,0.953164975906923
1,1,0.9608467154610532
1,1,0.9762947900614353
1,1,0.9756205835508328
1,1,0.9778836025015217
1,1,0.9701980010993232
1,1,0.969031819866944
1,1,0.9793238258759989
1,1,0.9705237293904886
1,1,0.9669198221911994
1,1,0.9621660182182951
1,1,0.9741042783854963
1,1,0.9780135996638154
1,1,0.9800685816892795
1,1,0.9781401533839857
1,1,0.979397150465378
1,1,0.9606911398142821
1,1,0.9796527950084353
1,1,0.9822972773430362
1,1,0.9611456210050482
1,1,0.9564151352937373
1,1,0.9802054398969398
1,1,0.9801076954146147
1,1,0.980000036087269
1,1,0.9788067168612264
1,1,0.9801381798258244
1,1,0.9787122247311841
1,1,0.9798833066325021
1,1,0.9729843871966753
0,1,0.9745730091142597
1,1,0.9791954248135982
1,1,0.981303240218851
1,1,0.9807074751047332
1,1,0.970510641815172
1,1,0.9747824750839416
1,1,0.9816519537478474
1,1,0.9757998051668567
1,1,0.9845278378282593
1,1,0.967024413585457
1,1,0.9778095840685381
1,1,0.9748859792928175
0,1,0.9792564329881337
1,1,0.9632673677190278
1,1,0.9797209402839342
1,1,0.9608687499073534
1,1,0.9790460495077125
1,1,0.973595606796082
1,1,0.9806685611306263
1,1,0.9793365855010208
1,1,0.9799784391322014
1,1,0.9828323353998571
1,1,0.9600385711802477
1,1,0.9792462581080149
1,1,0.9750796369801126
1,1,0.9764730874587185
1,1,0.9797498323415655
1,1,0.9800986231794472
1,1,0.9808491053890285
1,1,0.9804973624853811
1,1,0.9714457485627881
1,1,0.9737948392692212
1,1,0.9633862521894618
1,1,0.9787526142514641
1,1,0.9805165348131339
1,1,0.9820636309874745
1,1,0.9673627056009579
1,1,0.9800944866492468
1,1,0.9784178075295799
1,1,0.9786422547615158
1,1,0.9796299880516739
1,1,0.9390305098454725
1,1,0.9373365456587006
1,1,0.9767186546842338
1,1,0.9799045282474322
1,1,0.9803863568772837
1,1,0.9634175608274392
1,1,0.9713693778680186
1,1,0.9789142836605202
1,1,0.9803554359904993
1,1,0.9800984480420337
1,1,0.961455357239961
1,1,0.980757511923453
1,1,0.9381376957161203
1,1,0.9770487879183452
1,1,0.9475716912101014
1,1,0.9260543711999888
1,1,0.9795169869825251
1,1,0.9692347299881117
1,1,0.9753116930994965
1,1,0.9777243153169357
1,1,0.96605077642021
1,1,0.9702142589757702
1,1,0.772905966185601
1,1,0.9752772239206209
1,1,0.9435245022855532
1,1,0.9775529361615621
1,1,0.9556052747617999
1,1,0.9824590124074476
1,1,0.9805669088018849
1,1,0.9722823849388755
1,1,0.97429181057896
1,1,0.979324393507373
0,1,0.9394526357009599
1,1,0.9806013884091621
1,1,0.9582930827694672
1,1,0.9778688602638649
1,1,0.9747233753592864
1,1,0.9799970447125221
1,1,0.9763266880672682
1,1,0.9759501422637022
1,1,0.9733428910905199
1,1,0.9795219604718212
1,1,0.968221571082852
1,1,0.9798841764371029
1,1,0.9594024485523638
1,1,0.9757512157333903
1,1,0.9790520092331856
1,1,0.9745350704585247
1,1,0.9799021431135785
1,1,0.976389017858383
1,1,0.9786725912630105
1,1,0.9727298082066518
1,1,0.9708611768120382
1,1,0.8013682005774947
1,1,0.9491116273402179
1,1,0.9750777498338479
1,1,0.9387489149565481
1,1,0.9761300733901171
1,1,0.9644894317532996
1,1,0.9774963737051924
1,1,0.9602431324848185
1,1,0.9691634043872301
1,1,0.9712348609243776
1,1,0.975487218596309
1,1,0.9745981539393378
1,1,0.9783171816334774
0,1,0.6572447502984533
1,1,0.9784303636691551
1,1,0.9707570087412271
1,1,0.9658350887946099
1,1,0.9798855470329454
1,1,0.9778130516795863
1,1,0.9639020498616971
1,1,0.9767593840032203
1,1,0.9783684420532819
1,1,0.9715925262323648
1,1,0.979804178159455
1,1,0.96831730762113
0,1,0.9803250057570891
1,1,0.8941371914760087
1,1,0.9829391559779506
1,1,0.9643050844084499
1,1,0.9595006805377734
1,1,0.955697918145445
1,1,0.965180351492657
1,1,0.9267631910853147
1,1,0.9801569137558749
1,1,0.9801991804013374
1,1,0.9577804669476613
1,1,0.9777731746687219
1,1,0.9818867851390183
1,1,0.9579613398589836
1,1,0.9784948229253976
1,1,0.9787643304909891
1,1,0.9783360607570162
1,1,0.9539600834432173
1,1,0.6652699882965045
1,1,0.9792799798471584
1,1,0.9795353159744461
1,1,0.9778600347595835
1,1,0.9781729137794599
1,1,0.9804947717478516
1,1,0.9713500271982523
1,1,0.9784428566625376
1,1,0.9534252548295824
1,1,0.9794641783154925
1,1,0.9776482545747
1,1,0.9788685578417212
1,1,0.9798612986429431
1,1,0.9784536162554014
1,1,0.97589241929261
1,1,0.9749614225858009
1,1,0.9794702920207118
1,1,0.9756172474657139
1,1,0.9783065919504371
1,1,0.9585828052599128
1,1,0.9804135448751659
0,1,0.7142185783003993
1,1,0.9727771773613662
1,1,0.9765405363732957
1,1,0.9791830876540241
1,1,0.979658882599351
1,1,0.9713853246125262
1,1,0.9782734170049657
0,1,0.6161611204658235
0,1,0.9573973318048602
1,1,0.9786126106964803
1,1,0.983533046933458
1,1,0.9801554163687349
1,1,0.9739703298005524
1,1,0.9757572766628376
1,1,0.9609149508065455
1,1,0.9772961521075526
1,1,0.9665350443999219
1,1,0.9792418471204656
1,1,0.9775829459938236
1,1,0.9618322568861609
1,1,0.9780618033430155
1,1,0.9787110116812755
1,1,0.9797184240627819
1,1,0.9798693957290738
1,1,0.9745371614099083
1,1,0.9791234048866672
1,1,0.9716950754134039
1,1,0.9797746229728498
1,1,0.967121959912234
1,1,0.9670764964421961
1,1,0.9792162292667511
1,1,0.9799423290516787
1,1,0.9803975440287177
1,1,0.9827609617185293
1,1,0.974766931415011
1,1,0.9789349559417154
1,1,0.9367479930606482
1,1,0.9758342888191485
1,1,0.9689581847737966
0,1,0.9802410052428124
1,1,0.9768248456126776
1,1,0.9624974427981804
1,1,0.9822851527145706
1,1,0.9334562225383495
1,1,0.9725109881026596
1,1,0.9781526820395796
1,1,0.9802993714488947
1,1,0.9575597274355758
1,1,0.9756273094543063
1,1,0.9376760420182741
1,1,0.9603814376297841
1,1,0.9701719220345573
1,1,0.9775547496264546
1,1,0.9777887154008965
1,1,0.9681754304917692
1,1,0.9756502202610815
1,1,0.9789519907392216
1,1,0.9800409006413541
1,1,0.9815633438838783
1,1,0.9620302914870767
1,1,0.977088383184713
1,1,0.9723093521328886
1,1,0.975778882432017
1,1,0.9804941968209784
1,1,0.9812341745891894
1,1,0.9794567348335548
1,1,0.9797824626889761
1,1,0.9693762219232525
1,1,0.9755554503623534
1,1,0.979786475135125
1,1,0.9754692572004168
1,1,0.9777897902809645
1,1,0.9803235709314291
1,1,0.9776973414494805
1,1,0.9712714194314153
1,1,0.9830816587492688
1,1,0.9791291528022318
1,1,0.9650112614958881
1,1,0.9399711838917122
1,1,0.9434772724655673
1,1,0.9729082220383809
1,1,0.976793933089556
1,1,0.9776299475978256
1,1,0.9750513765156494
1,1,0.9778308036951109
1,1,0.9811398031717657
1,1,0.9715758920425228
0,1,0.9479790496873904
1,1,0.9610492545027012
1,1,0.9805502465233125
1,1,0.9501448594293946
1,1,0.9668436656884282
1,1,0.938746065351915
1,1,0.9644290284986486
1,1,0.9797968630545855
1,1,0.9655016578440073
1,1,0.9790913199309389
1,1,0.9753580282449066
1,1,0.9754628807945185
1,1,0.9667206274929072
1,1,0.9749500454140498
1,1,0.9801386720072202
1,1,0.9786414695700673
1,1,0.9774166448056044
1,1,0.9788569340189274
1,1,0.9806663054557045
1,1,0.9743679884526187
1,1,0.9676922356664726
1,1,0.9773412104525598
1,1,0.979837282638873
1,1,0.9770178274317277
1,1,0.9681971370717832
1,1,0.9800923660851955
1,1,0.9731189711376372
1,1,0.977117698272536
1,1,0.9801707319490582
1,1,0.9452650321825156
1,1,0.9714275085920959
1,1,0.9788785079868492
1,1,0.9786672770788672
1,1,0.97859447727583
1,1,0.9799839234672937
1,1,0.9579975064644329
1,1,0.9598122202864341
1,1,0.9803680445773191
1,1,0.9786396854833012
1,1,0.9782357564953917
1,1,0.9767233728067666
1,1,0.9623569333163575
0,0,0.3876800524715458
1,1,0.9765587909691869
1,1,0.9681421131126468
1,1,0.9765195214904722
1,1,0.9715246250596087
1,1,0.9783391212093601
1,1,0.974258782947919
1,1,0.978622242669844
1,1,0.9793954691213026
1,1,0.9770517503462621
1,1,0.9578021150491799
1,1,0.9371440933625604
1,1,0.977916657986424
1,1,0.9800790982938297
1,1,0.9770351017261942
1,1,0.9618563784334329
0,1,0.9705348737897814
1,1,0.9800610656837909
1,1,0.9733605979821838
1,1,0.9775123287973966
1,1,0.9212768752917505
1,1,0.9597753348265263
1,1,0.9780577912383616
1,1,0.9786034336835895
1,1,0.9749643588198504
1,1,0.9737689223650263
1,1,0.9739992802326304
1,1,0.977061470356717
1,1,0.9789333079151283
1,1,0.9794592654851304
1,1,0.9723266490855119
1,1,0.9813497896430188
1,1,0.9797773752165021
1,1,0.9742557851102481
1,1,0.9807905509185932
1,1,0.9682659390510638
1,1,0.9784538058467063
1,1,0.9744092835053934
1,1,0.9791743907434208
1,1,0.9568591815805255
1,1,0.9778046194073639
1,1,0.9758068161677294
1,1,0.9694896619520593
1,1,0.9762023755509477
1,1,0.9809594989976129
1,1,0.9569603765709078
1,1,0.980504680844269
1,1,0.9796735806537401
1,1,0.9741992206950776
1,1,0.9802831411516079
1,1,0.970200399057369
1,1,0.9794472554683498
1,1,0.9742138197065753
1,1,0.9770425172910202
1,1,0.9804129501490685
1,1,0.9761038385734483
1,1,0.9569051220780719
1,1,0.9590508673020759
1,1,0.9637275444553098
1,1,0.9779775723487127
1,1,0.9713535413694069
1,1,0.9176198756957842
1,1,0.9775999321112991
1,1,0.9810346967586075
1,1,0.9740709804848423
1,1,0.965398900472215
1,1,0.93394767329827
1,1,0.9751757344022823
1,1,0.9689621883088584
1,1,0.948604876758709
1,1,0.9799904819141625
1,1,0.9611456210050482
1,1,0.9719661594788173
0,1,0.9738015241248466
1,1,0.9787390572582366
1,1,0.9766919264050209
1,1,0.9799528377746369
1,1,0.9793896079345135
1,1,0.9741409200117999
1,1,0.979890237172391
1,1,0.9711206835339552
1,1,0.775500357058276
1,1,0.9809857175224027
1,1,0.9785233193498829
1,1,0.9805258977115746
1,1,0.9803130578714288
1,1,0.9779149544397671
1,1,0.9749054439470843
1,1,0.980069931033373
1,1,0.9789334704997649
1,1,0.9774483563822188
1,1,0.9782221721331499
1,1,0.9833251408626443
1,1,0.9767585446973436
1,1,0.961253812619221
1,1,0.9776023035110458
1,1,0.9803496262136085
1,1,0.9806855033091683
1,1,0.9740098440305011
1,1,0.9752866891488199
1,1,0.9792417532064743
1,1,0.97656082755641
1,1,0.9708308516081032
1,1,0.9784473156886352
1,1,0.9819213315228076
1,1,0.9568991315861307
1,1,0.9820515213208365
1,1,0.9792626836219626
1,1,0.9771442531581279
1,1,0.9787188852315952
1,1,0.9812829977840787
1,1,0.9699032119756151
1,1,0.9646602592950743
1,1,0.979468248007844
1,1,0.9712508206789477
1,1,0.9601892059897565
1,1,0.976032538208473
1,1,0.9804608475105978
1,1,0.9799676020660956
1,1,0.9486533647298065
1,1,0.9623649925265091
1,1,0.979949014685844
1,1,0.9799678816848687
1,1,0.958810662034564
1,1,0.8937013781162546
1,1,0.9773429006425476
1,1,0.9789874899705997
1,1,0.9810519929795747
1,1,0.9826687396345114
1,1,0.9606138735589178
1,1,0.9806889438177885
1,1,0.9796145386299976
0,1,0.9706123716889166
1,1,0.9804736799855661
1,1,0.9762159403258335
1,1,0.975317039645422
1,1,0.9641756011307527
1,1,0.9546453163363264
1,1,0.9409007563371196
1,1,0.9763354749075576
1,1,0.9795165858609519
1,1,0.9773009382906921
1,1,0.9820035337048955
1,1,0.9779196612080724
1,1,0.9810297986256243
1,1,0.9775740890621318
1,1,0.9777475324887595
1,1,0.9750487335505835
1,1,0.8125426314496484
1,1,0.9620693473796521
1,1,0.9735223353388751
1,1,0.9773094592872925
1,1,0.9800930755534594
1,1,0.9793813652579708
1,1,0.9774533296057721
1,1,0.9686283006818841
1,1,0.9587590768263793
1,1,0.9764071186849933
1,1,0.9769923429345996
1,1,0.9743727689515419
1,1,0.9486494921670514
1,1,0.9796941808478076
1,1,0.979275049385725
1,1,0.9788828734236524
1,1,0.9752096393669648
1,1,0.9765137927136851
1,1,0.9594041870627482
1,1,0.969913041114131
0,1,0.9050427521710424
1,1,0.9799235365994355
1,1,0.9770502399780189
1,1,0.9556499601851337
1,1,0.9751536319775376
1,1,0.9528372040810834
1,1,0.9631380379407212
1,1,0.9799210574830568
1,1,0.9568275858263727
0,1,0.9734583326943987
1,1,0.9822555835473594
1,1,0.9806738102075507
1,1,0.979708315923329
1,1,0.977497644586476
1,1,0.9802214239161325
1,1,0.9792104338347674
1,1,0.9799098733625204
1,1,0.9556487399148618
1,1,0.975610650904557
1,1,0.9735887843497866
1,1,0.9802412854701862
1,1,0.9757103564352836
1,1,0.9038160068677641
1,1,0.977339677417813
1,1,0.9562016181832909
1,1,0.9821769366363695
1,1,0.9805629789013053
1,1,0.9702440210934029
1,1,0.9684091109826133
1,1,0.9809763631374233
1,1,0.9776561947616581
1,1,0.9674591132697635
1,1,0.9794941215376891
1,1,0.9805122387809281
1,1,0.9768623955791044
1,1,0.9778259674961374
1,1,0.9795434642103
1,1,0.9800186602830352
0,1,0.9651107214961173
1,1,0.9760689898015462
1,1,0.9796727626331337
1,1,0.9795614620977801
1,1,0.9686828426149158
1,1,0.9784406118827895
1,1,0.9789345376707842
1,1,0.9779527107985192
1,1,0.9722449177240756
1,1,0.9609085188812583
1,1,0.9256587836448373
1,1,0.9738976848954252
1,1,0.9804608344242944
1,1,0.9802503391535264
1,1,0.9630645405440157
1,1,0.9706612145117636
1,1,0.9775957938920249
1,1,0.9572249303581608
1,1,0.9789401502756632
1,1,0.9766556927500085
1,1,0.9756529274020577
1,1,0.9777217299769903
1,1,0.9622573529029347
1,1,0.967786681384811
1,1,0.9793105016272868
1,1,0.9771620145234319
1,1,0.9778767282029633
1,1,0.9026266402577799
1,1,0.9759824071728046
1,1,0.9425033087958187
1,1,0.9805058565033403
1,1,0.9801799052945847
1,1,0.8615022636213601
1,1,0.9866403738772634
1,1,0.9779159077056201
1,1,0.9787579509375653
1,1,0.9380195132495537
1,1,0.9613758656396948
1,1,0.9709850254801993
1,1,0.9800337361522228
1,1,0.9768024694596704
1,1,0.9770082834010613
1,1,0.9813392465163768
0,1,0.6705535701206815
1,1,0.9794091505751125
1,1,0.9777945734713545
1,1,0.9786916679518687
1,1,0.9784614888506166
1,1,0.9717035272216041
1,1,0.9754799829491742
1,1,0.9690391527928743
1,1,0.9775894636886383
1,1,0.97291558869668
1,1,0.979274933144422
1,1,0.9649420285087984
1,1,0.980808776732283
1,1,0.9625025725403865
1,1,0.9787769715502386
1,1,0.9406065329059251
1,1,0.9808420938066889
1,1,0.9759447088922453
1,1,0.9805454889602966
1,1,0.9773599224668025
1,1,0.9784963707469712
1,1,0.9795841053019696
1,1,0.9795188925428981
1,1,0.9760452526679392
1,1,0.9767189751305405
1,1,0.9278125618725258
1,1,0.9811795519886142
1,1,0.9776973120709006
0,1,0.609808638977074
1,1,0.9804178255681014
1,1,0.9788863804634957
1,1,0.9726869956927253
1,1,0.9772223543386981
1,1,0.9802422398306613
1,1,0.9810842740336376
1,1,0.9792907723850952
1,1,0.9722394810439079
1,1,0.9802173930768817
1,1,0.9806376604877869
1,1,0.97521042749219
1,1,0.9795832797391516
1,1,0.9545939002471172
1,1,0.9243106064173344
1,1,0.9372037564594998
1,1,0.9731312909135694
1,1,0.9774180251297977
1,1,0.9760865013901953
1,1,0.9795566614545842
1,1,0.9804500280939871
1,1,0.9550610942253979
1,1,0.975112553884134
1,1,0.980962466103909
1,1,0.9781627091434322
1,1,0.9799337425580699
1,1,0.9772831750608904
1,1,0.9755277497947833
1,1,0.9067644393442773
1,1,0.9754338585225167
1,1,0.9792495625427237
1,1,0.9744052974282593
1,1,0.9476040281820549
0,1,0.9718212099194233
1,1,0.9629239586176532
1,1,0.9783219278413183
1,1,0.9616875659219909
1,1,0.98074663387361
1,1,0.9814399282724008
1,1,0.9780619568285226
1,1,0.961490750588232
1,1,0.974341948242748
1,1,0.9211643678347196
1,1,0.9714513870943453
1,1,0.9779817464861706
1,1,0.9792660432696138
1,1,0.9800928772050931
1,1,0.9732158895975574
1,1,0.9803343908019528
1,1,0.9803739371760547
1,1,0.9733632173187883
1,1,0.8236695067229567
1,1,0.9615906746586342
1,1,0.960118454282869
1,1,0.9789986521740481
1,1,0.9472405234472944
1,1,0.9782941299939842
1,1,0.9773576969774159
1,1,0.9329361229833741
1,1,0.9703857525952286
1,1,0.9822684292727856
1,1,0.9788712360897297
1,1,0.9811335845039281
1,1,0.9724686409803803
1,1,0.9714357829656124
1,1,0.9739250001278148
1,1,0.9766651340341079
1,1,0.9798061433343381
1,1,0.9800579647318307
1,1,0.9741378761235281
1,1,0.9660254759187679
1,1,0.9798856572092621
1,1,0.9680033767874008
1,1,0.9788161155689784
1,1,0.9800669772826626
1,1,0.9637737684775054
1,1,0.9803246362760218
1,1,0.9798301574436855
1,1,0.9806467141239038
1,1,0.9798687942519344
1,1,0.9773194859431387
1,1,0.9772678469432253
1,1,0.9623904713250275
1,1,0.9772286855282017
1,1,0.9793821968906052
1,1,0.9738971009807755
1,1,0.9799659060337914
1,1,0.9808259962965441
1,1,0.9738401789329543
1,1,0.9800266389963894
1,1,0.9804798754068922
1,1,0.97919011755305
1,1,0.9801899136589641
1,1,0.9758490237057447
1,1,0.9755811708417322
1,1,0.9791875151633196
1,1,0.9775350389275808
0,1,0.9795983705387348
1,1,0.9795713462022878
1,1,0.971023881036709
1,1,0.9793098779125761
1,1,0.9641602195190704
1,1,0.9797486649706277
1,1,0.9707969969358493
1,1,0.9703709102273719
1,1,0.9799882112194853
1,1,0.9775218016299024
1,1,0.9371912068298955
1,1,0.9710513160782146
1,1,0.9759449937314021
1,1,0.9790500551540059
1,1,0.9798261093269682
1,1,0.9805064508022269
1,1,0.9796629393527903
1,1,0.9729637069465492
1,1,0.9720131486955986
1,1,0.9518311772057767
1,1,0.97832208641065
1,1,0.9803394757930106
0,1,0.778078845717237
1,1,0.9608968633124152
1,1,0.9543870155304275
1,1,0.9739927780338241
1,1,0.9811158343872726
1,1,0.9794147963468425
1,1,0.9632501156037633
1,1,0.98013699011247
1,1,0.9737945745424281
1,1,0.9704709270398576
1,1,0.9320565633592395
1,1,0.9478449867275957
1,1,0.9799198216144337
1,1,0.9789778399214101
0,1,0.9769608966207014
1,1,0.980154732266548
1,1,0.9706129827068293
1,1,0.9784789036227477
1,1,0.9800263764239154
1,1,0.9763567141907499
1,1,0.9768971297922023
1,1,0.9789329004665954
1,1,0.9770060908208014
1,1,0.9785452629345852
1,1,0.978887361916545
1,1,0.9820979746333843
0,1,0.9765333558785186
1,1,0.9800854853964323
1,1,0.9612133610679728
1,1,0.97578040446519
1,1,0.9767575884465401
1,1,0.9497677005491726
1,1,0.9733285282246745
1,1,0.9805052215165027
1,1,0.9776888276720173
0,1,0.9484039815865383
1,1,0.9629196103421286
1,1,0.7177077244364498
1,1,0.96237863150234
1,1,0.9807508651781927
1,1,0.9770090320681765
1,1,0.9798552450408465
1,1,0.9780839051382105
1,1,0.9786342204701315
1,1,0.9729233539493016
1,1,0.9759606031332769
1,1,0.9810712370394767
1,1,0.9782214157288986
1,1,0.9532768758869331
1,1,0.9526127161332323
1,1,0.9510903879000892
1,1,0.9767845715992477
1,1,0.980456177720784
1,1,0.9688353220615411
1,1,0.9796702656680981
1,1,0.9811689437787948
1,1,0.9803156717669343
1,1,0.9420280716163555
0,0,0.4209990308878243
1,1,0.9766570342816299
1,1,0.9711355313935118
1,1,0.9800615572158604
1,1,0.9591761481301583
1,1,0.9610032321298051
1,1,0.9776465145321218
1,1,0.9701006483358485
1,1,0.9448532672418709
1,1,0.973689550782996
1,1,0.9766085511828694
1,1,0.9681004491582017
1,1,0.9617872509091852
1,1,0.9794477286424076
1,1,0.9692396198968591
1,1,0.9785145284216225
1,1,0.971389971551757
1,1,0.9794745954424439
1,1,0.979094090942102
1,1,0.9769119802821331
1,1,0.9795969657283666
1,1,0.9774845461451191
1,1,0.9624254436512435
1,1,0.9094731493944824
1,1,0.9633510918353989
1,1,0.9822931527999745
1,1,0.9769826606037006
0,1,0.9015156960007513
1,1,0.9737798954271734
1,1,0.9800705797270748
1,1,0.9686531469399695
1,1,0.9367354150957109
1,1,0.9773884353354623
1,1,0.979169350389117
1,1,0.9789905515277117
1,1,0.9800857896040116
1,1,0.9802313416405078
1,1,0.9699460141283854
1,1,0.9682045272684096
1,1,0.9760645829238678
1,1,0.9805990618409162
1,1,0.9796449833308907
1,1,0.9710756162585484
1,1,0.9766056460856567
