y_true,y_pred,residual
1.75,1.7247380432821047,0.02526195671789533
1.35,1.3718690456458191,-0.02186904564581904
0.58,1.4667621608214707,-0.8867621608214707
1.24,1.648561161216427,-0.40856116121642705
6.26,6.6334173748216205,-0.37341737482162074
2.5,4.612949330946683,-2.112949330946683
2.0,2.5714181268526866,-0.5714181268526866
2.06,2.0168924230382927,0.043107576961707306
7.41,7.279721761207896,0.13027823879210398
2.0,2.9110495958796356,-0.9110495958796356
1.95,1.9323133810642608,0.017686618935739196
1.0,2.215313596573193,-1.2153135965731932
3.2,2.481787226179576,0.718212773820424
2.95,2.2459623018888437,0.7040376981111565
0.82,1.398887209209785,-0.5788872092097851
1.55,1.1219060095768567,0.42809399042314333
1.36,1.3532399612449875,0.006760038755012632
1.7,1.4794809221194252,0.2205190778805748
3.95,3.6391664021440526,0.31083359785594755
1.56,1.558804546341764,0.0011954536582361452
4.75,4.557241083244594,0.19275891675540624
2.2,1.7879614831276118,0.41203851687238835
1.76,1.7788874875180944,-0.018887487518094437
1.5,1.1549994105738959,0.3450005894261041
1.32,1.17973704954489,0.14026295045511006
1.16,1.2163202003808222,-0.056320200380822305
2.18,4.08807590089301,-1.9080759008930097
7.41,7.627972868613457,-0.21797286861345722
1.55,1.5897144296011758,-0.03971442960117577
1.0,2.3926982677666078,-1.3926982677666078
2.15,2.0592010851556934,0.09079891484430647
2.75,1.8243407995099163,0.9256592004900837
1.76,1.710210193254543,0.049789806745456966
1.45,1.4322489765230078,0.0177510234769922
2.0,2.721764038430115,-0.7217640384301149
4.25,3.982158496348721,0.2678415036512791
0.5,1.4056175659241652,-0.9056175659241652
1.65,1.6765571523923333,-0.02655715239233336
4.96,4.911887584960824,0.04811241503917607
6.0,5.254786724704172,0.7452132752958276
5.46,5.281776781549006,0.1782232184509942
2.79,1.8230675632693847,0.9669324367306154
3.0,2.0460266054106793,0.9539733945893207
2.15,2.0592010851556934,0.09079891484430647
2.76,2.5788426936784736,0.18115730632152616
2.26,2.1676026894464586,0.09239731055354117
3.69,2.313511294090337,1.3764887059096629
2.45,1.6525052466019035,0.7974947533980967
1.5,1.8539695487008845,-0.3539695487008845
1.46,1.485406332813199,-0.02540633281319904
0.58,1.2081942892883568,-0.6281942892883569
3.45,3.2315110521015313,0.21848894789846884
1.86,1.8154881336273023,0.04451186637269777
2.75,2.8836203876986213,-0.13362038769862128
1.86,1.8099698750017565,0.05003012499824355
3.26,3.0082833448265762,0.25171665517342356
2.76,2.663127442453576,0.09687255754642399
1.15,1.2192884062947045,-0.06928840629470456
1.45,1.223949318847076,0.22605068115292393
1.85,2.318400440108302,-0.46840044010830173
1.05,1.162082995431191,-0.11208299543119105
2.16,2.072572454185691,0.08742754581430923
5.2,3.8770498186308244,1.3229501813691757
2.5,2.5901828409890495,-0.0901828409890495
6.85,8.31433371825342,-1.464333718253421
4.0,4.004767553214378,-0.004767553214377607
1.0,2.714854121666104,-1.7148541216661042
1.76,1.7312744207828639,0.028725579217136143
1.0,1.9886530165633571,-0.9886530165633571
1.95,1.5996474676904344,0.35035253230956553
2.26,2.135169908201,0.12483009179899973
1.45,1.311281925480564,0.13871807451943585
1.0,1.246443226061866,-0.24644322606186608
3.0,1.4908764653728659,1.5091235346271341
1.0,1.3139987034973457,-0.3139987034973457
2.45,1.9153001864692898,0.5346998135307104
3.54,2.2381307868936724,1.3018692131063276
2.75,2.5941023232584417,0.1558976767415583
3.0,5.222065117698275,-2.222065117698275
2.06,1.9990174638813918,0.060982536118608266
4.05,3.7310543301486807,0.3189456698513191
5.06,4.518270782298986,0.5417292177010138
2.25,1.8710321631954756,0.3789678368045244
2.0,1.5228952964772522,0.4771047035227478
0.5,0.9965001717612663,-0.49650017176126626
5.45,4.043354584047862,1.4066454159521378
3.76,3.5212024081335414,0.23879759186645844
2.86,2.7242651301584786,0.13573486984152128
3.35,3.1094865117118005,0.24051348828819963
1.55,1.225297834601056,0.32470216539894414
1.2,2.2455828637120203,-1.0455828637120204
1.86,1.8089246279836855,0.051075372016314624
4.15,3.8378181651570467,0.3121818348429537
2.0,2.2305782027006673,-0.2305782027006673
2.85,2.662659682401697,0.18734031759830305
3.76,3.3467907557486734,0.41320924425132644
1.0,1.4669429297857055,-0.4669429297857055
1.0,1.7067451288004023,-0.7067451288004023
1.16,1.2306131763109849,-0.07061317631098496
2.58,1.9750698597116763,0.6049301402883238
2.7,2.0699103988210332,0.630089601178967
2.22,2.8295380139815864,-0.6095380139815862
1.0,2.133616901962961,-1.1336169019629612
1.86,1.8043269687737364,0.05567303122626366
2.0,1.925267587407884,0.07473241259211605
3.15,2.939875099865973,0.21012490013402685
1.06,1.1338266188197255,-0.07382661881972541
1.0,2.120917678751435,-1.120917678751435
1.0,2.889891188528197,-1.889891188528197
3.45,3.2114129806259837,0.2385870193740165
2.0,1.9198237261210238,0.08017627387897619
1.7,2.6720460922280393,-0.9720460922280394
0.76,0.954257644846577,-0.19425764484657704
1.28,2.4696233717367706,-1.1896233717367706
0.68,1.3895769904337238,-0.7095769904337238
1.7,1.4944623476802144,0.2055376523197856
3.35,3.120856733563431,0.2291432664365689
7.11,7.167899966533575,-0.057899966533574876
1.56,1.543301575361789,0.01669842463821114
1.7,2.4957374925051656,-0.7957374925051657
4.85,4.475767198178399,0.37423280182160035
4.45,3.367829804792843,1.0821701952071572
2.2,1.8773532330196365,0.32264676698036365
4.25,3.8191948051860387,0.4308051948139613
3.16,2.932501116222251,0.22749888377774896
2.26,2.1138718850950586,0.14612811490494115
2.08,1.6601413758151564,0.41985862418484365
1.55,1.30583311471391,0.2441668852860901
3.58,2.7135189017132153,0.8664810982867848
4.36,4.264162814011951,0.09583718598804936
2.75,2.5639457461050825,0.18605425389491748
2.64,1.7329803909315535,0.9070196090684466
3.39,2.1415474944941915,1.2484525055058087
1.86,1.8514811850371582,0.008518814962841903
5.96,5.264454803171418,0.695545196828582
1.86,1.8147466192175308,0.04525338078246932
1.26,1.2905515803991223,-0.030551580399122313
1.62,2.056747222022086,-0.43674722202208605
1.7,1.8184197828259112,-0.11841978282591126
1.0,2.0534402069379594,-1.0534402069379594
2.65,2.4969468919269353,0.1530531080730646
1.0,1.788796736455068,-0.7887967364550681
1.0,1.8849325719172676,-0.8849325719172676
13.2,10.257541523867136,2.942458476132863
2.86,2.6489001214532033,0.21109987854679657
1.95,1.5701209921869976,0.3798790078130023
1.25,2.349427724195382,-1.0994277241953818
4.96,4.554843366233502,0.4051566337664978
2.25,2.1745667567862976,0.07543324321370237
3.25,3.041767169484923,0.2082328305150769
1.5,2.1273361900760444,-0.6273361900760444
1.0,1.5278440229343746,-0.5278440229343746
1.5,2.334967834780196,-0.8349678347801959
2.05,1.992284212575684,0.05771578742431571
2.0,3.331970873807278,-1.3319708738072782
1.76,1.7223288637963852,0.03767113620361484
2.86,2.6808987581106543,0.17910124188934562
1.8,2.0754248423021373,-0.27542484230213726
3.99,2.4582270859430215,1.5317729140569787
2.25,2.1138718850950586,0.13612811490494137
2.0,3.5929036815801503,-1.5929036815801503
2.34,1.566154688157173,0.7738453118428268
2.85,2.697393562341729,0.15260643765827098
1.5,1.0726775392117165,0.4273224607882835
1.7,1.3907199927324605,0.30928000726753946
1.92,2.431342980399556,-0.5113429803995562
2.65,2.5141127876291756,0.13588721237082435
4.16,3.7690109428686633,0.3909890571313368
1.0,1.293624814425814,-0.293624814425814
3.05,2.8828774506646386,0.1671225493353612
2.36,2.2689033070040145,0.09109669299598533
2.07,2.5944941290323666,-0.5244941290323668
11.71,11.123509767844368,0.5864902321556329
0.58,1.2041121952712508,-0.6241121952712508
1.15,1.2144996022879415,-0.0644996022879416
0.64,1.229563123882584,-0.5895631238825839
2.76,2.5910424795527183,0.16895752044728152
3.65,3.7593210829054486,-0.10932108290544873
2.46,2.305635527699672,0.1543644723003279
1.95,1.8819508922295856,0.0680491077704144
2.26,2.132067105629552,0.12793289437044786
2.96,2.7829339210585338,0.1770660789414662
1.26,1.276077534848995,-0.01607753484899499
1.56,1.561265253797452,-0.001265253797452015
1.0,1.6544680488926533,-0.6544680488926533
2.0,3.3610953356465756,-1.3610953356465756
2.06,2.001981376551872,0.058018623448127915
2.65,2.501856076828288,0.1481439231717121
4.8,3.644458518496827,1.1555414815031728
3.46,3.1929673468890427,0.26703265311095725
5.34,3.2724569492702154,2.0675430507297845
4.96,4.736920817696162,0.22307918230383805
2.16,2.0421554171342042,0.11784458286579591
2.06,1.9953292835050858,0.0646707164949143
1.0,1.451674962670787,-0.451674962670787
5.0,9.287595741243958,-4.287595741243958
11.21,10.34254785485759,0.8674521451424102
1.13,2.114546741154357,-0.9845467411543569
2.04,1.3956673477058537,0.6443326522941464
3.46,3.2337216513078846,0.22627834869211538
2.96,2.821274241818704,0.13872575818129596
2.16,2.053055607937806,0.1069443920621942
3.26,2.9899698549003606,0.2700301450996392
1.86,1.8168800133522098,0.043119986647790265
2.45,2.3081788253723117,0.1418211746276885
1.59,1.141146380176237,0.44885361982376315
2.45,1.885303221010777,0.5646967789892232
3.45,3.1813424828257855,0.2686575171742147
1.15,1.2131761914540469,-0.06317619145404696
1.86,1.8168800133522098,0.043119986647790265
7.05,6.76632507111244,0.2836749288875602
1.85,1.821897605055446,0.02810239494455402
1.55,1.2873176361127698,0.2626823638872302
1.65,1.642651033484232,0.007348966515767996
2.82,3.4584992544047,-0.6384992544047003
1.66,1.652354332957062,0.007645667042937898
1.0,1.999390562081375,-0.999390562081375
1.55,1.555968984264754,-0.005968984264753896
2.12,2.1325467546210883,-0.01254675462108823
3.0,3.419361213179813,-0.4193612131798128
2.2,11.370740690313491,-9.17074069031349
1.92,2.4518863109858717,-0.5318863109858718
3.09,1.9854501771122164,1.1045498228877835
1.46,1.4358010281429578,0.024198971857042118
2.15,2.052315097166188,0.09768490283381182
1.55,1.5630751985306208,-0.01307519853062078
1.5,1.8852886475749917,-0.3852886475749917
1.16,1.2063221875964982,-0.04632218759649831
1.5,1.1121916264543992,0.3878083735456008
2.32,1.7851060983780338,0.534893901621966
1.76,1.7223224743746568,0.03767752562534321
2.5,2.76277119866051,-0.26277119866051013
5.35,5.2054982110187185,0.1445017889812812
0.7,1.390976934304811,-0.6909769343048111
4.95,3.754793707892311,1.1952062921076894
2.3,1.8113285508864432,0.48867144911355664
2.2,3.1849148696730363,-0.9849148696730361
1.28,2.372507840596317,-1.0925078405963171
11.71,10.458609759952086,1.2513902400479147
3.27,3.9987222227976713,-0.7287222227976713
2.15,2.055307232370149,0.09469276762985102
1.46,1.4728181477594409,-0.012818147759440901
2.0,3.042545000045713,-1.0425450000457128
3.55,2.6862994437932874,0.8637005562067124
1.46,1.4529628319691312,0.0070371680308687345
0.68,1.3982611775250855,-0.7182611775250854
1.96,1.894393442575642,0.06560655742435806
2.0,2.653146858450236,-0.6531468584502358
3.36,3.066536653113365,0.293463346886635
1.85,2.309274143757196,-0.4592741437571961
3.2,2.4009584952651406,0.7990415047348596
1.86,1.8368096382602943,0.02319036173970579
4.96,4.617830765030011,0.3421692349699885
1.2,2.221120059830366,-1.021120059830366
2.0,2.447406292229344,-0.4474062922293438
2.0,2.370505430152789,-0.37050543015278903
1.7,1.3912588854884624,0.3087411145115375
10.34,10.882307868605142,-0.5423078686051426
2.26,2.1415722340722896,0.1184277659277102
1.26,1.2880423599449857,-0.028042359944985717
3.16,2.8441258978415482,0.3158741021584519
1.02,1.3788602368864984,-0.3588602368864984
8.0,7.721185109315207,0.27881489068479315
1.45,1.4351074514609057,0.014892548539094275
0.96,1.0596218439893872,-0.09962184398938723
7.76,6.562012719199875,1.1979872808001248
0.72,1.109699770100882,-0.38969977010088197
1.55,1.613462576161193,-0.06346257616119289
3.0,1.2081785324637806,1.7918214675362194
3.05,2.8478351675253273,0.20216483247467254
2.36,2.232608697592488,0.12739130240751173
3.26,3.009590505273009,0.2504094947269908
2.65,2.489963918682446,0.16003608131755387
3.05,2.3142758965108228,0.735724103489177
1.08,1.7992171577457208,-0.7192171577457207
10.1,6.5343765485284,3.565623451471599
1.65,1.6490199189191743,0.00098008108082559
1.96,1.9156579718164068,0.04434202818359312
4.65,4.281867317726079,0.36813268227392104
1.96,1.8989844944999419,0.061015505500058076
5.04,3.0791394378928705,1.9608605621071296
1.56,1.566154688157173,-0.006154688157173016
1.0,2.5861354283862505,-1.5861354283862505
2.46,2.485760586346632,-0.02576058634663214
4.26,3.9622493633207916,0.2977506366792082
1.7,1.3830407101664768,0.3169592898335232
0.75,1.8868625951654003,-1.1368625951654003
7.01,6.897554700535105,0.11244529946489479
2.0,4.03999484868844,-2.0399948486884396
3.26,2.9936352909425485,0.26636470905745124
1.0,2.0475866775841696,-1.0475866775841696
3.35,3.048223390297198,0.3017766097028023
5.2,3.9734102940793115,1.2265897059206887
1.16,1.2140674114764056,-0.0540674114764057
2.75,2.625120785740637,0.1248792142593631
1.36,1.3632513328793834,-0.003251332879383284
1.0,5.178656552141783,-4.178656552141783
2.7,2.082467288486387,0.6175327115136131
8.35,8.086804375542489,0.2631956244575111
1.95,1.8727739621412691,0.07722603785873083
5.0,1.390271251531951,3.609728748468049
1.8,1.4606218599615446,0.33937814003845546
1.96,1.9011002458799837,0.058899754120016246
2.7,2.084069220855903,0.6159307791440973
3.95,2.860089765483599,1.0899102345164011
0.78,1.5342355440627673,-0.7542355440627673
1.76,1.927304025133831,-0.1673040251338309
2.44,3.0144855371193473,-0.5744855371193474
1.0,1.2204196511306238,-0.22041965113062378
7.46,7.205032938914616,0.2549670610853836
2.55,2.387329814942828,0.16267018505717168
1.76,1.7267511083456706,0.03324889165432943
1.2,1.8182199565119184,-0.6182199565119184
2.0,1.1121916264543992,0.8878083735456008
0.5,1.4172012422955813,-0.9172012422955813
1.25,1.2908097570079264,-0.04080975700792644
3.69,2.293365101693275,1.3966348983067252
1.66,1.6574239165890585,0.002576083410941399
1.16,1.2215626534293604,-0.061562653429360514
2.36,2.2149894193793385,0.1450105806206614
5.05,4.7629599039571096,0.28704009604289027
3.85,3.640608931113554,0.20939106888644599
1.86,1.8368096382602943,0.02319036173970579
4.7,3.4064313174332073,1.293568682566793
3.05,2.000941296370789,1.049058703629211
2.55,2.429202461153794,0.12079753884620592
4.6,5.122377035369363,-0.5223770353693631
1.45,1.4628831460996334,-0.01288314609963348
2.76,2.6338710486839427,0.12612895131605706
3.95,3.023922628020501,0.926077371979499
4.0,4.016852905615946,-0.01685290561594588
1.95,1.9225012606336607,0.027498739366339287
2.15,2.1004163889259893,0.04958361107401066
1.16,1.2150497168130814,-0.05504971681308146
1.76,1.6763543578321787,0.08364564216782133
1.7,3.1522370509831905,-1.4522370509831906
1.36,1.3684683495390377,-0.008468349539037634
2.86,2.7153196416818495,0.1446803583181504
4.45,4.285523787252244,0.16447621274775592
1.46,1.474995842637061,-0.014995842637061108
6.41,6.39832895652388,0.011671043476120246
2.56,2.44296568192214,0.11703431807785991
0.96,1.132626406566931,-0.17262640656693096
1.86,1.8219374226138623,0.03806257738613783
2.45,1.88972077243089,0.5602792275691102
1.32,1.1318865867494057,0.18811341325059439
3.0,2.221120059830366,0.778879940169634
1.95,1.5359947285146378,0.41400527148536215
2.0,5.008817536980842,-3.0088175369808416
1.65,1.671714653758055,-0.021714653758055036
6.96,6.8239225801568635,0.13607741984313648
1.2,1.358209852307181,-0.1582098523071811
1.66,1.6624334957468623,-0.0024334957468623575
1.76,1.7212549945796767,0.03874500542032333
1.0,4.780363464774698,-3.780363464774698
2.45,2.349427724195382,0.10057227580461836
4.85,4.41871766743325,0.43128233256674964
1.65,1.651977227153209,-0.001977227153209027
2.76,2.6085112857610517,0.15148871423894805
1.0,1.361859167359547,-0.36185916735954704
2.36,2.268827898309068,0.09117210169093193
1.44,1.0851122871673018,0.35488771283269815
3.7,2.7888081306410006,0.9111918693589995
1.56,1.5641846216500899,-0.004184621650089815
4.45,4.128223411002285,0.32177658899771533
1.45,1.4239883476604094,0.026011652339590574
1.0,1.2204552878180364,-0.22045528781803636
2.96,2.8054824684786204,0.1545175315213796
3.96,3.5934427876870054,0.36655721231299454
2.26,2.126178821362031,0.1338211786379686
1.66,1.6523634877965638,0.0076365122034360855
0.78,1.5402031399308886,-0.7602031399308886
3.46,3.135367817739751,0.3246321822602489
2.15,2.7161861848029925,-0.5661861848029925
1.55,1.556075198880725,-0.006075198880725052
3.55,2.7682431982671516,0.7817568017328482
1.0,1.125737374011103,-0.12573737401110296
0.7,1.1210762075184806,-0.4210762075184806
3.3,2.4860797972350603,0.8139202027649395
1.05,1.1550957943700708,-0.10509579437007077
10.8,8.184385202557454,2.6156147974425465
1.32,1.1096531334471962,0.21034686655280388
2.04,1.382105318844577,0.6578946811554229
11.7,10.627560029507842,1.072439970492157
1.75,1.78405431944126,-0.03405431944125992
3.2,2.3759881295151954,0.8240118704848047
1.66,1.6626113044171147,-0.002611304417114768
2.26,2.1161831531806796,0.14381684681932017
2.7,2.054697722081951,0.6453022779180491
2.8,2.1884259079414914,0.6115740920585084
3.05,2.8189722252630416,0.23102777473695824
10.0,9.23579446342599,0.7642055365740106
1.26,1.299051373474452,-0.03905137347445198
4.7,3.390642996558491,1.3093570034415092
2.36,2.1872709554146335,0.17272904458536642
1.15,1.2068360852748494,-0.05683608527484951
2.9,1.889338178426131,1.010661821573869
1.5,1.8847270420552171,-0.3847270420552171
1.66,1.6810125918696381,-0.02101259186963822
4.35,4.057729358051228,0.2922706419487717
4.05,3.6771176136863044,0.3728823863136954
7.25,6.180022292920526,1.0699777070794738
4.58,3.384931209956603,1.195068790043397
2.25,2.1310015783257112,0.11899842167428876
1.56,1.5657953601252173,-0.005795360125217197
3.15,2.8336796210359747,0.3163203789640252
1.5,2.2396544912488645,-0.7396544912488645
1.45,1.472848320640642,-0.022848320640642017
6.0,7.546878851581952,-1.546878851581952
2.05,1.9841799922458354,0.06582000775416441
1.0,1.555043474059874,-0.555043474059874
2.66,2.489401826326703,0.1705981736732971
1.0,1.3600801286275062,-0.36008012862750616
2.76,2.552565810955708,0.2074341890442919
2.66,2.5146728039769393,0.14532719602306088
1.0,2.295831642738098,-1.295831642738098
2.76,2.5677726348685392,0.19222736513146055
2.06,1.963942305919929,0.09605769408007103
9.31,9.616961995203543,-0.30696199520354206
1.17,1.5593224077308168,-0.38932240773081683
1.76,1.7280264991440488,0.03197350085595119
2.7,3.6933134596893082,-0.9933134596893081
5.26,4.860752504540208,0.3992474954597922
2.0,1.2260427587289968,0.7739572412710032
1.5,1.8919275819658323,-0.39192758196583233
4.05,3.001429768824352,1.0485702311756477
2.96,2.7813665977505595,0.17863340224944046
2.7,2.070773978549854,0.6292260214501462
2.04,1.3821618287625863,0.6578381712374137
5.94,3.682322606629217,2.257677393370783
1.86,1.8552223188844954,0.004777681115504695
0.5,2.496962889108211,-1.996962889108211
1.0,1.6707226175321017,-0.6707226175321017
2.7,2.6885748871571074,0.011425112842892826
1.36,1.4028380353978005,-0.0428380353978004
1.0,1.4455734602138564,-0.44557346021385635
0.5,1.1322865051085163,-0.6322865051085163
4.56,4.233289239841471,0.3267107601585284
2.36,2.204122155852963,0.15587784414703698
1.26,1.280989571726242,-0.02098957172624205
2.46,2.317494398245367,0.14250560175463312
1.13,2.1563525216587376,-1.0263525216587377
6.0,6.316496896340596,-0.3164968963405963
2.76,2.551694359649135,0.20830564035086496
2.16,2.1005701409226107,0.0594298590773894
3.86,3.766725353875731,0.09327464612426883
2.15,2.068915719398679,0.081084280601321
1.66,1.7419286455093945,-0.0819286455093946
2.46,2.3810219953892258,0.0789780046107742
0.2,1.5366559207675554,-1.3366559207675555
2.46,2.329081878220464,0.1309181217795361
4.29,2.763789366319236,1.5262106336807642
2.0,1.3771746804688687,0.6228253195311313
3.66,3.368601655968205,0.2913983440317951
2.46,2.3827696954262887,0.07723030457371127
1.85,1.7994534858913647,0.05054651410863542
8.01,7.62245330437036,0.3875466956296396
4.35,3.937937499327284,0.41206250067271544
2.0,2.358507781609009,-0.358507781609009
2.15,2.0317032767811294,0.11829672321887053
1.56,1.5568406517601083,0.003159348239891724
2.9,1.8885337788955219,1.011466221104478
11.71,11.865507401876503,-0.15550740187650192
1.06,1.140978818172334,-0.08097881817233388
11.71,10.779819094837872,0.9301809051621284
3.15,2.9607751899418084,0.18922481005819147
1.15,1.2482858470126594,-0.09828584701265952
3.39,2.1664336722644273,1.2235663277355728
2.37,2.8852458364913467,-0.5152458364913466
1.35,1.3749386041271507,-0.024938604127150654
1.0,2.4110491854136225,-1.4110491854136225
2.0,1.9669463887599037,0.033053611240096314
1.36,1.364251339167192,-0.004251339167191892
2.56,2.4359417134183827,0.12405828658161733
1.26,1.293624814425814,-0.033624814425814
1.0,2.5871152713674164,-1.5871152713674164
1.24,1.6754728654233786,-0.4354728654233786
7.74,4.817451743694203,2.922548256305797
2.0,1.3988304341858635,0.6011695658141365
1.86,1.8161858744617607,0.04381412553823938
1.26,1.3237265615931073,-0.0637265615931073
4.16,3.8630678961189093,0.2969321038810908
1.35,1.367530520782722,-0.01753052078272188
1.65,1.8279196622635787,-0.1779196622635788
1.0,1.0795913606444583,-0.07959136064445826
1.0,1.4627240113028812,-0.4627240113028812
4.17,5.321498415427358,-1.1514984154273584
14.64,10.841984916841884,3.7980150831581163
1.66,1.6855024429585725,-0.025502442958572624
1.25,1.2821226134304748,-0.032122613430474845
1.0,1.033993254240612,-0.03399325424061206
2.0,1.4713185447235946,0.5286814552764054
1.25,1.3150853017946202,-0.06508530179462024
3.55,2.6708392431103376,0.8791607568896622
1.75,1.713790922456779,0.03620907754322089
2.0,2.216397065021881,-0.21639706502188094
1.45,1.217437653206999,0.23256234679300092
1.65,1.6671317554315808,-0.017131755431580853
2.65,2.476945669508042,0.17305433049195784
1.16,1.2164876743370725,-0.05648767433707258
1.76,1.75805094671804,0.0019490532819599338
0.88,1.699393062574379,-0.8193930625743789
2.96,2.7377016421142533,0.2222983578857467
1.75,1.7331264022591373,0.016873597740862722
1.36,1.3622282505128493,-0.0022282505128492502
1.26,1.2994901704202857,-0.039490170420285686
0.64,1.1293726844696168,-0.4893726844696168
3.15,2.954056769882984,0.19594323011701587
5.0,7.450851023087895,-2.4508510230878953
2.76,2.6049962175136967,0.1550037824863031
1.15,1.216635320170847,-0.06663532017084717
11.71,11.250656781662553,0.4593432183374482
1.76,1.7224190191531308,0.03758098084686923
3.75,3.395051403230093,0.3549485967699071
