y_true,y_pred,y_prob
1,1,0.9734975849308859
1,1,0.9704164104946765
1,1,0.9730363961624083
1,1,0.9649649163235652
1,1,0.9616233746698469
1,1,0.9547291789902767
1,1,0.9229790791686909
1,1,0.9669871693482692
1,1,0.953208864782215
1,1,0.9299031533657692
1,1,0.9526349240424242
1,1,0.9677596232444349
1,1,0.9686836314355542
1,1,0.9526746830272155
1,1,0.9290492209842132
1,1,0.948613610468177
1,1,0.9404046398618788
1,1,0.9670518650853251
1,1,0.9513485397400637
1,1,0.9593745285626897
1,1,0.9535683346453411
1,1,0.9607923635465098
1,1,0.9143592426272779
0,1,0.9464295041442851
1,1,0.953304536399257
1,1,0.9700515803339134
1,1,0.9633257140988326
1,1,0.9700155824030557
1,1,0.952084878044259
1,1,0.9669303165993272
1,1,0.9613439039385642
1,1,0.9594491152231933
1,1,0.9661523387282237
0,1,0.5176740047192996
1,1,0.9666954619772069
1,1,0.9559468715702059
1,1,0.9651814038470105
1,1,0.9534958799270735
1,1,0.9562470448919017
1,1,0.9476175026356137
1,1,0.9734370852650209
1,1,0.9567784161536513
1,1,0.9667598153502395
1,1,0.8857932623442752
1,1,0.9750566921590349
1,1,0.9633595514435828
1,1,0.9622966305128706
1,1,0.9813604820832705
1,1,0.9676591639884402
1,1,0.9636198750681946
1,1,0.9381274690244965
1,1,0.9583661499529583
1,1,0.9570190385768489
1,1,0.9495278971252076
1,1,0.9343249985597393
1,1,0.9539909731077115
1,1,0.9555729482343556
1,1,0.965111567182562
1,1,0.9495642781027605
1,1,0.9768176994276047
1,1,0.959361820741462
1,1,0.9663996130757819
1,1,0.9663729404684746
1,1,0.9616907138274476
1,1,0.8877646634621394
1,1,0.9620724595940999
1,1,0.9532719575239927
1,1,0.9683842429911068
1,1,0.9513781857391813
1,1,0.9588893033602502
1,1,0.9403623233877515
1,1,0.9652978501795465
1,1,0.9555533124432201
1,1,0.9611697184986732
1,1,0.9350756780650326
1,1,0.9701230059933534
1,1,0.9639652035155682
1,1,0.9260441138326585
1,1,0.958339675427746
1,1,0.9335288956736493
1,1,0.9678832009536128
1,1,0.9695266169496431
1,1,0.9540437034393259
1,1,0.9299577755447479
1,1,0.9442137129600211
1,1,0.9673098936532785
0,1,0.9493556381987185
1,1,0.9545606626303406
1,1,0.9679962724805128
1,1,0.9432585150143383
1,1,0.9561173384535975
1,1,0.9475065026897193
1,1,0.9741591711616552
1,1,0.9579481880752172
1,1,0.9660174535944238
1,1,0.9726175652061172
1,1,0.965736812039729
1,1,0.9563448115285854
1,1,0.9365297317409518
1,1,0.967013269069862
1,1,0.9570953296503275
1,1,0.9587939553598277
1,1,0.9550021081079757
1,1,0.9784760486618987
1,1,0.9642011348118249
1,1,0.9702529292714932
1,1,0.9552641181744116
1,1,0.9535710958859124
1,1,0.9471680180609345
1,1,0.9424915892047122
1,1,0.95687506993964
1,1,0.9590859981506689
1,1,0.9468165412774942
1,1,0.9695430309689668
0,1,0.9671167714339928
1,1,0.9630270900982764
1,1,0.9467090923409002
1,1,0.9726061140335757
1,1,0.9579287696071366
1,1,0.9649532130866154
1,1,0.9359378779752674
0,1,0.8541879278293001
1,1,0.9444985728139024
1,1,0.9471285891420907
1,1,0.9771897475996302
1,1,0.9630009914262246
1,1,0.9554903274565019
1,1,0.9675115301041103
0,1,0.7424502567858189
1,1,0.9725770915120039
1,1,0.7895872845959948
0,1,0.9679629634078682
1,1,0.9592954377253234
1,1,0.9517593609877075
1,1,0.9591831223662761
1,1,0.9540137870346503
1,1,0.954074631471261
1,1,0.9121310508012193
1,1,0.9702696053107723
1,1,0.955276557218181
1,1,0.9611957188996858
1,1,0.9607233130576374
1,1,0.953534341333649
1,1,0.9642478500773917
1,1,0.9659416388545603
1,1,0.955321181526292
1,1,0.9619081838756441
1,1,0.9636773725002963
1,1,0.9663717629804609
1,1,0.8486689895703968
1,1,0.952788705327718
1,1,0.9442707570975301
0,1,0.7461118628705613
1,1,0.9668514365277663
1,1,0.9636328692220142
1,1,0.9467967541841322
1,1,0.8826427121274382
1,1,0.9655527986288754
1,1,0.9600628715641387
1,1,0.9604875376612722
1,1,0.9638496376439795
1,1,0.9742032784891308
1,1,0.9597563717339416
1,1,0.9661375297535066
1,1,0.9699745681327037
1,1,0.9648985978616416
1,1,0.9685197569830872
1,1,0.8161375238465247
1,1,0.9732650281315764
1,1,0.9643274822827277
1,1,0.953330199900113
1,1,0.9609592561062094
1,1,0.9348967556997094
0,1,0.9646821639213254
1,1,0.9556126548500304
1,1,0.9471486945033124
1,1,0.9441877043903708
1,1,0.9695070788930473
1,1,0.9693975138339016
1,1,0.983264256356211
1,1,0.9587778241787899
1,1,0.9696894216571911
1,1,0.9627736044104732
1,1,0.9594571956208774
1,1,0.9635516251983265
1,1,0.9514995880002374
1,1,0.9548273095358515
1,1,0.9501573188740913
1,1,0.9718619856313163
1,1,0.9333195487181734
1,1,0.9556535904749184
1,1,0.9657198661202073
1,1,0.9417550573117273
1,1,0.965983136207166
0,1,0.9229279898510186
1,1,0.9785866673952597
1,1,0.9665902215475541
1,1,0.9644782198748201
1,1,0.9520143708255688
1,1,0.9715542398778878
1,1,0.9561459613571153
1,1,0.9726248041196656
1,1,0.9654660561951757
1,1,0.9066742110577782
1,1,0.9725564037300395
1,1,0.9701710425089666
1,1,0.9608349634606829
1,1,0.9593473837539075
1,1,0.9639319178683196
1,1,0.951697847812085
1,1,0.943302138011074
1,1,0.9623545457620646
1,1,0.9542030463796143
1,1,0.9669436237335337
1,1,0.962902983633691
1,1,0.9662071373150781
1,1,0.9413212333969959
1,1,0.9679190509416931
1,1,0.9492335324757494
1,1,0.9718039666189545
1,1,0.9478027366368178
1,1,0.8817606804356379
1,1,0.9259205472100747
1,1,0.9618357346415471
0,1,0.9585788439296115
1,1,0.9671082589939438
1,1,0.9610941376298705
1,1,0.9238097009386206
1,1,0.9326960176833073
1,1,0.9651038646886355
1,1,0.950264547951551
1,1,0.9510079969067439
1,1,0.9642299181092004
1,1,0.9571798648229549
1,1,0.9687904376553071
1,1,0.9400468112246105
1,1,0.9702911055107796
1,1,0.95761496021099
1,1,0.9696302236998022
1,1,0.9530715240484401
1,1,0.966988507844929
1,1,0.9406507320248226
1,1,0.9683110737104529
1,1,0.952621298353347
1,1,0.9703526568022639
1,1,0.9517334151087203
1,1,0.9379470930718758
1,1,0.9715648211957646
1,1,0.892388319633769
1,1,0.9518219751650497
1,1,0.9570322911844411
1,1,0.9656656570726949
1,1,0.9655573590738012
1,1,0.964535774915579
1,1,0.9657749166682476
1,1,0.948240779562453
1,1,0.9662152798924755
1,1,0.9672078809546015
1,1,0.9552056436427779
1,1,0.9116504979216826
1,1,0.9390792422145083
1,1,0.9700575463295764
1,1,0.9488670964275983
1,1,0.9612392124813762
1,1,0.9606970385833906
1,1,0.9353380907325417
1,1,0.9635323908428561
1,1,0.8969332697840616
1,1,0.9058373028332956
1,1,0.9169268641247545
1,1,0.9732547727813083
1,1,0.9615127378132436
1,1,0.9658352233681985
1,1,0.965193187522053
1,1,0.9471682142028851
1,1,0.9704974766592793
1,1,0.9600641870738525
0,1,0.9338448206476331
1,1,0.9375474693614861
1,1,0.9541141116671156
1,1,0.9537923479882592
1,1,0.9685167837945274
1,1,0.9645702835198796
1,1,0.961058554759581
1,1,0.9597281818448832
1,1,0.9712358599970445
1,1,0.9627069963763126
1,1,0.9694584713761453
1,1,0.9032954488111038
1,1,0.9660027932948194
1,1,0.9539038179183531
1,1,0.9732858773093566
1,1,0.9648609634971779
1,1,0.9589748731746596
1,1,0.9225605680887612
1,1,0.9639594229008087
1,1,0.9344754322249649
1,1,0.9630625874368368
1,1,0.937776372614933
1,1,0.9669189992620743
1,1,0.9667628326985307
1,1,0.9691937540850853
1,1,0.9497744266373659
1,1,0.955367817601826
1,1,0.9450979655666807
1,1,0.9669791257001528
1,1,0.9682984148244912
1,1,0.9583851128165184
1,1,0.9357104062818137
1,1,0.9597737288750355
1,1,0.9715823040800073
0,1,0.9506977686284094
0,1,0.9617309344046163
1,1,0.9585179528128898
1,1,0.9588246211339961
1,1,0.9486684906649576
1,1,0.969319085378636
1,1,0.9574701955880758
1,1,0.9657098671055312
1,1,0.9504919334871342
1,1,0.9583588906926529
1,1,0.9624418624606668
1,1,0.9300140542782079
1,1,0.9671786247610114
1,1,0.9662303571186627
1,1,0.9354667616464123
1,1,0.9745352456357743
1,1,0.956589843844716
1,1,0.974847187213569
1,1,0.9583313144086849
1,1,0.9572358484206698
1,1,0.9636639765105239
1,1,0.9649094318584914
1,1,0.9235588342920312
1,1,0.9707120626332
1,1,0.9586915004877427
1,1,0.960817629286244
1,1,0.9652032665570132
1,1,0.9608318631169448
1,1,0.9634447485054589
1,1,0.9660408746535974
1,1,0.9499581092945106
1,1,0.9323079707916915
1,1,0.8930061073733542
1,1,0.954392633644966
1,1,0.9651100414871859
1,1,0.9631740335569438
1,1,0.9478728254805279
1,1,0.9695206911323994
1,1,0.9642812556530337
1,1,0.9296839662056101
1,1,0.9461438869357226
1,1,0.9714810506248245
1,1,0.9577394165757199
1,1,0.9673651238676191
1,1,0.9607875594271046
1,1,0.9629848205939604
1,1,0.9390594783631594
0,1,0.8814269172751837
1,1,0.9649736555359756
0,1,0.9572069720313688
1,1,0.9629306167171673
1,1,0.945627304840425
1,1,0.9590736723845997
1,1,0.9616448407910667
1,1,0.9287812859967653
1,1,0.9360537257366325
0,1,0.9853816818027552
1,1,0.9626075147385144
1,1,0.9607131877329704
1,1,0.963996040095155
1,1,0.9301158560349936
1,1,0.9567501421760883
1,1,0.9630135022823225
1,1,0.9492261280976871
1,1,0.9716564893090105
1,1,0.9696406495260782
1,1,0.9618591025269317
1,1,0.5073713465163375
1,1,0.9640500389942915
1,1,0.9663391110662266
1,1,0.9473574652583856
1,1,0.9152140290250163
1,1,0.9217313707878045
1,1,0.9644312356506185
1,1,0.9479880692298454
1,1,0.9652488228260079
1,1,0.9023887203649916
1,1,0.9423078681249651
1,1,0.9566939632617573
1,1,0.9245242758597316
1,1,0.963459231758881
1,1,0.9649070571262861
1,1,0.9563527612905568
0,1,0.9563635639041638
1,1,0.9606168770996949
1,1,0.9565079636195221
1,1,0.9484486367547089
1,1,0.9668838609455637
1,1,0.9499952677352312
1,1,0.9528481074287091
0,1,0.9564543644629474
1,1,0.9613957760585071
1,1,0.9492280009491814
1,1,0.9413422227554621
1,1,0.9580591202681386
1,1,0.9584757366129086
1,1,0.964861231759415
1,1,0.9669809981132376
1,1,0.9817355376609367
1,1,0.9707148458060465
1,1,0.9336515121596581
1,1,0.9572776830707903
1,1,0.9717178811350285
1,1,0.9651817800555416
1,1,0.9562662756043342
1,1,0.9679240004689769
1,1,0.9573676997572305
1,1,0.9539370967609447
1,1,0.9648260791760749
1,1,0.9501094386498384
1,1,0.9654047439266968
1,1,0.9519698945712014
1,1,0.9661378942513686
1,1,0.9513460769033267
1,1,0.9679493245946219
1,1,0.9433218088003482
1,1,0.9495774147486755
1,1,0.9424986310346073
1,1,0.9656975051385369
1,1,0.9062138081869076
1,1,0.964147119639021
1,1,0.9619595769291306
1,1,0.937783398231523
1,1,0.9569790333891853
1,1,0.9608525583274196
1,1,0.9639174579765672
1,1,0.9681657048213005
0,1,0.9394300246885532
1,1,0.9684049475070984
1,1,0.9675465282409791
1,1,0.9537943595876858
1,1,0.9575582197617319
1,1,0.9550842249173731
1,1,0.9659898137376307
1,1,0.9690303989980279
1,1,0.9578944102613898
1,1,0.9718886935313293
1,1,0.8682684550148875
1,1,0.9622492704953657
1,1,0.9450148784681632
1,1,0.9684349588085001
1,1,0.9575660009782686
1,1,0.9714120373031204
1,1,0.9739977655938132
1,1,0.9562261677179569
1,1,0.9486768740672485
1,1,0.958456643203772
1,1,0.9655702539439531
0,1,0.964930098548382
1,1,0.9822764805823911
1,1,0.9598911781259774
1,1,0.9495508463334429
1,1,0.963893593457785
1,1,0.9444109000873694
1,1,0.9736088522820217
1,1,0.9583842097357465
1,1,0.9529919875617237
1,1,0.9681686751541636
1,1,0.9663540098592432
1,1,0.9645824671636241
0,1,0.9559568259126472
1,1,0.9378596040884077
1,1,0.9421217648046785
1,1,0.9369678935891451
1,1,0.9689977305538108
1,1,0.9694244990259892
0,1,0.9649840173266652
1,1,0.9636398027228293
1,1,0.9726099905594637
1,1,0.9649055621695855
1,1,0.9688332384346939
1,1,0.9647591992754784
1,1,0.9646676318808289
0,1,0.9341439518124844
0,1,0.9662113226620812
1,1,0.9685732359699123
1,1,0.8775309965910738
0,1,0.9634602930177278
1,1,0.9333000470104336
1,1,0.9668736130703353
1,1,0.9786338091262637
1,1,0.9745061120271697
1,1,0.9653474830291219
1,1,0.9321464248435186
1,1,0.9560724892865894
1,1,0.9566902593383807
1,1,0.9607870971518945
1,1,0.9610975880400676
1,1,0.9531973296875
1,1,0.9684647813990663
1,1,0.9647660834468972
1,1,0.9447173556842545
1,1,0.9322310363395545
1,1,0.9662860181541764
1,1,0.9308285852751842
1,1,0.9382079568548646
1,1,0.9536335102065504
1,1,0.9480487491096911
1,1,0.9751200172877632
1,1,0.9700191961865539
1,1,0.8822037296710481
1,1,0.9633373329548891
0,1,0.9386892504929736
1,1,0.9600884620456082
1,1,0.9680300414739987
1,1,0.9676374713738377
1,1,0.9560164298240107
1,1,0.9628249272260175
1,1,0.9400961177832929
0,1,0.9668064660821101
1,1,0.9569490033529445
1,1,0.9662320121436532
1,1,0.963819510395988
1,1,0.9657160255826127
1,1,0.964328093226239
1,1,0.9661099228708696
1,1,0.9685739971377662
1,1,0.9673899244799589
1,1,0.9632099055176991
1,1,0.9664573495181726
1,1,0.9563672351182841
1,1,0.9616814330601074
1,1,0.969975707679275
1,1,0.9684166708933634
1,1,0.9642927647981485
1,1,0.9699903796619876
1,1,0.9745746048570622
1,1,0.9503673285036877
1,1,0.9669356916873147
1,1,0.9577818739711905
1,1,0.9569175295493584
1,1,0.9704329422702551
1,1,0.950906489930777
1,1,0.9336408668981412
1,1,0.9659095097538537
1,1,0.9654165512119065
1,1,0.9582849552634086
1,1,0.9500931661025867
0,1,0.9258338265432413
1,1,0.9675814557449319
1,1,0.9641851524721482
1,1,0.9696758991794555
1,1,0.9666389270221495
1,1,0.9671586356557996
1,1,0.9450412972127508
1,1,0.9702481261694588
1,1,0.9703349039872893
1,1,0.9215062880265037
1,1,0.9733573144946605
0,1,0.9724826681045641
1,1,0.9663081132227261
1,1,0.9636858770204152
1,1,0.7987891053642264
1,1,0.9521613086495214
1,1,0.9517687250007024
1,1,0.9648199836044645
1,1,0.9324524463453353
0,1,0.9669983611671703
1,1,0.9584099508429129
1,1,0.9659853435746494
0,1,0.9814311268594598
1,1,0.9834389388287338
1,1,0.9572552368928526
1,1,0.9576262365329641
1,1,0.9295639873477822
1,1,0.9702086355390032
1,1,0.9343663250531634
1,1,0.9580698751241822
1,1,0.9599484442002666
1,1,0.9654239898122432
1,1,0.9598617112422383
1,1,0.9706271994239731
1,1,0.9685637647166631
1,1,0.9675401136743326
1,1,0.966867368373576
1,1,0.9686341037546223
1,1,0.9672496580638212
1,1,0.9446312260056078
1,1,0.9491269409433795
1,1,0.9508669439423475
1,1,0.9660543237924947
1,1,0.9683292146768374
1,1,0.9592672249823968
1,1,0.9371684930204026
1,1,0.957072667693857
1,1,0.9589150895557523
1,1,0.9598817830717886
1,1,0.9666823314040367
1,1,0.9371885897127276
1,1,0.9442899777339466
1,1,0.9696543330516699
1,1,0.9621884687840152
1,1,0.9661743465497736
1,1,0.8582813060646857
1,1,0.9700649894572662
1,1,0.9610694376357001
1,1,0.9746624108724087
1,1,0.96702624699582
1,1,0.9558656569663094
1,1,0.9727132765468033
1,1,0.9501651752775471
0,1,0.9620860069028391
1,1,0.9742143741183245
1,1,0.9863641157850599
1,1,0.9598251517676184
1,1,0.9414222807980747
1,1,0.9369675373465607
1,1,0.9745671111848665
1,1,0.9701475139586998
1,1,0.9529836971857979
0,1,0.7408069319095064
1,1,0.9475414645909941
1,1,0.9596791525098536
1,1,0.9002779337022436
1,1,0.878408166944682
1,1,0.962024126644792
1,1,0.9638565269325765
1,1,0.9682311099723099
1,1,0.9643270323058386
1,1,0.9486997860741173
1,1,0.9598776363573335
1,1,0.9584237139945423
1,1,0.9681286871893711
1,1,0.966198527540086
1,1,0.9450939592845744
1,1,0.945285742239477
1,1,0.9716743564040106
1,1,0.9627077450532973
1,1,0.9606160857664569
1,1,0.9619382190639886
1,1,0.954391231617709
1,1,0.968926942640105
1,1,0.9650471224029957
1,1,0.9706594185736213
1,1,0.9596666431990963
1,1,0.9309230647521362
1,1,0.9613660382229201
1,1,0.9649401665105478
1,1,0.9590378402843801
1,1,0.9703891060034664
1,1,0.9699757984649425
1,1,0.9641510839140325
1,1,0.9718130318698002
1,1,0.9632072231310943
1,1,0.962027786454493
1,1,0.9348583206973536
1,1,0.9687400412430759
1,1,0.957485924539643
1,1,0.9732510530095857
1,1,0.9520690178257432
1,1,0.954756304633401
1,1,0.9574291327128759
1,1,0.9563004916018338
1,1,0.9661853401913473
1,1,0.9437836735215831
1,1,0.9611551447948431
1,1,0.9716446314540488
1,1,0.9486833434877078
1,1,0.9672980072217896
1,1,0.9373654295544541
1,1,0.979953639577618
1,1,0.9478964508805913
1,1,0.9638993963004929
1,1,0.947755057812805
1,1,0.9256711572307846
1,1,0.9607091670945613
1,1,0.9401543340490341
1,1,0.9688557900598495
1,1,0.9537321928728687
1,1,0.97500067289923
1,1,0.9743920742877147
1,1,0.9581302060109159
1,1,0.949185496088564
1,1,0.9492776171046489
1,1,0.9596335829792847
1,1,0.9774243489005041
1,1,0.9704123615925527
1,1,0.9647313022887807
1,1,0.9506592619591021
1,1,0.9555726419912887
1,1,0.946532648843942
1,1,0.9721892409243889
1,1,0.9643880169118715
1,1,0.9557756324441347
1,1,0.9880623608842354
1,1,0.9662186224430793
1,1,0.9663345716399566
1,1,0.9591415359846253
1,1,0.9433976958911466
1,1,0.9632140507879933
1,1,0.9508737928574166
1,1,0.9656935995370227
1,1,0.9644631060716157
1,1,0.9633357100123716
1,1,0.950032278589511
1,1,0.9634112619353326
1,1,0.9695488405045775
1,1,0.9567217287395472
1,1,0.9537514409767902
1,1,0.9545016440971159
1,1,0.9674101252195267
1,1,0.9662155493825929
1,1,0.965701497390096
1,1,0.9430191704741875
1,1,0.9641927631821663
1,1,0.9681729852785145
1,1,0.9577600976452577
1,1,0.9606579319355519
1,1,0.9499808706778214
1,1,0.9650270960516643
1,1,0.9559847686191353
1,1,0.9465010474201007
1,1,0.9578936412440097
1,1,0.92894034516976
1,1,0.9517869490068386
1,1,0.9603342875656451
1,1,0.969753235272851
1,1,0.9356118917805244
1,1,0.9642833823155219
1,1,0.9274414935391826
1,1,0.9556255952469616
1,1,0.9593444767579024
1,1,0.9615628753622898
1,1,0.9644946300477926
1,1,0.9617002234939227
1,1,0.9699597626489423
1,1,0.95386420957656
1,1,0.9520714235638211
1,1,0.9678784258189115
1,1,0.9738571754857801
1,1,0.9590680980259015
1,1,0.9680146259033718
1,1,0.9525379438019609
1,1,0.9629719910075817
1,1,0.9659442280349558
1,1,0.9464420236592197
1,1,0.9733715294502725
1,1,0.969716239417929
1,1,0.9598047951084139
1,1,0.9618424698655765
1,1,0.9688200429574507
1,1,0.9656062096929293
1,1,0.970808875925981
1,1,0.9643457907134739
1,1,0.954419884875981
1,1,0.9547619413697139
1,1,0.9538593296144989
1,1,0.9499802160554648
1,1,0.9470427173245584
1,1,0.9629666008009145
1,1,0.9555636940178125
1,1,0.952931800745044
1,1,0.9589200053577908
1,1,0.9662533213944136
1,1,0.968674523613246
1,1,0.9699370519884464
1,1,0.9523202460403244
1,1,0.9629459571464571
1,1,0.9574099456571082
1,1,0.9738255054115574
1,1,0.9564749617867906
1,1,0.9570597419361041
1,1,0.9646839823404558
1,1,0.955309926016749
0,1,0.9714376199571354
1,1,0.9543981877764652
1,1,0.9580540987210222
1,1,0.9576395998598719
1,1,0.9633163386286475
1,0,0.42531281901890355
1,1,0.9651819888529843
1,1,0.9571650056345508
1,1,0.9755122401238125
1,1,0.9657594752291742
1,1,0.9662925523654959
1,1,0.9360255803712714
1,1,0.9642438009311382
1,1,0.8677305031043611
1,1,0.9623556090743481
1,1,0.964226661149044
1,1,0.9613264939181965
1,1,0.9479210060973221
1,1,0.9564997823765217
1,1,0.9721698515021896
1,1,0.9575222635028763
1,1,0.9604262813111567
1,1,0.9662459824279787
1,1,0.9475618503376031
1,1,0.9635856681869607
1,1,0.9642828753111532
1,1,0.9641609413931356
1,1,0.9584767876928965
1,1,0.9587836313049914
1,1,0.9383543417076706
1,1,0.9683119959743904
1,1,0.969188328515988
1,1,0.9629155770610047
1,1,0.9650843309948917
1,1,0.9525120021342327
1,1,0.9661517107169659
1,1,0.9602254705577475
1,1,0.9482672590607176
1,1,0.9639106349206678
1,1,0.9624399721940913
1,1,0.9700403788375398
1,1,0.970873682348027
1,1,0.9529492328302341
1,1,0.9687078291733062
1,1,0.946922099952239
1,1,0.9728594381710609
1,1,0.9716802285327331
1,1,0.968861956747304
1,1,0.9513845921063516
1,1,0.927241191089248
1,1,0.9217077562793777
1,1,0.9697967702214629
1,1,0.9422147115306465
1,1,0.9681891748667663
1,1,0.9685574807722586
1,1,0.961965079240979
1,1,0.9724475702323602
1,1,0.9395850509371957
1,1,0.9485640657027846
1,1,0.9700163190985762
1,1,0.9569704445677175
1,1,0.9469694791927301
1,1,0.9525972693458612
1,1,0.9575503956203099
1,1,0.9577452435403
1,1,0.9665539145397902
1,1,0.9462658787224144
1,1,0.9605932349176918
1,1,0.9873601361800534
1,1,0.9711312147166243
1,1,0.9704212008922825
1,1,0.9583256992464154
1,1,0.9499881475214469
1,1,0.9582962118083087
1,1,0.9544772974852154
1,1,0.9555554144003404
1,1,0.945417529566337
1,1,0.9655613853750277
1,1,0.9664976510849107
1,1,0.909897324250845
1,1,0.965665118920631
1,1,0.9634926931545239
1,1,0.8125702446866445
1,1,0.9709879825332267
1,1,0.9651817514892703
1,1,0.9607251185353571
1,1,0.8948367966036566
1,1,0.9672905998520328
1,1,0.9651609054908281
1,1,0.9464494434504839
1,1,0.9697618332821736
1,1,0.9491839581642152
1,1,0.9560519935608497
1,1,0.96073253662445
1,1,0.9674114278199885
1,1,0.9499679991855272
1,1,0.9714281647655306
1,1,0.9664970528662856
1,1,0.9667949472887767
1,1,0.963309796687265
1,1,0.9367584140875812
1,1,0.9189671601657201
0,1,0.9493071103042103
1,1,0.9023553265205754
1,1,0.946331612049839
0,1,0.9656283044141669
1,1,0.9726876527882825
