y_true,y_pred,residual
1.26,2.635389844711551,-1.375389844711551
2.16,2.635389844711551,-0.47538984471155077
1.66,2.635389844711551,-0.975389844711551
3.36,2.635389844711551,0.724610155288449
1.74,2.635389844711551,-0.8953898447115509
1.0,2.635389844711551,-1.635389844711551
1.0,2.635389844711551,-1.635389844711551
1.76,2.635389844711551,-0.8753898447115509
0.55,2.635389844711551,-2.0853898447115506
2.66,2.635389844711551,0.02461015528844923
2.05,2.635389844711551,-0.5853898447115511
1.02,2.635389844711551,-1.615389844711551
8.79,2.635389844711551,6.154610155288449
1.0,2.635389844711551,-1.635389844711551
1.66,2.635389844711551,-0.975389844711551
1.8,2.635389844711551,-0.8353898447115509
3.58,2.635389844711551,0.9446101552884492
1.56,2.635389844711551,-1.0753898447115509
2.46,2.635389844711551,-0.17538984471155095
3.3,2.635389844711551,0.6646101552884489
1.56,2.635389844711551,-1.0753898447115509
0.96,2.635389844711551,-1.675389844711551
2.26,2.635389844711551,-0.3753898447115511
2.0,2.635389844711551,-0.6353898447115509
3.46,2.635389844711551,0.824610155288449
2.55,2.635389844711551,-0.08538984471155109
3.08,2.635389844711551,0.44461015528844916
2.0,2.635389844711551,-0.6353898447115509
2.46,2.635389844711551,-0.17538984471155095
1.0,2.635389844711551,-1.635389844711551
2.15,2.635389844711551,-0.485389844711551
1.96,2.635389844711551,-0.675389844711551
1.0,2.635389844711551,-1.635389844711551
1.55,2.635389844711551,-1.0853898447115509
2.75,2.635389844711551,0.11461015528844909
5.36,2.635389844711551,2.7246101552884494
1.65,2.635389844711551,-0.985389844711551
17.55,2.635389844711551,14.91461015528845
1.75,2.635389844711551,-0.8853898447115509
1.35,2.635389844711551,-1.2853898447115508
0.58,2.635389844711551,-2.055389844711551
1.24,2.635389844711551,-1.395389844711551
6.26,2.635389844711551,3.624610155288449
2.5,2.635389844711551,-0.1353898447115509
2.0,2.635389844711551,-0.6353898447115509
2.06,2.635389844711551,-0.5753898447115509
7.41,2.635389844711551,4.77461015528845
2.0,2.635389844711551,-0.6353898447115509
1.95,2.635389844711551,-0.685389844711551
1.0,2.635389844711551,-1.635389844711551
3.2,2.635389844711551,0.5646101552884493
2.95,2.635389844711551,0.31461015528844927
0.82,2.635389844711551,-1.815389844711551
1.55,2.635389844711551,-1.0853898447115509
1.36,2.635389844711551,-1.2753898447115508
1.7,2.635389844711551,-0.935389844711551
3.95,2.635389844711551,1.3146101552884493
1.56,2.635389844711551,-1.0753898447115509
4.75,2.635389844711551,2.114610155288449
2.2,2.635389844711551,-0.43538984471155073
1.76,2.635389844711551,-0.8753898447115509
1.5,2.635389844711551,-1.135389844711551
1.32,2.635389844711551,-1.3153898447115508
1.16,2.635389844711551,-1.475389844711551
2.18,2.635389844711551,-0.45538984471155075
7.41,2.635389844711551,4.77461015528845
1.55,2.635389844711551,-1.0853898447115509
1.0,2.635389844711551,-1.635389844711551
2.15,2.635389844711551,-0.485389844711551
2.75,2.635389844711551,0.11461015528844909
1.76,2.635389844711551,-0.8753898447115509
1.45,2.635389844711551,-1.185389844711551
2.0,2.635389844711551,-0.6353898447115509
4.25,2.635389844711551,1.614610155288449
0.5,2.635389844711551,-2.135389844711551
1.65,2.635389844711551,-0.985389844711551
4.96,2.635389844711551,2.324610155288449
6.0,2.635389844711551,3.364610155288449
5.46,2.635389844711551,2.824610155288449
2.79,2.635389844711551,0.15461015528844912
3.0,2.635389844711551,0.3646101552884491
2.15,2.635389844711551,-0.485389844711551
2.76,2.635389844711551,0.12461015528844888
2.26,2.635389844711551,-0.3753898447115511
3.69,2.635389844711551,1.054610155288449
2.45,2.635389844711551,-0.18538984471155073
1.5,2.635389844711551,-1.135389844711551
1.46,2.635389844711551,-1.175389844711551
0.58,2.635389844711551,-2.055389844711551
3.45,2.635389844711551,0.8146101552884493
1.86,2.635389844711551,-0.7753898447115508
2.75,2.635389844711551,0.11461015528844909
1.86,2.635389844711551,-0.7753898447115508
3.26,2.635389844711551,0.6246101552884489
2.76,2.635389844711551,0.12461015528844888
1.15,2.635389844711551,-1.485389844711551
1.45,2.635389844711551,-1.185389844711551
1.85,2.635389844711551,-0.7853898447115508
1.05,2.635389844711551,-1.5853898447115509
2.16,2.635389844711551,-0.47538984471155077
5.2,2.635389844711551,2.5646101552884493
2.5,2.635389844711551,-0.1353898447115509
6.85,2.635389844711551,4.214610155288449
4.0,2.635389844711551,1.364610155288449
1.0,2.635389844711551,-1.635389844711551
1.76,2.635389844711551,-0.8753898447115509
1.0,2.635389844711551,-1.635389844711551
1.95,2.635389844711551,-0.685389844711551
2.26,2.635389844711551,-0.3753898447115511
1.45,2.635389844711551,-1.185389844711551
1.0,2.635389844711551,-1.635389844711551
3.0,2.635389844711551,0.3646101552884491
1.0,2.635389844711551,-1.635389844711551
2.45,2.635389844711551,-0.18538984471155073
3.54,2.635389844711551,0.9046101552884491
2.75,2.635389844711551,0.11461015528844909
3.0,2.635389844711551,0.3646101552884491
2.06,2.635389844711551,-0.5753898447115509
4.05,2.635389844711551,1.414610155288449
5.06,2.635389844711551,2.4246101552884487
2.25,2.635389844711551,-0.3853898447115509
2.0,2.635389844711551,-0.6353898447115509
0.5,2.635389844711551,-2.135389844711551
5.45,2.635389844711551,2.8146101552884493
3.76,2.635389844711551,1.1246101552884489
2.86,2.635389844711551,0.22461015528844896
3.35,2.635389844711551,0.7146101552884492
1.55,2.635389844711551,-1.0853898447115509
1.2,2.635389844711551,-1.435389844711551
1.86,2.635389844711551,-0.7753898447115508
4.15,2.635389844711551,1.5146101552884494
2.0,2.635389844711551,-0.6353898447115509
2.85,2.635389844711551,0.21461015528844918
3.76,2.635389844711551,1.1246101552884489
1.0,2.635389844711551,-1.635389844711551
1.0,2.635389844711551,-1.635389844711551
1.16,2.635389844711551,-1.475389844711551
2.58,2.635389844711551,-0.05538984471155084
2.7,2.635389844711551,0.06461015528844927
2.22,2.635389844711551,-0.4153898447115507
1.0,2.635389844711551,-1.635389844711551
1.86,2.635389844711551,-0.7753898447115508
2.0,2.635389844711551,-0.6353898447115509
3.15,2.635389844711551,0.514610155288449
1.06,2.635389844711551,-1.5753898447115509
1.0,2.635389844711551,-1.635389844711551
1.0,2.635389844711551,-1.635389844711551
3.45,2.635389844711551,0.8146101552884493
2.0,2.635389844711551,-0.6353898447115509
1.7,2.635389844711551,-0.935389844711551
0.76,2.635389844711551,-1.875389844711551
1.28,2.635389844711551,-1.3553898447115509
0.68,2.635389844711551,-1.9553898447115508
1.7,2.635389844711551,-0.935389844711551
3.35,2.635389844711551,0.7146101552884492
7.11,2.635389844711551,4.474610155288449
1.56,2.635389844711551,-1.0753898447115509
1.7,2.635389844711551,-0.935389844711551
4.85,2.635389844711551,2.2146101552884487
4.45,2.635389844711551,1.8146101552884493
2.2,2.635389844711551,-0.43538984471155073
4.25,2.635389844711551,1.614610155288449
3.16,2.635389844711551,0.5246101552884492
2.26,2.635389844711551,-0.3753898447115511
2.08,2.635389844711551,-0.5553898447115508
1.55,2.635389844711551,-1.0853898447115509
3.58,2.635389844711551,0.9446101552884492
4.36,2.635389844711551,1.7246101552884494
2.75,2.635389844711551,0.11461015528844909
2.64,2.635389844711551,0.004610155288449214
3.39,2.635389844711551,0.7546101552884492
1.86,2.635389844711551,-0.7753898447115508
5.96,2.635389844711551,3.324610155288449
1.86,2.635389844711551,-0.7753898447115508
1.26,2.635389844711551,-1.375389844711551
1.62,2.635389844711551,-1.0153898447115508
1.7,2.635389844711551,-0.935389844711551
1.0,2.635389844711551,-1.635389844711551
2.65,2.635389844711551,0.014610155288449
1.0,2.635389844711551,-1.635389844711551
1.0,2.635389844711551,-1.635389844711551
13.2,2.635389844711551,10.564610155288449
2.86,2.635389844711551,0.22461015528844896
1.95,2.635389844711551,-0.685389844711551
1.25,2.635389844711551,-1.385389844711551
4.96,2.635389844711551,2.324610155288449
2.25,2.635389844711551,-0.3853898447115509
3.25,2.635389844711551,0.6146101552884491
1.5,2.635389844711551,-1.135389844711551
1.0,2.635389844711551,-1.635389844711551
1.5,2.635389844711551,-1.135389844711551
2.05,2.635389844711551,-0.5853898447115511
2.0,2.635389844711551,-0.6353898447115509
1.76,2.635389844711551,-0.8753898447115509
2.86,2.635389844711551,0.22461015528844896
1.8,2.635389844711551,-0.8353898447115509
3.99,2.635389844711551,1.3546101552884493
2.25,2.635389844711551,-0.3853898447115509
2.0,2.635389844711551,-0.6353898447115509
2.34,2.635389844711551,-0.29538984471155105
2.85,2.635389844711551,0.21461015528844918
1.5,2.635389844711551,-1.135389844711551
1.7,2.635389844711551,-0.935389844711551
1.92,2.635389844711551,-0.715389844711551
2.65,2.635389844711551,0.014610155288449
4.16,2.635389844711551,1.5246101552884492
1.0,2.635389844711551,-1.635389844711551
3.05,2.635389844711551,0.4146101552884489
2.36,2.635389844711551,-0.27538984471155104
2.07,2.635389844711551,-0.5653898447115511
11.71,2.635389844711551,9.07461015528845
0.58,2.635389844711551,-2.055389844711551
1.15,2.635389844711551,-1.485389844711551
0.64,2.635389844711551,-1.9953898447115508
2.76,2.635389844711551,0.12461015528844888
3.65,2.635389844711551,1.014610155288449
2.46,2.635389844711551,-0.17538984471155095
1.95,2.635389844711551,-0.685389844711551
2.26,2.635389844711551,-0.3753898447115511
2.96,2.635389844711551,0.32461015528844905
1.26,2.635389844711551,-1.375389844711551
1.56,2.635389844711551,-1.0753898447115509
1.0,2.635389844711551,-1.635389844711551
2.0,2.635389844711551,-0.6353898447115509
2.06,2.635389844711551,-0.5753898447115509
2.65,2.635389844711551,0.014610155288449
4.8,2.635389844711551,2.164610155288449
3.46,2.635389844711551,0.824610155288449
5.34,2.635389844711551,2.704610155288449
4.96,2.635389844711551,2.324610155288449
2.16,2.635389844711551,-0.47538984471155077
2.06,2.635389844711551,-0.5753898447115509
1.0,2.635389844711551,-1.635389844711551
5.0,2.635389844711551,2.364610155288449
11.21,2.635389844711551,8.57461015528845
1.13,2.635389844711551,-1.505389844711551
2.04,2.635389844711551,-0.5953898447115509
3.46,2.635389844711551,0.824610155288449
2.96,2.635389844711551,0.32461015528844905
2.16,2.635389844711551,-0.47538984471155077
3.26,2.635389844711551,0.6246101552884489
1.86,2.635389844711551,-0.7753898447115508
2.45,2.635389844711551,-0.18538984471155073
1.59,2.635389844711551,-1.0453898447115508
2.45,2.635389844711551,-0.18538984471155073
3.45,2.635389844711551,0.8146101552884493
1.15,2.635389844711551,-1.485389844711551
1.86,2.635389844711551,-0.7753898447115508
7.05,2.635389844711551,4.4146101552884485
1.85,2.635389844711551,-0.7853898447115508
1.55,2.635389844711551,-1.0853898447115509
1.65,2.635389844711551,-0.985389844711551
2.82,2.635389844711551,0.18461015528844893
1.66,2.635389844711551,-0.975389844711551
1.0,2.635389844711551,-1.635389844711551
1.55,2.635389844711551,-1.0853898447115509
2.12,2.635389844711551,-0.5153898447115508
3.0,2.635389844711551,0.3646101552884491
2.2,2.635389844711551,-0.43538984471155073
1.92,2.635389844711551,-0.715389844711551
3.09,2.635389844711551,0.45461015528844895
1.46,2.635389844711551,-1.175389844711551
2.15,2.635389844711551,-0.485389844711551
1.55,2.635389844711551,-1.0853898447115509
1.5,2.635389844711551,-1.135389844711551
1.16,2.635389844711551,-1.475389844711551
1.5,2.635389844711551,-1.135389844711551
2.32,2.635389844711551,-0.31538984471155107
1.76,2.635389844711551,-0.8753898447115509
2.5,2.635389844711551,-0.1353898447115509
5.35,2.635389844711551,2.7146101552884487
0.7,2.635389844711551,-1.935389844711551
4.95,2.635389844711551,2.3146101552884493
2.3,2.635389844711551,-0.3353898447115511
2.2,2.635389844711551,-0.43538984471155073
1.28,2.635389844711551,-1.3553898447115509
11.71,2.635389844711551,9.07461015528845
3.27,2.635389844711551,0.6346101552884491
2.15,2.635389844711551,-0.485389844711551
1.46,2.635389844711551,-1.175389844711551
2.0,2.635389844711551,-0.6353898447115509
3.55,2.635389844711551,0.9146101552884489
1.46,2.635389844711551,-1.175389844711551
0.68,2.635389844711551,-1.9553898447115508
1.96,2.635389844711551,-0.675389844711551
2.0,2.635389844711551,-0.6353898447115509
3.36,2.635389844711551,0.724610155288449
1.85,2.635389844711551,-0.7853898447115508
3.2,2.635389844711551,0.5646101552884493
1.86,2.635389844711551,-0.7753898447115508
4.96,2.635389844711551,2.324610155288449
1.2,2.635389844711551,-1.435389844711551
2.0,2.635389844711551,-0.6353898447115509
2.0,2.635389844711551,-0.6353898447115509
1.7,2.635389844711551,-0.935389844711551
10.34,2.635389844711551,7.704610155288449
2.26,2.635389844711551,-0.3753898447115511
1.26,2.635389844711551,-1.375389844711551
3.16,2.635389844711551,0.5246101552884492
1.02,2.635389844711551,-1.615389844711551
8.0,2.635389844711551,5.3646101552884495
1.45,2.635389844711551,-1.185389844711551
0.96,2.635389844711551,-1.675389844711551
7.76,2.635389844711551,5.124610155288449
0.72,2.635389844711551,-1.915389844711551
1.55,2.635389844711551,-1.0853898447115509
3.0,2.635389844711551,0.3646101552884491
3.05,2.635389844711551,0.4146101552884489
2.36,2.635389844711551,-0.27538984471155104
3.26,2.635389844711551,0.6246101552884489
2.65,2.635389844711551,0.014610155288449
3.05,2.635389844711551,0.4146101552884489
1.08,2.635389844711551,-1.5553898447115508
10.1,2.635389844711551,7.464610155288449
1.65,2.635389844711551,-0.985389844711551
1.96,2.635389844711551,-0.675389844711551
4.65,2.635389844711551,2.0146101552884494
1.96,2.635389844711551,-0.675389844711551
5.04,2.635389844711551,2.404610155288449
1.56,2.635389844711551,-1.0753898447115509
1.0,2.635389844711551,-1.635389844711551
2.46,2.635389844711551,-0.17538984471155095
4.26,2.635389844711551,1.6246101552884489
1.7,2.635389844711551,-0.935389844711551
0.75,2.635389844711551,-1.885389844711551
7.01,2.635389844711551,4.374610155288449
2.0,2.635389844711551,-0.6353898447115509
3.26,2.635389844711551,0.6246101552884489
1.0,2.635389844711551,-1.635389844711551
3.35,2.635389844711551,0.7146101552884492
5.2,2.635389844711551,2.5646101552884493
1.16,2.635389844711551,-1.475389844711551
2.75,2.635389844711551,0.11461015528844909
1.36,2.635389844711551,-1.2753898447115508
1.0,2.635389844711551,-1.635389844711551
2.7,2.635389844711551,0.06461015528844927
8.35,2.635389844711551,5.714610155288449
1.95,2.635389844711551,-0.685389844711551
5.0,2.635389844711551,2.364610155288449
1.8,2.635389844711551,-0.8353898447115509
1.96,2.635389844711551,-0.675389844711551
2.7,2.635389844711551,0.06461015528844927
3.95,2.635389844711551,1.3146101552884493
0.78,2.635389844711551,-1.8553898447115509
1.76,2.635389844711551,-0.8753898447115509
2.44,2.635389844711551,-0.19538984471155096
1.0,2.635389844711551,-1.635389844711551
7.46,2.635389844711551,4.824610155288449
2.55,2.635389844711551,-0.08538984471155109
1.76,2.635389844711551,-0.8753898447115509
1.2,2.635389844711551,-1.435389844711551
2.0,2.635389844711551,-0.6353898447115509
0.5,2.635389844711551,-2.135389844711551
1.25,2.635389844711551,-1.385389844711551
3.69,2.635389844711551,1.054610155288449
1.66,2.635389844711551,-0.975389844711551
1.16,2.635389844711551,-1.475389844711551
2.36,2.635389844711551,-0.27538984471155104
5.05,2.635389844711551,2.414610155288449
3.85,2.635389844711551,1.2146101552884492
1.86,2.635389844711551,-0.7753898447115508
4.7,2.635389844711551,2.0646101552884493
3.05,2.635389844711551,0.4146101552884489
2.55,2.635389844711551,-0.08538984471155109
4.6,2.635389844711551,1.9646101552884487
1.45,2.635389844711551,-1.185389844711551
2.76,2.635389844711551,0.12461015528844888
3.95,2.635389844711551,1.3146101552884493
4.0,2.635389844711551,1.364610155288449
1.95,2.635389844711551,-0.685389844711551
2.15,2.635389844711551,-0.485389844711551
1.16,2.635389844711551,-1.475389844711551
1.76,2.635389844711551,-0.8753898447115509
1.7,2.635389844711551,-0.935389844711551
1.36,2.635389844711551,-1.2753898447115508
2.86,2.635389844711551,0.22461015528844896
4.45,2.635389844711551,1.8146101552884493
1.46,2.635389844711551,-1.175389844711551
6.41,2.635389844711551,3.7746101552884492
2.56,2.635389844711551,-0.07538984471155086
0.96,2.635389844711551,-1.675389844711551
1.86,2.635389844711551,-0.7753898447115508
2.45,2.635389844711551,-0.18538984471155073
1.32,2.635389844711551,-1.3153898447115508
3.0,2.635389844711551,0.3646101552884491
1.95,2.635389844711551,-0.685389844711551
2.0,2.635389844711551,-0.6353898447115509
1.65,2.635389844711551,-0.985389844711551
6.96,2.635389844711551,4.324610155288449
1.2,2.635389844711551,-1.435389844711551
1.66,2.635389844711551,-0.975389844711551
1.76,2.635389844711551,-0.8753898447115509
1.0,2.635389844711551,-1.635389844711551
2.45,2.635389844711551,-0.18538984471155073
4.85,2.635389844711551,2.2146101552884487
1.65,2.635389844711551,-0.985389844711551
2.76,2.635389844711551,0.12461015528844888
1.0,2.635389844711551,-1.635389844711551
2.36,2.635389844711551,-0.27538984471155104
1.44,2.635389844711551,-1.195389844711551
3.7,2.635389844711551,1.0646101552884493
1.56,2.635389844711551,-1.0753898447115509
4.45,2.635389844711551,1.8146101552884493
1.45,2.635389844711551,-1.185389844711551
1.0,2.635389844711551,-1.635389844711551
2.96,2.635389844711551,0.32461015528844905
3.96,2.635389844711551,1.324610155288449
2.26,2.635389844711551,-0.3753898447115511
1.66,2.635389844711551,-0.975389844711551
0.78,2.635389844711551,-1.8553898447115509
3.46,2.635389844711551,0.824610155288449
2.15,2.635389844711551,-0.485389844711551
1.55,2.635389844711551,-1.0853898447115509
3.55,2.635389844711551,0.9146101552884489
1.0,2.635389844711551,-1.635389844711551
0.7,2.635389844711551,-1.935389844711551
3.3,2.635389844711551,0.6646101552884489
1.05,2.635389844711551,-1.5853898447115509
10.8,2.635389844711551,8.16461015528845
1.32,2.635389844711551,-1.3153898447115508
2.04,2.635389844711551,-0.5953898447115509
11.7,2.635389844711551,9.064610155288449
1.75,2.635389844711551,-0.8853898447115509
3.2,2.635389844711551,0.5646101552884493
1.66,2.635389844711551,-0.975389844711551
2.26,2.635389844711551,-0.3753898447115511
2.7,2.635389844711551,0.06461015528844927
2.8,2.635389844711551,0.1646101552884489
3.05,2.635389844711551,0.4146101552884489
10.0,2.635389844711551,7.3646101552884495
1.26,2.635389844711551,-1.375389844711551
4.7,2.635389844711551,2.0646101552884493
2.36,2.635389844711551,-0.27538984471155104
1.15,2.635389844711551,-1.485389844711551
2.9,2.635389844711551,0.264610155288449
1.5,2.635389844711551,-1.135389844711551
1.66,2.635389844711551,-0.975389844711551
4.35,2.635389844711551,1.7146101552884487
4.05,2.635389844711551,1.414610155288449
7.25,2.635389844711551,4.6146101552884495
4.58,2.635389844711551,1.9446101552884492
2.25,2.635389844711551,-0.3853898447115509
1.56,2.635389844711551,-1.0753898447115509
3.15,2.635389844711551,0.514610155288449
1.5,2.635389844711551,-1.135389844711551
1.45,2.635389844711551,-1.185389844711551
6.0,2.635389844711551,3.364610155288449
2.05,2.635389844711551,-0.5853898447115511
1.0,2.635389844711551,-1.635389844711551
2.66,2.635389844711551,0.02461015528844923
1.0,2.635389844711551,-1.635389844711551
2.76,2.635389844711551,0.12461015528844888
2.66,2.635389844711551,0.02461015528844923
1.0,2.635389844711551,-1.635389844711551
2.76,2.635389844711551,0.12461015528844888
2.06,2.635389844711551,-0.5753898447115509
9.31,2.635389844711551,6.67461015528845
1.17,2.635389844711551,-1.465389844711551
1.76,2.635389844711551,-0.8753898447115509
2.7,2.635389844711551,0.06461015528844927
5.26,2.635389844711551,2.624610155288449
2.0,2.635389844711551,-0.6353898447115509
1.5,2.635389844711551,-1.135389844711551
4.05,2.635389844711551,1.414610155288449
2.96,2.635389844711551,0.32461015528844905
2.7,2.635389844711551,0.06461015528844927
2.04,2.635389844711551,-0.5953898447115509
5.94,2.635389844711551,3.3046101552884495
1.86,2.635389844711551,-0.7753898447115508
0.5,2.635389844711551,-2.135389844711551
1.0,2.635389844711551,-1.635389844711551
2.7,2.635389844711551,0.06461015528844927
1.36,2.635389844711551,-1.2753898447115508
1.0,2.635389844711551,-1.635389844711551
0.5,2.635389844711551,-2.135389844711551
4.56,2.635389844711551,1.9246101552884487
2.36,2.635389844711551,-0.27538984471155104
1.26,2.635389844711551,-1.375389844711551
2.46,2.635389844711551,-0.17538984471155095
1.13,2.635389844711551,-1.505389844711551
6.0,2.635389844711551,3.364610155288449
2.76,2.635389844711551,0.12461015528844888
2.16,2.635389844711551,-0.47538984471155077
3.86,2.635389844711551,1.224610155288449
2.15,2.635389844711551,-0.485389844711551
1.66,2.635389844711551,-0.975389844711551
2.46,2.635389844711551,-0.17538984471155095
0.2,2.635389844711551,-2.4353898447115507
2.46,2.635389844711551,-0.17538984471155095
4.29,2.635389844711551,1.6546101552884491
2.0,2.635389844711551,-0.6353898447115509
3.66,2.635389844711551,1.0246101552884492
2.46,2.635389844711551,-0.17538984471155095
1.85,2.635389844711551,-0.7853898447115508
8.01,2.635389844711551,5.374610155288449
4.35,2.635389844711551,1.7146101552884487
2.0,2.635389844711551,-0.6353898447115509
2.15,2.635389844711551,-0.485389844711551
1.56,2.635389844711551,-1.0753898447115509
2.9,2.635389844711551,0.264610155288449
11.71,2.635389844711551,9.07461015528845
1.06,2.635389844711551,-1.5753898447115509
11.71,2.635389844711551,9.07461015528845
3.15,2.635389844711551,0.514610155288449
1.15,2.635389844711551,-1.485389844711551
3.39,2.635389844711551,0.7546101552884492
2.37,2.635389844711551,-0.2653898447115508
1.35,2.635389844711551,-1.2853898447115508
1.0,2.635389844711551,-1.635389844711551
2.0,2.635389844711551,-0.6353898447115509
1.36,2.635389844711551,-1.2753898447115508
2.56,2.635389844711551,-0.07538984471155086
1.26,2.635389844711551,-1.375389844711551
1.0,2.635389844711551,-1.635389844711551
1.24,2.635389844711551,-1.395389844711551
7.74,2.635389844711551,5.10461015528845
2.0,2.635389844711551,-0.6353898447115509
1.86,2.635389844711551,-0.7753898447115508
1.26,2.635389844711551,-1.375389844711551
4.16,2.635389844711551,1.5246101552884492
1.35,2.635389844711551,-1.2853898447115508
1.65,2.635389844711551,-0.985389844711551
1.0,2.635389844711551,-1.635389844711551
1.0,2.635389844711551,-1.635389844711551
4.17,2.635389844711551,1.534610155288449
14.64,2.635389844711551,12.00461015528845
1.66,2.635389844711551,-0.975389844711551
1.25,2.635389844711551,-1.385389844711551
1.0,2.635389844711551,-1.635389844711551
2.0,2.635389844711551,-0.6353898447115509
1.25,2.635389844711551,-1.385389844711551
3.55,2.635389844711551,0.9146101552884489
1.75,2.635389844711551,-0.8853898447115509
2.0,2.635389844711551,-0.6353898447115509
1.45,2.635389844711551,-1.185389844711551
1.65,2.635389844711551,-0.985389844711551
2.65,2.635389844711551,0.014610155288449
1.16,2.635389844711551,-1.475389844711551
1.76,2.635389844711551,-0.8753898447115509
0.88,2.635389844711551,-1.755389844711551
2.96,2.635389844711551,0.32461015528844905
1.75,2.635389844711551,-0.8853898447115509
1.36,2.635389844711551,-1.2753898447115508
1.26,2.635389844711551,-1.375389844711551
0.64,2.635389844711551,-1.9953898447115508
3.15,2.635389844711551,0.514610155288449
5.0,2.635389844711551,2.364610155288449
2.76,2.635389844711551,0.12461015528844888
1.15,2.635389844711551,-1.485389844711551
11.71,2.635389844711551,9.07461015528845
1.76,2.635389844711551,-0.8753898447115509
3.75,2.635389844711551,1.114610155288449
2.08,2.635389844711551,-0.5553898447115508
5.55,2.635389844711551,2.914610155288449
1.0,2.635389844711551,-1.635389844711551
2.0,2.635389844711551,-0.6353898447115509
3.7,2.635389844711551,1.0646101552884493
2.95,2.635389844711551,0.31461015528844927
2.05,2.635389844711551,-0.5853898447115511
1.26,2.635389844711551,-1.375389844711551
8.66,2.635389844711551,6.02461015528845
3.16,2.635389844711551,0.5246101552884492
2.44,2.635389844711551,-0.19538984471155096
1.65,2.635389844711551,-0.985389844711551
0.98,2.635389844711551,-1.655389844711551
0.79,2.635389844711551,-1.8453898447115509
0.95,2.635389844711551,-1.685389844711551
0.86,2.635389844711551,-1.775389844711551
2.05,2.635389844711551,-0.5853898447115511
2.66,2.635389844711551,0.02461015528844923
2.35,2.635389844711551,-0.2853898447115508
1.0,2.635389844711551,-1.635389844711551
11.7,2.635389844711551,9.064610155288449
12.45,2.635389844711551,9.814610155288449
