y_true,y_pred,residual
3.2,2.43214108835347,0.7678589116465302
2.95,2.2759083943579994,0.6740916056420008
0.82,1.3898915556699616,-0.5698915556699616
1.55,1.0743208193428808,0.4756791806571192
1.36,1.3678286198061063,-0.007828619806106163
1.7,1.4541325592051442,0.24586744079485578
3.95,3.727854223775663,0.22214577622433707
1.56,1.5372776264825219,0.02272237351747819
4.75,4.421789676992745,0.32821032300725506
2.2,1.738764294359124,0.46123570564087624
1.76,1.7350621794303809,0.02493782056961913
1.5,1.0583045096525638,0.44169549034743616
1.32,1.0990759965012122,0.22092400349878782
1.16,1.1772638755747677,-0.01726387557476783
2.18,4.042140167467456,-1.8621401674674556
7.41,7.481841519503514,-0.07184151950351403
1.55,1.561345088393736,-0.011345088393736047
1.0,2.4771251413775466,-1.4771251413775466
2.15,2.098222303293052,0.051777696706948095
2.75,1.8207315271393076,0.9292684728606924
1.76,1.7100876031282186,0.049912396871781395
1.45,1.4206466048091897,0.02935339519081026
2.0,2.734694698857704,-0.7346946988577039
4.25,3.957965571776681,0.29203442822331915
0.5,1.442349384340754,-0.942349384340754
1.65,1.6348596443539427,0.015140355646057202
4.96,5.00696199869427,-0.04696199869426998
6.0,5.676675898670897,0.32332410132910283
5.46,5.035729403759187,0.4242705962408131
2.79,1.7542595698085641,1.035740430191436
3.0,2.069971197113829,0.930028802886171
2.15,2.0713676949035507,0.07863230509644925
2.76,2.5920117740389297,0.1679882259610701
2.26,2.205138660545,0.054861339454999936
3.69,2.3654417588440775,1.3245582411559225
2.45,1.6489199257112976,0.8010800742887025
1.5,1.8462870600205448,-0.34628706002054477
1.46,1.4662839560418537,-0.006283956041853722
0.58,1.2112105238837136,-0.6312105238837137
3.45,3.2501387092613885,0.1998612907386117
1.86,1.7997100043178471,0.060289995682152986
2.75,2.996615885697529,-0.2466158856975289
1.86,1.783278443059387,0.076721556940613
3.26,3.115005998375632,0.14499400162436782
2.76,2.6432754859359013,0.11672451406409845
1.15,1.179748667960317,-0.029748667960317166
1.45,1.1942710349361163,0.25572896506388365
1.85,2.3858586996764646,-0.5358586996764645
1.05,1.1086795657122455,-0.05867956571224542
2.16,2.082741625009927,0.07725837499007326
5.2,3.9427754985780004,1.2572245014219998
2.5,2.6293568090641743,-0.12935680906417435
6.85,7.540560704823125,-0.6905607048231257
4.0,4.075556415245497,-0.07555641524549728
1.0,2.7327394513675656,-1.7327394513675656
1.76,1.7191177940494597,0.04088220595054026
1.0,1.9890472528766012,-0.9890472528766012
1.95,1.5771950984563254,0.3728049015436745
2.26,2.1466932683509317,0.11330673164906813
1.45,1.2326309331505407,0.21736906684945922
1.0,1.2279174092996716,-0.22791740929967164
3.0,1.4455064825306154,1.5544935174693846
1.0,1.3120177277964458,-0.31201772779644577
2.45,1.9176107077709665,0.5323892922290336
3.54,2.2400434106537537,1.2999565893462464
2.75,2.6484141395576786,0.10158586044232143
3.0,5.314131296899203,-2.3141312968992027
2.06,1.969061507139982,0.0909384928600181
4.05,3.7400990401815752,0.3099009598184246
5.06,4.653441062966791,0.4065589370332088
2.25,1.857082147492663,0.3929178525073369
2.0,1.5486931089417455,0.4513068910582545
0.5,0.7976624958511188,-0.2976624958511188
5.45,4.063217499110618,1.3867825008893826
3.76,3.550919475746003,0.2090805242539968
2.86,2.709825225746047,0.15017477425395276
3.35,3.155775513840734,0.1942244861592659
1.55,1.2324523876895435,0.3175476123104566
1.2,2.3139340630063887,-1.1139340630063888
1.86,1.7971551107324575,0.06284488926754261
4.15,3.888089544800787,0.2619104551992133
2.0,2.2360183107268097,-0.23601831072680968
2.85,2.7233010747431177,0.12669892525688242
3.76,3.4252416965424044,0.3347583034575954
1.0,1.4538620601820922,-0.4538620601820922
1.0,1.690507573778179,-0.690507573778179
1.16,1.1887499602510143,-0.028749960251014395
2.58,2.0060039330226207,0.5739960669773794
2.7,2.0743012291448366,0.6256987708551636
2.22,2.8507071871318868,-0.6307071871318866
1.0,2.231525389081292,-1.231525389081292
1.86,1.7957317950801235,0.06426820491987661
2.0,1.8916646351142306,0.10833536488576945
3.15,3.0020711193795226,0.14792888062047727
1.06,1.0733276534044194,-0.013327653404419326
1.0,2.1411340783137582,-1.1411340783137582
1.0,2.9900249428412646,-1.9900249428412646
3.45,3.228093550289652,0.22190644971034823
2.0,1.9177993772899606,0.08220062271003936
1.7,2.706424314403793,-1.006424314403793
0.76,0.8033004659985851,-0.04330046599858506
1.28,2.23797310143622,-0.95797310143622
0.68,1.3807243321075622,-0.7007243321075621
1.7,1.4260488181248276,0.2739511818751723
3.35,3.2035438411210273,0.1464561588789728
7.11,7.221941527241083,-0.11194152724108264
1.56,1.5607423779518759,-0.0007423779518758167
1.7,2.530108314317029,-0.8301083143170291
4.85,4.455779341265777,0.3942206587342225
4.45,3.3621300152402243,1.087869984759776
2.2,1.875836911515771,0.32416308848422926
4.25,3.938513975678662,0.3114860243213382
3.16,2.9820994107244263,0.17790058927557384
2.26,2.13620850948467,0.1237914905153299
2.08,1.6555543053870143,0.42444569461298576
1.55,1.288288517295061,0.26171148270493894
3.58,2.7209943842385234,0.8590056157614767
4.36,4.462153445624843,-0.1021534456248423
2.75,2.6287890549399062,0.12121094506009378
2.64,1.7396368347731972,0.9003631652268029
3.39,2.1571992951660124,1.2328007048339877
1.86,1.872870369385252,-0.012870369385251879
5.96,5.451152177320754,0.5088478226792459
1.86,1.8068227931039673,0.05317720689603278
1.26,1.3137857505553163,-0.053785750555316314
1.62,2.1009558334528293,-0.4809558334528292
1.7,1.8111815434827125,-0.11118154348271259
1.0,2.062948267704845,-1.062948267704845
2.65,2.5491564530988127,0.10084354690118724
1.0,1.7254523687975292,-0.7254523687975292
1.0,1.897968371399164,-0.897968371399164
13.2,9.82919906222709,3.370800937772909
2.86,2.7024655537765345,0.15753444622346535
1.95,1.5510531187432433,0.3989468812567567
1.25,2.363462103625247,-1.1134621036252468
4.96,4.603548198774666,0.35645180122533393
2.25,2.1683108524792676,0.08168914752073242
3.25,3.049230476599002,0.20076952340099785
1.5,2.180954355832691,-0.6809543558326911
1.0,1.5542467993420024,-0.5542467993420024
1.5,2.333402721016351,-0.833402721016351
2.05,1.9285462045758304,0.12145379542416945
2.0,3.4089815186265504,-1.4089815186265504
1.76,1.6972669549310853,0.06273304506891475
2.86,2.718473224043488,0.14152677595651175
1.8,2.115949784092308,-0.315949784092308
3.99,2.5425407420560058,1.4474592579439944
2.25,2.1332326805590243,0.11676731944097574
2.0,3.5397609758218485,-1.5397609758218485
2.34,1.5511880262368782,0.7888119737631216
2.85,2.687072047370059,0.16292795262994098
1.5,0.9596565724184959,0.5403434275815041
1.7,1.3909200793470036,0.3090799206529964
1.92,2.4711969131801466,-0.5511969131801466
2.65,2.5872365881173036,0.0627634118826963
4.16,3.869006574418089,0.2909934255819113
1.0,1.2619041675157634,-0.2619041675157634
3.05,2.8983575203023233,0.15164247969767652
2.36,2.2814851180525904,0.07851488194740952
2.07,2.6726994476241845,-0.6026994476241847
11.71,11.18629058487754,0.523709415122461
0.58,1.1610646261588125,-0.5810646261588125
1.15,1.1813579909855072,-0.03135799098550729
0.64,1.1179307992359977,-0.4779307992359977
2.76,2.6118610933483404,0.1481389066516594
3.65,3.8302070868211864,-0.18020708682118647
2.46,2.3453071817036095,0.11469281829639044
1.95,1.8854902721980307,0.06450972780196929
2.26,2.165324252136712,0.0946757478632878
2.96,2.8009599168727117,0.15904008312728823
1.26,1.2810104260220303,-0.021010426022030293
1.56,1.5599669146853947,3.308531460533004e-05
1.0,1.636054834972533,-0.636054834972533
2.0,3.491410514432112,-1.4914105144321121
2.06,2.012335013583837,0.047664986416163124
2.65,2.551231978610827,0.09876802138917284
4.8,3.6390178594928093,1.1609821405071905
3.46,3.232423188001336,0.22757681199866386
5.34,3.2889783969694313,2.0510216030305686
4.96,4.970768309108265,-0.010768309108264873
2.16,2.072981128789636,0.08701887121036433
2.06,2.006881567342284,0.053118432657715875
1.0,1.4127844001018577,-0.4127844001018577
5.0,9.343027041971606,-4.343027041971606
11.21,10.283268587155106,0.9267314128448945
1.13,2.1538796406977068,-1.0238796406977069
2.04,1.3775335551570338,0.6624664448429662
3.46,3.2698968284173406,0.19010317158265932
2.96,2.8143451716321857,0.1456548283678143
2.16,2.090316810760076,0.06968318923992411
3.26,3.0623718562192943,0.19762814378070548
1.86,1.820331280735164,0.03966871926483617
2.45,2.276252684113397,0.1737473158866032
1.59,1.1096948120271342,0.4803051879728659
2.45,1.8613321481840321,0.588667851815968
3.45,3.257544618097916,0.192455381902084
1.15,1.1472887819537787,0.0027112180462212088
1.86,1.8108242256100033,0.04917577438999676
7.05,6.837564106822134,0.21243589317786604
1.85,1.8345458370653644,0.01545416293463564
1.55,1.2647246462729198,0.28527535372708024
1.65,1.653118948694717,-0.003118948694717183
2.82,3.660735563044838,-0.8407355630448383
1.66,1.655498456446379,0.004501543553620868
1.0,2.020713315635237,-1.0207133156352368
1.55,1.5475873668852365,0.002412633114763585
2.12,2.148109797341109,-0.028109797341108855
3.0,3.4929855105965926,-0.49298551059659257
2.2,10.115680097815456,-7.915680097815456
1.92,2.4717691303695397,-0.5517691303695398
3.09,2.0237954774761473,1.0662045225238526
1.46,1.46661214879187,-0.006612148791869998
2.15,2.086887299573109,0.06311270042689099
1.55,1.5463436653403475,0.003656334659652538
1.5,1.8725010855428081,-0.37250108554280814
1.16,1.1613972778825488,-0.0013972778825488419
1.5,1.031150764544655,0.46884923545534507
2.32,1.733150796709471,0.5868492032905288
1.76,1.7312313499867682,0.02876865001323181
2.5,2.788191632838439,-0.28819163283843885
5.35,5.325767274208847,0.024232725791152987
0.7,1.3870633595524122,-0.6870633595524123
4.95,3.7038108039927478,1.2461891960072524
2.3,1.8216383470298942,0.4783616529701056
2.2,3.253521479421049,-1.053521479421049
1.28,2.426383543612455,-1.146383543612455
11.71,10.942190271722037,0.7678097282779639
3.27,4.039635839233687,-0.7696358392336866
2.15,2.1104534230050307,0.03954657699496922
1.46,1.46813897456523,-0.00813897456523005
2.0,3.1334376328793687,-1.1334376328793687
3.55,2.6812898081326266,0.8687101918673732
1.46,1.4490732344114248,0.010926765588575194
0.68,1.3956372101631769,-0.7156372101631768
1.96,1.8738808570856835,0.08611914291431644
2.0,2.6885372870866084,-0.6885372870866084
3.36,3.1353540825434485,0.22464591745655138
1.85,2.3141684782212457,-0.46416847822124563
3.2,2.4473060138063194,0.7526939861936808
1.86,1.8152833302280733,0.04471666977192679
4.96,4.577931088456718,0.38206891154328204
1.2,2.2256481237270087,-1.0256481237270088
2.0,2.4726113255761124,-0.4726113255761124
2.0,2.4100661803542915,-0.41006618035429154
1.7,1.4136645758027575,0.28633542419724245
10.34,11.176723367915642,-0.8367233679156421
2.26,2.138670494633582,0.12132950536641784
1.26,1.260200467199493,-0.00020046719949307068
3.16,2.95762110366528,0.20237889633472017
1.02,1.3639814092709115,-0.3439814092709115
8.0,7.901626442677243,0.09837355732275732
1.45,1.4749110176632534,-0.024911017663253432
0.96,0.9827456765660347,-0.022745676566034767
7.76,7.020308677768201,0.7396913222317991
0.72,1.0297890814988941,-0.30978908149889417
1.55,1.575715530273706,-0.02571553027370599
3.0,1.1461342353322905,1.8538657646677095
3.05,2.885836935337489,0.16416306466251074
2.36,2.2603145002637945,0.09968549973620533
3.26,3.06219072495591,0.19780927504408963
2.65,2.5294314327010454,0.12056856729895449
3.05,2.317477322327232,0.732522677672768
1.08,1.7476058211128667,-0.6676058211128666
10.1,6.567312298517047,3.5326877014829527
1.65,1.6051536573963667,0.04484634260363318
1.96,1.906369064136186,0.053630935863814067
4.65,4.246001531806941,0.40399846819305907
1.96,1.9390365019267968,0.02096349807320319
5.04,3.1916648543781614,1.8483351456218386
1.56,1.5494372621407022,0.010562737859297844
1.0,2.633550123921131,-1.6335501239211312
2.46,2.5413183305018237,-0.08131833050182369
4.26,3.9901404729722536,0.2698595270277462
1.7,1.3460357965200034,0.3539642034799966
0.75,1.9126421767284523,-1.1626421767284523
7.01,6.932377211619864,0.07762278838013614
2.0,4.018573401025484,-2.018573401025484
3.26,3.0852157428802043,0.1747842571197955
1.0,2.063464505079504,-1.0634645050795042
3.35,3.156159916768762,0.19384008323123814
5.2,3.8857149545259233,1.3142850454740769
1.16,1.1537044161299106,0.006295583870089327
2.75,2.6507232752041516,0.09927672479584837
1.36,1.3806640065367732,-0.02066400653677314
1.0,4.891208693641959,-3.8912086936419588
2.7,2.0752221086099447,0.6247778913900555
8.35,7.976807881588451,0.37319211841154853
1.95,1.9160651365941055,0.033934863405894466
5.0,1.3855921735176615,3.6144078264823385
1.8,1.4318541481540963,0.36814585184590376
1.96,1.9358165731318002,0.024183426868199742
2.7,2.0959678911396598,0.6040321088603404
3.95,2.97105370896233,0.9789462910376701
0.78,1.5590717901708122,-0.7790717901708122
1.76,1.9534206079383742,-0.19342060793837423
2.44,3.076367399455713,-0.6363673994557129
1.0,1.2009246215584466,-0.2009246215584466
7.46,6.839568785498958,0.6204312145010418
2.55,2.4170013680100513,0.13299863198994855
1.76,1.7856213977966573,-0.025621397796657286
1.2,1.8288527097424403,-0.6288527097424403
2.0,1.0396246918496304,0.9603753081503696
0.5,1.4070900123044818,-0.9070900123044818
1.25,1.252555999952644,-0.0025559999526441057
3.69,2.355742405573833,1.334257594426167
1.66,1.662617017355689,-0.0026170173556889775
1.16,1.2048138529617818,-0.044813852961781864
2.36,2.2309734809575703,0.12902651904242957
5.05,4.702654333448919,0.3473456665510808
3.85,3.6534904912603166,0.19650950873968354
1.86,1.8258185793565809,0.034181420643419225
4.7,3.5098966897481185,1.1901033102518817
3.05,2.005109068429924,1.0448909315700758
2.55,2.4961819863491104,0.05381801365088945
4.6,4.400236152924568,0.19976384707543193
1.45,1.4138103718567465,0.03618962814325344
2.76,2.62371685059606,0.1362831494039396
3.95,2.9535605672148373,0.9964394327851629
4.0,3.977637689870036,0.022362310129964147
1.95,1.9372121836729956,0.01278781632700432
2.15,2.1061543656150197,0.04384563438498024
1.16,1.1216229989401851,0.038377001059814786
1.76,1.6976229905822295,0.06237700941777047
1.7,3.2482079139352025,-1.5482079139352025
1.36,1.376020514977815,-0.01602051497781498
2.86,2.6965085457192046,0.16349145428079526
4.45,4.158059315215348,0.2919406847846524
1.46,1.4946000548970497,-0.03460005489704976
6.41,6.360183831505741,0.049816168494259294
2.56,2.464149415925427,0.09585058407457314
0.96,0.9955391729645215,-0.03553917296452158
1.86,1.8079489551333068,0.05205104486669332
2.45,1.8745166216474072,0.575483378352593
1.32,1.0569054495607086,0.2630945504392914
3.0,2.2490477413242926,0.7509522586757074
1.95,1.560611652594683,0.389388347405317
2.0,4.877053750084022,-2.8770537500840216
1.65,1.6805446891211546,-0.03054468912115471
6.96,6.790074638789035,0.16992536121096524
1.2,1.370372447547966,-0.170372447547966
1.66,1.607464615714429,0.05253538428557092
1.76,1.7317420369055472,0.02825796309445283
1.0,4.692633340419801,-3.6926333404198006
2.45,2.3639217862628943,0.08607821373710589
4.85,4.492636272326168,0.35736372767383173
1.65,1.5846378553085931,0.06536214469140678
2.76,2.666135207452607,0.093864792547393
1.0,1.3464825308227573,-0.34648253082275726
2.36,2.302428370713948,0.05757162928605197
1.44,0.9792599828675168,0.46074001713248314
3.7,2.8302432702852216,0.8697567297147786
1.56,1.583468447319912,-0.023468447319912045
4.45,4.10620718411873,0.34379281588126975
1.45,1.4416092044493727,0.008390795550627272
1.0,1.1635970536751534,-0.16359705367515343
2.96,2.786490486862275,0.1735095131377249
3.96,3.6395705184918588,0.3204294815081412
2.26,2.177052627897486,0.08294737210251357
1.66,1.6513859623677858,0.008614037632214133
0.78,1.4913271252577767,-0.7113271252577766
3.46,3.2497863958941604,0.21021360410583956
2.15,2.7067135188121445,-0.5567135188121446
1.55,1.557834866013438,-0.007834866013437969
3.55,2.7196742462683234,0.8303257537316764
1.0,1.0205605333542063,-0.020560533354206267
0.7,1.0863795036938069,-0.3863795036938069
3.3,2.5147687684108617,0.7852312315891381
1.05,1.0580532135101315,-0.00805321351013144
10.8,8.274242385387229,2.525757614612772
1.32,1.0438338263672113,0.2761661736327887
2.04,1.3640736005350989,0.6759263994649012
11.7,10.915132898150997,0.7848671018490023
1.75,1.7575880543295468,-0.0075880543295467895
3.2,2.430239535537586,0.7697604644624141
1.66,1.6577191578371036,0.002280842162896368
2.26,2.1433247762974252,0.11667522370257455
2.7,2.0832901793038348,0.6167098206961654
2.8,2.2222211281707036,0.5777788718292962
3.05,2.8432688531307475,0.2067311468692523
10.0,9.099167412048892,0.9008325879511077
1.26,1.281084760710466,-0.021084760710466055
4.7,3.5001895355181296,1.1998104644818706
2.36,2.2480872033951957,0.11191279660480413
1.15,1.1660224631213927,-0.01602246312139277
2.9,1.8665775653374754,1.0334224346625245
1.5,1.908291346233614,-0.40829134623361396
1.66,1.6385708493391835,0.02142915066081641
4.35,4.072856814687468,0.27714318531253124
4.05,3.7598294109409935,0.2901705890590063
7.25,6.622579289755738,0.6274207102442624
4.58,3.4749377713222733,1.1050622286777267
2.25,2.2122442808048564,0.037755719195143644
1.56,1.5421757275149508,0.017824272485049253
3.15,2.9016649586991297,0.24833504130087025
1.5,2.2862617262300553,-0.7862617262300553
1.45,1.4469336338246634,0.00306636617533651
6.0,7.494750382057448,-1.4947503820574477
2.05,2.01283090333775,0.03716909666224977
1.0,1.5377787558040095,-0.5377787558040095
2.66,2.515058424776308,0.144941575223692
1.0,1.37926042985508,-0.3792604298550799
2.76,2.6173449817724936,0.14265501822750615
2.66,2.5529152334631893,0.10708476653681087
1.0,2.381627772621028,-1.381627772621028
2.76,2.6343035482795605,0.1256964517204393
2.06,1.9834808679846914,0.07651913201530869
9.31,9.042026831340895,0.2679731686591058
1.17,1.5211579287303425,-0.3511579287303426
1.76,1.7355932129640141,0.024406787035985866
2.7,3.7879943977812744,-1.0879943977812743
5.26,4.835091162263668,0.42490883773633215
2.0,1.1939114127769035,0.8060885872230965
1.5,1.875276199633638,-0.375276199633638
4.05,3.0936574264182677,0.9563425735817321
2.96,2.833051176059059,0.12694882394094087
2.7,2.08304834755961,0.61695165244039
2.04,1.3517952289465,0.6882047710535
5.94,3.642441924607909,2.2975580753920912
1.86,1.8359691079360885,0.024030892063911624
0.5,2.5435591960294635,-2.0435591960294635
1.0,1.612809828192106,-0.6128098281921059
2.7,2.17421357780647,0.52578642219353
1.36,1.3831842124390439,-0.023184212439043783
1.0,1.5023273527163026,-0.5023273527163026
0.5,0.9344552129503658,-0.4344552129503658
4.56,4.2315628800226,0.32843711997739966
2.36,2.29775356262744,0.06224643737255997
1.26,1.1956210673488834,0.0643789326511166
2.46,2.2998099462805164,0.16019005371948358
1.13,2.1893209365919755,-1.0593209365919756
6.0,6.102672342167516,-0.10267234216751575
2.76,2.6263581767246977,0.13364182327530205
2.16,2.0867965409990585,0.0732034590009416
3.86,3.6300699599728263,0.22993004002717354
2.15,2.112624332190921,0.03737566780907908
1.66,1.629713430332397,0.030286569667602903
2.46,2.3474514773573967,0.11254852264260329
0.2,1.5670530158077463,-1.3670530158077463
2.46,2.3435314382121253,0.11646856178787468
4.29,2.7191603448616446,1.5708396551383554
2.0,1.3584947172658222,0.6415052827341778
3.66,3.4098488744796764,0.2501511255203237
2.46,2.4136751150511904,0.0463248849488096
1.85,1.7765599837570218,0.07344001624297825
8.01,7.813766075827622,0.19623392417237806
4.35,4.010414586050007,0.339585413949993
2.0,2.367565611543161,-0.3675656115431609
2.15,2.0329931723648706,0.11700682763512926
1.56,1.5480449287463065,0.01195507125369355
2.9,1.907920572891991,0.9920794271080089
11.71,11.149493589320535,0.5605064106794657
1.06,1.101677711858418,-0.041677711858417954
11.71,10.976325276652187,0.7336747233478143
3.15,3.0048065279103486,0.14519347208965128
1.15,1.2013322676715181,-0.05133226767151822
3.39,2.194837145104853,1.195162854895147
2.37,3.003319966127593,-0.6333199661275928
1.35,1.3248939926142782,0.025106007385721885
1.0,2.4498625538557035,-1.4498625538557035
2.0,1.9632146354317466,0.03678536456825343
1.36,1.3403828074984612,0.019617192501538927
2.56,2.499406527281949,0.06059347271805127
1.26,1.2641374299756796,-0.004137429975679563
1.0,2.5946469963545935,-1.5946469963545935
1.24,1.6691586727901564,-0.4291586727901564
7.74,4.777359932914701,2.9626400670852995
2.0,1.4067093128691261,0.5932906871308739
1.86,1.819056423966301,0.040943576033699136
1.26,1.2846051220979147,-0.024605122097914656
4.16,3.8868085606458984,0.27319143935410173
1.35,1.3432523574105735,0.006747642589426617
1.65,1.794832025853686,-0.14483202585368615
1.0,1.0030801841923451,-0.0030801841923451256
1.0,1.437025314605016,-0.43702531460501604
4.17,5.099268951337552,-0.9292689513375523
14.64,10.95594696644121,3.68405303355879
1.66,1.664406285566979,-0.004406285566979085
1.25,1.2430795469793654,0.006920453020634598
1.0,0.881416861901973,0.11858313809802701
2.0,1.4585172374640272,0.5414827625359728
1.25,1.289718553880666,-0.03971855388066592
3.55,2.6595479302014065,0.8904520697985934
1.75,1.6980458519730064,0.05195414802699361
2.0,2.1883395118514857,-0.18833951185148567
1.45,1.1738441056181594,0.2761558943818405
1.65,1.649464812533477,0.0005351874665229239
2.65,2.5090120221052867,0.14098797789471318
1.16,1.1841118029470907,-0.02411180294709081
1.76,1.5901679957876056,0.16983200421239442
0.88,1.6836086140036635,-0.8036086140036635
2.96,2.761636175873897,0.19836382412610298
1.75,1.7389045356752306,0.011095464324769377
1.36,1.3283291576231913,0.03167084237680884
1.26,1.281097829525884,-0.021097829525883904
0.64,0.9396305032355953,-0.29963050323559526
3.15,2.979501365768792,0.1704986342312078
5.0,7.270307398558171,-2.270307398558171
2.76,2.616868328429553,0.1431316715704467
1.15,1.1437231873580556,0.0062768126419443515
11.71,11.193753850977494,0.516246149022507
1.76,1.72203126737399,0.03796873262601008
3.75,3.470717477676806,0.27928252232319384
