y_true,y_pred,y_prob
1,1,0.5269457109165637
1,1,0.5820076138005581
1,1,0.5575051704335028
1,1,0.5557276226306445
1,1,0.5726280148227592
1,0,0.42890472179965045
1,1,0.5774672170323565
1,1,0.5573736057165757
1,0,0.44917399713480877
1,1,0.5131217188634271
1,1,0.5421468478444139
1,1,0.536339116159516
1,1,0.5464453737463247
1,1,0.5453093181127425
1,0,0.4633347407291088
1,1,0.5687100532401144
1,1,0.542751468859513
1,1,0.5809372533902158
1,1,0.5566091690818222
1,0,0.34844099107673004
1,1,0.5377686603993169
1,0,0.48397127086444985
1,1,0.56744256897923
1,1,0.5205342214952947
1,1,0.5417547232451329
1,1,0.5489242160632312
1,1,0.5397892452729566
1,1,0.5456122641130383
1,1,0.5234087546234395
1,1,0.5166261030435426
1,1,0.5655733721673274
1,1,0.5794757786136999
1,0,0.4522660602734624
1,0,0.48247490472733684
1,1,0.5112057706298452
1,1,0.5691219291479985
1,1,0.5560487232705665
1,1,0.5587872537335483
1,0,0.4308636049228999
1,1,0.5206146494712889
1,1,0.5547417412241804
0,0,0.4908307459169009
1,1,0.5649469640512359
1,1,0.5770120785832552
1,1,0.5197141436891224
1,1,0.5401882262516976
1,0,0.4992933604221751
1,1,0.5691492868426179
1,1,0.561316467820954
1,0,0.4739613938123236
1,1,0.5438121722024736
1,1,0.556822820000882
1,1,0.5275199559780829
1,0,0.48892595678009887
1,1,0.5593941346402229
1,1,0.5544321594668054
1,1,0.5609740238849357
1,1,0.5466361902728865
1,0,0.42521532208127133
1,1,0.5229990435372598
1,1,0.5418666653032237
1,0,0.48905658197370555
1,1,0.5439048924487272
1,1,0.5484303762869308
1,1,0.5112620588024944
1,1,0.5578226653325155
1,1,0.5378343932014361
1,1,0.5551725199864836
1,1,0.5216295254933236
0,1,0.5734134078213814
1,1,0.5521976692027971
1,1,0.5012919654329817
1,0,0.32756723706161994
1,1,0.5593202539362133
1,1,0.5820674899243794
1,0,0.49901444828766206
0,0,0.3635147856846418
1,1,0.5215217291039216
1,1,0.5232356217666901
1,0,0.46621224731268457
1,1,0.5646113517993014
1,1,0.514002636728008
1,1,0.5296026190115047
0,0,0.1619408859171599
1,1,0.5056070735278372
1,0,0.19103991920394386
0,1,0.5013554423357988
1,1,0.5431596999219795
1,1,0.5376795464326181
1,1,0.5806723143601039
1,1,0.5370228775057014
1,1,0.5408060603808779
1,0,0.4474193095022417
1,1,0.5685245427664376
1,1,0.5482123862743018
1,0,0.47881235756567403
1,1,0.5506224917298003
1,1,0.5718985503705362
1,1,0.5449972422544325
1,1,0.5659453825421841
1,1,0.5139331410791377
1,1,0.5659770753925355
1,1,0.548988048146253
1,1,0.5045787789601546
1,0,0.2133460720397751
1,1,0.5172948586307234
1,1,0.5443764616140138
0,0,0.14507487764030802
1,1,0.562197417371308
1,1,0.5416596013825249
1,1,0.5548265408558593
1,0,0.48994858283458437
1,1,0.5699244841445948
1,1,0.5432529648062924
1,1,0.5440389302859242
1,1,0.5665034254431198
1,1,0.5689090012866628
1,1,0.5623200977356688
1,1,0.5311292397534776
1,1,0.5482708645326361
1,0,0.47580112443385886
1,1,0.5787277230361632
1,0,0.30049394858726347
1,1,0.503401692960526
1,1,0.5019510195558727
1,1,0.5604540345574289
1,1,0.5620030653889779
1,0,0.47114933047900664
0,1,0.5649100611869878
1,1,0.5667619116781201
1,1,0.5464589924264219
1,0,0.45107877685131076
1,1,0.5098183556858326
1,1,0.5589108790686942
1,0,0.39491113587182747
1,0,0.47101304494543206
1,1,0.5259642276284986
1,1,0.5293849346560681
1,1,0.5496216645835146
1,1,0.5502522501944046
1,1,0.5405982728795067
1,1,0.5597875701998686
1,1,0.5447935002316484
1,1,0.586288533461966
1,0,0.4022369021004139
1,1,0.5587746721880036
1,1,0.5512815133518163
1,1,0.507551297743523
1,1,0.5442061331415612
0,1,0.5007960999371861
1,0,0.48588122209867723
1,1,0.573093551821628
1,1,0.5394639290563359
1,1,0.53271278850362
1,1,0.5413082717046145
1,1,0.5753536009773366
1,1,0.5590702956221252
1,1,0.5139706938167774
1,0,0.2969599532824917
1,0,0.46366608596075953
1,1,0.5612524181491808
1,1,0.5206177020620921
1,1,0.5557769199970867
1,1,0.5791416821012803
1,1,0.5526913804228379
1,1,0.520395287718788
1,1,0.546830608000631
1,1,0.5380750018013278
1,1,0.5248301577755177
1,1,0.5416321886120592
1,1,0.5343552362338604
1,0,0.4685864306818022
1,1,0.5673611163187824
1,1,0.5533618062308656
1,1,0.5614215367441838
1,1,0.5455131864171582
1,0,0.3816543290157552
1,0,0.47314980475319857
1,1,0.5486915623764574
0,1,0.6005310922504378
1,1,0.5684889928411428
1,1,0.6143146760420563
1,0,0.46601125494773604
1,0,0.49596860784872865
1,1,0.5633939423445552
1,1,0.5660257645867088
1,1,0.5332854121765626
1,1,0.5237171702988616
1,1,0.5463233632319037
1,1,0.5515914855864387
1,0,0.45858206458593403
1,1,0.5857344239607991
1,1,0.5155225960157138
1,1,0.5681272565449358
1,1,0.5320442817366072
1,1,0.5378466210398085
1,1,0.5088022484171725
1,1,0.5843816823344224
1,1,0.5612998788782079
1,1,0.5552949903321136
1,1,0.5499369695683924
1,1,0.5182580924741795
1,1,0.5229393659029685
1,0,0.3074584326211153
1,1,0.5563179328197644
1,1,0.5357154576796853
1,1,0.5650031837843875
1,1,0.5402663992478363
1,1,0.5043352478840136
1,1,0.5427774294656965
1,1,0.5090872747367137
1,1,0.5654797292105079
1,1,0.5228312578180265
1,1,0.5395191766232008
1,0,0.38891544183040266
1,0,0.49428510710882895
1,1,0.5816213287647446
1,1,0.5353150824340677
1,1,0.5514597971290668
1,1,0.5671678754209843
1,1,0.5711054721167457
1,1,0.5576390817455519
1,0,0.44210607843062216
1,0,0.44463344398206767
1,0,0.4446809800601086
1,1,0.5771843548986753
1,1,0.5480383072879207
1,1,0.5347719340172972
1,1,0.5680487713050698
1,1,0.5485473235848322
1,1,0.5485150899691553
1,1,0.5620113942725627
0,0,0.42142150969885134
1,0,0.46804064260324857
1,1,0.534156906300706
1,1,0.5441663335292062
1,1,0.5820273245464386
1,0,0.4610783886631154
1,1,0.5349398388515256
1,1,0.561917025203605
1,1,0.5355036193092011
1,1,0.567783136975809
1,1,0.5451481575394468
1,0,0.35778324278475065
1,1,0.5407789283957765
1,0,0.4711464990218704
1,1,0.5569702296186946
1,1,0.5597951272565808
1,1,0.5465987288061174
1,0,0.4535354783622327
1,1,0.5794757786136999
1,0,0.4301210556300213
1,1,0.5464430220098764
1,1,0.5389934193525471
1,1,0.5424238883687357
1,1,0.551794339541035
1,0,0.45691141499005133
1,1,0.5309063767247784
1,1,0.5369886397111137
1,0,0.44711888912486725
1,1,0.5566387507746293
1,1,0.556161853203881
1,1,0.585249782504157
1,0,0.4751362862329346
1,1,0.5622522563090531
1,1,0.5801557543542675
0,0,0.48504119126206385
0,1,0.5677127620047348
1,1,0.5417590811686501
1,1,0.5459315964560322
1,1,0.5505005430108958
1,1,0.561622644269964
1,1,0.5451302647110827
1,1,0.533156857040806
1,0,0.47212603561093575
1,1,0.5370447902384932
1,0,0.4286830155751119
1,0,0.495830208891474
1,1,0.5195173031940731
1,1,0.5586666568825518
1,1,0.522365584787502
1,1,0.579856596561731
1,1,0.5447121601436905
1,1,0.5794836825208638
1,1,0.5622964990779629
1,1,0.5448483158998467
1,1,0.5549686378686516
1,0,0.4746482491675071
1,1,0.5348481238757906
1,1,0.5241863989699748
1,0,0.43741299446864174
1,1,0.5682322128286498
1,1,0.5248144166948718
1,1,0.541939579508903
1,1,0.5257322683067197
1,1,0.556389834356785
1,1,0.501840689443142
1,1,0.5023178365522905
1,0,0.31897195018535174
1,1,0.5400538133838982
1,1,0.5713773507928561
1,0,0.4988057682744842
1,1,0.5406942895010772
1,1,0.5804837833627833
1,1,0.5544228750683938
1,1,0.5830626011639457
1,1,0.5164372389974132
1,1,0.5664813955710588
1,1,0.5535168670084968
1,1,0.5513476156871991
1,1,0.5723444325446259
1,1,0.5725191336576098
1,1,0.5171276076749315
0,0,0.27331058597375446
1,1,0.5848937475167004
0,1,0.5691225913177416
1,1,0.5671708777874548
1,1,0.5427492116532392
1,1,0.5357895785223008
1,1,0.5603683696785704
1,0,0.479060286988811
1,0,0.36073684984859883
0,0,0.381312890140342
1,0,0.44386985056553957
1,1,0.5418810334261656
1,1,0.5752282742782273
1,1,0.5251346777163418
1,1,0.5615355997127445
1,1,0.5558516547845868
1,1,0.5169941321537017
1,1,0.5745893108191662
1,1,0.5834829969766722
1,1,0.558156838078775
1,0,0.3538475851724444
1,1,0.5393271055577721
1,1,0.5560793516085785
1,0,0.3259999436541871
1,0,0.4135400906211797
1,0,0.492824574161431
1,1,0.5488336088454293
1,1,0.5405384422796201
1,1,0.5781531775949778
1,0,0.4020860609977858
1,1,0.5190328389560932
1,1,0.552429405673294
1,0,0.4876589646442927
1,1,0.5587185859126709
1,1,0.5518372245722294
1,1,0.5362348263211814
0,1,0.5005272937043109
1,1,0.5213746152393679
1,1,0.5636733427147975
1,1,0.5056259558405274
1,1,0.5482905624736754
1,1,0.5607577659849522
1,1,0.5418676567270093
0,1,0.5582714633430674
1,1,0.5495320344267342
1,1,0.5780930213841199
1,0,0.43965161068552067
1,1,0.5616651607833398
1,1,0.5625663523733886
1,1,0.5606454509453911
1,1,0.5636764822650823
1,0,0.4351946323038481
1,1,0.5133296167860415
1,1,0.5575502607150689
1,1,0.556538508700756
1,0,0.48200623948552024
1,1,0.5729628004149918
1,1,0.5549394245470601
1,1,0.5484740312699838
1,1,0.562268250489245
1,1,0.5274377645892246
1,1,0.5559413253065014
1,1,0.5404707383609779
1,1,0.5550557281898582
1,1,0.5361655557995343
1,1,0.5647211500131862
1,0,0.40366377891537747
1,1,0.5483569545133921
1,1,0.5143164676761236
1,1,0.512244504469318
1,1,0.503640306896353
1,1,0.5365818354812956
1,0,0.4012612494765606
1,0,0.4674600430498971
1,1,0.5548308852471076
1,0,0.3836479772808612
1,1,0.529118900237327
1,1,0.5344340761543078
1,1,0.5411053099017686
1,1,0.5026245790784509
0,1,0.5137213598785874
1,1,0.5575826314160214
1,1,0.5225246267320971
1,1,0.5337530805594798
1,1,0.5381440105722167
1,1,0.5456477583110579
1,1,0.5254438752398827
1,1,0.5714464505307432
1,0,0.45910156633254484
1,1,0.5093817258424356
1,0,0.31610885617133744
1,1,0.560771101092111
1,1,0.5350837576534674
1,1,0.5748425353465704
1,1,0.534302313548564
1,1,0.566643744068225
1,0,0.4746933614602192
1,1,0.5786292198257813
1,1,0.6005730739861377
1,1,0.564158551492688
1,1,0.5346048319184227
0,1,0.5573480207987408
1,0,0.45930270453149535
1,1,0.546407959347736
1,1,0.548226814166096
1,1,0.5528071088180054
1,0,0.41982638593574984
1,0,0.49496088963416845
1,1,0.563322708193931
1,1,0.5307573994370423
1,1,0.5936882298818925
1,1,0.5630753460151643
1,1,0.5173596591956497
0,1,0.5628221481988072
1,0,0.46471338689625924
1,1,0.5538950758246484
1,0,0.49932579096018953
1,1,0.570173515219455
1,1,0.5182192448846289
0,1,0.5588721999302383
1,1,0.5244618264122097
1,0,0.4821755519643553
1,0,0.46655063708015077
1,1,0.5822932583783171
1,1,0.5761911575092694
1,1,0.5793543011305848
0,0,0.49765828655576094
0,1,0.5458937850154908
1,1,0.5758594066219382
1,1,0.5152737386374894
0,1,0.5655633329109802
1,0,0.4639195702504526
1,1,0.5431584241595886
1,1,0.5529687242252276
1,1,0.5447769773851207
1,1,0.5574185457924047
1,1,0.5021531637159803
1,1,0.5531316681953256
1,1,0.5625142851736813
1,1,0.5824847614366221
1,1,0.5685662159939269
1,1,0.55272625063948
1,1,0.5630681735593245
1,1,0.5529903206769896
1,1,0.5340071963935812
1,0,0.48883614722950514
1,1,0.5586669387794255
1,0,0.3932278025904121
1,0,0.3824447147238456
1,1,0.5486492750009362
1,0,0.4818431639818469
1,1,0.5886386482789869
1,1,0.5519765526733577
1,0,0.23738102599324334
1,1,0.6331908356647817
0,1,0.5324245843324632
1,1,0.5671362713223098
1,0,0.4163343380639082
1,1,0.581736643412142
1,1,0.5654899206161786
1,1,0.5587072940287521
1,1,0.516984772494157
0,1,0.5241488615784328
1,1,0.5768070795516046
1,1,0.5193140986704038
1,1,0.5562806304192057
1,1,0.578802007244999
1,1,0.5820044784485844
1,1,0.5372166582310055
1,1,0.5081986095319082
1,1,0.5632545715886608
1,1,0.5582019039271204
1,1,0.5782664413851502
1,1,0.5538834380211991
1,0,0.4997738354885134
1,1,0.5820819702254488
1,1,0.5143808849659485
1,1,0.5308834880620964
1,1,0.5233709049470525
1,1,0.5856825546084685
1,1,0.5376802968149984
1,1,0.5818140895283535
1,1,0.5335831376626751
1,1,0.5419500983110656
1,1,0.5588088713878634
1,0,0.47659332259631154
1,1,0.512882038475579
1,1,0.5618608544968284
1,1,0.5214772567462574
1,1,0.5703561293059226
1,1,0.5305301415169694
0,0,0.37434984755446526
1,1,0.5824389856963563
1,0,0.49697218062170995
1,1,0.5385592806777258
1,1,0.5416416982338675
1,1,0.5452316387806293
1,1,0.5167943457408318
1,1,0.543456334451325
1,0,0.480473191203487
1,0,0.34102414419294036
1,1,0.5142688394103161
0,1,0.5808890429203422
1,1,0.5401750201655261
1,1,0.5450892549910564
1,0,0.291226431197464
1,1,0.5198753192302358
1,1,0.5513256266011678
1,1,0.551878563076785
1,0,0.38524666017097764
0,1,0.5489880843178093
1,1,0.5616701966113027
1,1,0.5668935101739665
0,0,0.4882946946180035
1,0,0.482867709034228
1,1,0.5395757646510698
1,1,0.5465595859889644
1,1,0.506555714486391
1,1,0.547893319733873
1,0,0.43838296526027776
1,1,0.5461768297462896
1,1,0.5677140921148174
1,1,0.5474355827114957
1,1,0.546764949688705
1,1,0.533940302872321
1,0,0.46990590395468784
1,1,0.5685885477243464
1,1,0.5443791185406764
1,1,0.5167024688731026
1,1,0.5211624112184922
1,0,0.3872760817649978
1,1,0.551003441099966
1,0,0.49709817896635006
1,1,0.5405064076445001
1,1,0.5803177217233465
1,1,0.5314869440777679
1,1,0.6281728983544609
1,1,0.5725527490126445
1,1,0.5355707124688123
1,1,0.5797628124721447
1,1,0.552862380260476
1,0,0.47280991490918195
1,1,0.5148726322608835
1,0,0.44795783432670727
1,1,0.5596184297155141
1,1,0.5606351975809319
1,0,0.312041728715182
1,1,0.5401076143496124
1,1,0.5433502691440335
1,0,0.45718117741641845
1,1,0.5710792613760466
1,1,0.5505354463358294
1,1,0.5706068019318816
1,1,0.5291471241072081
0,1,0.5654301952929003
1,1,0.541522382598476
1,0,0.4509497742754575
1,1,0.5584271144112054
1,0,0.4477249356673173
1,1,0.5377617293271391
1,1,0.5039105565959063
1,1,0.5666849560658326
1,1,0.5230051013673283
0,0,0.1671606778222462
1,1,0.5449047639863404
1,1,0.5395448497912371
1,0,0.3006396132212028
1,0,0.39300174319535947
1,1,0.5384292831718727
1,1,0.5575875818659409
1,1,0.5605688213586362
1,1,0.537047352048663
1,1,0.5374441957398411
1,1,0.5616152716267356
1,1,0.5529396625927607
1,0,0.4996996615219033
1,1,0.5593801453330944
1,1,0.521323177612201
1,1,0.5179472556416003
1,1,0.5347456387547647
1,1,0.5617881434318827
1,1,0.553094572445651
1,0,0.48790322406262904
1,1,0.5379910061202838
1,1,0.5269358319085353
1,1,0.5609203205530323
1,1,0.5824994590300061
1,1,0.541567219626413
1,0,0.4403908075344695
1,1,0.5920613436906205
1,1,0.5815038634774614
1,1,0.561150448523719
1,1,0.5541197008328977
1,0,0.4919592569861409
1,1,0.561473443630958
1,1,0.5339472357810336
1,1,0.5581700088680004
1,1,0.561838061262706
1,0,0.4417929186240936
1,0,0.4422894499825591
1,1,0.5231557699833252
1,1,0.5093896852194126
1,1,0.5275789454050644
1,1,0.5375132020811704
1,1,0.5289421888603825
1,1,0.5355068962585271
1,1,0.5364263784937003
1,1,0.5234434153165196
1,1,0.54232644395552
1,1,0.5403692870180612
1,0,0.4828150010964903
1,1,0.5549105039373035
1,1,0.5667961844437815
1,1,0.5287208650965722
1,1,0.5329975371894301
1,1,0.5567826084525063
1,1,0.548548075885992
1,0,0.35135290694279014
1,1,0.5691125403386906
1,1,0.5591501984818261
1,1,0.5584960152555938
1,1,0.5619027789644583
1,1,0.5004467889599699
1,1,0.5436149016150074
1,1,0.5292169142833769
1,1,0.5516482113061824
1,1,0.5392619566212418
1,1,0.5592655506449449
1,0,0.39480477040941775
1,1,0.525990596808263
1,1,0.5261093170034709
1,1,0.6102056950105158
1,1,0.5682356630946734
1,0,0.4482768680775119
1,1,0.5765839228485713
1,1,0.5670825858456605
1,1,0.5741000982961639
1,1,0.505709961462078
1,1,0.5644256190329151
1,1,0.543548625382168
1,1,0.5555441367659172
1,1,0.51084502556861
1,1,0.5756682152005976
1,0,0.45422151100772545
1,1,0.5630763857091128
1,1,0.5431674077553924
1,1,0.5572078906862981
1,1,0.5173422956147443
1,1,0.5622755714347367
1,1,0.5486396481997631
1,1,0.5238980798763289
1,0,0.4643579499442461
1,1,0.5477916033742612
1,1,0.557848661038842
1,1,0.561741582950701
1,1,0.5777194284693263
1,1,0.5478180548699043
1,1,0.5581743909904407
1,1,0.5764370289040989
1,1,0.5352669438449467
1,1,0.5222201512816229
1,1,0.5298296281762226
1,1,0.573747355438778
1,1,0.5526052882772804
1,1,0.5095050724062534
1,1,0.525030445347585
1,1,0.5086278748634528
1,0,0.44842670840286086
1,1,0.5571087811214679
1,1,0.5483881100830431
1,0,0.3980766882355729
1,1,0.5359141458092266
1,0,0.4752666057111575
1,1,0.5615112922477334
1,1,0.5667609850533372
1,1,0.5589339441721812
1,1,0.5727411450625565
1,1,0.5739432790483661
1,1,0.5849890292196199
1,1,0.5580271029281165
1,1,0.5340010351416924
1,1,0.5690587409011236
1,0,0.4928297685662497
1,1,0.5638956417292792
1,1,0.5520652270909009
1,1,0.5401498888950816
1,1,0.5486600455047447
1,1,0.5484542698047971
1,0,0.44834636742301137
1,1,0.5275349794759867
1,1,0.5745817908689739
1,1,0.5502007908636973
1,1,0.5319025160891013
1,1,0.5805029239315985
1,1,0.5505472736523008
1,1,0.5828858754095353
1,1,0.5653285147134945
1,1,0.5442343546932008
1,1,0.578434395435911
1,1,0.5459614111322084
1,1,0.5350361813431179
1,1,0.549641092783336
1,1,0.5592277612185922
1,1,0.5658930352595004
1,1,0.5955599407662049
1,1,0.5509581135565254
1,1,0.5636139487998713
1,1,0.5351625756499205
1,1,0.513981296830712
1,1,0.5533450902289172
1,1,0.5638709605944789
1,1,0.5641564266260651
1,1,0.521711188027833
1,1,0.5757651460950195
1,1,0.5696302555380233
1,1,0.5682233549385143
1,1,0.5613255197611698
0,1,0.5607629986064115
1,1,0.6308252549673372
1,1,0.5661047796930967
1,1,0.5579961537360315
1,1,0.5478788208487808
1,0,0.3026675652268338
1,1,0.5662090517705137
1,1,0.6091932896774092
1,1,0.5695511470828089
1,1,0.5642945902856701
1,1,0.5762246573073699
1,1,0.5038188143708993
1,1,0.5628998277059362
1,0,0.3692905500561501
1,1,0.5819964469793234
1,1,0.5614049081095581
1,1,0.5482578223779194
1,1,0.5543938410512118
1,1,0.5288122607761611
1,1,0.522379160579134
1,1,0.5444110874861977
1,1,0.5621068348434611
1,1,0.5541009867058375
1,1,0.5372402404857856
1,1,0.5472243808408905
1,1,0.5453019932748974
1,1,0.5828016896191918
1,1,0.5487259686407412
1,1,0.5419847010010062
1,0,0.4920503411522541
1,1,0.5441528166045223
1,1,0.5768300919927608
1,1,0.5771524462628118
1,1,0.557012804396446
1,1,0.5616711176996226
1,1,0.5645810728635381
1,1,0.5657895946500539
1,1,0.5425986278643564
1,1,0.5774010596130643
1,1,0.5453165298066955
1,1,0.5838480913363187
1,1,0.5681687764761668
1,1,0.5753472524196709
1,1,0.5159626123528569
1,1,0.5010875140957705
1,1,0.5256572253673487
1,1,0.5343770137105575
1,1,0.5424659336414435
1,1,0.5305749930058565
1,0,0.38563846626693143
1,1,0.5167087206683133
1,0,0.44858671336491085
1,1,0.5232873468326493
1,1,0.5829456730108381
1,1,0.564069811725263
1,1,0.5619670111066457
1,1,0.5073110608632496
1,1,0.5259914641705118
1,1,0.514557602846077
1,0,0.45446874100789214
1,1,0.5476901128800645
1,1,0.5464937783214866
1,1,0.5125743257944708
1,1,0.5425334012616859
1,1,0.5627223919064043
1,1,0.552102647082383
1,0,0.4637651241835791
1,1,0.5620676317970359
1,0,0.4548531978047144
1,1,0.5809476100802491
1,1,0.5048960888103369
1,1,0.5798458453757349
1,1,0.512329106662961
1,1,0.5433895951017045
1,1,0.5563200042085731
1,1,0.5554085783386509
1,1,0.5231405429012983
1,1,0.5823121080995752
1,1,0.5563661983522835
1,0,0.416727226127413
1,1,0.5480666284821036
1,1,0.5064273274723515
1,0,0.3293849157509416
1,1,0.5707099041062287
1,1,0.5456057750690918
1,1,0.5018849713019988
1,0,0.4154306964383066
1,1,0.5238537881955669
1,1,0.5681569959321444
1,1,0.5565334208509951
1,1,0.5855296191461824
1,1,0.5367606428472151
1,1,0.5522255659745359
1,1,0.5609731354646301
1,1,0.5815359283858169
1,1,0.5492947339415142
1,1,0.5848332535927111
1,0,0.4971253695631757
1,1,0.5592103864178746
1,1,0.5357160425237346
1,0,0.4045139225539465
1,0,0.44281809375173886
0,1,0.5549893477666473
1,0,0.42707567733365565
1,1,0.5320752318888807
0,1,0.5630807530220567
1,1,0.5065056390605723
1,0,0.3079875115116165
